wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
743.100078938211;0.2256309462840399;0.22496167545818185;0.22388483525625194;0.22281924110163404;0.22217003710813135;0.22106865912876164;0.22071564766464846;0.2195450869944323;0.2188986838868949;0.21832327194141526;0.2172037267384664;0.2163341193167626;0.21528861846105216;0.21417824634806376;0.21331589725289404;0.2129031682976984;0.21152819434249423;0.21108146836204253;0.2100445998941409;0.20962126479541252;0.20866328390407557;0.20795748734275046
743.25841192949;0.2273053563180873;0.2264475714896956;0.22565569753682724;0.22447568360081005;0.22351505616017414;0.2227879137595769;0.2220528462693331;0.22092150769940508;0.2203489558728546;0.2195976611457068;0.21876233337917034;0.2179454548931113;0.21709592729697932;0.2155335810968894;0.21495926413708424;0.21384616016463556;0.2129918894925139;0.21261108251751085;0.21165674790206374;0.21072079891666662;0.21020868228836015;0.20994930593781522
743.416711238667;0.2268886170218649;0.22618587022284084;0.22507535789698854;0.22421783435653536;0.22350777142342765;0.2226122443299225;0.22190986627873388;0.2207936965917116;0.21980821939077616;0.21935649620063263;0.21838860113116687;0.217550565132381;0.2168106899300149;0.21585012218234764;0.21457328774488485;0.21405197895231012;0.21310985627247686;0.212107886196092;0.21102765825434694;0.2106708859687879;0.20977505547044928;0.2095904642221233
743.574976864164;0.2274758404954621;0.22672360703241443;0.22541373118690428;0.22436749618026736;0.22364088539275703;0.22259258184131986;0.22233106876241257;0.2210066968112358;0.22027736560718786;0.21973724229825514;0.21848142766374848;0.21757856517769703;0.21677442336235644;0.215866541039989;0.21512136958800188;0.2138203066437033;0.21344887429951043;0.21235331462555038;0.21117321233592018;0.2110997226790319;0.21004469098926004;0.2097568954326744
743.733208804403;0.22690567544677703;0.22626837039402264;0.22538546671994666;0.224374729468616;0.223224848782178;0.22256170152515753;0.2221382561463249;0.2209760479079772;0.22050924897967256;0.2196995511693966;0.21892554058133093;0.21756126792087907;0.21703816955069852;0.21585222138576243;0.21437604942988725;0.2139019009674896;0.2132073669283798;0.21236437352342505;0.21125798982994562;0.21088418856299837;0.21035083880901784;0.209827170347405
743.891407057806;0.22398264209186708;0.2224906248068826;0.2222763371032505;0.22098435804244967;0.22030902402413408;0.2197995806242044;0.21854540064230882;0.2180199040189992;0.21735373216056086;0.2165805855980678;0.2154264984394;0.214643816394296;0.21381748922713742;0.2126465756699243;0.2115862886750375;0.2110104707968064;0.21005435020054505;0.2097092492294502;0.20856990308965043;0.20779089921944155;0.20681203156352082;0.2064679295523147
744.049571622795;0.22131974709173052;0.22039995422821762;0.21925821281541494;0.21810559032242982;0.21728520629936895;0.21696305715754394;0.21623414247987718;0.2150064489147952;0.21451466353881105;0.21323234176651512;0.2126221153424526;0.21175698917240898;0.210894182745244;0.20999148673234266;0.2089012344275765;0.2078373374234937;0.20732954298707595;0.2068242053643888;0.20546425086030812;0.20514790375965092;0.20450006801496187;0.20386778005311448
744.207702497792;0.2232479176421812;0.2220417150601799;0.22094712781003858;0.21991148746899286;0.21899693539940238;0.21874341609538417;0.21795325717262357;0.2169007309896719;0.21638754834371246;0.21535282149480645;0.21459925959198653;0.21358911655502652;0.2125227294341092;0.21128339480570174;0.21073455267204372;0.20985231368038088;0.20905364536427953;0.2085516745962059;0.20771327874819878;0.20725480274663233;0.206328703758943;0.2060181431358141
744.365799681219;0.221269713521481;0.22036199003142928;0.2200899247650286;0.2189333885256459;0.2181050289809165;0.21722647571811518;0.2165825611135938;0.2160026579284746;0.2150662125055577;0.21458124093293568;0.2136448711023937;0.21256510216391064;0.21156609315070035;0.21084258540849138;0.20973524522300924;0.20876950543961278;0.208152984478013;0.20722349681573826;0.20661142046569927;0.2056432982647113;0.2053479331977538;0.2044698728353722
744.523863171498;0.21783309368570677;0.21724200799755436;0.21600425672605608;0.21490229311417586;0.21410503709561313;0.2138067371818171;0.2129299178618968;0.21212337758792058;0.21098822580336618;0.21058864374174466;0.2098102459159683;0.2085724218718764;0.2079695791037601;0.20665906773796636;0.2061059321566345;0.20498655748805258;0.20417145102968237;0.2038168433255478;0.20265197825485134;0.20239109717193698;0.20183917551522196;0.20110364023968733
744.681892967051;0.2218069267379825;0.22087107508862444;0.22021275308811308;0.2190219242903849;0.2180279650801695;0.2175715397025191;0.2171068658457455;0.2157379468289047;0.21501482593040153;0.21411087384046035;0.21308787704635995;0.21257265263540712;0.211425977342344;0.21012592891855486;0.20988669459441917;0.2088095787633571;0.2077410141142225;0.20740949330037523;0.20641770607564933;0.2059392218513953;0.20530171316929904;0.20461644847043398
744.8398890663;0.22475234158792237;0.22393463804635255;0.22286550264859004;0.22198259179055296;0.22102479355242233;0.2207097470929664;0.2191850727547188;0.21855064646507094;0.2176839259555392;0.216895044648407;0.2165871353869636;0.21529478266324886;0.21458330575240872;0.2134892835417784;0.21258437431900262;0.21153817988240692;0.21081514282194755;0.21025055261606243;0.2092410735819104;0.20866940537242087;0.2080424089028832;0.20749315162500484
744.997851467667;0.22671288983737276;0.22579010688126394;0.22454857197013509;0.2234784279677999;0.22252851741453117;0.22189975995314504;0.22092002923565823;0.22030296725212686;0.21979851314853285;0.21893956517554267;0.21749004181161688;0.21691859292934168;0.21605695613541612;0.21482943037680433;0.21411604920439478;0.2133385438448428;0.21261235835633407;0.2116000961166402;0.2106626663129198;0.21010957340750328;0.2098133889806404;0.2091177022267366
745.155780169574;0.22749921121021544;0.22623482302343417;0.2251301888024038;0.22418377299848113;0.22360611333199384;0.22228375138917814;0.2215022950818953;0.22107846566272166;0.22037701759093672;0.21947405505245168;0.21848243782582222;0.21762923211943944;0.21694905974899287;0.21597334489981712;0.21464922499050085;0.21429730346580766;0.21336829579882086;0.21201978305804917;0.21118474824560893;0.21098867751911038;0.21062648177360674;0.209241473670366
745.313675170443;0.22708428524849145;0.2262806084414132;0.22509902265759427;0.2237456414137781;0.2233889558364474;0.22261529977393538;0.22210645024723027;0.2213696787725455;0.2204304566002673;0.2196397032307935;0.21833753851116103;0.21753915475598784;0.21667574616315136;0.2160184295706028;0.214869298397394;0.2137490310460732;0.21319180633067042;0.21268081674123457;0.21134310482417898;0.21086672949257368;0.21046328227447275;0.2094260929313507
745.471536468696;0.22738790278815887;0.2265338482922887;0.22587082747001394;0.22473425458781227;0.22363638379066372;0.2230574889487699;0.22222546621842798;0.2208780317910747;0.22025384882193436;0.21972300551022192;0.21893226136344218;0.2177628833261489;0.21728571680216796;0.21583130565627162;0.21524703373136747;0.21418732084886186;0.21320563779588667;0.21252301809934868;0.2120273106841082;0.21110363329093354;0.21071746798290011;0.20971916309910094
745.629364062755;0.22764629166929534;0.2267403697100972;0.22586378139821556;0.22455832811616383;0.2243988640779809;0.22373397014353014;0.22282839043654457;0.22218412712554425;0.22134164809890428;0.22025209379735766;0.21916490950021944;0.21857934678139565;0.2177170674352911;0.21658877832702636;0.21514742639425907;0.21457280047182567;0.21390294982038652;0.21325390802775013;0.21219985174033928;0.21179288926404338;0.2112003109749014;0.21057297197633063
745.787157951042;0.22739373587684522;0.22686616775439794;0.22541791777538406;0.22473586266848009;0.22408212262815977;0.2234270861109564;0.22271318143763916;0.22135217811574662;0.22062441789127427;0.219743615020321;0.21843684790558143;0.2181040840823604;0.21726182262307206;0.21610614637309314;0.2149725649464514;0.21401511659195507;0.21355445946773216;0.21267538298533292;0.21163217603905848;0.21152256377890008;0.21087684197126247;0.21011592489356698
745.944918131979;0.22586335752322684;0.22501097395397715;0.2239282480404186;0.22337612906291565;0.22249457311720072;0.22165848631466614;0.2210070950528225;0.21997795666022266;0.21906413531130367;0.21855329594910552;0.21755312026497933;0.21696622513556912;0.21587325788297473;0.21473738030367415;0.21364119516635754;0.21301837074989;0.21253499880665566;0.21160417437376128;0.21032299264148271;0.20952180682174343;0.20950819552778122;0.20876391616000872
746.102644603988;0.21948484960739928;0.21853698130161114;0.21771442457774304;0.2170523933829187;0.2161481962517464;0.2154167153663844;0.21450601312068507;0.21373866338396663;0.2132957931461404;0.21235281255528757;0.21129260876462075;0.21018034560780335;0.20983737215040002;0.20819113033890507;0.20800026701690827;0.20639245404605053;0.20619845698969894;0.20545470799503412;0.2043472266709057;0.20383111830938488;0.20307164629169158;0.2025786924863359
746.260337365491;0.2227364937171869;0.22192796662217892;0.22075179429043051;0.21956178539913962;0.21866990140406894;0.21780702490859014;0.21747292848094268;0.21625242295627045;0.21562981582946694;0.214572940269687;0.21402926642647616;0.21332619874295664;0.21204659843479706;0.2109640405788943;0.21029052594540082;0.209418771023693;0.2085463112192385;0.20783946933049047;0.206734077610983;0.20659266552643438;0.20566011349293592;0.20532415495430703
746.41799641491;0.22657144496862283;0.2254429822192222;0.22466206153612592;0.22393785118799753;0.2227868839252032;0.22196431563791222;0.22111711885970184;0.22023804579967254;0.2194073836579033;0.21878880545745102;0.21788486661599737;0.21719239624682246;0.21605749342724412;0.21490230423448467;0.21429991426436307;0.2135217940844188;0.21266456384751936;0.2122527002122867;0.21071212787924284;0.2105054872693368;0.20942632405272055;0.20905220082354162
746.575621750667;0.22755023028980553;0.22654087879972098;0.22528007100926098;0.22453985805638962;0.2238983439240815;0.22308048015630477;0.2224811805527845;0.2211820816591718;0.22063102748948332;0.21986105353808413;0.21897062780647347;0.21778117154943025;0.21698684566691845;0.21580287873508633;0.2152453874248671;0.21366076061376948;0.21351469910658968;0.2129241885097223;0.21188963473808597;0.21155382927478394;0.21069529652090846;0.21012495904920966
746.733213371184;0.22782854755986026;0.2270279705085934;0.22607332031999944;0.2247346256944069;0.22440613476908403;0.22337767991651125;0.22251554620999403;0.2219000017136874;0.22120139568729497;0.2202910172632473;0.21956192356300744;0.21827688155367841;0.2174739047389562;0.21609367967619564;0.2157325718770393;0.2148805350985471;0.21387643757341315;0.21317588067243834;0.21188911683931902;0.21134138268345642;0.2110125062226906;0.21052482168472905
746.890771274883;0.2280358632620437;0.22742938209949679;0.22575869368036122;0.22519401953357004;0.224316438840937;0.22345180422756264;0.22267962228852092;0.22165776061291229;0.22113893178993516;0.22047646407178959;0.2192291387898432;0.21844628288406492;0.21787596870970508;0.216332418153179;0.2155602980339456;0.21481843698635592;0.21382439770256267;0.213408307204131;0.21192630534183107;0.2119658656315851;0.21074287986168608;0.21051764918846652
747.048295460186;0.22779658032673358;0.22673087785747914;0.22625263912500618;0.22474719607211255;0.22455047753732238;0.22343249274611202;0.2230749792370386;0.22165019498222532;0.22127591661949583;0.22027599913758358;0.2197131443240701;0.21864701913215398;0.2176765767318187;0.21671682603991554;0.21526264793547772;0.21474651535284622;0.2137653755686746;0.2132017549673509;0.21209666834678528;0.2115486350017527;0.21115425480875827;0.2104623163381704
747.205785925515;0.2262286421348785;0.22551838601480972;0.2245896323005729;0.2234269052518466;0.222470703221427;0.22186215327791092;0.2213524939851781;0.22026111849939653;0.21961244940290922;0.21865645045128745;0.21797353645428919;0.21715371830595523;0.21584159425098834;0.21484293965509535;0.21409566759796794;0.21333651899704026;0.21226766300571748;0.21183761010450855;0.21114462837280953;0.210076474099585;0.20964174904652647;0.20877043607172519
747.363242669292;0.22649055765444248;0.2256188585455137;0.22436835027547508;0.22332256715193763;0.2232124232814246;0.22203256302885063;0.22121425899158403;0.220305802036193;0.21991116322250473;0.21867216542584353;0.21789177465294574;0.21697970275514236;0.21600477876611077;0.2152511149924695;0.21419410530218252;0.21354263071512627;0.21266294798716218;0.21162314056811385;0.21083399178575774;0.2099574745393782;0.2096623852752473;0.2089613643326329
747.520665689939;0.22506847042290173;0.22429868445040596;0.22337828382722424;0.22224332882011927;0.22147467998280476;0.220812755415706;0.21996806998450202;0.219333789959587;0.2185704070043744;0.21769035494750383;0.21673004052979344;0.2159415706364993;0.21492891036165113;0.21384868573380367;0.213059817025073;0.21216557438423203;0.2115791221337379;0.21070356735590234;0.2097437565579915;0.20931307897222207;0.20852873080882695;0.20818794063017457
747.678054985878;0.22579743072529032;0.224886768303962;0.22393573580153803;0.2229007683354181;0.22212754662372886;0.2212214610677385;0.2207703019580869;0.21963241670495035;0.21890450221861366;0.21798869519541572;0.21736724042623282;0.21669243340338107;0.21555543718607748;0.21475437412557846;0.21324922526854026;0.21250288401606535;0.21151583627227596;0.21128707862660645;0.21010464368119666;0.20972595948250425;0.2092727556096916;0.20825333737690374
747.835410555531;0.2266153445971775;0.22596021046533815;0.22473777747535423;0.2242018870131551;0.22334199249044312;0.22249119215733773;0.22171498719965194;0.22106031228899095;0.2200263022651287;0.21936486576786138;0.21792878776702018;0.21752457704145484;0.216509862811546;0.21580991822904946;0.21472022325224438;0.2136995096412688;0.21302301518252592;0.21209740820757722;0.21132834548421223;0.210393351397199;0.2098501052960034;0.20962191970865598
747.99273239732;0.22577581717554632;0.22462183728239202;0.22422084836075387;0.22281834750003024;0.2217810953451601;0.2214250540415366;0.22111381609104908;0.21983008796515602;0.21921146074320016;0.21828303123885515;0.21743124580371112;0.21646287604888992;0.2160543361152255;0.2144760374777426;0.21381017182364095;0.21272146005679413;0.2119637265116504;0.21114371775557345;0.2102914056415664;0.20983510467327315;0.20904811784403582;0.20853737060264255
748.150020509667;0.22534684371095032;0.22415524319986932;0.22317507101346135;0.22213925450552705;0.2216441618375227;0.22070504955267184;0.22045824375001005;0.21895811943679597;0.21837458595139125;0.21783399941737183;0.21675575852121787;0.21596541054234258;0.21483838273066572;0.21375014745666376;0.21292798081807426;0.21231014624934388;0.21177572031594238;0.2107342170867879;0.2094881346059542;0.20868255547003906;0.2086766738415121;0.20776414520631245
748.307274890994;0.2264812351708516;0.22542633959366576;0.22470521999090454;0.22292295891399455;0.22265223078119178;0.22163232699525084;0.22111277233099824;0.22019890145388943;0.21956949153594935;0.21887655620968138;0.21771469518952835;0.21671364636930235;0.2161582159508389;0.21485462034929587;0.21386989335520118;0.21327814285536442;0.2124650809515564;0.21177788545164491;0.21051763810591684;0.21017291562438428;0.20961921866753486;0.20904969018836556
748.464495539723;0.22689604716634493;0.22638039888224382;0.22530488043758373;0.22432498725780756;0.22375581163482608;0.22310001324101866;0.22234649827919092;0.22099988397157946;0.22087313924334756;0.21962397959482544;0.21873704282904033;0.21777089872700625;0.2167856389798314;0.2157834254673257;0.21495144956152443;0.21374965092600073;0.21349240228163338;0.2125164978982025;0.2118257473473846;0.2111461651868399;0.21062564771512168;0.20993124783029463
748.621682454276;0.22710192380091893;0.22630851409785016;0.22553924235124886;0.22446601131551083;0.22378404908539926;0.2228895050156058;0.2220424464016129;0.22144658070382392;0.22061715020687087;0.2199244986946168;0.2192075000350687;0.21847796056025806;0.21732327614261046;0.2161420830044001;0.21485228928049718;0.2143424419790612;0.2137843398475796;0.21272955443667693;0.2117806120463805;0.2113083135076256;0.21055601186825335;0.21006206077271056
748.778835633075;0.22743346312091978;0.22637554421292355;0.22536035870380589;0.22436699901804533;0.22410431758027677;0.22283624037270053;0.2226620912970244;0.22103856177950013;0.22085827274856687;0.2198633330510733;0.21905371358102926;0.21815282240101042;0.21705457042392517;0.21623985803037102;0.21520826816404667;0.21399312597426273;0.21359663381563512;0.2127495367052786;0.21180466785656507;0.21119431870379957;0.21039144515064714;0.2101846272625267
748.935955074542;0.22544717465966824;0.22450625757310735;0.22399894601738762;0.22282766443780508;0.2221061856871816;0.22122075102554706;0.22072693064882243;0.21994592162350524;0.219164677936106;0.21829678686448492;0.21718351322298932;0.21674867232213355;0.2157555780008182;0.2148500219932941;0.21357364041370558;0.21256186283918868;0.21202042472007707;0.21167333552999115;0.2104000860044422;0.2099576348122465;0.20889835916565508;0.2085807341800844
749.093040777099;0.22299721893620394;0.22192868499712123;0.22075458810841395;0.22009217103040446;0.21895252248615799;0.21812656322707313;0.2178204902371362;0.2169061971757578;0.21601260512865364;0.21546027891502878;0.21460444650533336;0.2133729605871732;0.2129023406967415;0.2115201709545041;0.21072828579245442;0.21025754461434165;0.2093010000076903;0.208376248352131;0.20746241472109483;0.20698330193352793;0.2059287208761081;0.205490021816843
749.250092739168;0.2220125533036512;0.2210111315732526;0.22026061711521625;0.21926469171548163;0.21831073471262397;0.21778447382058685;0.21709918762139455;0.21615197813342005;0.21577294815111633;0.21468482928512184;0.2137287326680137;0.21278214239177298;0.21187808381079035;0.2110775595794636;0.21016251933708205;0.20951641251150804;0.20849205230020038;0.20797621501616145;0.20692617253431236;0.20641211583916727;0.2056722127086669;0.20508549960534364
749.407110959171;0.21401041438588583;0.21366729080419442;0.2123366688462769;0.21187091649962192;0.2107567790364078;0.21023256580943575;0.20930553691595216;0.20839454512377723;0.20791566595722744;0.20700114192535385;0.2060891341160341;0.20544598801065722;0.20424685738998286;0.2032767167593547;0.20251750492410517;0.2018313446782581;0.2011994267072661;0.20052013827978385;0.19968090849000728;0.1991483212926352;0.19852993905943692;0.19786463014667388
749.56409543553;0.22139419641548225;0.2206965584524462;0.21971870287451414;0.21828457961124806;0.21736229458639192;0.21684521309240332;0.21589274134834446;0.21500825555658817;0.21438748470322383;0.21348359178954773;0.21256175962045695;0.21149182639102682;0.21137289691297056;0.2099550728461726;0.20923721059964437;0.20843525723051934;0.20758634252625952;0.20731345558300082;0.2061325054662417;0.20532927961322767;0.2049588504805834;0.2040975723409121
749.721046166667;0.22413119197446013;0.2232265724968967;0.2223180807851344;0.22105975702486502;0.22071303294270816;0.21968166265586087;0.21914503200903795;0.21813717171576288;0.21729812471981702;0.2166193410748855;0.21569102988961583;0.21477625490123092;0.21429870218857067;0.2132033469609927;0.2121377068182943;0.21134496246652917;0.21038386492109248;0.20964480122313478;0.2086123626744273;0.20835328414365195;0.20792546795201278;0.2070654318112828
749.877963151004;0.22612221602840132;0.22467125528916806;0.22418982388232714;0.22271046316480494;0.2222182733582149;0.22163621112025134;0.22109330834662394;0.21988372894214117;0.21916444046733444;0.2185575310762523;0.21761851240715635;0.21660084680651903;0.21558265865343396;0.21460616416081155;0.21377129450243035;0.21243286592916777;0.21170259706824016;0.2114802836856104;0.21048691746659398;0.21042927717364476;0.20913458812161062;0.20838182815749678
750.034846386963;0.22690803218993832;0.22572499680488103;0.22455252171377446;0.22382921342137402;0.2231357630454785;0.22214619351600115;0.2218524029146785;0.22067556993135473;0.22004811606362193;0.2193575774386749;0.21813490250644496;0.217214213094546;0.21683569741105857;0.21540050769829533;0.21448845140691508;0.21314729231652696;0.21267049865846063;0.21203240786419608;0.21126752983864305;0.21078227138685252;0.20997366463931147;0.20966293474561085
750.191695872966;0.22714257798103207;0.22595355461748165;0.22486236449166172;0.22408786285102486;0.22327409337400994;0.22249195645429323;0.2216071365913582;0.2207921490594499;0.21975844616866294;0.21931710929344603;0.21841440288181468;0.21762877275192685;0.216869358290207;0.21574405844651856;0.21475779259375058;0.21372205779926587;0.21308130767132008;0.21263464198895585;0.21104334426310312;0.21108426422757792;0.21005601092017478;0.20941728913935032
750.348511607435;0.22575541960382217;0.22489108433002233;0.22413084217258084;0.22321921928229874;0.22212486992801544;0.22188309931443967;0.22094677969096074;0.2195778937801432;0.21885795170884606;0.21799554283958822;0.21753417106714587;0.21674833504562888;0.2158104870049337;0.2145018788456236;0.21414174660620394;0.21284686392531055;0.21219423923146022;0.2113567113392212;0.21024927063805846;0.21005531183406062;0.2092791038537852;0.2088393675582082
750.505293588792;0.22327723391935647;0.2225211538328239;0.22177564029957142;0.22128519815257755;0.2201002138913189;0.21923669796412323;0.21871728712595045;0.21757594392789056;0.2167844028531224;0.2161732956622855;0.21522709970680828;0.21435273037572827;0.21367841936883727;0.21247793100937942;0.21175002546500435;0.21042671288971468;0.2099046961630442;0.20916186980364668;0.2080805693899323;0.2081996401246238;0.20731607801344115;0.20652560904200482
750.662041815459;0.22231457612850827;0.22100736288329303;0.2207960436721626;0.21959772490826168;0.2186038778335029;0.21799231088933516;0.21734822055947117;0.21654960021928668;0.2153901319035941;0.21518459809180257;0.21391575206446756;0.21293421871751497;0.21224730615047038;0.2111581465385498;0.2106237833973468;0.20935377362292748;0.20857053045331778;0.20765977759613535;0.20676003314197386;0.20646376047945686;0.20588986154733052;0.20531573470277667
750.818756285858;0.22316570193563656;0.22227319062557294;0.2214641057642935;0.2203764532636005;0.21949267470051267;0.21904608303992185;0.2184548884430123;0.21743426080316408;0.21660879235621427;0.2158666070405032;0.2147424715561694;0.21426839652672955;0.21327373405749647;0.21221731230599203;0.21118784224319398;0.21064828459704973;0.20961100089805354;0.20882080636336073;0.20811876058505616;0.20742132913176578;0.20668976828910704;0.20615740878036695
750.975436998411;0.21419137217531076;0.21366962875017312;0.21256720822717287;0.21176112551377155;0.21086837181631465;0.21049791333465592;0.20956168200049505;0.2088430687834037;0.20805872745714993;0.207667996532107;0.2066945214152098;0.20580254216756044;0.20505873946663022;0.20396686453094906;0.20274799316550346;0.20193037993780888;0.20183331979216593;0.20116941566047225;0.19996225692313452;0.19927057444576518;0.19863967207816247;0.19800769376881264
751.13208395154;0.2189484784448041;0.2179877906456841;0.2167648124472449;0.21571820991626692;0.21484262743590177;0.21422836049348234;0.21343366589480575;0.21251365470366462;0.21180557982677767;0.21089898465185972;0.2101909033714377;0.20950828498687493;0.2082798466002312;0.20740136687558097;0.20650514976693105;0.20540283423690744;0.20489056458586152;0.2043323790482108;0.20340416366003294;0.20277399446625413;0.20215675425758783;0.20161658308427396
751.288697143667;0.22321830077167082;0.22257651664317382;0.22119033956232975;0.22016960675720795;0.21943493549089294;0.21892305990272326;0.2184202404407037;0.2169929662058591;0.21638539671780296;0.21596696084058073;0.2147911990111895;0.21395121320955146;0.21324005979608893;0.21210095423685368;0.2110847409711823;0.2105272419016642;0.20956973918588082;0.20885437394470296;0.20777331394563422;0.20713040321408624;0.2067398056436983;0.2062329139962875
751.445276573214;0.22456095597102363;0.22344590772264675;0.22212603222485633;0.22147273163870257;0.2208496271788436;0.22002114249844779;0.21937465061331535;0.21852130273565895;0.21789750474466985;0.21712032601659498;0.2160456273282929;0.21562598598358337;0.2144649473452816;0.21294182993305286;0.21239847087996183;0.21164952147489366;0.21046099702216803;0.21003830538727938;0.20936685828595872;0.20868280705057857;0.20837866072152816;0.20745794935679276
751.601822238603;0.226160435880462;0.22513096196547625;0.22444244956505652;0.22315113943749915;0.22275086397608873;0.22205612762485663;0.22059065998836255;0.2202473848140125;0.21963706061551524;0.21848844953067803;0.21765481495613803;0.2167530950322219;0.21580027175142555;0.2146397108098303;0.21396461928860191;0.21273710349847086;0.2123707298829009;0.21162671756637652;0.2103269429923991;0.2100555348712794;0.20953779440836603;0.2086094656099616
751.758334138256;0.22697683738096674;0.22568755338797086;0.22508748920405192;0.22416968808060828;0.2232529610861218;0.2224418157919561;0.221989811253312;0.22055386327629994;0.21997736179085572;0.2195900626293988;0.21833247372450176;0.21778896285779126;0.21664636338938414;0.2155686499885867;0.2146634562897628;0.21370271401973095;0.21303921195928535;0.21251700119888992;0.21125469423173382;0.2110259501457603;0.2105522883838311;0.2097400157538735
751.914812270595;0.22662549887508138;0.22576967883901278;0.22437022946636065;0.22385841799098716;0.22293385434803353;0.2222311739771835;0.22117854770569778;0.22054921662921417;0.2198363284214527;0.21908179303601882;0.21835632665558202;0.2171465997091204;0.21668556447281334;0.21521414799652444;0.21466313136537776;0.21369405162279334;0.21260530506344288;0.2120777176785011;0.21100900823001517;0.2104833324529568;0.20984777144045477;0.20934594707432655
752.071256634042;0.2236997232870357;0.22300516852169217;0.2219524666779932;0.2216421158176824;0.22047650320084938;0.21971889984419082;0.21925808253848925;0.21775993751828737;0.21779321215771863;0.21702496207813382;0.2161128267624478;0.21497352743798298;0.21433263390008309;0.21291014909058426;0.21183397731173564;0.211500864672492;0.2105754689816787;0.2096446990734279;0.20933819676802914;0.2084372789752592;0.20778952125665187;0.2067826147626883
752.227667227019;0.2202664373445423;0.21959350461235755;0.21850514414252017;0.21732536881119238;0.2163343323606534;0.21625497164270477;0.2154118445722263;0.21427830631946407;0.21372691543408426;0.21299404980121336;0.21247716354746157;0.21142756109301275;0.21012318542502603;0.20935011352037425;0.2085128981989803;0.20795431460484345;0.20692314370459702;0.2067641416871489;0.20557281500650817;0.20461439439571083;0.20406743310348138;0.20363898350749043
752.384044047948;0.220109199637815;0.2193881212283019;0.2181386271441075;0.2176670714142535;0.21668828383422237;0.21628821574963927;0.21561349911008582;0.21439311118072527;0.21382719316200685;0.21274334379322285;0.2123409482515591;0.2107754002988313;0.21058348919085298;0.20961622323864373;0.20821724226898994;0.20785982836800054;0.20678064635057344;0.2063612493470758;0.20507015242675686;0.2047763869296824;0.20421257595414377;0.20367446957627458
752.540387095251;0.2227602615697079;0.22183779337934129;0.2210301425432313;0.22041902001226277;0.21898887141598597;0.21862700385126238;0.2174502903266172;0.21664226135224215;0.2162347318645751;0.2150302015416405;0.21465411769118736;0.2134683004251041;0.21243060633025382;0.21127330955477133;0.2104518013830342;0.2099392896229348;0.20919500068948965;0.2084312106976774;0.2077646846740402;0.2069659022749823;0.2062237285939249;0.20575236603239783
752.69669636735;0.22522801071917042;0.22412449347159968;0.223606612385235;0.22210421327056007;0.22195605289036827;0.2206590252621788;0.220005975872763;0.21900332038076947;0.21844181079201025;0.21765389395855858;0.21680110521421672;0.21562322976279846;0.21520165324681198;0.2139643163502818;0.21282465120039495;0.21200596300624347;0.2113489332866927;0.21083388288872928;0.20997301477744754;0.2091814656371151;0.20858654140436272;0.20789418350068456
752.852971862667;0.22443047940531866;0.22347927249918867;0.22251658807447505;0.22157984000956846;0.22097112894619667;0.22074539934898466;0.21988298058428996;0.21848183744252295;0.21809048683788565;0.21757214968379235;0.21659896762065314;0.2152087376099833;0.21461923367326277;0.21335410481440845;0.21237180136557487;0.21202794282646648;0.21065415643964627;0.2106000189571388;0.2091007574921152;0.2090617139628648;0.20809612667537997;0.2075706805878516
753.009213579624;0.21935418186938718;0.2186139287696915;0.21780430479796453;0.2167630747476163;0.2160434906332214;0.21560621014690565;0.21402947825736626;0.21364366988267283;0.21286527719641965;0.21257665429762468;0.21145045943859003;0.21063275730480016;0.20970154303028535;0.20877212638603163;0.2075192346338383;0.20688885630741077;0.20619830741770215;0.20545968876252252;0.20429787959411497;0.20407781363635302;0.20306950931244017;0.20259679390235613
753.165421516643;0.2219228395708224;0.22089212662291796;0.21967254403737968;0.21845410569695664;0.21791415407365142;0.21713686581197522;0.21646361307145173;0.2155048970492089;0.21522975350305032;0.21373645861863205;0.21359640347654504;0.21257812653688;0.21150442600793737;0.2107086351088617;0.20972332920421788;0.20869217710993668;0.20802749282948196;0.2072750007580996;0.2064414607345356;0.20605106725062852;0.2052529341538646;0.20459313088416128
753.321595672146;0.22419542251589503;0.22357523018801456;0.2226266879100137;0.22141163688126128;0.22100788428056886;0.219871119306244;0.2192119189879564;0.21816686483633685;0.21787198620734322;0.2171375032711821;0.21553512224241297;0.21473337625398137;0.21407910800982685;0.21288690818026798;0.21204598065271615;0.21144703636277903;0.21092772363490225;0.21004689851901823;0.2087909714323022;0.20832151164233303;0.20781921838655537;0.20705489550935474
753.477736044555;0.22556491415175783;0.2248278783627981;0.22437655458407466;0.2235140485517002;0.22281050796765808;0.22146883938341208;0.2205551125510065;0.2198529165465961;0.2194615176169358;0.21875239929205256;0.21750090346369666;0.21683685440819203;0.21594798991760644;0.21491579415914303;0.21390722235851123;0.21293587427877764;0.2120392934823251;0.21165248007727192;0.2105750518959134;0.20982007492957522;0.20921250125912075;0.20862501355934535
