wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
780.580913673204;0.16817392885358676;0.1673701974903532;0.16643772884767935;0.16567771969267195;0.16474572090622683;0.16349362319143276;0.16265539123578096;0.16170704313348674;0.159947008560952;0.15967180281019897;0.15847633465129643;0.15793248358526243;0.15667382595359486;0.15575345762016368;0.15521132616650934;0.15434124214090578;0.15333795803057898;0.1524797076298418;0.15151574192113584;0.15054119844683267;0.14951821751711927;0.14846964323554313;0.14759206101669398;0.14678799403160672;0.14629615571631768;0.14514272394190078;0.14461238054330655;0.14337885151376203;0.14306658476042441;0.14239258215170295;0.14157326143107024;0.14119456487017776;0.14013633590203967;0.13916321850809343;0.13783212422964947;0.13664797498533593;0.13592301006885174;0.134621416555328;0.13341732360278766;0.13262631046169204;0.13169426487737862;0.13102511842015957;0.1298669550163747;0.1291834603213457;0.12846367323640429;0.12741880787193244;0.12681307791943083;0.1260426647715302;0.1252571529033294;0.12436151888630749;0.1234041936974545;0.1223646016583886;0.12137180923381707;0.12027420723088987;0.11933387867566798;0.11803715747022922;0.11725083604531668;0.1165494763747008;0.11521139528097286;0.11456532629973996;0.11341140307038229;0.11224568514070712;0.11126296481080764;0.11037730123330193;0.10927809494794825;0.10839576633550005;0.10725073369517743;0.10666290995706013;0.10581058344189499;0.10474528554907897;0.10377652953280427;0.10293104822107514;0.10195917218258829;0.10121124918809926;0.10010046912607545;0.09928845098640972;0.09838290565436168;0.09726427118921412;0.09622287512621225;0.09515453918846005;0.09405043255910274;0.09292691350642497;0.09191490165316134;0.09103508831191368;0.09002723724731497;0.088999937150182;0.0879912673391771;0.08724029784487702;0.08642396277050539;0.0855197002270243;0.0843589002149755;0.08311282020631097;0.0818927643556482;0.08084917138985233;0.07983670724441998;0.07874708705742131;0.07783332150641019;0.07698433502733083;0.07607594701796169;0.07509651173214858;0.07411882186366812;0.07336979528038046;0.07246036804041883;0.07159497798884618;0.07072913967736183;0.06972109166343862;0.0689209482773442;0.06794505593150443;0.06700692099508873;0.06606373826718479;0.06491856601763667;0.06390486376820087;0.06275898819479793;0.061951690466666376;0.060973033838341704;0.059859212848224666;0.05866883603421055;0.05767914153625227;0.056537670671210426;0.05540830525791028;0.05430312968785781;0.05328713517629063;0.052032541696097695;0.05078118374807475;0.04937034979481039;0.04810348173867979;0.04684838026411541;0.045622605680846605;0.04458905968795824;0.0434283576976574;0.042323040930013184;0.04110275686569296
780.731015515763;0.16733394852449232;0.16640268761170107;0.1655114766337763;0.164362696928032;0.16350242588477693;0.162214447658515;0.16114827145030522;0.16017114296449123;0.15898670248280797;0.15813636575573706;0.1573542080065074;0.15631470450042315;0.1553835658182351;0.15433936175732868;0.15382130602112062;0.15273282423623227;0.15181960000398018;0.1512459236256394;0.15028129210621258;0.14934469109332718;0.14864294069238246;0.147539149938377;0.1464784889007018;0.14581977894326548;0.14461134982944585;0.14371309323831752;0.14315234300950977;0.14251305162692873;0.1420290108007744;0.1416708457097905;0.14044999685362686;0.14000277777388886;0.13926225928750904;0.13805166476676806;0.13683942297600338;0.13575393414593162;0.13476007959758185;0.13364751382120887;0.1325414415730464;0.13157776871414972;0.13086538026056177;0.12991541489712047;0.1290484112128315;0.1281798450722896;0.12732153145694816;0.12657953255207327;0.1259205204156567;0.1252202414499976;0.12428871162914239;0.12341555032001175;0.12286670665570078;0.1215524748303447;0.12049435642913986;0.11964448753003211;0.11842660196002729;0.11725045892153863;0.11630822398192732;0.11536158850162398;0.11422436962320726;0.11350595383391929;0.11241181164501843;0.11146079818963965;0.11032426302084283;0.10967557145464835;0.10847147954296571;0.10768509969344174;0.10641964205491247;0.10577975459135602;0.10489780903387359;0.10417999475121272;0.10307047546476278;0.1023679601959021;0.10135611299306471;0.10058599081307917;0.09985355769270027;0.09865668977993103;0.09745871235182432;0.09659653184376783;0.09549171026023305;0.0943617854894239;0.09324015989927686;0.09229776170900203;0.09126381047716542;0.09026267803377452;0.08933492667530361;0.08843106749851969;0.08739241689909398;0.08645064688375012;0.08559195508093309;0.08485906953538239;0.08376920660970796;0.08260390656534902;0.08141039327023498;0.08042656401355786;0.07922922217317341;0.07812584012734362;0.0772171562746665;0.0764283872969818;0.0755549765332407;0.07481671183084389;0.07372536538774094;0.07273562098321647;0.07201758443755056;0.07111410342178125;0.07010166091940931;0.06926700775750981;0.06829638567460287;0.06736471506592501;0.06635757929490992;0.06552207657358337;0.06450548374668426;0.06337272488176912;0.06241556939863036;0.061555194487284845;0.060507685464169306;0.05949169837049799;0.058303089286788436;0.05715199143118289;0.05608006956601417;0.05480541366682007;0.053885080098931476;0.05277955018847602;0.051650146225761334;0.05042285599140048;0.04907698864353925;0.047854271010229765;0.04652554357625584;0.045366425737235;0.04422656654159042;0.043169992688355155;0.042067242245858;0.04082245029115486
780.881083292766;0.1671694850611149;0.16630080432602662;0.1653661994078078;0.16423073261658502;0.16368390339423744;0.16219686913239711;0.16108912793662108;0.16027801749484677;0.15931661983758716;0.1581859490670152;0.15750095625962193;0.15640100397422715;0.15545871026439217;0.15451472444736766;0.15394913558820603;0.15307239065944905;0.15201521699871545;0.15146411840030097;0.1502486019110177;0.14954702837994618;0.14865009274158664;0.1471669017285666;0.1465662718713952;0.14566132576121474;0.14499654500897693;0.14376894391614506;0.1431670169267386;0.1426138486758602;0.14177144707447492;0.14133942636382316;0.1406098084226946;0.1400133190510699;0.13893000320267238;0.13809212224560827;0.13673903466481424;0.1356995817604539;0.13456883304461648;0.13382033542760421;0.1325063735205293;0.13153222024823147;0.13071695275420686;0.13000110964534714;0.1292109403536043;0.12834294348801245;0.1273960982370603;0.12654172748252193;0.1256844544751937;0.12503749458746868;0.12415769947625667;0.12353992458962673;0.1224701772506624;0.1214996107447113;0.12043783708468629;0.11941921150379642;0.11818096927288198;0.11733747268088245;0.11624661893035651;0.11519078782683066;0.1142749310746794;0.11324859724719842;0.11233859150162617;0.11120434569362127;0.11035734718509953;0.10961083752254903;0.10848628892149005;0.10762887928182743;0.1067317023332705;0.10577622730370154;0.10469540774576086;0.1041178040180567;0.10288514419501311;0.10217712029413195;0.10146563359252317;0.10047276367599713;0.09961819243284754;0.09861923963459464;0.09762911561544083;0.09652314076877086;0.09538160480783875;0.09439518476234642;0.09334163484925963;0.092241432103467;0.09114483098589818;0.09016169878768214;0.08922892267529968;0.08818661512690963;0.08720593863410502;0.08641842034612036;0.08558212730001857;0.08482346208010103;0.08384943699088857;0.08251822184852182;0.0812774619842323;0.08027668158344618;0.07927554086769598;0.07813756436413596;0.07707263832631137;0.07631448234163528;0.07540958092092265;0.07473566622681752;0.07367735970950015;0.07269312707174432;0.07184954293532068;0.07114313882549515;0.0699964384404737;0.06924543521785377;0.0682736962923882;0.06739589208374348;0.06647754376899995;0.06547988327589492;0.06443763609274425;0.06334992736684661;0.06235887537406722;0.06143325920710067;0.06062240619326502;0.05940168944581413;0.058190335001480804;0.057065878280182676;0.05598686019356438;0.05488679371088505;0.053789592817852325;0.0526247890789615;0.05161054275126975;0.050308039283842;0.049021886017998055;0.047737190536341255;0.04647012989601832;0.04530099892280552;0.04419274828964501;0.04302250828673019;0.04198497410243976;0.040817156740631355
781.031117002635;0.16649095327335633;0.16515932226454663;0.16436261536535876;0.1637195201061147;0.16276706907741584;0.16129227320967773;0.16010798366630688;0.15914496525940605;0.1580117086858408;0.15740570913969806;0.1568373246593744;0.1554525807857701;0.1544671554531527;0.15370672820854123;0.1531031442353311;0.15201342665810638;0.1511720651572383;0.15041803881893792;0.1495088938491455;0.14864973092094447;0.1476518985906681;0.14650577586250452;0.14568833830455283;0.145041245619619;0.14397530984683743;0.1430407918713671;0.14218550731433297;0.14168638953887394;0.14094670168046508;0.14055466105237474;0.13982553764776537;0.13898226251679735;0.13830816048979117;0.1373511021255384;0.13606670326925677;0.13486035667524585;0.1335531112296566;0.13282953820405757;0.1315930660347613;0.1308883804967948;0.12995336251436274;0.12907726342386128;0.12823815385493628;0.1277022897528169;0.12671182769284894;0.1258344557994647;0.12503102497411556;0.12400987272545928;0.1235955308278312;0.12266320996140974;0.12186716771394397;0.1209027577250466;0.1199812681092844;0.11897924817156089;0.11764142990416271;0.11672890460105002;0.11566806350147196;0.11460627314354156;0.11383213402547147;0.11278939773026224;0.11175551669452602;0.11066879383506917;0.10999179201408231;0.10918044894272609;0.10779880021356414;0.10679654178540743;0.10575543027750141;0.10511977513016507;0.1042877694276216;0.10338302933718396;0.10233894222298434;0.10163929396707143;0.10075610026353306;0.09989829790373071;0.09909745045115974;0.0979161268069609;0.09694390632344871;0.09601045112719077;0.09496439660849065;0.09381757900418024;0.09287076051665434;0.09176540515278467;0.09068620866238816;0.08951712094772059;0.08860610465694091;0.0876792121476291;0.08691646338612262;0.08591439735218157;0.0851242396901186;0.0842356690454728;0.08320201468187248;0.0819630685423891;0.08082126604685858;0.07973220867937632;0.07868824403358786;0.07775224969463242;0.0768480087847633;0.07573610579880137;0.07515155279378836;0.07435612776690206;0.07322051458588302;0.07248201525294279;0.0716434180701048;0.0706953087421071;0.0697159863295823;0.06878874384363785;0.06798941423247529;0.06690558408909698;0.06604665203491454;0.06499144197773495;0.06408911485166809;0.0630544934899957;0.061936886655751894;0.06120567887146593;0.060146141008895544;0.0592123722745906;0.057973137779970006;0.05679898448042123;0.05574031826605349;0.05455994226725809;0.053504963854518355;0.052354720632675635;0.051292867185059536;0.05002668974356164;0.04863149891732707;0.04752679616505519;0.04628677661279767;0.04510939780742905;0.04398319842121628;0.0428950949150016;0.041755982602993846;0.04063492616240736
781.181116643792;0.16781811596614418;0.16685624771178043;0.16583297908654812;0.1650872199043912;0.16370420157491922;0.16253265672206393;0.1613690448674934;0.1603491255103717;0.15957871852864478;0.15867074121035926;0.15757831768290087;0.1567601374029682;0.1555350970711568;0.15478482771384328;0.15412849722670477;0.15348416346697535;0.15235390570183296;0.15165272511433325;0.15084152646126053;0.14973028845734443;0.1490991975326939;0.14771412009541324;0.1468835720537389;0.14621163185000205;0.1448381715938151;0.14396399126567638;0.14346314993535786;0.1427022563770344;0.14209980012084109;0.14152610124640438;0.1408119263709589;0.14009836390679434;0.13948702544010327;0.13820038827979708;0.1372677613246909;0.13602461797157234;0.13482632506551126;0.13408979144801025;0.13266429366443766;0.1319717527886498;0.13119836453208408;0.12999252280020557;0.12913649060810753;0.12851061184286985;0.12764068736839557;0.1268139686242679;0.1259952644455968;0.12547658685165963;0.1246450775040636;0.12375522595890805;0.12262452307352303;0.12166437199673351;0.12109090702488072;0.11980341994362413;0.11881687951634785;0.1176768384966935;0.11675533990804046;0.1156566661933941;0.11465287783444543;0.11366197446877759;0.11247851857216459;0.11167908908841401;0.11081041716382928;0.10964305875307202;0.10880014762497633;0.10785282756133119;0.10663199239544661;0.10607610181566517;0.10523109487575688;0.10450366853787169;0.10317571376313266;0.10251616714892313;0.10165865050861696;0.10082863155504582;0.1000102040690085;0.09886063566677307;0.09775859384327702;0.09672469553201431;0.09558595414055637;0.09455442666022473;0.09350793778704539;0.09243399625787047;0.09150155549115785;0.09041973907393776;0.08957223401073573;0.08851226575322234;0.08732870506470392;0.08665811964622522;0.085878819405256;0.08501297746453733;0.08383880556028202;0.0827650183431735;0.08143823134518334;0.08046497470790516;0.0795270284712077;0.07830178946232642;0.07743745456612627;0.07666336816072589;0.07559259578187599;0.07486105375869367;0.07389128394068362;0.07313802714958001;0.07204514818162068;0.07129214723514887;0.07039821055977177;0.06940964725934634;0.06850815489691035;0.06761590053933682;0.06662155119548344;0.06567791477347536;0.06455777805352805;0.06362324215127886;0.06250425936963692;0.0616535550332086;0.06073232198239202;0.059595258420054496;0.05839310578548563;0.05729964865975516;0.05616473564741251;0.05514450855592272;0.0539382918060695;0.05281516766339631;0.05169412783506008;0.050502180014899596;0.04924852359573677;0.04789927948964942;0.04666378004060648;0.04542663101816576;0.044334953334441686;0.04317935610226872;0.042050715279679025;0.04092874376565185
781.331082214659;0.16895214912991155;0.16784616440945357;0.16724952228169337;0.16621979061629796;0.16490712348655134;0.16377744936737818;0.16262794543075484;0.16188600017892504;0.16080849038378411;0.15976663961263224;0.15942479305917986;0.1580145621392091;0.15666635547145732;0.15588272970674186;0.15552371668450432;0.154437109250906;0.1534570303397029;0.1528226336900152;0.15184142365810296;0.15070390443931486;0.15023837810064378;0.14907230326855234;0.14779151733282808;0.1472699935597681;0.14617887604953864;0.14533283680620723;0.14440402041885006;0.14403308428712072;0.14326845648248188;0.1427666958725565;0.1417895546006309;0.14161248428410583;0.14046415496732337;0.1393098522528751;0.138204552740777;0.13713735628881887;0.13601746386120014;0.1348852611655065;0.13373741071959167;0.13299702757513668;0.13204312126471904;0.13105343917673848;0.13026940096514789;0.12939635371439784;0.1288210273795719;0.12782968328345554;0.12723960704838122;0.12638994268130893;0.12573034187259283;0.12475412560696969;0.1238695281729817;0.12291746195694774;0.12168607155958217;0.12084653577382203;0.11963543998868899;0.11859608974776567;0.1174249554623803;0.1167206839100786;0.11548364825329516;0.11453146746536817;0.11351389102276553;0.11254795844044364;0.1116530542030207;0.11070532995149261;0.10948410643948432;0.10859186950065491;0.1076550442475112;0.10695785762617775;0.10603901612035785;0.10507024055166193;0.10400625622899803;0.10332994057244331;0.1024145990262503;0.10150502429312054;0.10065225226025247;0.09973906847417242;0.09878180227030617;0.09757678277318098;0.0964804906342375;0.09542612250919519;0.09433412581714375;0.09319975363418;0.09230405966056099;0.091130812222378;0.09016381255494879;0.08902518082763411;0.08814725191922339;0.08742842341888998;0.0865416030963767;0.08558082775378306;0.08466172540352009;0.08326203406817476;0.08217783477410977;0.08104891758413266;0.08004030539790187;0.07905164203673776;0.07803109273067353;0.07706581326509128;0.0762092984539952;0.0754145920961841;0.07440035582108662;0.07361540197833562;0.07274408893699694;0.07180875571534845;0.07076207448091162;0.07003305676378434;0.06898090542227998;0.06809773535491959;0.06707603337762265;0.06609138245627705;0.06504130860133692;0.06403683813806035;0.06290688487511341;0.06206835614729946;0.06106726026689618;0.06000876033226269;0.05889426198321597;0.057704831255228725;0.056677172099936696;0.05551445013020971;0.05437421642808509;0.05330118065661379;0.05217440767559806;0.05087587737887351;0.04954082947789621;0.048266559925964514;0.04702939599182622;0.045822357154368436;0.04465821543341623;0.04350589314308712;0.04240062686595541;0.04125671212978855
781.481013713658;0.16883142360131345;0.16849352613852128;0.16758546285035786;0.16636517743273901;0.16556537000158594;0.16425671243413667;0.16338973137565205;0.1623277062339213;0.1608266388424424;0.16019321946263584;0.15932483397705158;0.15815928499572351;0.15734787438618406;0.15615990998917895;0.15577513937882262;0.15497706995567356;0.1541282413873171;0.15288006692954886;0.15227874690425572;0.15139570363418306;0.15020575295410085;0.1491966701524976;0.14824735130732472;0.14759023224055182;0.1464646398855884;0.1456551125113662;0.14491235562328816;0.14436449773990925;0.14369819030091183;0.14287228482678743;0.14225003190189126;0.14163420397587623;0.14077391920753374;0.13945257178582876;0.13816055283888956;0.13745121749865089;0.13603557167190297;0.1353857466575172;0.13411788845004516;0.13316878619231423;0.13237055886834823;0.13142614892085763;0.13063584715508966;0.12983435276824987;0.12896657519089694;0.12811731784188332;0.12751786463548934;0.12690662622820403;0.12585546930262856;0.1250079376797554;0.12391020528760496;0.12302242256172051;0.12220888606545398;0.12102554844664586;0.12008298278696586;0.11888830708212611;0.11767887606567506;0.11678722258688327;0.11574723804704137;0.1148083460848801;0.11346861135208171;0.11299489867459593;0.11176039278927381;0.11089010457966944;0.10985776671382401;0.10903673784212714;0.10778534277654941;0.10736422676444848;0.10614950104139002;0.10550855077777205;0.10429892120905074;0.10345768428274103;0.10256263326175169;0.10172286293684236;0.10085870136437283;0.09988112402397246;0.09889185245988796;0.09773752193589762;0.09672500595127528;0.09545229816167987;0.0943714271504879;0.09343174154581148;0.09237779734834256;0.09134835611338632;0.09038336499517823;0.08934365601184294;0.08845429817323837;0.08751527881726176;0.08664158162308419;0.08591655719241126;0.0849252234185438;0.0836395406067452;0.08240537972712896;0.081174885564716;0.08024812349007104;0.0792392018974361;0.07821982311007851;0.07725759897938524;0.0764609864804965;0.07563474367825448;0.0747491032700536;0.07377329001668578;0.07299208470577966;0.07209317141627619;0.07095035096546125;0.07011766982662579;0.06919726726868694;0.06823290605627445;0.06726959940004683;0.06634770886918749;0.06523415545023867;0.064088064541367;0.06303268259084799;0.06229621791887363;0.061296810246210025;0.060160686891270486;0.05897937555511599;0.05787455623928098;0.0567281554921036;0.05560032536822692;0.05450055498783893;0.05343960925279755;0.05229304270217209;0.0509688146370917;0.049612327352034684;0.048415661194129773;0.04708228851409737;0.04589617073863346;0.04475195757270294;0.04365721651874243;0.042476018495394015;0.04130143160501075
781.630911139211;0.1695016289766955;0.1689583257906274;0.16788298877370722;0.16648805017619836;0.16572993610780043;0.1643646322909354;0.1631444415627048;0.16258493062331994;0.16128868556708895;0.16012277360482788;0.15928801015967006;0.15849372019361252;0.15753918202951694;0.15654530989136756;0.1559771991486315;0.15507371848257312;0.15388537121492943;0.15351439625139587;0.15256539836745148;0.15149613401667616;0.15061932848119264;0.14931189930893402;0.14839773413802035;0.14787073879811963;0.14678291966972695;0.1458989156124069;0.14504942447817032;0.14449121826157346;0.14390660917220244;0.14322988402089915;0.14248251165542905;0.14179901152106653;0.14090348882683412;0.1396648268475485;0.13852721799681253;0.13745921381855947;0.1365477045719018;0.13549743528510827;0.13422043857932886;0.13343095906139416;0.13242724290431884;0.1317352246080465;0.13091874703667233;0.12992834827019056;0.12921010726601526;0.12835837831673796;0.1275869806733865;0.12694977326881368;0.12597289743474618;0.12514056454556596;0.1243496448154878;0.12311736764980441;0.12219135705387654;0.12122650460334423;0.1200633395149247;0.11904465309454783;0.11785833689361838;0.11707036272889176;0.11596722057128517;0.11507826496680792;0.1138062332193224;0.11301965353050052;0.11198347449013929;0.11103007543897747;0.11000013808328253;0.109118489058022;0.10783221096465577;0.10738125413236532;0.10644058278759203;0.10554019156591495;0.10441219329129141;0.10358536768067084;0.10265339285524074;0.10183540585106797;0.10113627291581558;0.09975410855456912;0.09894141901413796;0.09777932983472251;0.0967241347677569;0.09576548553096322;0.09467721702204061;0.09352690748325346;0.09253840727876216;0.0913027639674583;0.09050516613925289;0.08956793360282263;0.08838055115185044;0.08764910710718435;0.08663730662555283;0.08585355535822169;0.08492559868708743;0.08362419457056357;0.08236263553835417;0.08147392037714182;0.0803018195805669;0.07924965492044062;0.07824587703252657;0.07731863445499944;0.07654493727885346;0.07569497832738589;0.07465117180094029;0.07384197917595316;0.07294493162183874;0.07214479501249207;0.07103509901554943;0.07010291686968265;0.06929282390614315;0.06833319425294364;0.06728073277510832;0.06643840072566387;0.06528269039553926;0.06427644992325103;0.063208924607893;0.06231573744802823;0.06142017263095088;0.06025275156718179;0.05897923899002383;0.05784371950829227;0.056735647348590684;0.05560393422349251;0.05459829299710206;0.053431949256369675;0.052329456262922014;0.051017101510128594;0.049662057091559964;0.048459856141005085;0.04713103122660913;0.04591562382894586;0.04485997664229112;0.04369635462997181;0.042564753248437774;0.0413850584705812
781.78077448974;0.16931909289679117;0.16878179588522607;0.16770178212447853;0.16692562272283906;0.16589761083801902;0.16451320281305476;0.163754505669568;0.1623310707761841;0.16114618419027094;0.16053292638904187;0.15960691404733027;0.1583694177130352;0.15738502397221762;0.1568106940759527;0.15580983525980588;0.15486972203356625;0.15414387380932082;0.1534138454792989;0.15241207716692703;0.1515291460921626;0.15061267578016635;0.14933745829124798;0.14839117453627665;0.14773718165849795;0.1466304348607035;0.14557382183904083;0.14493972114641449;0.14445671458563938;0.1437282280104461;0.14307441116252848;0.14221849748257007;0.1418213784863596;0.14116847008320704;0.1394667578191953;0.13844191615130674;0.1372988621320635;0.13622905379041386;0.1353011429879767;0.13394022876081543;0.13327277138710034;0.13221658806335046;0.13156675937496284;0.1306095374385197;0.12971656371482468;0.12891805968749573;0.1282078926795361;0.1273714140621933;0.12684537458207637;0.1260206900498873;0.12515606792798362;0.1240637853884709;0.12324360530178936;0.12201187233257843;0.12118692884244363;0.11992087561989126;0.11885561335266567;0.11804477088507358;0.11689954366966558;0.11585781102569535;0.11487556385588248;0.11366436071625087;0.11282367099960913;0.11186347175573336;0.11110424411962404;0.10997680456056753;0.10898262203809021;0.10790863984263649;0.10717574965463127;0.10639089814992964;0.1054413022605536;0.10426745019514347;0.10348763514277362;0.1027874383253211;0.10172086909711378;0.10091634433661366;0.09959744722935965;0.09892975047512988;0.09789127079432533;0.09650829649852051;0.09579402102720609;0.09446162090981343;0.09338473418350918;0.09238157400503638;0.09122821239495184;0.09040951519302819;0.08925968922176321;0.08830430003095599;0.08744361839019571;0.08671846896233731;0.08586532378368457;0.08495089769993464;0.08355259659228675;0.08228605551070835;0.08136165805253437;0.08027187505581934;0.07906910628006902;0.07810550158740687;0.07742054110575719;0.07647693001400915;0.07562260318443813;0.07458571822835709;0.07385358405531639;0.0728888584447271;0.07193496266780053;0.07096613176526487;0.0700899382358872;0.06920241640749163;0.06823431985033192;0.06723351655512996;0.06630589060370555;0.06523550750097512;0.06414461138986127;0.06314252988125901;0.06231466048851892;0.06127749778535583;0.06021248189185647;0.05901904350615592;0.05776383204831969;0.056655773376202784;0.05545983005943806;0.05442765670030618;0.053348847384048576;0.05222001115464184;0.05088611671882554;0.04957689664427654;0.0483857176193914;0.04708294910634544;0.045859866329250966;0.044620942851359265;0.043596639699327124;0.04245752738276005;0.041323939266239645
781.930603763667;0.1696670434726005;0.16867864821286993;0.16780344608894004;0.16684053264874874;0.16580407631116256;0.1646459294486856;0.1639578351440753;0.16279399086517143;0.1616109421311555;0.1606343748529169;0.15978930299165275;0.15850387198491134;0.1576424547375565;0.15678869641317358;0.15598193719849046;0.1554613054839309;0.1545026113003338;0.15355407953370176;0.15262435509750796;0.1515557018052596;0.15081014461529726;0.14967930907691795;0.14841322585891825;0.1475368198632509;0.1466019182724489;0.14609358016211801;0.1452740807854726;0.1444238197967664;0.1437437754567517;0.14345749119696805;0.14270530894618474;0.14225014918532583;0.14123778262634518;0.13984406177237982;0.1386012933702296;0.1375336000585663;0.1364583212963508;0.1355488982263597;0.13439686528703212;0.13327822435135034;0.13253456729475313;0.13174981628089721;0.13097197388311918;0.13005627926304666;0.12914546809107078;0.1285114095507293;0.1277091071983369;0.12692039317265938;0.12620710848639977;0.12510566551394503;0.12433671516970034;0.12318239177143828;0.12237410064828572;0.1212831444077392;0.12020818998244923;0.11893079083383101;0.11795376444620748;0.11706997226592257;0.11592792135432108;0.11504777391547567;0.1140948913918912;0.11296849326274036;0.11208614049991206;0.11113563710177134;0.11023555069764206;0.10913789561329225;0.1081697137563672;0.10750108378004634;0.1064509408421355;0.10559794351389015;0.10460596240599551;0.10365594300237754;0.10291367337660758;0.10198477035416245;0.10110272854948262;0.10011672776750973;0.09915954338931601;0.09784994303444823;0.09685882496913074;0.0959180493624229;0.09482993737677504;0.09358872346807076;0.09274490766496804;0.09155146946527096;0.0905777113908418;0.08954722355788651;0.08855107525186567;0.08774875972173715;0.08679885391009848;0.08611488424311226;0.08500390525337123;0.08383159968862175;0.08243697146973791;0.08140429422276242;0.08050524839871523;0.07932437015733167;0.07839882886079262;0.0773956768969672;0.07657802415117283;0.07572467696281099;0.07467799589873657;0.07391505593818258;0.0730234881078375;0.07212229086993162;0.07122141591447463;0.07017517341293507;0.0692744711063528;0.06843159086101307;0.06734507898502794;0.0664448579138082;0.06527984493694758;0.06428486718097867;0.06325748268429342;0.06242556975849908;0.061423672086344354;0.060354070341995546;0.05905910996103141;0.057869179889503325;0.05670268388368421;0.05564823456038628;0.05469012559511;0.05336969166881133;0.05236757568351211;0.05103684966583783;0.0498305386254377;0.0485128062403681;0.04716990122847774;0.04602790805000369;0.04483880068786319;0.04369907271122106;0.042561640871313935;0.041423270560039666
782.080398959414;0.16948471786586672;0.16893011571584512;0.16775564020434658;0.16680649456393803;0.16598535329083972;0.1644863634605006;0.16329287060402414;0.16215288250439774;0.1614058062414727;0.16044097212779615;0.16015354434967688;0.1587508884705656;0.15753086738617253;0.1565286349612388;0.1560539248895586;0.1552188766001736;0.15404202284820803;0.1534362190649965;0.15245074350091947;0.15136802231045074;0.15082089971861265;0.14941256722860674;0.14853564667476407;0.14787483889331854;0.14670907924951543;0.1460520264058165;0.14521328660515992;0.14442539805505264;0.1438497233108489;0.14315015698370967;0.1427049517033755;0.14198245583505822;0.14106768030611502;0.1397186041546757;0.13868945128536905;0.13753972478768078;0.13651390680946607;0.13575255246239806;0.13451384479687237;0.13326804142058588;0.13261349859339153;0.13161070233469574;0.1309083177520684;0.130044601776353;0.12936296113798432;0.12834211925898342;0.12750312670795985;0.12684853362561616;0.12632877237114504;0.1251297538155673;0.12422875820759852;0.12311087122235696;0.12232862151943272;0.1213081012544687;0.12016673532145998;0.11891052002300288;0.1180492864201231;0.11698252990160304;0.1158762657324142;0.11511696309683742;0.1141420112561977;0.1129757864605809;0.11205502207214114;0.11110924897598283;0.11015840009915133;0.10918228144836502;0.10797657817410927;0.10754758674042003;0.10645281314634435;0.10570254516099965;0.10471222224596424;0.10372590493331837;0.10298098430136544;0.10206996191289511;0.10094256863677044;0.0999863103892341;0.0990278148452339;0.09792194754052722;0.0968715585117416;0.09596405441397614;0.09476745995463999;0.09352385023794511;0.09270988668008359;0.09146904463711589;0.09046335848495378;0.08961482442780037;0.0884393405993798;0.08770561620006662;0.08678116859768496;0.08600920087848797;0.08493193178267358;0.08383138203041186;0.08230247315185542;0.08137733181738692;0.08041881495328804;0.07930342847684055;0.07838130799146448;0.07732648190074451;0.07649985731116536;0.07578235640202767;0.07479712386037121;0.0738648298378556;0.07304728395037255;0.07216276468802237;0.07121121198167957;0.07011662981449153;0.06931890090114759;0.06836719685268694;0.06732413656192979;0.06652974893523153;0.06537705951003597;0.06429506064854748;0.0631050965556857;0.06235511937906023;0.06126750162352765;0.06038222919336002;0.059027252448413836;0.05790479027529564;0.056765049136864386;0.05566977648115202;0.054519174755159244;0.053405085035158804;0.052409601334090714;0.05101441001664082;0.04969791113263873;0.04839800933969605;0.04715392347385109;0.04600637016491905;0.04487808573866863;0.04375470289984094;0.042588498004243205;0.041351237929690816
