wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
740.244327254667;0.010691046570751045;0.011245173444527592;0.010060027093058218;0.011559806193448407;0.009462253457929245;0.01045379087143511;0.010116275880030315;0.009535873805700056;0.00956997599758066;0.010712050184283114;0.01113596414317705
740.403266253944;0.010918614536596259;0.011195147515282682;0.010567489308655115;0.011600466136212757;0.009911502587499416;0.00953074194742547;0.0106643486233221;0.011545344110331968;0.009609189074485519;0.010633378678485624;0.009630501923318227
740.562171599523;0.008682406025848908;0.010706994160330103;0.009835525894692465;0.010333706780646637;0.010368688271103547;0.011028461581852972;0.01043094645237202;0.01070088623093394;0.011218858238460151;0.009353456060080456;0.011011093782347445
740.721043289826;0.010034915207598753;0.009877094970355698;0.009799403877947492;0.010518859485502009;0.010000852036738199;0.010858696878643605;0.010818478679293603;0.008817635914323338;0.01012947996826902;0.010064912948106524;0.010324671031957415
740.879881323275;0.010107221788421196;0.009186683471192005;0.008946143108022308;0.011038925751347305;0.009442253017477151;0.009156729646272494;0.011033463388398274;0.009633521958726627;0.012003119949350905;0.010197717742618144;0.009228688326782655
741.038685698292;0.009508229973116707;0.00893946219154707;0.010553828233273447;0.010262192976648068;0.009842539144884218;0.01118570067626199;0.0084589159656837;0.009269102129379824;0.011689503796041804;0.010187314178706107;0.009687844954203993
741.197456413299;0.011104785934733805;0.010344257612298994;0.01024690200444703;0.010675841477379534;0.011628827017803286;0.010817160759474444;0.009783658808523197;0.009957821096000234;0.010863908060281402;0.010808945001074497;0.010929207561029648
741.356193466718;0.010804034765304104;0.009778380886319644;0.009224672336221559;0.009970967667671533;0.00970743918320765;0.010332241988922516;0.009552800107378672;0.010243132447000753;0.008952288458549094;0.009732106737261182;0.00994961469762857
741.514896856971;0.011215751861806518;0.008836971321908459;0.010674517424021267;0.0108639313037633;0.010761695145059019;0.009664503888711758;0.00981446579002489;0.01003812129676308;0.010351514552042586;0.009693456494097412;0.009827576228719659
741.67356658248;0.01053084496264412;0.01105226424337592;0.01132994916317098;0.011538362101745275;0.010287610041288722;0.010395370984010424;0.010071947555653504;0.009674640232402986;0.009553479700145738;0.009863310681341523;0.009575921879398642
741.832202641667;0.010726143416798973;0.010916235734541417;0.01105845657399278;0.010141947482003486;0.011144747652486483;0.010001769682048293;0.011228602219875842;0.010703179181538677;0.01077435169025009;0.010587446221884463;0.009167529673081154
741.990805032954;0.01077115031114538;0.009882018704050219;0.010623650549616755;0.010186698223537424;0.008736107180962996;0.009319464095170961;0.010345916838552113;0.010406860009543535;0.00992775204235714;0.009592080361176883;0.01024964144514633
742.149373754763;0.011034022626043334;0.010004785359081765;0.010920669927258353;0.009249020161947903;0.009601978578701723;0.010292120953385341;0.010302861040379321;0.009543534971277846;0.010071179342329472;0.00967135422082119;0.010674412612833313
742.307908805516;0.010446390063731471;0.009984967730118432;0.00980631853009076;0.00910697129582087;0.010447788763849268;0.009807922141464878;0.009812685226371323;0.01055868929320649;0.009965318469153972;0.00999203912368236;0.0113269995389781
742.466410183635;0.009693666004116268;0.01023783308957556;0.011022147104907822;0.009632352756449828;0.009644693281966337;0.010919668301667575;0.01190684642707263;0.010960726841511786;0.009541337252700819;0.011138777141741794;0.01131844723164975
742.624877887542;0.01116270408590195;0.010768630014817449;0.010022497975618511;0.01147275060109613;0.009752479203071785;0.011277477573725976;0.010314762237795216;0.009644004021955714;0.010271039194661052;0.011055711323432306;0.01147841758660447
742.783311915659;0.010370616656364488;0.010939591148425689;0.011763496411133414;0.010542120120805713;0.010150343024545908;0.010782249889718097;0.01077808489698859;0.012023857482306048;0.011085540455858247;0.010170826987499663;0.010237909301107809
742.941712266408;0.010397322051232782;0.010264009953899412;0.01095182458868944;0.010801207688507867;0.010084715600986633;0.011795792797668554;0.011051425634251768;0.011394904262971711;0.010049217441221637;0.010612688869380367;0.009911327355743042
743.100078938211;0.010815357381083447;0.009586205201750464;0.01040320573382114;0.009629688897955159;0.010162310869329033;0.010333013505466606;0.010148353933848131;0.011211362522717741;0.009982171968036389;0.009290308571787937;0.009811476376373389
743.25841192949;0.010366643208612584;0.009441123747185455;0.010528525334113071;0.010657201302703673;0.010101180625021943;0.011125772304861056;0.009368359458287023;0.011610278034369767;0.010980727949249487;0.010111634067246968;0.011433699902364395
743.416711238667;0.010650554639515494;0.011879895924719412;0.010350105079511295;0.012321906277931569;0.010217683886099232;0.010154989702176995;0.010498782928082649;0.009845195347468019;0.01102765039523992;0.010080626706078254;0.010748219813787247
743.574976864164;0.010647930349179156;0.011095933953864802;0.009931430000619038;0.010357981614634415;0.01014454613597631;0.011227211156696091;0.011170300514360711;0.010848293069605506;0.011100837801374195;0.009816215725653292;0.010028243179356104
743.733208804403;0.011928121497071889;0.010299916416659198;0.010999107470490365;0.010556033810493566;0.011084747098225989;0.010465195677872526;0.0111296701024367;0.012838591321204258;0.01169330359062414;0.010764866075752434;0.010361942074717521
743.891407057806;0.011219476023643135;0.010283551855017128;0.010049828082597828;0.009528246792989041;0.010855766670249359;0.010488617396066083;0.011288336370861993;0.010346357446380286;0.010510642650214641;0.010184254738508723;0.01021870852520804
744.049571622795;0.011910452806983518;0.011987429572034474;0.011329415462759106;0.011686511017570246;0.010747325470162251;0.01023513073152841;0.009556380989431781;0.0107658450402741;0.010103383081266458;0.010790757844265572;0.011814018897700408
744.207702497792;0.011395242060705758;0.010904274756828512;0.011146116986594684;0.009913828656055139;0.010525878875303742;0.011069228300952784;0.009819818092948006;0.011103028813075585;0.010684374700728656;0.010492405872568647;0.010755318707836636
744.365799681219;0.0108439671435568;0.011281345317700989;0.00960227042269313;0.010010531100529504;0.01021268966421191;0.010004745349287197;0.010017205247823105;0.01115907309366674;0.010150744226618234;0.010593834841272748;0.010857547152801785
744.523863171498;0.00971427900314735;0.009227430149254109;0.01022859564778867;0.010195420780101787;0.010014360806636176;0.010063669409997644;0.010255108278764552;0.010184347843620663;0.010564016409470774;0.0100524825313169;0.010006702723755574
744.681892967051;0.011415655160853053;0.01017169430579887;0.011189279564458428;0.010589170865885804;0.010607178289212336;0.010611526374344447;0.010054699532905956;0.009574096969024568;0.011413402514265591;0.009147083534634877;0.010279309596050116
744.8398890663;0.011444017135797313;0.010844893435918783;0.01137163299966252;0.011617779967345475;0.010412044966833421;0.010233069483746377;0.010607028382365387;0.011498397104686047;0.009480815406215889;0.010172521631887154;0.01019917502747604
744.997851467667;0.010729742642459015;0.010876737000334688;0.010866267755157569;0.010196704452065624;0.010277518141107299;0.01063090374628137;0.011476176176823427;0.009443403121066826;0.01012804613121122;0.01032455700025201;0.010696847680785805
745.155780169574;0.011062398162871353;0.011731140845117605;0.011242310633878684;0.011137318537514311;0.009966113695889213;0.009251200759541226;0.010975257311559817;0.010293559176997038;0.011554821001679446;0.01046735105623543;0.010046832956448126
745.313675170443;0.011164090120194863;0.011227054345657236;0.010340705201252439;0.010998665687202742;0.01100687429922515;0.011289429363368252;0.012037373957536667;0.010678918198492048;0.011289561968457013;0.010356935023715293;0.010870032666220851
745.471536468696;0.010666080555258221;0.01080890083116347;0.011305487284604948;0.01061845280501475;0.01099984691721556;0.010443252177775182;0.009906804139703638;0.010774558563509461;0.009599138234520478;0.011339185632744856;0.0096188270408543
745.629364062755;0.010113337174761748;0.011925016861646162;0.010777695886165508;0.011543238299186439;0.009706195022805755;0.009958317186758495;0.010553069391263471;0.01144929254484229;0.011092968114246426;0.010197092190052333;0.010689051604394567
745.787157951042;0.011820323929396822;0.011200408620660109;0.010470958411227138;0.011018433943617673;0.00958978129661739;0.010083672226751324;0.01049148873780403;0.011769760595189738;0.01021644987582218;0.011035512044000214;0.010476661767339837
745.944918131979;0.010403694869176746;0.011045457901374622;0.011078302697950912;0.010581516306549637;0.010245507802442025;0.010415234841082515;0.009989274834431006;0.010298101604939274;0.010421883991719899;0.01203122319151563;0.010442838129245215
746.102644603988;0.011349596889134417;0.010865816821585888;0.010887658993054836;0.010364885793095241;0.009850444477032566;0.010831429323636548;0.011471772761838925;0.010613778075323384;0.009497820217514887;0.009739011458731989;0.009825468095981458
746.260337365491;0.010053889810971392;0.010005634782035708;0.009767260780427021;0.009862769220847691;0.00987420161295025;0.011150786715088495;0.01004639438628853;0.0109172689500283;0.011433417964601497;0.010716162677158683;0.009508757173084461
746.41799641491;0.010164501159590136;0.01018182629972071;0.010344267534574032;0.010796310789192081;0.010540287871781266;0.01105704946209729;0.01099529293773254;0.01107868459184461;0.010781612910961722;0.010336479112172399;0.010545268643558923
746.575621750667;0.009967994705222515;0.010437053742229347;0.010570666959117238;0.011459031941614241;0.009542208792938621;0.010317419963915418;0.011690502535123578;0.01091101524606915;0.010523074030760159;0.010441193320384914;0.011227666101339101
746.733213371184;0.010439695059581776;0.009673831449138514;0.009954457658900932;0.0112091828102575;0.009144152137647367;0.009967541861431346;0.011697276033091364;0.011561405362798934;0.010631182252472974;0.010337427249149598;0.009439036430484042
746.890771274883;0.011209482970858468;0.0108393207332499;0.010970892532012347;0.011920520303928015;0.010141233463789258;0.011942203663589612;0.011136626824138037;0.010653234045623664;0.011141622800346671;0.010128708957689555;0.010009007756074472
747.048295460186;0.010793122158074521;0.010554958845870278;0.01053806752503005;0.012005476079681726;0.009968592134182998;0.01112289934207942;0.010412002061246841;0.010578353003905491;0.011259865868148955;0.010694225462376932;0.011103375543849056
747.205785925515;0.010239112785573897;0.01100685206893417;0.011182590739694818;0.010857658002635327;0.00994084574695632;0.011150866053141991;0.011081491575575857;0.010393785920376132;0.010350516009382542;0.010402260336849546;0.010896832728873006
747.363242669292;0.009905389861697412;0.00973289177100519;0.010062769934834853;0.009930324876398684;0.010814876623112956;0.010574275132137505;0.010813434385344082;0.01081791881130883;0.00949127865496096;0.009535059263377343;0.011448622024189286
747.520665689939;0.009950468245586012;0.010153538984923605;0.01018619025442304;0.010526225404270246;0.01079794144469816;0.00949864096210944;0.010537728851075906;0.00969549049742546;0.010498095756343603;0.010461065710326787;0.009265602311424126
747.678054985878;0.01067149203684969;0.010560253013112773;0.010926041389601942;0.010665862360798164;0.010758652919045202;0.010289623313405447;0.009824937268577959;0.010117939694771524;0.010121229550998275;0.01040897778162111;0.010912463612521536
747.835410555531;0.011295014116462226;0.010698970894377925;0.01130913552962511;0.010748071013653415;0.010675909208030746;0.00967396644313348;0.01099378222092765;0.01088884690760781;0.009953884534099807;0.010535166942441597;0.009911163281936301
747.99273239732;0.010254308872925855;0.01065324590125281;0.010885953881806945;0.01058458077398248;0.010975606768807924;0.010900147386526345;0.012358196461984525;0.01010568715137225;0.011081485671864604;0.010696405253334299;0.0114416214398452
748.150020509667;0.010403554751403993;0.010346709583377887;0.010949714471284792;0.01083974827415498;0.01101777751787256;0.00994682266767782;0.010100657810753559;0.009505964465048146;0.010808361024474434;0.009678210924490484;0.009812753486467903
748.307274890994;0.010323123741147217;0.010316237429322493;0.01138512849915807;0.01038828287080461;0.010372805703618624;0.010240926568969393;0.009928513346705796;0.01180741073201381;0.01048326485313855;0.009808908671774311;0.01054976317493489
748.464495539723;0.010778502842070716;0.011597777145720507;0.012104576780170115;0.009824700868158577;0.009478668768813809;0.010739189484809814;0.009949771259806851;0.01168464026893828;0.011589853270424076;0.009965342700092965;0.0101856672424741
748.621682454276;0.009552237059354065;0.010597327091456752;0.011172667784022094;0.010565912824135654;0.010990502397259773;0.009499044823431415;0.01065502966340779;0.010680506120115524;0.01042518006644432;0.009855890540857318;0.009321905904967068
748.778835633075;0.010752114941376258;0.010217484302013326;0.010953443940058974;0.010446761826694448;0.010304582376139702;0.011254440991076203;0.010789423261065828;0.009789571495791615;0.010770245337614011;0.011525976184767072;0.010072072222194473
748.935955074542;0.011577730078733313;0.011356625616738374;0.010693080837198648;0.010430778607521505;0.010458278474684512;0.010962580380061126;0.009973972208378278;0.011164637463482407;0.01048418727112938;0.009734843976183814;0.010081037286570903
749.093040777099;0.011500858548403992;0.009121705041958871;0.011280861079481168;0.010856765494428062;0.01038648394721872;0.009667065192249013;0.010752855178742835;0.010508167393267057;0.009442977039472607;0.010962145742031113;0.011178678611039824
749.250092739168;0.010905981249359311;0.011256139392671819;0.01036286495261386;0.011254792163488191;0.009308920553051539;0.01015049765379408;0.009499721163000999;0.009943840594419806;0.009906489804026457;0.010290876628605507;0.01028257486305741
749.407110959171;0.009280951264232808;0.00986050076972617;0.011368914731342846;0.010770138255213526;0.010070832439467879;0.009748175385725992;0.009869900583107523;0.010537998993562465;0.01033438179851352;0.009847393612091297;0.009971809475301777
749.56409543553;0.009901970781484998;0.011724628247900645;0.009779593861825142;0.009795066846943845;0.010745505057010942;0.009762788508262281;0.011002726326649928;0.011112411093679645;0.01064174904819456;0.010667810630005995;0.009729326759256222
749.721046166667;0.010611104584071227;0.010496002254907336;0.00995105054227209;0.00925470347962;0.010876403124222979;0.010553842107367425;0.011420920469158885;0.00922143072465331;0.010431858309166753;0.009762665812394116;0.010928176588728838
749.877963151004;0.011406300822807046;0.010981982449269956;0.011619398467861421;0.010238219883936741;0.011853973213257188;0.011297286238147389;0.011134340109312389;0.01090117595641392;0.01018099752010882;0.009644473168129159;0.010980886423042744
750.034846386963;0.010878308323850387;0.010417449861083155;0.01036160013737558;0.011282452860667144;0.010431722127388902;0.012071551472421048;0.011067774476443923;0.010192351549676838;0.010328046271894419;0.00986197736632678;0.01079557002369551
750.191695872966;0.01078440473384111;0.010479559213572328;0.0107789629538772;0.011425633486817745;0.01008267255081434;0.011136163289877456;0.009952135669083005;0.01104008774834492;0.009783552875401681;0.009563914758323062;0.01070640107413359
750.348511607435;0.010189945535813346;0.010330612000868973;0.01027823760464001;0.009873401388793869;0.010147508249768374;0.011520568230399856;0.011192717344193071;0.011141865435546237;0.010390237669089055;0.011334507440100545;0.009993094760822234
750.505293588792;0.00954181001956411;0.010389532551774237;0.010741034467481559;0.009443505204312839;0.009774423308552539;0.010098306836513587;0.010769448006992947;0.010761475123880182;0.00976639137440258;0.009861508121383858;0.010361172395140223
750.662041815459;0.011195747023227301;0.010042373433413016;0.010124291357404485;0.011225003421938473;0.011126042869442071;0.009997825208718966;0.009664779366751617;0.009465506324176793;0.010630091634812275;0.009972230514400387;0.010927461590323533
750.818756285858;0.009582524064800936;0.010633023275815166;0.010838069305787363;0.010918674375358369;0.009797681966084281;0.01113228678850702;0.01026034610158912;0.010233163045153775;0.010329195696111468;0.009637116505204091;0.011257478720491898
750.975436998411;0.010437730637721809;0.010111243047875109;0.01067613346283217;0.009924796854980005;0.010229042544032688;0.010487044235315572;0.010117373128255227;0.010047758951424998;0.0098537063215411;0.010028202119900268;0.010288675609292043
751.13208395154;0.010716243786896035;0.010390965775845126;0.009924115453779556;0.010459701804717808;0.009406739486555439;0.010968726146673687;0.009638572922979967;0.011174494808105956;0.009745693724697893;0.010184622515745844;0.011397095774587808
751.288697143667;0.011897286823618831;0.011745863823303452;0.010151761434703008;0.010833850234263122;0.010716106187966699;0.010456102909443077;0.009397063422313985;0.010730265534893986;0.009985956094854028;0.010312667836896423;0.009842785093636017
751.445276573214;0.011217932511650328;0.011031330504297871;0.009509869753787896;0.010657351423054203;0.010290524677790007;0.009758567185235047;0.011072742593759191;0.010173346421119016;0.010234973705915418;0.009381550234954352;0.01079619691674259
751.601822238603;0.01143986578745459;0.009808933645984336;0.010248004327663549;0.010904573408591774;0.010431312896941443;0.010234423002185794;0.00988999937334059;0.01092648909866549;0.008840601982507527;0.009721219716094742;0.009421562574695624
751.758334138256;0.010352040226140119;0.010898558186155623;0.011777108199793404;0.010035180647434676;0.010607618430297403;0.009493451188725075;0.010523314120528388;0.011927985552743148;0.012077056048594863;0.01089867235197896;0.010912684028381855
751.914812270595;0.010792353496386357;0.010921293052942855;0.009669766801471196;0.010806481802399804;0.010693870479403745;0.01004097542465307;0.0109709444950185;0.01239597716569008;0.01047499450508447;0.01030546330843663;0.010041731349667942
752.071256634042;0.010678760355993518;0.01013663036142598;0.010305987636968493;0.011638526946565725;0.010918076681968748;0.011377046665757628;0.010871978265794537;0.010522676442429886;0.009493701869104554;0.010585206239201726;0.010711023782244804
752.227667227019;0.01125475838490995;0.010363375215958665;0.011286670250191328;0.009814945953951883;0.009778092650859393;0.010210529965719507;0.009860104496620269;0.009969828606295512;0.010630692371193918;0.010008057616225174;0.010093842558618083
752.384044047948;0.010374698745757957;0.010339702675506377;0.010646271099561691;0.010327290245027201;0.010102525977109762;0.00914088565740903;0.010490248582867174;0.010644518083115466;0.009767573705067839;0.01183083714746724;0.010025340093422116
752.540387095251;0.010484107156942968;0.010491009619552518;0.01122851102456005;0.010716967028587116;0.01118907211725715;0.010498190766677204;0.010200628034339078;0.010831313846755323;0.01031105073376919;0.011035056259490065;0.01080259358614382
752.69669636735;0.0104667701218158;0.010176876721229773;0.010655551014600646;0.010520653238805263;0.01018089906859;0.011267120296005058;0.010168087089967583;0.010461489273297916;0.010527169460589568;0.010169307135015376;0.0104593804972089
752.852971862667;0.010666376581971584;0.009542870022612072;0.010065429848914514;0.009873894492901944;0.010509268312133108;0.011279242125544812;0.00922901901624107;0.010193819583490518;0.010333394527631908;0.01058968878950172;0.010084824495257739
753.009213579624;0.009789576366151393;0.009767788230495266;0.00971087355996012;0.009580249191796592;0.009038244426605047;0.009771157828262081;0.010365180320683743;0.01143039714185062;0.011099939675078692;0.010395991344771451;0.010455701382370968
753.165421516643;0.010179289131952925;0.010448421227713616;0.010303298916013434;0.011332718607312445;0.009951565912836918;0.009790305442663235;0.009751143551722092;0.01058767033587078;0.01030214920314246;0.009734758429263853;0.01027080905959115
753.321595672146;0.010225823510916315;0.009990844556195828;0.010328064870986727;0.01020704990126474;0.010531447394309995;0.010507803682546911;0.00932089360826203;0.010566199483587174;0.00999031094980978;0.010535252332403195;0.010624456853429312
753.477736044555;0.011028543457312264;0.009915955509588069;0.011069955994667879;0.010142940498358682;0.009214085431022815;0.010620630689472357;0.010321269480108686;0.00943532337222979;0.011741864436004135;0.010022058502838596;0.010095905268072336
753.633842632292;0.010919056521732808;0.010986298044991766;0.010381060702362402;0.009877816661755578;0.009405311174498865;0.010767782823000496;0.010723144856554878;0.00938717427438516;0.010524238709916624;0.010835808485842566;0.010599632316552579
753.789915433779;0.010981193408483905;0.010703485524140596;0.01094332219891304;0.010621060868172773;0.01135147236272155;0.0109520101279462;0.011267014588292308;0.011367368472981422;0.01152906260325711;0.010378071608110523;0.010770709410316534
753.945954447438;0.010722095856094332;0.009742211829255052;0.011098578718573868;0.010853742066453939;0.010392136215278226;0.010490779309258921;0.009921731235256921;0.01103972210610944;0.011313582827390863;0.010446274087493851;0.010514158862074945
754.101959671691;0.009721966474192673;0.010847970008218447;0.011555897870763127;0.011140659797285207;0.009935799704712488;0.009343634157428194;0.009852248752681403;0.010917652381346794;0.01167937064154187;0.010123990296055374;0.010524673176621745
754.25793110496;0.010350560927652191;0.011535278679521583;0.011133799971295797;0.010504927631034448;0.010291422018975491;0.010278225002031651;0.01091890971433975;0.00993616986456026;0.011178607444782327;0.00983997248568968;0.009822847632522844
754.413868745667;0.009845878410016103;0.010164971681858618;0.010462295952946678;0.010167315128692232;0.010674721144720692;0.01042417946343518;0.010061565809612597;0.01170951475560454;0.011473416714205419;0.01015182576868401;0.010340649348063688
754.569772592234;0.010172162765035521;0.010097057054597142;0.011062731317428551;0.010852451479748225;0.010683813216546486;0.010737039324346845;0.010631801353323148;0.010180615653948044;0.01072756027531643;0.010321250559655161;0.010868363585923805
754.725642643083;0.010154329340804338;0.009609878181857916;0.011682587967460065;0.011160576641555434;0.010480897794509975;0.011473927769607853;0.011392537356838376;0.010839573516293654;0.010290599714681511;0.011345951618721692;0.0095741984106885
754.881478896636;0.011147863523580742;0.01034889285359803;0.010177961728372984;0.009967568233799351;0.010410622778432787;0.011433781434750191;0.00967586406688999;0.010718827720593087;0.010676044547837639;0.009136050521671735;0.010528194866019781
755.037281351315;0.010203927303403932;0.009142382769104493;0.010146382853135717;0.010951233716467565;0.010161862350923985;0.010879430204217222;0.010192643544484943;0.011090692547204378;0.0104080491977757;0.01039224498845519;0.010636809544397444
755.193050005542;0.011222066354328009;0.01051419849448711;0.01175686853414156;0.011018447136257438;0.010872360597751173;0.01055375818512576;0.0104046563962832;0.010800646081225338;0.010941006790803107;0.010363972288890749;0.009857433614080823
755.348784857739;0.010557922005344667;0.011338546280571795;0.010499862007169512;0.010411522374129728;0.01001019089710049;0.010478788397280472;0.01060049324268661;0.011016196623722944;0.010786662635970596;0.009621801231239761;0.009199017116705323
755.504485906328;0.010118260346317276;0.010988270317086848;0.011560873283910674;0.009872459092502886;0.010122291306246188;0.009914373561156839;0.010439361234310125;0.0104669362452109;0.010068866443509893;0.009267532875482935;0.010285648030992875
755.660153149731;0.01045076695286599;0.010332558158049027;0.010616897901018387;0.01075102628680877;0.01099012051521204;0.010122125938983997;0.009210037222638572;0.01137077477644406;0.009446291627532513;0.009020571779987167;0.009815511683700998
755.81578658637;0.010942465804223284;0.009836062200218725;0.009931970370940789;0.010544516387110722;0.010290043647609366;0.010703990142698148;0.010464890004529201;0.010550195030857771;0.010359739521620207;0.011249802138006934;0.009917342275747242
755.971386214667;0.010505332376490713;0.009556666316214707;0.010244808955772972;0.010672827835757836;0.010783986872853077;0.010541889922826984;0.010776383661792718;0.010126525051579837;0.009952495121260858;0.01038931630439327;0.010116219489574146
756.126952033044;0.010261248695608145;0.010281514573073958;0.009252670303819337;0.010535269079918436;0.01052015118408872;0.010489065929808718;0.011561399592477562;0.009828844763777003;0.010180604434902034;0.010593454083443239;0.010302907436101717
756.282484039923;0.00994884518423341;0.01088900962017395;0.011204339274511773;0.011384304736199264;0.010947400741864543;0.011142717376013812;0.011485527104694509;0.010299644741761137;0.010324345855498926;0.010638852241418407;0.011493006573263503
756.437982233726;0.01095343716973773;0.009916506971493794;0.011850759316069784;0.010683828925975471;0.009611415498069206;0.010831113651323502;0.010885225564609784;0.010773399903576234;0.01105183509742213;0.011732249227112787;0.010177994232726915
756.593446612875;0.010571664932680093;0.009734093392130539;0.011767248438396192;0.010523482768285443;0.009708475345117103;0.009821789305144952;0.01115626725872282;0.01168241056902765;0.01004823760175472;0.010496502066844127;0.010972885465981406
756.748877175792;0.011268255615634238;0.01033884350925463;0.0103008866431866;0.010203486713805329;0.010287189117055773;0.011358039129252075;0.009818968407900606;0.010876920871990678;0.010296908098318805;0.010509801949930377;0.010123847764774445
756.904273920899;0.009903635146206116;0.009431542273692835;0.012008379089681638;0.011464002254967397;0.009647493970252009;0.00990650836985331;0.01092383970055241;0.010130049926095126;0.010752260213738388;0.011011721938552656;0.009314566599808918
757.059636846618;0.010063220085406778;0.010636997860011611;0.010961662810361828;0.012014665786071063;0.009831261676360286;0.010314152379484014;0.009506221553341777;0.00971525786421696;0.009819512705039125;0.010521036836770779;0.010684688090879756
757.214965951371;0.010729107921541822;0.009556954432076157;0.011264298652412897;0.010187377567555351;0.009419534266205025;0.012160331205014117;0.010730605326212362;0.010112256431197926;0.00936344883458079;0.01075221839725824;0.009930495205938503
757.37026123358;0.010048209113812179;0.011152181506907107;0.010406818067599638;0.009397039364637816;0.011518234873445329;0.009485870365840064;0.009925187357639868;0.011097860888415056;0.010209724423742192;0.010503169340556862;0.010336021258268628
757.525522691667;0.01080988567305171;0.009465386145819163;0.01035253336793371;0.011417222146970317;0.00943805242935953;0.010452721553671515;0.010665159237483093;0.010390738315370442;0.010397145713798116;0.010447072298562156;0.01084640298613339
757.680750324054;0.011450972772210518;0.010020310159281487;0.011506765991047276;0.010906254795913606;0.010944461079177865;0.011579729834574707;0.01134476170356043;0.010743591984207707;0.00971591587185943;0.010393612472794902;0.010686181432486829
757.835944129163;0.01063515121354428;0.009603288848841911;0.011632613892012937;0.009507065924854985;0.01049035577519602;0.010152313298239698;0.010349585387999257;0.00921675907643415;0.0099261257608746;0.010378471696270241;0.010873288494075416
757.991104105416;0.011081668833224697;0.011535685341240961;0.010193280783066163;0.011237370522746301;0.01056653946194004;0.01002162889781692;0.010064272674324573;0.010441912596429282;0.009784928500257757;0.010197553895381337;0.010504879506769316
758.146230251235;0.010068017303063975;0.009240233620865757;0.0100237763687321;0.01102424386512114;0.011872431397010347;0.009466336920796995;0.00970129410735316;0.010799920816952092;0.010508098351994332;0.009735060916467057;0.011318340605015749
758.301322565042;0.010707682045108285;0.010966962214728737;0.009969862117447317;0.009175677905447314;0.010291582030392557;0.009825336885247058;0.010749556631885884;0.01009667866523074;0.00987663548530309;0.009058480271982491;0.010024350367934245
758.456381045259;0.009881007899377228;0.009539001299850879;0.00973243617496436;0.009293940855332533;0.010366470576549646;0.009509450545731095;0.010357901947222699;0.010175099795315947;0.01032754659665873;0.01002473637914064;0.010108110016805338
758.611405690308;0.009854948791660082;0.008964032145515225;0.009748674833406818;0.010481490264939304;0.009670716125375454;0.009060774909966476;0.009192242894263148;0.01005118014449253;0.009911845875430373;0.009539018838516437;0.010798683489750004
758.766396498611;0.010255616192684685;0.009565380903350022;0.009597519738871864;0.00982399186712031;0.00992727277328825;0.009153869333209238;0.009452340029735926;0.009749032836886218;0.009977302544961592;0.011197053395974607;0.01062696443920249
758.92135346859;0.009789649076727802;0.011113025502554996;0.010229114971272164;0.010387852237171124;0.010981678439441964;0.010690780499943871;0.009890663302113474;0.01075068912079257;0.01068915091037294;0.010622183473246647;0.011114552713659772
759.076276598667;0.009400365075646124;0.008904129003350464;0.010025183694552957;0.011469077610201819;0.009685156785984887;0.009858871720606623;0.009792186835026537;0.010378722152615568;0.010002243317712023;0.010622321148073453;0.010343669415744166
759.231165887264;0.008208819541839187;0.007620227145134638;0.008925531046516935;0.0092894066657808;0.008223721624419622;0.00860605739769253;0.008109380509882589;0.008647157278534916;0.009185242286319742;0.008978304148422314;0.00921764758308351
759.386021332803;0.005453319904720223;0.005684540822353397;0.005627961836033899;0.0060371046049612406;0.00598233765562022;0.005447834822442766;0.005608497219173142;0.005886583908522802;0.006049260900254574;0.005830640978199982;0.0049502823294164675
759.540842933706;0.004704710212567889;0.004445866588335714;0.004672913420917965;0.004643997652378404;0.003989102853988177;0.004299930677032422;0.00483664936690361;0.004185077666739334;0.0052529888509343335;0.004077987373056531;0.0045846230177372825
759.695630688395;0.0036736874971794865;0.0035150085122827375;0.003797472129944182;0.004024639764638124;0.003803554757394584;0.004072647432180119;0.0038669067777326285;0.00409726890649708;0.003843028440884223;0.0035906948339498334;0.003670399471643491
759.850384595292;0.003187802293198638;0.002696581140795182;0.0029301249324588203;0.002905008900601191;0.0030485972866121443;0.0029050046424432484;0.0028208326944647276;0.0034932605617421157;0.0032933425050894792;0.0031404905547997813;0.0029522806669651275
760.005104652819;0.002337894456894542;0.002605392398007831;0.002681371680643536;0.0026235468827798475;0.002529653667693853;0.0025206955135493817;0.0024659630273685764;0.0025168544761215725;0.0026981581109816145;0.0025441900473711777;0.0024239384402117005
760.159790859398;0.002179246341334086;0.002121108373025545;0.0021625862307596087;0.0021426990332113556;0.0020483844668561834;0.002188268883686884;0.0019106293717114445;0.002303533994849545;0.00220185562877907;0.002167813969626562;0.0022906931902671843
760.314443213451;0.0017233494078579743;0.0020514198300632283;0.0018392233844487264;0.001883054831240431;0.0018372878629565367;0.0019676148277171304;0.0018986879366468062;0.0019335646880191133;0.0017705191969848467;0.0018412679050593625;0.0019573412065605456
760.4690617134;0.0018514164855886399;0.0016770258249722235;0.0018014830453595243;0.0018173793452162172;0.001737955833203108;0.0020182183897782197;0.0018957871796793538;0.0017871124817132801;0.0016739909928072862;0.0018945665448585585;0.0018017001102991052
