wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
730.968337818483;0.30757932791585185;0.3070653948338399;0.30572116474877775;0.30532737102296664;0.30428339990631903;0.3046787382732515;0.30441198054941243;0.30649946879306195;0.3063704756675579;0.30606995468624476;0.3055039540673498;0.30453221551795356
731.129226032286;0.3089674672623392;0.30838912130307694;0.3072633770892633;0.3072297047401462;0.3064249908872397;0.3060818877585868;0.3047739371087643;0.3084403293130407;0.30640134251283907;0.3060800079752087;0.30800857964661627;0.30544110309640626
731.290080683915;0.30887769256188435;0.3090874262240294;0.3090037564709753;0.308128273457941;0.30680279249650644;0.3067731582265047;0.3051632338394125;0.3086702027321929;0.3078490847247964;0.3080652935952394;0.3079039732814826;0.3069464590327721
731.450901771792;0.3101969683434748;0.3099847327623135;0.31129858935439986;0.30962776752932736;0.30871684745893957;0.3081444888074411;0.30626918487033106;0.310730655586052;0.3095056833594594;0.30852747851419754;0.30963556238724094;0.30749262397423127
731.611689294339;0.3122115516546303;0.3129018597106364;0.3111278357443605;0.31296339293212505;0.30974603777433035;0.31036860726041166;0.30842031457462055;0.3108954561772866;0.3108415940191016;0.3102769425511466;0.3110806625716996;0.3091322061459663
731.772443249978;0.31416990465046196;0.3140146522537592;0.3133961726534695;0.3138484785515224;0.3108222689153046;0.3120688553615103;0.31004007345240603;0.3128683374880089;0.31227095781471614;0.31268624336387224;0.3134300050133221;0.3124492824730319
731.933163637131;0.31477031275991507;0.3155156619299673;0.314326529278123;0.3136409325239362;0.3123004094643401;0.3120667482443452;0.31111234153268785;0.3140987477475481;0.3128468444477506;0.3127899938564432;0.3139302118178522;0.3116512223971163
732.09385045422;0.31560161726121666;0.31609653494488077;0.3157385815535259;0.31427053540775635;0.31366092413667346;0.3130267779790994;0.3116448382624216;0.3153196901486422;0.31490725860193314;0.3145850530332477;0.31491443426057475;0.31304432442828245
732.254503699667;0.3162629313623424;0.31713188402363535;0.31689925558259613;0.31544368945273993;0.31509448974695287;0.3137776884546914;0.31353128198133895;0.31621298030794476;0.31587095217555866;0.3150520627371248;0.31613945443880254;0.31472965093179794
732.415123371894;0.3182695572062679;0.3175016607118429;0.3178460432896141;0.3174939991629658;0.3153362367373944;0.3153633062895239;0.31447213533914353;0.31676469318200257;0.31753076428787047;0.3160686324784709;0.3165644119439497;0.3152884710871766
732.575709469323;0.31962124251227664;0.31900259831170275;0.319136734369796;0.31833208345418484;0.31792707802088754;0.3173721965024378;0.31631465712678336;0.31887651359840674;0.31839303806569275;0.31753671418470747;0.3186110050407918;0.3160758613189636
732.736261990376;0.32169805677942614;0.32105006515659745;0.3211900879772631;0.31954483035620584;0.31956148229648373;0.318432862465379;0.3167802796407576;0.31938433477138484;0.3198421370175587;0.31881470959452946;0.31957321762798035;0.31762499941884104
732.896780933475;0.32306641034069494;0.3216475939837618;0.32059952663557406;0.3209601706638138;0.3195297946850273;0.3190797828954995;0.3178076358036479;0.32131713598481415;0.32075254250740864;0.31993651927712063;0.3212530303516182;0.3188168700607652
733.057266297042;0.3239631783888257;0.32306812352708647;0.3233087370882758;0.3216734848999574;0.3211689752263439;0.3211235059300781;0.31910395289789845;0.3229175796923898;0.3222127772727094;0.3212645340257456;0.32231906295568064;0.3197045853215099
733.217718079499;0.3251725127465283;0.3251665845193944;0.32449214381816555;0.3239241575151205;0.322615505742765;0.3225473428472616;0.32034750331397427;0.32416946656790785;0.3232981109136493;0.3232481857458584;0.323799934536124;0.3225977878903898
733.378136279268;0.32656803832648235;0.32547083226338147;0.32477228976816624;0.3241691312794763;0.32295471885671223;0.3227833649981928;0.3223722794759864;0.3253516170891549;0.32465623950607003;0.32409276212985627;0.32566422726139044;0.3229796797010351
733.538520894771;0.32849056315602015;0.3269595833024328;0.32690812867777136;0.3259812341991311;0.324797386944353;0.32469012990260365;0.32259995870599006;0.3264875730751966;0.3258037228850558;0.3251238274491143;0.32617700147242346;0.3243992162061256
733.69887192443;0.3276130904808096;0.3280124706189502;0.32834595826158647;0.3265536204434314;0.32495918352097986;0.3245588136522265;0.32371541850824204;0.32676190990743353;0.3270984184833685;0.3258559910019566;0.3268768009643425;0.3250535706261414
733.859189366667;0.32926698608594146;0.3297291671520549;0.32871997623082;0.32789070989438723;0.3261398002924248;0.32591040694982;0.3254904942624265;0.32855996542834937;0.3284123568907163;0.32774506744299675;0.32825187558837043;0.32624687886676856
734.019473219904;0.33098328187153736;0.3311150429028835;0.32999469867868925;0.3290596527639641;0.32769353383750677;0.32676837555085986;0.32603538301729906;0.329237725230072;0.32856812013218656;0.328503267778435;0.32937835647486063;0.3278714669896165
734.179723482563;0.33249894250858136;0.3322092423728616;0.3313305458874223;0.33059702020955817;0.3288948437226523;0.32870459341952063;0.3272143454698328;0.3305506437020647;0.3304062002613558;0.3305011006798689;0.3307934431452725;0.32832858928914493
734.339940153066;0.33352173466007173;0.3330965299229275;0.3331236019960386;0.3327665979051987;0.33051792855839734;0.33042956302866533;0.3295578890391342;0.3325312234644142;0.3316993284109983;0.3314675310214507;0.33350690874498706;0.33064266119799807
734.500123229835;0.3350876728585788;0.33413062552614314;0.33400947242748696;0.3326013669807561;0.3315018058611658;0.3308855486844334;0.33030242578444785;0.3331778831555365;0.33352262594203985;0.33252842001911054;0.3335281565971245;0.33106922780651843
734.660272711292;0.3361903996091443;0.33506861876024907;0.33617498192653167;0.33482079562272077;0.33291974681005354;0.3321496054713532;0.3317005924174406;0.334823336400153;0.33460055630696134;0.33312763688451325;0.33547639565285736;0.33296386545229173
734.820388595859;0.3367726468635434;0.3372057548954237;0.33734474114106444;0.3359878405948757;0.334823708779176;0.33387505689482616;0.333050762828736;0.335515759717939;0.3354325711895517;0.3344346940635062;0.3368347036238471;0.3341909779100876
734.980470881958;0.33837293455648576;0.33905583841243725;0.33782422059250344;0.3378475055864581;0.3354457207272003;0.33507646907738015;0.33487005426910266;0.3377156133967989;0.3369510329090291;0.3368839851950563;0.3371275912986682;0.3351314985569301
735.140519568011;0.3398879567473283;0.34046007275254414;0.3393132663988786;0.3387211412878898;0.3372412181171216;0.3366650549517806;0.3354936324576383;0.3390717322615185;0.3391736435500712;0.337368651025933;0.3382316642691842;0.33656824379662714
735.30053465244;0.34093578364761623;0.3404312066513813;0.3403742637349281;0.3402460585499916;0.33732492574978873;0.33757500965797704;0.3359069375248968;0.3393381057282602;0.3390035818156493;0.3385134568210283;0.33985564312467575;0.3374395034105297
735.460516133667;0.34244319347743657;0.342993137537278;0.3413773695367451;0.3408042283267575;0.33955631658527907;0.3387104060387729;0.3377630931569445;0.3413846869033752;0.34053380787020887;0.3393882606665168;0.34080672586309235;0.33837510041417235
735.620464010114;0.3433265449505389;0.34370663518287325;0.3432272749290995;0.3426522755103064;0.3405705660812155;0.3395663548525292;0.33943168062984164;0.3420360829845551;0.34249358663700735;0.3410253437777041;0.3423843110723414;0.339394606935004
735.780378280203;0.3451897656536491;0.3439354676716187;0.3440958883391305;0.3426120617869009;0.3412978210636832;0.340795654287756;0.3411794761495973;0.3433172509741653;0.34321028371095896;0.3428918788606194;0.34314443140599277;0.3409504719099095
735.940258942356;0.34569847276877735;0.34504147161790844;0.34461479894175456;0.34470401116000493;0.3428617271575866;0.3420848213465971;0.3414991595748857;0.34448260641949696;0.34496725052587957;0.3434031737671277;0.3449477989038022;0.3428183315523279
736.100105994995;0.3471169770669719;0.34559523230605005;0.3458059415442119;0.34573689965353255;0.3434794442116474;0.3429780853193199;0.34230621744534223;0.34632714953135135;0.34596159626500395;0.3449103778633139;0.34517914940162164;0.3440772695153452
736.259919436542;0.34790591399111087;0.3482574975100421;0.3482593017619368;0.347112602418883;0.34565719170797393;0.34439558387033564;0.34348401086076297;0.3467810533583098;0.346113398316536;0.34702176420374153;0.34685058746425323;0.3446921885611777
736.419699265419;0.3489494129758567;0.34945229470708583;0.348675451984561;0.3478279494150321;0.34626168810323377;0.3457238700713094;0.34446150062372044;0.3481664809433821;0.3474089320087752;0.3471855193137224;0.3478983147518114;0.34598758543302455
736.579445480048;0.35040369209852007;0.35084009606781574;0.34833785682166596;0.34951008192918814;0.3478034626681463;0.3466342681541883;0.34592876052077864;0.34840115893357604;0.3485502778767856;0.3479048520410718;0.3484404503473319;0.3465339195761122
736.739158078851;0.35167508336350367;0.35088399288557737;0.35057703305752264;0.3500911951416346;0.3481036284246675;0.3470819593096084;0.3472592874578567;0.3497635236716712;0.34907412241664576;0.34911581754405163;0.3491025805059253;0.3479222021349524
736.89883706025;0.35259658300334557;0.35171139112519434;0.3519227101421347;0.35076434350799535;0.35070679779330977;0.34885544300915516;0.3472797729204658;0.3518956585958813;0.3509837516154456;0.3499656425172526;0.35138124675619903;0.3495978576973463
737.058482422667;0.35317282408550094;0.3535744430282323;0.3522908495685371;0.3528397978226936;0.349908911410616;0.3504898963523174;0.3493047484498254;0.3516541838777566;0.35191454758239066;0.3510942874525175;0.35085141208504605;0.3498985492545317
737.218094164524;0.35553431943909575;0.35534714483950874;0.35458236499690254;0.3534319508794739;0.35182844697939714;0.35074894439460047;0.3495538570730054;0.35315989485037674;0.3526272572092358;0.3528172345361762;0.3530746555568914;0.35174369263935734
737.377672284243;0.3561463367093929;0.3554666007959946;0.3555699289971874;0.35411799162368474;0.35290377280313207;0.35188969683680604;0.3507935827501746;0.3540085193476658;0.3544478952905794;0.3534736866038722;0.3547350462302355;0.35224068479782217
737.537216780246;0.3566167333733772;0.35758003583536035;0.3552778891317992;0.3554576629499996;0.3534509038760471;0.35296825460936243;0.35179793363376133;0.35593650366212803;0.35478619505315245;0.35433337874366405;0.3551886663918588;0.3542153723725727
737.696727650955;0.3581776126312093;0.35852015982528096;0.35756360237490176;0.35659706366563104;0.3545786796681711;0.3543281561455853;0.3531947611669387;0.35601749705437746;0.3564774558823316;0.35529813153524653;0.355295199343408;0.3550687315739593
737.856204894792;0.3592686206764967;0.35955761021619664;0.35826858005491746;0.3569410664294146;0.35516299123021733;0.3553422351612096;0.3544346482434131;0.3576259655589641;0.3579008541950719;0.35547450229998906;0.3583219012697986;0.35553322671331006
738.015648510179;0.360214089842414;0.35911850141874785;0.35957576383605755;0.35809931323124133;0.35751417164740706;0.3563222646224238;0.3561102235624809;0.3590086890865688;0.3583499252595696;0.3578076753890744;0.357678671859446;0.3565410611237143
738.175058495538;0.36066882528604893;0.3609593405307583;0.36051959448126286;0.35961412742372545;0.3573701137394758;0.3585051570115689;0.35706249962699566;0.3602681835109254;0.36031733468325294;0.35868252965085673;0.3595929297721673;0.3568346470583465
738.334434849291;0.36215445614803854;0.36245582664265197;0.36104125284096455;0.3604565271926657;0.35970201748231917;0.3585051915572929;0.3575329818599345;0.3613020755220793;0.3616250931241057;0.3596476792605411;0.3610984504981537;0.35862195146014303
738.49377756986;0.3639848343853986;0.363575961238894;0.36282808161624125;0.3608615889730488;0.3601846675974702;0.36004220927861574;0.3589029982038981;0.3623407492410314;0.36221555072444855;0.3621181617436403;0.36164446432154723;0.35973124717165134
738.653086655667;0.3643866718599557;0.3650851631084473;0.36411545138050194;0.36299088009602903;0.3612920292476261;0.36047434028685593;0.35978983560208866;0.3641645952450742;0.36302175564475625;0.36202155824605936;0.3631871016743646;0.36228681056231654
738.812362105134;0.36590421476592333;0.36692228864876575;0.3649485679382707;0.3636635240064392;0.3629333798055887;0.3617520446710424;0.36114024134171;0.3640524967251693;0.3642662427241985;0.3633676949088309;0.36415332105161363;0.36184622575497993
738.971603916683;0.36656955033981464;0.36678798861424283;0.36532822456766456;0.36440030271222734;0.3634552268412288;0.36355938130606275;0.3610383361919984;0.36543086384989243;0.36431150124325157;0.3645998058492921;0.36551330885954725;0.3628941366572369
739.130812088736;0.36844067300903316;0.36797959437794225;0.3668763519955817;0.36519564921572706;0.36432974024140913;0.3643309721804563;0.3633134870109061;0.36607647079077227;0.3659822341015536;0.365035739585022;0.3668939666125409;0.36429424301036767
739.289986619715;0.36863464154680503;0.3673969729096925;0.3684789962270346;0.36692549796360235;0.3657989321826457;0.36514725185876856;0.36464892395017534;0.3682698207677816;0.3676199587420341;0.36548861745059696;0.36702431805134855;0.3655701001589182
739.449127508042;0.36969356973792444;0.3688047055543466;0.36925647134533396;0.3688265601741963;0.3664672336774829;0.3656822165812863;0.36527657823002146;0.36850277176106305;0.36864939169279526;0.36718696112310156;0.3676977651457005;0.3664184815411081
739.608234752139;0.3713541555987005;0.3709941269705918;0.37016981390650266;0.3688974406262562;0.3675580485244456;0.3661805302816387;0.36633702930740614;0.3690829812999974;0.3695166833650155;0.3672105926268728;0.36935599593889423;0.36801330375943053
739.767308350428;0.3708997552700724;0.37118621297621696;0.371093565792763;0.3695978772470056;0.36862978329517804;0.3673889900284686;0.36632738339711657;0.3700646020082628;0.37011923780466216;0.3696790680367091;0.36983799043006277;0.3680748346664872
739.926348301331;0.37279336703364546;0.37220288901891974;0.3716408782722209;0.3709624499933234;0.3691705061153232;0.36747187845535856;0.36749045793342366;0.37213712945763805;0.37088885648396475;0.3702799670666239;0.37051599474668917;0.3691867197584151
740.08535460327;0.37412578867033097;0.37366780000706956;0.37240893008832354;0.3712386838850289;0.37007953330002424;0.37104473662216925;0.3684972491561367;0.3727604774605349;0.3717868051900309;0.37047347317083507;0.3715542645414689;0.3704456160307318
740.244327254667;0.37385099212495126;0.37396721369749863;0.3733341333002396;0.37208550182337197;0.37128118268318056;0.37115323601144534;0.3706168499879964;0.37316467042396817;0.37229145425953786;0.3715805317906109;0.37278422054018284;0.3709710984079139
740.403266253944;0.3754784034626052;0.3760167563087019;0.3750759600439127;0.3745966468008449;0.3729613641964064;0.3726322030849809;0.370726150363901;0.37455189334290756;0.3734326858892585;0.3726265593755919;0.37421932889486237;0.3714011449721582
740.562171599523;0.37590905255554674;0.3756982142027392;0.375494691189927;0.37448690745353447;0.3737495087188255;0.37367924060729135;0.37157263139539976;0.37505960989417797;0.3754075070454715;0.3731560043368594;0.37510708894702327;0.37228728255924687
740.721043289826;0.37756337469338275;0.37754394804127545;0.3766683034046354;0.3762092242023604;0.3743598098954971;0.37337270239473314;0.37301078596157805;0.3758103374441197;0.37569121934223415;0.3748691448800978;0.37683646812981664;0.3733214549733037
740.879881323275;0.3781317282747009;0.37922500545579163;0.37745942582091435;0.3765563020706911;0.37503266631622684;0.3744466698184317;0.3734849451231374;0.37799844624760137;0.3769745443810615;0.3764065215691809;0.37730307573004557;0.3753754510600004
741.038685698292;0.38000773925669185;0.37980256201792223;0.37866653892386765;0.3778075355157812;0.37646261815495285;0.37533490930852864;0.37478837412234434;0.37783655733050164;0.37808454329081764;0.3761032543864502;0.37792763231177434;0.3760649692662342
741.197456413299;0.3801184376845995;0.38009141831702153;0.3790374065963929;0.37921451415912805;0.37728256629365803;0.37651593504456843;0.375332145850607;0.37911242255721217;0.37980493956185046;0.3776540249023928;0.380374422985171;0.37801867908629533
741.356193466718;0.3819201468047217;0.3814162157127948;0.3811298279726361;0.37896959195373303;0.3777771556764461;0.37822104107458066;0.37699991520245946;0.3803874167746653;0.37968608860053404;0.379534216418653;0.37978043510289894;0.3784690838143491
741.514896856971;0.3825823855853399;0.38227031216438917;0.3819657532384424;0.3802356073994092;0.37902600501609723;0.37819028110245445;0.3779681989326339;0.3820837781153401;0.38093613133701126;0.38032175717504024;0.38028676007206835;0.3787063523046824
741.67356658248;0.3833731636382106;0.3832806674504922;0.38287594851609913;0.3811481176431332;0.3798413502622976;0.3794522359211072;0.3779837073552233;0.3827825947211127;0.38155521871101067;0.38057646510361015;0.38154635838911743;0.379121507443177
741.832202641667;0.38339648235374285;0.38402139458594303;0.38316516592413075;0.3830300429131766;0.37952168487855975;0.37981872522043053;0.3799446145819998;0.38224170267100716;0.38129108503953074;0.38217564057929515;0.3827839648128613;0.3809976983641545
741.990805032954;0.3842645196858295;0.38489453803602497;0.3838583840768473;0.3824363355512265;0.38179923665269805;0.3803740890631787;0.3798995589587596;0.3837405095420811;0.38379068811303385;0.38233166671679897;0.3836474312537801;0.3811098804794941
742.149373754763;0.38601206905959284;0.3862378718880002;0.3850397767302453;0.38322076631204355;0.3833452517973214;0.38167747296750865;0.3810492513485195;0.38527822866145206;0.38527968794784556;0.384048872252176;0.38412408567874534;0.3825713098353432
742.307908805516;0.38683634429324;0.38654356198415896;0.3866905261133537;0.3849676009836978;0.38329661047228974;0.38282822460500454;0.38245371736559597;0.3855908449831831;0.3859734391805456;0.3839284785368128;0.3859551139504894;0.38367905196633617
742.466410183635;0.3876523006365723;0.3874247525941494;0.3875556514219405;0.38637536201042577;0.3839257078108711;0.38482906694711466;0.38250081694893545;0.385703247059389;0.3862387203263123;0.3848853541070701;0.38566608393546453;0.38402952077848324
742.624877887542;0.3884110669239586;0.3879932591153972;0.38620667423303867;0.3875609562626988;0.3847096298227826;0.38398387607830015;0.3833699927942108;0.38723736427344946;0.38765735695277365;0.38669645423310617;0.386678248824184;0.38494800355289044
742.783311915659;0.3886212054134495;0.38908533694064373;0.3885357856083847;0.3884984457818074;0.3864402274814539;0.3854058805970739;0.3839827571611618;0.3885217404665826;0.38727346191182765;0.3870343481260321;0.3878478184832932;0.38624704007981214
742.941712266408;0.39065162692288885;0.3898721606402052;0.39044444748812523;0.3883702144787001;0.38675203248297535;0.3872153511589379;0.38531784306099287;0.38898645157293826;0.3880223383431809;0.38737040598341;0.3881182154100152;0.38661280505895357
743.100078938211;0.3914984638723439;0.3911108422968077;0.38935411636769446;0.38842483009371737;0.38776957040085114;0.3870874025561966;0.38586016473410023;0.38999155795121765;0.38928085992041156;0.38802203565977506;0.38901553469421485;0.38743523986679085
743.25841192949;0.39179921832474707;0.39194074370570176;0.39056530223807023;0.3901916212345045;0.3881757068176204;0.3874053444438051;0.3883158354457488;0.39126171235214396;0.38957162190784334;0.3892364766717058;0.39046104225736417;0.3878224442090825
743.416711238667;0.39292459129646545;0.39265544391063123;0.3922529538072622;0.3912522154909011;0.38844397932182023;0.38896761925921075;0.38725058601759565;0.39051968639917856;0.38981662923929766;0.3903873492815976;0.3911861903729015;0.3890623342319507
743.574976864164;0.3939745361953969;0.39350892181378627;0.39283933427464285;0.3910927527997052;0.3905191246048202;0.38905329215501094;0.38870017834274634;0.3921902117142285;0.3918171739201848;0.3916331887504095;0.3917550167509276;0.3895373939332907
743.733208804403;0.3936930244090261;0.3938608829611558;0.3934252426882051;0.39274979875858185;0.3907700553023555;0.3901059115372188;0.3890990302279386;0.39241251780355757;0.3927028663384669;0.39192228046942934;0.3933644051910007;0.3911102007543921
743.891407057806;0.3960886421690547;0.39403785799006236;0.3945530725416159;0.39359788238868304;0.39155823854458827;0.391111660592111;0.38901017172030317;0.39307312820846985;0.3934617123958479;0.39164324836705133;0.39326223284164014;0.3912746575537137
744.049571622795;0.39522668171304864;0.3961675004034285;0.39507636170879257;0.39353528103578916;0.39325888411152793;0.39284720175446897;0.39184827267103545;0.3941216242820036;0.39490471989527925;0.3922472935035279;0.3938059512016974;0.3919940889627731
744.207702497792;0.39720318743463545;0.3958889217455511;0.3958426556737745;0.394735295480906;0.39311185883401684;0.3924125375763453;0.3911184211237255;0.3956607512923846;0.39494994378223697;0.39290552233782045;0.39497908567384854;0.392603978339509
744.365799681219;0.3973257640596318;0.39591202096799977;0.3975597367805551;0.3957497302919525;0.39418622551076604;0.3933374271609784;0.39246231857394315;0.3957721464088691;0.39595915329697334;0.39542961636416285;0.3952545377105842;0.3936775183594278
744.523863171498;0.39861651674733345;0.39791815524038804;0.39786538407438876;0.39588832197326035;0.39445167256509384;0.3939308374435824;0.39298634933371096;0.39773780969792943;0.3971847188291572;0.39599965572197016;0.39631560732407495;0.3951463771050054
744.681892967051;0.39943193337692534;0.39915091094916205;0.39809990611352797;0.3972238776577869;0.39508452703304;0.39476223457938175;0.3930836235405343;0.3976894414978187;0.3970606424922948;0.3963101480655297;0.3976750716316923;0.3958677928156294
744.8398890663;0.3994706054958425;0.39954867515749903;0.39891998721761096;0.3981532894291645;0.3961568413785142;0.3955879751962222;0.3957119466411253;0.3982911872475414;0.39807851908854397;0.3971176387656463;0.39741824475421805;0.3964421553293354
744.997851467667;0.3997338564504064;0.4011539986592468;0.39952074935857484;0.397552129994587;0.3969415772318431;0.3966560149784763;0.394745936955394;0.39880868807909403;0.39851469515207205;0.39673348543091336;0.3983091940718426;0.39618775407975654
745.155780169574;0.4011254682975614;0.40161267698652364;0.401590098973545;0.3989451417811024;0.39751206273419615;0.3968205953915166;0.3959361917944801;0.3995541361424161;0.39942996731279784;0.3972679712443679;0.39944297030058606;0.3972698214062105
745.313675170443;0.40230288755368565;0.40185445344557724;0.4006194592824826;0.3990684150136781;0.39801395570811493;0.39745436507414617;0.39615914034389316;0.40007324946770084;0.40009855110574216;0.3985292101197142;0.4002176339789364;0.3979602598930161
745.471536468696;0.4028573930545568;0.4034865581199134;0.40188634406082774;0.4008014028709171;0.3984477217794578;0.3981127669153614;0.39777913387162595;0.40120579744748325;0.40081381267915883;0.4002971095256778;0.4001297229762239;0.398858161119354
745.629364062755;0.4041009426320817;0.40299055961118474;0.4026001887883381;0.40117269155020346;0.39946386395371897;0.399426442066534;0.399259416779814;0.4026862908558726;0.40174091669022016;0.4011290384652919;0.40137487197016375;0.39930606135722996
745.787157951042;0.404274709816217;0.4038659995617193;0.4035707360229497;0.4021826730999381;0.40040465158091487;0.3990898741387681;0.3988763446872228;0.4027222562502312;0.4025986083315531;0.40072082197821585;0.4022241346111246;0.39974134596564426
745.944918131979;0.40619844582323744;0.40447165980624716;0.4036899402459659;0.40393109963388585;0.4007921420549777;0.400104871078472;0.40081498316927633;0.40370180631779606;0.40310097060981337;0.40246778034775477;0.4030459372337157;0.4016700594690103
746.102644603988;0.4051497471646126;0.4052393761525981;0.40496024845616746;0.4042244039648535;0.40182102809665976;0.4020778109846398;0.40091781975730906;0.405217585424697;0.4039001220735194;0.4038306679164688;0.4038300970813665;0.40274894489320096
746.260337365491;0.40698670903517886;0.4070367740977968;0.405565967456996;0.4039330915149183;0.40226862228393917;0.4026285326975759;0.4003978280121225;0.4056290700011843;0.4046939523644319;0.4045285261710128;0.4057812353514545;0.40270327344699614
746.41799641491;0.4066186986985066;0.40629602946074933;0.4063624195838094;0.40465006700929423;0.4026544001167941;0.40291835160978434;0.4018338833526853;0.4055254425170579;0.405483047205354;0.4030166303147221;0.4048699806643183;0.4031137500757907
746.575621750667;0.40852244654382797;0.4076086305509404;0.4066441047487012;0.4054972026847451;0.4038904885356728;0.40291046222546734;0.40267470673924155;0.40589661850695585;0.4061272211549665;0.4048133826103768;0.40503773957698314;0.403677041998764
746.733213371184;0.40802101184750156;0.4075578485901025;0.40732965857238745;0.4063787056870413;0.4043086035464317;0.40275704902610726;0.40271166459894475;0.4071886538876239;0.4060381962326856;0.4061137415036977;0.4065750323545851;0.40417535944067706
746.890771274883;0.40861252253203023;0.4084459863533782;0.408035152135776;0.40742131078879285;0.4056042478950141;0.40394510736394257;0.40253969256932615;0.4078187639695602;0.4061753241573466;0.4067361321179942;0.40724665259496023;0.40542460683490633
747.048295460186;0.409362211970946;0.408473106872356;0.4088483949559315;0.4083001029181502;0.405360038110653;0.40534900954848535;0.4049094705478096;0.4084023322542481;0.40818095056862547;0.4063459825500068;0.40861719362252963;0.4059719104075162
747.205785925515;0.41035391015070066;0.4093885128012277;0.40874923616315506;0.4074569329421514;0.40667795045657074;0.40566169698718013;0.40434205638639964;0.4082228025630414;0.40769192984005065;0.40660986448736247;0.4087092103994168;0.406326679176171
747.363242669292;0.4107898914715649;0.41126692008500637;0.4097752669781847;0.4087353877383309;0.40667200104205137;0.40737801773788235;0.40615209136836794;0.4093180464248892;0.4087202639712203;0.40792543358505484;0.4095565635056193;0.4076309309171226
747.520665689939;0.4117475753653855;0.4110707098273569;0.41136530624949724;0.4101661667193152;0.4090856513223759;0.4076517160041893;0.4069695545022324;0.4104823096273364;0.4095340038917114;0.4087068224193641;0.40974165139526486;0.40951551527817137
747.678054985878;0.41270095892489417;0.4108829139659049;0.4116569640017939;0.40992824496327623;0.4088292559743084;0.4072957165465075;0.4076133375034932;0.41178895941894433;0.41093394504599234;0.4086394361747198;0.40995588931729876;0.40772718131641805
747.835410555531;0.4141967103849023;0.41235052993751997;0.41372960958907445;0.4110675798756436;0.4090374604303536;0.4088287686214378;0.4075665909716957;0.41120811918686584;0.4112070858581095;0.41054783468297573;0.4114300406553275;0.4088081183998621
747.99273239732;0.4136328057186956;0.41343311652921155;0.4125938405630006;0.4124917213701329;0.409803327699294;0.4085444773120425;0.4089063448728757;0.4130931381718382;0.41255722516629084;0.410701967605979;0.41137681249790403;0.4108492560545662
748.150020509667;0.41485694904425174;0.41426231354294135;0.41381810552087933;0.41207928074898664;0.4103760684147612;0.40918817749584707;0.40958275474056016;0.4126197295670881;0.4134345495254519;0.41108270265924457;0.41298624594585015;0.4106550692533387
748.307274890994;0.4155656005631832;0.4159900745823228;0.4139292742426961;0.41305569349668664;0.41149126948618175;0.41043543869437404;0.40988234409592594;0.4133941473065528;0.41352096923829745;0.4124478045336298;0.41290960965872675;0.41234269581886634
748.464495539723;0.416467768004326;0.41570940372375975;0.41422685701986484;0.41423755545759144;0.4121806422789889;0.4121629450645973;0.4109919784926687;0.4140034851952157;0.4142760173448918;0.413984716712053;0.41418356824050134;0.4125105586734649
748.621682454276;0.41700856059891717;0.4160798265720242;0.4150942024057006;0.4150288090614008;0.41193741978083215;0.4115638462495905;0.41091325092230735;0.41394980568450523;0.41495813323285063;0.41360137645949874;0.4145150554555417;0.4127524443188987
748.778835633075;0.417254647908426;0.4172667821397641;0.4164508533730213;0.414460571699885;0.41235287221895156;0.4127526097109449;0.4118215761920382;0.4155697160836201;0.4145796625639926;0.41491209815764474;0.41518036994738955;0.41282764097910307
748.935955074542;0.41743201921381784;0.4170229730448242;0.4164845362308181;0.4141075339236557;0.41291569946470236;0.4132314968982637;0.41277873837599055;0.4162375830513234;0.41552823665437083;0.41475801594708833;0.4158047913297899;0.4133801341012115
749.093040777099;0.41787368056180113;0.4176714540061038;0.4185180808477858;0.41702115766393194;0.41344157707666696;0.41345906065300736;0.41352236210478405;0.41625147871719054;0.4165126667451466;0.414824599405142;0.4169192982113505;0.4151001203523445
749.250092739168;0.4191507832375669;0.4184172617407741;0.4178346027902792;0.4167443862556427;0.4146869193391732;0.4145081831621992;0.4136213545250023;0.4172150698211237;0.4167813827840412;0.41595271621959373;0.4169658555611963;0.41389792340518866
749.407110959171;0.41906923833339915;0.41906530853675683;0.41902757173549665;0.4171443156001984;0.41555124169383023;0.41499308392563594;0.41292803536566614;0.41663059740890385;0.41854943897227026;0.4169891148142159;0.4185082000397367;0.414809705278468
749.56409543553;0.4204840286671652;0.42006496898657225;0.4190198942662137;0.41723565313832384;0.41565624421314884;0.41561738770971846;0.4148054336324426;0.4176097302868749;0.41706898950570936;0.41700474063272924;0.41797678296434426;0.4162242779602076
749.721046166667;0.41989138921380953;0.4203308926676289;0.41944835903034217;0.4174436695353426;0.41661468751865943;0.4157844501965026;0.41414833327774603;0.41766874160848894;0.41826975691746426;0.4168023526946569;0.4176325354693119;0.41652336813242746
749.877963151004;0.4204891727308119;0.4203101058569167;0.4197823694120255;0.41758174279825805;0.41691144166841565;0.4171129993915131;0.41553107972480235;0.41775051583226597;0.41858501865729814;0.41808509854189685;0.4176790195682384;0.4155798339106534
750.034846386963;0.4198387933754276;0.421652850660246;0.42120225227363145;0.41838590362984845;0.4176272213879248;0.41723112411352853;0.4153161568396624;0.4178474776740034;0.4199651746376102;0.4175237291486822;0.4189067763856925;0.4167729694730135
