wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
781.481013713658;0.024539350866891286;0.025901725348119777;0.02371359868726897;0.02669552105572381;0.026205099831007595;0.027629994998577264;0.02666265468969166;0.02627926988553558;0.03160695802079581;0.025751455826964673;0.023067536999290848;0.029689988751541004;0.02576566547775936;0.025844057118521377;0.023657739782307518;0.02749954571529385;0.02690725566714134;0.028754341252343843;0.025353100778908167;0.03358132461027552;0.026403635991834852;0.025062035324852426;0.030482799103706736;0.02690790936964816;0.030790123871317174;0.02956485973458548;0.02823711103292494;0.026976722003489256;0.02668426016330567;0.02895662243056945;0.028428281811728753;0.031024042271627292;0.03159956817235725;0.026584317140587378;0.025536142897021698;0.029298957834684485;0.02697846442826254;0.030554045891331708;0.02696980705600489;0.030489351006855146;0.02533163082962558;0.026945016198203012;0.026275123288314627;0.029127926324328885;0.030583009914582886;0.029071715575226736;0.02680664019250297;0.028935426484962702;0.033890319183225465;0.031130899586410975;0.03243792491523209;0.03861665444285748;0.03306004957150681;0.028095190519357008;0.02925229437261842;0.03338316695066511;0.030955043785283125;0.032206339027424556;0.030366833779036016;0.03263858996087236;0.03293943290799714;0.03272365491629117;0.031727051801659724;0.03439600095245304;0.03555111583326188;0.027817052149673917;0.029662657849238928;0.030648257291329264;0.03190231632945494;0.032481871365562284;0.030271982310841015;0.03241117310389401;0.031712275205261854;0.02815965365453267;0.03454941196420635;0.03220962339738737;0.04041961082327936;0.03670786794704779;0.03759887728835897;0.02916457556587452;0.03235407896180446;0.03333344926377592;0.03839861271042098;0.03571832371518216;0.03637462323305962;0.04096648792037955;0.03884347765241916;0.03552683897952737;0.03700099823394169;0.03257148124149094;0.03370054373160827;0.033378534958887845;0.03522336451810804;0.03133473660485092;0.03401741160971159;0.036640663680977494;0.037510686693806174;0.035274753083494245;0.03417140110146718;0.03694587193323964;0.03481792295322701;0.034933764114147205;0.043847928389094376;0.03797231059864119;0.04453423205717979;0.044087844837228114;0.04353154009475168;0.04132457388017631;0.04236210569847285;0.042728010169472905;0.03998749851818851;0.043045265191842735;0.04589736683951707;0.04533529434970365;0.04262256428357779;0.042428914274776956;0.038105001775325296;0.0423081553282294;0.04178708137226695;0.04397895173762353;0.041665306581685775;0.04273452631547376;0.03910012002165241;0.04088294895579754;0.03972552162507585;0.04016492210561463;0.058200557460897716;0.05273170169114083;0.06204027434358728;0.04849100914546224;0.051474670243518685;0.05783934466502669
781.630911139211;0.02679187288134434;0.026135826166625298;0.024192523175439084;0.027983560132231553;0.0248158515229189;0.029653203078850755;0.026049269781732658;0.02594917145430686;0.03316626449811717;0.024948117330257764;0.02393200666892357;0.028524447487506453;0.026261951296534712;0.02682800897520752;0.02585426168359972;0.026831744899693772;0.026489759131706616;0.030962694989916974;0.025418732059750107;0.03218187019822715;0.026874605697868016;0.026893819481169465;0.027927927654903546;0.027598242159125663;0.031077172730630466;0.03047180010907113;0.028108724198406577;0.02789263411107248;0.02683215935189046;0.028485917571457034;0.02889435023855103;0.03128506821666476;0.031048030771890132;0.027523988763053658;0.02694987926900074;0.02905926953074128;0.025950785318518563;0.029287798685115;0.027401939254535317;0.03123982456901953;0.02578097254679367;0.026494640928275793;0.02742936610176635;0.030921575982062674;0.03130607506706356;0.030225283741254796;0.026185334632091106;0.029705610101722745;0.03478942921474381;0.032831908211071195;0.03234703976819829;0.03629494291409268;0.0344110801486192;0.02845772641238535;0.030013892838002598;0.03487932336114556;0.03100276692265749;0.03115448574554353;0.029394877558781375;0.03213867725314498;0.031519438121910694;0.03341849195971255;0.03087141696345005;0.03386453910662547;0.03350115183691101;0.029409760263585005;0.02993347844336516;0.032092204630646076;0.03217769196491423;0.03192356156547786;0.02928522203027604;0.032990763283882875;0.03305614530660149;0.028342009379107302;0.03592365506297654;0.03290316985450696;0.04057051283720841;0.03688021677618866;0.037732431240507805;0.02938889492395053;0.03213868251744635;0.03456517845617343;0.03805368295165815;0.036072991835073204;0.036171734034584534;0.03758761310391499;0.0395607094563987;0.03478121149218071;0.0380120982185472;0.03279488530010812;0.035226107654624604;0.03404608371388871;0.03648916430170546;0.03221429171115529;0.033761608308134586;0.0359827024449187;0.036942665223283905;0.03466181650958835;0.03348282798660525;0.03819154096914875;0.03571747740468652;0.03425569252465529;0.04230366885230835;0.03855945994224834;0.04462291564345167;0.044331481549492124;0.04242069320116171;0.041679648332638444;0.04235003036649496;0.043070550001986084;0.039212431951520244;0.04375906133922255;0.045412416305246416;0.04630038084409768;0.0429810280177886;0.042356132922243696;0.03817334724884048;0.042409417363238604;0.04129884256614939;0.043807666494420604;0.04090025374456176;0.042736907865354334;0.03994100728228161;0.03977986412965855;0.03865533890232348;0.039237210310362626;0.05809135465769193;0.053108742430818576;0.0612062445601893;0.04857211433714669;0.05055244936154955;0.05769822906240022
781.78077448974;0.026735308138268587;0.026688709418798758;0.02498170278375089;0.02621069313429351;0.02580057886219969;0.02881447148944645;0.02588996044319015;0.026025141055022585;0.03257098642890196;0.025554076070986937;0.025495614628750687;0.02805824991117691;0.02633416197650142;0.026952590642130576;0.02531082393045757;0.026865828082511922;0.026549546587705305;0.03172167075133791;0.024593460396412577;0.033218981086267446;0.027304601467098448;0.025533761135011573;0.028855735782540692;0.028868424938527322;0.02948641036181285;0.031096745057965763;0.027285506544973505;0.02698527523084712;0.027432840019202577;0.029220221401615915;0.029985548441462798;0.032690610634335406;0.03049707757517225;0.026522396044050545;0.02560319486250152;0.0288384742167022;0.02669732504949208;0.02914743710964375;0.027976517322709667;0.031916421423804416;0.026693376449739632;0.02630639806594704;0.026239120329186766;0.030128570872314943;0.03137318781029712;0.029573365047032982;0.027180960637150375;0.029579303775997177;0.03368245564925307;0.03016544632775708;0.032939545782796543;0.03660355369193879;0.03234409987564189;0.028471694816410254;0.030300045257455763;0.033662358010870135;0.031711111845758075;0.029960055626984373;0.030282372671448867;0.03311309172684916;0.03333296494056892;0.03194513148335674;0.03167153335396233;0.034305965442755756;0.03358915194617665;0.028726439440488274;0.03080542121934667;0.03024542206439915;0.03264460534325582;0.03215664955289782;0.030168756377462996;0.031248871489365;0.03305812416322782;0.028532716973388817;0.03535481727154358;0.03274240479799684;0.04101452450198983;0.03703521552372778;0.03673196464006738;0.029489617290197546;0.03200350474517165;0.03429838714563462;0.03736401536026385;0.03682577430925079;0.03617794794808694;0.0397413577305333;0.03997154161658923;0.03529801125783235;0.03800740714875681;0.032158690486517004;0.034468178425545844;0.033507942376227735;0.03525689082919699;0.031335089093069556;0.03320156707246449;0.036114507213700575;0.038585264424303524;0.03575034780990758;0.03446146507640885;0.036520333229388816;0.03412415718493769;0.0352765706504675;0.043112532061338915;0.039014326381828286;0.043774555291553954;0.04501693112240707;0.044981269117671994;0.04236216686226652;0.041279469630334735;0.0431095529036301;0.03906305990176657;0.04300512093087277;0.045123853381263714;0.04508974867059248;0.04304175639130542;0.04171986285625467;0.037346981747465716;0.04304934926181146;0.04146042696407037;0.04373427859425797;0.03999479189190632;0.042462139072124684;0.04058748096953079;0.040271151643464405;0.04037225733699721;0.04028900940507904;0.058003141551221826;0.052689814285844454;0.06163526295176522;0.0491098049489036;0.05104858685434999;0.058514651647147115
781.930603763667;0.026107981091470302;0.025251262936898274;0.02458118766117326;0.026070533687537832;0.027274892007440425;0.027661937939489865;0.02549787270009371;0.025832860519637114;0.033872611440036816;0.025202738707862337;0.023623490826337936;0.028570054631041505;0.025378311388935006;0.025979568282379045;0.025503251977141175;0.026594151621362954;0.02666124876898334;0.02904440578363218;0.02520050762229602;0.03201244954692392;0.027903076717711955;0.02478570875149145;0.0277508798511491;0.02829437327404532;0.0298931760123592;0.030125071345015433;0.02860910163192974;0.02724445312603635;0.027015101464694814;0.02896704693944486;0.028894094160997537;0.030808465928257617;0.03068395243939893;0.026743869497162637;0.0253167496955461;0.02884788621823064;0.027078739256170672;0.028853197967196098;0.026771406209642922;0.030377827554113987;0.025032916675004978;0.02661115880362514;0.029017420860462377;0.029061400490427537;0.031243051445270714;0.030809686292574155;0.027641194348609007;0.03067674851973209;0.032296571994651496;0.031600105349134086;0.03463463001513399;0.03634622949558063;0.03274435497338217;0.028911829446226493;0.030548909660173845;0.03460493425526706;0.031042670126764593;0.03127431212749466;0.02958147734914144;0.0334785493162174;0.03275103043788295;0.03291610869156154;0.03213249541268076;0.03352911217116558;0.03405810288380476;0.029756346933288262;0.03010008462886184;0.03130793796631065;0.03264239812218142;0.033402176483840286;0.028774839636339325;0.032108472677467574;0.033496215464492045;0.027218117204508768;0.0333012256459138;0.03194711228025274;0.04096187047904097;0.03858947515404302;0.036904665444519445;0.02933011154281939;0.03329607746172707;0.03492793149566761;0.03828838537748973;0.03789288272639065;0.03580548398794831;0.039820987602226667;0.03806067022688063;0.0345847283800166;0.03909869773940064;0.0333504992000872;0.034386750852726904;0.03242737240173246;0.035552117452793186;0.03208492302705344;0.03451064004380135;0.03659346267346458;0.03674261782535534;0.03471364296095697;0.03519218302671775;0.03689157341694136;0.03466255389196726;0.035659176308285405;0.043575267602417485;0.03831292793387309;0.04260827155026486;0.04388703928670079;0.04352379654541524;0.04148807624613965;0.04015354489206017;0.044323693068832895;0.03994388450480134;0.04334904794378491;0.04592919193848397;0.04671764971526826;0.04310650184963531;0.041366466940948254;0.03822322567894332;0.04299730208428923;0.04201104450161651;0.044365140915505794;0.041351438328224285;0.04376675529832014;0.040502171230866676;0.0400087037259577;0.03913668082790968;0.03986192021627772;0.05765764892014099;0.05229240698303936;0.06161463348099675;0.048612047282732475;0.0514730025260466;0.057166470420377626
782.080398959414;0.02603749727005557;0.02628187689457496;0.023486978365551445;0.02720615612854903;0.025860947371052694;0.02840371675484859;0.02601909207487644;0.026707330798929053;0.03377638053025245;0.025497426301258605;0.023478218201460004;0.028920413303307062;0.025378677138880364;0.02702098198754523;0.0251444063348805;0.02626384012360424;0.028086520060507908;0.03138095181454462;0.02477475363598711;0.031118522507269805;0.028367327512859385;0.025139423195495454;0.02852193956300278;0.027920782810209776;0.030763678092047275;0.03229132387349309;0.02658120732979443;0.028557333946302766;0.02472687357902225;0.02826317610846948;0.02841673786381753;0.03122139057012257;0.030778920980044745;0.027915573784529694;0.026842394684573678;0.03015070304706098;0.024704079614209496;0.028200538297828825;0.02708539063735061;0.0315902642902817;0.02543620692355226;0.024933550531568822;0.02545472247324777;0.028867178814478592;0.030934878267122018;0.030079637261773855;0.02678129231667518;0.029885639728464013;0.035973383641696985;0.030295197831490744;0.03257621475306451;0.036209464254883146;0.03154143490419226;0.027893250711421173;0.02916870430060057;0.032250372263818716;0.031026849381304764;0.030275734150076648;0.03100534165443536;0.03305012620379028;0.031923143575018346;0.03432037454570016;0.03179416949605446;0.03511295787437391;0.034151186704206304;0.02876154786641524;0.030378469941720714;0.0312240913634133;0.032702769062283775;0.033003921913517004;0.028717526601621083;0.031494918909282424;0.03277905330897642;0.028143484652160707;0.03630014168746633;0.03323919496661474;0.041022119467972774;0.03733812518462204;0.03720360817676611;0.028560757532020444;0.032819530146922585;0.0329808571763422;0.037086050003950245;0.03790169762925193;0.035515379926938026;0.04089941849092862;0.03865715265145874;0.036186575797289094;0.038529413018484185;0.03287618441123044;0.03330219969358186;0.03327838848658927;0.03641779010515185;0.03226550813465142;0.03464411004865667;0.03713276113348766;0.037449322950404665;0.03456629520325755;0.03401663839011993;0.03561054368853955;0.03369518980290066;0.035035067677047636;0.04294360183003227;0.03893488793003917;0.04365032483923015;0.04445304192207573;0.043155018003257786;0.04239055718016595;0.042056085930767546;0.043141538605168034;0.038866184093540215;0.04390257378003709;0.045363445198697;0.045758148558850124;0.04322410475697073;0.04283152824549256;0.03697354486852712;0.043899669030559606;0.04131253015243094;0.043291048222333824;0.041047656693169024;0.04150876016439968;0.03984165646007158;0.040508628073768364;0.040911841896878305;0.03967781443509343;0.05831102912451684;0.05277248890918515;0.06158582661423991;0.04918937000776349;0.05124248223540511;0.058133079861109466
782.230160075403;0.026892307634161627;0.02439018036297945;0.02454900965961287;0.02645819013858141;0.026697818975663846;0.02693972392914569;0.025763410626342315;0.026111709814859167;0.03331359046271203;0.024607329617450924;0.026293359233071127;0.02871496669172075;0.026608966376186424;0.027066744862192158;0.025825743387574672;0.027443306443822788;0.026376183325454917;0.030508347281572396;0.023938643025100216;0.0330569575531811;0.02742762239262818;0.0257329439577257;0.029294256728937845;0.02678246060655157;0.03115931201701217;0.02875306395327653;0.02736240191311418;0.027342857622118896;0.02785683054221862;0.02978737371344053;0.028712257647130472;0.02994274313280537;0.03150319903454752;0.02828359238119434;0.025972956165574303;0.029438241774408583;0.02493268375789598;0.029271978000480328;0.027208250848890853;0.032004102564472926;0.025388070922138906;0.027697729522923216;0.02689058846958118;0.02936674559843185;0.031650397078448675;0.03267134903187984;0.026215966059634558;0.030993828691538355;0.035028336633316906;0.030957528925577033;0.03285513444240144;0.03564744487402119;0.031598748884428145;0.02817373206319883;0.030097396012879418;0.03388931436525343;0.031095154641676316;0.03114015316148648;0.030643632851442476;0.03347687581991639;0.03200493471077696;0.03401347547733287;0.031197578290325226;0.033193860017550904;0.034749895256021755;0.02965586672734426;0.03167772171804771;0.029944992305326806;0.032905340500160314;0.03307637063735179;0.03002883808993169;0.03244502089875866;0.031979306089516615;0.0277092584257759;0.03589536771198209;0.03386822088399923;0.04259944804815937;0.03655455979289302;0.03778263213842717;0.02893073684582497;0.03298935752124057;0.03329935686561379;0.0372573201497985;0.03710409104802408;0.03633627749187953;0.03891694660147443;0.03793605988683714;0.03473214460554865;0.037778917370257216;0.03274665607373627;0.03390024097962414;0.03376429416593061;0.03407192288310326;0.032430607994423474;0.03372198750293293;0.037529048784078776;0.03728771591158415;0.0351164064228285;0.035854452296937234;0.038039391389654065;0.034543570901491016;0.033605945258274955;0.04390427608386337;0.03924062786095187;0.043699597986569826;0.04465172960032993;0.04370921694296473;0.042585116195722535;0.04234378080672998;0.04394518762558416;0.03940022441786652;0.044262070232930974;0.046178867543703;0.04580868412821656;0.043695596516787845;0.043307985502999316;0.038183887660104235;0.042947567006598124;0.041298392248519555;0.04366717136689815;0.04186955762038449;0.04285855035487017;0.040269531872114205;0.03944298678765198;0.04044733124925708;0.03958862219993602;0.05804989721837011;0.05290623353292234;0.062079766365285394;0.04940015579135657;0.05119970944453096;0.05806533206378342
782.379887110056;0.024920418125504013;0.02720082103611064;0.024355240944286635;0.027088759756340515;0.02589311049976592;0.028045411422988956;0.024913081129942043;0.024887358340660807;0.03490978956567078;0.02534287384474337;0.02486421527037086;0.027822337590937312;0.025954952252542726;0.026047078480353297;0.024697847395974134;0.02725608093876427;0.027452577880562816;0.030242216903749182;0.02321749954401601;0.032465872429427445;0.026466109653580934;0.023831022829684176;0.029554060214512703;0.02672310897341056;0.0309838535420869;0.030789778577550313;0.026740659326240385;0.02807553070826446;0.026434103675686823;0.027569514766693295;0.029497163830296068;0.03327100248705459;0.030499877212211115;0.02704700287910237;0.026255580298433313;0.028376100815295326;0.025440996425935634;0.03000406399645187;0.026599419480657874;0.03136213304747685;0.025020658499101813;0.02734362747239474;0.025727655151452387;0.028738758393525396;0.030798273336292037;0.03154728324017199;0.02625793333001849;0.02966901496563974;0.03446367144383191;0.031791383693774815;0.03292940135545275;0.03704520032423397;0.032983071749742;0.028721423152019285;0.029810098138168997;0.03461639820504139;0.03115702939576677;0.031174251412929187;0.030217422627831832;0.03342482721292539;0.03178551932832348;0.03291781763500103;0.03084017013706896;0.03433602690333995;0.03524393619365944;0.0296267487003348;0.03068122484091265;0.032271860139912616;0.03289582712044421;0.03188583390534438;0.029506535331727174;0.032331759669436876;0.03289328192224717;0.02716187553876031;0.035412915529517884;0.032616979133272134;0.04065120186758568;0.036760805541365356;0.03749228505237741;0.028911939456060676;0.030960776970234936;0.03538224176816674;0.03665635366923409;0.03548878668598931;0.035842093855331165;0.03980399429364081;0.03973964843298747;0.03499729339926694;0.0395056787729298;0.032939636942494646;0.03477344745021134;0.03269539886963396;0.03558044000045977;0.03304798483143241;0.032641810593127304;0.03619085334600427;0.03684053360911801;0.03483448440266851;0.034287166066553014;0.03707794063547275;0.03457364656003826;0.0359146351596746;0.042913700507374954;0.03831338383629873;0.044639848389676405;0.04381767183592527;0.043972078490785334;0.04181636842963512;0.04194071425490294;0.04317249138483384;0.041035954270580995;0.04431303455940138;0.04510683753079276;0.04593780819636501;0.04255506564446185;0.042976960261972806;0.0368806138669913;0.04352971528754937;0.0421498554316236;0.04387411047103855;0.041260407772033846;0.04231827261440584;0.03995563921206309;0.039993034646798896;0.03994564487235733;0.04026900999487358;0.0581562355614546;0.05313250994801526;0.061708438151128135;0.04984921143456906;0.051037319695839564;0.05738011319305659
782.529580061795;0.026122444598080163;0.026389168682686117;0.0248329900577291;0.027022486415333082;0.026104349363400163;0.02840059676319296;0.026258498471685914;0.02539335147873032;0.03202735278705429;0.025001986429512246;0.024691665011661968;0.028897956786636123;0.02681345444489974;0.026418642429294013;0.02487172131545502;0.026714466479149497;0.027550498967998212;0.030315238051826128;0.024697893950833792;0.03421134999010313;0.02811171797316277;0.02523235448296939;0.028807370793525612;0.027205815190792328;0.030591907368448353;0.03163765291344413;0.027425666528011483;0.028030849915961647;0.02749703469631487;0.028546884866749892;0.02894223107074099;0.03148758623614019;0.029832202283280325;0.026975061817701654;0.02621528027641094;0.02907618011518116;0.025934754698539043;0.030359173744321774;0.027102090483157003;0.030927941194278708;0.025826249177295892;0.025996716791505912;0.02686971738633171;0.029174533140142293;0.03140785850736138;0.03190462575490072;0.0278016959001179;0.030093011521952356;0.03395281812278035;0.032160607709299155;0.032203746041162815;0.03717274372368672;0.03239716024387959;0.028989857182136602;0.030564042468056322;0.03427473995117647;0.030240773481041382;0.030781455555296607;0.029840154591903884;0.032291625379756585;0.03322592676437607;0.03291545834206978;0.03158590164925946;0.033468831841140335;0.035102830705460726;0.029773936501191044;0.030135811576353665;0.030915739110870064;0.032130449126946035;0.03319747120233031;0.029213862929991775;0.03271961339929254;0.03211255863374946;0.027775536101911504;0.03450637254383742;0.033357783701328934;0.040094802011293125;0.03841023446705848;0.03731689325844257;0.02896273800476056;0.03252677037954154;0.03563714289556595;0.037395549039352556;0.03807047788201895;0.03578748229198591;0.040516655298578876;0.03950889827232622;0.034585106693190974;0.03922314833896991;0.034064581969403346;0.03452200503269747;0.034732706406590215;0.03571554006533722;0.03287677241620108;0.033180746756124334;0.0374107275978274;0.03904328718719366;0.03603103343959373;0.035092400413760966;0.0351967297431774;0.03453061424309804;0.035799304333231925;0.04484828594013067;0.03904846083725169;0.04449595446185802;0.045158902592654766;0.04436708131304043;0.04219725796982963;0.040979801198743594;0.04321115856616907;0.03925931870284174;0.04390909179953712;0.04631161661900189;0.04539915807371635;0.04342449504188744;0.042970186457190265;0.03768415234450962;0.04335551992160632;0.042843746090934554;0.043324275968239755;0.04113418583724505;0.04201647527960775;0.03990276037089633;0.04054677606811732;0.03954192916550143;0.040573515729122774;0.057985937926145245;0.05321999668791983;0.06283242651008684;0.04885211613046363;0.05100442632184998;0.05728346751031844
782.679238929042;0.025861177633219903;0.02669549544984424;0.02497973215231916;0.027572978165120252;0.026110029398652024;0.029476615536102688;0.02565333221313565;0.026713606661119837;0.031178954757971215;0.027303721664974516;0.024366892407650574;0.02909577368143794;0.02783850707029004;0.027197586470241144;0.027208655638252383;0.02789934761906255;0.026911858443039137;0.03045018417589724;0.02579571769676884;0.032951273070685023;0.02719253794707997;0.02524225767409294;0.02967311313150347;0.026966383573661528;0.031773969558813384;0.029168269481486476;0.02741376190795034;0.028261339802065813;0.026870223629968888;0.02883392653463144;0.02768669740288463;0.031769556217393406;0.03206355998770763;0.027318916658581962;0.026314077053929283;0.02939603253794814;0.02721985097922136;0.030328230045071715;0.028001719714516184;0.03219435005109245;0.025754059288984672;0.026285664083303722;0.026234010085976544;0.03004637848130702;0.03080110599969634;0.03196020350783241;0.026420260591673277;0.029639143563001985;0.03389587462470742;0.03191074151157234;0.03327581888377351;0.035702275888773394;0.03250949379571248;0.029030517143137747;0.030441990832919028;0.03328868303758854;0.031257595814587424;0.029859278624904586;0.03042289006162816;0.032858576630646154;0.03273537013005403;0.03285747820661406;0.031389971568732265;0.03366551930665689;0.03517558064585567;0.03052575828191218;0.02932663875370275;0.0313884884690067;0.03308403112907322;0.032747878788916246;0.029812180287455227;0.03340540634387752;0.033465702211122376;0.027098693828553386;0.03261157946213752;0.03324239858750145;0.039705215163105406;0.037337349520078854;0.03776594019662747;0.02945784494228409;0.032541315851940984;0.03506327688692719;0.03757546597145848;0.03677448091041677;0.03598856101102696;0.04013790357165454;0.03788121809188135;0.03482142266191223;0.03722259305706786;0.03238239774657939;0.03563641674315122;0.03196660724669926;0.036222128259199994;0.03225769615678467;0.03441045499784229;0.037328567101968774;0.037058300866067186;0.03469911352637371;0.03516644351968754;0.03679551473076611;0.03317016251853997;0.03573111382241088;0.043089281846983685;0.03839818970401005;0.04460066308320556;0.04439046449955449;0.04411600444882972;0.0413419265838617;0.041483793085663224;0.0432930088392311;0.040501643320857324;0.04364221682471699;0.04528344600059592;0.046456957300973115;0.044098464490714404;0.04334178096319223;0.03874377832517775;0.04392935964291528;0.041996900939092356;0.043767421099007636;0.04147332237248998;0.042365872320406124;0.04091483786370948;0.04059346085923913;0.040054549713444;0.03907581712215526;0.0583375540414321;0.05293466473536022;0.06188954321838032;0.04906120472602068;0.05118503237715937;0.05796470679369706
782.828863710219;0.025575777186110954;0.026645717230886875;0.024546633240125904;0.02714016830923959;0.026928734961248372;0.027888186591172905;0.024808473104726874;0.02716797888597426;0.033481900265050366;0.02482652868321787;0.024333942128776438;0.026695382331692726;0.025762272124984317;0.02796879666060785;0.02452888678044394;0.027626079944711363;0.02715682950808635;0.03141799762514226;0.02621602025241454;0.03305848596417711;0.027162485597776037;0.025140819380066154;0.02778475278872782;0.027062378106017658;0.030825751669587453;0.03173190004865753;0.026462128673978732;0.028585465265080108;0.027466084193636515;0.028982410937951678;0.028891611030260222;0.030750912892308586;0.031436482078400114;0.027535137298143168;0.02642293093151937;0.029134260296707258;0.025368533024478584;0.02883840962744305;0.02772576450033158;0.031136582540383092;0.02516988266622944;0.026377239249092056;0.025742396877851927;0.02947515097245287;0.030523134641891467;0.030913963959962446;0.02582235079338917;0.030592014795114943;0.034511594366948645;0.030654967793784814;0.03386875889019839;0.036154311198874016;0.0324023871562802;0.029460848626818827;0.03047172431194017;0.034545535040833235;0.03185243064503985;0.032309361726448764;0.02929774889010801;0.03335495112410952;0.03266169313598089;0.032468203885015284;0.032305456520658346;0.03260550164859162;0.03526823411731089;0.02855568194918866;0.030491822958640214;0.03194627240037201;0.03295365076892235;0.03290696753982906;0.0302255856240433;0.032389748022806114;0.031872022817670945;0.028444066340616872;0.036727926726518006;0.0333838979022318;0.041673719080155554;0.037973475171766705;0.03782720187775043;0.029533918330970906;0.03325510023712733;0.03454225160888982;0.03820937068977612;0.03782158543830488;0.036646122449028776;0.04179268305134148;0.038364730809585676;0.034731724137629816;0.03898964229554881;0.03353462504537338;0.03579511666869582;0.034205441436974945;0.03567857487008431;0.03129155317247039;0.03332649701401373;0.03740804126927593;0.03745912879506539;0.036993063863498134;0.03383773645118086;0.037143480600563404;0.033149722600137495;0.03648119450640376;0.04421192656893021;0.03898227163802249;0.04385739203682971;0.044106459357817;0.04384858231458467;0.04157706050671094;0.04158662066805292;0.04461271701778776;0.03969241765025025;0.04407220857242754;0.04702504035911676;0.04603622869103244;0.04314303671302487;0.04249801247054318;0.037823006104839525;0.04268267530110373;0.040934274080226145;0.04422450827592649;0.04106845218799774;0.04244929659934429;0.040352732591118594;0.04095529948138836;0.039941656546286085;0.04032201188169787;0.057975427585579845;0.052746063784769065;0.06164092019306425;0.048848549882477686;0.05108571928985589;0.057936910588750605
782.978454403748;0.02595244794411407;0.025356690074051114;0.02418720632865851;0.027602393685145905;0.02590703017510814;0.028473659329191967;0.02516359798803233;0.026409602069997797;0.032314381316713436;0.026605820074585066;0.02461512165119662;0.02769530606621812;0.028302283249490343;0.02718700771623375;0.025097612854705294;0.027472069154210087;0.027412607872803533;0.029602683838968046;0.025058058012023682;0.031556814884748104;0.02626454416553411;0.024880464753738712;0.027605905102715225;0.027488775008478194;0.03021618431797158;0.030809364077000023;0.026627442656336358;0.028429444971050887;0.025933587806398473;0.029120350056875223;0.03025254720376361;0.03160723415318085;0.029453120378223775;0.028201838433283756;0.02611749447014525;0.028537285658468216;0.02566829171128236;0.030297149813564093;0.02765532206269912;0.031442770034220996;0.025263197929339256;0.027356663647206795;0.02675588189142996;0.02936604526836953;0.03165572047310416;0.03145353092512014;0.02627750062174118;0.03138714460135851;0.03435794419419689;0.03213271407776907;0.03274820814797009;0.03680920837086102;0.03289346684735585;0.02902880044684868;0.03123933419192115;0.03444744116064603;0.02938208371131306;0.03238844730459335;0.030496360766982575;0.03394072864708938;0.03266112082059148;0.033296069890079674;0.03191061969616268;0.03447991012338899;0.03309739511881692;0.029186534888939266;0.030313791807198277;0.032681809189106285;0.03335168329261535;0.03388543158958343;0.02867154955833078;0.03244589788754097;0.03163972568945763;0.02891754429581044;0.03443910710825449;0.03479851770642028;0.04055605245732615;0.03724682459820083;0.03814258012566409;0.029395487970331226;0.03224336143267781;0.03563543392554434;0.0382640369329448;0.03763687375477831;0.035729253853617145;0.03918931610273385;0.037511808568116645;0.03562562740875408;0.03689146971975208;0.0344620165070038;0.03311275852709942;0.03399557771525969;0.03539640602515871;0.0323063523612954;0.03337125112015159;0.03806976033281781;0.036985597356195776;0.03588603205065294;0.03370581600184217;0.035960985437193976;0.03356249758883983;0.035483147733036784;0.04365445382446869;0.04005258136302745;0.04370325289615159;0.04470643443341003;0.043963547487144726;0.04325641098455814;0.04159608926104524;0.04402495764461043;0.039724720799174634;0.04339282372709551;0.04537442511439559;0.04619975931259998;0.04333507519783183;0.04343859211020357;0.037453523032862326;0.043721680671556754;0.04107067888299482;0.043970272720109393;0.040977172276723595;0.04284869937655998;0.04073449916139858;0.04069910970572549;0.03993262615678183;0.04065328625716037;0.05862839735060265;0.05291591106540439;0.06188788528042299;0.04909523968155794;0.0513664535423967;0.057497715462049605
