wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
737.058482422667;0.45999592558147095;0.45823907684720844;0.45645996728025945;0.45676459383887713;0.45721315464336615;0.4597361140466987;0.45784108426685965;0.458361156846836;0.4600356981264039;0.45749589715349104;0.46262150161718163;0.46180500498771787;0.463894290927677;0.4613052745797543;0.46272998993073033;0.4635173687452466;0.4653660133135882;0.4647220754467918;0.46519299492668437;0.46430414511256957;0.4657534844251101;0.4637644240653349;0.46865970810822183;0.46713813266988063;0.4687994600808112;0.46758290298746386;0.46617675047602514;0.4664778654846796
737.218094164524;0.4602264448055473;0.460294999731311;0.4586752219504921;0.45751973514172617;0.4576799951815615;0.46065852370111254;0.459090027885822;0.45980720421201454;0.46145765779339726;0.45767310810759015;0.4647745068010608;0.4621988653048607;0.46393028921935225;0.46153468478252446;0.46365727682384883;0.4649963488994106;0.4672199810643351;0.46580177783971166;0.4656043646345133;0.4663376317890344;0.465814719209754;0.4660113813105775;0.46900887965349786;0.46891317187922754;0.4701694304253195;0.4685234980007483;0.46829755666816436;0.4680001368512566
737.377672284243;0.461595895074041;0.4600190659535447;0.46130517102398527;0.45963449852882693;0.4583777746445197;0.4615347671856905;0.4597342320265454;0.46076688252098974;0.46301497347342613;0.45902102654044974;0.46616594006089423;0.46523868290453674;0.46689393080495695;0.46241766045833704;0.4654251383582852;0.46502595150077985;0.46771736767342426;0.4690415786000499;0.46694632956140986;0.4673216545255706;0.46762496768562406;0.4667885475072633;0.46932619354010424;0.46828700537284956;0.4705212021011657;0.46915930443936965;0.4699441979356341;0.46792266537105104
737.537216780246;0.46215038425881866;0.46172293880720644;0.46113499395457164;0.46008458896657833;0.46086315697201363;0.46375074053762416;0.46055931608060285;0.46122066746056906;0.46395888059616663;0.4604013888642091;0.46679529603123;0.4663723025661298;0.46780345978299664;0.46468839184637745;0.466391812105647;0.4655124385684154;0.4701428409652135;0.4689948977615928;0.4674417113496314;0.46744063661582846;0.4695123628851216;0.4677825652158969;0.4703891799544079;0.46897328929617654;0.47236438865968855;0.47071493443285406;0.470716911404068;0.46903668462579173
737.696727650955;0.4647888015817374;0.4639077758989411;0.46295626885597885;0.4614342578430364;0.4611077890847586;0.4647513694631812;0.4626584791625845;0.46263747656417475;0.4653500369187974;0.4626698186569802;0.467706027376125;0.4667106101593067;0.46874026719904144;0.46627396466320925;0.46824211365433416;0.4686787050166996;0.4705815597018687;0.47047971428883023;0.46985670290389236;0.4700825549298664;0.4707341855248188;0.4693758523873708;0.47208754749047344;0.4717147038107677;0.47328776974605324;0.4718454970381046;0.4724682061594728;0.47141730946860416
737.856204894792;0.465067369035111;0.46510023282539836;0.46514760146246453;0.4636685417993828;0.46196209244969044;0.4663739129507237;0.4640659004106697;0.4632052571493363;0.4668911225368859;0.46395513260848603;0.4695175234027157;0.469424566181609;0.4693934266298992;0.467889507339732;0.4692809218268348;0.46905263886316423;0.4729653085051234;0.47160524401767906;0.4703520346558633;0.47185588733579475;0.4714916726560064;0.4706527442133573;0.47447216887505345;0.473969057489527;0.47609867383725885;0.4738221263966467;0.4749271178940477;0.4737758754289751
738.015648510179;0.46796406242038285;0.4663932393622102;0.46592856918350306;0.4642587839636027;0.4640236792456445;0.46785974603411085;0.46555248817059597;0.46529767564246133;0.4675936024515941;0.46591334263302236;0.4700416761936555;0.4700317213931279;0.47002836689968225;0.4687134651318378;0.47111741519182426;0.4706041768655787;0.4736802593602969;0.47239829271806133;0.47165988870711223;0.4728618293531274;0.4743278577713391;0.47149584598820504;0.4761851900352479;0.4745248798378233;0.4773978556025485;0.4754867290194309;0.4741621944924774;0.47327975770294467
738.175058495538;0.4689409180127485;0.4673612863377707;0.4666844775441188;0.4667081654953463;0.46652110248670686;0.46936759009927187;0.4668869289077513;0.46768542253135625;0.4687713656291365;0.4674973771656789;0.47206793048884504;0.47063531244737083;0.4726701485177532;0.4707836000961517;0.4722200987366941;0.47237271139875764;0.47707179103352737;0.4737126106698624;0.47422554678178114;0.4745747185730313;0.47603826933463966;0.47366453119758833;0.47706049225144503;0.4776829184709494;0.4786573739764587;0.4767575885767654;0.4771490649930935;0.4769946468939675
738.334434849291;0.47083306550690285;0.46980296475223676;0.4692101491959807;0.4681843915277046;0.4676937341570652;0.47053900039855207;0.46995212100251915;0.46752479458489904;0.47113869112702994;0.4683251182664546;0.47334461704116654;0.4726632150969517;0.4737908834080511;0.47182005030257307;0.473799560926298;0.47476178475328845;0.47698297879018486;0.4749473490435176;0.4743859361447197;0.4764551764811827;0.47709046345143624;0.47393476113248084;0.47926876578892025;0.47871875376215656;0.4801085178629672;0.4795764025772267;0.479260482072126;0.4773588672400526
738.49377756986;0.4712755440787768;0.4710307227070274;0.46975237196002595;0.4684628523712855;0.46765774840172897;0.4722200364288104;0.46948899239731456;0.4695138613389672;0.47211886250630963;0.4685375691622335;0.4756203503431147;0.4732697664541093;0.4754306694339363;0.47346998212791375;0.4748917400151084;0.47459269480227967;0.4775010417612173;0.47766152185502386;0.4762660034946532;0.4767258301989406;0.4787242192198438;0.4763182690285253;0.4807257736041698;0.4795441849219989;0.48170812827944376;0.4804501256355638;0.47921971904240823;0.48016305615395344
738.653086655667;0.47301315312097497;0.4720599622502952;0.47090525007025036;0.4696124679236594;0.4703843126667639;0.4727936539437092;0.47153991560640324;0.4707533136781065;0.4740427979942332;0.47069964352510457;0.4763836826728365;0.475644211226817;0.47542246729618365;0.474263386215514;0.4749781821238183;0.47647546148401004;0.4796754614875465;0.4779415429461552;0.4770245100668985;0.4786166613794622;0.4796295170736111;0.477602631407133;0.4814407930594116;0.482107924395416;0.48276171889967356;0.48107493722108674;0.4805713065774757;0.4793074558237154
738.812362105134;0.475134135734628;0.4735196702812161;0.4733580382124745;0.4711951326986721;0.47044004000851836;0.4742181132626136;0.4726943782857799;0.47228039738449157;0.47525339746181017;0.47244303478841515;0.4787211257317528;0.4776079593696066;0.47706114645029346;0.47513948456233;0.4772394506347917;0.4792107782112889;0.48164554202245263;0.4792451616389969;0.47878123882758433;0.47989351629794746;0.4803357488130532;0.47899392590085915;0.4824896161553028;0.4820154240276693;0.4839740840425863;0.4818705039411527;0.48211147552065425;0.48163466618888334
738.971603916683;0.47495868138517805;0.4748787626137062;0.47429864012418493;0.4732297721202622;0.4727866761205288;0.4754576352081943;0.4739001235295454;0.4747235056514411;0.4757546683526119;0.47283209068258614;0.477877610140059;0.478106166832457;0.47867873240272474;0.47746168197583205;0.4794047030500011;0.4783431848781312;0.4824871219308158;0.4811048186610293;0.48038475206595443;0.4809666876821074;0.4823592686845741;0.48055333816242746;0.4844610424965182;0.4827425703292923;0.48525974248209913;0.48391111846341367;0.4844249876249724;0.4839523897312126
739.130812088736;0.4771138674868215;0.47549601541454356;0.4749157913040414;0.4743275238052273;0.4735598575454692;0.476841169870645;0.4749035303847604;0.4757283440256999;0.477178454424135;0.4747192895763089;0.4814018009627791;0.4798757635420506;0.4804530706977309;0.47942593439029485;0.47965401100993416;0.4806698151448518;0.48446998673030045;0.4842073251933736;0.4802284840590633;0.48263787281600434;0.4846925129179582;0.4819431017175032;0.48586282285358445;0.4847600930931595;0.48808194656013604;0.4846832954008649;0.4849864007096032;0.48511694891124196
739.289986619715;0.47848470397234627;0.4772739255076665;0.4753555755297958;0.47538349132412683;0.47488274484279086;0.47844181454555224;0.47666045678647634;0.47582771572143606;0.4783454175490106;0.4750610740224031;0.4803119086687411;0.480451368333684;0.4828139597039077;0.47970780604496843;0.48151584076006304;0.48186487650913573;0.48508707725190625;0.4838945596623574;0.483222112850419;0.4844919535266582;0.48512344269518376;0.4824590925642748;0.48642071714358553;0.4866890875118364;0.4884437428208819;0.48796991814792645;0.4865660988465151;0.48498028582726216
739.449127508042;0.4788263821303991;0.47956112056525885;0.4783920144261909;0.476738989333954;0.476194857185002;0.47973056773090783;0.4773547146023403;0.4774636219625572;0.47969242490712;0.47765023888252806;0.48344226349330377;0.48118843003103273;0.4834950503839925;0.48103103382893647;0.4828704856193929;0.48278241933565774;0.48582343940003436;0.4840917941099542;0.48301598586943534;0.48521606104594206;0.48794059036350923;0.4842240615484734;0.4874709058951257;0.48811498651972507;0.4890061948704427;0.4872369059226777;0.4869661474788203;0.48770202912878885
739.608234752139;0.4806482208316487;0.4792754305706593;0.47958833617895136;0.4765791934080296;0.47763684254547173;0.4804546475216565;0.47980587796586227;0.4794445416057395;0.48159710743912065;0.4793554029088396;0.48333462810713984;0.4827236650114066;0.4836200344142839;0.48165091163116835;0.48493394667048023;0.4845084685479294;0.48748720141820057;0.4863537274530013;0.48400537376176994;0.4863446914809623;0.4867315043896883;0.48630220648649225;0.4892067333304128;0.48894576124250194;0.49087921831725084;0.4888475436318375;0.48828913353111797;0.48830199329700313
739.767308350428;0.4816631543291341;0.48103263924553585;0.4783901977612451;0.47852742234196555;0.4780219219970587;0.4811106073010636;0.479495871903465;0.47955727257589376;0.48236669822956035;0.48051975545636416;0.48511594563641364;0.48430192075955175;0.4849767310053998;0.48199977686216117;0.48512756302019094;0.4854166653631909;0.4895754965848964;0.48750076073854626;0.48660375043265175;0.4876045280850628;0.488155321607451;0.4860672177684525;0.4895140265559183;0.48902703105495077;0.4909555516519175;0.4900262268207312;0.4904938442982641;0.48915466020991394
739.926348301331;0.48194742679972824;0.4812884736927288;0.481212295282321;0.4802287338666759;0.47988711668712664;0.4830728350440736;0.48132557873237913;0.48196177175020466;0.4826489443180432;0.4802202537394566;0.4856925387080773;0.485947789134014;0.48546854870848133;0.48350212312376956;0.4848095333160643;0.4863552570918449;0.4884794851989328;0.4873148526496775;0.48846622255764943;0.4895628601583636;0.4884829358410548;0.48864705828088884;0.4909304624573781;0.4916506261965595;0.49273721612460986;0.4912349443202799;0.4895022792490932;0.4912170821021825
740.08535460327;0.4825629272896493;0.4830028486074707;0.48287882842007723;0.4813845184831237;0.4811757346171339;0.48470569080273473;0.4819152284522473;0.4828482366831547;0.485197783532803;0.4831959471880196;0.4876370525255264;0.4864359000441274;0.48832284455866615;0.48642117234471666;0.4884557767280453;0.4882360742726051;0.49198192993352396;0.49090578984322747;0.48920540271656454;0.48933917602247656;0.4902873877521575;0.48955903456729966;0.4928656630601817;0.4916522440222081;0.49400768566390374;0.4927788806618968;0.49116306457370107;0.49258796558575035
740.244327254667;0.48441047008603616;0.48335109299571194;0.4846321845015797;0.4828650719584895;0.4813608502282771;0.4866683579212053;0.4824480974551889;0.4829521998182569;0.48612110283265464;0.48368312303468114;0.48847984114699977;0.487986019977461;0.48872464057997606;0.486316307586162;0.48994924218443875;0.48874313872476366;0.4925519811424714;0.49060720059183144;0.49122215311847056;0.4897940591924437;0.49206670623945953;0.489934748629027;0.49423220035835175;0.4935511850034191;0.494683703808323;0.4937076238622251;0.49332186092389024;0.4931619737886702
740.403266253944;0.4859293998934001;0.4844584058547779;0.48548264108621514;0.48331111096129487;0.4839630931810715;0.48667240321673116;0.4846314708094254;0.48462664555701707;0.4868126552032613;0.48444854289010725;0.49042521350659246;0.4884403521271816;0.4896846462357971;0.48869933599395154;0.4892903759149626;0.49053163011912604;0.4919676252601569;0.4916344758017539;0.491826662266261;0.49249656289823684;0.49344703029336767;0.49174699074415246;0.4958991352590529;0.4954625987319965;0.4968276629469918;0.4939463988038942;0.4937913867198902;0.4943211856485343
740.562171599523;0.4876707986881778;0.48786475493319176;0.4856446849532368;0.4849923280060379;0.48380343523765207;0.489086034166731;0.4849774163976707;0.486499851015453;0.48849280132981965;0.4850414648475584;0.4902302667232868;0.49052893905850287;0.4912584316802568;0.4885148281927632;0.4909823223555718;0.49188051630715196;0.49497423019232867;0.49452625739681966;0.49274731823019174;0.49436724331318666;0.49441793116208055;0.4922300992819061;0.4968225892493685;0.4959936959355223;0.49663339576613197;0.49638478808420117;0.496198170000466;0.49562719109790054
740.721043289826;0.4881757122214381;0.48919265172639514;0.48805929442487084;0.48587082944738225;0.487150806609989;0.4894618622539313;0.48789392738231385;0.48737590783594414;0.48982114111986125;0.48777673613914485;0.4921659310177618;0.4923612148180088;0.49125982463816564;0.4904050593873889;0.4927167963163496;0.49215993986984197;0.4959801581803866;0.4956846129845568;0.4933658242494639;0.4941552373610394;0.4941414158729452;0.49407837126072407;0.4971926954516634;0.4973500608746507;0.4991563831004138;0.4979116252243212;0.49715171255973145;0.4975232068508884
740.879881323275;0.4897421388654494;0.48953595896346386;0.4890714232198268;0.48778224690088745;0.48732861977815367;0.4907131992914992;0.48837846988559347;0.48852310515347075;0.490484922520888;0.4893900578860742;0.4927775867077433;0.49374273241826083;0.4947218567260305;0.4910257898835638;0.4942855627447682;0.49281489570973136;0.497321250141111;0.4961037187570028;0.49455530246095397;0.49644206864883605;0.49772154589075013;0.4950947727344482;0.49920346881326705;0.49824772520608324;0.49989633675795475;0.49810259190151496;0.49923770397639716;0.49842373005934826
741.038685698292;0.49017449526606793;0.4907422939176408;0.49061217214823954;0.4901587419218918;0.48810086134179376;0.491659648583059;0.4894300355437548;0.4904085032870206;0.4930762084824733;0.4898166753307134;0.4940148317969396;0.4929202941929602;0.4945272794271214;0.49194578629388047;0.49470703865121374;0.49523726343830005;0.4991741576774834;0.49754940727699337;0.4980024347966244;0.4968702798367944;0.4981493010447279;0.49637001829717575;0.5002003272123458;0.4991339926206961;0.5023663006447266;0.49961026960383415;0.500099175143142;0.4990216594697394
741.197456413299;0.4913215187471612;0.49151115000852463;0.49207506762213055;0.4902880677719776;0.48935828420901284;0.4930139572528768;0.491174790178254;0.49068572601258154;0.49180479996618;0.49033135422762425;0.4972950572720297;0.49695317191425253;0.4969001425258841;0.49390970812237994;0.4970139374497498;0.4962990083746625;0.4990742426845741;0.4992542349897755;0.49817955617482906;0.4992889596790247;0.49893536889773604;0.49783077301115486;0.5004871774719244;0.5001752024063716;0.5017959662370671;0.5007754803934988;0.5004935737375972;0.49865785666749873
741.356193466718;0.49340624419720586;0.49420192674915014;0.49085430562195587;0.4907433156259196;0.491129865697422;0.49315433529002584;0.4920154989048815;0.4917174603307552;0.49404718903573613;0.4915941799069299;0.497211557813374;0.49702660223171197;0.49671095188604275;0.4961785240659137;0.49833373512057527;0.4992020135842939;0.5005898924494253;0.500382991704187;0.4985815402434695;0.4991709785623601;0.5004881811198466;0.49931437206582185;0.502015727661433;0.5009652475719927;0.5031870139035894;0.5015797334998108;0.5007752741422861;0.5016841043473289
741.514896856971;0.4950022395895273;0.49359223474546515;0.49458912307281183;0.4930609192112216;0.4919316963256384;0.4939210435115228;0.4930923236037139;0.4933406121588379;0.49567635128480714;0.4923319238760162;0.4986167165734679;0.4966777943519514;0.49932235034078554;0.4955387990234505;0.4974730533435464;0.49899180872026505;0.5010905880755134;0.5008410549016177;0.4987513240596976;0.5012586315621763;0.5015778414363754;0.5004029180059218;0.502706968743583;0.5038417193295684;0.5049458749643982;0.5024390662450426;0.5032928797745259;0.5031695286988958
741.67356658248;0.4959643259026636;0.4954836775131394;0.4957353894754306;0.4941808031832453;0.4927331220720566;0.49727996085042053;0.4939686556424411;0.4938562133596732;0.49610050297481917;0.49237009598274256;0.4991093426250746;0.49807142792544806;0.4994636924808437;0.4960783671897646;0.4997183953820494;0.4988634314169678;0.5035073380407917;0.5021030227504972;0.5020445248010802;0.5024353614584551;0.501404119404633;0.5010786799031566;0.5056465746447252;0.5038323999830743;0.5057110006376512;0.5047032154749604;0.5041163492058935;0.504634781025616
741.832202641667;0.49698989906078567;0.4963844222940194;0.49591163314633624;0.49345813062830457;0.4934924635912075;0.49739187793927253;0.4953383924584687;0.49411189777466524;0.49781191047535267;0.494213697400071;0.49971290751170266;0.49962632308333615;0.501162211993094;0.4980169754813938;0.49897458092147506;0.5007413001871848;0.5044919017958178;0.503222107913439;0.500834564091962;0.5037854201836558;0.5032609756036086;0.5017940176068364;0.5052386657663392;0.5043147625649433;0.5064133878484863;0.5056327801904439;0.5056202475954715;0.5060909410512943
741.990805032954;0.4977766879147919;0.49727759964154417;0.49487172800325313;0.4957036045991245;0.49478377192755013;0.4990486101179457;0.4951139262008626;0.49573389933646184;0.4980858281166586;0.4968186908443884;0.5021911443006662;0.49970439540200196;0.5009948161098379;0.49935072173654477;0.5010671291861283;0.5024261417934205;0.5050699545482051;0.5037340534754482;0.5036257871659067;0.503483816610201;0.505424179312577;0.502788063144645;0.5061322691872102;0.5059789389167745;0.5079907725145095;0.5067366405143581;0.5052169248971814;0.5061338981868128
742.149373754763;0.4986353692172203;0.4992085957032186;0.4967734422370485;0.49710573173350486;0.49695969354580116;0.5005465701040368;0.49731772116218825;0.4971352579432353;0.4999462795502681;0.49618305681184866;0.5036695684274761;0.501604371867497;0.5030555816936945;0.5011652533075707;0.5036854819695955;0.5038643599893735;0.5067655285631579;0.5042860801502823;0.5042354309631625;0.50474150451709;0.5052087809401912;0.5034588554165211;0.5081183896514143;0.5075101467637625;0.5083008895795039;0.5072618308833643;0.5081010385722975;0.5065022691962398
742.307908805516;0.4997356808448624;0.49940757191551216;0.49815931268827984;0.4987920427317869;0.4968747249751264;0.5014055521127769;0.49901123595673735;0.49940694268613084;0.501342692114823;0.4985687019138307;0.5038369306901339;0.5020845506401594;0.5053018950034239;0.5017123032726718;0.5038773805542104;0.5039199296811939;0.5087586505192082;0.5064595204691981;0.5059059115521832;0.5057394966521972;0.5074152242207735;0.5055609332357021;0.5090428470433989;0.5082015697246274;0.5100206155940621;0.5087716485405156;0.5082335901604843;0.5078577113538604
742.466410183635;0.500876997517338;0.4992360088267914;0.5002710548294121;0.49880814495294845;0.4983939869774654;0.5027874186235701;0.5000731425677646;0.5003710805159657;0.5009382595861566;0.4988642433400795;0.5055707183990548;0.5026415840879332;0.5054110077702193;0.5023680384373337;0.505786989807142;0.5055320973328642;0.5089342614794862;0.5081575623294969;0.5054746057326612;0.5074344565969615;0.5085805644387241;0.5072973784939167;0.5104814329842153;0.5103365932559514;0.5106678082411537;0.5082559699600158;0.5101343768291737;0.5104384373938802
742.624877887542;0.5017902178946917;0.5018919605740257;0.501067041767732;0.5008394265056817;0.49892139870285335;0.502615973950733;0.4995358458155681;0.5007637818033158;0.503348840304434;0.5004903058163406;0.5068456612719143;0.5048475781737467;0.5054493487944248;0.502819888339585;0.5053495368854755;0.5071808740177203;0.5090061943143525;0.5081264599801583;0.5070688898715129;0.5087249793101131;0.5099484404049414;0.5074829541735403;0.5116478369297464;0.5098883160930898;0.5128055880444318;0.5106961716433299;0.5107101809798884;0.5106097281961071
742.783311915659;0.5032853026011754;0.5026987903883071;0.5026985295911882;0.5014900719121904;0.5001921681490465;0.5046156637687731;0.5010083421471256;0.5021795000469579;0.5042832776693259;0.5011018350900519;0.5069708101894025;0.5058994614243068;0.507778383492665;0.5050118649509161;0.5055981015968457;0.5068978488242591;0.511131039173663;0.5091240592328441;0.5086735126899975;0.5088248031793828;0.5107742131438653;0.5093326291624573;0.5130682440827282;0.5119275057632654;0.51417344700692;0.511542284676977;0.5114409917263546;0.5115367395015887
742.941712266408;0.5040229489818268;0.5036879268811575;0.5035164418488256;0.5014281045570081;0.5009451642719264;0.505029397793208;0.5027005577610039;0.5022744450582678;0.5048436672686836;0.5024880213639931;0.5080028432460822;0.506979488596096;0.5075041957122839;0.506814747725919;0.5068966807726907;0.5074536741428326;0.5116196596602121;0.5101316758696463;0.5092778146594537;0.510252454030927;0.5107473820477234;0.5083364162925447;0.5132830833453901;0.5116832496634408;0.5136415420595136;0.512989849322881;0.5113159218336022;0.5107748598210887
743.100078938211;0.5046489626704643;0.5047551311939551;0.5037107189432958;0.5028637137112191;0.5028977929991847;0.5066693742709337;0.5034047373750501;0.5037378292948194;0.5068566627420458;0.5038638226878849;0.5086852369415356;0.5092082026415763;0.5097257336500562;0.5070810012793765;0.5090337340289991;0.5100396480132662;0.512247752210601;0.5124598011675813;0.5113582061432785;0.5105974319289924;0.5116020664638684;0.5089982514238007;0.5143744115192103;0.513364181705271;0.5156065978734323;0.5143102810012173;0.5138698422553218;0.512919021791196
743.25841192949;0.5058038894611208;0.5050740940382623;0.5053883841701442;0.5038059945768556;0.5031040490464272;0.5072016064087566;0.5048288279917142;0.5053748719488206;0.5073254576399203;0.5042935496813749;0.5104112740849363;0.5102667528979339;0.5100620724925401;0.5080497680755348;0.5088265023525919;0.5106968933320363;0.513001443915171;0.513593280512948;0.5111181176445495;0.5118698971332202;0.5139093567461261;0.5104843783147286;0.5153814493721703;0.5141856479808162;0.5174644247668785;0.514742043151289;0.5152824313199964;0.5145330516276821
743.416711238667;0.50727055633253;0.5063803106290529;0.5073074378419511;0.5043725682827538;0.5059074702861838;0.5085294860969829;0.5058167383469128;0.5056295138588103;0.5082387849028487;0.5040336977669291;0.5126924080574913;0.5099679087324969;0.5115020197124007;0.5090993424415554;0.5118210763549874;0.5108301866061765;0.5146952023925151;0.5130955545993202;0.513812873627688;0.5132689811584978;0.5145822957970159;0.5118947304189905;0.516053768586734;0.5156612886119537;0.518656361576545;0.5148029141265261;0.5146611707446042;0.5143906995339029
743.574976864164;0.5068029370927217;0.5075427199893561;0.5067149681020212;0.506537998609708;0.5047553761128283;0.5087407821206967;0.5065934166483848;0.5067861640759994;0.5094212603258346;0.5062941187689259;0.5125415719399776;0.5093060487499671;0.5116721239413393;0.510509528461374;0.5114091747465458;0.5120859879109397;0.514605631988464;0.5134271643593337;0.5138979499666302;0.5151975423128643;0.514846486014188;0.5131898992533391;0.5166867748527629;0.5178874293667035;0.5184506814737253;0.5171447435339199;0.5167589960858697;0.5163496692238015
743.733208804403;0.5091742088729028;0.508410176063869;0.5094043353259843;0.5058054569345583;0.5065129314296328;0.50921611157017;0.5079698767864257;0.5072580257766375;0.5089695678151666;0.5062916155420927;0.5139042944139682;0.5115202536061914;0.5123678289563008;0.5103893107556571;0.5135008623636544;0.512881943372682;0.5165730335668126;0.5159935877471391;0.5138092494162171;0.5147073986345617;0.5161180305724297;0.5127812593870151;0.5173903803161678;0.5178913086239164;0.5194576351427194;0.5171262721516262;0.5181941993749388;0.5167446364545902
743.891407057806;0.5101128458741095;0.51015722947175;0.5094737701246241;0.5074527965215949;0.5084563692717301;0.5111012618287297;0.5088968685428754;0.5076393766372544;0.5112720065416201;0.507843122088392;0.5121539387101791;0.5129224100529705;0.5139471089323383;0.5119504136026232;0.514147126183919;0.5132413071440503;0.5174949183166965;0.5166721903168335;0.514441172297309;0.5162216763037337;0.5169881757851927;0.5137563453681504;0.5198324806975325;0.5188189465112077;0.5195200759266198;0.5179070762006321;0.5195037290222347;0.519910957397862
744.049571622795;0.5106952744901888;0.512089676877259;0.5109015615767634;0.5082938351345428;0.5086590020655641;0.5129032730138693;0.5089884939805343;0.5087951509525082;0.5125507221506032;0.5091359311058862;0.5156379454943006;0.5127331028361368;0.5158878702771423;0.5133731031973908;0.5148701137524473;0.5144965854215449;0.5187839103355255;0.5181783154950116;0.5144339302419172;0.5177298300519527;0.5178659019142122;0.5159628196346561;0.5204863692934045;0.5194262029585239;0.5219838821985746;0.5193582618543916;0.5186872606156308;0.5184799683486994
744.207702497792;0.5126601611983923;0.5126576084336577;0.5124485889806258;0.5104626349366014;0.5094109898012187;0.5120621530861065;0.5120541647995001;0.5107732889707189;0.5124925483338616;0.5099458662886;0.516458757200633;0.5149406373091788;0.5172625526260785;0.5136215883859362;0.5155779524102289;0.5166810308268397;0.5210792042533989;0.5194684428592359;0.5177521425286156;0.519504444008376;0.5189125788639622;0.5175704827891365;0.5222454324576117;0.521223540233113;0.52185915225941;0.5205396537688642;0.521087454750808;0.5215053504192789
744.365799681219;0.5139742989697059;0.5133814559641571;0.511281106838731;0.5104298106427135;0.5107373672208264;0.5158807930187885;0.5110170001109734;0.5132743235550772;0.5136336195977653;0.5101889369549644;0.5176193289601605;0.5148252103833254;0.5172853617495494;0.5160144164264706;0.5154837572941529;0.5164237410715867;0.5207718538802799;0.5188940212416793;0.5173250728896904;0.520587878373535;0.5188779233128774;0.5177205071299015;0.5227040270898293;0.5215948952984778;0.524463162454493;0.5216857275045985;0.5212120280728993;0.5220399490774623
744.523863171498;0.5139406432219406;0.5137905396724457;0.5133327131805369;0.5116647132000447;0.5107262195691903;0.5152918722382368;0.5115978410805115;0.5132648720853635;0.5153173090025092;0.5116944737365103;0.5179236758263338;0.5172881646089325;0.5179671122487916;0.5161404596081672;0.5172460523400904;0.5177388144666157;0.5214622362154343;0.5209606726026058;0.5195404415090538;0.5207330579211825;0.5209637381929961;0.5203456788015255;0.5229535224292942;0.5214982157784154;0.5238263503083102;0.5236557051065733;0.5236579054647127;0.5226002027706906
744.681892967051;0.5150593100034098;0.5150010468731419;0.5153279508124332;0.5135435448217022;0.5129431482621463;0.5154981622514003;0.5124748652799355;0.5147349598997636;0.5149822939981826;0.5128673264264266;0.5184535321169035;0.5175400894062534;0.5199111608784169;0.5164644097280183;0.5197245191854334;0.5196205445411937;0.5220815766809903;0.5217740463955672;0.520425950291433;0.5212018531614526;0.5222663915258129;0.5199389909427183;0.5243642430476059;0.5237369976122642;0.5256279300539254;0.5244045644642399;0.5233059403482685;0.5244769200042892
744.8398890663;0.5161799671067349;0.5145570977252432;0.5161304005955433;0.5137453738918134;0.5149607863251894;0.516012504155147;0.5151242807157173;0.516144309459445;0.5162863751929914;0.513741101677821;0.5197252560419434;0.5187045619223897;0.5209376106184705;0.5193767025369614;0.5201536002370278;0.5202596214758826;0.5237642922699722;0.5236383883129899;0.5215738085680905;0.5226613486434006;0.522262707570738;0.5210464731229377;0.523814437919482;0.524637680336802;0.5263707914700955;0.5245287667095834;0.5255650459687665;0.5238539900949106
744.997851467667;0.5158185440558622;0.5163342265510432;0.5165862489580113;0.5140998186201583;0.5140930542780177;0.5173378209938098;0.5141431745088695;0.5149691759437641;0.5191368871760772;0.5149078772561005;0.5209717860535747;0.5195894696007665;0.5205096976298781;0.5199019306331777;0.5220255093698527;0.520937689877235;0.5239498151191265;0.5243766735548602;0.5225598026454586;0.523687728020218;0.5240787719901654;0.5210955698929423;0.5256559546195059;0.5260785881213956;0.5272048283404454;0.5260899709629442;0.5264638678475377;0.5265727573024173
745.155780169574;0.5179303189589122;0.5180710492258976;0.5160991807240282;0.5164901675080348;0.515449353382117;0.5181053444766551;0.5158481197587783;0.5161361329207864;0.5183731368477169;0.516565394580406;0.5222584888862963;0.5215766835736707;0.5222758530283913;0.5199195572355364;0.5218706885064447;0.5233616049288766;0.525218635957353;0.524439909765661;0.524356353595528;0.5247633938966795;0.5246908416372872;0.5232523067495735;0.5275710266875536;0.5255339945346895;0.5288905364952208;0.5261859233094471;0.5280113412368408;0.5269626949761307
745.313675170443;0.5181515597793211;0.5190663999653128;0.5184929481956815;0.5172039957979455;0.5172878124208209;0.5203257695647641;0.5167122213813342;0.5176936866372531;0.5191077754479837;0.5164659391777378;0.5236838872335989;0.5212066233275765;0.5228955491071163;0.520259840175119;0.5234247448089497;0.5228724777445359;0.5270158227876599;0.5261945492351051;0.5244964928788686;0.5256929067364388;0.5273516125886029;0.5241713231300058;0.5290072330249931;0.5281057868611194;0.5304209152731407;0.5286779133690173;0.5283452396041537;0.5282864014753011
