wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
744.997851467667;0.009900608985691733;0.011212025992919207;0.00982745301734046;0.010931320268767785;0.011457100866994608;0.011915489077073156;0.010282992951789301;0.010779476998819575;0.010849419729113272;0.009725532250873773;0.01023183008313882;0.009339570353992764;0.00956351478201739;0.01059392355420814
745.155780169574;0.011083668211464937;0.010021032240737388;0.010041542729863443;0.010742086698155243;0.011096386602030417;0.01066613752867414;0.012087308880586494;0.01049037177695667;0.01142691476361185;0.011581427017523377;0.010509348402712374;0.01005378327485178;0.010542005353967742;0.009507296127653699
745.313675170443;0.01070285393952168;0.01150004327898504;0.010714111610107714;0.010487254429030589;0.010564138407758794;0.010541590127770381;0.010749937884282126;0.00965114612055178;0.010588106629900677;0.01148777312380051;0.010581963788376272;0.010014558773097544;0.009951418562523195;0.010074428670768635
745.471536468696;0.011013366982346654;0.009427908217758761;0.011394221064331344;0.010706429125635193;0.011297637471491831;0.011140890108072047;0.010906955341107165;0.011124481606087843;0.011155117096681629;0.010633491495302953;0.011479399611482607;0.01087436134491503;0.010111034366037698;0.01154552776450599
745.629364062755;0.01153914216077911;0.010012363246612347;0.009966758948779521;0.010718474202828525;0.01098095219018192;0.01079518623166415;0.010464122104716327;0.011274931303611053;0.011350096259224255;0.00983940896632674;0.00949357151129261;0.011296998315414968;0.010347924130794663;0.011297068665648724
745.787157951042;0.009768350745192967;0.010099290394907262;0.009135284642439186;0.010335877669789086;0.012231623826860714;0.011127018242651674;0.010117163635566022;0.010889867603152888;0.009569347145011647;0.011009526579315502;0.00954595514738643;0.011143927765399287;0.009796798802063102;0.010295543737908574
745.944918131979;0.010285798067479188;0.010633189549090791;0.010824212963606916;0.010536854674776793;0.011594187624161615;0.010590466114297677;0.011099783467605909;0.011097535627653464;0.010567078526625497;0.011006116182747425;0.010280697044780565;0.010069865681567456;0.009875095012670396;0.0114492049998564
746.102644603988;0.00951093811694253;0.010435391526466282;0.010492558498112309;0.010891129097020743;0.010489183536904995;0.009436953622927027;0.009677292719833704;0.01091721418436124;0.010420022413623376;0.010872197740839392;0.010337752027909205;0.011597016498606512;0.010894481297797382;0.009639603947298828
746.260337365491;0.00911419641007853;0.010428523120167892;0.009848812358497203;0.010452964257251835;0.010772088217559497;0.010209826505584156;0.009654551538602773;0.010478885250412536;0.01124408426534681;0.00968466294859425;0.011214390600185165;0.010891209240263698;0.00946356150520336;0.0097340513604377
746.41799641491;0.010717937443113704;0.010797330354970453;0.010769952935152854;0.009668817902852695;0.011248383139662315;0.010053662779287036;0.009944332543412213;0.010249413615063286;0.009995520956751535;0.00991177801546379;0.01000329440584431;0.011449674959561257;0.010056127181414853;0.009984976824276624
746.575621750667;0.009948656268753877;0.01114197679582633;0.010859310150462787;0.011763226093115252;0.010332608888040579;0.01040480894316911;0.009926020333204845;0.009949624297066742;0.01111346043616007;0.01141358560080077;0.011612749718435365;0.01127680908403909;0.009487567333317381;0.00966141289073544
746.733213371184;0.010199100952601963;0.010361897683352331;0.009888531848512674;0.010453176438648739;0.01110346586037651;0.011158254168124306;0.010736459253732891;0.009548442147569265;0.011014138821930789;0.011290175495661532;0.010425578503733612;0.012690317608800749;0.011339040633803324;0.010563322876139888
746.890771274883;0.010498746629117943;0.010194165656103251;0.01118609066154637;0.00991403240362706;0.012444656397158946;0.010900868712834546;0.010746079495037902;0.010596529076024182;0.011239043153976176;0.010467779107049642;0.010098637534678458;0.011708780231436832;0.011616953690067466;0.011311939159971038
747.048295460186;0.010027702257557185;0.012033001883553291;0.011603410145672245;0.011654035273809836;0.010265385695009371;0.009874247623687955;0.010930978881675211;0.010008287510996668;0.010871159421967938;0.010956740640140183;0.010858579967483488;0.010548029114240689;0.010957294539752473;0.010890562835404625
747.205785925515;0.011504615748702816;0.010709688906526505;0.010066822058181879;0.011034071082668679;0.009852360378247318;0.01131854287917227;0.010383243342101852;0.01065311357265409;0.011874245551903171;0.010756436467405995;0.010759127730846113;0.010732392047750991;0.009508840313126056;0.010656749683487647
747.363242669292;0.010882022255094995;0.010093168728477129;0.010828931102299905;0.010153972751139745;0.009156226427191713;0.010094817131791155;0.01018787809925027;0.009991338122377942;0.009179103870171864;0.01165493905403383;0.010660984925802476;0.009663893135799465;0.009874620050834476;0.011159840180183336
747.520665689939;0.010838801785009476;0.010762416534357841;0.010868352681201425;0.009956984878519138;0.010264876564623517;0.010134424274418914;0.010199682400403844;0.010698335883327638;0.01170415568170033;0.011297882042998027;0.010459865677015524;0.011158739369129618;0.011283484978628229;0.011187034262711011
747.678054985878;0.009936591623889372;0.011152208839287631;0.011061827938943603;0.009477074398903001;0.009345061884184627;0.010796379021248829;0.010498430992017452;0.012683704650868724;0.010150273096446196;0.01008343533638223;0.01171707101750949;0.011107876980273742;0.010286771430644374;0.010660093010532284
747.835410555531;0.009552912218975126;0.010596952006933466;0.011075331610557104;0.01062653678895625;0.01002682479065239;0.010939445711813238;0.011084231785881525;0.01146856502627198;0.010904576832047909;0.011511613592401146;0.010303728125593775;0.010248722616095428;0.009605232496908228;0.010166566614310386
747.99273239732;0.009447268136578871;0.011074310061161724;0.010564983930321663;0.01003583467545607;0.010044075226133943;0.009809718724009663;0.010960714676940087;0.010985199604923394;0.011220360816949606;0.010401740796270134;0.011095814926679676;0.01049368815753984;0.010124320477456162;0.010460935381675713
748.150020509667;0.010802407671159149;0.01051033271812389;0.011213840279865536;0.010661574364488538;0.010300899709595147;0.00969090297957078;0.011351492709896643;0.010362318478505068;0.010184921267988723;0.011194548478855839;0.010597786465939538;0.011351995545857608;0.010318525816640953;0.01051037171077294
748.307274890994;0.009637842961111842;0.010713419757844617;0.009491285368134204;0.010109485885827949;0.011234112512584028;0.009914837916844622;0.010890008938184134;0.010653563932879856;0.010519105896959001;0.011399601513963908;0.011375170617073365;0.011419918872427819;0.011167582153794046;0.010641905845769527
748.464495539723;0.010577554936215683;0.01029129025078641;0.011941223510371472;0.010291258825115075;0.009949408113326681;0.010653255310867133;0.010605494281830923;0.0111514971957236;0.009803959972992935;0.008881745263861068;0.011465144424199242;0.01212535082730116;0.009276574155068015;0.010223322892408378
748.621682454276;0.010645702417938737;0.01042519757273191;0.009789429010904058;0.010401562686750418;0.010947264887128381;0.01206105067310897;0.011574361164017886;0.010990570874233144;0.010691227602257387;0.010877890109904016;0.010356864281929931;0.010777945114406386;0.00935901934876049;0.010570298493638663
748.778835633075;0.011228031391072037;0.01089626072268131;0.010981091013517122;0.010441057418118146;0.010907454545964477;0.0106072097290679;0.010380665911483504;0.010176312751933448;0.009937076735295482;0.010854906541904068;0.009741473005118973;0.010997967052920972;0.01008117875741526;0.010875812940779293
748.935955074542;0.010928620297372783;0.01032169526623689;0.01106341912168767;0.011308127500314282;0.009822507109508813;0.011089965247124182;0.010426003767234297;0.010161641866432466;0.010420738119660983;0.010547778178259441;0.010677052980222045;0.010805592145639925;0.009769863942785515;0.009997489717438779
749.093040777099;0.009914827248471826;0.009754810502141848;0.010071461895754412;0.01081227159994923;0.009959037808933572;0.011382553384374872;0.010278258107292616;0.00937589024308883;0.010281972452820186;0.010652545842585329;0.010623858317643113;0.011223954382874636;0.00916621646075574;0.009379570780034638
749.250092739168;0.009711903423029286;0.010014531533832347;0.009913533227946292;0.011547860271710052;0.011271544818729233;0.01025706789456425;0.011135320296779267;0.010039728932981863;0.010482016558166234;0.010090356136404613;0.009484149636233407;0.010408519423785139;0.00849156599657159;0.01125456374534833
749.407110959171;0.01040365902624502;0.009173489488917951;0.010122641981666443;0.010451236496249945;0.010638451684485607;0.009888151283769181;0.009674222375421548;0.009986817879170707;0.01025721012864067;0.009609404330738846;0.010209588997993275;0.009656449004243754;0.010580084259273719;0.011030667453161707
749.56409543553;0.010073775339196747;0.010190868976359393;0.010084253084787418;0.010598511071163661;0.009960987655237634;0.010086258355110978;0.01004581618910769;0.009579819149637006;0.010477366887334185;0.010889098942623321;0.010442847593915746;0.011090363868804546;0.011005424253742626;0.009870514974407479
749.721046166667;0.008781882159625037;0.008887169497277416;0.011349392457545378;0.009994944765952465;0.010754675405342803;0.009773989670674521;0.009523831766279543;0.010634790679588205;0.010174346825819882;0.01031758855301715;0.01125890060870369;0.010148938437512028;0.010242620411341623;0.011349230233594673
749.877963151004;0.010524525057594077;0.010246168906347474;0.009970504518605903;0.01078650934692673;0.010298355932179372;0.010333110473655354;0.010317482202199387;0.01025855816200818;0.011131783702546496;0.011517285853663935;0.011147084190862102;0.011284948341468965;0.010092564769452987;0.01083699518862489
750.034846386963;0.010444676227530116;0.010119020409992326;0.010524007327949387;0.010873803996090704;0.010647068357421241;0.009523957456402379;0.011113034070412866;0.01051026686028143;0.010518401773348961;0.010263831192106733;0.01079224621789011;0.010314277289295216;0.010368817938084826;0.010895225818111552
750.191695872966;0.010827830409664965;0.010671286997081558;0.010334435213625372;0.011270675227310352;0.011012998881578187;0.010133903156523433;0.010222409705428035;0.010593987914881168;0.01004230676439401;0.009593349484546371;0.010704023856450426;0.010470960910835922;0.008820264349782335;0.011789852623932562
750.348511607435;0.011280751289223222;0.010400920245764734;0.011223496440233533;0.010855052062580469;0.010087268702361374;0.010929577472899025;0.012197614451183359;0.01074867272058446;0.011103829403905452;0.009740277875639754;0.011260323921746683;0.012080878659798008;0.010356011340488745;0.010654005114700252
750.505293588792;0.009904481368163754;0.010795497383509867;0.010220000950187661;0.010785833379719521;0.011475876832076718;0.010669602305184437;0.009989041228290575;0.010562193563283117;0.010236577666481493;0.010112483504326338;0.011391480747287101;0.011138157306396564;0.010446091308150473;0.011137368076530135
750.662041815459;0.010100006469908171;0.009728954831229793;0.011363113084548689;0.010861907850682077;0.010062617174307335;0.01039306031010085;0.010891871766655733;0.00975581991124086;0.010272896712274038;0.010241162145154156;0.009277305240848436;0.009884866769298836;0.01174951397332751;0.009931947043670003
750.818756285858;0.010811301003535114;0.010049136482984085;0.010511528427716481;0.009835855869855322;0.010230782590496822;0.01004675060906158;0.011228215168119993;0.010313013122619903;0.01008745082799086;0.010661436088605432;0.010570254218021387;0.010174159240641677;0.00991588970693878;0.010160953393056008
750.975436998411;0.01021366093133134;0.010302873804131625;0.010112331799979448;0.009245913918617525;0.00916035889988202;0.010221764266000457;0.010237334843596702;0.009741672927015397;0.009632469806061287;0.01013845753192644;0.009933175121410188;0.009389262283433128;0.008888698543427047;0.009975750114127886
751.13208395154;0.009340382716085342;0.009682642376792184;0.010845377601747013;0.010313932203483306;0.010576834512633866;0.010847505148497447;0.010379175014438951;0.010937593233791516;0.010611795778804946;0.011176809941780098;0.010491186108734932;0.01123107992426379;0.009787911539234133;0.01021607118981595
751.288697143667;0.011004477276208012;0.011216203222085993;0.010340594463261209;0.010691197437896033;0.010392184708332128;0.009170273921549638;0.010817183149294205;0.011095086926294753;0.011615102368437368;0.01091922922622971;0.009874167918943409;0.011652657644369863;0.011153095790554577;0.009395371301080459
751.445276573214;0.009060742094379199;0.010665464399391452;0.010348683851287028;0.010862342394528011;0.010179686720200792;0.010910599363418396;0.009686553320147666;0.010765862045716494;0.01116278318739712;0.01069714616207785;0.010381085598341184;0.011494475204133985;0.010676069672831077;0.010618399982959329
751.601822238603;0.010537520013731858;0.011027097723607361;0.00978771083513542;0.010106745951918733;0.010184373170378782;0.010636240180395327;0.009986732049845062;0.01066701296288215;0.010423295843791716;0.010057926464591523;0.010061025988624567;0.010145008003015944;0.009285891545473383;0.0103514932207817
751.758334138256;0.010539604471877885;0.01101852521117153;0.010875956288065432;0.009567811893246595;0.010390247687250033;0.011137058930473617;0.01029815080409214;0.010837462652810654;0.011657678932920346;0.010058029585302976;0.010538760872386633;0.010934668521574613;0.009544374405953312;0.00999772646432882
751.914812270595;0.009825223141587562;0.010373131442212245;0.010061000821974378;0.010602294619879871;0.010543672320042613;0.010774194546786308;0.0108401036726495;0.011160314176330153;0.011117996448965009;0.010610325762084972;0.010107295211098372;0.011053460207584706;0.01065580613842067;0.010252327644914228
752.071256634042;0.010543847983155838;0.010447851430512434;0.009973049402567657;0.010182117643550107;0.010165212002293193;0.010744134900802676;0.010586482164232512;0.010501693258383866;0.010516962498882761;0.011989287304706725;0.009452066433048363;0.01079145364300381;0.010821473832783058;0.01086159538229254
752.227667227019;0.010305755832852145;0.010207307822003766;0.010022844272630315;0.009121737469502978;0.011037967668932216;0.009740040431087298;0.010512800964601077;0.010986616271609137;0.009540544548947396;0.010546220733272318;0.010520555525320207;0.010400842711509354;0.010044832248259365;0.009131892691242914
752.384044047948;0.010804418787276728;0.011020863566069534;0.010049130898427973;0.009083746883644835;0.010328926420573184;0.010328016655258444;0.00956300889226223;0.009293916851072549;0.011022508163788008;0.009285047401173016;0.010036146587502646;0.010828757813749357;0.010060129023828223;0.012134905151107095
752.540387095251;0.009021872224295477;0.009197235114094938;0.010791676606318275;0.011136249952110143;0.01061365014755806;0.009854104222847469;0.010374277671806069;0.010574052397421691;0.009798387977067108;0.010721774492420627;0.009914375488559134;0.01084836227142587;0.009615102642721045;0.010132950359848158
752.69669636735;0.01172870337800218;0.011278094619869393;0.00988198473670533;0.012419351897874426;0.010609934249991779;0.011336762792605714;0.011019435204899843;0.009571743020230993;0.01053110077243061;0.010618705660154559;0.010324558982524093;0.010997773121849259;0.01030125853425846;0.010665591992158776
752.852971862667;0.009859922648885943;0.010300243188328213;0.010875173964801853;0.010533572943629698;0.009879590496217332;0.011666541232191002;0.01034747022426046;0.010079360488451846;0.010277318417500117;0.011697444553102046;0.010258358791088005;0.010430993139654197;0.01037296739725761;0.010349881182221828
753.009213579624;0.010210135480605438;0.009688197430745615;0.010317972498073237;0.011280595394109772;0.009848200889740524;0.010078441493233106;0.010521334333542435;0.010851042097124904;0.010222989136236382;0.010670117039330742;0.010087575268900424;0.010850037342404542;0.009443464498316782;0.010654902063794176
753.165421516643;0.010509809982345755;0.011101127394503203;0.009948054890677153;0.009824162549299126;0.009974732266387358;0.010025632329447774;0.011289525805771663;0.009038774030241198;0.009893459303325596;0.010496818979284492;0.010178294348751154;0.011160764636869037;0.010776600810465624;0.011145012937748793
753.321595672146;0.011518989059999476;0.011341680117832936;0.011580761819827185;0.010675350151398444;0.009920845208111989;0.010676626117288843;0.010247780779580504;0.010535048230479833;0.010291340673071648;0.011200986914232814;0.01146736580827531;0.010428104598264307;0.009484455175406479;0.011078836937738819
753.477736044555;0.009956648889949432;0.010726122271894845;0.0105248942383144;0.010446607291974056;0.010629903706840166;0.010400754999781563;0.011258456477716708;0.011380874106181127;0.011375480128532327;0.011702957591102514;0.012282426420750248;0.011071915711604796;0.010430831914897395;0.010013884073718898
753.633842632292;0.01017636528368202;0.010965256144891121;0.011314305138151176;0.010176786722430864;0.011877797121565569;0.010104800315775774;0.01054175191373455;0.010909155122876933;0.01049360040175244;0.01239269972108623;0.010498075201074005;0.011009998729197678;0.009127434733941514;0.010261694967139183
753.789915433779;0.010936053578549454;0.010985276695757376;0.010628825848518781;0.01008594205011412;0.010492834675095408;0.011191233134568396;0.010421998812641262;0.010391167062728067;0.01110059016153011;0.011894144936493857;0.010052677211855121;0.010870133468322154;0.011155637096106091;0.010320791547426692
753.945954447438;0.009917512218926762;0.010410358433215772;0.009960201813562043;0.009471926529034265;0.01081606547149819;0.011187702938939764;0.010643821021892118;0.010509430013033413;0.010451745076465799;0.010002002619683885;0.010329963076432259;0.010312359708545263;0.010264547847409718;0.010188437376009763
754.101959671691;0.009863024586934799;0.010680695818540802;0.00943199098120624;0.009729818728152621;0.011796373080473684;0.010244805336660919;0.011291995423799883;0.010602149833973257;0.011580051321187201;0.010533295646177122;0.0105521287583792;0.010957908515517263;0.010012993030802655;0.010471706705689627
754.25793110496;0.010197455579346818;0.00983662764892903;0.010839909517503719;0.011147456486890512;0.009786495730772261;0.009432965805154188;0.010691075918587124;0.011922730339181495;0.010692428650204621;0.010012823943334446;0.011205889809355742;0.011783906358171599;0.009952278150223263;0.011603317599572144
754.413868745667;0.010224131081749474;0.009997234517304523;0.011224761890776744;0.010521962552644159;0.010348434296784665;0.010174093418897011;0.010741393928264748;0.009592781371187423;0.010205289446656093;0.011409612829878645;0.009663176867004034;0.011158920520689836;0.011923120450296096;0.010320567530019045
754.569772592234;0.009929118499775872;0.009730627662656595;0.010144934324156196;0.009713872060171075;0.009549315064901554;0.010009334654020777;0.01068023484618477;0.00933407455353327;0.009949930845198181;0.0103565575451089;0.011344020184566157;0.009905575923063866;0.010359728701422625;0.010172598207204474
754.725642643083;0.010150041839871895;0.010291969846278112;0.010772299219035953;0.010623673738661682;0.009554461405201295;0.010720048162809916;0.01022340358505487;0.009956542059015295;0.011485955727109582;0.011174500122559404;0.009285067227089912;0.01108955798825037;0.00961474659715148;0.009944745463639174
754.881478896636;0.010211460509790615;0.010472376381896747;0.01117547289324004;0.010735986580902286;0.010811094001387118;0.01079029097026218;0.011266614880445246;0.01077114332858425;0.010022515844637345;0.010125774689478007;0.010072650545800576;0.010790578880424341;0.010179224028839043;0.010555587731783432
755.037281351315;0.009230951854034466;0.010827040114977553;0.009674130085992095;0.010501900539469228;0.010007201135816539;0.010744679028779609;0.009424546522123899;0.010772660473601411;0.01103563185550491;0.011127336812802303;0.009769033217761595;0.01151507983452792;0.010844889107490777;0.010417091894740486
755.193050005542;0.011012138223669912;0.01092923241596637;0.011231376256944179;0.01193575792146684;0.009990459262950897;0.01003591381255449;0.009717380112298923;0.010026759505843192;0.011213597684116075;0.009405534156679198;0.010238129376962573;0.010072820958739872;0.010152129259015154;0.010327155283744774
755.348784857739;0.010199154072516634;0.010697900080716327;0.009876619824639587;0.011015097493800195;0.00990612470019403;0.011100467971143148;0.010610916381789483;0.011051869527081312;0.011922703856946678;0.010279657484276615;0.01085734837245877;0.010935173493414186;0.011755858314001007;0.009521493119148855
755.504485906328;0.010490488343876335;0.011329790123708605;0.009772595018500868;0.011116969726103017;0.011239860227608728;0.010465317261261582;0.011154699021659449;0.011058154159672302;0.009931083171011254;0.01054928523015659;0.01047044030232122;0.010514102259886634;0.010546267606325526;0.010180011751328715
755.660153149731;0.009757607976836788;0.010142383585305326;0.010777566032994932;0.010068920912976296;0.010495081438099978;0.009629904969631157;0.009698149221653636;0.010481986440970448;0.01036032325699786;0.01069820373688303;0.009456139204734624;0.011570962681504796;0.009997484546078104;0.010236816642592333
755.81578658637;0.009221635054183884;0.009193666219667053;0.011392825304679199;0.010935663650867268;0.009323694695111838;0.010859799574241148;0.008472788733959102;0.010715030363062442;0.011480010839806081;0.010468879585632505;0.011538360812450367;0.01158658886126081;0.01008881192011389;0.010632230497488515
755.971386214667;0.00980706622104057;0.010142234903827242;0.009817486056792715;0.010008095333449816;0.011168161785272104;0.011120048909077664;0.008155176302405639;0.009955018086100756;0.010483457296824789;0.011242634397564741;0.010437922373215714;0.010184925257473748;0.010636939597320151;0.010767520048151645
756.126952033044;0.010522066265302575;0.010187273153295269;0.01050987885994374;0.010721846392933013;0.01012533430201963;0.010783589302353664;0.010379047018015715;0.011669418369558926;0.010254890277569968;0.00910045146503711;0.009550865066001188;0.010290411515416558;0.009985940960258611;0.009184363436631747
756.282484039923;0.010418201136989463;0.010394408933942896;0.010941284499513808;0.010286981975139773;0.00998896967908455;0.010938256749626622;0.010569170057403857;0.010158674686568158;0.010612310495727124;0.010606743818525359;0.009745478731969596;0.010742582612736074;0.0118123882215901;0.010158727156653754
756.437982233726;0.00948378238552775;0.010778492424813636;0.010648387558763066;0.01055651848829482;0.010514137907913501;0.010393295207805162;0.010250719845099244;0.009934404670080934;0.010355863269573424;0.010488694189060423;0.009587596958122882;0.010358641409814852;0.00970153817322347;0.0110311933718254
756.593446612875;0.01000267288909199;0.010078008707183497;0.011406190899854682;0.01136887119257005;0.01138015465883953;0.010761329459220004;0.010540273167173562;0.010404573315951982;0.010331376537237726;0.010829502110641327;0.010295461725065713;0.010363799642786891;0.010638382458431836;0.009997052899557754
756.748877175792;0.010502874184320147;0.009833711633322658;0.010609578525724079;0.008614369680311573;0.01058987958010248;0.009887574556467393;0.010755078492188846;0.010690279133719796;0.010182726204899253;0.010599443642204144;0.009462262532002351;0.009170372714205247;0.009830843270745286;0.00928411398553033
756.904273920899;0.0094646611942463;0.010023870925948449;0.010355525993969803;0.009663280281063275;0.010085910433807353;0.011265205827506928;0.00970482407151273;0.009705891186142908;0.01037717287613355;0.010937921861901147;0.009841133658344976;0.010448392416747035;0.008935687521730308;0.009347518231808584
757.059636846618;0.00921324128255662;0.010218966464279175;0.010363866960988061;0.009822015730358426;0.009604902697080104;0.011483883219665788;0.009718116782024276;0.011412753647152548;0.01083738476580116;0.009682734541549809;0.00999957842054756;0.010833619698141029;0.010396228019678924;0.01055435027379048
757.214965951371;0.010806288180615433;0.009809264942721704;0.010597682702822162;0.010910233902905329;0.010393066409857434;0.010206656594434668;0.010940045961246241;0.009782799141971034;0.010527502697833138;0.010906202277673567;0.009919519608624864;0.010690701661127715;0.009445661910698901;0.010167133095761016
757.37026123358;0.009027991521911806;0.009992673283446931;0.009959012391685413;0.011747104923146515;0.0096324765044115;0.010391386052359897;0.00945598638283909;0.010255967656219604;0.009470811844629444;0.009740201253603078;0.008788612976425737;0.009358553050625712;0.009124641436088482;0.010450688777058703
757.525522691667;0.01064825769122669;0.010408762726424681;0.010352994199584962;0.010986609144022953;0.011208628938322642;0.010343645245592743;0.010901123020095825;0.0098652848251349;0.011137347892315366;0.010481413983093641;0.011298341493115174;0.010157159209471769;0.010266505466381467;0.01019080375796846
757.680750324054;0.01114483992952522;0.009086038549717259;0.01051869976158783;0.010064051511922521;0.010427333289982079;0.009569450758962785;0.0106927276948831;0.010529461411694498;0.01078137052823582;0.009430502177609526;0.010205841100297064;0.010358364675430429;0.011176172700811482;0.009641459118004965
757.835944129163;0.00978891711369728;0.011002775990745511;0.011521276152126168;0.010561777509087775;0.009893496985926432;0.009950990518273325;0.00946286171508677;0.011595727704123001;0.011044068478829815;0.010371675743413643;0.010531259556046722;0.010858700082519223;0.010303003518459518;0.01032411195275274
757.991104105416;0.010464223847160288;0.011547911672636533;0.010408488022959897;0.010234525045716848;0.01152244795054961;0.010041897319448751;0.010599253603199759;0.01006381186203453;0.011774992033825553;0.009947021509224888;0.009307579483557822;0.010889309212645682;0.010774731972672263;0.011782307090116826
758.146230251235;0.010146160498810506;0.010949910061059718;0.01027804993915733;0.009896804822708351;0.010814458636344858;0.009631370945910694;0.010200400834644194;0.011339154953488468;0.011348035382063321;0.01015195649500646;0.010420754925365712;0.01019154201833442;0.009548424777936163;0.00942162638300822
758.301322565042;0.009829197847817245;0.010238209300580836;0.00914668157188532;0.00964942041340366;0.010290732236829282;0.011043967178223937;0.010104892687885066;0.009640928008953699;0.010014049305190878;0.009990958020173728;0.010462834556540122;0.01044147159175679;0.009340567101359267;0.010521230496796844
758.456381045259;0.009481728155122807;0.00992456295508023;0.010636522809613495;0.009089149119493281;0.009485768957914411;0.009740019295013332;0.00958146851008382;0.01089308687053044;0.009945350896601781;0.00986533852451688;0.00924540230679032;0.010717487891727478;0.009715537599078304;0.009315636077538117
758.611405690308;0.00908813963223976;0.010006765630808552;0.009340840478227898;0.00944730102875389;0.010438136131145633;0.009237975466256215;0.009782558077132028;0.009511127129855631;0.009401112708304443;0.01006869755205566;0.010097092336288166;0.009737160982040726;0.009312968701470482;0.010129676968816328
758.766396498611;0.011052843403448495;0.009210795603871936;0.010457332556074691;0.009670747446516904;0.010800961420063315;0.01130083479849262;0.008674799432786961;0.009634055665840337;0.011042859636486145;0.011589790427271164;0.009933778499636784;0.00949836106386393;0.010362768018016439;0.01087549118120652
758.92135346859;0.010360482947655833;0.011159011034474486;0.01012376143461295;0.009919241611661687;0.009838793839300908;0.009013755767166965;0.010157233595283041;0.009605280451344594;0.010319157162698812;0.010406819046061425;0.010668750743090503;0.010741333887250003;0.009295878263412839;0.01094375827824261
759.076276598667;0.0095020407331971;0.010537364818594849;0.010888043492944961;0.00957662947426344;0.009232840409411127;0.010482636128254992;0.010470264587550234;0.009760321329105969;0.01079491712142917;0.009563672721411856;0.009352653714507147;0.009751239573866751;0.010619839732506502;0.010227736572127282
759.231165887264;0.008058122161399553;0.007490830377731702;0.008485637711319617;0.008651726133393645;0.007969950061973435;0.007851785360406196;0.00808652616200449;0.008246093037684891;0.007743683568496407;0.008347163445999197;0.008684585745855745;0.008798833268878073;0.008385472049734293;0.008344961809036763
759.386021332803;0.004669840072993263;0.00553652574515896;0.005839203018789655;0.005591660502508952;0.005587181927499537;0.005858106660366346;0.005519962212121654;0.006041364680672461;0.006027537976190197;0.006014604563771612;0.005482023034967729;0.005933430660198973;0.005567520199212368;0.0058525448334764175
759.540842933706;0.004400707854136534;0.004045891942243937;0.004511991817385181;0.0038108997895558443;0.004048437160610275;0.004465575870583639;0.004398173283487705;0.004294957360033691;0.004316076561194957;0.004419818233980538;0.004645801384557859;0.004142499702313763;0.004374922935497825;0.004193368822308178
759.695630688395;0.0035401850019296144;0.003582179991277252;0.0033675470982281346;0.003474626235882081;0.0037160144050055947;0.0037721580289463807;0.0032114096675625284;0.0037404328319397807;0.0038600790532623826;0.0035596937645703433;0.003989832826958035;0.0038289769428794538;0.0034680341995350266;0.003669064200350914
759.850384595292;0.0029150819938770895;0.002734975453423031;0.0030307572573057963;0.002829034143108537;0.0030454687570013847;0.0036342987442990415;0.0031402532310580607;0.0033227732739363205;0.003076793974632801;0.002772884623844706;0.003059746353191896;0.00327619372039768;0.002956419147861395;0.002957294729250465
760.005104652819;0.002543124519525496;0.0024478080508567174;0.002287663533233542;0.0024937062453934625;0.002375112686940408;0.0026435851504024903;0.0024569145549105465;0.0025110202784784817;0.002524248896770006;0.002695978839521993;0.0022028094058735553;0.002668611592414662;0.002340488665037552;0.002539939452779765
760.159790859398;0.001993329835689113;0.0021947689177611945;0.0022352098912353947;0.0020082562133045194;0.002164181259253749;0.0018998330033264648;0.002173781449249693;0.002036240340572823;0.002178143858219434;0.0020071354222685636;0.0020028287374478106;0.002205945513516474;0.0021195419910722373;0.0022363785687810997
760.314443213451;0.0019416053444847791;0.0018684359816067576;0.001841248809679832;0.0017744649748885491;0.0016504020016221968;0.0019253820120255527;0.0019252413575209773;0.002173095893688487;0.0019700816308656833;0.0019010861713397817;0.001860839128971241;0.0018490673270199747;0.0018879093340517037;0.0019422677977507614
760.4690617134;0.0018023664342204687;0.0019128194296272967;0.0016857002052879117;0.0017076224488188024;0.0018396978000058681;0.001881869920222924;0.0016753621089123849;0.0018930191545574995;0.0017887459778530158;0.0018879246853984483;0.0019311641733711152;0.0019348270541019626;0.0019388616608121592;0.0018960086745994681
760.623646357667;0.0018935242174499753;0.0016962626321973416;0.0019008902421149571;0.001997656620142168;0.0021056735139294972;0.001724148569001179;0.0018600155908344808;0.001813680514651911;0.002150037172614114;0.0019664237806381562;0.0017845985282741584;0.002005870505469889;0.001971182231109142;0.001918762280446826
760.778197144674;0.0022440818518608386;0.00206909731506075;0.002307590992986918;0.002176396175918528;0.0023260791570542086;0.002361734799888886;0.0019725118665487817;0.002056507623774961;0.002233972046221264;0.0022958008597068146;0.002247877135057213;0.0021858189349792437;0.0021335544369777185;0.00247445030317443
760.932714072843;0.0024585399655228323;0.002590223759053366;0.0027283169239032705;0.002194528069090736;0.002406166890667064;0.002602233004413389;0.0025420526504666297;0.0026171961894246544;0.0028049381356554447;0.0028273212877080026;0.002625641513271651;0.0027312721972548117;0.0024578608420853503;0.002158306340648643
