wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
791.301080664396;0.6544874951465137;0.6527054314955183;0.6533907129738948;0.6520933115753792;0.652366950552281;0.6535359682337222;0.6563046899056306;0.6548681681522337;0.6566770854324845;0.6496086891124045;0.6567598422398636;0.6574429180566932;0.6570697635027045;0.659084031366808;0.6596145495361007;0.6617337242614486;0.6610319950746334;0.66038081246753;0.6604569536203754;0.654869910949159;0.6589466342772027;0.6592661514551986;0.6636708935514867;0.6616873321890789;0.6620779370964579;0.6646879789234877;0.6577471111447792;0.6607343875411169;0.6650492375785525;0.6629562478620347;0.6693962967646363;0.66989812759059;0.6684614883158461;0.6694102910630207;0.6713540244309609;0.6709169039883217;0.6705318751090501;0.6747743190408723;0.6757872552595036;0.6747550550230889;0.6739703641995536;0.6760540229899203;0.6736043337787506;0.6750048795566892;0.6754773275877585;0.6761982715328752;0.675315331986213;0.6743359186910307;0.6755615126856988;0.6770575584191475;0.6775466231777213;0.6790604745394275;0.6786136799368461;0.6800743470871945;0.6799276891340771;0.6815799924522845;0.6769905272421407;0.6772977998400727;0.6797146164321531;0.6779258206340915;0.6782933463364202;0.6804729768899894;0.6811910820386342;0.681506091586058;0.6810503458672998;0.6827777328344145;0.6811428439128897;0.6835929906274532;0.6825331927898121;0.6802105347606561;0.6790585017252199;0.6794995528431106;0.6816355446752033;0.6803642242938259;0.6822898742278228;0.6804577079428653;0.6771390308647135;0.6798592345942959;0.6766074354625289;0.67794392949007;0.6784385681966587;0.6769920233030142;0.6781395274213131;0.6762286514462372;0.6739354306251137;0.6791643015868456;0.6776575724621013;0.6779732823965888;0.6814186495747998;0.6785548228650884;0.6769341933720583;0.6776543206800257;0.6736887604173437;0.6752440041813853;0.6750511760890023;0.6751840088176019;0.6747353833227528;0.6748258126288877;0.6758503806325491;0.6738038849925113;0.6728748456859014;0.6756972849681333;0.6736142489922008;0.6717459059555304;0.6727005556955011;0.6707286602040922;0.6706375837883979;0.6713302435926486;0.670760487151039;0.6696801585652525;0.6698639897182606;0.6695224079366681;0.6669256036185888;0.6651867513816874;0.663986999759815;0.6651369796996668;0.6626986632955167;0.6604606984210857;0.658678019195044;0.6595327390143157;0.6589696233030203;0.6568407926441366;0.6544698617353321;0.6525743535784754;0.6544465677368289;0.6512665161451981;0.6492148811208931;0.6470445440001481;0.6452602897865951;0.6440299570764294;0.6410580260346088;0.6385275543516427
791.448725753555;0.6564266661672691;0.652834174751785;0.6522827845437527;0.6530842420000109;0.652164494615138;0.6529888545230405;0.655381917218893;0.6560996757628867;0.6550221817166183;0.6481125623011422;0.6565343700626912;0.6584443241169803;0.6586126496837191;0.6582782013590853;0.6594279326676252;0.6596734022521183;0.6617546471247848;0.6619306937191887;0.6602436168551944;0.6555062206559137;0.6592910034793974;0.6595633509526176;0.662736859499211;0.663091676300658;0.662505966306797;0.6636417801328137;0.6581655923462443;0.6603962202847461;0.6646639944749992;0.6618695616572607;0.6683283630555201;0.67052200851652;0.6689108282061424;0.6685120500802693;0.6698072133985388;0.6723097036496362;0.6723418637421226;0.6738380026539152;0.6761047744283559;0.675257618428749;0.6755256395241362;0.6749249904761472;0.6743415693973202;0.6741083574369848;0.6754998097244954;0.6755594699118188;0.6749927587968004;0.6749870212092381;0.6774970346068008;0.6780178119740703;0.6778555559097127;0.6777880032941224;0.6772090446904384;0.6785306137818907;0.6803268124492072;0.681812841457378;0.6783881389501478;0.6800856609883881;0.6790423340783711;0.6796637271818706;0.6766085334584035;0.6801396222272351;0.6811785915128559;0.6818314116381963;0.6796131442408384;0.6802684418856372;0.679524912487002;0.6830456106971019;0.6819261912287391;0.6812981934117753;0.6781520469721447;0.6806409148110169;0.6804191053072792;0.6821278975507817;0.6832381687593168;0.6805916772860633;0.6779136587701662;0.679434881664568;0.6788892536849763;0.6775104867664792;0.6780572081014975;0.6778338380401278;0.6762815867378752;0.677222234084015;0.6748334172011108;0.6762164235447314;0.6767018646335542;0.6791554428704715;0.6790940498309465;0.6758540957029097;0.6761856775371616;0.676103243711729;0.6743241143544748;0.6735231535677876;0.6755028413104519;0.6743706520099247;0.6737877069711881;0.6745096301502533;0.6751758719391541;0.6726861192770244;0.6719891029528106;0.6742702282623688;0.6719880941654625;0.671926549753414;0.671890593394396;0.6676547432815262;0.6698305485959205;0.6688742028449738;0.6682886077984747;0.6695777357038577;0.6673741775144142;0.6674610529246222;0.6676437569052429;0.6651111266491773;0.664360433873844;0.6643533814113334;0.6620377500572941;0.6596193345463768;0.6574246098435959;0.6591537743302815;0.6566879454846458;0.6576902856943176;0.6532536397936228;0.6536825782287432;0.6502949082396032;0.6495158562235529;0.6478400208817451;0.646594177287604;0.645173055410919;0.6433367847862546;0.6396508942047183;0.6384191830596697
791.596336663542;0.6553628170178912;0.6534131634207938;0.6540550263855728;0.6531418940052306;0.6532624834891015;0.6540300901222104;0.6554107137074776;0.6560071723421514;0.6553521502733171;0.6485724908204011;0.657250000301537;0.6584733099292592;0.6592301399195182;0.6611836560682565;0.6608814179488477;0.6604550622418733;0.6620567878968391;0.6608457782447864;0.6612024973755094;0.6539407050479497;0.6589871746459445;0.661445583137499;0.6619590660363482;0.6624957454601451;0.6625392592061975;0.6617112248621996;0.6588325337399737;0.6624749948591218;0.6652011604305921;0.6622990663930496;0.670048099566947;0.6672816198384113;0.6669446217625971;0.6685766205037734;0.6720591213390392;0.6717697110909869;0.6740080529310436;0.673942069646962;0.6740989046273248;0.674484328124263;0.6766676445154249;0.673526944427373;0.6729300803809394;0.675554208398268;0.6774416638027231;0.6752156812798842;0.674079153404616;0.676692703503227;0.676589226830228;0.6760849931759392;0.6774423169157607;0.6767074290340289;0.6765551019078695;0.6782324274619302;0.6806327090908302;0.6788984482935106;0.6771356306438103;0.6785775552877624;0.6800867421447748;0.6776880910342423;0.6776834644541121;0.6806852123023327;0.6819017918668563;0.6811738196050184;0.6800006522559973;0.6808669263772784;0.6803321557547408;0.6836878838214944;0.6805024704969408;0.6792947159517074;0.6800237626722573;0.6781530065709899;0.6813713321740305;0.6812038592393168;0.6811855765012129;0.680316633133548;0.6763131934068946;0.6781367622628984;0.679155533454173;0.6776407349751736;0.6758767556694714;0.6761511573014486;0.6760782703791212;0.6740614003185544;0.6753506780012579;0.6771848366251394;0.6754825538324529;0.6795927877142479;0.6775848043063304;0.677383922152421;0.6781857042310991;0.6766096409242142;0.6760776460478498;0.6748582874162902;0.6746746968677348;0.6742451629850843;0.6741545938717682;0.6728745661280406;0.674027591460072;0.6738174266720641;0.6736687520333989;0.6739990378688346;0.672032025789629;0.6714087502611678;0.671506896379573;0.6690172518928115;0.670307688458128;0.668413863179085;0.6674557837460717;0.6679367090647432;0.6684684406622567;0.6695684842286054;0.6641726915232273;0.6639578925983816;0.6637781148877926;0.6646735737091484;0.6612424712889099;0.6612755412018794;0.6582590614216398;0.6567585102620277;0.6565813281493158;0.6534256585922824;0.6541014778777527;0.6535024246249771;0.6516292429038091;0.6501303925959372;0.6458558259252734;0.6445868991088473;0.6431813687255963;0.642127680142778;0.6401813751955416;0.636433148022578
791.743913392779;0.6561260171113996;0.6558428927213243;0.6549173627042587;0.6542783237804785;0.6527467397679625;0.6535833261579612;0.6559262590623616;0.6554532672183699;0.6565284188558175;0.6479918209881864;0.6578956052828377;0.6589891467980435;0.6586607297622898;0.6590303546638431;0.6590461779063519;0.6629144566424834;0.658512466175551;0.6617203373344309;0.6609776756931903;0.6562514401969379;0.6580441979227903;0.6603518964787811;0.6631561817864878;0.6636749567950125;0.6631191267005346;0.6636555637342363;0.658568944826328;0.6621417735866145;0.6649177932651504;0.6626426279513628;0.6684235286517497;0.6693393260901126;0.6687803414279033;0.669156890618621;0.6698192261528862;0.6722469230821958;0.6734692237110239;0.6764589453672815;0.675690361547202;0.6765767489227569;0.6751265330768459;0.6748937158573158;0.6759014674452721;0.6749516657219894;0.6761538383624298;0.6775055179293121;0.6758268320236666;0.6758541756456663;0.6777625748969617;0.6777932924227306;0.6774491003278345;0.67991670841768;0.6768899505687201;0.6788710938489445;0.6815400745255217;0.6792685088478535;0.6774945816729498;0.6794713511018816;0.6779528759458214;0.6789542666333319;0.6778925888208799;0.6802036840351573;0.6817813050878335;0.6840610678758784;0.6819150068851642;0.6802719476966274;0.6802760922578516;0.6838376855480442;0.6805266431928332;0.6793173454344048;0.6798276039090739;0.6801584536494537;0.6804127723836614;0.6807854977353268;0.6811404594448591;0.6789687601976216;0.67783086999458;0.6787737261382532;0.6782980814666659;0.6789919991470323;0.6783572320214972;0.6782887594751867;0.6757620551224178;0.6767966212417751;0.6756788859151459;0.6784673238318013;0.6754213397555822;0.6774640459803459;0.6807415893892961;0.6764780309989229;0.6767592050686048;0.6766431007496018;0.6739697616032662;0.6775325917241863;0.6763294612375496;0.6757477577963006;0.6729800653108075;0.6749091218739101;0.6756223713908652;0.6749561643158946;0.6733849961254413;0.6739252827123057;0.6727920642555923;0.674605873569198;0.6734305148796694;0.6705343055973676;0.6700907833798295;0.6724570016293572;0.6692907413158221;0.6699223735251509;0.6690406516271262;0.6690656043740174;0.6642309176517864;0.6660172459744268;0.665967795910353;0.6663328159727785;0.6640426559631705;0.6606549270545582;0.6577963763199967;0.659237657151498;0.6567170586824103;0.6563128594567632;0.6563957180621642;0.6538605197185281;0.6507708964951132;0.6495492883692321;0.6513997584546631;0.6468100427631616;0.6467352620849869;0.6445013055015216;0.6417005880688076;0.6391861834309528
791.891455939688;0.6541085745259232;0.6552916026025326;0.6535228576858344;0.653140084249375;0.6552806926481215;0.6544963996428264;0.6548644752507338;0.6549193277274539;0.6557443673823505;0.6487328080525407;0.657752513534825;0.6570698663622784;0.659352701987382;0.6586809642471982;0.6602691264346671;0.6607552344082663;0.6605742924517104;0.6615700054110542;0.6615078156258948;0.6562523108228437;0.6586239386969296;0.6596980170433473;0.6643965107244458;0.6638950775031403;0.6642971048322902;0.6633492415436554;0.6596684769768563;0.6628252841985496;0.6653966580613379;0.6621332452392296;0.6685616953137776;0.6702361135121357;0.6678509478718785;0.6684333672144029;0.671197431015239;0.67133571736446;0.6740211226935783;0.6724117442675388;0.6767535489841229;0.6743532512465406;0.6748711884054365;0.6751038237521731;0.6747371578047059;0.6759023485296343;0.6747625700559526;0.6767363093283993;0.675062573890431;0.6773349133920412;0.6771261547607877;0.6766376854154209;0.676730603379276;0.678732049011178;0.67774222820095;0.6778830506711369;0.6807371188754991;0.67953825874795;0.6767264389231799;0.6798749539278667;0.679639390519776;0.6787519695969455;0.678465289372311;0.678421512150912;0.6821705408404591;0.680821750236604;0.6819590963956216;0.6832477495898346;0.6808982765650019;0.6824399706573896;0.6835891525475962;0.6816913469317673;0.6795605619496122;0.678734872529915;0.6792611663630599;0.6820559064755599;0.6808645977167985;0.6804903611763008;0.6772693068981634;0.679105820378233;0.6786710320566177;0.6775311778859043;0.6781841791394254;0.6775133904313578;0.6785554661616614;0.6756218140004308;0.6741747250032578;0.6764402481794737;0.676147939817262;0.676301361410942;0.6779450984309582;0.6767578320699728;0.6790357368060944;0.6758197937278391;0.6740217560215644;0.6766850026562083;0.6760710693523528;0.673839055899372;0.6757033788004105;0.6743637996688329;0.6750166689122222;0.6752876273424006;0.6734560715151933;0.6757081609649414;0.6741377145505758;0.6729144715839486;0.6713799428649946;0.6709621556302359;0.6719458719391395;0.6711411030167369;0.6682325942118713;0.6685933454013591;0.6702456084882542;0.667822903416098;0.6659422862732072;0.6637394783772043;0.6655530819867252;0.6656830655520847;0.6612826190549713;0.6599284354467484;0.6585294024409482;0.6582187634828877;0.6559549444523377;0.6543190262113054;0.653597205571102;0.6538834487696668;0.6523228644893292;0.6492281308604344;0.6484486670077326;0.6462710395199343;0.6439459558057541;0.6420255263421066;0.6404740415801538;0.6394069584236185
792.038964302691;0.6565400256048991;0.6539291212256225;0.6549464603632198;0.6527117460891806;0.6533075240419143;0.6549787066708664;0.6579481964386777;0.655584692475767;0.655759451745178;0.6477286756926329;0.6580047249162351;0.6582731955145331;0.6579667274510423;0.6576774215303566;0.6608169308487416;0.6631730022837229;0.6616485305323545;0.663374614114635;0.6606399824229855;0.6568931383885799;0.6605878136041908;0.6595875803551918;0.6640668304691463;0.6630637915331269;0.6620501575402226;0.6655716886756511;0.6591728121934448;0.6616585620449057;0.6646191072873794;0.6631773210310722;0.6692950403535028;0.6688941653485996;0.6679708837990206;0.6705017234445132;0.6700606529661137;0.6729924328995721;0.6726860471262978;0.6764800302567568;0.6753504126095143;0.6749715515188204;0.6753846780853823;0.6748056002464107;0.6744871750436142;0.6766657471908032;0.6762011985934796;0.6756771081702516;0.6749870974401998;0.6763480533592288;0.6764023274234805;0.6776484951208757;0.6778939590422262;0.6788588781791624;0.6788931819402422;0.6800542146021895;0.6809488209678879;0.6793880189704495;0.6775096146069832;0.6808147037489765;0.6806216270679742;0.6785489880238027;0.6779606041686456;0.6796564857458193;0.6816997241911658;0.6809208655724209;0.6808550038184703;0.6806405126583472;0.681229858384238;0.6852348824722391;0.6822535024573931;0.679903543558957;0.6791111061945577;0.6803313824222741;0.6812575021927355;0.6804941869508867;0.6831113189902998;0.6819527063272196;0.6779730374359808;0.6798651681872797;0.6792332633762664;0.6770511617702187;0.6787379866139952;0.6775431384977352;0.6786711579761648;0.6772695498586316;0.6752295435046749;0.6796199778194424;0.676320684815828;0.6786453871304894;0.678641323452276;0.6777815147323751;0.6793144284901373;0.6755322451040336;0.6747725655231931;0.6767927866394251;0.6748865245479475;0.6753308566877555;0.6740320093168839;0.6746169555597671;0.6755537948187241;0.6747507533804243;0.6733444141515341;0.6741208968216901;0.6735274681853481;0.6725370705669491;0.671700959442873;0.6717787241334038;0.6701456730090024;0.6700200847913466;0.6703810176222268;0.6711631892816058;0.6710762850527011;0.6704863037365058;0.6670874926358423;0.6663534108292278;0.6642182865659874;0.6648786512329456;0.6630315090807934;0.6613648375804254;0.659776829757753;0.6576198161869661;0.6557104749940036;0.6550974776648714;0.6564593503854691;0.6528818771026638;0.6524641640238217;0.6503858683706164;0.6488756044628216;0.6480051744474329;0.6451607783618313;0.6443475573134949;0.6418130842591847;0.6387128846271788
792.18643848021;0.6553025685929987;0.6537343804069188;0.6549530417922553;0.653985025071437;0.6528391563238543;0.6556945419260426;0.6579190019951986;0.6552208701134627;0.6562431499328286;0.64874566691316;0.6566219410459583;0.6592730677670133;0.660219788946927;0.6578943667570742;0.6600801015795423;0.6632940332680092;0.660224486169447;0.6616208129958924;0.6607245323432714;0.6559757575113241;0.659235856707538;0.661321750194115;0.663089920830566;0.6640112763922748;0.6621202843274034;0.6648293174251867;0.660295068664463;0.6622119733535747;0.6664618541222029;0.6636585486404515;0.6691427078277873;0.6694006081992249;0.6695426764729308;0.6698116717574182;0.6722594225349318;0.6733085473968251;0.6731591523397993;0.6744099841348634;0.6748375703790173;0.6753373078887693;0.6760935885044154;0.6774689009986;0.6753564422974508;0.6765204714848402;0.6762240173346288;0.6781770133699182;0.6760373493929829;0.6752436894430214;0.6772626295023207;0.678535695747854;0.6784731333253136;0.6798085580509141;0.6765108274832891;0.6797969042795629;0.6797051964249863;0.6812970840438685;0.6792509946336022;0.6822225768436009;0.6817363597652605;0.6795171960543064;0.6812465452007845;0.681849876038931;0.6816597038487265;0.6826102977712185;0.681185256714272;0.682096689647463;0.6807098273817398;0.6836275757406785;0.6820599771589794;0.6825944349878199;0.6798969796678557;0.6795671853682548;0.6794710800420601;0.6812996196159872;0.6810588143314737;0.682021608133696;0.676184909353775;0.6795624185656777;0.679924300448134;0.67759326135496;0.6805536793294549;0.6800597673575274;0.6765739195972308;0.6770099752518806;0.6758570149094403;0.6805751913474597;0.6782646879080044;0.6789877518946975;0.6811209837251072;0.6799782060398706;0.6783440455481623;0.6770455982205981;0.6754946982929494;0.6767744538043362;0.676762905810046;0.6768203519250399;0.6755027058115273;0.6735912470307108;0.6758760336050867;0.6755872699564796;0.6736869597173785;0.6758223491164316;0.6746924126176054;0.6734666435130379;0.6730577676286671;0.6713637816117853;0.6732852357990284;0.6726176928546296;0.6717048945375558;0.6703783510225625;0.6708539453198878;0.6686460539193224;0.6667022686138016;0.6668974138596093;0.665743149024418;0.6667826436932633;0.663073612301642;0.6623877613267551;0.6612610564226254;0.6586455506617452;0.6583908924863803;0.6550567784142937;0.6551229609522539;0.654592046874691;0.6522379584455377;0.650752236855302;0.6491542413777284;0.6474918088110155;0.6459568517541124;0.6452958309239631;0.64155051591557;0.6407853908667124
792.333878470667;0.6557966396068913;0.6532485811135682;0.6537698955185157;0.6548015895517174;0.6555435635516192;0.6544125536866465;0.6568512657586691;0.6554793981101716;0.6541638595047191;0.6508415597061303;0.6560336230579386;0.6580453675434929;0.657674931407482;0.6598527867201315;0.6606435783089959;0.6614155670594085;0.6627780193740769;0.6610066528350909;0.6599870821293025;0.6549945445260464;0.6592785982245911;0.6611638564665586;0.6636353032169408;0.6649765893559232;0.6635973634074726;0.6639243219933654;0.6574413211486273;0.6627918322287517;0.6649824834789902;0.6626256449892352;0.6698850540194847;0.6671905547029614;0.6679532141692347;0.6697615364964636;0.6727822540020237;0.6737788068983235;0.6730929474777987;0.6755532272774811;0.6760840157660208;0.6751103739895242;0.6763436789807423;0.6741317229053096;0.6732772953746993;0.6747607949676896;0.6744089703049982;0.674939013462719;0.675792549430507;0.6767158112031628;0.6764737041065484;0.6789568502027082;0.6788987667004049;0.6784867522187052;0.6776796728038109;0.6798664438524296;0.682300111121058;0.6793774722289698;0.6776686018537871;0.678804668239829;0.6812739747780944;0.6772245340383551;0.6793193867328561;0.6781068033283165;0.6806286010026662;0.6816291860174435;0.6803256095466751;0.6812620818491641;0.6809581554816558;0.6834832573435123;0.6816812593577534;0.6808890944687077;0.6795144061847849;0.6786423888151409;0.6815261303608096;0.6803528481877702;0.6837390896517894;0.6804161540906993;0.6785244159566273;0.6792258964286307;0.6793108379247437;0.6765954481510305;0.6787456580593626;0.6779340794608393;0.6781440269153529;0.674542548820387;0.6734644395207283;0.6783206461068453;0.6753065824519534;0.6782227524834898;0.6779099148073247;0.6773699979983533;0.6758569066107205;0.6769765673621141;0.675187451379247;0.6754108428277067;0.6750391634993311;0.674769659154705;0.674212367067684;0.674957618734015;0.6770240730690094;0.6754829194648148;0.6735269297315732;0.6729971292725111;0.6733696096365133;0.6728327023371323;0.6716864735394008;0.6692609521871953;0.6711433898621108;0.6708366882390544;0.6705251269295034;0.6703748268699231;0.6682959077781957;0.6687683895608024;0.6658993983528985;0.6653740138080848;0.6659293688595161;0.6659460278632746;0.6628495332248225;0.6591421559120355;0.658433880243565;0.6559007321194625;0.6564329697014852;0.6569132695657918;0.6533978355332006;0.6561745223529863;0.6536669923827663;0.650824438611739;0.6481386910043391;0.6477368111545322;0.6442910942662197;0.6429235249740998;0.6416116151126953;0.6389991899623697
792.481284272484;0.6569594072170656;0.6554588403607483;0.6548883513051655;0.6559999754466036;0.654197022252223;0.654944721182499;0.6564103423178173;0.655758690399259;0.6562939191977614;0.649937419000456;0.6572433263750161;0.6598484793833532;0.6579774766052864;0.6605251834213182;0.6619240376912513;0.6605557537547746;0.6627863804031857;0.6637986683721269;0.661061226570461;0.6563109235712583;0.6581263010416006;0.6617206878871014;0.6634747098027985;0.6661551455964967;0.6645681766743943;0.6635644666491074;0.65950326618708;0.6649874970192191;0.6631791383450922;0.6640026883462599;0.6696459366872948;0.6692335897061917;0.6712074548983533;0.6696411696690479;0.6718266343956983;0.6728897925521378;0.6721868868378146;0.6763853996471287;0.6758534669619937;0.6764593609947697;0.6778021090271639;0.6767125014607127;0.6738901317023779;0.6763164724661297;0.6775077040245966;0.6771086221392418;0.6759811471235653;0.6764187169469746;0.6780757886674377;0.6777446330934606;0.6780675621564252;0.6779122046094174;0.6768546322215521;0.6798181904363043;0.6803846946430652;0.6803515012192571;0.6800987144733717;0.6806968828721323;0.6807660070369995;0.6799051207803188;0.6797885978621984;0.6813507287777477;0.6827151025919865;0.6819548180806714;0.6814486713559387;0.6817162371363206;0.6810559380959337;0.6827005765000295;0.6841121994557441;0.6806746896927438;0.6817901067760681;0.6806665906796767;0.6808169485256231;0.6825673405906226;0.6816174392162461;0.6825821557693783;0.6792351228450008;0.6779622188548168;0.6809871510244037;0.680228895023252;0.6796443673576406;0.6796183144672973;0.6792650169552821;0.6788318292435245;0.6758770624652917;0.678860892026434;0.6788132999210879;0.6795476527422218;0.6791205227580458;0.6781674874056987;0.6784570307593711;0.6776440206244534;0.675642202888875;0.6773980373075564;0.6769652970541907;0.6761899429712072;0.6770097131114668;0.6761541336499446;0.6776426052282735;0.6763272611579598;0.6743498593553177;0.6745246193310355;0.6738874480364735;0.6746250733127496;0.6730925117160228;0.6712955307090431;0.6745995013846632;0.6714586804615891;0.6709027015115634;0.671408851768707;0.6714015513412555;0.667876444693609;0.6668241502704733;0.6675488909750897;0.6638223218290014;0.6659492494873142;0.6635629642650809;0.6628361384443797;0.659135016734098;0.6592756752972329;0.6586415932031421;0.6570386368667784;0.6545456633323917;0.6558420328712681;0.6524028256593917;0.6521958515712232;0.6492881775398838;0.6474303387259503;0.6474979130286744;0.6441021755973434;0.640499211649312;0.6399733410512857
792.628655884083;0.6552403972090626;0.6540443452600628;0.652946470459488;0.6523760180959308;0.6529539470772924;0.652378211141022;0.655751620059512;0.6548281944943434;0.6537976782780525;0.6501191977367334;0.6566747193134179;0.6583419191179739;0.6580796162717464;0.6594423073494083;0.659059271788165;0.6615726476827453;0.6617040405201693;0.6614321285161266;0.6609747885982968;0.6554755910511372;0.6601018274086021;0.6614021855327892;0.662979009204459;0.6649631023783004;0.6641167795100033;0.6647470700348901;0.6594472110256717;0.6635398643628855;0.6668766982325538;0.6648133542163062;0.6681185985637521;0.6695565574772515;0.6684777634129112;0.6692922998649402;0.6719097858140499;0.6739296880010222;0.6747899976134012;0.6748219861702335;0.6750803695680672;0.675330703902485;0.6774360532184055;0.6765393766875917;0.6734115352533581;0.6750241994367566;0.6764302402606852;0.6780926916731319;0.6758095330035895;0.6766008888740153;0.6784004602694051;0.6791875662519486;0.6771698491416154;0.6796896184743781;0.6794254971662399;0.6799912174274121;0.6812933917653473;0.6791899933670089;0.6778074512424149;0.6795720448021029;0.6798285791400824;0.6782304540108018;0.6790327510696043;0.6821360699575283;0.6839733038447234;0.6822786458860902;0.6824710484846042;0.6819961634867866;0.6807122603335513;0.6837794668940859;0.6823193955539575;0.6797129091782886;0.6799182088186034;0.6797901000644704;0.6789894758843292;0.6817732023937211;0.6799115618364411;0.682213161058352;0.6785260200191396;0.6772899665489689;0.6801968197744992;0.6774462945821117;0.6797802761769983;0.6785394617184513;0.677357001441261;0.6757194186987715;0.6758310778286918;0.6782924372121891;0.6779185150169391;0.6789150030620192;0.679925444240822;0.6789412615402528;0.6796340063448364;0.6779177665911841;0.6752278849711321;0.6773032549018125;0.6779611668311696;0.6761379410226216;0.6751628729058236;0.6768880194961691;0.6766563885526907;0.6754332117692645;0.6758584422048693;0.6730219903975824;0.6748684009291793;0.6751579164533789;0.6735628406280906;0.67160826171445;0.67230797908019;0.6715245400352817;0.6696455990071022;0.6700210102847513;0.670384945672497;0.6683028995533857;0.6662352431807886;0.6662234350534161;0.6640580904140811;0.6655478194588162;0.6627286374690423;0.6600692659932538;0.6597568666075332;0.6590256414809784;0.6592157791142216;0.6575582934051508;0.6559594407309225;0.6535743145145136;0.6530710141349396;0.6498463166682303;0.6502438051221493;0.6466821909339042;0.6464251911954504;0.641911450977437;0.6401300796677675;0.6382404643129983
792.775993303886;0.6559114930568587;0.6539912513805899;0.6532931294383061;0.6529973741965857;0.6543632497418649;0.6541869221593976;0.6550385773465641;0.6564765562436469;0.6574196869238528;0.6494567384342055;0.6559534483645275;0.6581843481491007;0.6580154987113976;0.6586061371001916;0.6592017007030261;0.6603897322289162;0.6604785448355861;0.6614056948129358;0.6612351518815932;0.6542704380422387;0.6589884335142381;0.6586277907917371;0.6631600006070822;0.6643707506491118;0.6641959895214847;0.6630783318231253;0.6612607824425786;0.6630722853115684;0.6654026448034839;0.6634724553854411;0.6694893267111337;0.6684909774934558;0.6683143294942022;0.6710005898484193;0.6707527040872463;0.6719860804621184;0.6723503309481192;0.6731052644000922;0.6755564590408795;0.6757631901240334;0.672177353492984;0.6748877354214122;0.6740308394478839;0.6753957539142527;0.6763404295037238;0.674885609775583;0.6747154711081703;0.6762647980538904;0.6756495720831776;0.6777088908094312;0.6792334913704554;0.6782968488944395;0.6774263059645377;0.6791019130336635;0.6797478693920482;0.6796700659019488;0.6776756067733164;0.678967950923869;0.6794091626382474;0.6781727590525886;0.677487733716245;0.678155312710765;0.6831340501098674;0.682394330390511;0.6792117409438024;0.6820556704716596;0.6803428261669897;0.6808998287243242;0.6817901568804466;0.6822036136207255;0.680740124515077;0.6800176376154329;0.6792061145687374;0.6802225537846145;0.6818614888212701;0.6808624419787764;0.6777919871934401;0.677839357509453;0.6779754859779462;0.677053627221057;0.678073506355675;0.678850778769447;0.6760326526036301;0.6759262390805668;0.6749699865230574;0.6765113591004251;0.6760460314020627;0.678369133015899;0.6790413090472994;0.6769713971697424;0.6767199039242006;0.677452598775099;0.6740316586475005;0.6755130381094431;0.6725325194366376;0.6739920277059305;0.6744734896478883;0.674146984093127;0.6718978455295253;0.6721296295802847;0.6734882227975357;0.6738320753215562;0.6707883634277906;0.6713852904859955;0.6722036676745585;0.6692094842471091;0.6698716924500231;0.6707527454700454;0.6693685210647291;0.6694269314309433;0.6674416961449062;0.665806770015388;0.6640593304162159;0.6642721872329069;0.6637316769567807;0.6649290075882157;0.6625749833765255;0.6585424192508513;0.6606043606933366;0.6565344494272561;0.6555782543901355;0.6550128933547092;0.655101204176492;0.6531153178421293;0.6519576774808736;0.6487018260443471;0.645482088823362;0.6450447636761169;0.6428539665906293;0.6403167789106496;0.6397564650521073;0.6362269225954332
