wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
737.537216780246;0.2630357407136548;0.2618478119513344;0.26112954760496715;0.2603333359149172;0.2601742638084532;0.2596155143392423;0.2587765670134915;0.258201997999209;0.25730060873191024;0.25683371834903007;0.2555574235488769;0.2552732617375308;0.25351211082823705;0.2527581130382116;0.2518034988249611;0.2506940845215363
737.696727650955;0.25952509589168216;0.25880310769636067;0.25796015798640487;0.2574191398929128;0.2565666463394769;0.25661570293834784;0.25596722588232185;0.2552390048353241;0.25432799458626876;0.253479506430828;0.2531641885410072;0.2518606290427543;0.2507196190052677;0.2492718423474653;0.2486959279531404;0.24735327689307954
737.856204894792;0.2658963513605396;0.2643805739672025;0.26408168743449695;0.26275632082803124;0.262602548771411;0.26218640261006276;0.2605453802224447;0.2602960978210725;0.2593577241634629;0.2583174094722751;0.2576226918109556;0.2569410745087347;0.25564602475208537;0.2548061665378919;0.2536622697478714;0.25209913076442403
738.015648510179;0.26018966439852054;0.2592157916443532;0.25883835547824996;0.25832483774292064;0.25824231583490315;0.25768265658714634;0.2565615399900466;0.2565000859258593;0.25557257482224316;0.25488011367675567;0.2542190763011535;0.25376273926097764;0.2514808661630207;0.2510650874279243;0.2507824647606113;0.24879082350761333
738.175058495538;0.24539534672672078;0.24462051008184033;0.24420204416063004;0.24364982867243126;0.24382535456423432;0.24322298161804579;0.2422226771279065;0.24206298699771703;0.24147893008742027;0.24034468869612477;0.23948852904273196;0.23904698357175275;0.23804034781072209;0.2367894909518196;0.23578737796818772;0.23455833327518283
738.334434849291;0.24980171185501646;0.2478234342849249;0.24720533144934487;0.24669181517964425;0.2459075325261489;0.2451262556155926;0.24411490163812544;0.24330390671940355;0.24198222150023915;0.2418402690912864;0.24092149897695392;0.2407881638391204;0.2388740882067728;0.23769913963065542;0.23700326113398282;0.23599219116502732
738.49377756986;0.255235918399661;0.2541713170028145;0.25405901343147425;0.25271765502222165;0.25216669584411044;0.25194665184721426;0.25097300817704415;0.2511414676843228;0.24961663452444646;0.24895633248494695;0.2484428280963978;0.2474674532898772;0.24646115609669103;0.24513168745527733;0.24446103823173865;0.24322919581737593
738.653086655667;0.25472812373694537;0.2528928368604121;0.25308237088013885;0.2523989301846079;0.2518982409413468;0.25094442994024024;0.25046840041362284;0.24972754344298168;0.24925246585215732;0.2482140760184273;0.24820499760101264;0.24701024994434181;0.24583553205579642;0.2443582662406063;0.2437397424312536;0.2424980661471481
738.812362105134;0.24733335914201948;0.24634677351562573;0.24585572370463274;0.24545649486333543;0.2445938448461203;0.24461049665114865;0.24368229294367946;0.24386381142033925;0.24282890833916698;0.24143275503068296;0.24192777676986985;0.24109380341440723;0.23947912606638289;0.23817032625413836;0.23807983527827437;0.23633259862663097
738.971603916683;0.24490659732587897;0.24372890938920433;0.2430717322036625;0.24276092008813777;0.24179982329546354;0.24107293282992448;0.24101400832096673;0.24018740162316213;0.23894546344374612;0.23856408961339157;0.23786242273034539;0.23695153487320444;0.2360807485140121;0.23501138000757013;0.23433474898348317;0.23302284764809159
739.130812088736;0.25338784638717554;0.2518831672999666;0.25138284498055413;0.25076697512063467;0.2501024476549241;0.24936993994281287;0.24828403874660632;0.24772239529853984;0.2467942709393874;0.24572076212898042;0.24500400394810065;0.244487313269342;0.24350989467927045;0.24229750452957596;0.2409688703208968;0.2398931162771478
739.289986619715;0.2588482596008805;0.257414433701668;0.2564111249440585;0.2557795278962293;0.2556861302808183;0.25476075465825243;0.25410674965560803;0.25353406041103704;0.2522713103948659;0.25130162951071827;0.2507517730876398;0.2499358821328009;0.24908702197929122;0.24734812614479676;0.2469306457175832;0.2454396307602104
739.449127508042;0.25846802436649774;0.2576106310767819;0.25698249425324526;0.25634014196373095;0.256510022995758;0.2556467301895521;0.25519746482905253;0.2548390991397125;0.2536900453874998;0.2526470298406335;0.25224507780740746;0.2517393571353146;0.2501484681361875;0.24923943123714035;0.24848027618884763;0.24724349941169277
739.608234752139;0.25460406178547207;0.2534756605024788;0.25277990783708454;0.2515311483683357;0.25108156350293614;0.2503752442917242;0.24985437184526682;0.249249379410295;0.24828288227344258;0.24697315397069883;0.24688858100100694;0.24607873136369984;0.2448684332138724;0.24339969931385608;0.2427646903653338;0.24118028895801447
739.767308350428;0.2631840657833223;0.26244764203132837;0.26160252419279884;0.26115270334999485;0.260768117592958;0.2594641368787152;0.258789093104893;0.25841010053078683;0.2566181437744329;0.25650652333005003;0.2557338228235733;0.2552321878901834;0.2538584163468141;0.2521486005404714;0.2516564459400687;0.25047961419283565
739.926348301331;0.2615144271355644;0.26079546636279244;0.26054703209179453;0.25964015462745177;0.25927470208985653;0.258687583073053;0.2580644272619057;0.2576484092631758;0.2562346766294531;0.25584133378137697;0.2548318619981227;0.25444972594877063;0.2531144013293796;0.251650532519159;0.25079353735573684;0.24987892111555957
740.08535460327;0.26496932914668053;0.26363787205269307;0.2631601495323669;0.2621485707894295;0.26185776078348194;0.261015566188602;0.26009826580037215;0.2595333548563827;0.25828766917082846;0.25717267929325127;0.2570874613814266;0.2564141209021364;0.2551394277693096;0.25378264936088407;0.25270921583296535;0.25178942102684754
740.244327254667;0.27002020923049774;0.2695654780509415;0.2680107157725543;0.26690842530000797;0.2665673969336833;0.2660255581604686;0.2655353980471407;0.2645355269303309;0.2639276754833006;0.2624904009983352;0.26227385677506865;0.2611568493933448;0.26041293614566347;0.25862511097158924;0.25833075264187205;0.2570177955222868
740.403266253944;0.26694528653267835;0.2663595609278085;0.26574750518460233;0.2649418751009208;0.26534469401283506;0.2640509429031343;0.2633676196467945;0.2627085899073368;0.26274335469824145;0.26094134770641214;0.26072246545458366;0.2596311927563162;0.2586622369582101;0.2569831310186863;0.25700573348087963;0.25493134163277886
740.562171599523;0.26403664160141055;0.2622962582946814;0.2615929856818191;0.2610072369336013;0.2604698419158057;0.25985858516050625;0.2588208888813351;0.2583141718195392;0.25731763307299993;0.25635707438922917;0.2554642124957612;0.2551480852427123;0.25367418929977836;0.25273758509594235;0.25192098661163;0.2505450952695689
740.721043289826;0.26186229165044705;0.260790848219044;0.26083855330301137;0.259884519973838;0.2593926862987585;0.2591373464770653;0.25811608291008353;0.2580897822467808;0.2569215513480446;0.2562429986968614;0.25564100369378984;0.25476403588465324;0.2531182799409084;0.25272370343684775;0.25160526977081676;0.25041296998687207
740.879881323275;0.25307274470542707;0.2519940441990725;0.25086412528242197;0.25042510186458916;0.25036553361029773;0.2504117681092724;0.2493537048779115;0.24858621831185623;0.24794676523185283;0.24693461594536767;0.24646714712287612;0.24576658440485605;0.24450595573919312;0.24362242216036872;0.24277185749157545;0.2413042183517159
741.038685698292;0.25371718020343925;0.25281682569630237;0.251939408166226;0.25056840923382234;0.2501574773034486;0.24955803377730987;0.2484391614923618;0.2482865264723322;0.24686593463425566;0.24626470251730614;0.24581603127957255;0.24471915795567128;0.24341835411624851;0.24224133347407362;0.241629980349438;0.24061649945036798
741.197456413299;0.2671461600893578;0.26544708812588336;0.2648355361485965;0.2638134768130358;0.26388129641653624;0.262721814141243;0.26169151809473123;0.2614787420870124;0.2601601136797774;0.2592091303798668;0.25874634202540897;0.25827595474761655;0.2569373290586506;0.25516809116412004;0.2545228443114767;0.25300224705336005
741.356193466718;0.25972807079428634;0.25830700559196046;0.25757160513847294;0.25719710583430005;0.25724621559777555;0.2561657360164363;0.2557952767282988;0.2555662980476646;0.2543296938810209;0.2536421125099911;0.2530386215482613;0.2524411414406113;0.2511379813657027;0.25011881355985044;0.24951262316496012;0.24806430899531998
741.514896856971;0.257079372972615;0.25659000039251323;0.2554084759278647;0.2547810747045857;0.2539267766618198;0.2535875444374655;0.25253419613558065;0.2517664694625638;0.251032324939369;0.250427430290283;0.2495236487899063;0.24895693714754957;0.24799703736946457;0.24562966459745603;0.24576062957628392;0.24422532132371555
741.67356658248;0.26614811237115416;0.26508382967224114;0.26443383839783813;0.2638815856908087;0.26263245709900024;0.26235865121129526;0.26118285976873995;0.26079797342395655;0.2596597624032452;0.2586947903429648;0.2584131193211457;0.25778117950837653;0.2559554645066667;0.2550225822787939;0.2540639770329288;0.2532849055061847
741.832202641667;0.26850468093541746;0.26710553584023916;0.2667825599872295;0.26579897844749684;0.26494308225566093;0.26471018443616173;0.2638547012373509;0.2631587672194941;0.26230296141207055;0.2613446864908493;0.2612519891605989;0.26004482316224803;0.25881990226250934;0.2579559836561604;0.2570325751435065;0.25557716198782165
741.990805032954;0.26556603120921674;0.2648429162026947;0.2641042789796025;0.26299417418114907;0.2634976627868626;0.2630726602959168;0.26175699492640025;0.2615254848041638;0.2605098100443349;0.25967860150112126;0.2590678898039191;0.25870945597379635;0.2571730465277512;0.25561287219799644;0.25522658597710085;0.2542267020098832
742.149373754763;0.2562881726689588;0.25539854962579545;0.25519396356934493;0.25440205490308143;0.25469363081259805;0.2538148476201699;0.25291985096008807;0.2527257988169563;0.25139453572810233;0.25129262432619703;0.2505826638258131;0.2495836288154152;0.248625871774688;0.2469097943814984;0.24696272477991538;0.24552520151258136
742.307908805516;0.2568643696323781;0.2559318061579741;0.25522778270202556;0.2546750630423672;0.2540044782922939;0.2533076832729579;0.25246887429494014;0.2517330409584714;0.25087453105411694;0.24985096503577386;0.25012616358169915;0.24874487471933965;0.24748835946263642;0.24635404077341422;0.24607679325790566;0.24429259530532565
742.466410183635;0.2638669673264121;0.2629830340074808;0.2623937527823811;0.2611634165016294;0.2610228547584381;0.2601712906485398;0.2595713483102244;0.25836294406722693;0.2575790258193104;0.25655843034217707;0.25608164193004435;0.2556805213492898;0.25398197034608744;0.25270381201625236;0.25235897353839126;0.2507617722430625
742.624877887542;0.27105529654611404;0.2701733190299118;0.2691810843255225;0.2685139986746649;0.2680103706193702;0.2670424909459677;0.266226109972585;0.2661373613540623;0.26496926564675216;0.2637162811885441;0.26332457664906916;0.2630220716498587;0.2613653395268538;0.26025685299866114;0.2593810087776605;0.25818015629784574
742.783311915659;0.27406732720373456;0.2729412144442239;0.27225595171604017;0.27179493924482834;0.271097943991792;0.27050793160610437;0.2695448375252321;0.2690958807475814;0.26776815908414264;0.26737708317098346;0.2665928698723445;0.26608070127539585;0.264708543391949;0.2633917763277785;0.26309937670518285;0.26133260932683033
742.941712266408;0.27309350882061834;0.27169439357476405;0.27067125808362963;0.27045356639643986;0.26969925479686063;0.2690042149262465;0.26865806717568147;0.26794492516659874;0.2666353614034455;0.26592348117413994;0.26550631130650687;0.2646743573982471;0.2636577367199301;0.2621934975175332;0.26131077079126247;0.2600170879089552
743.100078938211;0.27239431645431794;0.27180009047889964;0.2709285163856516;0.26987490439405115;0.2689096255740673;0.26906818109730074;0.26784414213338154;0.2672479610884745;0.2663382428992821;0.26528560722025823;0.2649781186389294;0.26417560776728616;0.262975429698329;0.2613916046688497;0.2612798162790471;0.25956796955172556
743.25841192949;0.2746984505292326;0.27304906175208105;0.27200972017696845;0.27185742150908276;0.2712940863711551;0.270455013821823;0.26936648493409043;0.26928327889604353;0.2687047104873439;0.2671931909504407;0.26739999220568184;0.2658418698576841;0.264632414809019;0.2634146314761326;0.26303745574345316;0.2616640190114378
743.416711238667;0.27378208675538374;0.273255116097895;0.2723116994700994;0.2716312017001568;0.27124249881515095;0.27016391108093796;0.26982144089661236;0.2694898380283866;0.2681222915801342;0.26760001697000274;0.2669029480056688;0.26634266380122945;0.2644275205606871;0.2634406055245858;0.26304781754096684;0.26170348112531155
743.574976864164;0.274243836922877;0.27316294922323703;0.27225016541234626;0.2716001302971881;0.2711634116434908;0.27076674382114413;0.2698684517560084;0.2692666104065174;0.26818132999129546;0.2679657458403388;0.26729415857658684;0.2660382777772118;0.2645361658555752;0.2633793271209428;0.2626814257243269;0.2613699539864693
743.733208804403;0.27431359371514197;0.27326310813062166;0.2726269944536981;0.2716409291431373;0.27148002173335617;0.27073639503910873;0.2695372904266562;0.2697784213744773;0.2681283890055189;0.26790419714763214;0.2671504894305455;0.2665807826859733;0.26470793599534165;0.26367485374412825;0.26300894418023024;0.2619564418529736
743.891407057806;0.2703117036390656;0.2693790629431122;0.26893160329724203;0.26843055246898356;0.26812452897179934;0.26779676526225515;0.2667394700597641;0.26652186692490226;0.2652384908796152;0.26485170413041;0.26400490431426366;0.2632540090450676;0.26182381298053475;0.26100349107487064;0.2602119236296072;0.2586071997037365
744.049571622795;0.2671734578897002;0.26600209174191547;0.26546708956945503;0.2643495665953247;0.26389778165714567;0.26367859357829637;0.26299937637875603;0.2624236658559405;0.2614263735222374;0.2604887569589701;0.2595816562817687;0.25892869212658615;0.2578371225893697;0.25679047019604145;0.2557539174680924;0.255024039366092
744.207702497792;0.2691223530173012;0.2678868063183186;0.26695644028474774;0.26640093004719173;0.2659829071788103;0.2653941437233072;0.2642277070210651;0.2640149104891203;0.26327564454712643;0.26238416642373463;0.26165799008731333;0.2614883985362563;0.2591461677319886;0.2583095143191049;0.2578572754933856;0.25635465113890354
744.365799681219;0.26739908978412336;0.2665778710569414;0.26607518554977644;0.26546371501166827;0.2655452944597237;0.2646511764525698;0.2638543171199759;0.26368821697405853;0.26287100959118437;0.2616993131420936;0.26136034775449046;0.2603629344016869;0.2589218898095416;0.25803094929535203;0.25733680516154256;0.2561724180132022
744.523863171498;0.2630263326908733;0.26151126035847094;0.26064829755858115;0.2603087841235585;0.25959669171267424;0.25898748401977734;0.25821279373006073;0.25791734729760213;0.25661651636441984;0.25574080441684677;0.2553961927594241;0.2551527094706843;0.25304273713923087;0.2523213362464511;0.25147748485375837;0.25023883022837307
744.681892967051;0.26758478798683294;0.2666174014451087;0.2658046404335109;0.26535187201970223;0.2642449744534915;0.2632356702957129;0.2626634989342796;0.2628696473951062;0.2608734043638935;0.2606837228792826;0.260378047504062;0.2598531788071882;0.2579178917932696;0.25681741621353266;0.25612647967972857;0.2547223495330325
744.8398890663;0.2712937763748687;0.27021475454522526;0.26927464015458824;0.26822134827552396;0.2678179834185208;0.26762515103636664;0.2668812413179219;0.2660902740987291;0.2652669127906202;0.2639663568816957;0.26380598969134383;0.2629233814160002;0.26155216483637306;0.2602841257144947;0.25954449103486427;0.2586947797168577
744.997851467667;0.2731257588467282;0.27181677778894076;0.2711023112459001;0.27073274564968014;0.2700929175888565;0.26967700306367043;0.26864083271473443;0.26819890544219593;0.2669472608061425;0.2661656976255017;0.2660062187479357;0.26502669741445184;0.2632143830021709;0.26234626702511077;0.2620021906471643;0.26039806705229473
745.155780169574;0.27447722287878773;0.27296012057610375;0.2721730671069791;0.27202939958057726;0.2709730025704646;0.2703300116049586;0.27000729465947365;0.2691281554345641;0.2682263389764406;0.2672024585345663;0.26654669888304483;0.2656927530141918;0.26514259571639254;0.26317211042432354;0.2628722901695068;0.26143798207228536
745.313675170443;0.27418103961263723;0.2728435271630031;0.2724150019561075;0.2717088404232211;0.2712211283265414;0.27051557735862125;0.2695247066964024;0.26947098596757096;0.26781346225932695;0.26788586628216937;0.26674173933391304;0.2663327956177559;0.26480235302611965;0.263204574524455;0.2624761864412572;0.2611894480882264
745.471536468696;0.27475757080546975;0.2732984894331613;0.2721346950897012;0.27172945933464854;0.2716269085638883;0.2707433824489299;0.2699054400024726;0.2693980592176486;0.2687427470527797;0.26767695135380515;0.2666294836243751;0.26610588480696795;0.2651688955306332;0.2632920584003039;0.2627990187353077;0.2617242572251486
745.629364062755;0.275388689974352;0.27401153052867017;0.27337313987538303;0.27256620833247824;0.2720921254266274;0.2706818667606463;0.2708182873699013;0.27048789316092703;0.26887283076666657;0.26868430190880593;0.2674654683998691;0.26674289779367594;0.26553977801954076;0.26430100759393194;0.26375374792906775;0.26204267353364163
745.787157951042;0.2745139458957014;0.273569999572408;0.2726157638241267;0.2721609279657401;0.2715879228770197;0.27089748802449864;0.2700520436572037;0.26977286632287595;0.26857081983922354;0.2676280216639625;0.2673360084807412;0.2663581534743752;0.2650390596825329;0.2639076333079171;0.2628731813279584;0.26146962464235995
745.944918131979;0.2730504910151872;0.2720632097139794;0.270988609697972;0.2703523539312745;0.26975624148344296;0.26989241355253984;0.26875023789727326;0.2685377492280077;0.2671542121367704;0.26659350928178815;0.26625815909704914;0.2653738949690958;0.2639139877272802;0.2629269672534255;0.26171490840132794;0.2608883277414175
746.102644603988;0.26445524654758723;0.2640671776595696;0.26290152304554754;0.2628172070780878;0.26227574849868845;0.2621856364622774;0.26032402298361945;0.26034223731258416;0.25976118205317106;0.25807911397692374;0.25801071373390416;0.25752646166671467;0.25600112501450273;0.2546616703075575;0.25443882756198755;0.25311038125102386
746.260337365491;0.26845737487668925;0.26748810790259586;0.2663340277591;0.2652022597654196;0.2647983839794122;0.2643587222507132;0.26343609127299134;0.2626708327941156;0.2620876022797331;0.26087950882536015;0.2606284493735348;0.25946238338360206;0.25839574762175604;0.25692023267279424;0.25670212499247747;0.2550391352090157
746.41799641491;0.2728231302976311;0.2719912718999524;0.2710716783341629;0.2703322810045842;0.2698939189203193;0.2692393287597189;0.26810800464167006;0.2675491331914713;0.26664904456439675;0.2658315667007928;0.26574691621352764;0.2647181858588571;0.26337028086971476;0.2620273948893662;0.2609466851228405;0.26007970612475406
746.575621750667;0.2741199037311324;0.27378518706790445;0.27178532715717135;0.2719630077757641;0.2712323903994899;0.2706701819471222;0.26991538264943304;0.26941837370716387;0.2684560092563071;0.2673633447417807;0.2666115084152107;0.26642860807213775;0.2651074720776413;0.2640705363967736;0.2627641269991078;0.2618893318415351
746.733213371184;0.2746642025115434;0.2736041619836484;0.2728243565973065;0.27253573868748615;0.27160591421056857;0.2712339487989653;0.27068921610949354;0.2698293781458135;0.26884285182082146;0.2682311833782881;0.267032796772333;0.2664331621951802;0.26533357243005684;0.26436460972854564;0.26359193023770766;0.2623331835042002
746.890771274883;0.275956038848533;0.27405728027127946;0.2736912456656756;0.27199564922704034;0.27218018445924785;0.2715821503276897;0.2703994416403213;0.27039728844873556;0.26893011271288403;0.268148610770949;0.26750846353888424;0.26656838850100506;0.26565861011037223;0.26373518025124015;0.26318588009586513;0.262271217557049
747.048295460186;0.2753189879664023;0.2738318117279383;0.27329890856006017;0.2726643737023167;0.27193139015831636;0.2719302788146847;0.2704148658378811;0.2702946965011452;0.2687245122881553;0.26841200232151563;0.26717844028796855;0.2666114022082868;0.2654919555330522;0.2644068130999256;0.26379560866946994;0.26205195178998936
747.205785925515;0.2727065630088547;0.27148089339027337;0.27081175924358614;0.27065652660649564;0.27004786570489947;0.26943534345018466;0.26840572937972085;0.26786002450348984;0.26736181061661596;0.2659343814731882;0.26559676820977723;0.2652095669096666;0.2631228652001288;0.262295828820848;0.26172099350809536;0.26047400624917444
747.363242669292;0.2734718225129363;0.2718515561294123;0.2708115332455738;0.27038843328942125;0.269987349230394;0.2692459594673918;0.2682768739139745;0.26799151348387923;0.266955129904791;0.2661226029048678;0.26551983172258503;0.2650459160466428;0.2636084201081012;0.26225254104697854;0.2613070141479296;0.26000247627197237
747.520665689939;0.27135532683505514;0.2704841691714997;0.2697803338640586;0.26877385467789927;0.2684874558975015;0.26846838809741796;0.2673731821806033;0.2669513748841502;0.26521512249756796;0.2650232096503779;0.2642330416924544;0.2638545744381796;0.262256810433779;0.26103768244293346;0.26045403436070236;0.2593724851421133
747.678054985878;0.2724954922180735;0.271251241476486;0.2702699285824593;0.26945850979474567;0.26922114078031145;0.2687147151451596;0.26768396449549836;0.26734373302335507;0.26595967719338026;0.2653449493882539;0.26513886670224596;0.2641955333237194;0.26298147105256253;0.2614393201388917;0.2609935365575023;0.25928123784932966
747.835410555531;0.27340397743380523;0.27214854569714425;0.2715522221877435;0.27028148496445153;0.2706116829909391;0.2696375490073204;0.2691128675656837;0.2683051077196665;0.2674043015592727;0.2664690296053966;0.265686333113857;0.2651301452249865;0.26395158791312606;0.26252729204132336;0.26141829969806496;0.26044568315375777
747.99273239732;0.27281130898143446;0.2714125863945702;0.27065475419451235;0.26957832622254185;0.2694134037389081;0.26899645604807076;0.26805472550184817;0.2677834114410442;0.2663666797392918;0.26565629824976206;0.2650284765286824;0.2644237526313142;0.2630981803061659;0.2619476332916464;0.2613255302431003;0.2598706947635672
748.150020509667;0.2717526247710469;0.2703963379496796;0.26916571463928124;0.2683948719572111;0.2687646094154717;0.2676172226718334;0.2671315315689423;0.26692385191438667;0.2653198768945499;0.26502914999265137;0.2639629746156198;0.2628119214343298;0.2616627868963132;0.26049101133642205;0.25961578414838515;0.25816354297373884
748.307274890994;0.272817962173048;0.271758257685165;0.2706303657391297;0.2702370464002655;0.26984530211186886;0.26929846677537017;0.2681326114638566;0.2679782355505613;0.26657343387692384;0.26589182880359963;0.2653904574224857;0.2644466352971822;0.26375943513198047;0.2619721268041456;0.2607897770934025;0.25951675818893255
748.464495539723;0.27317509869046264;0.2726937583594738;0.2719715669396071;0.2716413550273288;0.27082412141355117;0.2703402624732629;0.26948252995147054;0.26906135805542414;0.26776652843193616;0.2676418941768093;0.26637715882409596;0.26549461711635786;0.26438167915789845;0.2630434560116061;0.26261890820605543;0.26101554586388825
748.621682454276;0.27404281771828326;0.2726285182929076;0.2724264877942634;0.271360487011071;0.27094845941326373;0.2707658640677546;0.26934597356016216;0.26892857959238015;0.26793487413699063;0.26723989923376484;0.2665741144997968;0.26588512744303694;0.26428737776208044;0.2632879594829473;0.2627582167049979;0.26102976305447056
748.778835633075;0.2745650082300258;0.2732999165722321;0.27230814850162005;0.2719696034397471;0.27145634263145324;0.27084575533774596;0.2703047859674137;0.26937797202732133;0.2678673494195194;0.26766189523498396;0.26691182651041706;0.26616641059513113;0.2649796858788285;0.2634620172523738;0.26305684073700186;0.2616896257737657
748.935955074542;0.27219503155005803;0.2712807405370671;0.27016699865151017;0.2700485614472432;0.2696130032900209;0.2687724016083353;0.2678983291247399;0.2671939609765584;0.2665814153399442;0.26562116881202846;0.264979667777859;0.2644873591871037;0.2631237959478784;0.26142410195716087;0.2613200605753061;0.2595453209303444
749.093040777099;0.26841551244934303;0.2674989132256481;0.26661358968986637;0.26590710895570857;0.26562145754344757;0.2653217737385047;0.2639407469115118;0.26394006422966854;0.2628288254228506;0.2616122494734868;0.2613188975877355;0.26075370348771665;0.25903908320694413;0.2579044911757988;0.2566197212328446;0.25587035915728545
749.250092739168;0.26728997885261496;0.2667042432972019;0.2659378819669499;0.26528643516753203;0.2651881300822028;0.26462735521878616;0.26415679513708057;0.2634017775215597;0.26238821017765285;0.2617619883168406;0.2607992394932087;0.2604100759629755;0.25916847449527336;0.2577712223318785;0.25735636087966374;0.2557772491413141
749.407110959171;0.2580592290942191;0.25705846038368035;0.2570429919103906;0.2560604417930357;0.25563331519786253;0.25469340609061863;0.2543386722911283;0.25400021153520985;0.2528322451151381;0.25227065093138107;0.25162943532183374;0.2509897754931397;0.24916349109036812;0.24835862740682793;0.2479863418396451;0.2464778624375838
749.56409543553;0.2670476743370341;0.26556960419213366;0.26476737158693886;0.2638744551115051;0.26287865459488796;0.26247791556358885;0.26149484569494275;0.26115628133372143;0.2600997034626169;0.25909231611255584;0.2584852548627296;0.2575567279544173;0.2566392498603284;0.2553456416718461;0.2550069503717866;0.25350368291599035
749.721046166667;0.2699678445946512;0.2686519264646599;0.26791041631968;0.2675178038663922;0.2669979152334688;0.26667765959486245;0.2659538081474259;0.2654229857395533;0.2647986851082789;0.2630013089572492;0.26263590678733484;0.26189408016252913;0.26067671003102505;0.25925895635416074;0.2585291890550281;0.2571985880853449
749.877963151004;0.27224848433016247;0.27088590360132836;0.270583467963417;0.26975328636709833;0.26864332324058204;0.26827009036529803;0.2678243705370623;0.26771241714624644;0.2660801885240073;0.2649059112202188;0.2649135509185454;0.2639833835434529;0.2621464429360956;0.261387825961637;0.2605685565409658;0.25935790115572965
750.034846386963;0.2731664366728161;0.2718474615143807;0.27136876061873233;0.2706722550386478;0.2699993661830004;0.2695138008635845;0.2689608490930876;0.26782064574547915;0.26720441798031697;0.26638998128550445;0.2655522954301578;0.26482636001697246;0.263606031352072;0.26242753501353416;0.26168937048223123;0.2603074852465189
750.191695872966;0.27384237981720627;0.2726082835372337;0.2722677593251891;0.27122355315575764;0.2709565982338745;0.2701409147029041;0.26936817368121;0.26874554639485465;0.26707479277854995;0.26661586345588817;0.26634751061010026;0.2655482723634347;0.26349189081996316;0.26260054670673966;0.2621050502045867;0.2606766122854932
750.348511607435;0.2720966749086702;0.2708768887518834;0.2705494937000201;0.2698042274762153;0.2692488557023713;0.2687033038414939;0.2681490808626092;0.26741072158094303;0.2658200107445093;0.26541895659425235;0.2651250836922785;0.26412166028925915;0.26290108765769754;0.26218720823709213;0.26106296421851155;0.25947007737771666
750.505293588792;0.2693460134470312;0.26867036585933135;0.2675677132721499;0.26742290749388276;0.2667604791522299;0.2660852063564132;0.2656156247191149;0.2651153267830022;0.26399496338729556;0.2639541415983206;0.26299361495541335;0.26160761671251215;0.26087171688983823;0.2590112424960107;0.25886828360498443;0.2575153813505299
750.662041815459;0.2676857533196276;0.2665539420499446;0.26591180223376776;0.26525677440297074;0.26491181119100987;0.26424444229880617;0.2638658661529124;0.26287755511093785;0.26176311511088207;0.2612463704464689;0.2601292262383162;0.26038063600825884;0.2583381062505026;0.2569806800113546;0.25595493118012885;0.25551077842542597
750.818756285858;0.2691386165603767;0.2679101035558717;0.2675261299725681;0.2665927297164283;0.26698322497888116;0.26592070685519825;0.2650307525567838;0.2647626055928199;0.2635582408605348;0.2628011339211044;0.26231636253909923;0.26111595646937064;0.2600104805432529;0.2589178946021599;0.2586091636987999;0.2567566481231784
750.975436998411;0.2584853249872099;0.2574130874292167;0.25643758988496096;0.25631751244304096;0.25639231206203983;0.25508520926679634;0.25476368582770537;0.2544043719378639;0.2537351079436219;0.253111295960685;0.2528463957076978;0.2518022418027011;0.2503566723496355;0.24949347425387242;0.2486484871980958;0.24738348419176143
751.13208395154;0.2631201427557954;0.26219827713337324;0.2610385189923802;0.2605056721320353;0.2595622972969533;0.2590425286765089;0.25797947477551963;0.2577071397533773;0.2562666966388393;0.2556759054754665;0.2547497877719327;0.254281883187933;0.252648411727919;0.2515194555557006;0.25128504631883425;0.24978900171078525
751.288697143667;0.26883813522465333;0.26841351252764295;0.2671283574484014;0.2663495539725216;0.26569233129413483;0.2657887846606834;0.26449486848529513;0.264156152822972;0.2624426298581283;0.26197178032554164;0.2615492167883184;0.2606465560238856;0.25955171486020706;0.25833281868660285;0.25766530364651774;0.2564732460592252
751.445276573214;0.2704907646691311;0.2694092595279764;0.26884963507791587;0.2682522312722681;0.2673661401418546;0.26681950453914965;0.26604077941356835;0.26533105414812475;0.2643513563509608;0.263320820913485;0.263034020873091;0.262366983241317;0.2609086825002346;0.2596906977935233;0.2589360080552659;0.2578982744032614
751.601822238603;0.2723338249715217;0.27082346420810405;0.27052898661935076;0.2700004582029841;0.2694368202762163;0.268917022853265;0.2681320631872385;0.2670738931746811;0.2656182041330269;0.26531914852857336;0.2654320968602799;0.2642296040621072;0.26308425804062807;0.26162392069058765;0.261127048046955;0.25978886158992237
751.758334138256;0.27337926876559837;0.27213943923826217;0.27131608935276474;0.27132316422523467;0.27006045878030777;0.27030585677922675;0.26880673776825803;0.2686241148285106;0.2673459666708844;0.26650995887426104;0.2663225806192626;0.26509497116791453;0.263718693436135;0.2628891308382688;0.2617297261343803;0.26083836963596846
751.914812270595;0.2732330361463055;0.2719013046966974;0.27121658472514304;0.27071760515198084;0.2703542897316852;0.26966006832802303;0.26884310111465237;0.26889104415517345;0.2672026569418343;0.2663497612597659;0.2655354801913301;0.26515151678596693;0.26368387306605484;0.2628081726953886;0.26201619302088275;0.26049311336107606
