wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
740.721043289826;0.010101476008547501;0.011250064219871767;0.009566858416313597;0.009791119705818656;0.00999247917749117;0.010717679824126436;0.009807080001602006;0.010954947149348753;0.00988076804443513;0.010553084223038176
740.879881323275;0.010859019658699696;0.010829689635209552;0.010293538404563433;0.009776159383897467;0.009196932310762136;0.008741467075233806;0.010915915836100323;0.010447638958622251;0.010219033781374598;0.010961715851206791
741.038685698292;0.009794023877031585;0.010448782988865259;0.010238714614817141;0.00988542071908489;0.010953571238104417;0.009665747277508595;0.009786129619528688;0.00995717201367051;0.009890706378988893;0.00934408077125475
741.197456413299;0.011684755920525626;0.011814464376232002;0.010013326839806309;0.00989423411451515;0.010724311127716261;0.010871294851970798;0.009653140929460876;0.010065695298142465;0.010226839137351312;0.010245829737319766
741.356193466718;0.010410902351550816;0.010761020501274511;0.010437858669211415;0.011343612979434516;0.010438783080509344;0.010161257665108536;0.010079028401961062;0.009613954540046557;0.009965360550305261;0.009874004494717318
741.514896856971;0.01016546541701544;0.010484486552878302;0.010103857341560865;0.009101085160451447;0.009636008145451147;0.008676596870285727;0.01017725527174468;0.010141984421063246;0.009516100638142492;0.010405339021243958
741.67356658248;0.011175171190022513;0.011192411123432357;0.010815929483632485;0.010163634021450395;0.010159998962782062;0.01116949943610003;0.009570243950992792;0.010911821456906503;0.010215590715123696;0.011125828162939704
741.832202641667;0.010353154193683246;0.009966499881739775;0.010739160653238438;0.01087260827339768;0.009859336061879267;0.010115977620252285;0.010449799620715806;0.009895979720010552;0.010927296353570518;0.010225426959919959
741.990805032954;0.010781935886637244;0.010110632294967848;0.009504722364331109;0.010368228938574704;0.010174931916053379;0.010041507976388803;0.012202006654133249;0.010543419218380982;0.010361631860127084;0.010630246754743099
742.149373754763;0.010089162386216134;0.0092887080158247;0.009808470185316331;0.010892480946797779;0.01076037868394141;0.009282352621164803;0.009312256867656956;0.009393213478205374;0.009455458486092768;0.009855160104401706
742.307908805516;0.010607200446939502;0.009578392941012868;0.010181872960071002;0.010025053135190908;0.010348963070663745;0.009406258514997849;0.009894441405084957;0.011829478021525322;0.009811706840228956;0.010288658346034226
742.466410183635;0.010901454130402345;0.010361199057432482;0.010746105904746232;0.009379694208717896;0.010604955638896676;0.009933748506223458;0.010422937253510968;0.00984963302501935;0.00960542490231121;0.010382793730852005
742.624877887542;0.011239269514707237;0.01060838227282843;0.011102070885064331;0.011607659409266757;0.011117385757830398;0.011053620175675556;0.01063446764000928;0.011449684056275984;0.010486782987467289;0.010730608159719521
742.783311915659;0.011059768857039371;0.010425052685415125;0.010191546217689636;0.010794598861582481;0.011299654178816065;0.011323890186119635;0.010767978303226953;0.010181056985632863;0.010157896273173816;0.011009307497473078
742.941712266408;0.011075327554537788;0.010514504816294479;0.009730817302549304;0.010846946262179935;0.01060275281382183;0.010255839926068563;0.011033247647333433;0.009923943462420468;0.010563811926461582;0.010812586812875976
743.100078938211;0.010891617966945245;0.010505877398323201;0.009579774618261561;0.009738389350821578;0.009804663727694011;0.010458539863647793;0.012126699709807998;0.009480496873632697;0.009654060317937793;0.01115869362957323
743.25841192949;0.011817718814958572;0.011489711606129185;0.010296567417295711;0.010473157434519934;0.011195935469393167;0.011581006310063983;0.010894100731726124;0.010120264618009849;0.010850957484618121;0.01047298954218558
743.416711238667;0.01085630565156667;0.00930764392546667;0.011301152807089383;0.01036250183039862;0.010572452809009836;0.011078708618875867;0.010467770246085629;0.009900691437795732;0.01067844636609463;0.010763495851829546
743.574976864164;0.010564318648879363;0.010676333290217041;0.01170614780314493;0.009888151486124545;0.011428600771178202;0.009467568632561426;0.010948514130093682;0.010422199496152246;0.010206715118033073;0.010944109133354914
743.733208804403;0.010678498034836321;0.010304134065603496;0.01040574448959519;0.010542616255490396;0.010839981639969751;0.010491076933371086;0.011951900080979816;0.01092697841534335;0.010298415140514246;0.010743641834191162
743.891407057806;0.010269978785056238;0.01063627401731317;0.009618604248448681;0.011180731446019436;0.01130288758540008;0.010589423297221026;0.010348450756681199;0.010721530994004712;0.010685151864800905;0.01103824165699776
744.049571622795;0.010198600672875414;0.010610053491931913;0.009668953736223375;0.011106064430237473;0.010717677854671235;0.011139828401597955;0.010437203465158548;0.010962241292113088;0.01038535702825741;0.009959788152532009
744.207702497792;0.010707682311653822;0.010669314700149425;0.009730744407711643;0.010373874671893171;0.01051195754807836;0.011215211698966067;0.010178389748712324;0.011415456740946999;0.01035302168223956;0.010081155983905745
744.365799681219;0.009915818935114866;0.009654650124874457;0.01091309306904461;0.010401575281257831;0.010962156400964327;0.01015722417358776;0.009989497037718332;0.010143284478303463;0.009496405812772394;0.011069687162190207
744.523863171498;0.011363410364206988;0.009901810916025837;0.009386409297686032;0.010773965202909434;0.010230482143175354;0.010817702641169774;0.00995491113946843;0.00994512314279884;0.010230532189749501;0.010519304525043113
744.681892967051;0.010176289250649048;0.010145108927036763;0.011199660358163421;0.009889135163466286;0.010654915881859399;0.010905046480673843;0.010110489420185663;0.010760934011592706;0.009967790725639265;0.010408704723239126
744.8398890663;0.010682724477972295;0.009488596061937856;0.009972007311436923;0.01056435439943135;0.010914944665686804;0.011269596777108802;0.010944663464293238;0.010714134888909231;0.009959044644964886;0.01042440179802386
744.997851467667;0.009929440162043276;0.01100939507599872;0.010379665672338225;0.010553327906376985;0.011155509419361767;0.01000990909521327;0.011041489846441637;0.010809908002358445;0.01073374215846447;0.010321866602379076
745.155780169574;0.013074629801665037;0.012427889668442561;0.010799808134565539;0.011034239695673664;0.010646363013845559;0.011080790118609053;0.011359034070977037;0.01087513560306428;0.011929757631741915;0.011510654972674785
745.313675170443;0.010925626548009422;0.01012022613293384;0.010901520047835053;0.010341429757067097;0.01058209381467842;0.011544790398118851;0.011266625718820918;0.011166108825008594;0.01055432947405561;0.01127860053971902
745.471536468696;0.010015153964693189;0.011035275637935112;0.010938002827059472;0.011473387940722201;0.010516916571433306;0.010936090703266869;0.009690676979503219;0.010750682881104458;0.011550526899340718;0.011126685437466682
745.629364062755;0.010182262134536707;0.011518173302832365;0.01055713837307901;0.011592506857710592;0.010564012807468087;0.009783245972051857;0.010686926193636818;0.00978331117986471;0.011015661246926012;0.011377749867751741
745.787157951042;0.011640376233470345;0.00999612987975461;0.010411392003238245;0.011644516042801267;0.009671535824373927;0.010637888705826515;0.01031113415946357;0.010439377900197689;0.010405734369787067;0.010414492132211755
745.944918131979;0.010394489248502494;0.011440770758664535;0.009548465097957867;0.011099932469671418;0.009798464857269382;0.011924051368174104;0.009809528281409787;0.011100869249733402;0.010198375740288222;0.01061992038679598
746.102644603988;0.009977208849471677;0.01047200457806497;0.01030420743263662;0.010920975177507512;0.00996839072199694;0.009468313314144583;0.010716934940244898;0.01137552210792892;0.009222180094047528;0.010099849745242702
746.260337365491;0.010000283162456089;0.011277940417496262;0.009994482492034839;0.010342651202720186;0.010649982556299295;0.010591665909153536;0.010897958524425757;0.010366952601949784;0.009871596418215091;0.010979792245220983
746.41799641491;0.011940092579391728;0.010354561653054376;0.010335093700177489;0.010857499659647453;0.010567979923662736;0.011220881527341258;0.010987493750337453;0.010147496423496055;0.010393572936914999;0.009779489492133394
746.575621750667;0.011362778034445704;0.011179157328564409;0.010214226848380898;0.010797401040036663;0.011340913289599812;0.010176965704629773;0.010752397411598417;0.010840939316189908;0.009702555470774869;0.010975672819350583
746.733213371184;0.010567156454388823;0.011046684766674336;0.011382826715345379;0.009926813008213796;0.01076901025412855;0.01188345286389699;0.00951055869446248;0.009964234900661284;0.01097113217652576;0.01001552567831415
746.890771274883;0.01043383458321899;0.011097116043882645;0.011268102912567081;0.011196740404526302;0.010426229973115134;0.01023307995663404;0.010257977807365856;0.010114271752752646;0.011590753808351253;0.010271110216005944
747.048295460186;0.011748677451485794;0.010424857776262184;0.010503887787210288;0.01189165111170833;0.010740170666809;0.011974787710531908;0.01017062593931542;0.010953609928410843;0.011335444384215066;0.01052746362355007
747.205785925515;0.011071876509953846;0.011647183558965529;0.011592264306560037;0.010946838917663152;0.009630638168570231;0.010560666515237375;0.010601987810951891;0.01019800648074432;0.010303250631456694;0.010608507550885514
747.363242669292;0.010330970264781724;0.01081915317653017;0.010342356005775459;0.010935651495013127;0.010895243842864031;0.009805083096652827;0.010091708343986271;0.011379886529335286;0.010298638806258026;0.010637348161639061
747.520665689939;0.011180804515976974;0.010902990167584652;0.010515769970362316;0.010478770985019186;0.009856014846831454;0.010129480513041836;0.010890310495446873;0.009576096800074686;0.009942823364351948;0.01138678386388657
747.678054985878;0.009408334631531687;0.009776305076104745;0.011638992833873636;0.009599160589542995;0.010081266720748792;0.009969817994634875;0.010519174726873089;0.009906091379232044;0.010834354158366475;0.011518900236206686
747.835410555531;0.010013591541992956;0.010742475060474165;0.010582822479780127;0.009308733961878275;0.010157356255756558;0.011099550335119833;0.01005877884239215;0.010608094937750714;0.011196401991681957;0.010341367240036628
747.99273239732;0.011445149671539426;0.010573383363257789;0.010842996953973527;0.00989018112849034;0.010640205800273814;0.011922574017727517;0.010774981757808713;0.011337737420383034;0.009777777808425862;0.011374405563668845
748.150020509667;0.010496147884650586;0.009538356003546309;0.010516618150016543;0.010438912672638962;0.010362922677600193;0.009655699433990078;0.010592179760903478;0.009805664282387591;0.009727993043856022;0.010287293720900181
748.307274890994;0.011589035135992536;0.01059847816133277;0.010525997239846398;0.011387587136509034;0.011575175513058355;0.011620556327318348;0.010566733198095247;0.010063030105480986;0.01071271719536843;0.010709130444186936
748.464495539723;0.010779727054249818;0.01132790251739914;0.011446900680681004;0.010957401403832716;0.01047512193243526;0.009727549607409614;0.01030296368520498;0.009840898277111374;0.010108352971052911;0.010116679848014907
748.621682454276;0.010793510430536474;0.00983735566555231;0.010858649341106183;0.01126227821720003;0.010394012064626642;0.009188848576750131;0.00942026839451544;0.010650993922801591;0.010914124162685848;0.01122672515555855
748.778835633075;0.010124189202207623;0.010904705745075566;0.01130175712995682;0.01077976588084026;0.010842543226126078;0.011253564483146286;0.008917079738320965;0.010594119120226933;0.010294101898886101;0.010741896150207025
748.935955074542;0.01083136993293961;0.011300806487366045;0.009227239447437861;0.010637111952119402;0.010842509721778951;0.012413620304664481;0.011138838997564912;0.01055773929010464;0.010694120438167332;0.010169677309120094
749.093040777099;0.01093876645510409;0.010409988717029308;0.011030483453111393;0.010174144700863497;0.01036244022446152;0.010511886332916295;0.010309687045796906;0.009790442699665801;0.010791725489542861;0.010105610753738588
749.250092739168;0.01007174132463151;0.010729496720218347;0.009963526191387535;0.010736124784334142;0.010113711483950159;0.009931107916295274;0.0103815837944125;0.011177862683619436;0.01030983179050341;0.01073025738734417
749.407110959171;0.010036121455753088;0.009229894378277698;0.00942054644663083;0.010291921072793956;0.010501249900933146;0.009857240927217247;0.009395181201244477;0.009533321998631801;0.01012365225746969;0.008961813399843562
749.56409543553;0.009917378645435048;0.010342637810001108;0.01031409031741112;0.009738598153139084;0.010440295377949918;0.009804643440287785;0.009154084294182642;0.009517902853242428;0.009527792017551152;0.01147956969014398
749.721046166667;0.011042376781490301;0.010418432517154224;0.01145200257448814;0.010825458183681748;0.011089037408718827;0.010854061509235688;0.011165826769673717;0.010145789840198748;0.010239873012736895;0.010638105015087437
749.877963151004;0.010738829420798759;0.011146461361379392;0.010525066241288624;0.009809550293958235;0.010312995386662204;0.01034124520639711;0.01059821543742832;0.010571752857891342;0.01061127884285488;0.010487698907183632
750.034846386963;0.010145366919446548;0.01083928027980929;0.00977915725904764;0.010579449244143167;0.010696544274808479;0.010208581337754994;0.00981976038258859;0.010759949138135669;0.010299614365439864;0.011230704328736296
750.191695872966;0.009552550668135951;0.01049986997272084;0.010577732761141302;0.010112566322085808;0.010564301125777803;0.011664494985360586;0.010716168788470846;0.009829942988249043;0.01229415550467092;0.010706402854912919
750.348511607435;0.010708316088548905;0.00990979856803692;0.00964234009211298;0.010675968581084824;0.011257424483557193;0.011610849018112534;0.011022294874140217;0.011541262409840344;0.010311945790043098;0.010125211947888405
750.505293588792;0.010674895788912729;0.010145538315558;0.011787712097147723;0.01007225653942264;0.009790386786628046;0.011222473302126775;0.009959889197442201;0.011515475273977746;0.009784030819475868;0.009961352770887826
750.662041815459;0.01051220945520473;0.01022421290678624;0.009551482376788548;0.010769744216569732;0.010992449564438473;0.010658295642800056;0.01117959874745227;0.010407836366809468;0.010875213893857434;0.010479943786890064
750.818756285858;0.010470733984581622;0.00962094814196983;0.010967924684127469;0.010502145242397527;0.00999917157280295;0.011221963397927595;0.010511458484602443;0.009738170484153624;0.0108089060445248;0.01097056138748602
750.975436998411;0.010260601241382976;0.011076893110873266;0.010048114813629607;0.010142643129308845;0.009275651273954662;0.010826378857323148;0.010419326708996306;0.010619633556034692;0.010861644497070694;0.010502679877489285
751.13208395154;0.010545276958694973;0.008553878934068757;0.010582307247768888;0.010267611733436393;0.011140656480256353;0.010541410556506547;0.010557437824581456;0.01049120991156915;0.010112491539210497;0.009851972865093735
751.288697143667;0.010293162210351097;0.010251404793624665;0.010576128547085619;0.009764410023978735;0.00901814210167993;0.009501524821704096;0.011363035533384311;0.01009492854421438;0.0101479697122185;0.010792368649565993
751.445276573214;0.010475485730041556;0.010966671862758194;0.010555278135975307;0.011367800455938189;0.010490917533137583;0.01098663855335861;0.009854812313918876;0.010864106851245508;0.009946815358844174;0.00983207393217282
751.601822238603;0.010289633876751263;0.01075281974544039;0.010818530940213924;0.010273323471260302;0.00982541785403987;0.01083119957299384;0.010069835704450365;0.011053345615382041;0.01041960664644945;0.010434827404984704
751.758334138256;0.009982070744158316;0.009946731710717478;0.01019994001532632;0.011430392850827954;0.009977286628177394;0.009695733291070376;0.011404322545108946;0.011301505374126258;0.010731480327772611;0.011240556903184906
751.914812270595;0.011222559381078011;0.010685561140015336;0.010550450202326197;0.010867643608820386;0.010886819274813428;0.011141135708442211;0.009739516151211611;0.010398765083395496;0.010206798693670457;0.011049476769049051
752.071256634042;0.01078926912528553;0.009662202925029433;0.009530333384104885;0.01055338710971756;0.009559869460568741;0.010751464080907776;0.010147267662255755;0.009690003765428659;0.009957590471663799;0.009308162585446636
752.227667227019;0.010607510371403853;0.010191020831199334;0.010214285351679543;0.00949458753610332;0.010690239342670785;0.01160638202200486;0.00935308359330922;0.009660471840940271;0.00981340623201206;0.010382775639065244
752.384044047948;0.010696740034805583;0.011043712913760653;0.010721393351094025;0.01096809771237402;0.00944112124623312;0.010839242708544793;0.010021053055645188;0.009344271918251911;0.010476347594366603;0.010544865383858033
752.540387095251;0.010423745264322803;0.010856943735789087;0.01139402692760914;0.010938889799718597;0.010642689391074728;0.010647141051277727;0.009375433860839536;0.010214739609073422;0.0113670337862264;0.010765383934671498
752.69669636735;0.011746041193868177;0.010457763292700942;0.010119415849340401;0.010268676169326476;0.0098371396590753;0.010607786893086472;0.011278146219539728;0.010435264491416211;0.010544844701426003;0.010305866522581475
752.852971862667;0.009652799024065396;0.01097976075548883;0.010618680978700992;0.010506075909389515;0.009533457479562165;0.011119771188750759;0.010044061057222302;0.011148153956480958;0.009744072312059588;0.01125253648141365
753.009213579624;0.011047585796451691;0.010835466858441277;0.009880289761659411;0.010706080172177767;0.010051159902829227;0.011294711674457678;0.009948578262254175;0.009522333536950619;0.010071390740588831;0.010034170719588918
753.165421516643;0.011209121227535581;0.010130474517498992;0.010639377846343098;0.009583958570921598;0.010398252945290435;0.010319655672620243;0.010510476650108045;0.010907939031090923;0.010500637387583703;0.010607652796154733
753.321595672146;0.0102927620164247;0.010007744092321046;0.010350849188646597;0.011314871889144705;0.011144634307070243;0.010342857860290254;0.011896329614995033;0.00946348788938668;0.011062711043925146;0.010965282494725745
753.477736044555;0.011116736631430112;0.010516359516487923;0.01076752001330249;0.011180756393426241;0.009678762185196105;0.012252518448224345;0.011202919287620848;0.010304741936823295;0.010100062262881739;0.010669753123872689
753.633842632292;0.010552525771466387;0.01150425579309598;0.010745320984537449;0.010202917521479718;0.010170894290775381;0.011107054312592977;0.010471673661620955;0.010132042996073131;0.01039397349082849;0.010395141333240548
753.789915433779;0.010743292614085057;0.010276353881828555;0.009698615157158209;0.010814610313359582;0.010103997010731107;0.010483605041238199;0.009501895905352616;0.010524997143676563;0.011523616300800265;0.010003544341361532
753.945954447438;0.010404224987877325;0.010724156610194277;0.010374325822225616;0.011561533230862578;0.009904636761679133;0.011642638193796117;0.010021146812254557;0.011189464829104987;0.010209662934173427;0.010747312587257581
754.101959671691;0.010183837983824674;0.010184501974795951;0.011157478967932906;0.01073004753231189;0.01071675217754843;0.010578137712127242;0.010207753180344612;0.010101342069947755;0.011568316616539707;0.010229985728366304
754.25793110496;0.009605435462265655;0.010837473307162051;0.011441007987289298;0.01090714386457546;0.010782263267321634;0.009486613674028936;0.010657057658677905;0.010791815250882835;0.009282148885738216;0.01097810656744225
754.413868745667;0.01010045503666248;0.01137230956347076;0.010451610029208068;0.011604451217734254;0.010157181967431223;0.009720787478180776;0.01043850199292798;0.010363964402430667;0.00952889019077147;0.009679743357212145
754.569772592234;0.009963587990372755;0.01014712776740876;0.010563178724309879;0.010678159957050834;0.010613498082150445;0.011247864375345702;0.009831116716376572;0.00950215185332246;0.010848497510081984;0.01088230818436594
754.725642643083;0.01212123284638232;0.010791707942677057;0.01031948084182813;0.010194803077009755;0.009856192397375854;0.00966333877188145;0.010590544575372125;0.009774028295159227;0.01036233908438504;0.010657094064448097
754.881478896636;0.01075096064836042;0.012085079123796744;0.010212468830447836;0.011326513639369805;0.01064311862659194;0.010973184898134132;0.011062263419934382;0.011274274169380432;0.009657632398374062;0.010641492457259857
755.037281351315;0.010347138409949453;0.010389961025220102;0.011805012041567784;0.011128089145230977;0.011566833793034529;0.010030535830178964;0.012281166433321609;0.01016824993837981;0.010478615490474782;0.010119940002188231
755.193050005542;0.01078133218362467;0.009553804066253264;0.009847691404353482;0.010390140052620497;0.009812549826968992;0.010094400716682727;0.010533497509323728;0.010080774229458982;0.009838713387135194;0.009610561281390633
755.348784857739;0.009289012198533399;0.010386444696326018;0.010031787631781953;0.01027287647223848;0.009798676306851587;0.011297353785107045;0.010192102741277695;0.010069790171890212;0.010877620610365674;0.0106036925818335
755.504485906328;0.00949259575921898;0.010088955296694447;0.011150347055352608;0.010303226811243113;0.010288210314038234;0.010039957010992586;0.009969255340993834;0.010369195543030655;0.009239068714729319;0.010605964939449803
755.660153149731;0.009852878441330341;0.010826288551458813;0.009827359011919575;0.010072163285974876;0.009770850918687868;0.010437190710921678;0.00899690564491097;0.010282117450796643;0.010578007978738974;0.009795980647333584
755.81578658637;0.01060246104765833;0.010429842846536133;0.009993064918092145;0.010608434240548314;0.010276524138230355;0.010834216990385632;0.010106949528148973;0.010469425955144883;0.011238706626729763;0.010271416649420717
755.971386214667;0.010011544458397288;0.0100048869173865;0.00989841391519604;0.010161706454243486;0.011192725608553562;0.011360133616510521;0.010344854291538556;0.01063615928254912;0.01049711354167871;0.009569984137563133
756.126952033044;0.011980415176743786;0.010120167602124136;0.010024718060011309;0.011115184731022361;0.012045786027252543;0.01081531595569403;0.010437502222051665;0.009974170454718927;0.010854294268574769;0.010044632658905515
756.282484039923;0.010945800902488851;0.009766417360141666;0.010760000920901288;0.010374493067629243;0.009847530900612488;0.011020280685803152;0.0104258510182199;0.010734381726025302;0.011215739991993092;0.010605294612595134
756.437982233726;0.011345023915080564;0.01009667067197572;0.010233475602966965;0.01053250452666517;0.010060238623448086;0.01101969224690687;0.010502927117473653;0.01021973908261105;0.010227483603555644;0.010039701530379813
756.593446612875;0.009836326676481733;0.009597228522504534;0.010474828806420254;0.010151948296299692;0.011065706574726272;0.010254336969754281;0.010924195831220443;0.009879222163946466;0.010311462441774031;0.01003689117860057
756.748877175792;0.00942300283152879;0.010235176062331265;0.009334868717985263;0.00973326608879569;0.011819968602415045;0.01083385946539939;0.009386823283866527;0.010205931526442318;0.010561324781477532;0.010669831559209721
756.904273920899;0.010517555120955872;0.008922250681757449;0.008782769677379468;0.009867452979691596;0.008975938773102392;0.010021667938922339;0.010034491733988434;0.010290428618770633;0.009744879858310688;0.010037893035955812
757.059636846618;0.009452915419874908;0.011368807696558392;0.010790325575399804;0.01100992424539826;0.010807282268501781;0.009805069378256745;0.010489307600778756;0.009548811453612506;0.009753089815308294;0.009515435520197452
757.214965951371;0.009839522622135876;0.010710909247390635;0.009383641954653403;0.010078851689688329;0.010389995212899976;0.010273542654592096;0.010659423801392402;0.010513236278643602;0.01051954670065272;0.010175759258920801
757.37026123358;0.011189306881941892;0.010194811604151116;0.011179198897465437;0.010221848681402032;0.010560675677276636;0.011138366527954701;0.010952474767169696;0.010607331044230587;0.009927910245674111;0.011295677801443391
757.525522691667;0.01001924314986892;0.010683941674848891;0.010065212753371454;0.011132429997296238;0.01051014509329911;0.011453427455043382;0.010871889108513302;0.009854401222675788;0.010085260094571636;0.011207747900454935
757.680750324054;0.010348726199224202;0.010480500500878282;0.00942358564817352;0.009701366943126163;0.010887468919250808;0.011628799523058115;0.01006242476981514;0.010379419767708394;0.010132247017887215;0.011164037598022378
757.835944129163;0.010308904199141768;0.010776664579989726;0.009770032479402687;0.009966152636228132;0.009702257648550015;0.009720721842558013;0.009172262335243557;0.010083215216206006;0.009595908598108754;0.011471721322832537
757.991104105416;0.010982350864768977;0.010762016735380379;0.009914929100271726;0.00949471312932647;0.010382492128847122;0.009587341677729068;0.010052894087723151;0.010131334279074701;0.009518101854706452;0.010419254463245674
758.146230251235;0.010677873164492301;0.010113794973486023;0.009716494105261184;0.009445195438070967;0.009591247076275336;0.009486847783206638;0.008862840619118136;0.011299885217377688;0.010023104699823862;0.010203837107935963
758.301322565042;0.009608858179627066;0.010074217168176327;0.010583578313839189;0.01010855949821409;0.010461488511818037;0.011286005858437902;0.011300038841348024;0.009712802932579947;0.010158194123270878;0.01008003208833213
758.456381045259;0.009442350900682349;0.01107510629919442;0.010194457355130955;0.009345543211540326;0.00956648920045984;0.009842550944666411;0.010753863847385652;0.009291332309458021;0.009328054172419623;0.010330689216996822
758.611405690308;0.010311918639597753;0.009902522386216635;0.010771685601328598;0.009840579539679642;0.009529984468630473;0.010107746295374481;0.009686807330451476;0.009983402986433475;0.010484251792247243;0.010779322579102102
758.766396498611;0.010092000616328228;0.009830657734106822;0.008931443975685016;0.010964130662323691;0.01040579079319526;0.010121833667388842;0.009712263775590759;0.011201664260244291;0.010393684551313311;0.011122971595053299
758.92135346859;0.010749511788953432;0.009917649849335136;0.009086533182026802;0.008809265358048478;0.010018705911107784;0.00941068092142886;0.009546329900859858;0.009622145418298322;0.009937547935999474;0.009887351264802932
759.076276598667;0.008948438950730728;0.009392979172010351;0.009876218357498304;0.010778877876313256;0.009951876610747718;0.009749415717032568;0.00954269543406357;0.00858334198658785;0.010035100067891638;0.00987353342979498
759.231165887264;0.009311968801209311;0.007971875182865972;0.007992545301336505;0.008327163284193936;0.007962191053146479;0.008607840802764803;0.008142968816201088;0.008470661845693856;0.007860062743895889;0.008894363118492708
759.386021332803;0.005708623570853311;0.0058990267175081865;0.005655611954257937;0.005264548748051356;0.0062420413232121864;0.005752944514177281;0.0059778086380622404;0.0062810685136393315;0.0056001145700626635;0.006037048109683901
759.540842933706;0.0045555905112643754;0.004065670618993941;0.004218016287586153;0.004442058854632565;0.004807649304918256;0.00478889403215187;0.004826737254383789;0.004379983930170469;0.004410098372273957;0.0040863968794244655
759.695630688395;0.003536193690855751;0.003670510807748033;0.0035322102377103506;0.003528694951483744;0.0033092613346200842;0.003963651635598193;0.00371270078718076;0.003799532411315713;0.003775180392087832;0.004104229310197614
759.850384595292;0.0030336334976834556;0.0029885255296896326;0.00324576417862125;0.003097183263258155;0.002825733107796142;0.002895192068884185;0.0032599950915683145;0.0028501769786226923;0.0029390997826581416;0.0032235922651751552
760.005104652819;0.0024754960747130103;0.0026495675512011843;0.002434193852810559;0.0023241399880406244;0.002464257702341613;0.0027086102458398265;0.0024991151107086385;0.002528247719777904;0.0027559533342754253;0.0024329281944730752
760.159790859398;0.0022157211688128625;0.002201311626620248;0.0020641780823165523;0.002177412028904738;0.0021147840453076775;0.002285771216202954;0.0022810118186716187;0.0019994290571346347;0.002216372905882227;0.0021478821803227913
760.314443213451;0.001967913443502169;0.0018829895384505097;0.0020627216368295288;0.0018853156670655337;0.0019296473487915805;0.001790135116408518;0.001937862573792572;0.0017799085843759042;0.0020050325174848886;0.002019308533232746
760.4690617134;0.001854174270201635;0.001779102498198706;0.0017736317967613302;0.0019459197968736458;0.0019410538452834692;0.001989584785946541;0.00191574814840356;0.0018771631330581477;0.002018270794717096;0.001965851102585366
760.623646357667;0.0019956688521053823;0.0019328578569803004;0.0018618842473589762;0.001888620165466758;0.0018902083448635728;0.002137775835163628;0.0019001039074486392;0.001871551061171702;0.0019288204061455622;0.001923863163521833
760.778197144674;0.0021959135063874206;0.002339529596638473;0.0020229759220612253;0.0023526932201729197;0.0022032298816757607;0.0022912466774027396;0.002256399941244153;0.002154902778340535;0.0020664936929614764;0.002128101462314891
760.932714072843;0.002479584105928021;0.0023676536026104003;0.002758610779208554;0.0023841445500658114;0.002628585395208072;0.0023763083427386297;0.002239887493440492;0.002531246751585991;0.0024123983728085415;0.002410800897645879
761.087197140596;0.0033326782940265995;0.0030748004942895233;0.0031895078688708076;0.0030013339302508786;0.002972118617903577;0.0030063062284950448;0.002667289336682348;0.003067597152474192;0.002967856560695713;0.0030032573356914027
761.241646346355;0.003782033240785356;0.0039020718769655076;0.003591874152037895;0.0036693993085036357;0.0037175283204519635;0.0037951277348871933;0.003792408674979657;0.0032705808351522593;0.003413490778633555;0.0036061706604183542
761.396061688542;0.004021434313495323;0.004225539015764782;0.004305901092757954;0.0049516220737379005;0.004735593171468364;0.004669078313026113;0.0040504625579448695;0.004524431069904614;0.004486500354236513;0.00487466542656924
761.550443165579;0.005669670452668083;0.005827551484720753;0.0055443969091489;0.0058080895917183946;0.0055831599977010276;0.00547945284243225;0.005902348992844694;0.0056897781140372895;0.006109285020908505;0.0055484392227722395
761.704790775888;0.007243357147231472;0.007817241009487833;0.00748760813974909;0.00715632861875852;0.007456810936000426;0.008044838958934226;0.007594379885848094;0.007122844732173848;0.007581799528807726;0.008017933076676842
761.859104517891;0.007977108445082913;0.007781727179685195;0.007032286510234268;0.00710062900122936;0.008143956525677473;0.008106957658176489;0.008118508447047028;0.00796205125429432;0.007585721327968704;0.008104624324306609
762.01338439001;0.006724861987832136;0.006914238864515312;0.006963828586855411;0.0067944997137720595;0.006782662571839795;0.006007635749810605;0.006281641112590246;0.0063054429526954335;0.005924032174958504;0.006791597188833059
762.167630390667;0.006211125118252894;0.005931503324787999;0.005739233504604704;0.00586889010518067;0.006123732226647224;0.006505648532233535;0.006543372458864086;0.006367836591019528;0.005638813471328731;0.006539470516312587
762.321842518284;0.004784987071900281;0.004427093831473311;0.004883426580322874;0.0041398566419170515;0.004860448562104831;0.004762230819297187;0.004742518329292556;0.004696851845611401;0.004836054854745775;0.004770344106698587
762.476020771283;0.005068378184841676;0.005904829631666249;0.004856728864587611;0.005795388857652916;0.005359654114917713;0.005749140301160495;0.005602208753482335;0.005797340079566071;0.005769767172703425;0.0060367095460248
762.630165148086;0.004340517059141397;0.004267935244069001;0.0040197229053977905;0.004268512912840116;0.0042379225917564345;0.004766532284761869;0.0042084073418618756;0.0042328468242835435;0.003798244684870794;0.00455055742912024
762.784275647115;0.004718545300476769;0.005193475819275612;0.004746024963554572;0.004214805617351277;0.004762593803088629;0.004686967292731097;0.004687321809159444;0.004568320587785588;0.004504142712423679;0.004340181677196321
