wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
721.742282657292;0.007167908481528799;0.006524409930756438;0.006651589512799898;0.006986646359947139;0.006440125334885925;0.0062417053280238236;0.006034278420034101;0.0062516866510426245;0.006506733729706551;0.006665535232555229;0.00650716255990233;0.006322240414323651;0.006307042652001514;0.00701545760731583;0.006641122888171157;0.006468026354065001;0.00650427524102564;0.0067146713668536;0.006665666493896661;0.006241305369701371;0.006196934535376788;0.0063110796739603995;0.006350253147553943;0.006233191076420239;0.006308805751659143;0.006341956620804255;0.006503932329999295;0.006079766791852092
721.905081306579;0.007503825787706208;0.007074015802589606;0.0073523441549413985;0.007603022118613584;0.007155953521152986;0.007443280471694132;0.007130921508874724;0.006627949199803206;0.006698827601538958;0.006896525046362404;0.0072401695603438836;0.0065240867735355595;0.007066525231947217;0.007214113044732557;0.007251817781468335;0.007349235273973443;0.007185135025741446;0.007590087319770151;0.007162166864502928;0.007520202327922156;0.00677626428126388;0.007079695407963103;0.006728249717330332;0.00714327317589141;0.006307072484352917;0.006829815370883775;0.006360115197959532;0.00670994300329837
722.067846483638;0.007110777886188956;0.007170068489950387;0.007032772202342366;0.007640082009924547;0.007635818819244015;0.00688079909153331;0.007000754326299477;0.007261111846949995;0.007519093333080504;0.007372703516781847;0.007697719639592721;0.007140621703103892;0.007030631787421915;0.007175348734572592;0.007756876323443198;0.007042649159380108;0.007258210816711079;0.007148474195941815;0.006688963138626322;0.007282406002892419;0.007086345681948004;0.00746767678175239;0.006880408104752967;0.006756660347740658;0.0064234941476935935;0.007306552034825607;0.007328397371313321;0.006734488355471055
722.230578186891;0.006287598240854007;0.006318226777586652;0.006713113698320669;0.006997887376977548;0.006037168682273402;0.006086186386640847;0.006284824167071945;0.0067312589687792595;0.006139177499307559;0.006188159574925688;0.006728908277426572;0.0062364482870446184;0.006114606292920938;0.006066948859255762;0.006649632079556065;0.0067467186016969966;0.006452771868885208;0.006370757857556847;0.006266208889085916;0.006338734861972418;0.0065166436323936695;0.006108992609859983;0.006214100119058251;0.0059147408843934135;0.006383686411938351;0.0060882366811262365;0.006310881284778803;0.006093910618489356
722.39327641476;0.0071530608005637;0.006985730692522821;0.006999419984069963;0.006517637491697755;0.0068987078066500285;0.006782685881614213;0.006437731154159071;0.006016173717650014;0.006551695167627993;0.0066517771570725045;0.006293609841777281;0.006972642067384755;0.006253879825631899;0.0065906912213797774;0.006609746847595237;0.006755191386571454;0.006719446166833838;0.006563572296268907;0.006701256153019609;0.0070282270852950295;0.00678950914426159;0.0066232169400337665;0.006200467814105246;0.0063673657144404285;0.006554580437528319;0.006262121472994219;0.006524988424089503;0.006469598027892177
722.555941165667;0.006865878865724786;0.006833336237190615;0.006759788952674193;0.0064211592778642855;0.006600378297397888;0.0069630465146657385;0.006251166181606905;0.006518695207754946;0.0065130106360439454;0.006982791942982759;0.006105979648173153;0.0064298925700011006;0.006454016298450886;0.006903130249153042;0.006969518751206604;0.0069355822233087136;0.006585196838631813;0.006957986295045492;0.006566619344383047;0.006421807930438326;0.006205575175263246;0.0064425315229461495;0.006473153851550399;0.0063758325875234645;0.00635457403166988;0.006432200741853329;0.006420073810782008;0.006333474810557759
722.718572438034;0.006550919525688329;0.0065715926762613935;0.006412648030197417;0.006375571234545191;0.006033150526436037;0.006181169439422015;0.00626356254754748;0.006231940151062923;0.006150782699360415;0.0058180067423605755;0.005743557587739382;0.006239156302787793;0.005822239546285332;0.006354983678882168;0.00658556519139729;0.006101507303405217;0.0062722127848262;0.005932506191945542;0.006200262288821622;0.00642368207640602;0.006074887536068399;0.006233620259915361;0.006339377028413825;0.005901181621798552;0.005676333869092176;0.006597265223248737;0.006161243436612899;0.005914575352194932
722.881170230283;0.007134558746309641;0.007359421658725185;0.006942741447503514;0.006661447512000121;0.007059470525194271;0.006299818781059524;0.006696781769416482;0.007114850388897384;0.006818513590286557;0.006921151098708149;0.006928434144417812;0.006547916493045567;0.006544762131848473;0.006956893455938524;0.0066874973680578105;0.006938341789719301;0.006981226368507731;0.007011131514148389;0.007044423489425435;0.007171726548715738;0.006548779334799807;0.0070890363984423554;0.006647415961158823;0.006827441623201381;0.006779505166198259;0.006732972572701612;0.007341822348845203;0.006478249849665934
723.043734540836;0.005940450711395209;0.005960859752169902;0.006175527499428155;0.00624053439901371;0.005984750967346796;0.00643295160948096;0.006053578813590294;0.0062826215408235;0.006069251434079328;0.006079531430598904;0.006206006621902471;0.005875625965037084;0.006589469838294921;0.006224683084692509;0.006352176451398852;0.006114963373433764;0.006301218024811612;0.005952648166233335;0.006352355270731377;0.005883450611520829;0.006082185653605667;0.006079361992123032;0.0059590131451215216;0.005853121548496295;0.005942117397871157;0.006003653224285916;0.005659210230476676;0.005919272207133576
723.206265368115;0.0048705793778581405;0.004718754553066499;0.004771992170008652;0.004646780041750695;0.004697368949882766;0.005012198951611753;0.004763045908516727;0.004479916988571007;0.004443257457907202;0.004735613081081243;0.0042949956730132886;0.004719593929533004;0.005093478908487668;0.0048747461956783165;0.004936203118390364;0.004838950627440059;0.004713282050927736;0.005165168936169689;0.004585669871301609;0.0045432574248696015;0.0045482237418554994;0.004514041872542545;0.004481270230267026;0.0045758818625923105;0.004699725801616483;0.004225778846142072;0.0046212773219898515;0.004264121157169106
723.368762710542;0.0042318633575901135;0.004352784703201954;0.004219277551802406;0.004065607449405238;0.004233172942802579;0.0041314596007206725;0.003949365321776271;0.003999774427716409;0.003938526092331381;0.0038654284872526503;0.0038810044429607215;0.004154480679067508;0.003931116070183126;0.004068897243295671;0.0040901414301134555;0.004062070411503867;0.004201409622746636;0.004166149956857059;0.004184260084886394;0.004110648363506196;0.004071032915743424;0.00428218445182799;0.00421933183607904;0.004073800039802476;0.003852393436620265;0.003915806705053984;0.0037420843081774602;0.003981383553788067
723.531226566539;0.005356461511570566;0.005045137914097575;0.005419820589633401;0.004888655952537516;0.0049442888817873305;0.004921587968527015;0.004968561635830068;0.0049310735814109725;0.004972156217725097;0.00455497708677609;0.004594260277192619;0.005121607907926346;0.004962769191496342;0.004802997789604046;0.005231325611840036;0.0049357659695017;0.004842325011563679;0.0047442963088059;0.005087460345365267;0.005050593611621818;0.005118327358672761;0.00473301463538111;0.004548435121460114;0.004518813020973778;0.004987999996122069;0.004691187602760651;0.00471501568856545;0.004698109927148504
723.693656934528;0.0068691397069727935;0.006718748768291798;0.006138788864137714;0.006874451308869563;0.006041822284103239;0.005968053306468367;0.006252500983171299;0.006274094258536639;0.005985993609094206;0.0062468742064467455;0.006368095918992129;0.006309318896394811;0.006429135456587398;0.006206200795807084;0.006290740444043607;0.006507277616656434;0.006280468937728396;0.0060933414696373285;0.006600674870643226;0.006289888014516655;0.006006591825019386;0.005932261778137053;0.0061070523259891315;0.006576439826406606;0.005871170064202736;0.006050823392373251;0.005942962282463308;0.005666519339337078
723.856053812931;0.0051899115563566675;0.005437537610650445;0.0062298856856205535;0.005758566539452076;0.005430585749799726;0.005318061142017204;0.00570377819290558;0.005353674076899347;0.005698131660533741;0.005735196922725792;0.0053596527528429775;0.005505926842654029;0.005479167035664482;0.006043878790833524;0.005969589527149265;0.0058291408053807725;0.006222931156870144;0.005437551868826874;0.005574437015352252;0.005590346537425158;0.005824503430278055;0.00520013849010187;0.005249655979494512;0.0052948929244254995;0.005295574335426228;0.005102451645958121;0.005520270449124649;0.005320191822122275
724.01841720017;0.005132949553605967;0.0051306084611019735;0.005035130237752758;0.004768156940890177;0.004804779881743402;0.004892850190822964;0.0051952091889847845;0.004902507323368982;0.00513973948299354;0.004895247500242203;0.00491789626885032;0.004739322581781285;0.004813826779592195;0.005261904935160641;0.005295690901264557;0.005195646248121286;0.005167964289114315;0.0048217307698690355;0.005134563647161452;0.00488033569333306;0.005071395677459385;0.005074407536235305;0.004860917678819465;0.004787882820645917;0.005065840911036219;0.004724814529616951;0.004656753390571817;0.004634342215265798
724.180747094667;0.005480659400373277;0.005542118626479828;0.0053149357058536635;0.005744807654039312;0.005736143722643972;0.0053944927472338805;0.005518669280771993;0.005566771489209717;0.0054407526041772855;0.005742993493059762;0.005467871119568871;0.004949292647168314;0.005358876254531917;0.00570667501319368;0.005546253013977124;0.005684873407477763;0.005413866564802821;0.005697034763067986;0.006040169685716154;0.005371254951349226;0.005415479294305965;0.005583348188937027;0.00539745556206533;0.005348282685672127;0.0050344902403136075;0.005562230807153924;0.005170260964515087;0.005324017171055669
724.343043494844;0.005306238131157746;0.00528047346005209;0.005304502534533413;0.0053845184850727585;0.005176668909579733;0.0047660022801570496;0.005051329266176281;0.0052703246994384514;0.005149847125934979;0.0051231387428780535;0.004674227730052057;0.004939485268522904;0.004836522379600066;0.004948431719410815;0.005246856110806034;0.005059061886027319;0.004985293857397683;0.004845612840290301;0.005059965020006777;0.004647717821485168;0.005349601413764085;0.004891217696026552;0.004948204848355103;0.005181694276277153;0.005196441539296616;0.004748036482962975;0.00500052954876632;0.004675582801403423
724.505306399123;0.0053674918952187406;0.005240991025891949;0.005198173766332393;0.0054815319664243065;0.004912450285848862;0.004957659889958933;0.005362870790288335;0.0051233405566219175;0.005053273624086879;0.005120201546826856;0.004893400108918199;0.004900665231847772;0.0053028222890496995;0.005399532188772666;0.005337320508944866;0.005169327268824352;0.00494786874641145;0.005468862717033108;0.005680334665537739;0.005293812898517635;0.00543400527549303;0.005026223208052177;0.005242083025138091;0.005240161314845377;0.005047600123693184;0.00520391411221812;0.005317637488763353;0.004732723762001179
724.667535805926;0.006169208163637438;0.005967823665747406;0.005792043280303314;0.006027286764135277;0.006074537992514275;0.005458226139078188;0.006015527747327936;0.005790889791620684;0.0057584575272464885;0.005494948706400338;0.005447227203139728;0.005677232318414427;0.005810331390972264;0.005763573370318314;0.006055334231312268;0.005719076011803896;0.005858868926929542;0.005761116052980016;0.005294746924946453;0.005831216545207777;0.005676670926272285;0.005588273604202742;0.005703489038998019;0.005602876402844839;0.00551234227836923;0.005766675180716492;0.005522195729397079;0.0056480431497898855
724.829731713675;0.006004321343429295;0.006169182582501484;0.005998263986525701;0.0057570494120016994;0.005836937602906899;0.005774169382517204;0.005919691398412271;0.005901194090132618;0.005683634503809495;0.006191049489724327;0.0057641404665286925;0.006210329773457452;0.005893275786206134;0.006223601684986417;0.006105350474753931;0.005989124718390175;0.005869077615080326;0.006140778410547866;0.005801710967807597;0.00571139842236308;0.005720815195691665;0.006002090795304259;0.006113112032012534;0.005491441475574597;0.005542258707397573;0.005723600526461763;0.005536660776899837;0.0057434615441493315
724.991894120792;0.005507825945872478;0.005619013002201606;0.005950913005031816;0.0058991065887582985;0.0054051901456242755;0.005374375390780578;0.006052382943686086;0.005848149246633335;0.005862835866003785;0.005568964682850336;0.005415075032957373;0.00562257681342604;0.005593582790851349;0.005776700723413527;0.005680452439196739;0.005337745398553258;0.005883976830931337;0.005812407238690372;0.006066966563848104;0.005749128923717607;0.005789465962407763;0.005541264731590206;0.0053605717343083335;0.0058062673972449855;0.005339938593626357;0.0056812067268049845;0.005353113797943604;0.005258372366310051
725.154023025699;0.0038831547054600096;0.004186267483517198;0.004214950385195886;0.004383200082668957;0.004113180836798037;0.0040684979842576284;0.0038663272930455103;0.0042904553048433046;0.004344806244889972;0.004555444471841385;0.004261591805736388;0.004083279747712231;0.00422053378775589;0.004421560237751196;0.0042285356481715;0.004298987391898067;0.004067674947709131;0.004390337658473473;0.0043007619176783085;0.004260390751406426;0.004115603806149559;0.004149002574341611;0.004034312658157673;0.004201318161785324;0.004119104191758989;0.003966647768579479;0.004133292051493566;0.004042852298353948
725.316118426818;0.00487291235109395;0.005288119113333476;0.004963266273622269;0.0050377856631708875;0.004696160575561105;0.004683853314834368;0.004650294875372198;0.004590904174635769;0.0049419080784985255;0.004505120903471242;0.004826726170293246;0.004595583149055889;0.004289724477383457;0.004665085631604747;0.004709064003610263;0.004566265661991254;0.004686479925125828;0.005073219791523071;0.004749538303172513;0.004763994006758157;0.00468934340533923;0.004487707744061282;0.004921525186841224;0.004482429627897866;0.004806154425741835;0.004699372891095876;0.0045544776982113285;0.0045452599197977036
725.478180322571;0.006227056208432415;0.006585553949454127;0.006182360705011999;0.006139357593195451;0.006167924180181945;0.005874834933294939;0.006296184303556597;0.006411289859626249;0.006292133987515741;0.00591856760635297;0.006046953351510371;0.006045917048010865;0.0062243479078494;0.006747956769993834;0.006754045747422545;0.006636932751701559;0.00643073505456106;0.006386045596839904;0.006114553098199332;0.006225529266669379;0.006223726509160756;0.0061783650125585825;0.006253978010654538;0.006365220464904979;0.006294726900784648;0.006141226767423209;0.006371629464912994;0.006120534015396062
725.64020871138;0.005608394445882823;0.005732793338429669;0.0058274480640576245;0.0059753162506029035;0.005458511968618425;0.00558225400600128;0.005886440531136696;0.005383385159760632;0.005354312284696273;0.005176679485815953;0.005531152901154083;0.005422059754017519;0.005064493475459411;0.0057933439436301006;0.005667799542637044;0.005763524360398208;0.005792605954135562;0.005471007479854633;0.00561970279013663;0.005580293856491635;0.005250939631254099;0.005419734727227904;0.005292295036331902;0.006036124065583502;0.005252331538473085;0.0055316790721013955;0.005339787822628358;0.005546986500266162
725.802203591667;0.005882624119554588;0.006061239580558844;0.005706967719707881;0.005574437064677599;0.005596738314005664;0.005996644942284218;0.0054379782638832065;0.005692928957210934;0.00542229747925754;0.005799643615641948;0.0055624326290915765;0.005987310571132142;0.00550141223650606;0.005852654793486684;0.00586692349673496;0.005880521998052096;0.005501576156481235;0.005783864146233437;0.005639594344096229;0.0059302749729615535;0.005831532731679208;0.00579239307201571;0.0058239811206342845;0.005579462544166798;0.005875879011243565;0.005675045834997133;0.00565852569534203;0.005292912105561078
725.964164961854;0.005939115465829639;0.005965742554582269;0.005490553715600521;0.005682488155202244;0.005455325876289595;0.0055980766257495524;0.0058078845817759565;0.005458755008552693;0.005500682556682331;0.005560515973793552;0.005792426336709406;0.0054731766687901515;0.005400127676166092;0.005580409342728388;0.006020466163461053;0.005553248750155071;0.0057013105334131;0.00549192128437372;0.00560894541736514;0.0056348408561029606;0.005422902185036156;0.005663357554944139;0.005596787484991342;0.005572588898693774;0.005374563505793933;0.005204362834335173;0.0056547935576525465;0.005290412808841629
726.126092820363;0.005745166795362382;0.005058121654728569;0.005768458405569436;0.005749253200493075;0.0055577483675293545;0.005314756290238093;0.005597865015318214;0.005030710223143959;0.005025523383393109;0.005383118685587406;0.005445366749097568;0.0053551266769782365;0.005457995299751495;0.005317582217929067;0.005612531340619072;0.0052835143038576105;0.0057532305943342864;0.005265909837122266;0.005102267877659329;0.005440068244680986;0.005451900375715932;0.005037449486507967;0.005257549629739832;0.005305466080340099;0.005116186250886316;0.005156109446527152;0.005358116897885134;0.0051490243283574865
726.287987165616;0.005005807275140472;0.005035968265422087;0.0053875484149175845;0.0049849266594508;0.005580295377760481;0.005371148763830823;0.005101291297557202;0.005084383054032594;0.005361628525001473;0.005482258044571905;0.005032210935655839;0.004942030848794217;0.004738035672287135;0.0053414008795790386;0.00551089888528243;0.0052759289866176895;0.005300897545971398;0.004996221389265461;0.004944803771971291;0.005314415385657443;0.004979302650038194;0.005501981727646859;0.005159862964465529;0.005154102251880696;0.004984661504465341;0.004990064261949907;0.005018530710810748;0.004983863472036897
726.449847996035;0.004994841048858566;0.004733157157095095;0.0045395373529977705;0.004486581924070919;0.0045510315817102335;0.004676818937842508;0.004451405442720903;0.004680338015559481;0.004642456579387802;0.004586899267249418;0.004479245429919205;0.004473270913964737;0.004613855058422968;0.00480249459164132;0.005040218501616791;0.004745066067069724;0.004689505375198362;0.004671049665487052;0.004598524589846312;0.004605385664453454;0.004542649301576635;0.004535402920303103;0.004399476416651226;0.004341062678063762;0.0045945095554457745;0.004512477348339827;0.004517423197839739;0.004761409355871612
726.611675310042;0.0061942888881655065;0.006470031742963228;0.006222464219667377;0.00621424210872063;0.006348915428301045;0.006603423981192634;0.006303840122444799;0.006064393842395022;0.006149410002762324;0.006301698515731407;0.006371352883298078;0.005774494051468953;0.005815988738570239;0.006606789187247319;0.006298046827104477;0.006561486049114459;0.006156147900465771;0.00650573562725002;0.00574575805250648;0.006860506338554484;0.006177438963990139;0.0057890348884013666;0.006335257040749103;0.006009799771783575;0.00615568985113302;0.005762809165877729;0.006257611218765094;0.005773146613318995
726.773469106059;0.006275604381190149;0.006557673110696351;0.006781671367675489;0.006761724916694557;0.006610650819781463;0.007029399870866154;0.006721566026430494;0.006463667418083771;0.0059367501252691746;0.006114291346906677;0.006167064094826346;0.006451803842894601;0.006004323308580758;0.006352702046453073;0.0068113511543946344;0.006355944266846123;0.0067692226224492676;0.006544639315690566;0.006810876547044039;0.006648846370557618;0.006713955322689184;0.006700296676678887;0.006488373960452597;0.006382515151768701;0.0064730255506608315;0.006323716978906375;0.006552194387777545;0.006354866880537326
726.935229382508;0.0064099388703925285;0.006042059079063679;0.006410342795545213;0.006003061774508694;0.0065229037504682015;0.005997833402343685;0.0057496762077145;0.005640479505428901;0.005961610099171728;0.005779795938005155;0.005945394160462978;0.005830142098746118;0.005879199847100156;0.006092601699026201;0.0059772398306764596;0.006081517544205629;0.006218116897940711;0.006187931819482841;0.0061582958932506334;0.00595052887096624;0.005654365534063422;0.005849984016820039;0.0060327956125644415;0.005713802638631529;0.005662551014974801;0.005902881431679308;0.005649026953543733;0.005745591452134405
727.096956137811;0.00588068789150753;0.006337636586850573;0.005898310716060652;0.006059602544238487;0.0062641531150552845;0.006452599235569674;0.006163460628496039;0.005838215148606257;0.0062754003123625755;0.005671325045257468;0.005968086693050374;0.0065881879358795645;0.005981326793379256;0.006335048465030299;0.006455744923386237;0.006379110796002284;0.005949740692145433;0.006600363037387675;0.005947203890626468;0.006385523485896543;0.006421147446396046;0.006067525662409422;0.005869225507392636;0.005883837629001619;0.006221104886501341;0.005953562920945683;0.006147438516586912;0.006082791149110654
727.25864937039;0.00542351741259158;0.00584458122033966;0.005860483895856009;0.005874557322605352;0.005410795760516331;0.005619281077128186;0.0056133956983445985;0.005175810670436366;0.005496721495551744;0.005935921005898665;0.005372849560573355;0.005673078581485798;0.005568973815160229;0.006380084714731831;0.005657154113170814;0.005662459856230557;0.005403322562830883;0.005488748807836338;0.005557607073012893;0.005433247314066831;0.005362534342791314;0.005263705031829731;0.005103853200392237;0.005288501071207627;0.005266622879636416;0.005461057146486784;0.005277559813049993;0.005361420557938501
727.420309078667;0.005330407639450751;0.004976487282652998;0.004959916728317241;0.005287643195095454;0.004927106438574715;0.005541187447724697;0.005320835787812621;0.005115092447957288;0.0049816965937440226;0.005019532818682983;0.005177575365244452;0.005225624732664315;0.004975761219619025;0.0052847936347431455;0.0053191071416700516;0.004955897476703753;0.005437579629658688;0.005182465926992275;0.00534182689134054;0.005074061458948754;0.005079828139778306;0.004757200157016901;0.004928723046830293;0.005254530324029656;0.005358979388576765;0.00480777788436983;0.004852612685645921;0.004969843530993238
727.581935261064;0.0039301120736475025;0.003984101841993622;0.004123967795121371;0.0037211685847288196;0.0038875692096664778;0.003991374630970847;0.0037926228520742634;0.003919102928871016;0.004003347786498814;0.0038317395661543307;0.0037828261595172865;0.003761585306327657;0.0038455753040326657;0.003833659469521194;0.004124655009117479;0.0039547116573552055;0.003913094664670127;0.0037633237018397008;0.0037685539869506323;0.003855944397660836;0.003766457336271495;0.003759551180428258;0.0038457355263620116;0.0036069295976371594;0.0034963517731283543;0.003912564554926536;0.0036005081899546554;0.0036691004053089277
727.743527916003;0.004915113371760549;0.004609753648514659;0.0046753923474178545;0.0047635118736843295;0.00450183634565541;0.0047318588694370625;0.004629481158400935;0.004396502507940776;0.004387815425864999;0.004258430456242271;0.004405987352227191;0.004264204565359289;0.00425812151882502;0.004569550848090259;0.0046072918895301625;0.0048224657101444005;0.004863061817219065;0.004686664768005883;0.0046532809048318285;0.004481688193422401;0.004523727686366735;0.004493719535067705;0.004387161662415215;0.004359690648856724;0.0043222307199221955;0.004590525275814425;0.004128190722498433;0.004340626233516109
727.905087041906;0.006143165661749797;0.005973836054045154;0.00617468426601252;0.006176199763989686;0.005885601058993205;0.006237857959854881;0.00566326421463516;0.00587182026908226;0.00543565839215917;0.006144716909118057;0.0056918056078114005;0.005673307058860514;0.005854626498345045;0.006437810107809326;0.005807370986716174;0.006070005187396969;0.0060704422862639116;0.005835677098835824;0.005833590682093987;0.005750466252163457;0.005903179488859705;0.005755360668638058;0.005743106973559467;0.0058022473401109125;0.005810024919701488;0.005730880999278278;0.005365101264523679;0.005640197646971501
728.066612637195;0.006120341077506375;0.006267794776726227;0.006597639360409082;0.00608010841318451;0.0060710542388129245;0.0062439711084963136;0.006069639002840508;0.006122398910119999;0.006034249933230994;0.006120135046235379;0.006130500030394716;0.006059617750163237;0.005734389349135431;0.006094386653982338;0.0064149662906865385;0.006258263920497639;0.0063498044040572865;0.006792840101941281;0.006362547984550189;0.006252818456244731;0.006384341753357253;0.006123319398225295;0.006124698084962427;0.0056576198048978645;0.006269288725925961;0.006199836887774218;0.005988293984054674;0.005937129526141201
728.228104700292;0.006531500864457203;0.0066205167382454196;0.006327686369645161;0.0061893059611512835;0.006573927271891904;0.0065854574194067475;0.006635048849987657;0.00615751295579867;0.006078575441455471;0.006407804367365078;0.006119804460572308;0.006399221732518711;0.0062805851345021585;0.00665012264710325;0.006325996013833945;0.0063663600261717945;0.006664403459524749;0.006600792808852294;0.006162543019926489;0.006622533254660334;0.006272152815231992;0.006280818135441665;0.006306381816708101;0.006275011047562052;0.0061685150594321695;0.00624731107577912;0.006286347458809291;0.0060343784251965125
728.389563229619;0.007119954901268672;0.007409950346875741;0.007314801464578227;0.007120139187645274;0.007181804708490276;0.0064205122089416745;0.006916660244543767;0.006817420187204934;0.006682141479290911;0.007455319866023584;0.006777857033457067;0.006586691343176205;0.0067732164395544235;0.00708448330743393;0.0071566978968857975;0.0074377306277121896;0.007042186502920345;0.00727982472898098;0.007180986230412436;0.007123325655538117;0.006631342429234417;0.007297216970359853;0.006729608732216844;0.0064665881137047606;0.006618568757261956;0.007107227861278899;0.00677126444097977;0.0069900815406208905
728.550988223598;0.006691393869523997;0.006463704328125794;0.0064299148427755535;0.0063637539176876826;0.006515279369778387;0.006856102260820675;0.006658478964360287;0.007217871148762493;0.006029032944418295;0.006812929862491183;0.006988366945295443;0.006466004720803931;0.0063311943321655555;0.006963489173123682;0.006898723917341969;0.006845442793111762;0.006938388949416117;0.0065069909373171204;0.00648074152357664;0.0067599380264305895;0.006554889275357351;0.006362574477310334;0.006508761918269239;0.006500470291567244;0.006353322529594128;0.006179159268240849;0.006368515881535508;0.006387933002473586
728.712379680651;0.0054563207244346735;0.005468056023529296;0.005681935039609268;0.005580761553506429;0.004992472781523155;0.004961775480978164;0.005582203405636516;0.005405879509935437;0.005467780033377451;0.005655716035461486;0.005442034598776506;0.005507058950404579;0.005197290746591161;0.00555698688224115;0.005262921236780356;0.005482077820975227;0.0054892636492599334;0.005588267120438971;0.005255011288182702;0.005503743302146947;0.005486195329475918;0.005338877032240198;0.0052375173552392865;0.005531328205929557;0.005173523965668397;0.005252181317969225;0.005336895017406375;0.005136785978058676
728.8737375992;0.005429346605179719;0.0053967542592289015;0.004802319193657676;0.00516396349032423;0.004808365203985004;0.004860469926677944;0.004980279020970336;0.00529190591357197;0.005099425651902809;0.005070846493622487;0.004962429934812466;0.004621590608362584;0.004967274672470018;0.0048907577040128505;0.005024434978922654;0.004854892225780839;0.00495525794748686;0.005421675007499299;0.004788218996901902;0.004840833277021613;0.005010826900835124;0.0054226903705772616;0.004810718547106874;0.0047289410370218886;0.004704135266495008;0.0045750105687191915;0.004822204099060191;0.004787453061323404
729.035061977667;0.004493295697688566;0.004859454925870612;0.004791789229221044;0.004744591184845215;0.004407778691440003;0.0044835719787866875;0.004569344158108949;0.004406161000074638;0.0043551362413786895;0.004387910524851533;0.004277306084241528;0.004525171068184379;0.0042668821485649135;0.004558423201143001;0.00475839923190245;0.004440222131238299;0.004485593165974505;0.004564942595691686;0.004663482817744722;0.004681426133633932;0.004351478106086589;0.0042758970215696565;0.0044521303385078835;0.004179818167309844;0.004529541922723713;0.004359723890261259;0.004372797381289601;0.0046149128253758845
729.196352814474;0.00512368905999758;0.004900495545942241;0.004992127208996451;0.004718140610883881;0.005057317437792161;0.004874276901391452;0.005106513631549234;0.00505740489749668;0.0047066518415583335;0.004942159856142393;0.004684830577005303;0.004777453894951598;0.004863004658361337;0.004906951576975466;0.004817252636659806;0.004997432278292828;0.005163859457452417;0.004964772060988199;0.004764627393019254;0.004873995183349022;0.004847503866822682;0.004735615361999725;0.004794560366194169;0.004793852102970779;0.004903372851014706;0.004793832057552777;0.004832846716395077;0.004990172170214629
729.357610108043;0.0058783540389062685;0.005732885127128682;0.005192526899174675;0.0055304875222010105;0.005345621409007093;0.005308475740896413;0.005485169796962569;0.005199052481325176;0.005454490303503521;0.005239931695382547;0.005411052438527752;0.0055387564162768564;0.005396336097415772;0.005216684953853808;0.005541821260384096;0.005429886011757923;0.0055715383411686584;0.005180731655384664;0.005518763860780477;0.005336117414507414;0.005344376183512904;0.005134665559338284;0.005060410175007898;0.005217089714286263;0.005364924464773317;0.005466189537941416;0.005362718223575255;0.005203545479883258
729.518833856796;0.00641204609642159;0.0066818783350804335;0.006310269607434669;0.005921071855703075;0.006309271045450079;0.006156649166977357;0.006514963502264637;0.005902633238724344;0.005897533883319435;0.006117497380540935;0.006171629296504213;0.0057910550944027805;0.005835564322274859;0.00597889177728473;0.005952882314836491;0.005987028289582755;0.006587774828744687;0.005897306016836612;0.00603182732660973;0.006128030512067378;0.006057761387697528;0.006035689353432633;0.006113185348302424;0.005973380744451436;0.0058950047082163325;0.00574695723393054;0.006075154100499497;0.005944402424937678
729.680024059155;0.006891435570170931;0.007296578797917581;0.007273741501276728;0.007012893985259199;0.007276232921522674;0.006528565494627803;0.006869480317158196;0.006638451639978693;0.006688004443781076;0.006670228646882076;0.006948819257298749;0.006421924826676502;0.00714322802584714;0.007031286493894105;0.007493960589713986;0.006797018152982779;0.007126921171624398;0.00666646918886736;0.0070771909833822295;0.006379541192231665;0.007073774724173063;0.006698640459541703;0.006445004804515661;0.006692436760854358;0.006731771668424782;0.006212372510658805;0.006588343219813109;0.006324333707099612
729.841180713542;0.006353612271655311;0.006586827853287935;0.006344101258058002;0.006484174293923513;0.006028776628332787;0.006482796672162916;0.0063710801654170675;0.006392329731181766;0.006384265148654544;0.006269714737099738;0.006115307459368419;0.006465953528296774;0.005966930248197594;0.006653911755650742;0.006423258831986231;0.005908139412937642;0.006637736670963367;0.006320951830299671;0.006442204405459374;0.0064494135961520776;0.0059716155309175924;0.00653107153757824;0.006004920466793846;0.005887739291138162;0.005792046885185088;0.006027603874902678;0.006213104807133958;0.0057732540535811155
730.002303818379;0.0064382722587682465;0.006217050721723229;0.006119686459093343;0.005886795976751583;0.005804710038434124;0.005900025972557154;0.006489185753615238;0.005822724663826548;0.005752377407574123;0.006040399829540934;0.005712842602893592;0.005801031235716446;0.005991174608383107;0.006285633053070842;0.005989390384370106;0.00569290151396829;0.006079741658800032;0.00595859855022017;0.006173931875560866;0.005826255847427155;0.0057368809697130735;0.005986399702976416;0.005707119148169451;0.0057165905516187235;0.005635595692886551;0.005745898647674682;0.00591836346908175;0.005928393778689304
