wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
733.217718079499;0.011608730715192708;0.010488867385813302;0.00978924601277652;0.009043742153891091;0.009171087468872997;0.010730484692279942;0.012346983213616654;0.011122939503436685;0.009376157002436863;0.01016509915645989;0.012250874504363378;0.011190748233202189
733.378136279268;0.01022272494792653;0.011283495217407765;0.008625544744853575;0.009398105770805878;0.010347991319086808;0.00922858640089948;0.012331691041199576;0.011243726034765238;0.008740290159542956;0.009847601514004151;0.011355805507574172;0.010114784835147236
733.538520894771;0.012236853666810502;0.01093446057656138;0.009526260351305762;0.009014237503279359;0.009231533323891273;0.010021146180601582;0.01151341184436978;0.010980115217973782;0.008660903307668983;0.009678927270390107;0.011719936675990049;0.010473168059973788
733.69887192443;0.012399637025645952;0.011459833642330467;0.01053490021115598;0.008701728042337929;0.010175605797440476;0.009773574275934055;0.011845808247858027;0.01177309808484315;0.009176060921994083;0.009318047854996158;0.01141739387696989;0.009357088573823842
733.859189366667;0.011141209503767199;0.01204245372392275;0.009158096444557867;0.009530439726207747;0.009839816337063557;0.01016479953026012;0.011387010777042416;0.011645896098709864;0.009801841048110762;0.00920451323273127;0.010608031112688807;0.010782166678779022
734.019473219904;0.011465236993850434;0.010656312260951867;0.008973010782898035;0.009935378146527611;0.009281262098923165;0.010301369839069237;0.011468038248358072;0.010883150678224892;0.009010104147460759;0.009774256424860751;0.010023554220198346;0.009778453944028036
734.179723482563;0.01229843515857981;0.01189045465785014;0.010722029597719637;0.009696384605267063;0.010618833368306838;0.010642988376469126;0.011666561038052883;0.011165459510351876;0.010193309809320325;0.011074137128030655;0.010893411818535483;0.010577757672459073
734.339940153066;0.012681807526145306;0.011788212338747208;0.010289994763119028;0.009379566007057336;0.00988436112546604;0.010394516614969295;0.012015371848136102;0.012279928206325367;0.010338556205476909;0.009933757848748906;0.011328512267125484;0.010368864377706772
734.500123229835;0.012543481111016056;0.011191487912313027;0.010058279800709821;0.01013368126448302;0.009196525132112221;0.01024916233235937;0.01201619344794843;0.010778197441427365;0.009094415113437577;0.009640113817167213;0.012202208309932086;0.009850514773333967
734.660272711292;0.011343112404531022;0.011552822176356036;0.010646686751647998;0.010222669021159207;0.010614377308454768;0.010444725491948723;0.010932399929131838;0.013376718882895988;0.009132875185024055;0.010792680142112435;0.011657841001757846;0.011024489627448803
734.820388595859;0.011934535568737598;0.010817266557416987;0.010498801171958796;0.009272986125785913;0.009644005717234108;0.011070327995313366;0.011233065840194678;0.012100950781499769;0.009881183431563554;0.010368603798838184;0.011257581459702138;0.010549129714008815
734.980470881958;0.01124518654557616;0.012599673242063777;0.009699895488310222;0.010154544563300272;0.010113819260646265;0.010067437324924414;0.012944336725640956;0.010980760758427553;0.009359216287903755;0.010470601621482348;0.01174784352064291;0.010116115984926503
735.140519568011;0.01188356602971548;0.012680149876746177;0.009797444276786159;0.009602567527350916;0.010556716678116475;0.010147402564813677;0.011066051516065824;0.011857208855562573;0.009846776264497686;0.010367358513701774;0.01156557115052722;0.012274148573996542
735.30053465244;0.011505484426234348;0.01129573392786791;0.010385154102857869;0.009720209314777016;0.01006206154845885;0.010928619291728961;0.010795893231548434;0.011351846398691133;0.009999441737604881;0.01034223866755678;0.011964996444554064;0.009874408457499376
735.460516133667;0.0115395247362165;0.012368357404124123;0.00980056547874534;0.009792185410789786;0.009646261182813651;0.01049195214831966;0.012351460460274445;0.011430262194476591;0.009587334422505768;0.010989711835223405;0.01184576451135736;0.009591169068484383
735.620464010114;0.011775757406972258;0.01141775931426628;0.010617905198411387;0.01008105215090741;0.010784365605229882;0.011219637606484924;0.01142139104268821;0.012076999364765015;0.009777602648345884;0.010348594345573066;0.011490476726818074;0.010257039519387648
735.780378280203;0.011459076017668574;0.011456918532546137;0.010204478410474106;0.009108676440197675;0.010375791774047455;0.010915044310564784;0.012153987595467295;0.012370265402555782;0.00968273914859259;0.01072681957277159;0.011562772243653723;0.010840296389785772
735.940258942356;0.01211971130220672;0.011145216612279922;0.010296531280299965;0.009797379832458732;0.009763807929508803;0.010902353659280202;0.01138818297906169;0.011526551310277211;0.009476289055888947;0.010028990039501001;0.011521533948809962;0.010710200209781863
736.100105994995;0.01152476170869449;0.011176646325291527;0.010352052436536823;0.009677713755849356;0.010380427448443058;0.010052177414956806;0.012400762891555688;0.012801210724423136;0.010061486416565535;0.009565846867753417;0.012237528781683238;0.010578036222355099
736.259919436542;0.012073247945797365;0.011138913109890847;0.011529867838446367;0.01078026878846391;0.010342441518987028;0.010819864923956543;0.012427010865744544;0.012081900896773686;0.009074512624500002;0.011168159836262896;0.012299599639199599;0.011197495575222132
736.419699265419;0.011321371441978308;0.012183925996134881;0.010685756411758233;0.009476473000753993;0.011283757359614326;0.011180951675570937;0.0119951871559241;0.011672658641757228;0.010293974153288015;0.0100832464716277;0.011297724079456499;0.01037020127168437
736.579445480048;0.011925604706666969;0.012425104870485938;0.010602515349543117;0.009995691604257072;0.010265445969054552;0.01108746032994523;0.012740270248302318;0.012146267152157782;0.010234394711267936;0.009578809847636816;0.012128966332625769;0.010965549256767425
736.739158078851;0.011689801135198644;0.011523985801296797;0.009886952305123159;0.01021084023627523;0.011611099009750988;0.011073123627807041;0.012345626848449923;0.011798672066721893;0.009941724644182713;0.01021611147399273;0.01168546206350957;0.01095166431731491
736.89883706025;0.010943670481274892;0.01238325321142496;0.011652647163468245;0.00927087865414974;0.011092513698036243;0.01008105311110197;0.013148531421724015;0.013121476372097495;0.011045957636542455;0.010797355170385074;0.011604881369979064;0.01079342543443561
737.058482422667;0.012249854059365142;0.01116167471709428;0.010221731841779427;0.010519744113647747;0.010702149661497627;0.010453205487855841;0.011756678658757748;0.013078153964555327;0.008933137019981115;0.010133822011269798;0.01188809075157686;0.011271445673897108
737.218094164524;0.01155520622662008;0.01236908149315825;0.01006095707512585;0.010345506391860606;0.01133745454853004;0.01151498527446447;0.011306802700658423;0.01292769709511023;0.010365612020994659;0.009919391761007828;0.012926065141216221;0.010791160977249978
737.377672284243;0.012266371737875119;0.012927406125303104;0.010925897395055915;0.01066397340932194;0.010967872452286965;0.012072349764625305;0.012654768988484605;0.012602649093904583;0.01001813008306589;0.01067707266285429;0.012259452381725799;0.011787901756858572
737.537216780246;0.013045611365419476;0.011683350212124792;0.00938372411790397;0.010663651656626515;0.010551011331220847;0.011152381900005264;0.012711961943122027;0.012778759672901508;0.01029860448561448;0.010987064766503978;0.012173970426758832;0.011100360380136398
737.696727650955;0.012038035939745114;0.012240862444797959;0.011398215556287228;0.010033444105875944;0.011301258730745658;0.010670975270221046;0.012364140414291134;0.011957255288101638;0.010176697445074455;0.011190563169259227;0.013051175914027054;0.012173399357830662
737.856204894792;0.012971759810967176;0.013093826259250818;0.010982960511418798;0.01056591837123343;0.010930340907791113;0.010738675422874166;0.012595955434691596;0.013590114421945014;0.010073357838501572;0.010190298603064049;0.012962164461108202;0.01139740182504573
738.015648510179;0.011748557758259502;0.012808315754448163;0.009987127037604586;0.011064814506909593;0.010963463393727781;0.011553722353834745;0.012333631302041853;0.012017752037579457;0.009941947138964378;0.010654794421158499;0.013528555689055666;0.010455513179526664
738.175058495538;0.012545358988005477;0.011659224042776651;0.010731384688145655;0.010372725623514175;0.011062543560351936;0.011462384801298752;0.012131054690905923;0.01313957745671761;0.010931813004089151;0.011099421641525827;0.013121369186286942;0.010921452173979525
738.334434849291;0.01195263645131075;0.012492022476455745;0.010384512674890935;0.010420299362052316;0.011289266373754402;0.012444624770923587;0.012065261701897022;0.013400604810663541;0.009967309613351773;0.010834314471169872;0.012462268662695626;0.011738864619958598
738.49377756986;0.013352605832667263;0.012072772131748928;0.011829241715896771;0.011644493789824305;0.011513077442082912;0.010867862289475904;0.013137952786133826;0.012293015327900314;0.010445261768569912;0.01097557124387111;0.011946183662532722;0.01109790275955537
738.653086655667;0.013202494228730008;0.012031826944427731;0.012226170085913158;0.010348197195381454;0.011209714799097254;0.011930205173678973;0.01293832729280302;0.012237440687516676;0.010036381404769831;0.011631224592103941;0.01247744230563743;0.01066016351010946
738.812362105134;0.012988474180963681;0.012698578557617517;0.011464945026708669;0.010600159193034916;0.010952396164650128;0.01163837574537765;0.012766379285447993;0.013271633906042595;0.010752035330179648;0.011545223441215032;0.011661344978475187;0.01062921159511026
738.971603916683;0.012449557449095039;0.013590135130109688;0.011193809974330286;0.010608397882820671;0.012174585168313285;0.010856456064768417;0.013019176308779768;0.013006522396850514;0.010861186626854346;0.010537656021376124;0.012644202600570508;0.01100468686563668
739.130812088736;0.012044313976579952;0.013648191687117832;0.010962517708177088;0.00968362445070608;0.0113856535540221;0.010953612307852498;0.013077979391875895;0.01330799402785031;0.010351039090087076;0.009983645112109096;0.011530754006970638;0.010344790092301206
739.289986619715;0.012524840870069743;0.012279252820136661;0.011418115606734424;0.010782327476186666;0.011901395028071724;0.011203798464095157;0.013554290875986067;0.014521695086621763;0.010553556604081195;0.010719312981336084;0.013714004642951687;0.011033464445969646
739.449127508042;0.01237926558761086;0.012314795361092187;0.012031591209838374;0.010155080135350656;0.011957070387286441;0.011321318063611953;0.013745036855353113;0.013235446219984065;0.011377912093303237;0.010991065555809039;0.012222730649173855;0.01064824691668641
739.608234752139;0.012587012793172824;0.012097251544544683;0.011388949293572374;0.010669998240915617;0.011178765013718832;0.011427895479930133;0.012959086368913205;0.013009753100401618;0.01193732384047319;0.011187739232405168;0.012030010043433674;0.012543210911278186
739.767308350428;0.012033931295400256;0.013147659215461785;0.011965461218546448;0.010999110234447067;0.01097541091893716;0.011395936451025778;0.014304807325783247;0.012487289067826772;0.010661324678309516;0.011391645735230143;0.013963189377133913;0.012095460207089999
739.926348301331;0.01267169670356108;0.013190947218486135;0.011640523123216756;0.009842962158813539;0.012125065403599677;0.012428886114140369;0.013819993046355158;0.015005201326693406;0.010555663239605282;0.010675314017536068;0.012670972511247106;0.011453404135091124
740.08535460327;0.011438640682242391;0.012142496031335373;0.01155865703302716;0.011144196255105578;0.011269078707311463;0.011635927480000936;0.013242927280263935;0.013642683884467106;0.010720413551679535;0.0104614580466425;0.012930212722192278;0.010923123944742041
740.244327254667;0.013107988801038126;0.01344026584991687;0.011272804472100958;0.009988206485422629;0.012262648025138809;0.010683657986294098;0.012467181131906362;0.013036512427592312;0.010266158521043664;0.010488487459548161;0.012721199508565229;0.011192451101424196
740.403266253944;0.012310811161281562;0.01222740591036237;0.011443733524138062;0.010123043472062828;0.012176970785295138;0.01125015295156944;0.012772827184871475;0.01370372416565319;0.011674628272163637;0.011461788049101355;0.01262189782076227;0.010839592123327548
740.562171599523;0.013535681275091712;0.012081336040505018;0.0117208977988617;0.010234641435788129;0.011007435761615452;0.01232487407685256;0.01174960951444659;0.014340412805762613;0.01038540333058675;0.012069182140356911;0.012946484240314485;0.01103072516632325
740.721043289826;0.011540912127038823;0.013259514565470337;0.012071130066230295;0.0110682469146849;0.011807112327589176;0.01229884128940921;0.012849050506317869;0.013229500052542389;0.010599309510174473;0.011199730216842235;0.013226451555970622;0.011829017300074827
740.879881323275;0.013384848118677461;0.012612507846280985;0.01085521102568885;0.010351137545739974;0.011924309182868801;0.013119934959161536;0.012705677602158781;0.012155868778348712;0.010630670011172513;0.011118104253373284;0.012841439411244104;0.010463840899408841
741.038685698292;0.012999908119382968;0.01308894581465386;0.010942756234838901;0.0103449754256259;0.010535170028935144;0.01256391606608543;0.013697147933224286;0.013134883188622791;0.011357902070693345;0.011133414099951918;0.01441980495849502;0.011878431505780676
741.197456413299;0.012456559511835472;0.013026994288600956;0.011349715585591516;0.011266726528849861;0.011335579410824772;0.011035951648768184;0.014552691669667097;0.013646134077151241;0.010664275213652517;0.011873822465688981;0.014163419407138913;0.011718541328417015
741.356193466718;0.012702119451650038;0.01288818975169146;0.011552376920390402;0.009749112434517352;0.012305615548787882;0.01176355600636304;0.012629365694650306;0.012835903297871315;0.011622252350643441;0.011239765681800074;0.01339399400569099;0.012453410723353084
741.514896856971;0.012505279110040316;0.013369827599701024;0.011522012173467903;0.011844140526367704;0.011035568684377174;0.01303245705328735;0.013048378379077267;0.013987228157239988;0.010115176208928505;0.010814961463667724;0.013105843185813745;0.011434771024361287
741.67356658248;0.012747800384743841;0.012842468990030097;0.011645552907183786;0.011322567425935928;0.01170812962519452;0.010406785107687137;0.014436053720165674;0.013471996277726767;0.010885509409069096;0.011245204985958514;0.012339179787023594;0.010952073850968766
741.832202641667;0.012846985515963688;0.012643024519455833;0.011949799779324765;0.011450822281684842;0.011831088534368763;0.011971217135206838;0.01467546209185731;0.014142508582746193;0.010772248417612998;0.011454058949173451;0.013686425479979588;0.012137318418168109
741.990805032954;0.012788707796798452;0.012968304183770535;0.011000489057159378;0.010601091952533075;0.012083908488501662;0.012080408268361782;0.012790718037459353;0.014126527994163324;0.010761972643213725;0.010770358950732428;0.012887063248854299;0.011537769666320105
742.149373754763;0.01263021119792632;0.013376396297763975;0.012871427540695375;0.010879737209935047;0.012358152460067398;0.010759899712993013;0.012962394511651815;0.01367246701325405;0.01177071162453617;0.011089161389266258;0.012883885487886694;0.011068130894551229
742.307908805516;0.013064216722606032;0.013091659689741724;0.012697009574986184;0.011026810328070907;0.01212357095164569;0.011827244394885483;0.012905689897534668;0.012217610649820507;0.010903071030204915;0.011151431005479948;0.013258239288507037;0.01278951030031248
742.466410183635;0.01412426646840372;0.014050723225578918;0.011724968267004178;0.010848216623092991;0.010887618074117082;0.01185821707711461;0.012000820023661941;0.013687626684259933;0.012203526075742948;0.01102372134555974;0.012971955978337502;0.011092926349203593
742.624877887542;0.01449738955596816;0.012823007397302116;0.012336170669922658;0.011153662632032338;0.012117657568495617;0.011052658465689081;0.013260170240807152;0.014519459426373055;0.010818289574704643;0.012152221595633252;0.012825431912385542;0.012059408048894191
742.783311915659;0.013599951532289713;0.013052777134967528;0.01223444940489397;0.010612934956053383;0.012362539292871674;0.012170497058942981;0.012931202434398657;0.014222226927644249;0.011352553800833056;0.011135103346573088;0.013561810255922376;0.011808590949617831
742.941712266408;0.012615009048477866;0.014440382401234598;0.011457258459970672;0.010405481630190661;0.011158887654809763;0.012097387407262085;0.012527612806137046;0.013587216228952738;0.01028114547501063;0.011766555018926265;0.014161770338716852;0.011040548963948635
743.100078938211;0.01313519404335664;0.013081758809267399;0.012578348449452227;0.011182903205713657;0.011686171024516079;0.01185350810432521;0.01467010286100077;0.012879774791936622;0.012356042148803108;0.0117678728814065;0.01363425743400024;0.012119014660171476
743.25841192949;0.013693679725765052;0.014366968417761682;0.012482141669790756;0.010526456542407955;0.011924876022791193;0.011440665479803463;0.014415143171256303;0.01362685860534678;0.011466897666673918;0.01045695234146438;0.013738488151924067;0.012607757005187119
743.416711238667;0.014528757332984326;0.01288575361550718;0.011443729311196018;0.011116181307111807;0.012851199177822905;0.01209479329656818;0.013474231943235751;0.01588429129193145;0.011946856561030611;0.011410474675293304;0.01250662779411118;0.012188160981917748
743.574976864164;0.01361012393854547;0.013658669487509064;0.011960959651123674;0.010957604723264805;0.012138534122962952;0.01214173644977069;0.01234846671869944;0.015600177716950957;0.011167662979546113;0.012339799962124995;0.012868484669696848;0.011953581859370456
743.733208804403;0.013435558405634448;0.015117437887808395;0.011727057152918888;0.01139625140375306;0.01180347218331178;0.011524117846866124;0.014298726507384386;0.014075248876932085;0.011330059146391616;0.011988624901503191;0.01380628303729859;0.011380983122962282
743.891407057806;0.013486406118965249;0.014134529436353706;0.011338727733208083;0.011225631539174883;0.012215523121521339;0.012696038833964793;0.013717090195472334;0.013633895430624187;0.011616913879529022;0.011349872752179135;0.013471316850437136;0.012639949717557658
744.049571622795;0.012468510941415498;0.013698657990504542;0.012396722996128502;0.01126752720496517;0.011788115247104497;0.01103211929920438;0.013978067845071458;0.015227141503201634;0.011532121039773219;0.011195274661546614;0.01319816052549747;0.01270403988697261
744.207702497792;0.013499613268701798;0.014867750478321973;0.012924704519796973;0.011912164014716741;0.0120591469591401;0.012823883607978552;0.013433694886176824;0.014875643769919783;0.011270184937118552;0.0117983248887349;0.013092595385594942;0.011409984345940496
744.365799681219;0.01328936432189983;0.013022297277489126;0.0124687138121832;0.011848689932749562;0.012510961984585112;0.012568815117953958;0.013427742213866048;0.01414567631210789;0.01101427208006642;0.012144608037818177;0.013338768451255345;0.012008106108251206
744.523863171498;0.0134250087452734;0.01341827722798225;0.012695862240174247;0.011386072132305915;0.012909073867429443;0.012787748121777307;0.013247172143628323;0.012571058421908081;0.012919129620773179;0.012123808851258435;0.014336820497780208;0.012020591015882745
744.681892967051;0.014160151029361077;0.01285635455933069;0.011078019872635774;0.01039527727986712;0.012458326224117694;0.011327993001184034;0.014887381030939508;0.014801450034346327;0.011547158504848703;0.011894591768080234;0.011734927239757938;0.012432364017882759
744.8398890663;0.012940062858233835;0.014504596216630137;0.011957989162601051;0.011077234033758718;0.012597929099129074;0.012883302065745521;0.0138979662123561;0.014697379040625532;0.010761014468806295;0.011939892554355128;0.014492289639434401;0.012379295254808574
744.997851467667;0.01438704125371061;0.014292694914552906;0.0122014012029766;0.01171680186615091;0.01218280046251852;0.012433176893566286;0.01294964064693228;0.01375111010127955;0.011235111744182472;0.01131342258704645;0.015378163129650763;0.01229857360020407
745.155780169574;0.013844490428391813;0.015202365168886407;0.011482524172420084;0.011369613048148505;0.011950306301517048;0.01221307851483276;0.013792770722683532;0.014311509855420589;0.011758853196153546;0.012290515225481533;0.014139679573532798;0.01209952679409534
745.313675170443;0.013483044771030964;0.01345255419074264;0.011655578118424053;0.0115359301063941;0.012721593067304832;0.012798607686951366;0.014766947857669147;0.014290707675708047;0.012040719196941463;0.012215259212996828;0.013804412650075504;0.012646721334022675
745.471536468696;0.013939559023266261;0.01268528206908345;0.011950615926501708;0.01119776707025814;0.012743064238757337;0.012745916352905963;0.013698002794190138;0.013875228133323902;0.011458428939686018;0.010948950426868751;0.013696033127220779;0.01264445055594119
745.629364062755;0.014097647269564795;0.015400327591565255;0.012714076683521881;0.011947196843836612;0.012356849893999254;0.011965806927262335;0.013749782512129476;0.014351612916880531;0.01165114523476255;0.011673710823241009;0.013491849320033875;0.011613088251792187
745.787157951042;0.013853404998869482;0.01499749177439658;0.011954643716719223;0.011258266995428826;0.012687744674862106;0.0133635193965376;0.01415663253739288;0.014285662530914737;0.011613827898291936;0.012791776117450042;0.014570972721365129;0.012874730076675037
745.944918131979;0.01431516206401766;0.014093741060224716;0.012126329666590068;0.01203982731133362;0.012330349210276486;0.01190653719374712;0.013675051261765674;0.014965816094325592;0.011399077604299503;0.011124033120125026;0.013141335841193685;0.012898433838147412
746.102644603988;0.013120730954338253;0.01356967792816711;0.01172957113960101;0.011253668248093221;0.012568905237734422;0.01308939017299587;0.013092478756987302;0.013872565750785548;0.011908204242108745;0.011964295107392518;0.014370994771712553;0.011348333904843685
746.260337365491;0.01449545466086496;0.013150396408322293;0.011533683423990006;0.011532856494327224;0.01262088576057112;0.012353333507219708;0.01329809787913433;0.014183567225570688;0.011094738612664025;0.011539273211600271;0.013414386264521736;0.011257311306233643
746.41799641491;0.014374727989344332;0.013608648202197534;0.012267595593342865;0.011805987868875078;0.013229343972316386;0.011989856957974249;0.013994174203303475;0.01387044115591533;0.012057833112673113;0.0119885109258824;0.01343055713921951;0.012213602918928637
746.575621750667;0.01398964546951069;0.013417113352338516;0.012121305118449706;0.012191169975552507;0.012536169027139934;0.012294323093787007;0.014663374352651299;0.01423810308805988;0.011100712123909355;0.011992639601871712;0.014847046444505537;0.012222974637555555
746.733213371184;0.013866953416991255;0.012806526279788238;0.011097807087886236;0.012151582014473776;0.012013796246396842;0.01260641394814798;0.013668636406993624;0.014915968563512587;0.011265551570219525;0.012104739386334032;0.014775022986990162;0.013383167065959876
746.890771274883;0.013629726973346138;0.01455763118359465;0.011286144507207649;0.011469987358958036;0.011476047038991055;0.012725640029407835;0.015117335376031965;0.014721835944997255;0.01120078335481214;0.011520566171788881;0.013640186870047968;0.011364534690778841
747.048295460186;0.013498762741997048;0.013423987379570988;0.012535410686663518;0.011651911929254794;0.013057719011493359;0.012884515256784053;0.015354629235425438;0.013584288218702549;0.011683560084790375;0.012565139197323149;0.01433230796328783;0.01359706783813983
747.205785925515;0.014653389414344332;0.012291027525340118;0.012193671098031952;0.011124979580842468;0.012730388004127253;0.011820784561991166;0.013348197081139943;0.014081879950692216;0.011073641769977107;0.012171594499193774;0.01350987221162579;0.01317075280560829
747.363242669292;0.013442323258800546;0.014661224350870012;0.011790900787061626;0.012299038098103504;0.013659526343528523;0.013044339979937378;0.014546767417118921;0.01345320018032738;0.012654379825357366;0.013136439806749745;0.014181562471644996;0.012381905602033392
747.520665689939;0.013220080171628972;0.014528086582341775;0.011801188552138039;0.011091977983110572;0.012180324705600955;0.01336961524814695;0.014813458617047578;0.013976948905461388;0.011068596103818757;0.012432376979301211;0.014727865627766908;0.013607287109662186
747.678054985878;0.013988847428468046;0.013793192524017287;0.011873201717323215;0.012059524808227525;0.012669168941501838;0.011208323827949377;0.013976288611704172;0.015062205536641567;0.01143868513822906;0.012236629651903674;0.014350112829430061;0.013454241748031927
747.835410555531;0.01349393044650868;0.012535599573123368;0.011262636526834756;0.012689048699902594;0.012933595974821884;0.01365481769881565;0.01505376198657926;0.016129490564616857;0.012247609224693244;0.011302801135080722;0.014779718875892538;0.013315201042098459
747.99273239732;0.014405960699892452;0.013330064287658941;0.012128020987046387;0.011748986191001384;0.012576680690297356;0.012388086214594455;0.014119066966876212;0.01414280910172263;0.01069829867221059;0.01192427666715094;0.013996458275299141;0.01213353007313511
748.150020509667;0.014149131744313958;0.014148710773999089;0.012900777389251;0.011675324623317315;0.013068584855003508;0.011794288850208402;0.01439694372738898;0.016070479182113222;0.01234102067250872;0.011674446133563552;0.013729166640169405;0.013392490190642252
748.307274890994;0.014216696238606484;0.01574778749751107;0.012484036045429315;0.011825707538877451;0.012138488265303404;0.013186743851280124;0.014510454260263542;0.015064568637514203;0.012044939774246173;0.011797881370067523;0.014058405060751204;0.012239880947624002
748.464495539723;0.013345632098209192;0.01592421321653766;0.012621223484615677;0.011452199487521492;0.011590071300541195;0.011781617711582431;0.01438757031345725;0.014141110230822417;0.011968023608157019;0.012314554008267897;0.015310333097611623;0.012575878406701697
748.621682454276;0.014952082670793716;0.01418262712044204;0.012524035934008072;0.01231919218865195;0.013254902235474045;0.011976674483591174;0.014279131605310726;0.015425530842430842;0.01130038826009552;0.01217736880795529;0.013730411661803553;0.012896451690270747
748.778835633075;0.014022166399302979;0.0143662393491723;0.012592170243962423;0.011510832700900748;0.01355422765189918;0.0121293218556023;0.01490598656746729;0.015205363199005993;0.011883885032958107;0.012347272891118262;0.014957444638390095;0.013023702980027226
748.935955074542;0.01432858761861724;0.01487209011149637;0.012055469454811741;0.011544396865267582;0.01249709689110707;0.012636775575047955;0.013992411657538293;0.01584367873396553;0.011616048729086968;0.011904224702443128;0.0140051367631437;0.012551558974485899
749.093040777099;0.014426528113420658;0.014261408766458353;0.0123519606664156;0.012136597226568437;0.013620321944467668;0.013073962798981304;0.01378399576536883;0.015097374750575016;0.012404222153496196;0.01120057845174739;0.014742746572732168;0.013201418273883412
749.250092739168;0.015134055677192627;0.014816569010112817;0.012770148051958257;0.012461765241341523;0.013532625479198427;0.013555055362101607;0.013987990309560277;0.015121851891551706;0.011867689157875772;0.012397235506225013;0.013920595391308377;0.013102289943576663
749.407110959171;0.013364273801623486;0.013278588360802424;0.013191417693771476;0.011430246862564749;0.012181549237337991;0.014301236741951242;0.01584786709702778;0.01568156962981573;0.011339130114629151;0.01234224607771841;0.015309975864047276;0.012840015736198317
749.56409543553;0.01472586035477717;0.014579826367909329;0.012376189757348605;0.011234543493167631;0.013217587140215077;0.012979463231453277;0.014526413925769815;0.014870400776408499;0.011983914487150029;0.01365544725551887;0.013439012298746646;0.012673560333950918
749.721046166667;0.015420963112819808;0.014795919002048291;0.012278299957407379;0.011660984541852737;0.01275534228060819;0.012665591461472926;0.015296751778875005;0.013506616361792914;0.012959058030786777;0.01273732076605414;0.013916996163862425;0.014858829377330787
749.877963151004;0.01427058057645358;0.014767628290735095;0.012728814720416952;0.011940158224713457;0.012985596613382713;0.012944649951147552;0.015744582729703745;0.0141407608090807;0.012840864686472395;0.012290753232111;0.013132724052325616;0.01263573692030376
750.034846386963;0.013722861935757483;0.015897011267796093;0.013517599782721131;0.012082296915817576;0.012645529954534435;0.012688256971471173;0.014305744395537712;0.015516514012236155;0.011717020295374593;0.012660718812126211;0.015336412518648741;0.013453291713555436
750.191695872966;0.015005811548577231;0.015405315341033532;0.012208798271969648;0.012715848841767892;0.012311424595175426;0.012632977140648219;0.014747847260115177;0.01512190956139371;0.01185120725744751;0.011895998500988611;0.015578633227510772;0.01237303229916329
750.348511607435;0.014303878332923289;0.014342034236671564;0.014228116389436605;0.011616408947984457;0.012024462943192838;0.012444236204037605;0.014135512597220758;0.013817147714516021;0.011543650793526986;0.012961949770901439;0.014027649308265373;0.013677244832767972
750.505293588792;0.014380307119565165;0.014823640933438303;0.011641568171518032;0.012920848290364566;0.012553926753508497;0.011751790946441399;0.014893196573548395;0.014590116539703777;0.01255596633029814;0.013309511849458121;0.014896456494034583;0.012052129633624238
750.662041815459;0.01497360874961916;0.015432434985530702;0.012937001714148686;0.013846956047804867;0.013283372679734935;0.0132535892848639;0.014473337991854874;0.015232353209344893;0.011327685843252841;0.011271096672288393;0.015255057267813097;0.012118159970259166
750.818756285858;0.01520734611567075;0.0153782053454326;0.013397452220888527;0.01186254321386376;0.012640946731037914;0.012548602896698324;0.014510147095744115;0.015859251756612517;0.011582785663432066;0.01256663075872627;0.015284840994203346;0.013379346205487143
750.975436998411;0.014346218678845318;0.014274337338927955;0.012495593667440697;0.011993748110892547;0.012680357320357102;0.012483469585538658;0.013629327703275806;0.01693007210823822;0.011168152935770195;0.011831051193389147;0.014830087163002712;0.01319994499121494
751.13208395154;0.0138894691566177;0.014871548912112459;0.012471361388664334;0.012244550239817173;0.012743599334636927;0.012063895110092815;0.01381472115190122;0.015496275794848845;0.01147276017617616;0.01285069626659898;0.014100585880870669;0.013060981078638706
751.288697143667;0.01523145502294896;0.013904144576684372;0.01270413146875652;0.012282109062256543;0.012722886350617468;0.01258506595979733;0.015232408461122953;0.015073705708744773;0.010964056534649175;0.012365848012592743;0.014037277641221006;0.013225774940214463
751.445276573214;0.014427371495169037;0.014859638761516986;0.013441118177612687;0.012237515269589624;0.013859132324565166;0.013363107328280062;0.01640335270877466;0.014748338445612396;0.01157012836719165;0.012423508859602011;0.014513801974643775;0.012875473203928102
751.601822238603;0.013712738893988993;0.014198229083126143;0.012540466592660596;0.013340675977672873;0.013452247499808138;0.012870061198969064;0.013735948715571121;0.014145372317813754;0.011975110104914762;0.013302126327043492;0.014303135051515202;0.012849274561675844
751.758334138256;0.015092473516459483;0.014489620019210168;0.012665580169688356;0.012001297688916416;0.013514993642812438;0.012071796484525138;0.015305105539621573;0.014977986055420221;0.01227889927938687;0.01300367687082753;0.015128125155609547;0.013512941027273316
751.914812270595;0.015395241651706977;0.013861092481406488;0.011999561030735854;0.011778187177996939;0.013304177037809914;0.01237598364674205;0.015575441839714765;0.014369090230208006;0.01344062807277382;0.011727293375538949;0.014716681632525165;0.013035578356619787
752.071256634042;0.014932697752110799;0.01519567927658263;0.012486824949417158;0.012184864871799195;0.012828373563543468;0.013086445877196836;0.013833487906170096;0.015204862865728992;0.011825137633355298;0.012671895202967416;0.01470252059873001;0.013249224976935065
752.227667227019;0.015518344587657322;0.014523494690607205;0.012363941212416862;0.012507719402294754;0.013081267517957351;0.0132017553809345;0.01572570848244062;0.015534958173278025;0.012526775246713228;0.011167879766659805;0.014388796142506467;0.013398741152937692
