wl;130625_162055;130625_162135;130625_162214;130625_162254;130625_162333;130625_162413;130625_162452;130625_162532;130625_162611;130625_162651;130625_162731;130625_162811;130625_162851;130625_162931;130625_163013;130625_163053;130625_163133;130625_163213;130625_163253;130625_163333;130625_163413;130625_163454;130625_163534;130625_163615;130625_163655;130625_163736;130625_163816;130625_163857;130625_163937;130625_164018;130625_164058;130625_164139;130625_164220;130625_164301;130625_164342;130625_164423;130625_164504;130625_164545;130625_164626;130625_164707;130625_164749;130625_164830;130625_164912;130625_164954;130625_165035;130625_165117;130625_165158;130625_165240;130625_165322;130625_165404;130625_165446;130625_165528;130625_165610;130625_165652;130625_165735;130625_165817;130625_165900;130625_165942;130625_170026;130625_170109;130625_170152;130625_170235;130625_170318;130625_170401;130625_170444;130625_170527;130625_170611;130625_170654;130625_170738;130625_170821;130625_170905;130625_170949;130625_171034;130625_171118;130625_171202;130625_171247;130625_171331;130625_171416;130625_171501;130625_171546;130625_171631;130625_171716;130625_171801;130625_171847;130625_171932;130625_172018;130625_172104;130625_172151;130625_172238;130625_172324;130625_172411;130625_172458;130625_172545;130625_172632;130625_172719;130625_172807;130625_172855;130625_172943;130625_173031;130625_173119;130625_173208;130625_173257;130625_173346;130625_173435;130625_173525;130625_173614;130625_173704;130625_173754;130625_173845;130625_173935;130625_174026;130625_174118;130625_174209;130625_174301;130625_174354;130625_174446;130625_174540;130625_174634;130625_174728;130625_174822;130625_174917;130625_175012;130625_175108;130625_175204;130625_175301;130625_175359;130625_175457;130625_175556;130625_175655;130625_175755;130625_175856;130625_175957
784.323236440979;0.006245144475129539;0.0063148076246996665;0.005997343915304628;0.005854559650742926;0.0062494335958881864;0.005907911665324554;0.005633219989827798;0.00571595067516687;0.005703632652788701;0.005596080662192795;0.005532439256114021;0.005591118871372421;0.005627329755750707;0.005651305445756045;0.0053513160071932105;0.005468949760464804;0.005669697913776113;0.005632766268092793;0.005709988317594737;0.005602730959162512;0.005650290299602451;0.005505397361702627;0.005525111840517148;0.0056463757315968095;0.005407976077722997;0.005233579185952681;0.005353304784277555;0.005412660857824151;0.005407065054538717;0.005175462700962575;0.005309544487167212;0.005406723021160651;0.005325969633416511;0.005281810082820133;0.00516718321189779;0.005210677099923537;0.004979276393325831;0.005003818551708209;0.0049805175200560185;0.005058634157592141;0.004962424122778432;0.004766941492937402;0.004735412041338854;0.00477799959523129;0.004682775340299037;0.004908171640771939;0.004712444214171428;0.005128271902224421;0.005146553054398764;0.005005547595253144;0.0050529832402212965;0.005085049166696923;0.004985828053460277;0.004948192325843971;0.0049929925130976546;0.004841485013733321;0.004835007351460036;0.004940621106967599;0.004734582375290745;0.004515576509006921;0.004680011290269928;0.004687940885977977;0.004725662892308273;0.004636815737324023;0.004496769481069452;0.004344234182670247;0.004314718086701639;0.004344941826284108;0.004385471166411294;0.004338996457046057;0.004250792846081154;0.004248894846778102;0.00418373278584237;0.004121365018244796;0.004125205598073852;0.004674199359936262;0.0045992151344766115;0.004537924120183548;0.004609410790041944;0.004563945699516589;0.004448621530604408;0.004461528381987689;0.004310935003813427;0.004365584292658417;0.004385650760987949;0.004172656360052871;0.004223675209867655;0.00398513918137526;0.004074917490919292;0.004021991208015162;0.0039557443327174575;0.003930598282156879;0.0038085298324656404;0.00380985486495424;0.003728386365055381;0.003683813022989657;0.003643128647343951;0.003703603900586382;0.0035769052108750045;0.003518813111394962;0.0035291226265527793;0.003469917130645445;0.004203262987790406;0.004196704345567584;0.0041322889755431025;0.00402011824618678;0.004002432245861134;0.004000519319080815;0.003965210883264029;0.003908992486030917;0.003782185687326417;0.003780044204226043;0.0037419850091378825;0.003614907713882461;0.0036391406850139127;0.0035123753496370744;0.00346575214428236;0.0033271280730977717;0.003285595308318873;0.0032347673102350234;0.0031530160569305274;0.003122473586541695;0.003062644474242099;0.0029783426969602136;0.002846221413243455;0.002824260945462864;0.003970549689382435;0.0038686796537179885;0.0037630206995000904;0.003671846514646666;0.003569402263460913;0.0034546393103222924
784.472486171238;0.00591771923669373;0.0060727319749206265;0.00620481732771659;0.00590404380977502;0.005748871086990178;0.005660677865227112;0.005829961241701928;0.005770786416405265;0.005730965934171068;0.005619504021526074;0.005571497205089899;0.005549125852568154;0.005524321696975118;0.005781215997836879;0.005600783560592422;0.00539083192791053;0.005615716035860403;0.0058966083718660954;0.005481709968084944;0.005667622849466714;0.005651011807663064;0.005589626736698761;0.00575846209286379;0.005398151144782971;0.0053607285636090435;0.005370794098086271;0.005518961167796079;0.0053567837024774325;0.005286059040455225;0.005686494289686902;0.005268656366339245;0.005570889336020215;0.0053366215604626855;0.005329489520815993;0.005166995965297381;0.005076110721053358;0.004893913146167129;0.0051180219628960185;0.004824896146384016;0.0048909933184083645;0.004897295600517691;0.004890372384354847;0.004849698437349751;0.004862038766280742;0.004786785062732538;0.00484743626803239;0.004761049610121965;0.005362235143017636;0.005136033317872342;0.005037820509414747;0.005113519762821399;0.005107659840888771;0.005018888833934269;0.00490045835404333;0.005009695536955054;0.004703957917481504;0.004770422622203946;0.004779392583224838;0.004743568773666625;0.0046703889970433855;0.004552981251732319;0.004547736431768264;0.004643186234517564;0.004438645571239463;0.004454274438517819;0.004368505602251107;0.004281242857536456;0.004343154663591908;0.00436065132307565;0.004169035394429117;0.004161137910261416;0.004177641631520886;0.0041333915671139315;0.00431980669451501;0.004077652113261927;0.0047372422054609955;0.004616158621242979;0.0045927074964450644;0.0044686290906327305;0.0045246032189905465;0.004246082919920738;0.004425011386700381;0.004377368303976426;0.004209759922468832;0.004083314742588221;0.004078826786917396;0.004128263199693511;0.003944950132485933;0.0039918686730508225;0.004095375419557041;0.0038992611550050854;0.003902368197782494;0.0038537093874343466;0.0036908770410539367;0.0037187914907491765;0.0036456852771365855;0.003645126406813849;0.0035884818020335526;0.003544992692294596;0.0035186831715767917;0.0034665733826431057;0.0034078474829227537;0.004167340310569071;0.004170595978118796;0.004166043202781666;0.003984720203025352;0.004002176249671944;0.0038933883369141327;0.0038848057649768747;0.003772181643202735;0.0037087205587008195;0.0036284757833678336;0.003581071227875932;0.0035717054466337453;0.003562492308909066;0.003473503317646486;0.003337939405973204;0.0033701743111786077;0.0032478434112028867;0.0032030805832493816;0.0031618687277318665;0.0030304533372136496;0.003065257669749644;0.00291382076011639;0.0028769308033452083;0.0027826300439661895;0.00387076396174459;0.0037943313523893427;0.0036651374670119245;0.0035769751145250644;0.0034941254148820756;0.0033903429650307035
784.621701796491;0.005970915900792142;0.005728259568831604;0.005943445716159774;0.005687586983817034;0.0058451886874480614;0.005746812515094565;0.005588802840098636;0.00571334285816275;0.005811110883847221;0.005701194508518997;0.00567938261585386;0.005261032516358935;0.005599259685615317;0.005647992968529454;0.005669079623259212;0.005522149811351023;0.0055040941694598135;0.005752528995827727;0.005739247779062787;0.0057265055615366;0.005669655310819851;0.0058862920106493135;0.005552905942789009;0.005731430370281838;0.005313332959983603;0.005358822278538909;0.005428843250127228;0.005208869257577147;0.005410565145132952;0.005261163275574009;0.0053229123633965125;0.005256046576437128;0.005155933405655616;0.005160926315757552;0.005235355166158187;0.005327552201531434;0.004916054157320441;0.00480227112188066;0.004947870859986965;0.004900697431939551;0.005089604350267916;0.004735282196225213;0.004905222108291469;0.004870768897161449;0.004696321120503279;0.004913736944225154;0.004646113786109358;0.005175696181442987;0.0053747956486094066;0.005171212904164106;0.0050572446845923765;0.004949883200586763;0.0049261885908065345;0.004887950171677933;0.004838373880489879;0.004987301765254179;0.004718786527032853;0.004762777224257463;0.004598065877070168;0.004734083928502848;0.0046772369057167616;0.004481952499826486;0.004706178770888698;0.004561530813482561;0.004440364015768047;0.004331892529788315;0.004328636599759124;0.004187471712124825;0.004152426023883561;0.004222977436662495;0.00418047341977176;0.004328054569809513;0.004130114943088016;0.0040642384924526355;0.004076658234816151;0.004522468335114792;0.0046149264556146034;0.004578843617868073;0.004636632903599644;0.00436668930840373;0.004357398116134091;0.00434317153174804;0.004252742622202949;0.00419435174726669;0.004210565612076096;0.0040828946305953235;0.004143007444070882;0.0039755018225465935;0.003985895353057781;0.003914652591926337;0.003895722860933485;0.0038768184304216746;0.003853187514907351;0.003818722017315105;0.003694470490019211;0.0037072982778477786;0.003627600242215122;0.0035632233615519723;0.0035906164638180417;0.0034906638390719727;0.003437871333850097;0.003496171650067476;0.0042922162763544235;0.004217702757074564;0.00410968462968898;0.004139407516646374;0.003949442615548474;0.003922526377013758;0.0038785580474650907;0.0038963051794617637;0.003740116443072336;0.003766206896570325;0.003610617703571103;0.003626137793570338;0.0035781815463199968;0.003423911210955954;0.00339468324131996;0.003369552238602849;0.0033232666634888546;0.0032054911579256647;0.0031390287091853995;0.003057062062303554;0.0030210627577079863;0.002906509833925188;0.002903616196111566;0.0028300703525125244;0.0038649239527410234;0.003780209435558001;0.0036751757262495598;0.003594690882993502;0.0034985056522671867;0.003355229123471508
784.77088331516;0.005766409259151955;0.005727857801923489;0.005738630603350692;0.0058632375052167975;0.005637683484344436;0.005884279702195964;0.006055614417536469;0.005561255087799983;0.005740561433364339;0.005657071938655491;0.005557866837260838;0.005579283828809434;0.005692675556966784;0.0056291807150126265;0.005544611310700265;0.005590522157698659;0.005411224728776709;0.005662001994074436;0.005695707466027238;0.005797944704254917;0.005406718872251036;0.005477570575332282;0.005729462176724853;0.00570093506810467;0.005377758997754254;0.005304738434686389;0.005531958930193928;0.005357963186060683;0.005492298977598483;0.00522375101706083;0.005477836532334158;0.005245813928406404;0.005567552758008605;0.005424481446734156;0.005070970506641151;0.005111146378836047;0.005206201063752885;0.004933428629090777;0.004961043242604711;0.005008719065821383;0.00495629101668306;0.004795834850121951;0.0046106583050963545;0.004757168441452891;0.004865069935056393;0.004872918640983262;0.004777162845884049;0.004981365832631627;0.005077714613523195;0.005001978690908424;0.0051115115964687355;0.004958235355662019;0.004909678826931227;0.004882813874185468;0.0049912491889557995;0.004828360065419178;0.00463390585038064;0.004834417028503338;0.004740490945957423;0.004770534194943972;0.004853198295499604;0.004803296640521626;0.004563998693173009;0.004479832458241735;0.0044778898488541455;0.004427061363819913;0.004332743428447211;0.00442006730934137;0.0042538455310388665;0.004167749146341595;0.004090329894761007;0.004275663572817207;0.004308738400944896;0.004281595211914714;0.0040879670491490725;0.004675616570687324;0.004555099331123207;0.0045399558186601015;0.004476455769112653;0.004565877959612432;0.004273974263314608;0.004316571858132302;0.004343110913769263;0.004188839223257205;0.004191297975258325;0.004106287379873596;0.004131584868615762;0.004040694139621083;0.003926183015149757;0.004087058135091125;0.0038477190515928588;0.003974395842389744;0.003703125942577252;0.003746286107763207;0.0037056192885803548;0.0036655087700858953;0.0036441074358912274;0.003669260148297969;0.003611682723338804;0.0034976221074585387;0.0033948944334184416;0.0035520860879273853;0.004235213208408831;0.004154582735978696;0.004039959575528138;0.004069968591236603;0.003941196278056776;0.003973952531959225;0.0038756589072600324;0.003781922815946435;0.0037318842730905857;0.0036709107493279308;0.003640131363556668;0.0036406981166326145;0.0035637085617721046;0.0034771601552584545;0.003427940513191057;0.0033153662454388283;0.0033239508303839265;0.0032217099272935047;0.003141551447004812;0.0031182219532136677;0.0029956048385428127;0.002988014626502919;0.002884106183428676;0.002752146908055091;0.003873988268393031;0.00380553311134974;0.003664282903322545;0.003593459789807615;0.003518461480284442;0.0033961535118499906
784.920030725667;0.006020869615469268;0.005743960555925987;0.005983393345350252;0.00602553563556649;0.005812963020736732;0.0058523934068311885;0.00561073864739946;0.005911224081268947;0.005632954863179583;0.00558918890438832;0.005505899409134716;0.005801348484082898;0.00576416675095666;0.0055176400457542085;0.005319385002451923;0.005461175614116721;0.005232045122390373;0.005630283410001465;0.005329592432793627;0.005616002545741581;0.005541639047306212;0.005440456985104236;0.0055865367053917776;0.005393299133225517;0.00513587564410277;0.00549256771169488;0.005131545151116236;0.005385916318470184;0.005069280360604459;0.005123584721400056;0.005481449560179071;0.0052199604343905765;0.005122896208331413;0.004985093053896053;0.005044187654506997;0.005073407230371958;0.0050179091027559184;0.005214780396950912;0.004920206583222086;0.004827056951692565;0.00483801094624008;0.00461462053742952;0.004902392964857714;0.004880581617253276;0.00471711517741141;0.005067194842868642;0.004835957853209933;0.005092863462953914;0.0052206987902054984;0.005020762257654024;0.005152777514844917;0.004935644300254554;0.004939851596697978;0.0050289227900663595;0.0048947783672183;0.00482190838766644;0.004766570167452973;0.004749696580672688;0.00463089731695463;0.004486802711770714;0.0046015675783121456;0.004529376036069612;0.004821957827396743;0.004396844275307357;0.004618354694516162;0.00455754626797892;0.004336898769336775;0.004237278151684474;0.004174734916543417;0.004234046914617124;0.004334368168746283;0.004183727370930612;0.004299563339450152;0.0041572340229326255;0.004346148764704411;0.004463219620978676;0.004779769792307474;0.0045007856548496305;0.004576403370933814;0.004410902872671945;0.0043054054329608295;0.004408302580896769;0.0042791533590698545;0.004150476407648254;0.004155939441283507;0.004095161689797203;0.003995727420187072;0.004052824343077165;0.004068636467004365;0.003910624855114878;0.003950393918343349;0.003826711621118161;0.0038101574982838627;0.0037689066069702924;0.003643367725474881;0.003629055738899005;0.003652644052811856;0.003588454730589707;0.0034378285340588483;0.0034465102422729294;0.003337150054281103;0.0034004246127556353;0.004175691672313524;0.004112154448343001;0.00411715249679007;0.0040344019885947295;0.003962849261655404;0.0038731966631457594;0.0038623869501119073;0.0038343237744864543;0.003801810764722428;0.003657820035391687;0.003662816823544539;0.0035581465623179716;0.0035378937328169754;0.0034180996300208688;0.0034472569539650212;0.0033079659051657344;0.0032436511029439725;0.0032529439281998897;0.0031419950637587733;0.0030994416075637017;0.003099034247489267;0.0029373133281169173;0.0028388257455423333;0.002885254864788081;0.0038538342309019508;0.0037748178989632807;0.0036529940106728976;0.0035630641762092008;0.0034817625381554683;0.0033850251552437665
785.069144026434;0.006135433477420636;0.005905543355711099;0.006087520990318194;0.005916303635791144;0.005926190603959718;0.005870563701548984;0.005723927179600079;0.005963602446367636;0.005827088494032164;0.005653412433318932;0.005863157137619183;0.0057640269564932355;0.005375331274165842;0.0057247505034299035;0.005336223007100842;0.0055415056643585954;0.005503750415056865;0.005721544674911765;0.0056077056621837;0.005593183575110679;0.005714634781718729;0.005638186755906522;0.005653674194414282;0.005783342082019467;0.005501745670507639;0.005388361849227228;0.005364476530938587;0.005280940815348699;0.005271990421268205;0.005364926856054178;0.005295551956468702;0.00505403407981651;0.005206277499152137;0.005264213088498934;0.0051491025888388674;0.005182706036147925;0.004964338242248186;0.005001105670784709;0.004934977295845463;0.004794271797669602;0.004719030629568606;0.004673537693346207;0.0050445050983803615;0.0049753390041143725;0.004720711070266784;0.004619675520902435;0.004762724830817063;0.00517671561877491;0.00531340679078953;0.005059174337281623;0.005075643913757301;0.005067831265761378;0.005162954679512771;0.0047636916832096005;0.00495398957861707;0.004883740656987919;0.0047382622540739815;0.00485909131382296;0.0046479916221773086;0.0048760977466530565;0.004623247436955595;0.0046988805322762785;0.0044708039157786246;0.004608880622015846;0.004443379969543741;0.004397826057526186;0.0042431430806019466;0.004419081630640428;0.004369108326641934;0.004264147704532468;0.004346750739493852;0.004090727299742344;0.004198230048254789;0.004187604635454792;0.004202014201167842;0.0045577204173403475;0.004691595634689409;0.004538030579801832;0.004409887148893872;0.004414023598692135;0.004592634943259926;0.004327758532470945;0.004314647366818819;0.004273414922593023;0.004388851586722449;0.004084271045540917;0.004018755286781858;0.0040253518279164836;0.004005723760165358;0.003943990022511977;0.0038296952366866613;0.003797644344857702;0.003825832675954076;0.0037535890269402195;0.0038488194089225758;0.003686861367337048;0.003678120561224407;0.0036379004962347203;0.00355584864151639;0.003598413944734697;0.003467041389529606;0.0034209642421274577;0.004271866059478061;0.004123753915581048;0.004240206259141876;0.004063256017558602;0.003979761970698475;0.003979067295525288;0.00391061964199414;0.0038807114078141763;0.0037465222269002178;0.003734516497855956;0.0036297632267071767;0.003598325995626384;0.003517787087733164;0.003447291723085523;0.0034009273124268056;0.00334417150610935;0.003241453607802001;0.0032288788000317363;0.0031767975763854275;0.003050843648282433;0.0030189471939486238;0.0029700311802645847;0.0028756336894927566;0.002837241669705159;0.003935455222448497;0.0038079161387222704;0.003701392963327806;0.003610786621531433;0.0035208182618409406;0.0034167535097780776
785.218223215883;0.005917167641252962;0.006119325178838468;0.005912946224310466;0.005777549882251995;0.006129785879581334;0.005680985012036394;0.00584427574805715;0.005601076151031453;0.005775012912457522;0.005722389764189032;0.005391937213173111;0.00577432805447137;0.005493645823161402;0.0056335241798252614;0.005461513855586185;0.005505921378321194;0.0054776341485448495;0.005379373585955016;0.005693188781229022;0.00556545351460619;0.005407180880695372;0.005367494829514145;0.005691898312320701;0.00566899317053134;0.005500816385683968;0.005483759335531894;0.005529794571362745;0.005313239070557226;0.005402175550827817;0.005299867451765715;0.005147638902855364;0.00519301767247535;0.005373788552281575;0.005333881811186505;0.005252141591929447;0.005183034212291831;0.005154619926041855;0.005013724192020378;0.00486491296213767;0.004893742784414139;0.004822139576674925;0.004783777886731346;0.00489545236897071;0.004795634903749075;0.004926828459767834;0.004838269409440159;0.004940015041717789;0.005224122588310209;0.005009813130874324;0.005011506728511242;0.0049261046699706525;0.004931857252714597;0.004988628720752396;0.004923308179022996;0.004702771677169435;0.0048945814378529755;0.004682103861513377;0.0046844875868010775;0.004678799701595522;0.004650853287354431;0.004791627543821807;0.004573106065012954;0.004642621945339055;0.004522468213734727;0.004369835399338695;0.004347782046529533;0.00445205027599406;0.004293362626574715;0.004303556284425904;0.0042073495121741755;0.004164096394690469;0.004312335140919569;0.004203874752615127;0.004134356712208396;0.0038736952165771303;0.00460204923152154;0.004659392942248697;0.004585677097183728;0.0044720654951039005;0.004600558399118932;0.00437109636173754;0.004325563752194855;0.004332830964960537;0.004299094052182759;0.004237351403509169;0.004083605338056642;0.0040394323448116835;0.004002319853015682;0.004034041274081061;0.003974406481787113;0.003859772911614086;0.003966554517313573;0.0038126015723616174;0.003775228884058736;0.0036514378207497277;0.003614135499221697;0.0036297530889976212;0.0035723199809436887;0.0035722634337220153;0.003468342944890241;0.0034699952652046174;0.003293859494664044;0.004235668093941155;0.00419761704651757;0.004097948814645237;0.004032725224649845;0.0040121780887955785;0.003936301027985529;0.003832825322122816;0.003809553427026856;0.0037546112340568014;0.0036302112857870264;0.003658951982103172;0.0035559702663266715;0.003530183309564527;0.003429877060707022;0.003372535581810822;0.003325718417856284;0.003316432581328306;0.0031608596352453006;0.0031714946538244472;0.0030998185972332818;0.003023597096700397;0.0028934000158130275;0.0028395909218622713;0.0028155012321165853;0.0038672523958810236;0.0037616078740361726;0.003676316843873322;0.0035969930990290408;0.0034703582001566475;0.003374670782437611
785.367268292436;0.006017562767755654;0.005999440170104357;0.005625955494572047;0.005813121506227613;0.005663208858910365;0.00576790052887053;0.005667609997067532;0.00561355031450288;0.00523907209583951;0.005766489171171704;0.005645095201899816;0.005681297361281045;0.005426942548730104;0.0057190537819036815;0.005310587410397365;0.00529677962260546;0.005399873166204138;0.005527487202782236;0.005423742074117604;0.005624632673940391;0.005578984954517913;0.005391082519637224;0.005454245568261127;0.005277450363622871;0.005594986153337342;0.005030424475856491;0.005583844067188362;0.0050233219617739;0.005502219917131445;0.0054204872191897895;0.004913451432992248;0.0050005253489660935;0.005095579098118243;0.005073149824642806;0.004822771168036423;0.00516407447315634;0.0048006748459248115;0.004956712988855755;0.0047515053704517436;0.004794874709234074;0.00504163842174404;0.004796287645250163;0.004711563712440884;0.004635193797587255;0.004566267247851917;0.004732801428244389;0.00479558137220989;0.005152100077830759;0.004920275551847234;0.004881071858958345;0.005058285308795777;0.004879015255398487;0.004880509042501728;0.0048275738685582105;0.004801485895430429;0.0046406693670796645;0.004611566817478758;0.004654466305006739;0.004669271917892039;0.004771555521423798;0.0044726235440147675;0.004388095136305237;0.004597397452356372;0.004454335433658708;0.004416359790783422;0.004254612816577739;0.004274327297120145;0.004462545521574212;0.004317297421204411;0.004115476854044199;0.004201580589515689;0.004032397832947154;0.0041223564978449855;0.004139952377989295;0.004142592902049493;0.004525469099330066;0.004457733251896313;0.004443269515638897;0.00438659021579178;0.004454282413874134;0.00439169606837769;0.004199520671325115;0.004255314215641218;0.004207477695765509;0.004066196728175953;0.0040771274747099275;0.00398166155905888;0.003982381215262783;0.003971451056010697;0.003855135445093118;0.003877095943412297;0.0037510343863897196;0.0036580564310355924;0.0037584035298653586;0.0036090251376194094;0.0035212953411275626;0.003537335716077125;0.00353262541484909;0.003530609270415907;0.003392503037396005;0.0033804710284444065;0.0034001995549548724;0.004052559524744867;0.0040528360501466834;0.003991777143749443;0.003980380399501769;0.003943055152695655;0.0038576385585114147;0.003839687301576117;0.0037848805916734537;0.0037220162689555357;0.003649376105835197;0.003545116055958046;0.0034719793112585;0.003478679152147118;0.003394907428447045;0.00328770024633767;0.0032379194249220733;0.0032007276840313975;0.003162799905980647;0.003077337769415329;0.002983569060273441;0.002952712597616833;0.002859813505200708;0.002794804607743195;0.0026778875640252617;0.0037819392919521038;0.0036754156914946597;0.0035839131532372486;0.0034966080358037528;0.003430900895592443;0.0033099998369728024
785.516279254515;0.005807555638647542;0.0059611530957320285;0.005781860958827485;0.005968014260180044;0.005766204442285927;0.005774378902467677;0.005906410836950281;0.005850072249842661;0.005842762426254478;0.00570439473400543;0.005565579548087405;0.00563462960532536;0.005323133169986761;0.005682457503335855;0.005448503260252768;0.005759379379330777;0.0053572462333106845;0.005482243537698057;0.0054385245225139975;0.005479392026970467;0.0053170893540591775;0.005610696731329724;0.0053366390007398515;0.005247586152631982;0.005277029936026753;0.005475375604169222;0.005467889998255607;0.005227208353861569;0.005288390893058755;0.0055132703140208785;0.005282951713555818;0.005149166408178238;0.0052333851234765616;0.005216344084318938;0.005179323750069629;0.005062806794277054;0.004922280505958296;0.004943394894089439;0.004929959502262738;0.004858538501223748;0.005008083428809609;0.004910721060603792;0.004934189090273596;0.00466583078965765;0.004994576631476302;0.004684769594622703;0.004847666164639992;0.005139544149983774;0.005169143107643799;0.004783629705023041;0.0049878453932654925;0.0050569763790331386;0.004958010472637326;0.004926906163078272;0.004844313569288358;0.004724354651350187;0.004720114117312868;0.004646255942905979;0.0046059794163841325;0.004507132715940725;0.004728858163486941;0.00451029626169676;0.004417225155295088;0.004567778948132812;0.004514963048795698;0.0044778977172634845;0.004393105006096143;0.004219256561540462;0.004211981257920118;0.004306332574514801;0.004288779453995281;0.0040340901541034155;0.004119972916265752;0.003970453742932987;0.0040680541909812185;0.004614551342243815;0.004528479104822956;0.0044795232860418005;0.0044633001750463384;0.004318729995774248;0.004344023947230154;0.004313249340514192;0.004175530915673033;0.00417987718877133;0.004157988975749128;0.004043860315705665;0.004154300231306541;0.004061121067994619;0.0040028550097458895;0.0038862275400683246;0.0038935079272189796;0.0038689477875063607;0.003816354916580504;0.003701716591788577;0.0037130963964696574;0.0036557815429398488;0.0035670135832817024;0.003663281853301302;0.0035536031695929298;0.0035017817787849816;0.003356065184997897;0.003325276974471013;0.004235373423365651;0.004181257199441019;0.00411062534325853;0.004025641568197811;0.003949793105443391;0.0039937708854465345;0.0038544394117398816;0.003791668251515169;0.0037297799004435924;0.0036852876729881585;0.003673558554690042;0.003524518091481189;0.003494601692478676;0.0033807596454787513;0.003399741051459069;0.0033239690619721943;0.003206805059163233;0.003209933376270147;0.0031564000391701755;0.0030485406794333483;0.002953105637231171;0.002947663973480548;0.00287648668720941;0.0027459549392571405;0.0037955497936444354;0.003734718816030689;0.003637360829205289;0.0035533806626634394;0.003459572633062792;0.0033745874848898905
785.665256100542;0.006141916418383158;0.005828050282621491;0.005986149442971675;0.0058082670913212646;0.005838920774559147;0.005828497772908081;0.005632639762417927;0.005564368829541579;0.005742923959601371;0.005512149508716146;0.00576638414874263;0.005456799668107033;0.005612097253698803;0.005515296022909995;0.005238478727588693;0.005305313151228372;0.005435816415822706;0.005470789558439114;0.005796198141862036;0.005656201833494561;0.005833916574087408;0.005580761502296167;0.005539071018258874;0.005460481063174847;0.005416105910523951;0.005454889019952477;0.005279519904520735;0.005597143319635565;0.005408258409969648;0.005301209282918206;0.005369426730649472;0.005325245841914983;0.005235676599414743;0.005266204789513172;0.005124400566066146;0.005142825651051553;0.005188196377667469;0.004939805438474723;0.005000578566372154;0.005073702867762685;0.004801606655461209;0.004760417269822864;0.004812176855913626;0.005024656235967842;0.0047356406381898536;0.004656283773289873;0.004690614772673782;0.005065266761093738;0.004947705303478824;0.0053370211086857505;0.005015982831552716;0.0049840225571638665;0.005001743057276835;0.004717563027932794;0.00491392711565873;0.004704025821595516;0.004650129123299936;0.005005003558581274;0.004892643118992463;0.00477060972286667;0.004739748495767018;0.004652386217651326;0.00450605469794078;0.004527409942251445;0.004457382208440821;0.0045837856288659376;0.00434117036041677;0.004276846371912877;0.0041337882107204795;0.004336446829556707;0.004204082827865711;0.004264479616796964;0.004359938080402794;0.0042185757364866985;0.004039175714943642;0.004623038116161668;0.004598668657582666;0.004639379752823768;0.004447639336783122;0.004427042185564045;0.004296089186662819;0.004355637798968496;0.0042692125186608;0.004321080533899225;0.004317016289792893;0.004161013884214805;0.004118807659229956;0.003986570653154259;0.004014363158026169;0.004068355917897907;0.003947284844362613;0.003990886433797347;0.0038873357288998285;0.003765592301091456;0.0037038430485984318;0.003675565603705521;0.00357417093143111;0.003620865772089416;0.0036637515655775048;0.0035091584139494273;0.0034357050433535775;0.0034836483370588884;0.004281637084974618;0.004118780927917151;0.004182151313294438;0.004087745586291439;0.00399804986500792;0.003993141286482236;0.003960810964329762;0.0039262071068146605;0.0037793823402930567;0.003715150365247787;0.003677564263091481;0.0035912248200466283;0.0035380896157316656;0.003535952160246472;0.003475656756575686;0.003364762424527385;0.0032624487356609877;0.0031715926946001456;0.0031267472256753933;0.00312171818213654;0.003073031522098741;0.0029459255067428936;0.002896429949412006;0.0027755550084666903;0.003889745466380342;0.0037687754980294764;0.003697236018431826;0.003592860495008406;0.0035128167310948155;0.0033857721783662684
