wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
738.653086655667;0.012593475038941244;0.010780359804242107;0.010685896007478428;0.011251861895891363;0.011252438184403435;0.010711463554024081;0.011552437650484203;0.012216078613266075;0.010975783816761965;0.012677748433975337;0.011732627799235736;0.012740498168625197;0.012082733264991536;0.012152656856671497;0.010241752231506354;0.012126064176522058;0.013139856410529855;0.012909541781404894;0.012431059525285955
738.812362105134;0.012194063768863981;0.010574004501515195;0.010072904303592669;0.012080604014245716;0.011737218071121646;0.011225834232591499;0.011015325739187811;0.009986685996111863;0.010691804219234843;0.012884976925275037;0.011302058429270566;0.012448362823890894;0.012395758644566659;0.010665431895548642;0.010278339945674942;0.01312570591160551;0.012077304669881942;0.011462653647821048;0.013189953990577406
738.971603916683;0.011943417051811383;0.011294478984749409;0.00996895878124701;0.011248871242735804;0.011546662545330192;0.010995066266140666;0.011775386920919154;0.010592266940512119;0.01119210198474859;0.013932319841546439;0.010913741490380966;0.011697254125158853;0.012934996904191818;0.011199891098030972;0.010817366002172209;0.012116834246830615;0.011507168642143706;0.011252707884578054;0.012830822635269376
739.130812088736;0.011974220631524226;0.011814460302696691;0.010367324100494719;0.011135050655411734;0.012382726894769118;0.010664936870542792;0.011547508409016966;0.011854476124119934;0.011233225889401312;0.012828117654222792;0.012387485016358116;0.013245366933658608;0.013265195132779364;0.012099148614654637;0.010735911707618463;0.01148415593725515;0.01179129768288797;0.012258329545423234;0.013000756339739345
739.289986619715;0.01189475735377036;0.010730225465867774;0.011633830330801093;0.011604173661991995;0.011062480620598296;0.011597399076499528;0.011465833952543745;0.011806605071968625;0.011238559934436274;0.0142606666279578;0.012324503165929781;0.013862789981549778;0.01266698225911108;0.012307510925348073;0.01078840918048401;0.01254387362147058;0.012442132351065225;0.012868516031300285;0.013374174334506083
739.449127508042;0.012554719390306255;0.010473920466640045;0.011014617083790795;0.011676533702859126;0.011813405528339121;0.010572214893733688;0.011792996509325545;0.011286522632056144;0.011217786546747531;0.014676689671200584;0.01210970278037002;0.014108089049124264;0.012622665521077414;0.011354080292117074;0.01158313729190711;0.013182917745070003;0.012561825742938168;0.011226273233828538;0.011907285734153734
739.608234752139;0.011659045996014559;0.01158584273231534;0.010438249086694775;0.01165543526404446;0.01210947237140681;0.01132019764753982;0.011676424530405028;0.011193437736884243;0.011515383534334818;0.013336856335703166;0.012022255707787241;0.012750086843629603;0.012716974539329701;0.010557440517459198;0.011023821700476805;0.012866021363237614;0.011972944736444209;0.011677697904988448;0.012704231289972497
739.767308350428;0.011260035452103362;0.011452851973264101;0.011591198192353979;0.012449558912769738;0.011586850680320462;0.011141490426184782;0.012498530923344447;0.011251033083328824;0.010191947436578891;0.013032385646714738;0.012065300850501861;0.012147372477910522;0.0128936474904571;0.011860838470410423;0.011852294049121585;0.011755104919094053;0.012176005584237513;0.01160077550915669;0.013424723961844827
739.926348301331;0.012785883352155483;0.010985836350523876;0.010711932425103632;0.01127856879383263;0.011895876282977528;0.011149134961636114;0.011864709543129395;0.012347764913889689;0.011607653305076878;0.014710030845185308;0.012911172393935608;0.013671274333644063;0.013098135850191657;0.012250301932834638;0.01097214624313465;0.012517833318865022;0.013097877630472158;0.012474486945499552;0.011913084068551351
740.08535460327;0.012474916283687777;0.011251906862424364;0.011506145156215787;0.011946697236432723;0.012005195238839793;0.011630278502616042;0.010278470101433125;0.011502362467028597;0.011581934392569982;0.013307239271840313;0.011699022770421574;0.013027134482435313;0.013920321699837188;0.011706766981328243;0.010800985519692224;0.012508280633268982;0.012452475912985005;0.012110029128639352;0.012758287668250533
740.244327254667;0.01218196764856232;0.010969670471479431;0.010744055637448747;0.0126400768761615;0.012143787914029995;0.011147965715646918;0.012569438470951972;0.010766740487594077;0.011407009833731248;0.014528377957347198;0.01299269987163387;0.013130002888365825;0.01268255819557222;0.011660929725942017;0.01145282635831774;0.0126337948947594;0.012815502736330824;0.012503774521957521;0.012897173524840133
740.403266253944;0.012519059244326003;0.011119571565831932;0.010918009621209814;0.011581326669594237;0.011737989358157308;0.011616719955068931;0.011533638244951459;0.011649285513334079;0.011392131514211307;0.013527622911796445;0.011860193841159473;0.013761335998265775;0.013450044902492459;0.011821955311212502;0.01120881847082096;0.013725828985020314;0.012429830884413635;0.012862259233059977;0.01419100057196297
740.562171599523;0.012973710325732258;0.01153069538690446;0.011000414217686888;0.01201722127045745;0.011796491024068594;0.011910824758757196;0.012471773100688494;0.010017985797047673;0.011114229658463448;0.014659635697146877;0.012299553647949811;0.013148299581625552;0.013390600080562627;0.011269915579850279;0.011465364039227864;0.01282549579924118;0.012754449440316647;0.012091496860108812;0.011710380828478016
740.721043289826;0.012861460676857084;0.010733701143193736;0.011455684376892586;0.013298357226489078;0.012571398197404889;0.01111659029704199;0.011224199577966129;0.0112623217241333;0.010905157223110097;0.01438101819538919;0.012186873600272242;0.01251975055770002;0.0137374403026958;0.01194199318147858;0.010611797604553656;0.012860627284087937;0.012361928413482066;0.012631473750797385;0.012826297571157441
740.879881323275;0.012855833635134806;0.011966643185416558;0.01155339781435024;0.01263225206124979;0.011617555440739042;0.011379309835873761;0.011766679033810607;0.011498882579390435;0.010577319790450708;0.013955856777685424;0.012038847409062975;0.013138748616288916;0.01198813545664855;0.012435328584666267;0.010133423337294108;0.012416687792144103;0.013337837623519378;0.012686304948134;0.012229875481911751
741.038685698292;0.012798380356544273;0.011443138408117833;0.011910362666350724;0.012015638340449643;0.012370691020524;0.011092561846903281;0.011090505837908068;0.01080140414308283;0.010954184797530592;0.013995208981774396;0.013105534573933108;0.013016530336877033;0.012511153651924525;0.012487827741634885;0.011744798184755881;0.014392727172868311;0.01266507768576452;0.01189762992316601;0.013801204426087203
741.197456413299;0.012403842121141461;0.011916795613214237;0.010552678340289105;0.012080129762501569;0.012018022483756047;0.010956411216423882;0.01139061155558089;0.012485066618254636;0.01181817966430793;0.013015124441629042;0.01265435457320293;0.012901685151358514;0.013619117190435306;0.01127186835990351;0.011955529867348727;0.01201027068357271;0.014411823900746268;0.012058144390455628;0.0121107088583054
741.356193466718;0.012247689413094653;0.010881041267266094;0.010997546266031544;0.013010880066792727;0.011698204289234841;0.010330189164364185;0.010995584528613229;0.01163665552176398;0.011754498134534722;0.013571756836377659;0.012754194279009291;0.013605143782420802;0.013625193340846161;0.01219117922766799;0.01156712793267203;0.013544834839225266;0.012750934003136712;0.012835556231264113;0.012675892917532591
741.514896856971;0.01296084645290574;0.011980447873316485;0.01156531364453455;0.011975628804211411;0.012430336428657823;0.012359623186019046;0.011286696632937241;0.012096608790552856;0.010094431164130991;0.013620648637109312;0.012448938265186147;0.01326430736437473;0.013000433201750648;0.012332839036596994;0.010992016047406154;0.013151984045469798;0.012618026188647345;0.011039274464824302;0.01376944671141913
741.67356658248;0.013187808145919301;0.011344764326263017;0.011087871225383659;0.012361394114552306;0.012571457630985508;0.010707356769997805;0.011915398641808168;0.011289954806996474;0.011657395025428199;0.013500165128595221;0.013044233717813046;0.013615343323335975;0.012368505602751448;0.012338019323651089;0.011616681947522967;0.013476849009847039;0.013187857809710152;0.012038426929423102;0.013181464813742865
741.832202641667;0.01143009300510759;0.011068451825314803;0.011921630640260434;0.012511922521440799;0.01214298278830617;0.011713445942504208;0.012308292467515348;0.012521736930481753;0.011090503021799916;0.013719090365543677;0.012404829589001529;0.013400655773983233;0.013413234521074223;0.012541723738527756;0.011348247399399223;0.012783503820234854;0.01380614168352283;0.012215571667390717;0.012358978473356578
741.990805032954;0.012984749793096488;0.011349308589228703;0.011184987228305009;0.011989219460430724;0.01198429994500776;0.011824709531539405;0.012436339689330571;0.011814461588914674;0.012236129681351142;0.013832372625377797;0.012194462982734038;0.013787700396628425;0.013897649523072467;0.012226085451686243;0.01106794481542637;0.012935673814815087;0.012786063745561052;0.01243274927209108;0.012792716243006106
742.149373754763;0.014487900894657287;0.011430518815903727;0.010772636187878675;0.011962699894005707;0.013161302772415189;0.012258090484143105;0.012856824407839003;0.011588040157048823;0.012162113112210422;0.013559401545641019;0.012423070793369673;0.013739713808709947;0.012698403143483455;0.012800177168174576;0.011066278477729792;0.013664720955343226;0.01257716827511263;0.013402079809149307;0.012677535282222256
742.307908805516;0.012649328815103356;0.011474720507521931;0.011282683791149458;0.01239711415605352;0.012255743737128915;0.01136985627791941;0.011287975146401586;0.012600637027894586;0.011097142115161187;0.014273076512336412;0.012902325531204578;0.014279297730752072;0.013913278430272649;0.012219394328685204;0.01215643769148456;0.012574068483539579;0.0126371392077963;0.011792104224783703;0.013267211417725664
742.466410183635;0.012604152254104257;0.010671589673601165;0.010764406560749942;0.012698146019381632;0.011701482282721146;0.01142038671149059;0.012271915913124667;0.011326251751180606;0.011031586146262571;0.013989390821266814;0.012578135475507526;0.0127042257899474;0.013495741787257747;0.012335621785707405;0.012501023002169827;0.013289302812937373;0.013654473010746987;0.011341020527600209;0.013497052943444738
742.624877887542;0.014593751254524506;0.01160355952656439;0.011155590653818956;0.012988279941997506;0.012509189907745279;0.011267205081193592;0.011457592372004137;0.012344543535868842;0.012125212566448074;0.013948437696150486;0.012311441340305105;0.014087564912978868;0.013386238101032306;0.011430022957068886;0.011188439531792372;0.01345093459033255;0.012378041900736278;0.012207974238512496;0.013887411131508175
742.783311915659;0.014432063291358918;0.011141284169739482;0.010946117732963586;0.012251925993426874;0.013430355128570012;0.011894118622768783;0.011495312102314257;0.011030632757505173;0.012071523854010528;0.013878907191083164;0.012066155911215093;0.014190675098084483;0.013252488617544408;0.013036205031000817;0.01163441663688929;0.01413396807066573;0.012812156669745016;0.012816022898000023;0.01257170518606971
742.941712266408;0.01295373594269509;0.011437478709272125;0.011097490940579298;0.013063095266690469;0.011006900722074593;0.011692334180156493;0.012173148402732991;0.01066407189584579;0.01193947669471391;0.013937208657684523;0.013027951941364302;0.014862316845106173;0.014140685492140084;0.012702885435725559;0.012184507184902172;0.013417254449052268;0.012578121666258355;0.012408134121300663;0.01418881961531266
743.100078938211;0.012655588247457236;0.011195042301931819;0.010895399195280176;0.012186237325523232;0.01289756309981529;0.01152180494988965;0.01186466713675071;0.012294703430011024;0.012125396587791534;0.014008177339402005;0.013249531336906999;0.013546207103040516;0.012851753383627504;0.01179024233281782;0.012075114072008702;0.012421306140695504;0.01536999615001346;0.012180408266618358;0.013334056242696157
743.25841192949;0.01341650951099148;0.011832408010394193;0.011970345055653146;0.01282488510794159;0.011508822095498762;0.010882955224434191;0.011322464875270919;0.012868088812581878;0.012719228024354582;0.01519350673249653;0.012841827930107113;0.013028671192755473;0.013105965432199352;0.011211968867809717;0.010964311622768664;0.013884837282401122;0.012950384323252554;0.013186389053783332;0.012989636723539132
743.416711238667;0.012868688745618438;0.012117616620148836;0.011919580042049427;0.01284359748981296;0.012896926625319174;0.011010308298757359;0.01303207539826295;0.012975054584523277;0.012483659257484741;0.013234479355207503;0.012470875707365287;0.012889788705933183;0.012425590273145446;0.012203013074783074;0.01105032860301416;0.013374236908192514;0.014383332904424215;0.013310457177261785;0.013701270351602523
743.574976864164;0.01355752173326974;0.011714030318670148;0.011901790769199231;0.01300840355170036;0.011653482281682446;0.011289581731203483;0.0122034435163528;0.011991900695135744;0.012007292476586643;0.014555160533796439;0.013048503606638225;0.012379448385605918;0.013328544947007795;0.012855229882676072;0.011120879367939363;0.013240971999431028;0.013523449504857834;0.013756722360147319;0.013302756076277416
743.733208804403;0.013377797982553043;0.010586752510637829;0.011938034942135913;0.012221618593237551;0.012603640268434791;0.011655575831488435;0.011411126387441956;0.010851908851496948;0.012943483880328148;0.014819171430344669;0.012050583326872161;0.015173568915601841;0.014719144863046343;0.012307088001829804;0.010990503548615796;0.013010721324908854;0.01348031951638686;0.013212752278240305;0.012964739770889081
743.891407057806;0.01381908190925669;0.012482946650179773;0.011007827918399354;0.013631662062695423;0.012418832986572155;0.01140495555562093;0.01158054933512762;0.011473846996472999;0.011309831294039552;0.012972158973730488;0.013079459574060618;0.012404318756315988;0.013382340382597035;0.012748082354121915;0.011835094960599741;0.013019837834101749;0.012672668028043137;0.013540789647332171;0.012903368290902564
744.049571622795;0.014016306602988015;0.01117862876642341;0.01214721035958158;0.013823927475385571;0.012259554949422683;0.012213354405108406;0.011996149627985358;0.010957439013378098;0.012095690780425727;0.014308368352788564;0.013352886974949248;0.014177421575190126;0.014432473207855737;0.011291238391826667;0.01085108385471529;0.013562550696621531;0.014273501945098278;0.012277063121260178;0.013481650216158927
744.207702497792;0.013624759749370467;0.011464797927176284;0.011233778897273415;0.012683732545196981;0.013164779631756064;0.011175349106335926;0.011875680472796567;0.012052884671694618;0.011979049345699695;0.013680663613815302;0.015038882948560617;0.013893461360438062;0.013388520370712344;0.011810914611491382;0.011669574272208301;0.013496256595843744;0.014129503645959274;0.013639381983125753;0.013931587281901978
744.365799681219;0.013022009614726446;0.012238223750387946;0.011292321717728529;0.012155351777804415;0.012414038094529688;0.011534014618541996;0.012280241115703463;0.013009099591228718;0.012072036108246555;0.014264051933892834;0.012389373801238803;0.014748581101580206;0.014989285129537235;0.011888075822161942;0.012333705336780205;0.013138104405505191;0.012396227879245086;0.01332381959311147;0.012788330120786484
744.523863171498;0.011998534725081599;0.01197675940580248;0.011447818996001165;0.011860192598077293;0.013542146711240991;0.012363906366622554;0.012162936642282607;0.012402778952373558;0.01268985434298167;0.014528217771936415;0.013235036023826197;0.012832008456862037;0.013929698883274721;0.012744413499718362;0.011769161482923056;0.012064809368392002;0.013339263665281962;0.013148056462677643;0.013660696681062082
744.681892967051;0.013097606519988106;0.01069039606189496;0.011009199472508469;0.013002433247885583;0.013008567440501415;0.011624822278464625;0.0116494847218841;0.012116499608952957;0.012432231977733245;0.014774839057778232;0.013263934513176086;0.0144513432512687;0.013315269134711896;0.013478175531188127;0.011621934121784848;0.013398540674721902;0.01392495472106563;0.013689951710050437;0.012689783005771
744.8398890663;0.013967377243105001;0.012718799624630624;0.011573480043789382;0.012758043475912362;0.013216701120779682;0.011793688927157419;0.012158241867244764;0.011910793237417455;0.011482887748830006;0.014550807226116456;0.012931422570365328;0.012988350150374006;0.013503702841914381;0.012742167428481888;0.012172734500452293;0.013449893725016251;0.012301343446869131;0.013730769760578253;0.014081936483386893
744.997851467667;0.0133045912459436;0.01221950177725849;0.010761141304184263;0.0118599845624647;0.013055822086747031;0.012308939287278485;0.012165383667645871;0.011848714513805479;0.012294698630326105;0.015205450616793138;0.013286206591934151;0.014592230656713693;0.013776312323517623;0.012736632007305;0.01292578475855479;0.013738205013153112;0.012554975794816355;0.01259536269091786;0.014153829061611079
745.155780169574;0.013276552933900633;0.01177053540954569;0.011199685048772976;0.013608493908413372;0.013635418527482604;0.011617989759093467;0.01345511338832185;0.012589961736087393;0.011935186157300564;0.013781290643657544;0.012847082305632779;0.015168536854768697;0.014471847577711045;0.012535813579929755;0.012325649500169096;0.013559714005867947;0.013310853107172867;0.012590819304692327;0.01346325747966157
745.313675170443;0.013666246148795538;0.012388962587480432;0.012178670225692233;0.012385548604782734;0.013333598067843982;0.011782334278624568;0.013594358493318779;0.012059065992369425;0.011900620353192694;0.01523069779289904;0.012149251275781875;0.014215618554081325;0.015010298146705991;0.01318016953577774;0.012339737702154591;0.014644904612668092;0.013822013613688034;0.012811489766930827;0.013982681216487103
745.471536468696;0.01337058921554274;0.01179590691517934;0.011863934650219746;0.012513775751772;0.013498445460340179;0.012166385964634166;0.011516821984776967;0.012065486810568526;0.01165461076051913;0.01455910268605066;0.013061279839368247;0.013935887686647127;0.014692665657024;0.012442943116108173;0.011872624034031908;0.013021640286544582;0.013769022050066682;0.012643406733672853;0.012947427433052838
745.629364062755;0.01320152337649475;0.012393382389028965;0.012533852007362869;0.011813429458200617;0.01226528766912814;0.011952460355186264;0.012564191987579094;0.012571909894429504;0.012064599770507035;0.014458045816713474;0.013104355857224246;0.013082959589815538;0.013177519495260732;0.012966798285927209;0.011957705628743485;0.013465743696545369;0.013734145823459611;0.013098929803276952;0.01369273667901896
745.787157951042;0.012696440022843944;0.011399438269751682;0.012085810861774494;0.012934199827661114;0.012567509605247053;0.011990021853483683;0.012423003852769593;0.012770835919276118;0.012447785001475517;0.014341602194122238;0.012218267303127962;0.013856803510800163;0.0140002014795353;0.011658176372009617;0.012187427600949404;0.013374676531365823;0.013569432432355347;0.012899639631824117;0.012170535440816043
745.944918131979;0.01398951134137301;0.011603162327776011;0.01222091422203991;0.0120613123474563;0.01282858237519115;0.011982546566241781;0.012402912034909107;0.013788888705247266;0.012495522785579886;0.015262281175903412;0.012816776696354084;0.014371180139837179;0.01484710713407631;0.012542076687573536;0.011999138367374762;0.012690370908265601;0.013207684276606213;0.013118273431991595;0.014979178592622319
746.102644603988;0.012901517178474856;0.010877956983610633;0.011745728173818623;0.012804602587173825;0.014188886836647803;0.012415432673763799;0.01173868130256517;0.012334684432779889;0.012210761366014414;0.01402963989075355;0.013463709607299727;0.014213415029210336;0.01332156380130205;0.012739889109961433;0.012112579886209913;0.013935530220847779;0.013961037075654237;0.013262408732271089;0.013024827287133986
746.260337365491;0.013673448248915197;0.011904423936725252;0.012510628371903747;0.013585589210981805;0.0128184414938528;0.011495365033136222;0.012658355212523002;0.012356308675060027;0.012108183985750113;0.014352690448525583;0.013332897707218369;0.012408951554282061;0.014696596184523474;0.012792834342823637;0.012048356193344508;0.013419582834404784;0.013026698004520425;0.012835210915728791;0.013173873687114245
746.41799641491;0.013702331530379279;0.012093207152398158;0.010548794349815;0.014020244286027892;0.012663193607961384;0.012415481799588962;0.011105492233408027;0.0129450008749887;0.012344411325141672;0.013375596827582995;0.013243871002638826;0.013882138428366702;0.01341450138570088;0.01245416643530539;0.012035826406968729;0.013498962105925988;0.012815375150392367;0.013852198732683412;0.012975227019556678
746.575621750667;0.014786136407901253;0.011711281279027435;0.011714804698456252;0.012911892288001875;0.01290756658212601;0.011652872347685434;0.012531423549813002;0.012489220882868175;0.012376129594385315;0.016089066219839843;0.013815794680957406;0.014510948613024509;0.013891674448817929;0.01293198955184349;0.010883439912900321;0.014176637057709773;0.014022814857198767;0.013350713130790415;0.014278048902675795
746.733213371184;0.012490727007654672;0.012525498657198654;0.012549034885866157;0.012590771484363076;0.013286126183853246;0.012664302137036338;0.013100827176803186;0.0132585716885933;0.012913946250256757;0.01472176298529204;0.013390992574560395;0.014810415285064483;0.014980480492468999;0.012785012540159594;0.012411889398732157;0.014448659256773046;0.01314040442271738;0.013296707740080196;0.013974775923335027
746.890771274883;0.013954025944869938;0.012758215792817103;0.010885662400814122;0.012960655062926261;0.013017838249072726;0.011423914855357738;0.012197052833199667;0.01393443961181584;0.013452808781936549;0.014254971251935337;0.012541518925205919;0.013578638712180157;0.013843821336786877;0.011985814381130586;0.011854600139028821;0.014186835179824074;0.01442488691116973;0.012165852396714602;0.013359872946432802
747.048295460186;0.012442553046913102;0.01177225656094876;0.010816025978322302;0.013738233401341414;0.013870076200227753;0.01215457553387793;0.013168821306562594;0.01267065074414024;0.01171292135017253;0.01504519019929345;0.013427144191410813;0.013657576098818486;0.014374296415504422;0.013306614054602262;0.013271910045261992;0.012850743932114482;0.013457192169491823;0.013825479278790187;0.013507423808606903
747.205785925515;0.014406769834810242;0.012014454245710092;0.012724249040023552;0.01316263911010579;0.012965680238206883;0.011367327417441968;0.013097766358616274;0.012002861554043323;0.012033606667056263;0.014937086260530289;0.014224880331507683;0.014175248060745101;0.013974584773244949;0.013610799220764573;0.012392141102911203;0.01387974709160011;0.013344991852243197;0.01322969134453788;0.014244181523193546
747.363242669292;0.012808008603971603;0.011421052286736505;0.011670420137392893;0.011840541581233233;0.013415355008622174;0.013164490826755327;0.011324430364405778;0.012607542494293345;0.012638406939890568;0.014779368129947425;0.014089256064897571;0.014470940940128385;0.013955367912821481;0.012507996313930245;0.012752408231125856;0.012540925242096152;0.013918842308644002;0.013606131738346471;0.013216592301665716
747.520665689939;0.01277345065652156;0.012919381549840504;0.01291766888674895;0.012449180187819882;0.012210829425180902;0.012677130132561694;0.012499042948995292;0.012394664688557478;0.011747623273828773;0.013885958873326724;0.014518710783841104;0.015241022009157841;0.014587063943314478;0.013553408841740461;0.012703579310313032;0.01368732074486653;0.01303137955944397;0.012997616342011853;0.014272801373742811
747.678054985878;0.01332816784718799;0.01231414954288802;0.012036901811842658;0.012732789336711764;0.013070393659469885;0.012044566764175075;0.012880266665161082;0.012181604091551633;0.012688213162470468;0.01562845777175739;0.013921206681767795;0.01386434790885195;0.013079232384397439;0.012817937665902593;0.011439571494633748;0.0136016173480418;0.01437267804798501;0.01347415281160259;0.013759992793081011
747.835410555531;0.012471833471670205;0.011641367557056682;0.012736837094695273;0.013965440368377305;0.012187437627181113;0.012041512291660977;0.013291201926046655;0.012801195755030732;0.013990484471308353;0.01423693215668076;0.013166385221029924;0.014474187111828653;0.014737875333492165;0.013815730383966371;0.012323192625115813;0.014241928437647518;0.012742416646025862;0.014046012942143561;0.01443847909619089
747.99273239732;0.013761466402993321;0.012191123524265322;0.011262328880447174;0.01356158817323842;0.013905087480540831;0.012178668062469446;0.012798681984581978;0.013664140052600738;0.011701050831046398;0.014691212046316446;0.013547323035993913;0.014668159677503172;0.013652973705503743;0.013048812157010176;0.01263412893012446;0.013237855582916208;0.013562828090302487;0.01270903460437724;0.014190677020065023
748.150020509667;0.01299708452662857;0.011561591427114902;0.011914184583702508;0.01211524796647221;0.01166844948282215;0.012040110159829465;0.013904241440510702;0.012827577161357682;0.012655719534456145;0.01476897028533585;0.012771021738500568;0.01338019764750243;0.012907684037297832;0.012809394044102175;0.012758373346495724;0.012703290781528546;0.013585260367745119;0.01312382860699206;0.013458596156230882
748.307274890994;0.014046155084757561;0.012083476158075701;0.01085049691103446;0.012096582271356576;0.013663573369335562;0.012612418463115;0.012985150246154957;0.012678556595567584;0.01313708763681988;0.015394329189787647;0.013557637219392054;0.01497846563382693;0.015158641245200706;0.01263628102254085;0.012306031614981618;0.01267895720387262;0.01415943961208898;0.013016691741559429;0.013896207184847855
748.464495539723;0.01432801721187399;0.011926641969525044;0.012793919578762247;0.01289539905627953;0.014642468255314983;0.013330321801497505;0.01244537002857262;0.01340961166282918;0.011823019106610183;0.01433947372782819;0.013669003149516433;0.014484043101217857;0.01382479565043395;0.012937960623755674;0.010777473143010821;0.014589270162797261;0.015124704657628902;0.012378714926772135;0.013510736097226382
748.621682454276;0.014716535131995855;0.011895403067873872;0.01174364042514088;0.012910898575146264;0.012923040435497858;0.011617738603186113;0.012424719185396395;0.011969674626552159;0.014171649776460314;0.014733747397845488;0.013659526047838252;0.012519512598949354;0.015127552742417828;0.014334542153873074;0.011297514332719562;0.01354220779249658;0.01528519519158261;0.014030530176895276;0.013708833372081031
748.778835633075;0.014333755999854222;0.01334500108258816;0.012358819500771185;0.013768292615359445;0.013031522350331134;0.011366700023656733;0.01269883373396391;0.012452720043133667;0.013150182184901492;0.014281541206410057;0.012842491308735198;0.01398132598056213;0.01554777851539137;0.013187014041335852;0.01302294492995324;0.01433708263526932;0.015119038785372324;0.013447372050008172;0.01318120236994626
748.935955074542;0.014188158886147901;0.012565677439577962;0.011996198122011512;0.014776510458739192;0.013708852790121207;0.011218986374039334;0.012984908375956656;0.013865424504101463;0.01203892137166258;0.015053533368733467;0.01411403138876035;0.014866756398954194;0.013835182308922457;0.013267458698342853;0.012933613578752055;0.014135711023818281;0.01442492390402792;0.013830779592689935;0.013315762256668116
749.093040777099;0.01386641999159102;0.012375318849942472;0.012164891533727094;0.0135954461469411;0.012374979026032237;0.012233452273446965;0.012866655322685432;0.013578390410664805;0.012987098581937305;0.01409628648406424;0.01379095399379337;0.014867021283168021;0.01386481800890432;0.013770390974722652;0.013222335711183556;0.014105475891880204;0.014473673751835387;0.013810575351112015;0.014181237201123789
749.250092739168;0.014794305896897985;0.012577151289206804;0.011574848429016921;0.013405603477785119;0.013261450341849331;0.011864046059505657;0.012359112801151154;0.013069392702312008;0.013454892894705469;0.01384404613915858;0.013651883022615259;0.01525820775431481;0.015563389405312083;0.012728300783759083;0.012772705440390742;0.01311748379547211;0.014474877055802155;0.014101774804294255;0.014468693226165728
749.407110959171;0.014209936062084018;0.012053554087877543;0.012203932115350785;0.012425518981154212;0.01384602855352162;0.011901436274267003;0.011906991626959677;0.012291540747873286;0.01371949539832176;0.015440993181511597;0.013936766835999594;0.013722654952222085;0.01331837880161483;0.013479829531498675;0.012765623867661228;0.014016144247695648;0.013884608246738326;0.013514721709422644;0.014949512839366354
749.56409543553;0.014574754403566082;0.012138400061826555;0.01259062330658682;0.014020631274028255;0.013871623513823603;0.01254384468494015;0.01236594127504483;0.01243564070797444;0.012993170935744838;0.014507647550841633;0.013111582657386581;0.015733264424059926;0.014416139233193768;0.01245983908465047;0.012116276777565039;0.015031248425725084;0.014875047961568879;0.013450770720682074;0.013824438120941545
749.721046166667;0.0138240978859881;0.012750544734107078;0.011781508377463305;0.0141065812556641;0.014076156281556472;0.01259499321123783;0.013231324154483621;0.013103610999355456;0.012983702396839344;0.014621292784058588;0.014608669436492146;0.014823212202898034;0.013094029200342345;0.013776585112825812;0.0124077844720221;0.014106189569471518;0.014108671255292625;0.014247089652199917;0.014567033303626605
749.877963151004;0.014757711869400093;0.012624827772373842;0.011675863203346539;0.014611761754154096;0.012759622623620943;0.011953760569064345;0.012934918598574182;0.013827043363042763;0.012728318843328031;0.014355232109873686;0.012989821640273649;0.013199039962134325;0.01489033923055293;0.013307520582149786;0.01245118185880515;0.01530632764908446;0.014146076666314835;0.013594927443355677;0.01394695112183518
750.034846386963;0.013568376590394917;0.012043505943449637;0.012861377670639417;0.013120379857692814;0.012618469188925303;0.012387490909537554;0.013458419657748875;0.012514885487916145;0.011489682794792306;0.015729820111704693;0.013775521157009725;0.014938106114845574;0.014196704076364098;0.013139576384246444;0.012780431483977946;0.014385464429823273;0.014661300760291264;0.013753693827637227;0.014964390366647788
750.191695872966;0.014545836734066196;0.012351800251302282;0.012269439685718208;0.013586323421525137;0.013856171939456607;0.012836085920918833;0.013319399601016054;0.013400400303093874;0.012434380786906103;0.01532227708269627;0.012864537173265269;0.014590068954932709;0.01359749439652455;0.01344296742611992;0.01160627811838313;0.01488023553636832;0.014532158127767106;0.013909586408057645;0.014642539689738186
750.348511607435;0.01535026969682581;0.011568250618154656;0.012978791862923241;0.01270042360033526;0.013936252878224087;0.012523060461971795;0.012467496041837988;0.012212519744337319;0.012295158987720867;0.015678718841135773;0.013585636049898507;0.015852163852890046;0.014059285936384221;0.014122716578156695;0.012957533802886221;0.013698418454656176;0.01351994601380779;0.012482148309929076;0.014743254565375511
750.505293588792;0.01383624828709749;0.012195313591724922;0.012739719433259557;0.012653207723326731;0.013606894640949108;0.012566221303316565;0.012192158587693307;0.013491366189039275;0.013580321169764785;0.014513655586809783;0.013795425553414519;0.016252444607674416;0.014430561757836287;0.014223998945410807;0.012082823349555311;0.013931351172335368;0.013880851799416232;0.015865859901043083;0.013918612845261837
750.662041815459;0.013446139013154597;0.011859057319981875;0.013683921344811256;0.014277960399671406;0.01336299313254585;0.01277641404068277;0.011550515828424786;0.012981068804718757;0.01163046959120321;0.015310086837029575;0.014300919792561848;0.014553232362181102;0.01566854807375176;0.013507080519312292;0.011999367536873673;0.015328151240572746;0.014649663634245098;0.013208130132576183;0.01448674997898656
750.818756285858;0.014020748702779027;0.013128405902685648;0.011204327695408165;0.013085385857799297;0.012731989810027013;0.013123787093441284;0.012508685962507555;0.012707989734580132;0.012880455719401575;0.015313113699912458;0.014389944662302211;0.014842224405650015;0.015363024879538912;0.013344778351890142;0.01245422037225305;0.013761596599222048;0.014228223047760639;0.014234768094123662;0.014303898173038435
