wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
721.090753369424;0.011242474995176317;0.01008656757078805;0.009569693898837925;0.009703831818171499;0.010450877314528593;0.010073276533152308;0.010083234699667567;0.009799916468238115;0.01010862877152161;0.009810817026256823;0.010011955488079276;0.01107273805887171;0.009609190074895416;0.010510024043881749;0.01035066923331709;0.009618644881901981;0.008690090114147387;0.009298091897611332;0.011118783551254055
721.253685891843;0.010217485447485018;0.009337395490318812;0.01038532611134717;0.010676521334165977;0.01033581206402778;0.010544382947807978;0.0118864280026453;0.011110675022141105;0.010473705286847016;0.009611804690217827;0.009324128122241768;0.011203781939737725;0.009211866021792444;0.010743108272535253;0.010228342857458831;0.012177309140914227;0.010039380053875543;0.009080570487017986;0.010801110850055405
721.416584948346;0.009865432627033106;0.009540718376812495;0.009401089147670683;0.009619218255301657;0.010211040362460313;0.010029304003808932;0.011154159648193903;0.009525914780096366;0.010338940264744871;0.0095211959840618;0.01002324328596315;0.009823536349103268;0.010169990347832827;0.009818028830124297;0.010822424962393462;0.009482023918573487;0.010288520994456329;0.010076369956483394;0.009970112041960966
721.579450537355;0.009369061663724339;0.009271007958701368;0.008891837336663965;0.009587888808127542;0.009892765874563215;0.008753199345454113;0.009990808834664175;0.009644847633458235;0.009189209172033442;0.010605146937876682;0.009397741493874056;0.0105101099704486;0.010000164386890022;0.009968326082172829;0.010360137971282716;0.008778207582032523;0.010000587365867048;0.009976611889837094;0.009731700035997659
721.742282657292;0.00885738804765789;0.010900981038420651;0.009800645332454904;0.008528204148610847;0.009305811786776901;0.009309995011147121;0.010520657334964989;0.00979958404011892;0.009960893361917487;0.009282701498636404;0.009902125857621688;0.011116143796772142;0.010061218150001293;0.010313311726610682;0.010272677415714925;0.009992961106754508;0.009573382382141183;0.009113060245814911;0.010390621560473708
721.905081306579;0.01030264861501641;0.010337313258285703;0.010317793622562674;0.010504286700772959;0.009947828832557353;0.011134435970137016;0.01043764774065208;0.010133296080901721;0.010911136401344649;0.00949741211636507;0.011222927116180576;0.010094687527360214;0.009867872552622257;0.010140710365048811;0.010490594442059555;0.010071086283290629;0.009970088627421067;0.010122791324676222;0.00998768837365998
722.067846483638;0.010071602545382176;0.010056645317961936;0.010495723599040852;0.009578598608233194;0.010272180367870037;0.00868580850996392;0.00986344892370844;0.010506778739830988;0.009734058089125969;0.009109427789811646;0.00980603324257932;0.010371255224248635;0.009857385480909423;0.009504154532428618;0.009712438335919444;0.010183857273109023;0.01019509666456862;0.01015403421936162;0.010485741791058633
722.230578186891;0.009775858383153245;0.009838751578675796;0.008587718591372731;0.01002494979428302;0.009968946922055818;0.00951501863222534;0.00893746925303857;0.009721069975409129;0.008639095646409363;0.009436775055119796;0.0084616039182635;0.009515500615920887;0.00972032453804044;0.00872882134345677;0.00977192711200613;0.009077720426449975;0.008168435499488714;0.009994997889443512;0.009172589720366624
722.39327641476;0.010649134228248869;0.00899968927116771;0.00979048701037656;0.008938889009567429;0.010634590766114022;0.009779991365869706;0.008903875394480698;0.009586897048218555;0.00976452717527523;0.009492486988090207;0.00977538577542161;0.010451057985034377;0.01114134190285029;0.010967947404131394;0.009625589310630834;0.009769945410171567;0.009557841892150339;0.009961561104045516;0.009997303857395645
722.555941165667;0.009450041786838745;0.010938136068374783;0.01004511352148877;0.010448940575545166;0.009268796000148566;0.009293995206330763;0.010058036740805236;0.00950706917948351;0.009998648952975975;0.009963125995052868;0.009420206830848085;0.010211164261840381;0.00929400990512402;0.009483596500881849;0.010194613537218525;0.00977577486506814;0.009944937944830921;0.00960153128663079;0.009359288496495087
722.718572438034;0.009459474028504439;0.009269428303719683;0.009174613005740984;0.009272904244463826;0.009254369267334571;0.009295794371754009;0.009136826263392081;0.009730144454180247;0.009867270089622314;0.010759754515683902;0.009506337421867982;0.010344799897141882;0.008407600091495573;0.009137533228321306;0.010137514385123156;0.009635228550838915;0.009247880290027027;0.008826758122018353;0.00939296903374957
722.881170230283;0.009448335235233061;0.009628727368710257;0.010557064283968833;0.009623615256460726;0.009983976934116214;0.011091761641643452;0.009962122884635608;0.010620915081233018;0.009391546703727034;0.01038206214167305;0.009870485074670992;0.010109758187544532;0.01032225972811657;0.009741438070386325;0.010945404373950838;0.010646508367068435;0.009322974583864206;0.010094480739960332;0.009553151974386428
723.043734540836;0.009576920673113248;0.00996029808102537;0.009625179057145189;0.008549131205030445;0.009243966273445476;0.008968960737574921;0.00974669405076087;0.008916915220600986;0.009805223374079132;0.008745439989382042;0.009604772436449988;0.009588266653469188;0.008627716782777581;0.010039740735321885;0.00905339170850375;0.008747254934701082;0.008951818983559037;0.00885371606912831;0.008436735811454084
723.206265368115;0.00755203788408166;0.007088732600702125;0.007298446738649394;0.007923920868073323;0.008101357679599214;0.008307196581505461;0.007612811784931068;0.007944162578720014;0.007524683881616269;0.007162782303485933;0.008000711501628016;0.007161594376032433;0.007703655333613955;0.008139331128367872;0.008265010607912494;0.007445651228129269;0.008096432339089034;0.007659780844529777;0.007919513045216878
723.368762710542;0.0076639323728379775;0.00779010191037812;0.007480633738539641;0.007295279965758247;0.007399528243425792;0.007054505709223615;0.007534027620557663;0.006714348555404532;0.00722074286988002;0.006916505273675275;0.007491721890599646;0.007350202822961159;0.006905253055880886;0.006907933846920808;0.006789295734870325;0.0068144133642984665;0.006940823101306525;0.007375790852615983;0.007248147803020844
723.531226566539;0.009248994213475019;0.008083103369177148;0.008395819496688411;0.00869183800857507;0.008647736284865799;0.008463206152286167;0.008045084694750343;0.008259466034765173;0.008649222092080515;0.009001189540499497;0.007958012583368736;0.008407686079025995;0.007959688661740846;0.007978048008823837;0.008496234338911793;0.00771102424922636;0.008704138623219592;0.00800154505320609;0.008108225579218859
723.693656934528;0.00990964394446018;0.008919035559018795;0.0092029922961276;0.010244661800454177;0.009711700301826599;0.010029806500732048;0.00979987679052301;0.009697700557191801;0.00998115195615472;0.010175098692995668;0.009840707289205018;0.010081648103850996;0.009254639948975402;0.008789371189638788;0.009921435887495847;0.010285468590505305;0.009539678457603862;0.010388452435958555;0.009356463377991389
723.856053812931;0.007583953162920692;0.007852911078247092;0.008309078647802106;0.008289250057880717;0.008533675172856404;0.007759511558808317;0.008680136489080045;0.007823999153352378;0.008910328908293009;0.009322144869125335;0.008752658183745696;0.00848098076654522;0.00833836375843015;0.008319986800067921;0.008698168828180442;0.007982371667136029;0.008656756980616893;0.008629242869694673;0.008899042280666021
724.01841720017;0.008947934098930393;0.007598879685817989;0.007429963203964123;0.007315506761769264;0.008013341852167613;0.00845270935470368;0.008631315391614637;0.007769349203871377;0.008378068873547168;0.008382794699444536;0.008389877040962454;0.007691646624688946;0.007883948592099703;0.008522306534317691;0.008271649189883646;0.007837906513701956;0.008322613144154282;0.007874638158168955;0.007763549022705256
724.180747094667;0.008760832212616122;0.008319695691605847;0.008044267745828346;0.008846367071407416;0.009343046002959234;0.008774872119884095;0.00847783478123876;0.00789838835850351;0.007968560866625203;0.008390889634525717;0.007870448647815394;0.009385373376673035;0.008604371052075718;0.008760819151966302;0.008793637549095913;0.009172319561323616;0.008060551616638312;0.00983834696910705;0.008921882077235934
724.343043494844;0.00765924108508481;0.008498668476923994;0.008941039341113888;0.008232976636734427;0.008646632212612243;0.007093119329946064;0.008632943504708052;0.00845681398471739;0.007831751931676232;0.0077158371248465685;0.008269321752983349;0.00800651139981218;0.007228564947118531;0.008127637199150994;0.007944403731307965;0.008299899841918491;0.00840903057276716;0.007881873063342936;0.008325705997729332
724.505306399123;0.00789219129757477;0.00786147589934365;0.008449429040296913;0.009048759284270062;0.008208889101312795;0.00819061563788304;0.008087389372217453;0.00851583000443526;0.008723262917463174;0.009371504355497601;0.008514575301615574;0.008754047194408565;0.008803345474315405;0.007184490664788853;0.007871722509928288;0.008734963932514906;0.009015132027262502;0.009237818941158448;0.009116352496257456
724.667535805926;0.009545906771007171;0.009189477276844108;0.010166829136528102;0.009132956023708838;0.008956580074955171;0.009758419857014495;0.008843844666836905;0.00914600362253493;0.00857136367914394;0.00914987314056115;0.009545092831570378;0.009185456656609008;0.009537754849938213;0.009257716593113566;0.00982422528073749;0.008275884067311688;0.008266295672130513;0.009639547554809627;0.008880248443722845
724.829731713675;0.00929533025651028;0.009261985847372993;0.008983897171321434;0.008692703495329778;0.009231356349845532;0.009654371570597672;0.008466776119863939;0.008921557743826549;0.009481504550412388;0.009521876182003446;0.009011416929439487;0.009205178215682291;0.008811643461624285;0.008616646586012494;0.008760380309123468;0.0091680103334593;0.008664184202271302;0.009666626582700032;0.009758611186283045
724.991894120792;0.008363642478104834;0.007373129783816278;0.009049417088922089;0.00869242022728278;0.008802209317481281;0.008639702108793633;0.009155693541278822;0.008809465575537441;0.008570236695306353;0.008268555045601877;0.008837877880283954;0.00880992159443327;0.00855111254807656;0.008477153187321262;0.00843550344224588;0.0076968375015824915;0.008469114374071012;0.008821090096050697;0.007688950879890666
725.154023025699;0.007292505774113637;0.006988349442107707;0.006599666531676164;0.006663103512010543;0.0064926542134636275;0.006579513914197934;0.007071468164011968;0.0064507730272211905;0.007305493149046253;0.007266110398116884;0.007032171670059635;0.0062629937689563115;0.00643179906028354;0.006520481694861379;0.007176611063945771;0.007123872257330077;0.006647203717721504;0.0071955380524940495;0.006719592934621143
725.316118426818;0.00809424273182834;0.008218277091579785;0.007914752941051813;0.007619630483875361;0.008098229139877388;0.007460199610237726;0.00888576318527096;0.007720783812021194;0.008267703123761115;0.007987417502417915;0.008492551189033743;0.00751668044748344;0.00756421784196646;0.007964398266728163;0.008390561901208543;0.008402008320274287;0.008314619071470217;0.007913096705063927;0.00763421348493303
725.478180322571;0.008917040883284395;0.009816042081237776;0.010489070697598121;0.009191127986414522;0.009252416813848727;0.009275518929535638;0.009869434342423355;0.009292475674868156;0.009293833909283313;0.010431395788399845;0.009881670478068484;0.010240732577594053;0.00933107209078797;0.010095191068266045;0.009735719941040616;0.009406075891904354;0.009489806182608767;0.009303799490870346;0.00941094154164929
725.64020871138;0.008104075263737692;0.008133015048566596;0.008806255097627199;0.008999449564908217;0.008889953561663015;0.00889613304606861;0.008768299720213712;0.008339431296683892;0.008397498656028339;0.009704865173221701;0.009585250032329563;0.009027616661889311;0.008465599991954812;0.008184768912548617;0.009305516515292264;0.009820563742995286;0.008625732759967907;0.009616509519371286;0.008648742310405083
725.802203591667;0.0094713324724409;0.008834093206378263;0.00825177083082711;0.008447344106063907;0.00949497153979642;0.010341342510571453;0.00851917177620754;0.008615656802402139;0.010030705657847338;0.00915109310182857;0.009528380707245454;0.008831051878475375;0.009028455929865469;0.008558229515664676;0.009878727450737953;0.009112889186741798;0.008832843356172997;0.00928604661232951;0.008880765450303767
725.964164961854;0.008590415495958981;0.009214874650887243;0.009003749301563795;0.008853692725456004;0.009161812985307558;0.008652440324611882;0.00906187500074349;0.008813319574222999;0.00859997543727024;0.009432362639632666;0.008856007663942869;0.008768210666189614;0.007792435138883798;0.00866266825260637;0.009340389920195848;0.008113069678913603;0.009018437525115745;0.008763605216471232;0.008949304720238178
726.126092820363;0.008651396489658793;0.0076705044542006336;0.008911452697083566;0.008099291961368016;0.008593175854530573;0.00854039715818097;0.008491047920833153;0.007960210915048482;0.007915412191386553;0.009221616103737154;0.00912372340567978;0.008968922226019083;0.009121678804859564;0.008830333807850175;0.008356552258363233;0.008821439098618551;0.009270010460520733;0.008722400071976765;0.007849975377122719
726.287987165616;0.00888912919237688;0.00750152704649691;0.007805580104597021;0.008882872639706425;0.007714316061557683;0.00835595489087801;0.00851124214975958;0.007945736568302376;0.008526697355396748;0.008185808835635019;0.008350679642475694;0.008133208497482438;0.008217925584628145;0.008448877178015696;0.008479810463869445;0.008268508363993475;0.007078847076703847;0.007448486126181877;0.007672894559541047
726.449847996035;0.007891956758813027;0.007409069328672159;0.007883136735996568;0.007674866958244601;0.008251380726529266;0.008052956600608289;0.008086633582725962;0.007645289083860794;0.007950766753402018;0.008443354207089129;0.008666482165045312;0.0072803607651422495;0.009042780594820679;0.007645768256337264;0.008454138621044053;0.0079277244865565;0.007496938708790217;0.007824997837819097;0.007423918775511079
726.611675310042;0.009213924899422861;0.010566397024800613;0.009311762824861248;0.009154806778462303;0.010315691129193399;0.009073870760679168;0.01109099501200045;0.009676991308559233;0.009455656752694835;0.010719326481778372;0.009910829526537565;0.009110973175487048;0.00887726497936996;0.009325087952792991;0.009172676820615537;0.010345492750240276;0.0101835962175474;0.009173054679449844;0.009032159034084873
726.773469106059;0.009137332676678144;0.009493666142460892;0.011007551547283275;0.008437986630927981;0.00886736609670718;0.00934137420059812;0.009486758861576109;0.008512719607173714;0.009934750271583513;0.010076173569447315;0.01005873639832868;0.009549306575788558;0.009748772774947565;0.00990620306115667;0.009513412738374003;0.0101928090904459;0.01035042413910966;0.009663415336595461;0.009515226956338444
726.935229382508;0.00941347668830772;0.009208538309592063;0.010585445820981504;0.010306526314889899;0.009209176486945548;0.00922432042094147;0.010239033493187454;0.008645695200903138;0.009147748101359574;0.009482553863286641;0.008908409926953331;0.008783744504601716;0.009348785185999978;0.009814575558242547;0.00862876534126079;0.007880322716581315;0.009868860807113432;0.009457054321025614;0.009076011652836904
727.096956137811;0.009473611979968674;0.00941882469014613;0.008164529275424558;0.008218938381700472;0.009616958966287729;0.009142671788510168;0.009630435477811115;0.009603186510470742;0.008964452903628494;0.009652461998471794;0.008430585016790077;0.009306725459877749;0.008382010386184675;0.009201484885536413;0.009639503934696784;0.008824114243978711;0.010018434366261238;0.00865527884656905;0.008515323992194661
727.25864937039;0.008265270324082198;0.008975519248297367;0.008768472272613962;0.008275852771547212;0.008202604288840199;0.009624174112977335;0.008578101845080361;0.008871101795207134;0.008834334935138272;0.009108923997087284;0.008196317181292608;0.008875405007800971;0.008164961537102647;0.007986887185783345;0.008276800863468135;0.008688388115628248;0.00888758363311812;0.007572491780694345;0.009043588779132477
727.420309078667;0.00777774612921526;0.00740015851469577;0.0080619441568391;0.00847756927812316;0.00779903572680974;0.0077868491966902285;0.008512713462942264;0.00870758333204259;0.00749465054384283;0.008510852502140055;0.008848916818422614;0.007137519004159888;0.008114865318671019;0.008543529408297286;0.008354527179889007;0.008549183487327354;0.007423668640693588;0.00821528247360734;0.007735825342430199
727.581935261064;0.006967236142477792;0.0067286098195981185;0.00669152517065278;0.007109763947358041;0.007456784865931119;0.006995010027672009;0.007026745464303765;0.007437700684702142;0.006793126564934433;0.0070669284801519955;0.0064802889360946365;0.006785024188541544;0.006312836553655945;0.00712996281202483;0.007303014929548836;0.006723418707850463;0.007040553366170267;0.007100389410379706;0.007396545749984296
727.743527916003;0.007945647365592072;0.007851728175052846;0.007442500428844838;0.008101019172485686;0.009063347727913782;0.008620938971416487;0.007790631231533129;0.007454951690464173;0.007550801308668942;0.008671020753976189;0.008046006859865043;0.006828579580094431;0.007742028795097282;0.008378547566275098;0.008286597523832855;0.007638354201644441;0.0077730857896410105;0.008396160304439165;0.008777503483021172
727.905087041906;0.010033198186647696;0.008185581228513688;0.009160859706587433;0.009216043173293812;0.010283880159546819;0.008755034400732466;0.00916745333160768;0.009736453848824595;0.009439210495099855;0.009564851718542487;0.009094448667425759;0.009009826836914134;0.00876453512105383;0.008918850545723077;0.009217955997921747;0.010284702036080416;0.008661784598160836;0.009539640891710187;0.008178831225310837
728.066612637195;0.008979143216441554;0.009011901411293172;0.009487620296785725;0.00982764720570574;0.010861494248701486;0.008642286878995615;0.009314719370471992;0.00954111662571227;0.009943767513278442;0.00924181686501975;0.009873719040006225;0.00882225897192706;0.00888193759937682;0.009469081261581134;0.008902788231929942;0.009443597463648772;0.009726728867082184;0.009712581006853504;0.009826863470333371
728.228104700292;0.009894310065988444;0.00867684966264782;0.009198417386234002;0.009597562988333823;0.009810853819232964;0.00891178112335389;0.0088259931896394;0.009483169081681177;0.009734665824477604;0.01009966383490924;0.009554174421477551;0.0111297123035051;0.008728665323677706;0.01003310492424935;0.01055238913006415;0.010611582118634937;0.01018067334180599;0.009307716230767451;0.009293558078206136
728.389563229619;0.009043438597914826;0.009655940802176311;0.010237153597105014;0.011029823196689636;0.009847718644093268;0.010342840318228465;0.009850328311095972;0.009934217757228312;0.010463697924964837;0.00929695671000193;0.010633479499654335;0.010874761153407375;0.009354112759943698;0.010580869654951955;0.010355779225375615;0.009640601916781571;0.009933415020127578;0.009679861426342772;0.010338749360228758
728.550988223598;0.008792346199880102;0.009708069412717927;0.009108963300450785;0.009031862359942598;0.00937713986176749;0.009141188391456523;0.010138633869155016;0.008980553043655064;0.009816762422295651;0.009829472491942203;0.009537738974258251;0.008768491424563202;0.00908030293092536;0.009909042271705323;0.008935540929652567;0.008971768762200297;0.009486126719836754;0.009054047514873138;0.009893792180534502
728.712379680651;0.008510182569583882;0.008873899021928236;0.00807691604684691;0.007570840880210699;0.007890258175931277;0.008291573999160752;0.007641393739800393;0.008475685040537206;0.00799211604871405;0.008057257037025646;0.009047442043376186;0.007978127322750835;0.008688567008942239;0.009246710055430702;0.0081560762318275;0.008123806493233573;0.008197254021603163;0.008542491350384063;0.008239840417273695
728.8737375992;0.007554108366592223;0.007635660525521931;0.008083128563578838;0.007542665525077361;0.008874955409483479;0.007917515562591192;0.00782816323630449;0.007579360766320948;0.00827739831818375;0.00802991533301466;0.007346732681035488;0.007616362510208776;0.008246598679763507;0.008902450224138471;0.008337768368725542;0.007415983882754708;0.007931130535943277;0.007957427954067894;0.007694863151359468
729.035061977667;0.007786233923962464;0.007659565602819725;0.00753300545586824;0.008024546587453735;0.007292810054521696;0.008329215178108211;0.00730993029495775;0.006714616729313866;0.007998967412083693;0.007348056664465981;0.007999143285001297;0.008384530177940852;0.0073413848015530725;0.008281014540831856;0.006828567126104451;0.007691957306785712;0.006705976062421254;0.007571391531402121;0.007548906552749873
729.196352814474;0.007834782568852472;0.008562540220116729;0.008197604096161751;0.00837614473986463;0.008140678871248336;0.007827679360996447;0.007988630649818343;0.008464625924891056;0.008042651479615553;0.008084599579805268;0.00805336527544367;0.008443733829034527;0.008057685569573604;0.008246916522711248;0.008024054531872243;0.008675317439410638;0.008518935714310168;0.00835062741377738;0.007811701221898597
729.357610108043;0.00862481968501194;0.008987206294169412;0.008449244489763533;0.00933055048527635;0.010381472059204325;0.007954149053762702;0.008515585512842741;0.009361543475572935;0.009616236007299139;0.007672938854323168;0.008492767371326157;0.008631717846292547;0.008854703142916524;0.008406743179297911;0.009435636729254968;0.008259020586093329;0.008150456936959396;0.008300062046258392;0.008143633824132026
729.518833856796;0.009275639304268881;0.00981993218587161;0.009663987540922679;0.009636149369287616;0.009422556735430718;0.010257638759802267;0.009593510915263262;0.009005545576579529;0.010132946909784725;0.009095717963251057;0.009299592799769642;0.008802084361692901;0.008241826734884904;0.008923208415069049;0.008699924303692146;0.009486636743683594;0.010183274214484839;0.009243677781273909;0.007963232374596813
729.680024059155;0.009627699821380205;0.010400372948872059;0.009643905340586805;0.010466773169896896;0.010390075344105382;0.010997821205956788;0.009952578430514386;0.010209534056252328;0.010921524402589781;0.01145197026150569;0.010595259213232783;0.010207286734298292;0.009747605923400285;0.009987991893232236;0.01011435499262505;0.008660276605667198;0.009962256053140158;0.010230959139428295;0.010073583953111307
729.841180713542;0.008825550116841418;0.009342372118764758;0.00997683508815371;0.008955452178434872;0.008460518464591876;0.009332137921651698;0.010436766497670754;0.00896409076493926;0.0093075484030024;0.008326371620164778;0.009104707216254435;0.009823052978296769;0.00995634589042729;0.009544120752581204;0.009098526277700017;0.009522818924024077;0.010501306895908434;0.009049898970777247;0.01026284982667003
730.002303818379;0.008572187005967388;0.009640908729252606;0.009573964052517743;0.008630412568187482;0.00902741850663527;0.00935339999217462;0.009768153415910025;0.00869570246614266;0.009282136471287018;0.009125724918886064;0.009307493684998832;0.008881795781605601;0.00912822014265994;0.0092545017258876;0.009391458295178862;0.009844047338417629;0.007766317047287869;0.009603309538040903;0.008994665611101448
730.163393372088;0.008481036009305708;0.008610938669958264;0.00852667039598616;0.009622686361177073;0.00872592073532223;0.008429730073224706;0.008691831859175762;0.008407875056648355;0.008308643597654727;0.007936195654063737;0.008338919660990447;0.007827488190158983;0.007892055109389918;0.008918081442826131;0.008607640865904298;0.007776638273176792;0.007795796201145726;0.008211874003294482;0.008082270670466124
730.324449373091;0.007749320171303596;0.008375203942112015;0.007409045121787872;0.008622376515381393;0.008236124582371473;0.008140371889612509;0.00788225184726535;0.007427155800100256;0.008491694364171194;0.008047577666422565;0.007652291645626029;0.007755575869650519;0.007686218808535121;0.00842428264824614;0.008214602779314092;0.007058141860416718;0.0081895630015795;0.007580170853464463;0.007183239929090764
730.48547181981;0.009267282242817988;0.010604017758772085;0.0092150974544024;0.009638878071440204;0.010034494129169498;0.010340030621002505;0.010107623167354998;0.00962695572974387;0.010151257401977391;0.009814609333939371;0.009613355608148182;0.009892884005299505;0.009645434982732964;0.009598628307704579;0.01059330010538071;0.00921790494018754;0.008836922573273438;0.009312188785349368;0.009886383683402111
730.646460710667;0.008915515757705456;0.008675956717634648;0.010207181992234712;0.008633072922009943;0.010168130545522049;0.009545260269923457;0.00901989757188896;0.009953336828862097;0.008956775748851755;0.008718897932614227;0.01032545136142146;0.010314349039192747;0.008846549224751806;0.010245450797688306;0.009177530647745508;0.00979817659420183;0.008989764002081008;0.01007042920468413;0.008377587352596319
730.807416044084;0.008765707371487021;0.007322923691326161;0.0077601214215671285;0.00808775030516683;0.009155273359806666;0.009138691346936439;0.009310827764500021;0.008742657384743002;0.008113442936474707;0.009058954540954678;0.008836151746939167;0.00887598771954951;0.007935749472764075;0.009412082050100603;0.007789583440437378;0.008153907092578171;0.00796156178164669;0.008181863769296445;0.00813636724525519
730.968337818483;0.008345180641588826;0.008829882971351352;0.007656755408102778;0.007360639785635826;0.008493465738937628;0.007697710472965362;0.008961869400207977;0.009089722591469318;0.008396636803048377;0.007353605818603831;0.008669221224810885;0.008359929978160943;0.008620333308793445;0.008458109188478962;0.008454219379152176;0.008974481324520958;0.008200698271057374;0.008656359175407205;0.007275666986120086
731.129226032286;0.009394918940341723;0.008664879441091386;0.009271942239493566;0.009864684868174503;0.009255847033234666;0.008643237983944159;0.007961035721732453;0.009118396824927042;0.009060613008648048;0.008426860317958827;0.008831532838413902;0.008349810691424321;0.008467929227759557;0.009185664779338281;0.008621929786025707;0.009378102687959702;0.009435001110367644;0.008922347521919557;0.009933004593814498
731.290080683915;0.009503486239879658;0.00932328464019843;0.009345559611692544;0.009543731879257212;0.009329218025582123;0.009143174993525047;0.010377561739316163;0.009771731503159912;0.009524906238681146;0.0099979943671992;0.009644867273112152;0.009468487740550402;0.009115317189490687;0.01041654444460782;0.009537260368207652;0.010693723125814566;0.009873803394497688;0.008253058889482218;0.009790798981213418
731.450901771792;0.008241504383800306;0.009817552443709385;0.008558001327974801;0.009930098155232695;0.009809544114600508;0.008053204235149948;0.009015045256382978;0.009224758862636509;0.01017301992344894;0.009708022971457782;0.00873558083761267;0.009042780893392511;0.009410018197657561;0.00857435333201835;0.009726266555747359;0.008381218845255488;0.009490322882335785;0.008919379419718645;0.00940997359235146
731.611689294339;0.00898645002969477;0.009037800324631032;0.0091858200362027;0.008462669089340003;0.00826040558884554;0.008579128471931116;0.00866639862860569;0.007889614926316322;0.008095502870448567;0.009476508969255042;0.00873957518973647;0.00861107711823298;0.009094071934569022;0.008801052117439197;0.00837665740695776;0.008647594885678327;0.009152954422468438;0.00818368105993074;0.00916900354242719
731.772443249978;0.008635004094094583;0.009282632303687897;0.008942393624773093;0.008245009154281283;0.007599881325556717;0.008268523860016386;0.008976527795227108;0.008285059795087577;0.007833652821486658;0.008593733394911719;0.008752833747315834;0.008129958898763572;0.007823708436004818;0.00912766828819498;0.00909170760671508;0.009179873587743305;0.007764047073187099;0.008918989428033687;0.007529169952897016
731.933163637131;0.009128901560996407;0.00920597429666492;0.00996380647115231;0.01006454839089547;0.010018681464171756;0.009270558515411843;0.009270500688255742;0.009848947494029156;0.010640654327852913;0.009661170204411693;0.009806813191445966;0.00971917015089949;0.01032664881426907;0.009788045583781482;0.009176479928091587;0.009906630251724766;0.009309330028413795;0.009142282975354967;0.010151398781748838
732.09385045422;0.010566424046181199;0.010615941941540401;0.01091122406609526;0.009842312826788581;0.010818347596080994;0.009591644062353704;0.010565126567704178;0.009673843145347777;0.010248537337246882;0.010620273545435552;0.01091991551738242;0.010832763289863635;0.010062652110765976;0.009975436624340627;0.010457260546062754;0.010082421423915251;0.009553302172696168;0.010913336161404392;0.010207683829776154
732.254503699667;0.010136589582909925;0.009951822638922607;0.009234009104581336;0.010688823214730012;0.011077268839383645;0.009885656441735948;0.01106576022730294;0.010206473472762365;0.009939775042564887;0.00978585047284134;0.010257007830098933;0.010699249236903711;0.00948993868567118;0.009542477273036618;0.012004295810095345;0.010827407782034185;0.009796692083213437;0.010539342627919748;0.009111034360492088
732.415123371894;0.009948796606855867;0.009340971446798185;0.010056336800290288;0.009372275870035736;0.009409441980334561;0.009135915184504038;0.0108063825250971;0.009883827862160239;0.009979061168321564;0.00917332229986223;0.00871121763507813;0.01168126519889981;0.010357432219430597;0.009715920035401676;0.009588480889454746;0.010758288206864659;0.009434919638756105;0.009648496593510688;0.010751141073913397
732.575709469323;0.009430726542501764;0.010831446339506147;0.010307574690414335;0.009950197072878935;0.009606291675097021;0.00977556034895714;0.00895606037062047;0.009153171577082371;0.010248640541394837;0.0104924192766826;0.009692576320496334;0.010814290177152092;0.009520411956385921;0.00908770141459793;0.009993278580596258;0.010056631781103238;0.009270785003423388;0.00991687890558849;0.008911078559196513
732.736261990376;0.010035872620665917;0.009671777509113593;0.010693555718903477;0.010333476527858015;0.009812638333215646;0.010117537079427053;0.00988907324496057;0.009188362827712593;0.009821516039312417;0.009956421359382095;0.010412844350374222;0.01020498421376623;0.010046226265030885;0.009270801846868498;0.01046733917484335;0.010114773850635004;0.010259445511965124;0.009496511544645054;0.009990229802390626
732.896780933475;0.010483145651257526;0.009746213056015259;0.010489293794277503;0.010659610086071738;0.009726081347253978;0.010431628644588605;0.011198863067857598;0.009161516980795596;0.010245731415766022;0.009230375921541818;0.011312463848630947;0.010396386432163654;0.009316534647737242;0.009911837381508326;0.01017107223278038;0.009361656395718374;0.009803289508082158;0.01060959969028519;0.009760838672429136
733.057266297042;0.00949813539788517;0.009985692711288421;0.010022828412438449;0.008515689709091794;0.0104086566325721;0.01096492052740094;0.009713371787374707;0.009687865372647963;0.01028593432287651;0.010052953899803001;0.009633446796690112;0.01050169357272476;0.009534129116622787;0.009609695906326455;0.009489149059131563;0.008947182240297436;0.009536551331944233;0.009983964086072312;0.009876214811462227
733.217718079499;0.008563231847415196;0.010311208908587366;0.009067224507006888;0.01024653174445591;0.009566853317476998;0.009110494542076852;0.00929174534162129;0.010266469024071254;0.009606397737537119;0.00943827072668065;0.010564811291075681;0.00977507668128587;0.009030367434145058;0.009444842145882664;0.0094916177821536;0.009836621157146995;0.009578950381213593;0.009762433022275852;0.009986566314013845
733.378136279268;0.010142982844046968;0.00938282398176044;0.009981868295396934;0.009300604706773392;0.010620406064687081;0.009433368310531254;0.009573749441023512;0.010075975381838029;0.010122594906881794;0.00954196016277767;0.009275592246640638;0.009884389255519517;0.009210051233002656;0.009595449201296168;0.009388925495142192;0.01086271624696899;0.009166064622802962;0.010198918945672958;0.010908099149583407
