wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
740.403266253944;0.01347206451457051;0.011870262572679813;0.012677265995791937;0.01100608866507978;0.011379583480841447;0.011914598385775112;0.013373243519275572;0.012641790792382182;0.012277066546828667;0.01162061288926204
740.562171599523;0.013614816505264174;0.012313857533827499;0.012105939899798352;0.010334158940929674;0.010733527486890802;0.01035801625056084;0.013431594040899308;0.011942293815235684;0.011788881838634168;0.010913252051182036
740.721043289826;0.012198290758160152;0.012369080073534837;0.011105811501261123;0.010153396056676615;0.010537596385954211;0.011631026104611891;0.012011734657602557;0.013465995453867055;0.012553530306623532;0.011225924461773952
740.879881323275;0.01355579617375416;0.01351758580170992;0.012091028081460384;0.010713206897774462;0.010454756704012365;0.009851933661483224;0.014074728627459327;0.012993823671387168;0.012268157294950907;0.011993244897910831
741.038685698292;0.013500863910886528;0.012727323581938874;0.011896025061233743;0.010190194110211484;0.01137438391569111;0.011163297693943617;0.01326204712053629;0.012659548222531855;0.011839330259231522;0.010468036750022733
741.197456413299;0.01465103944726075;0.012733633140327341;0.011704022062815938;0.009748245282319212;0.011038967837294968;0.011508476994092957;0.013206465668461299;0.012806285181224421;0.011834002479119303;0.011268543925631858
741.356193466718;0.01443591053856041;0.01255948090733034;0.012580066674839989;0.0110547699387462;0.01154256417231614;0.010870276239461189;0.0134851427554551;0.012435615301358512;0.011739240729410152;0.011104182802150205
741.514896856971;0.01377076279448337;0.01288690189852745;0.011639249404303505;0.009683822948525442;0.011178074781527492;0.00969502575299078;0.01366512989150417;0.01257226430659905;0.011612512872861223;0.011869618342152465
741.67356658248;0.013669410564386046;0.01297123866078294;0.012096498853936752;0.01060971462489531;0.010775022653525191;0.011283709218062349;0.012747601009736605;0.0134698424471876;0.012191919410594637;0.011413223372901016
741.832202641667;0.013685958506334828;0.012229690904393567;0.012614905303726852;0.011174926596742673;0.010423463772899079;0.011211475349416036;0.013617759712887598;0.01317357801856253;0.012577777632299591;0.0108143788565112
741.990805032954;0.015275557175118944;0.011821395238165338;0.011565472355169273;0.010272808243759406;0.011342513534673308;0.010936462087941488;0.014418360502723476;0.01332436433657034;0.012087639741096747;0.011800975899960838
742.149373754763;0.0143555619252674;0.012491900510589144;0.011972160363375114;0.01190995560786118;0.011238567188419195;0.01078291064184496;0.01241820068535895;0.013207132843139447;0.011626457190893346;0.01111329310880118
742.307908805516;0.013593556712371242;0.012717545070487786;0.012453962724765932;0.010589623459016964;0.011602937962426483;0.011466835473932605;0.013594648227584232;0.014650223986472422;0.01241279535565416;0.01187775429950494
742.466410183635;0.013699188263636135;0.012303352721603293;0.012541620205822782;0.010578596424081415;0.010786503136116095;0.011602443849111618;0.014249964081843444;0.012590336369980262;0.0114898231039274;0.011789714294843281
742.624877887542;0.014174487947713024;0.012631835655702252;0.01238995932138307;0.01136639858947805;0.010912158693367034;0.012277909824999978;0.013289590794060106;0.014258224225901135;0.012684329860896149;0.011877554961702353
742.783311915659;0.0138649817957915;0.012215569572097334;0.011972402365667396;0.011155260614409006;0.012062214090530814;0.012416094643302652;0.013869118091485043;0.012474735392380053;0.012271893662523462;0.01228966878973824
742.941712266408;0.014379014493149628;0.01213557490710129;0.012276900956284774;0.011641011646080078;0.011506793828988233;0.012657540419859658;0.013449454960474207;0.01220946990389429;0.013157996810075073;0.011569062761141667
743.100078938211;0.014361137730145425;0.01355677702726177;0.011363722670568357;0.010429145065643342;0.010896480193750096;0.011698624989864617;0.013978732338071875;0.012669458524121043;0.011689416875014286;0.012076004881857423
743.25841192949;0.014268645543509305;0.013337185574149856;0.01224223556237221;0.010495896844102974;0.011808495654079045;0.012461591852097791;0.013595808318817909;0.013123476017900664;0.012372067705976266;0.010612270077686333
743.416711238667;0.013293935863686827;0.011892828377082922;0.012560211247031475;0.01075561001667277;0.010660356026626495;0.012227212004613961;0.013081976758208517;0.012998108035578257;0.012669854004382433;0.01298047749952558
743.574976864164;0.013536811285749718;0.012232011502742314;0.013461776814909203;0.010455243426895473;0.01106244055948069;0.01075363121883112;0.013868577360117387;0.012843013189432243;0.011894990759693011;0.011705129425123476
743.733208804403;0.014055114815878858;0.013044190155914933;0.012256804137520646;0.011053309458153918;0.011837402902490246;0.011510549134299634;0.01435899315697259;0.013972311255686615;0.012186126400819225;0.011893177617405671
743.891407057806;0.014753416209446854;0.012412822827232708;0.012646564320548902;0.01101526968589662;0.011402255374813253;0.011824717824371764;0.014223494619357017;0.013344201969346856;0.012854595126866842;0.012400128247023922
744.049571622795;0.012863740075161393;0.012394007144691814;0.011850122398187505;0.011529257262661283;0.011601076881767834;0.012462643925327714;0.014430326974220925;0.013719485123715916;0.012468702398442492;0.012409177334317805
744.207702497792;0.014104596570911499;0.012967402457259207;0.01117277490393924;0.011567891306726301;0.01122763908189597;0.012036660009691632;0.014567238078050479;0.014197941325249064;0.012810259333008181;0.012251169946541891
744.365799681219;0.01343651533221639;0.012264663578109656;0.013067674343316708;0.010732176720035312;0.011913295077899367;0.012262503051185866;0.013276784404608107;0.01380146291616511;0.01178871899642234;0.012305759835885182
744.523863171498;0.014841030281495712;0.012909020554925318;0.011339725358603508;0.011345050116172668;0.010790862506744542;0.012538459051855565;0.01338944182143475;0.01319358057304963;0.01223526641566422;0.012127377972787226
744.681892967051;0.0130302311783096;0.013166911567856475;0.01338118033472933;0.011227447458782158;0.012059918857313005;0.011963301696294565;0.014292720125808896;0.0140917984364459;0.012603476631206537;0.011646814308069431
744.8398890663;0.014806762145788795;0.010925509494779467;0.011790899094108905;0.011832671195811223;0.012722790647162825;0.012562194677353571;0.013736973083905176;0.013962558002425662;0.012031340467689887;0.011859171142438448
744.997851467667;0.01387036872773201;0.013481667665903614;0.012404186198558587;0.011095799863682058;0.011717977094222528;0.01142658297320252;0.013601228688012447;0.013450274322665975;0.013217718031797084;0.011050668466385966
745.155780169574;0.015719887478150594;0.01376998717963693;0.01251150519934639;0.011520957227310419;0.011951600475244902;0.01216074017479336;0.01440032231219443;0.013903403898047369;0.013890772027747456;0.012829404398669444
745.313675170443;0.014634125441499375;0.012927499772991654;0.012898577003196651;0.011466832697488358;0.011678740393675741;0.012330591886766504;0.014712903206276622;0.014378568178570344;0.012633540539909583;0.012349921623830204
745.471536468696;0.013562734472954268;0.013695621571446513;0.013168396036680482;0.011931061538500974;0.01197169712094816;0.012551335966511555;0.013080248689097077;0.013420526745395199;0.013572965322875365;0.011713811911058877
745.629364062755;0.014104873746831679;0.012671709428821612;0.012915293043744664;0.011870543563698578;0.011337165963985266;0.010875612963241816;0.01393146319139604;0.013237773464463152;0.013523121401662681;0.012580081883721698
745.787157951042;0.014701081043625955;0.012234669803367218;0.012956910849015716;0.011731434061717732;0.011155054833717447;0.012174618118798289;0.014188147267860192;0.013532334894083498;0.012929032832705226;0.011678601726739958
745.944918131979;0.01505630074353265;0.014179725552929366;0.01179461082071002;0.012292015341688231;0.011392744192192885;0.012813668504653352;0.01383144749881385;0.013770719581615581;0.012233994990125754;0.013209028784415645
746.102644603988;0.013976981910466025;0.013914361680527593;0.01271217188373342;0.012089328155931453;0.011832067226004083;0.012708801521426038;0.014382173524180662;0.015415724530646198;0.012117153397734769;0.012074671684438015
746.260337365491;0.013569013956848622;0.013133203476556053;0.01294585010059676;0.011219521641345017;0.012229808625498885;0.011994988690675843;0.013864725979902391;0.01463968496965179;0.013018266173863629;0.012685725792718929
746.41799641491;0.01589282870777579;0.013170099790648702;0.012476261260039584;0.011819863806327676;0.011744014156266868;0.01233520886860068;0.013961985502370032;0.013522911151774744;0.012704962845738238;0.011484028390833427
746.575621750667;0.013995247346602593;0.013843452533351558;0.012558653376897827;0.011383556093630016;0.011936595860451513;0.011960455757881924;0.015440654884538949;0.013929644576899988;0.012520664291081127;0.012194529392867578
746.733213371184;0.014653510786693238;0.013519174982279685;0.013285954623083117;0.011129308088142182;0.01144154052783537;0.013410526050444726;0.012745562086074098;0.013523276165900908;0.01343554351103199;0.012070480444262231
746.890771274883;0.013686713128090024;0.013353925655890974;0.013420065565896646;0.011918726048650515;0.011519762381230737;0.011625305275488669;0.013810180695213826;0.013834295082828355;0.01368325694576899;0.011605295435795417
747.048295460186;0.014919793454927367;0.013719392243722548;0.01273400514764533;0.012478066766573093;0.011676416698776337;0.013095237325088768;0.013887727075269751;0.013705938121293606;0.01301448859787351;0.012493983820190863
747.205785925515;0.014347951084079246;0.01396098485844155;0.013440940004333778;0.011921293160479131;0.011346782144141834;0.011797618057937555;0.01459199402223319;0.013181522762687402;0.012475784600127132;0.012758873233713093
747.363242669292;0.014213723587583585;0.01338157528057256;0.01282482828171864;0.01134477478056415;0.012478521292851165;0.011184446402453441;0.013876700485886408;0.014506369825885627;0.013022437593790901;0.012044643884370276
747.520665689939;0.014243919640912178;0.013223833852594387;0.012951034316981316;0.011488948473236659;0.01146861707824711;0.011394067377224834;0.015071460031520354;0.012913258644994702;0.012941566316781134;0.013441710086206626
747.678054985878;0.013437225602664905;0.012631883630032136;0.013816900853680291;0.010493974048901119;0.011532299911655294;0.01122608926832813;0.014455041265994275;0.013645176104425777;0.01323551116331216;0.01225080392526353
747.835410555531;0.013668772572952053;0.01323457314819466;0.012949100572186071;0.010803210417889392;0.011486964476643453;0.01267671091400211;0.013714036170510969;0.013650618432667743;0.013159086712046023;0.01227029760591745
747.99273239732;0.016085535796183676;0.013117972276555614;0.01329216403306561;0.010980796600034462;0.01245291862470722;0.013661270290889736;0.015572159314334295;0.015267156371474936;0.013326260231187;0.013207414334123289
748.150020509667;0.014084533236676793;0.012989213934756412;0.012920735025737047;0.011014260626144749;0.012594904811790425;0.011747782377208384;0.014676247300204835;0.013815860039720929;0.01202170145651133;0.013297964501328762
748.307274890994;0.015137309621194212;0.012776589469674825;0.013288256850203852;0.012295657378693092;0.012515856858734275;0.01291071092021624;0.014206333624209703;0.013644221126496252;0.013111363159984136;0.012667977445693217
748.464495539723;0.014925608078609322;0.014206885953264284;0.013726475490332644;0.011499132187037875;0.011748488637225187;0.011607045237309583;0.013647518886056776;0.013110882652754806;0.012470164346922427;0.011607328716902857
748.621682454276;0.014395468493547786;0.01245131601969408;0.012785027990866928;0.012552836857125924;0.012032181813529797;0.01103482383346765;0.013406000343665922;0.014934172812098741;0.013432733055992303;0.012599138065234558
748.778835633075;0.0146569188498934;0.014108392457197997;0.013796094941624542;0.011726402106092352;0.012578118630552826;0.012942284294343664;0.013369565468660296;0.01412975450549488;0.013011691694581454;0.012778689638389469
748.935955074542;0.01473778112138287;0.013832766695420162;0.011874772836319795;0.011978170484515742;0.0118532097932662;0.013837984641722124;0.014848142945286844;0.013999249786404678;0.013216315221008617;0.012079871206732333
749.093040777099;0.01531466659221304;0.013201699626677884;0.013118456042486504;0.012195232806758298;0.011488192958312871;0.012260771271630153;0.014049764594045562;0.014240771213491571;0.01335590631244183;0.012284596845288287
749.250092739168;0.014523806374426228;0.01421906496327554;0.012966812929868631;0.011633545731207073;0.011860908933755597;0.011835965216820813;0.013586777291346492;0.014678724239465289;0.013788473586997432;0.013676448078910976
749.407110959171;0.015081966508724731;0.012668471455737827;0.012615694713449664;0.01111865861294247;0.012267437304704795;0.012537800900389941;0.01380584544666075;0.013537536633278566;0.013744618517646785;0.012469688025644915
749.56409543553;0.014143256468957435;0.01349587357319924;0.013751476333454487;0.011218892528073298;0.013131337547711138;0.011704103665616689;0.014136961090325612;0.013906939543484837;0.012320497171441673;0.013027128562637607
749.721046166667;0.016124787537826812;0.0131250108314234;0.014162367324083614;0.012078421912029557;0.013073525843275969;0.012517517776977911;0.014250796340337206;0.014083249719745465;0.013277207903113208;0.012696546649615012
749.877963151004;0.015022005311915729;0.013545360492953773;0.013418225327810554;0.011363540292334766;0.011422452947145207;0.012659542525782214;0.01420242781739121;0.015355107077346357;0.013563536065552172;0.012100588152061524
750.034846386963;0.014676776520805073;0.013896157257967908;0.012778315750542347;0.01277995165138065;0.01207455813388695;0.01186732286490269;0.014920400170198989;0.014376155520031639;0.013752242146999764;0.012769355828956842
750.191695872966;0.013168704886247563;0.013070278327857794;0.013060811911565818;0.010952699905097112;0.012063759997645852;0.013687172976619876;0.015185378451918821;0.013484105093303958;0.015024916713465532;0.012524514021620324
750.348511607435;0.014857762177454296;0.012719616871991716;0.012104001914190069;0.01150969128754815;0.012588523099999286;0.013374264228389195;0.015631092147736215;0.015414433888238243;0.013303564086430452;0.011896278959962118
750.505293588792;0.01535019061194117;0.01266985975335558;0.014020513585602905;0.011705938669477214;0.012706943542256837;0.01305042786402364;0.013742964526605462;0.015903999511143404;0.013585741028326765;0.012762807876835994
750.662041815459;0.015539867175742801;0.013556461151815366;0.01296115753117677;0.01221310761774352;0.012681890631302827;0.01282460952141723;0.014837993524288393;0.014746627448101788;0.01414126375808808;0.012584293036507823
750.818756285858;0.016469413008483008;0.013432287308756606;0.013487784398937452;0.012496142231049702;0.012098726210308827;0.01360950354501961;0.015275069936040473;0.013847377997046089;0.014400253545569657;0.013092724070004017
750.975436998411;0.015538154600257594;0.014816571320102515;0.013864099012532284;0.012037144511304639;0.012174240883683633;0.013340525494339546;0.015485945015307855;0.014954220684015173;0.013698089225556556;0.01311439637884236
751.13208395154;0.01556985623091829;0.012512228520865438;0.013433144318852225;0.011850265867272154;0.013583293042004781;0.013302662193643167;0.01557224377331812;0.015359396499101062;0.013303518110279241;0.012360204029533934
751.288697143667;0.015356448159898018;0.012783043455345115;0.013769995905978627;0.011584178535073875;0.010712900347206383;0.012212452027403835;0.014999476722041718;0.014162138343714954;0.013270998334457062;0.01325753778411546
751.445276573214;0.01593191430081622;0.014222990712670393;0.013531909276358677;0.012845443012717405;0.012380784046697376;0.01340816773592773;0.014279146296392334;0.015044620656712202;0.012165648872899613;0.011800803680242786
751.601822238603;0.015053254721107523;0.013693437692625262;0.013536347488551833;0.011413336507909473;0.012390990594923712;0.012651038072756715;0.013335647112826003;0.014321668073638927;0.01260695949857768;0.013446648516667197
751.758334138256;0.01451237554541235;0.013796654640520973;0.012744223330250265;0.01334142273037932;0.011375350258071334;0.011971375370224437;0.01605879528237308;0.015070482130987906;0.013770512174547332;0.01282130774208232
751.914812270595;0.015706159803851413;0.014808541467212699;0.013407532660145612;0.012251817358746453;0.012027548820577157;0.013757638750238832;0.014900624560627343;0.014315369414010808;0.013136876216479082;0.01291409493208784
752.071256634042;0.015606483882870392;0.013809626243172597;0.012968210588203905;0.011879373285567164;0.01203016266224605;0.013230867128597905;0.014379676974886894;0.013178012107079222;0.013220389194944076;0.012437590059940842
752.227667227019;0.015514308803497025;0.014350178213039742;0.014238495299001085;0.011885850613249814;0.01210901681435204;0.013662062847984605;0.013295944170475233;0.013806771039015151;0.013506275455866903;0.013065731472669099
752.384044047948;0.015509830354484824;0.014296094221946722;0.013448907925338814;0.012694416833003956;0.012475206222418283;0.012726469975159123;0.014006868624724526;0.01375195032221257;0.01385268131920979;0.013004802084977445
752.540387095251;0.015797531673045925;0.015062755416920339;0.014327264627379495;0.012637923414740248;0.01242260716160389;0.01382417114512108;0.014638632055115995;0.014671398918885595;0.015559805623588269;0.012641985550274255
752.69669636735;0.01632448584127253;0.014361984023669125;0.01370414745661999;0.011491896982499649;0.01236437766423355;0.012739587627667803;0.015317138719251246;0.014804529194355837;0.014152763834739561;0.01301321381313515
752.852971862667;0.014674710176549326;0.014081548447009987;0.01361895078679038;0.012257587010346127;0.011963285604770004;0.012865412961756938;0.01485753842667256;0.015991776459711313;0.013777163875984424;0.01421699699078104
753.009213579624;0.016253759887889532;0.014087409235627854;0.01293076206696882;0.0122366707888836;0.011615813012241998;0.01309880048768282;0.01408776598580861;0.014708380743529153;0.013500967454693707;0.013392993445796596
753.165421516643;0.01546000827128959;0.014474938313534606;0.013528429582493829;0.011966162935669742;0.012150529796662082;0.012841673606862402;0.015539375615960537;0.01637965730053508;0.014223290496808164;0.012845810004586256
753.321595672146;0.014319334467192477;0.013391210647955119;0.01345366743914621;0.0123686632591377;0.013602324798824398;0.013022219458730699;0.016023906243850847;0.014881185943241226;0.01412226329523699;0.013594548070705677
753.477736044555;0.014753368830370202;0.013940274985533074;0.01417685467618181;0.013034738441312433;0.011222952447142363;0.013976181709332501;0.015404442883926893;0.01473880037703361;0.013226168730992029;0.012410266391051495
753.633842632292;0.01600728818210675;0.014942748647259751;0.012938057211812582;0.011649996271540137;0.011488128492135766;0.013532436674280451;0.01636524095146182;0.014871458897314215;0.014123329920626712;0.012340030297786828
753.789915433779;0.015509698558199937;0.014396107081471404;0.013576639330297074;0.012182172354441035;0.012429776224019261;0.013025344141021142;0.014250111129227739;0.01485574913794043;0.01415805886557249;0.013039397599888378
753.945954447438;0.014879562036332976;0.014009281879700469;0.013099489215129764;0.01286535849930291;0.012346822346981378;0.01344167207123571;0.013836416922667199;0.015108468901773534;0.013696115956499976;0.013225995110663347
754.101959671691;0.013886606008427657;0.013875520085010027;0.013894605691407309;0.011647031356991182;0.012716820099586877;0.013336609153607367;0.015284380494151886;0.014478215062830256;0.014862126194874216;0.01242350205108876
754.25793110496;0.014535287236277979;0.014353670654790564;0.015055454779819342;0.012726821900550295;0.012685652880680636;0.012225832341112899;0.015315842103739593;0.014850024299255724;0.012771861774799841;0.01406073887860739
754.413868745667;0.01581128661852334;0.014329151728624335;0.013769105885070337;0.013155619424199388;0.012976666623302649;0.012547667411332699;0.015148266482077833;0.015091226100112726;0.012955269015906157;0.013389894521699256
754.569772592234;0.014267746626390862;0.013706167943322687;0.013789825532916914;0.013246142897133505;0.012724514805999078;0.013687368063045366;0.01554903953258374;0.0139586354796543;0.013919926144535187;0.013464271788749094
754.725642643083;0.016967305256111138;0.01375249429465433;0.013219911809467409;0.011884672486745856;0.01185794181764228;0.012687509194616297;0.014507767345007057;0.013760707772075519;0.014159622975037985;0.013743570735102495
754.881478896636;0.015637645674918887;0.01444065076599801;0.013553854907395448;0.012434700715135987;0.011917960989494875;0.01345888410632077;0.015263172930064564;0.01520645297012593;0.01325078676557461;0.013029930986148498
755.037281351315;0.015493009080566866;0.014532124547661163;0.014633501310867698;0.012800487039659539;0.013942606391124894;0.01197700524680624;0.015873194608646342;0.014672371360093635;0.014481852295248608;0.012894657322455679
755.193050005542;0.015915171167991328;0.013453822875220291;0.012762750960010422;0.011500421915138214;0.01182415523089525;0.012468142334478792;0.01690592154219261;0.015278989846699493;0.01302691349170763;0.013152105645604203
755.348784857739;0.016062333404872783;0.014703048580874413;0.013091212565117595;0.012285960619975483;0.012301846890158225;0.013697172088376067;0.014957421381971139;0.015191081657552685;0.01398166414395213;0.013764837700452337
755.504485906328;0.01470277048606738;0.013834738538828193;0.01448845745519642;0.011807552275880935;0.013438086814788528;0.012883246512933334;0.015174716245144649;0.015000017130239341;0.012772787834818564;0.012596915438971472
755.660153149731;0.01608184016198545;0.014096666567017399;0.013014622275614366;0.01215993129615442;0.01216434192417378;0.012304298317490824;0.014434589242126135;0.015268868790235762;0.013674590660557512;0.012539994163194103
755.81578658637;0.0163939336487101;0.013965855300397028;0.013456481312908282;0.012462786528301475;0.012808595342158835;0.013381175598295743;0.015030756112010383;0.014436143014003705;0.013867422036812483;0.012684289101765464
755.971386214667;0.013945364760250281;0.013654632587388539;0.013772722716355141;0.012213190429810896;0.013048297849643752;0.013729565370149067;0.015308346465812804;0.014744281136538293;0.013994426303122956;0.01310435424813503
756.126952033044;0.017228774256118642;0.01324468306888446;0.013979007351020641;0.012936597734862844;0.013991525756332291;0.013920969366193657;0.015243619709758165;0.013889746539865916;0.013860082502417524;0.013754513014638571
756.282484039923;0.015129233165466546;0.013401060573979577;0.013921594356247914;0.012169476559718118;0.011673122856939656;0.013815534855007196;0.01558737040481616;0.015283190923523675;0.014367334330093908;0.013456062780228501
756.437982233726;0.01714953217330198;0.015155644673311739;0.014335051183448478;0.012417732823157966;0.012858891725736633;0.013295205599631084;0.014991864947078075;0.014523071093741602;0.014253184651981525;0.013357445979247477
756.593446612875;0.015149793933830398;0.013023792751719446;0.013493439492871205;0.012215568355390331;0.012969767094762623;0.012862955937400535;0.016318889347047536;0.01358140824328011;0.013111886996255984;0.013119222012769074
756.748877175792;0.014071259912278712;0.014245327480333053;0.013175468638252944;0.01242605843373646;0.014605595112370843;0.013985054600234045;0.014472222774826198;0.014963449309226749;0.01442541835969245;0.013002572890352143
756.904273920899;0.015353633105370825;0.01295980089620881;0.012125123261897984;0.01146921762600192;0.012178061442943401;0.012362619385749271;0.015411439050982322;0.015849958460208122;0.013680678372513357;0.013260684807226896
757.059636846618;0.01430137991372514;0.016058566977073446;0.014448640583200972;0.013246235451837833;0.012576085312447752;0.012223654330816057;0.015578268273315531;0.01487989355348485;0.01376930947830226;0.012375660539028414
757.214965951371;0.015091656729438473;0.014495962508469363;0.013567860246224238;0.012665483657123265;0.012132857443453451;0.012588271073308472;0.01733875803594872;0.01600297757263088;0.014438461439402438;0.01317183100866581
757.37026123358;0.01641319227819718;0.012895106802548217;0.01487848718533114;0.012587883395392614;0.012978417484249338;0.01448744125707358;0.016044787038931595;0.015745337760257185;0.014464153120218605;0.013405407783247354
757.525522691667;0.014856488933058038;0.014290657103063103;0.013487164313159127;0.012550093774938932;0.012424816777754194;0.014161409186508324;0.015046901639131728;0.01452971992932864;0.013377824444020388;0.013846455943720174
757.680750324054;0.0156042316994032;0.013415493646719949;0.012644323947821619;0.012269133449042544;0.012298345991629163;0.014111812908470807;0.015468961396449816;0.014694654523923264;0.013976498838512872;0.013705924388935033
757.835944129163;0.015956460346677255;0.015635902217281193;0.012487643747605415;0.011985782051492493;0.012206178110426454;0.012314648081088767;0.014580495507677193;0.01476392130342972;0.013298598030705579;0.0144364084258429
757.991104105416;0.01548104562892322;0.014863632755200577;0.013030735624694586;0.011955591918873297;0.012685456978698648;0.012569603404806331;0.015430337564677803;0.014404792948568721;0.013622834655215355;0.013699525934830968
758.146230251235;0.016239182371278985;0.013872865253930243;0.012853742951310866;0.012054374544821172;0.012626034204960532;0.012806654428693845;0.013860814397069448;0.015421157621826512;0.013989636736377811;0.013645885458674524
758.301322565042;0.015628355353783395;0.014270226729890336;0.014280310437788945;0.013135545350986719;0.012815642177819617;0.014295691324131124;0.01595868139394546;0.015289272004096346;0.013792350748828286;0.013700312291623997
758.456381045259;0.014982534465121928;0.015204016505477156;0.013684331634321756;0.011312166463828356;0.012769531737828438;0.01326207647975161;0.016775875788761;0.014337605115403306;0.013179145624484308;0.013723733503723341
758.611405690308;0.01543318900530405;0.014791552871238156;0.014064897718971247;0.01237178727917538;0.012479523285511553;0.014121798115436787;0.015473245205243416;0.014604152798988803;0.013783492999004575;0.013572163692425586
758.766396498611;0.01552824935122783;0.013970688859218651;0.012866090453318732;0.012350389104747176;0.013655376845861421;0.013317400957421507;0.014963843938805607;0.016345217287442218;0.013881052133549777;0.014172312840379182
758.92135346859;0.015678722388806934;0.013959282430420552;0.013380308827880072;0.012031214060557426;0.013537727631427247;0.01235853555226985;0.0158895803605245;0.014540598766434184;0.013891594643936484;0.013474019408496006
759.076276598667;0.014585564933405789;0.014370158336462543;0.013509154695111887;0.012792417504699545;0.012202742646374493;0.013331407587948688;0.015390880869894045;0.014185455429230238;0.013684163387793888;0.012817763912178185
759.231165887264;0.016258751166089793;0.014925380571905752;0.01338659172920743;0.01283592918695084;0.011949239500849388;0.013266100596112414;0.015374013007359069;0.015746120248626174;0.012828926867796757;0.013181124572980646
759.386021332803;0.0151250156844582;0.01475736781105075;0.013533447880528725;0.011413708185362139;0.013077936032010087;0.012974509315721468;0.016006881592664442;0.016101440779183067;0.014160345406878643;0.014057753151468788
759.540842933706;0.016487516471958997;0.014117541815833964;0.013895296686760884;0.012999686926271068;0.014595851329066824;0.014048134517341247;0.015887995875502874;0.015459161686632349;0.013755565911894462;0.013369048242070573
759.695630688395;0.015202078304173234;0.014640518770486189;0.012873099680309355;0.01224813676478606;0.011788981511951208;0.014197324052675169;0.014960251914446455;0.015017639976817284;0.014276782975441831;0.013630797987899214
759.850384595292;0.015806322726239712;0.014237400318353967;0.014640860698212792;0.012404758574863064;0.01197540578986911;0.013112542095444669;0.01632266470372127;0.015419733196026473;0.013305779622734803;0.013451533590855104
760.005104652819;0.01625638327116629;0.016371303486261726;0.015132284934857956;0.012218811826093653;0.01264861162013889;0.014616482000073492;0.015352220437434992;0.015578408013028238;0.014780430802803442;0.013857279795002224
760.159790859398;0.017105957842398222;0.01608095637996433;0.015171613452220263;0.012837776534739958;0.013041431435262167;0.014118260790745974;0.016296487439616376;0.014545821167907962;0.014871082549531222;0.014025900668030208
760.314443213451;0.01761975195784336;0.015505169834965516;0.015182489585448744;0.012416811648406119;0.013646841567390622;0.013994503172268202;0.016707408311851336;0.015187114885680931;0.014934933588571028;0.013734480874763685
760.4690617134;0.015842888344646654;0.013684873700739961;0.01381316599125827;0.013810122484911383;0.014699801405361469;0.014621329103333072;0.016832588937640766;0.017139778694034893;0.01581792842227164;0.014467504562772732
760.623646357667;0.015448837604100431;0.014040741296849037;0.014424741954167188;0.012656104694289206;0.012743880881507668;0.015386531552613221;0.01632386049851314;0.015551529321014008;0.014852127681752057;0.014664721816481634
760.778197144674;0.01655131723651455;0.015680904546233915;0.01335961297059492;0.013355700626512779;0.013750064174894496;0.013781148998058924;0.016276940448439563;0.015314969081477559;0.01415078118280782;0.013098919782035125
760.932714072843;0.015967387557013896;0.013997182481050004;0.01521426694927678;0.012832674398081202;0.014150665147593208;0.01337877333044361;0.015154683333637073;0.016574803365025384;0.014352099716938974;0.013563282817176588
761.087197140596;0.01744902088011188;0.015060067825541295;0.01585491024191698;0.012926297025440946;0.014045891387855312;0.013272022304648242;0.015998550965091844;0.01588880982809667;0.014784165382758804;0.01414955605865613
761.241646346355;0.01583283456898523;0.014607370458353084;0.014313550204249055;0.012309319228447448;0.013766042891505516;0.013255899794896504;0.01501065221909784;0.01520497610520792;0.013780755300750746;0.013855263606211692
761.396061688542;0.01536162938591171;0.015852761061599212;0.013315051492870636;0.013039469875545648;0.013797506590954118;0.014683558784087464;0.014991996507724769;0.015588745554070992;0.014809367029656075;0.014415012103390683
761.550443165579;0.015401821596059866;0.01471176121967277;0.013697995719349902;0.012164893123008148;0.013221767164142561;0.013620406519090845;0.015433415698142793;0.015153736277099117;0.015433943106216689;0.013182008011971759
761.704790775888;0.015617076486157658;0.015105134638915392;0.013605675911279848;0.011496744293608512;0.012647933319743863;0.013754101317744157;0.01567512247286255;0.015388574560188136;0.014578943625365343;0.01361529752313309
761.859104517891;0.01543752940725015;0.015780539162573666;0.013667915264761438;0.011151721810073638;0.01301653257928887;0.01378821400799175;0.01750074676514326;0.015813650082496987;0.013755487069101872;0.014664948787576283
762.01338439001;0.017067798759072272;0.015871911024476854;0.014318705804388675;0.013289841322539204;0.01352957095504797;0.01248843062258004;0.015416606493435174;0.01565990295434629;0.013699465467491475;0.014625327072369052
762.167630390667;0.01692093757900383;0.014056700239396569;0.014328974809079768;0.01196752923872671;0.013178556642990146;0.013913603358804967;0.01731833757538045;0.016352785949373186;0.014097544951415854;0.014450184854170824
762.321842518284;0.015573258347434931;0.01508745803465166;0.014078523304578055;0.012213118395764454;0.012793280630872808;0.013669340492933725;0.015085356640293358;0.016667961822157306;0.013990285664837574;0.015391288502866534
762.476020771283;0.01520602586903611;0.016873397104406582;0.013137634505820908;0.013174756756224867;0.013506245578507589;0.014494079844796205;0.015725230097620436;0.015436118151634586;0.015693314565785873;0.014230317929024572
762.630165148086;0.016911194035618842;0.015228857001084532;0.013750861193644659;0.012766893310942008;0.01253837131814689;0.014785559153120712;0.01480425709267555;0.015256341051746612;0.013909641457533458;0.014566933213910317
