wl;130625_144202;130625_144238;130625_144314;130625_144350;130625_144426;130625_144502;130625_144538;130625_144614;130625_144650;130625_144726;130625_144802;130625_144838;130625_144915
737.537216780246;0.01744562062026057;0.014700334097016533;0.014880098012638244;0.016244960877314422;0.014616906088364431;0.0161141201730421;0.015245085420914265;0.013946668633277346;0.017124105374831486;0.01575328801667519;0.014589625725629331;0.015718368085566627;0.017894807768005457
737.696727650955;0.01816921251913685;0.016631430538741183;0.015909233508209383;0.017273716571267327;0.015175290650343912;0.015696139532844433;0.015501763703816677;0.0152268333484204;0.016204712160065825;0.015765625911334964;0.014536424767020667;0.014884135438229794;0.018204920570871107
737.856204894792;0.01612926332875515;0.015946771595560637;0.015469275820811482;0.01746525584842216;0.016042766449024824;0.016406247324709296;0.016533082372386702;0.01408620939255459;0.01718263405353479;0.015525729355998913;0.015140603745443975;0.015784802367050918;0.016773360264492786
738.015648510179;0.018724960351392445;0.01608980749394105;0.015536384432613615;0.016698806999462943;0.015834098396395428;0.016666749249831095;0.015072241194658892;0.013758143797205847;0.017183258637511543;0.015449739717305013;0.015443313970769555;0.014958852086953658;0.01657618840742423
738.175058495538;0.017258851466704816;0.016266562119832118;0.016871514165863206;0.017718463182311985;0.015222410661143458;0.016499854702205132;0.016128237478069914;0.014794295080989435;0.01543858576262931;0.016404000051593697;0.014491525879455427;0.015362582032127363;0.01616091751654033
738.334434849291;0.018130664784545746;0.01639615594353251;0.015478589479322983;0.01656785603715506;0.015882900132419494;0.016099828289768393;0.015904320640574034;0.014023210983786965;0.0164839165902213;0.01583249175094537;0.015446128010828728;0.01618795918890563;0.017113367297853607
738.49377756986;0.01839429138048644;0.016946546756918087;0.016179038343324854;0.01618179886935163;0.015666489570145034;0.01684132745658761;0.01600779744146494;0.014610685266447774;0.01805808073929982;0.016035634003648127;0.013913363521060916;0.014162411118235562;0.017719430460099352
738.653086655667;0.01837482095929141;0.01631437096334797;0.016666820038026508;0.017043316405624568;0.016451534106234227;0.017154162544919027;0.016293060153647527;0.014927460867321938;0.016577798784478737;0.01600819359932534;0.014643759587605993;0.014812417936488262;0.01750884070370199
738.812362105134;0.018269442946237436;0.0156239616258996;0.016107219050568358;0.01703689825813679;0.015360308549016053;0.017450562277379934;0.016652744601317004;0.014708360098590507;0.016603705671443987;0.017448893030096776;0.015817380197554833;0.01732195052412083;0.015946057404015616
738.971603916683;0.01774523606772409;0.016338479456425505;0.015813267801606825;0.01646349014235398;0.01723726944439266;0.01608589855919938;0.01597533066297831;0.01353820680410339;0.016679758345760562;0.016135257766659417;0.015184716384675995;0.01551787343475737;0.017313718335840222
739.130812088736;0.019579567079347358;0.017461929354051362;0.017051330683006273;0.016937501477488504;0.01591951285432573;0.015965805894309845;0.015280552843712807;0.014342245421137332;0.01679500117216348;0.01505604266924851;0.014676926788664288;0.014771659551264773;0.018073415490950415
739.289986619715;0.01723793107819917;0.016849671341827115;0.01580704698208787;0.016992632933984474;0.015201140077039802;0.01723237238295716;0.016154900425327655;0.015005319793112044;0.01733311835573079;0.01573766978412655;0.014657182384332997;0.015755297914622143;0.017495885957075435
739.449127508042;0.01852015940540377;0.016286676107883584;0.015318996826224543;0.017297002962104548;0.015731942710061186;0.017069129586000816;0.01657790566119279;0.015337373713846547;0.017253302453627304;0.015894950854107272;0.01527489646431085;0.017123217590843006;0.017468441285926856
739.608234752139;0.0191962552378528;0.016914946552110857;0.015882079168976045;0.0174549494018923;0.016192336734537464;0.016211147848536667;0.016387628064114722;0.013807360408507177;0.01729437657727469;0.016199913375663944;0.015364072819711557;0.015890641744019354;0.01630482740276502
739.767308350428;0.019331244901624304;0.017817915136966976;0.0157994774949471;0.016421661730825973;0.016054256172777313;0.016809320196341054;0.015780852841834263;0.01518733001382589;0.017519111103468186;0.01622280385470188;0.015354824983008473;0.01502219918875051;0.018636631641913304
739.926348301331;0.018999456241864842;0.016826004464549835;0.01765416933105646;0.017615085202711673;0.016658322264405164;0.017055487836182014;0.016163973572923086;0.01475160840700474;0.017752266480097974;0.015117658550750944;0.015110460987619184;0.01589874688342953;0.016815801854125612
740.08535460327;0.018791600949012787;0.016611614673321565;0.01705728692077595;0.017200390311428487;0.015959370702516462;0.017721288908369336;0.0162482842374715;0.014607667367120492;0.0178121058330945;0.01593447326343863;0.015477698989631729;0.01695311935827754;0.017593712913872846
740.244327254667;0.019890104529502805;0.01646474956228654;0.01570315547670587;0.01683937820415972;0.015679738380464242;0.01786362547170503;0.016044555181770885;0.01360057618743388;0.016262596945643443;0.016190773484833606;0.01610408749726669;0.015108223025002294;0.018175564539430044
740.403266253944;0.0197311799743203;0.01680162013702324;0.016343118149195496;0.01702388872222173;0.0161581444751473;0.017557334865959867;0.016427922365702195;0.014957880261505409;0.017145806801905923;0.016012059450492274;0.015659283125841025;0.01541410022810357;0.017073060090628377
740.562171599523;0.019059677386108857;0.016775767580986346;0.016798122244190285;0.017094549638136947;0.01560607798335551;0.01790008137344112;0.01634011930392463;0.01458302388149052;0.01810909751483929;0.01572258739747276;0.014504420721976266;0.01718810740014257;0.01811628780803399
740.721043289826;0.020027607137127076;0.01727307267770499;0.016795326447773807;0.017793624924476278;0.015369319369747576;0.017482455900108596;0.016547902009188147;0.015064140853751504;0.017415462612800702;0.01714360134292098;0.014983971418678502;0.016236934755046464;0.016458972314668047
740.879881323275;0.01978292130141009;0.01717758729805933;0.0176508893552772;0.018864860740935324;0.016388408982142954;0.017524760113294333;0.017452092712393032;0.016272703464436294;0.01564893753791266;0.016665958856016204;0.015232015538590996;0.015310362848476193;0.017070665614820728
741.038685698292;0.018333556046719646;0.01673282247279575;0.01735978676575463;0.018766840276801356;0.015696414165039148;0.0176011597342151;0.016215920415154322;0.015803994927289188;0.017422099569588078;0.015495743780607389;0.015039113652076158;0.01520602509994874;0.01739350016327709
741.197456413299;0.01913846654268449;0.018085094003359736;0.01704153520644791;0.018064482596214754;0.01727997091576255;0.018365507917899343;0.01523038403246962;0.015667957606667303;0.017795686569432548;0.017043423168814416;0.016220449463342335;0.016924316982223575;0.018736738521556304
741.356193466718;0.020340389579592423;0.01664999743770699;0.01551854881411525;0.019371501676419666;0.01570148892634442;0.015409694008582286;0.016858922639838653;0.015591905044653636;0.018520755751682893;0.016670707560998175;0.015620545842894672;0.01537613185210035;0.01698745711712125
741.514896856971;0.01937661830077975;0.01691720985333293;0.015911448046426538;0.017255697295748235;0.015096738814213657;0.01783891793506303;0.016020686443203792;0.015591818460201861;0.017880837232128466;0.01570663078448563;0.015986365074243957;0.015395950438901431;0.01736789251586181
741.67356658248;0.019686511003594125;0.015928407332407607;0.01738458820220522;0.017128374107325463;0.01591774813604714;0.017644953871568135;0.017233712515777825;0.014924148312349155;0.017474094231588345;0.015786709387764913;0.01600702325323858;0.016559967408849074;0.017273919661212975
741.832202641667;0.02072682560935025;0.017342798112650177;0.016757335314031323;0.017746141148624824;0.01660413572754885;0.016374304461978115;0.01691737612048966;0.014935961705924308;0.018494654983313912;0.017602103323590725;0.015536534126242316;0.016080647385694157;0.018364364046488838
741.990805032954;0.019598797856508327;0.01708439810671142;0.017131553258692565;0.018274326049272996;0.01601059451095773;0.017087288294853353;0.016872425169126317;0.016018726586145143;0.018320451498088804;0.01648264149548256;0.015078333789237432;0.017440595520595924;0.01813616512615307
742.149373754763;0.018694278609522733;0.01773795702451788;0.016934715596797885;0.017717769081412083;0.01667924131996456;0.017133337208987888;0.017707112702619966;0.01501748544455544;0.01821790889692415;0.01691378521218931;0.01616914095359752;0.01645966112552442;0.018124837178135306
742.307908805516;0.01987047160724723;0.016639781147099315;0.016407805558982257;0.019494003638455503;0.015829471743084484;0.016816724227993275;0.016542864854388946;0.016297565654816784;0.017838934772691793;0.01585395643637309;0.015879727313078115;0.015134888602151618;0.017692843941570075
742.466410183635;0.01958200746163411;0.016935849112097733;0.016693262061589706;0.018041014247544996;0.01687560641488257;0.017406125893156106;0.017562203793528783;0.016183805841202513;0.018376962674988024;0.01591187142665898;0.016482754683407118;0.015517772215123992;0.01813473734202019
742.624877887542;0.019988777171329172;0.01772335147749544;0.01712600745532805;0.018130849150815236;0.017337725976253496;0.018184466647373807;0.015901656310908688;0.014835636019234698;0.017965931639411202;0.01698434021124105;0.01673944351123955;0.016003394157239663;0.016990147361894435
742.783311915659;0.020214613576203112;0.01670767844170969;0.017219259803866085;0.019429066297654354;0.015524540249301205;0.017329417713074693;0.017119790795483137;0.016087677366301657;0.018804096536209118;0.01671317181003738;0.01742136704605439;0.017143507854537898;0.018206840774715093
742.941712266408;0.01926863341382896;0.01757603887664556;0.018047241393209314;0.017803096737589962;0.01696840331323333;0.017950038879571462;0.016503253842551503;0.01478768457601073;0.016681110980283863;0.01721785700340062;0.016441643036163377;0.017100725255945245;0.018093410188338058
743.100078938211;0.02288868848171406;0.017403919305839847;0.016348379440411554;0.01760614990075532;0.016404342228834315;0.017489272951841755;0.015994701749255408;0.015779794702692498;0.019091382739337272;0.016148261578911503;0.01575124965281327;0.01640041602304057;0.019331978819905744
743.25841192949;0.01954110578451759;0.016730316917287838;0.017194200059879827;0.018870192102377177;0.01747762662385437;0.01834732088109691;0.017289155985147235;0.014897284452039479;0.017020286228215466;0.016602353645956403;0.016124591277905415;0.016328313554255066;0.018625897461638244
743.416711238667;0.020325761274911074;0.017028894543320506;0.016553368733945816;0.019807918444522902;0.01710466821368066;0.01785774331881746;0.01674070203674047;0.016006897280928526;0.01931759128517862;0.016204684201264266;0.01605484349684606;0.016854843639108386;0.01773420221198894
743.574976864164;0.020149490586728793;0.016686664936840255;0.01696590580008366;0.01784845445170749;0.01705229950720815;0.017761418154052074;0.016824038583199044;0.014363453149450991;0.018341789339560724;0.017075752286002256;0.015163764264690734;0.01695366110801421;0.016822164047921903
743.733208804403;0.020674235899069172;0.017744060248445003;0.016112456071647602;0.017712366083653678;0.018100480948185834;0.01815464112513695;0.018264193646982965;0.015117520443449719;0.01915610738495931;0.017667679703064564;0.01640890039931226;0.015917183106000266;0.01779433012844319
743.891407057806;0.02035019285735641;0.01831706224050135;0.017245133117200124;0.017278390920282213;0.015446849804606201;0.018691034474042103;0.016969792688648414;0.014778663620241952;0.019928457508130472;0.016855777102861198;0.016465727183210533;0.015880654885999056;0.017862257414912118
744.049571622795;0.019627591631099717;0.017772559025616107;0.017357223095285878;0.018356445810880043;0.015698091063351207;0.0178435468796065;0.016413140633619927;0.015366443625583133;0.01765753402328659;0.017412189962058525;0.016772325357266176;0.01662277802179366;0.019514497756881383
744.207702497792;0.018766643598917443;0.018331382494942657;0.016759687170607857;0.02000458396939747;0.016670889259157353;0.016609178000882123;0.01670553227993472;0.015255340248068735;0.01833571068896851;0.016526470418013202;0.01642478733480288;0.017467047400007176;0.01766890755939832
744.365799681219;0.01867430477858085;0.016995793493314836;0.01689200224732767;0.018864995684333308;0.01700180051282355;0.017842181962529957;0.016632637650411737;0.015159508510608287;0.018167566821911577;0.016955694528428614;0.016829560134164645;0.01623129249224587;0.019154852245192554
744.523863171498;0.019103964676786114;0.01839995824305379;0.016236627505058103;0.019038450970547006;0.015066612083744;0.018219912561647598;0.01764422347071625;0.016684021699810068;0.01836517391535042;0.01791973834750749;0.016177115758117606;0.01618654492232303;0.018547800947423948
744.681892967051;0.021173559717225385;0.018176200876675257;0.01734463204534683;0.01733883666544837;0.018497016881570193;0.01721842094171615;0.017093818255892273;0.01432851885882216;0.02018021049967505;0.019311280808866717;0.016588423339351864;0.01705036768902227;0.02003829694577169
744.8398890663;0.02058252817792263;0.01688284299969378;0.01806509746619223;0.019627088673650556;0.016517615303836747;0.018956730507123758;0.019163686894056575;0.016528820054128614;0.018789976198211232;0.01685228166939973;0.017098954077994003;0.016849958834685704;0.019137290981579853
744.997851467667;0.020126837602702383;0.01996068310402987;0.016622879124793936;0.019342256863446983;0.017013438292691956;0.019107725785213858;0.01790899157439084;0.015574281593167228;0.018531451751150972;0.017648885853281764;0.01786144848261489;0.01670829648887271;0.01912457299601425
745.155780169574;0.019710777579239232;0.018347030591798583;0.0177328955261256;0.01954523558863087;0.017996708705318956;0.018762558208768678;0.01775741910107787;0.01545051068975975;0.01735439211198885;0.018943757189931715;0.014832041921839728;0.015879983815184875;0.0191324875694752
745.313675170443;0.019997327713486463;0.019019346420332414;0.017207608241271797;0.018787197434666784;0.017621235708408817;0.01818159107981303;0.017978468249426702;0.016201213423461102;0.018548962401664107;0.017532851497470702;0.01668153685092936;0.01700854832351019;0.01915975235967588
745.471536468696;0.020326525891197232;0.017969171380459472;0.01813937050354293;0.020044332525051663;0.016719718409797114;0.017366462572513595;0.018358718859946818;0.01656511512637347;0.018939289829938945;0.01792255044644441;0.016270121245687184;0.0164377124776223;0.020957838903728408
745.629364062755;0.02012182167955914;0.017178073537086926;0.018435572277421857;0.01853456206012836;0.016848485608170188;0.01774556092063881;0.017403165213553097;0.017093502627196732;0.017826041979081428;0.01783302678978659;0.01787533131054079;0.016334208615116693;0.018674796287025487
745.787157951042;0.02090857771883177;0.01653598925872739;0.017471741452489968;0.01940711795946222;0.01750119257111192;0.019177880717790995;0.017349315453820634;0.01563467783122445;0.017824046072925342;0.017076276520497053;0.017037333509217992;0.016838815407120924;0.020110911926267596
745.944918131979;0.01980503651501316;0.01792039375302234;0.018936467613956422;0.01919429375104828;0.01703387894927972;0.01748335945945345;0.016874881851200316;0.01694525983979253;0.01800748990303727;0.016702084249292717;0.01823331532099377;0.016971250231750654;0.01899986182354822
746.102644603988;0.01995519562932167;0.01966739959230401;0.017558542464294193;0.018735648084526515;0.0164828141967456;0.01904718474302756;0.018432259632358824;0.01646695961817796;0.018073743871332305;0.018364790130793;0.016660508398998988;0.016692108546476472;0.019753138875818286
746.260337365491;0.01904543228552873;0.01677497336226253;0.017668818456142384;0.019609325282381074;0.017030004447930576;0.01909860500579308;0.018123110643788586;0.017681373577406775;0.018328487059280224;0.01646387769998584;0.01694886367124379;0.01669518193582673;0.020163655183432907
746.41799641491;0.021431718791121154;0.018916312484357666;0.018987948150445043;0.01837335646669007;0.016523196779947357;0.019393002392020353;0.018223089948609276;0.016259399207778625;0.01868218456547054;0.017331270343780333;0.01677468132534593;0.016886853766682614;0.01795539786919334
746.575621750667;0.019999430708434556;0.018120801694759936;0.017067050878047867;0.018703984828995865;0.018017805564419922;0.017826223270549956;0.018159128040871237;0.015520764090870501;0.01804447043320347;0.018272726210418044;0.015581014466990353;0.017494704803718723;0.01993195905744606
746.733213371184;0.01852953269683303;0.019526698744494746;0.018092022962382028;0.018698148926956617;0.018162156999197758;0.01843858759619974;0.018213567929492604;0.01699683770458037;0.018488496456484895;0.016573860191819997;0.01679843399053955;0.017898701422796252;0.01869416404192105
746.890771274883;0.020196375931531924;0.018699591822823797;0.018705936250090753;0.02029494466236953;0.016933659416873335;0.018638867073931;0.01614854406896247;0.01655317397205402;0.019105295461417874;0.016411946783175018;0.017049431335228012;0.016910920495139033;0.01968899030207354
747.048295460186;0.018656648865592297;0.018409657749365378;0.018182015243273283;0.018977249326102234;0.017297691818999164;0.0184062272227052;0.016929650354209187;0.016340056171607196;0.019205265773229337;0.01830360096918664;0.01641972279637486;0.017524405667857398;0.019685318614189366
747.205785925515;0.02089940302536389;0.01973204888293572;0.01767988366530696;0.01875775164150008;0.017593187035269294;0.018692201010420427;0.017703237028275694;0.015440628894245887;0.019962027691933688;0.017657225883899137;0.016369844915712698;0.01913316670326225;0.018526236386507654
747.363242669292;0.02018494158152511;0.018393519893647625;0.018685575527970646;0.020243865200674296;0.01727679723374676;0.01834952825301612;0.018570251548863492;0.016824815149893077;0.018639861690022522;0.017580552391559538;0.018075383443091772;0.01681596235792443;0.01968379111490221
747.520665689939;0.02037578579072011;0.018328872696707584;0.017568857362080425;0.02062695153169724;0.01683771576203185;0.019288782824569972;0.018971230901502947;0.015448143868344921;0.018668771688779097;0.017625247509840892;0.016009000559986573;0.016924754111953558;0.02029369250414947
747.678054985878;0.02002069049509612;0.017452651871098686;0.017534632902438216;0.019904467185024668;0.017089868876626425;0.018613877418995284;0.018693361581974266;0.016121432104235688;0.018960158599842306;0.017434630775296858;0.016670973809673622;0.017049685377177354;0.019626424737074533
747.835410555531;0.021617426358104302;0.01953922579659051;0.01897842260429926;0.0182284064884163;0.017885512510142296;0.017782544438618587;0.01627363231708735;0.016597459780537022;0.01929777151101255;0.018243751883255627;0.017348290040680014;0.017667069745964922;0.019613552285458163
747.99273239732;0.020500366951004354;0.020484238172337337;0.01903571042023701;0.020254212072635835;0.016928009404751695;0.01902580800603026;0.01757261451989028;0.0155185212424248;0.019799439049395563;0.018838762415685214;0.01676251516438944;0.01803078998040399;0.018825867394601722
748.150020509667;0.021306170124563775;0.017632546428833128;0.019246957660064262;0.018845389584278772;0.01722004883760331;0.017755691607003;0.018615397464378444;0.015447668270521991;0.01919402634185841;0.016801504658586885;0.016768089856317725;0.016922004313226238;0.020746541401199727
748.307274890994;0.019974066808372312;0.017954940066555267;0.018705390637551767;0.01966609517793063;0.017308695078076097;0.01883658653141085;0.017830766740249915;0.017621939531620577;0.018645144594371978;0.018312143369967383;0.01705626341332444;0.01852758328822784;0.01897810746833276
748.464495539723;0.020281513906857243;0.01865454897606067;0.017676522167855944;0.019537453371447112;0.01778800512426302;0.01999938273130257;0.019071895960777772;0.016587246513006217;0.01927708450529457;0.019221300551701;0.016868278124899654;0.018566853307998014;0.018172676496717985
748.621682454276;0.020801823710999732;0.018208372616591636;0.01897188493106888;0.019128477780635398;0.017937857990725458;0.019518552636123253;0.01840958389235743;0.016421745412481672;0.02011753711733682;0.018826721715248115;0.016687715063368466;0.018791582018308856;0.017895901477119038
748.778835633075;0.02001855243179604;0.018839259518712893;0.018865619928457242;0.01958260755726304;0.01698596382167323;0.019848661116327798;0.018439864620222315;0.01592658599163428;0.01900352877215649;0.01686624205504406;0.017111017273504947;0.01641737424814626;0.019755757551574785
748.935955074542;0.021457169050852258;0.018108596626903402;0.01780478478311046;0.019220605608651048;0.016250976176034278;0.018180965964063107;0.017457039264714785;0.01645479305533848;0.018801137392349173;0.01745953273630437;0.017933858242472872;0.01737554403347885;0.01845638753597614
749.093040777099;0.021644727765843086;0.018914803104394855;0.018359698524045103;0.01967448221430734;0.016961120018160344;0.017912039561666017;0.018595798504638147;0.017128937204508324;0.019141610953759366;0.017814953935687435;0.016262456618834176;0.016893715491654304;0.020996688835908425
749.250092739168;0.020862112006416418;0.01908960404409918;0.01761111458415581;0.01952245763281526;0.01777326596392341;0.01932783515641849;0.01834214313186029;0.015692353256413827;0.01838089026325105;0.017607468749317373;0.017190046936349155;0.018285749466499957;0.019695922697003872
749.407110959171;0.021125463220512803;0.018174553572889912;0.018725253558451414;0.02190470317722483;0.017598492935228922;0.019029322149319162;0.01769999485982085;0.016764118234687618;0.019260287120067995;0.018363855305911773;0.016932461977615124;0.017982233145429603;0.019675512135228886
749.56409543553;0.020641425852879928;0.01777598293051096;0.018035623490867216;0.019989071228165282;0.01822830563974692;0.01733837211334543;0.01850938401690702;0.017129753104614058;0.020257646519935002;0.01824676375818229;0.01729425108484163;0.01789904710950194;0.019323843543156784
749.721046166667;0.019802711722710364;0.01641701906752033;0.01815869745749441;0.019806608794924727;0.01786451713441178;0.019210693376696168;0.018296893311233797;0.017116470613735633;0.019117507184214365;0.017754190495553445;0.0189432882176514;0.01877240611795891;0.020186670185558905
749.877963151004;0.020507990073663194;0.019173279290788013;0.018590056586462136;0.02016666406810566;0.017631482560891094;0.019878060917099892;0.018238628057812088;0.01629709225536587;0.020243525743332304;0.018193414765252925;0.01820242430671145;0.017939990586650197;0.018612989410165693
750.034846386963;0.0214106667443798;0.01850459752028375;0.019294731856321502;0.020334938090312858;0.017986725431745648;0.019862696363944582;0.018973341572065528;0.016585313580457478;0.019402147592567316;0.01890758939126068;0.01703660306707713;0.0175204606452858;0.01965172028993674
750.191695872966;0.02075421170685763;0.01782775883158942;0.01950368361462997;0.020732551197723093;0.01723900320268654;0.020058387055752473;0.01821241398152987;0.016748056494857222;0.02174822529147344;0.019296791370513034;0.016792013988414404;0.01817456287981851;0.019619728406866835
750.348511607435;0.02062387364316069;0.018471161989901834;0.018229387563227832;0.019612390937655204;0.017779488768944012;0.019123905822028484;0.01881457266231404;0.017944524424695664;0.019345560559423262;0.018496931144478784;0.016969018159531172;0.018284446257240072;0.020751064612124667
750.505293588792;0.020025263450132544;0.018686148960574772;0.019522021606115235;0.01961680327078616;0.017927892381289723;0.01915003661414953;0.018502496058988422;0.016500557382237296;0.01821897987752629;0.018407902155754132;0.01862628225560739;0.017628368815472407;0.01951643857653114
750.662041815459;0.02166996340925984;0.018577586266258748;0.019214724453922458;0.01931192949498668;0.01710087182645876;0.019286141025035976;0.018011875149942125;0.01735581228486978;0.017990734991168607;0.019952715078044626;0.017442151516216146;0.01778742969832103;0.01821635380970138
750.818756285858;0.020590626359065906;0.018471900887112164;0.019276284642936313;0.0190598946869806;0.017940213409115675;0.020988316245541275;0.017968216600289005;0.01864473514945187;0.02093910798384271;0.01910702978409565;0.017438589984259192;0.018340648806977975;0.021264046084776084
750.975436998411;0.021574998569985154;0.01827162672047218;0.017877703389204188;0.020923964865227296;0.01719307411657061;0.018273952102708883;0.018544387896432837;0.016779177909617193;0.02113409433851535;0.018159804141265345;0.017254619450434532;0.016989048527327178;0.02026471152634589
751.13208395154;0.021954948050541472;0.018120188582476715;0.017728608051830755;0.021874629241883697;0.01888127917905141;0.018629732674564057;0.018425190077217678;0.015994691318393765;0.020221955253733978;0.017527404634057053;0.016237233756245573;0.018027974663104143;0.01993876027010674
751.288697143667;0.019876036533307863;0.01843847496564265;0.019731620120334623;0.019790763684011402;0.017664487243228215;0.01961912010840501;0.018037808991756662;0.01629094819716246;0.01989553124509363;0.017044525313096925;0.017656765380688166;0.01947970246541889;0.019675345409934115
751.445276573214;0.0215158127655257;0.01769213076749864;0.019682856455243987;0.020176280570375474;0.017987688114749264;0.02024389288448612;0.018245694828133395;0.016241885351337363;0.018859945471368475;0.018429603763221596;0.017336584582433045;0.016772930423250905;0.020364493256121892
751.601822238603;0.02206712613089506;0.018323811330025808;0.018713265195996552;0.02093584590397941;0.01893428757038023;0.020419807293805495;0.0190242344088406;0.01722276214951771;0.01878296204434527;0.017935898745593287;0.01703756413633335;0.016582723106581616;0.01921398461684499
751.758334138256;0.021363495973793976;0.018753755193980596;0.019781084773820366;0.019198010323116573;0.018091885702872044;0.018787599220626415;0.019747016897632308;0.01666952676171828;0.018919324889580914;0.019527602325288145;0.018322377846500423;0.01752651734508522;0.0200944117338367
751.914812270595;0.020181363611870257;0.01961398181523188;0.01786974597218494;0.019346820776945002;0.01793248254085284;0.01879051347651359;0.01900604906671071;0.017044775762911538;0.01843601117232822;0.018374104386482598;0.017183192497086948;0.017328729756823112;0.019295259902745214
752.071256634042;0.020959600733144176;0.018170861084810433;0.019598081804610604;0.021576470849984288;0.017219794589486345;0.01953751839354687;0.018722334951509878;0.017239240629874104;0.019025652561121206;0.01990768640379004;0.016452259758176525;0.018868958787193985;0.020607009165305657
752.227667227019;0.021677639453615342;0.019240883625293963;0.018355930766347697;0.01906786984185295;0.017647633044434795;0.02084804277554445;0.017733287278225672;0.017253099092423625;0.0187434422647732;0.01898367368099525;0.016557512732546714;0.018556001314531827;0.018705745847295046
752.384044047948;0.022419003170411452;0.020323252590991218;0.019906225880529434;0.02092938443863592;0.01854291649492418;0.019712964304219822;0.01896771872287706;0.016274347798366166;0.02018822794940684;0.017707122018826082;0.018600119804971973;0.01808453895227539;0.019735981840330954
752.540387095251;0.022026492036501418;0.019048900888746584;0.019461564621060322;0.02177233243940685;0.0185548576704676;0.0199246640493774;0.019271024317130722;0.017373245819695054;0.019690414917996696;0.016822166104272136;0.01681725952319797;0.01840026326434066;0.019597439193725676
752.69669636735;0.02016278441168546;0.018281040517099587;0.01912236636114674;0.022203374509364257;0.01703952684227012;0.019800343588991947;0.020182095986695438;0.018330319674047035;0.020163823250751882;0.019457566479085663;0.018912938226102037;0.01844664899071662;0.02201861848662969
752.852971862667;0.020964137348090883;0.019229678641563275;0.01778491219645302;0.02100506025714204;0.018237406527746386;0.019313181100772257;0.019271883043616458;0.015821391311200455;0.01985214734807442;0.019457188792022278;0.01754985367232179;0.018402758762519452;0.019976713641889653
753.009213579624;0.020664072150554682;0.019677462987789433;0.019562248444015263;0.02242786501181963;0.01663478395604688;0.0211799594795461;0.020188178426057024;0.01681728855332223;0.021575357108824765;0.017954295526366414;0.018721798417252477;0.018702560695504133;0.018085889994061584
753.165421516643;0.021318290518834913;0.018525389542478923;0.0195305427280603;0.020113479006635182;0.017708959372859056;0.02002878768744126;0.021055133562981512;0.015721550677285093;0.01997136028762602;0.01966087341074133;0.017405200454729326;0.017472059833851552;0.01997844309422485
753.321595672146;0.021509899961397242;0.01771021198842541;0.020528685972580795;0.019618064975665095;0.017730600179791337;0.01951435399583905;0.018285895490715232;0.016554467521236273;0.019978902089673543;0.01845123900480191;0.01941645666551043;0.01863038295126266;0.021113985620395296
753.477736044555;0.021385125809691277;0.01815070044198692;0.018737600809218696;0.01969694552154038;0.017810564839673495;0.019193701790810768;0.019026335450737595;0.017256434628580397;0.02092660024148986;0.01846777817862506;0.01759730280239183;0.01817834539409004;0.02073081475318044
753.633842632292;0.02126424391910245;0.01941013800224403;0.018705835640511422;0.01989892317075478;0.017719342082184147;0.01885842699578689;0.018940199369983254;0.016332768501119203;0.019050223389344687;0.018317989846647193;0.017836830271942935;0.01797678492650662;0.01990411920542868
753.789915433779;0.023415508966475682;0.017876465868000596;0.018337069984168702;0.020100816669956605;0.017301902932008232;0.018414042207281107;0.01824467835434739;0.017547734820488003;0.019904454974939714;0.019100384277682278;0.017834523775574193;0.018323237158790653;0.019033132196372773
753.945954447438;0.02226720467116997;0.019747499915276665;0.019303055244916448;0.020199497652090954;0.018620054887015094;0.020583003115168877;0.017515237974117505;0.017881524611838007;0.01853618736347317;0.019457328423773824;0.01686177055822038;0.017659239042498335;0.020711721426043758
754.101959671691;0.022786143368297228;0.019448806683891106;0.01803191391951437;0.020092575968240274;0.017888464186644415;0.01889573438441729;0.019440527379067426;0.01622397883418156;0.020221068807021333;0.017630265062892062;0.017676429740928833;0.017773756657275073;0.019163103794241545
754.25793110496;0.022467096781286635;0.018568805937094885;0.018375420758082402;0.020308142758641762;0.019443575566027473;0.020565930389585357;0.02046273615971372;0.01799244264032445;0.020068467904495544;0.018566505418522224;0.017229352218255025;0.018476698151933778;0.02097736858457464
754.413868745667;0.020852292438936083;0.019617800238127127;0.01784938203776821;0.019878854138437586;0.01785661553352414;0.019376702130365363;0.020333157656404414;0.017815337506011292;0.019906015631470365;0.01916057429887283;0.016538301194921657;0.019335599440865353;0.019091775886561083
754.569772592234;0.02089448618266492;0.019954347634846648;0.017463535048869685;0.02012220410330884;0.01871680120400951;0.0188434843369851;0.018820056136611092;0.017891761275263533;0.019376047737645376;0.019198535534427085;0.017737687609811044;0.018232627127264475;0.020060420112307624
754.725642643083;0.02018030678585013;0.01843965936125509;0.01967858486027717;0.02047509834785807;0.01755341423024905;0.01923142998279911;0.018929476748975313;0.016849647489473703;0.01997010347674909;0.017682100808930085;0.0178848047023936;0.01880902144914454;0.021339467373359688
754.881478896636;0.02278708500077576;0.019986457741621493;0.01921833438218641;0.020415561538305236;0.017382239032017945;0.019808829234909068;0.01777072835565885;0.017398537439688673;0.020670633566985216;0.020472826373305112;0.018620522779525427;0.01745130567355747;0.019787017864600687
755.037281351315;0.021695558109051067;0.01953021228041513;0.019442062947528566;0.02051133166288705;0.019032554753504283;0.019851983203459777;0.02005994636723119;0.01777973872650807;0.02028584314133218;0.0190857313495642;0.017906819030714474;0.017983930052080245;0.019303935341532318
