wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
726.935229382508;0.006611709750727289;0.006107495543923207;0.006556756387721348;0.0068236195783286865;0.00654005992974362;0.006377459704336734;0.0066006621507096516;0.006730128869320177;0.007142456502312454;0.006814288385980268;0.007424367049670194;0.006716540380655297;0.006650962423272403;0.0065447798942187985;0.006525746617445183;0.006259406378517027
727.096956137811;0.006727594899325282;0.006202736204263808;0.006448946424638267;0.006808677826564611;0.0068267846293614855;0.00629240436036672;0.006342388331848109;0.006888025790753826;0.006756814058729518;0.006503836183630257;0.006464504556618629;0.006495086601166111;0.00714308735808469;0.006836012749767875;0.00715801080072317;0.006262566157195617
727.25864937039;0.005878509611866274;0.005446778299823236;0.005737827183026714;0.006012069302993835;0.006199481981312928;0.005736609939810182;0.005908861111975384;0.006027539180111423;0.006152937414624901;0.006189745463233611;0.005965641431235407;0.0065792094768218805;0.0057495004431255565;0.005904443568096929;0.006178994423840298;0.005660139485816265
727.420309078667;0.005589052880888801;0.005585915034020698;0.0059002737039062746;0.005685390437858915;0.005325561996247901;0.006030972633196267;0.005310727675635502;0.0055636817008780926;0.005618523678396458;0.006035280494794903;0.005426514582729886;0.005547991234478902;0.005805565606325168;0.005744940687373607;0.00581177283711555;0.005586687764110603
727.581935261064;0.00402001841066884;0.004020611321885594;0.004193279264325121;0.0043131445097772825;0.004359294945817157;0.0041521800658849755;0.0044016584972312355;0.004427897339102387;0.004363496111694214;0.004173007226550801;0.004350756485724508;0.004486977933826446;0.004496949664749676;0.003881650128056221;0.004189812125998105;0.004075628357548602
727.743527916003;0.00520105376949871;0.00462438434949605;0.004765869719219124;0.005011031253236626;0.004784670913474788;0.004932929993075957;0.0046221846185858975;0.004968754587228037;0.004866120251750829;0.004799971174203142;0.004855235338460951;0.004927475440888857;0.004711112952155932;0.004657491740682924;0.0049666819654298625;0.004668792018043888
727.905087041906;0.006449722906346879;0.006397584126928894;0.0061823784733188855;0.00632224328640568;0.005914576604573144;0.006393096548598583;0.006278682954398605;0.006325489809951759;0.006455180869933263;0.006459071142347876;0.006515948925774631;0.0065595576839463385;0.006029235489696219;0.006274489419366268;0.006252601490637447;0.005982665602382842
728.066612637195;0.006083898549471896;0.006422051818989165;0.006396286656579559;0.006637780397308895;0.006630856185074904;0.00611505084578264;0.006497742323765149;0.006900957533105977;0.006415816280938757;0.006736385774043042;0.006823329994636426;0.006190411629060694;0.006624490426512056;0.006408541957177119;0.006752162675140938;0.006425763507391881
728.228104700292;0.00764262587656318;0.006996439407448539;0.006783842151963032;0.007002686930546297;0.006600114641474371;0.0069638042312563635;0.007241088828715084;0.007244049105581443;0.006711330469801328;0.006974150110932815;0.006479866968797901;0.0066531598249438655;0.006633149739092309;0.00685171749385945;0.006891249161059173;0.0067139475349464696
728.389563229619;0.007429378606714017;0.0076895803325857;0.007487717241669839;0.007738949427177375;0.007542457198729192;0.006949240125494957;0.007366211224029197;0.007843243723229396;0.007658849225460227;0.007611428387518576;0.00729321727819056;0.007447008157529989;0.007580718197006018;0.008021414576945336;0.007165052805171493;0.007351922159682477
728.550988223598;0.006892523611735888;0.006935691761634962;0.0068762288479306865;0.006674083317923031;0.007578087934291482;0.007010906033084505;0.007323905153950875;0.006892870508474497;0.007431327749957272;0.00693678749643589;0.0072098645987016706;0.007514696464762604;0.00738088191976796;0.006980361081335988;0.006865188384317722;0.006846134916414673
728.712379680651;0.005293507157995125;0.005598392736385999;0.005532914862782769;0.005900554783878493;0.005545852568755751;0.006033777233682598;0.006130897656926213;0.005893908619435421;0.0055975078862167075;0.0055526840409426525;0.005979829859379973;0.0056956057395037025;0.005928403107774259;0.005841229219389447;0.00564545613690191;0.0054610532380484356
728.8737375992;0.005169861884416568;0.005393580888128005;0.005365827587513068;0.005219128082056504;0.005302463864374978;0.005489734329659588;0.004681117816863833;0.00538139667378388;0.005412590579756893;0.005485031667319548;0.005511263684803343;0.005370255036420565;0.005587684494355536;0.005178489097676013;0.005729603933646129;0.0052109245515550495
729.035061977667;0.004995673202461414;0.0052703373896299185;0.004827733597010077;0.004937824640558564;0.004995119005063543;0.004862061425987389;0.004858410228140068;0.004756310978704361;0.005292812829420178;0.004770188708722465;0.004726552894935194;0.004771740902817224;0.004980309409262766;0.004839966917982884;0.004866865616197776;0.004855328840893665
729.196352814474;0.005035087028420581;0.004824952560158768;0.005409545831282671;0.005241227452552217;0.005684297258275386;0.005450073161503313;0.005030196887013064;0.005236035430757018;0.005578771252726052;0.005139579258090347;0.004987447920452348;0.005145755414136088;0.005648981270047078;0.005229643817880304;0.005253246203328039;0.005451706902109306
729.357610108043;0.005811481031068006;0.005749380532356654;0.005810875417630491;0.005368908312478483;0.005818280409482164;0.005786607484144148;0.0057003379748001405;0.005870074404932203;0.005748715471518414;0.005655355863284436;0.006033616035430262;0.005912616907987978;0.005747130413754114;0.005599414665014075;0.005667378952439244;0.005896912426298337
729.518833856796;0.006525011464676599;0.006347513101772153;0.0069040981742243684;0.007038114929064916;0.006056176110813785;0.006378621223983719;0.006430500675698629;0.006975411207229464;0.006669505013919122;0.006790310601164757;0.006671446728373665;0.006794244894486213;0.00648156500500411;0.006285513489616607;0.005972953730525293;0.005970133171599318
729.680024059155;0.007408082839569243;0.0070705983005414355;0.0070919635618210825;0.00803053290967698;0.007334746025791745;0.00731321303501557;0.007196715364259359;0.007447023141730181;0.007867975691860781;0.007480025704673399;0.006836602430675885;0.007457048522299312;0.007542481287696667;0.007278009520617567;0.0075270697425709465;0.007360947790064937
729.841180713542;0.007057753357761481;0.006325578460605691;0.006995780175917801;0.006593745937325554;0.006649484531880252;0.006539460067884312;0.007213390724458636;0.006585582469778269;0.006792453121428672;0.00699721695955246;0.0070147689004457;0.007211626980910228;0.006772067069189834;0.006655250078173844;0.006782460286099783;0.006673227278174401
730.002303818379;0.0062886053880208395;0.0066456648458531505;0.005982825659879345;0.006123700951967877;0.006486369916577431;0.006366272671757326;0.0063248093929084434;0.006677975480133392;0.006146290482088018;0.006578668001036858;0.006182276209941099;0.006590398148156435;0.006220656815622154;0.006488190285851169;0.006387363545793223;0.006362600726640042
730.163393372088;0.00582534884527147;0.005340930045371064;0.0053204862374849025;0.0056265896984771385;0.005420772747545549;0.005577429389792605;0.00516923852218619;0.005613611004536412;0.005720850298813668;0.006119442402414301;0.005816122818215102;0.005542193723486748;0.005824685949943655;0.005587527642960475;0.0056393375371543925;0.005762138714149173
730.324449373091;0.005305991529960887;0.005209285977695029;0.005284010012022937;0.005360947960478669;0.005112666547156376;0.005139678617634605;0.00554362962326704;0.005787753695475024;0.005141033350052988;0.005214133676772653;0.005042613359686964;0.005518769174743044;0.005137242830578865;0.005076377728197745;0.005226405875700547;0.005221285518142983
730.48547181981;0.00690271168500069;0.006406934770622079;0.00662736705557727;0.006424823730538412;0.006177173052147079;0.00675843945978807;0.0066108250970631855;0.0068266720975090735;0.006552483751038563;0.006360465679349501;0.006561379209694219;0.0061982966724122065;0.006475851314685482;0.006513295504124053;0.006830826316433883;0.0064213208901002595
730.646460710667;0.00741882189802018;0.006888346183553976;0.007334176495198404;0.006835719235307351;0.007242037260731351;0.0072846649772345465;0.007266588662936252;0.007132416821636926;0.007466354087181051;0.007349802816390599;0.007154530979429656;0.007545112134564855;0.007397093273200107;0.0069205785384070795;0.006874453327426455;0.007175517585047121
730.807416044084;0.0063691160743494495;0.006014678294009609;0.005843664569377043;0.006224315821685201;0.005885172484704498;0.005954597186250021;0.0060558652259301154;0.0064944448130281295;0.00669527829178724;0.006113375997119303;0.006610473985108058;0.005830520357352074;0.006070326492442021;0.006189912264658987;0.006074718809447571;0.005951573953893507
730.968337818483;0.005755451819742419;0.005784034841329908;0.005383699612513855;0.005500181200370563;0.005474086252317054;0.005560709911872771;0.005653975315699284;0.005702617576508055;0.005476540743269911;0.005905523159130368;0.005845444726506343;0.0055415652695734036;0.006027215884689949;0.005616508900328366;0.00570064681209424;0.005454500495144313
731.129226032286;0.006620717799966617;0.0061561985649351975;0.0060201094489970635;0.0059641028527472;0.006077901615217467;0.006356891499976304;0.006275534257274591;0.006135242400972796;0.006372364919225439;0.006041904100220352;0.006017704390498233;0.006069429950527167;0.0061134870772955865;0.005975571235144339;0.006040052948881915;0.0057662548062687325
731.290080683915;0.0067765251086730795;0.006364586695330486;0.006390288330671308;0.006735945501452137;0.006585342201664762;0.006541916364852851;0.006787615867536394;0.006736689807538733;0.007296111827841112;0.007077183512257072;0.006824186648523957;0.0067608865087009406;0.006512887637485;0.006581679061371077;0.007087972867109049;0.006491998826593988
731.450901771792;0.006784946733953414;0.006602528274057309;0.006532888442344731;0.006816593249916406;0.006527538199802734;0.006487371463117456;0.0066827612747875;0.007312874893394025;0.007096452648321879;0.006752696527635046;0.0068469934852095566;0.006981461069228651;0.00690053604317507;0.0066892028502884325;0.006421958496038611;0.006879690934113582
731.611689294339;0.005866985417818886;0.00572269853781597;0.006164235411870637;0.006071079518314812;0.005977876507055529;0.005870508602476552;0.005638221802290874;0.006337559061370306;0.006528820353519709;0.006299778014833931;0.006184841624551288;0.0064329597320889765;0.006145906173017822;0.006122128439561711;0.006185455982265301;0.006220113094378735
731.772443249978;0.005475342676639069;0.00566018286169785;0.005734728484828977;0.005497814368443424;0.005515555538754242;0.00585364413369562;0.005527930817808126;0.005942851426673049;0.005911882693875971;0.00570542365031929;0.005336476006347665;0.005796882408075287;0.005736440620164876;0.005894552697417928;0.0059119676406625115;0.005452897074827498
731.933163637131;0.0069240061228373504;0.007083110931456722;0.007277141732950337;0.007290130668794918;0.006593630172389558;0.007017997243762726;0.006801749928950263;0.006779109570791256;0.006897876513517074;0.0068410445229043675;0.007016731101630579;0.007527576832679016;0.007216617280277502;0.006908420377299433;0.007251845002723432;0.006960733245891347
732.09385045422;0.007665417854652483;0.007613709615752184;0.007606046241619624;0.0077021432828299355;0.007238801689036963;0.007528003891109911;0.007280310042121817;0.007451233446868418;0.007755850094593184;0.00760602780889721;0.007919460686449104;0.007887840604963198;0.007982691280381708;0.007046879313001298;0.007696312844167729;0.007577495246437013
732.254503699667;0.007480927064370817;0.0075392539600552064;0.00714758613340294;0.00817885987920331;0.007957896582138897;0.00793856736240119;0.0077928542692135075;0.007905993107651084;0.007534513768383482;0.0076705150449051735;0.007784828308024834;0.007538845780248186;0.007879356510342855;0.007478178758318044;0.0076055802470009716;0.007518633697279295
732.415123371894;0.0075831352637662315;0.007171627106919055;0.0072875748083284725;0.007200620484715288;0.007155335251774073;0.007688474709367036;0.008119478711184139;0.007411363982236815;0.008232414347743276;0.007814088557163961;0.007750047333014861;0.007910487839526484;0.007227329668636476;0.0076128511042704615;0.007542868856715188;0.007229238371817938
732.575709469323;0.007180079640621775;0.00740970780764294;0.0068640837983820965;0.0068719088503944;0.006808143378072576;0.006388748444438793;0.0068010848577050855;0.006898761619859963;0.00716958159073939;0.007146808457046654;0.0066126701883135255;0.006846725278023318;0.006967606543737398;0.006266279279208793;0.006732053658885528;0.006749287959742254
732.736261990376;0.007595940597655469;0.007372952079972297;0.006999722714699502;0.007266247022917522;0.00673406009279916;0.0073425681464277725;0.007065994671614946;0.007428489658844375;0.007484693051348223;0.00728238601326199;0.0070921448977035615;0.007361434456133423;0.007366943712261996;0.0072290630942416344;0.0072211360698487045;0.007382690050374121
732.896780933475;0.007558265231897448;0.007676918182798816;0.007352526295979949;0.007453086428401417;0.007590011502736042;0.007386848597171372;0.007494179394625157;0.008136166193438588;0.0076120108269695135;0.0074396987128804715;0.0072098096161508285;0.007546810783414776;0.007848831916813901;0.007323329432384348;0.007464421964684961;0.007875714986303428
733.057266297042;0.0075209544089466515;0.007593072581347376;0.007114785889217343;0.007138258228115452;0.007238336996068339;0.006579930806314944;0.0067460850853859515;0.007617678361266204;0.007507925948198496;0.007786737855323449;0.007092504825345784;0.007145441994331214;0.007354932462815129;0.007491358066783994;0.007490954194396474;0.00722224796308436
733.217718079499;0.006917682774423503;0.006417601677486658;0.006674219324947814;0.007083582898604136;0.007432650515131424;0.006545578911662608;0.007106540618063627;0.006876321653421979;0.006756142901357569;0.006900885962003998;0.006484332192361505;0.007052654407936803;0.00721893186286288;0.006758407790182416;0.006728442317796476;0.006910695590563444
733.378136279268;0.0071470319440804075;0.007469328435724623;0.007083190671436455;0.006964976687311051;0.006636699775459602;0.0066762130563386675;0.006800589490134089;0.0072169884101158785;0.007197073121003834;0.006878582071180788;0.0072080325498833;0.007327114079381108;0.007426684545641913;0.006877250624953153;0.0066897729401946306;0.00749982373677005
733.538520894771;0.007568253900866432;0.007408715508898323;0.0077685618529631465;0.00743339366236502;0.007309534398688141;0.007150065343126477;0.007446591390229183;0.007635026633571032;0.007945537124237307;0.007546668190570292;0.007349015695634857;0.0075675265120664;0.00800937152290353;0.007116184257006236;0.007209931329067363;0.0071556960665542175
733.69887192443;0.008268626124913204;0.008332405793964822;0.00799716918142378;0.007838814488070115;0.00798837935494976;0.007777546463063956;0.0078865920431971;0.007914001658772764;0.00840146065240293;0.008400761620228132;0.007884653720500673;0.008284225032346666;0.0084412576145481;0.008156735409890226;0.008345967040271627;0.00795394144563127
733.859189366667;0.008486221863283374;0.008081452430010124;0.00758703914794178;0.008362704712135823;0.00784411325616672;0.00810273617692721;0.008012090720141595;0.008523650057490636;0.008149697496467002;0.008545024924839568;0.008096246369640327;0.008308709621028958;0.008142772108373594;0.007805080008905559;0.007740134439267162;0.007901007072776784
734.019473219904;0.007940959856074297;0.00806568945279631;0.008621531018935034;0.008040571610262606;0.007930777070830576;0.008155255883832183;0.008088372465580139;0.007996673193735383;0.0084431624095893;0.0079051786402346;0.007598324899976945;0.008482272180110727;0.008217882143197741;0.008079342168658176;0.008248095450503819;0.007754466833956748
734.179723482563;0.007442391979871602;0.00747373961659556;0.0074504144289083704;0.007883897084270479;0.007817002162470733;0.0075515732811290825;0.007785962522905339;0.008004465299113526;0.008046514602448306;0.007767804583913953;0.008471252917990963;0.00775927059048045;0.007482511665716577;0.008162533862790202;0.008254214195411275;0.007917599443424093
734.339940153066;0.0073373402601500945;0.007193230842196458;0.006996096541583781;0.007337574970947057;0.0075554597301027175;0.007092258700563384;0.00667978947082541;0.007416750186548574;0.007815511248109846;0.00732347263573879;0.007485787074058965;0.00751466554086756;0.007161746893745579;0.007009776579371911;0.007573993045022341;0.0077879379589808825
734.500123229835;0.008003131207339777;0.0075348305442019155;0.007227327573427486;0.007433214443770779;0.007791331347426479;0.00790741937470783;0.007618457525267823;0.00788326780273283;0.007459718271107269;0.00847632658117636;0.00780386505689625;0.007965576350671485;0.007615989665714144;0.007559895610014112;0.00749154459754849;0.007377194461666325
734.660272711292;0.007633210957081612;0.007686205454448418;0.007145230912807598;0.0075518323723340695;0.00753714400126961;0.007628639666703907;0.007911645676950883;0.007848219998332248;0.0076691065988801835;0.008133396948891064;0.00801805915006281;0.007681200929498785;0.0079391597682875;0.008195083772002915;0.007209150108137031;0.007962712484375165
734.820388595859;0.006859835658958757;0.007077348328220651;0.0070469608093481914;0.006766186470142731;0.006566090740084139;0.006930892045921499;0.006942701107751954;0.00762422880255243;0.007277446553179735;0.00743281751134944;0.007144562655234307;0.0076550722416611405;0.007791809948695014;0.007565734627433007;0.007154342522574915;0.007153314192207193
734.980470881958;0.007447678954931918;0.007293357962060042;0.007474027462244157;0.007031095702500462;0.007138362033285687;0.00730218948893556;0.007278381538503452;0.007348024649576768;0.007251466948979041;0.0069365730419757455;0.007097659113954706;0.007072431137165644;0.007115560690187001;0.007230076248609817;0.0075079824764121466;0.006434567283571802
735.140519568011;0.007575795782948037;0.007502207433688317;0.007805868270256084;0.007861175268469616;0.00743560186999229;0.007506569631590496;0.007306042366285173;0.007387192451462015;0.007735843668316693;0.007968309752966666;0.007807965971264986;0.007782133746305088;0.0076479227499624625;0.007356863128300306;0.008012914710748966;0.007696744648718722
735.30053465244;0.008352853793079363;0.008026425628807697;0.007654329496266201;0.007479732912246719;0.007139843412538603;0.007051013455153633;0.0077186358617694715;0.007758304586357951;0.007995239980772782;0.007712289221463258;0.008156886994347674;0.007782865786324536;0.007735226376924023;0.007952291457115342;0.007361685631789057;0.0072323260860992404
735.460516133667;0.007303478703615064;0.007538103279565932;0.007573762953281863;0.007605585289424999;0.007255939028097881;0.006920191909256181;0.00747191982496364;0.00739917326835058;0.007740995659430032;0.007652917587701625;0.007892672351018436;0.007970894398956464;0.007363678443181108;0.0071791527956105525;0.008067027313922082;0.007378445014246585
735.620464010114;0.0073786062755952725;0.007528437458222538;0.007376864611913554;0.0069237023988975915;0.007504485289648978;0.007694770207601815;0.006988813221066067;0.00758373155351656;0.007847564090423158;0.007740931909653659;0.007386532223029573;0.0076057266006886014;0.00789473671153213;0.007519461592474299;0.0075212326565127895;0.007692317315188071
735.780378280203;0.007780728732802453;0.00758879013249408;0.007544662893369999;0.007903865134457998;0.007533750954635258;0.007708456165614929;0.007686099045807183;0.007932210981536783;0.007933317382325097;0.007979016337827551;0.008087751573274663;0.007569335216457382;0.007934729186826682;0.007611775677579117;0.0075105615984499595;0.007452915301436618
735.940258942356;0.007538327591740253;0.0071030161147114705;0.0075618161094965055;0.00724876520362521;0.007729053410836055;0.007341327593645769;0.00707393487595247;0.007357330006827336;0.007500700798182212;0.007409925903626142;0.007036097062422404;0.007473717915679051;0.007803795135276743;0.0069302841612403476;0.007279076465073079;0.007501867587295077
736.100105994995;0.007391112912208228;0.006923477962489834;0.007710381685575764;0.0071466180456449275;0.00711087816866426;0.007427870285691174;0.007239067487161635;0.007291245400213281;0.007252303616287623;0.007869931574481398;0.007186897665904756;0.007684397040575624;0.0070817526698408375;0.007052961739943007;0.006809492267293264;0.00696909921202005
736.259919436542;0.007145380612615727;0.007585127768254499;0.007593702619937919;0.007087016517806169;0.007313503425854563;0.007430417411787036;0.006857791722055399;0.007115097769751792;0.007025999528768376;0.007831457032141343;0.007156704748828972;0.007459638183446666;0.007451851989868381;0.006770386930084102;0.007410114022616102;0.007115187204419662
736.419699265419;0.00707127691245034;0.007160093367443384;0.007307743115858416;0.0071947947848987615;0.007061804571750423;0.0074390860535375495;0.007278668202759466;0.007149150877006306;0.007694429352679419;0.007941393817187824;0.007811544477016348;0.007473106101182462;0.00784488670708714;0.007745737557668585;0.006959307008168059;0.0069556420304011275
736.579445480048;0.007800260136900787;0.006937318575992437;0.007296892374874811;0.007790552690463827;0.007559380922917695;0.007358285774196768;0.007963978657228601;0.007587998416338651;0.00800770306427126;0.007589450220901085;0.0076075160419486355;0.007586755947536273;0.007931420979124517;0.007392330402060251;0.007452743954917587;0.007012718741212439
736.739158078851;0.00739361165711333;0.007646268526725482;0.0074996178895040426;0.007094496653505169;0.007270612497584737;0.007452949190061511;0.007248040625077602;0.007500763647043889;0.007842629248353456;0.007225454255979006;0.007183962718675074;0.007669290467858158;0.007544221486001799;0.0071083514795038;0.007121163852309929;0.007175004485008308
736.89883706025;0.007414682567940846;0.007251635867355635;0.008021196764206191;0.007223428067939068;0.006463141218930742;0.007626328346537092;0.007223821375668877;0.007305183226406758;0.0070173009699488875;0.007390780282336741;0.007446828398328727;0.007047949059256887;0.00748212932335326;0.007635303741408035;0.007834631512180449;0.00740110189116491
737.058482422667;0.007381857563259771;0.007067576255992028;0.008211032423428705;0.007853243562387126;0.00719089695675814;0.00821941855376525;0.007725381936954365;0.0082050806168937;0.007380804623401837;0.007856013101816068;0.007762410036998403;0.0078078205053134;0.008124571632657548;0.007218589828652327;0.007879802514974159;0.0077629194389282384
737.218094164524;0.008543633229690085;0.007823064839176644;0.007392064047363163;0.007523214294331771;0.007945662997733844;0.007960230902622713;0.007186140007367609;0.007687566391476093;0.008201494096657914;0.008106661176806284;0.007742602495549983;0.007931556199414895;0.007859488056463864;0.007550125929915617;0.007801720931915091;0.0077510633101252994
737.377672284243;0.008221037841094491;0.008598864487313215;0.0078008388771766786;0.007278169323598075;0.0072236829604298575;0.008299411783630651;0.00801555171663028;0.007874706155883;0.007875033518624243;0.008267929258629908;0.0074998284295520875;0.007337447086802992;0.008342063714780388;0.007689629596413314;0.007376076266699697;0.007872812245198722
737.537216780246;0.007339666149511068;0.008367419517280702;0.008002805979155711;0.00792386217037608;0.007175792091252138;0.007433989771172837;0.00743374767389333;0.008538346054849506;0.008033793467822908;0.007615407117748707;0.008207559882188775;0.008266093986671861;0.00824165968751573;0.0076861935360323175;0.008118794605023473;0.007786704344814789
737.696727650955;0.007840694833715139;0.007892814475771913;0.007838120213115814;0.007836714961411558;0.007938981088725589;0.007883663144566837;0.007719392189029613;0.007788169084351454;0.008110274013627137;0.007590455983843384;0.007964817971062556;0.007522524125921754;0.007579002727727732;0.007652501064473216;0.007686614263995418;0.007291408045170943
737.856204894792;0.007863113630351855;0.008209945459230015;0.007713829513674537;0.008193419519136162;0.0071536971597251815;0.00717145981633603;0.007754097184613801;0.008170578955562783;0.007991064310331494;0.007986224116676441;0.00722376645997109;0.007585915459996266;0.008015563345934694;0.007783432997340868;0.008121413522643348;0.007877514408043
738.015648510179;0.007840412026371478;0.007627000429581431;0.00714296949960382;0.007572673634812889;0.007689425394704934;0.00801576365186303;0.007524669468548113;0.007855718863052247;0.007932021467832482;0.008452076565150296;0.007873158743396318;0.007805541995816211;0.008238436491859038;0.007799761390301193;0.008365804012356677;0.00802070682541489
738.175058495538;0.007125406949099005;0.006890233385250736;0.007821475604101747;0.007418267932549266;0.0074987213498375884;0.007517366583267749;0.006977923467904493;0.0075673273083073835;0.007864537571104648;0.007578805873918561;0.007086284288875983;0.007729617849420399;0.007336916664249707;0.007968247753774828;0.007338869701142097;0.007252801317753087
738.334434849291;0.007499088515734862;0.007623742554420254;0.00789948294939562;0.007526283550985765;0.007597382789911098;0.006744647582124994;0.0069079384913707225;0.008022282458783272;0.007447388030025543;0.007644575591440694;0.0076986320697419765;0.0077592636296883385;0.007893461644538058;0.007169503028565122;0.007554504010386992;0.007114407798529836
738.49377756986;0.008205320198779965;0.00792003739510542;0.008066919963038186;0.007574785818844795;0.007609524465448106;0.007429188683503888;0.007618887780225266;0.007755040663103108;0.00797339042047479;0.00777599466808934;0.007747163685443634;0.008071993894561662;0.00797360358856707;0.007570160615772977;0.007606153074149873;0.007564636882149404
738.653086655667;0.007879375236318865;0.007463135754003025;0.00750909908611247;0.007577070910933466;0.00782214175342447;0.007099910470226931;0.0073826468980949566;0.007910126236408651;0.008203725542088125;0.0077609587854123524;0.007665777186514001;0.007814187865609811;0.00720849303780952;0.007323898692192591;0.007599817994436728;0.007336981266300239
738.812362105134;0.006998044201870115;0.007666734384474574;0.007380832516555824;0.007195587340809098;0.00760202389629204;0.007480059384435317;0.0069212558644649045;0.007282550063061863;0.00751067988674744;0.008166430344299393;0.007754812503390447;0.007392970807436014;0.007390838733710427;0.0072161344174313784;0.0075159937770913916;0.007744987783490553
738.971603916683;0.007664994308264759;0.006864395572703428;0.007076794451372928;0.007439944131278968;0.007062469676185618;0.0074666726780729725;0.00741922884884114;0.007243467377743912;0.007384836190626594;0.007363492895539022;0.007309118695168369;0.007326452689062471;0.007589896994610245;0.007290613401464093;0.006927052237613168;0.00670975964133013
739.130812088736;0.007684440498356153;0.007539777316718398;0.007286919506253003;0.007271187615360329;0.007964678039459877;0.008411959845753825;0.007138588311827612;0.00720717129980581;0.007592612790015731;0.007277456400950703;0.007929300553020277;0.007670554485629497;0.007746200610397674;0.007450709973850045;0.0074136230515973595;0.007599388738184395
739.289986619715;0.007825473011617698;0.007401182591287524;0.008044302737670237;0.006889163088203146;0.00793250610399369;0.007991528413831198;0.007600828914183271;0.007991681262786151;0.008528558389455166;0.007741279242559794;0.00803955924778112;0.007559220585913132;0.008034491287266438;0.008021290037807225;0.00790735000169092;0.007540787514814439
739.449127508042;0.0074228849613380355;0.00792361364088538;0.007763304283284042;0.008012000527887435;0.007476477795426032;0.00802644032575329;0.008462910393297898;0.008147593250295987;0.007900042233177173;0.0074902982272102335;0.007552276545400529;0.008148854494039513;0.00787922998526892;0.007501709792596273;0.00807577552402837;0.007875940448344028
739.608234752139;0.007900319955831656;0.007771002483184353;0.0073138247221409;0.0075538342821964855;0.007807018874499868;0.007409977452601264;0.0076565120348856;0.007557228545455578;0.007868887395659274;0.007902778914882634;0.0077079065688320045;0.007743544946928929;0.007854139856234987;0.007829145138576375;0.007657289446612798;0.007683924313993483
739.767308350428;0.007937504169974921;0.007778180841213214;0.007455284088078784;0.008131588771857887;0.00813167600276408;0.007620346663620353;0.008019233501574116;0.00764388608870302;0.008373984074828946;0.008046394953513239;0.008008653333255972;0.007791469578676708;0.008084750611099254;0.008170461409791985;0.008128331189996353;0.007703896895326514
739.926348301331;0.008046967447610928;0.008069629215244688;0.007677582489066312;0.007889830324821502;0.007164140448578328;0.008031407115912239;0.00761375387938194;0.00792619535107075;0.007807891084593026;0.008063961010225553;0.008058166617265695;0.007569921537846679;0.007892012800108815;0.007977825508601238;0.007872754127657863;0.007822955999641867
740.08535460327;0.008470862634961766;0.007722097316374468;0.0077518590408423415;0.007923967483763627;0.007931020466650302;0.007945665012371957;0.007895410022810833;0.00795730870064524;0.00775858905605594;0.008393445966191225;0.007970947776571018;0.007504614816009365;0.008026546470717747;0.007620261325740394;0.008214588141022727;0.008013099973707945
740.244327254667;0.00787900649788841;0.007639076587733127;0.007361733492350018;0.007877790636408252;0.007468869789665917;0.008377258658723052;0.007711734125210484;0.008516011658505296;0.008420624817114501;0.008352614111340388;0.007422210783871819;0.007847921267773953;0.008497882163468177;0.00796309021738877;0.008334835729612217;0.007469549828770876
740.403266253944;0.008302629559078682;0.007579101711315239;0.007980179708824895;0.007898221718977042;0.007703452963275216;0.007818493700235943;0.00765621340192797;0.008181323899651212;0.008243268047710481;0.008081193004136929;0.00820322030063913;0.00860322001870863;0.008081425598546946;0.007935874745723756;0.007527564006512151;0.007951628149040402
740.562171599523;0.007902849197657597;0.008355460118811832;0.007971934972643169;0.008021010717539094;0.007790807175172238;0.008125217956497564;0.007620075773730427;0.007763406512819712;0.00807990794834679;0.008229324346267932;0.00764257903398248;0.008002389463845648;0.007798467106331826;0.00857593121176385;0.007978214292082378;0.008311587994811312
740.721043289826;0.0074509268863114705;0.008034360450591846;0.00796841689275161;0.007770077551535533;0.008045718077744707;0.007655239783477691;0.007779513603402845;0.007961905569106751;0.008119753903818399;0.007883597223222365;0.007672156404272213;0.007243240066738001;0.008373371714711893;0.00826970925952614;0.008383125141119451;0.007834045615097384
740.879881323275;0.007369060153805062;0.007515779323500387;0.007765492166688053;0.007871907437550448;0.007383639236193407;0.007648139589009747;0.0075984084930705255;0.008099656667067343;0.007451364881086573;0.007593154608923959;0.0075393488722830465;0.007693075406332794;0.0076111716093725575;0.0073460993360507515;0.007578106092167654;0.007304811149951643
741.038685698292;0.007407790946402773;0.007515634082407738;0.007427915229466225;0.00710254180085659;0.007727403372165348;0.007935484686765136;0.007192491707826118;0.007828001160264227;0.007354006852084449;0.007555570709448771;0.007964340279081685;0.008156910372357495;0.007560493779750964;0.007676938801156643;0.007638368792553285;0.0074422741742206115
741.197456413299;0.0077586184531145495;0.007740793757851341;0.00837181864564682;0.007613899641079601;0.008205395633185068;0.007674587930690439;0.008673541274054175;0.008000138013508164;0.007898060134639841;0.008173008255937805;0.008205040479896479;0.007979215241449362;0.008099159701431961;0.007873116800339652;0.0076040604479507565;0.008076253346358923
741.356193466718;0.007804561115496782;0.007264559756874223;0.00787831871960845;0.008147262586004402;0.008108391456952633;0.007421205031886888;0.007334052764769652;0.007896632614325052;0.007857445743477265;0.00784054029625172;0.008108138633651259;0.007889897208889567;0.008436268391270851;0.007357984840649784;0.007933093297973731;0.007395729176452779
