wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
743.733208804403;0.3927752115968272;0.39213953415935615;0.39369094899638885;0.3919257837543368;0.3913302488459151;0.3929716958520053;0.39189093381769374;0.3927145686942434;0.3930207134824878;0.39356623527813483;0.3926477828584213;0.39514142754186454;0.39038384186177577;0.39512371959889747
743.891407057806;0.3937500580729851;0.392388091431263;0.3941324509265098;0.39305643963899206;0.39234747734966313;0.39368174141914736;0.39227639305805695;0.39423050317745867;0.3931629984790259;0.39375592393193;0.39435085092090744;0.39577017830765254;0.39130516762058165;0.39568308274106206
744.049571622795;0.39478272051807506;0.39484433040014816;0.39412842707859436;0.3930375279228724;0.393572318439877;0.39435135260231585;0.39223554485418083;0.3942104701267041;0.3937898868543978;0.3932442267384931;0.3948008318207802;0.3971084833132216;0.39146425316184186;0.3966717114848767
744.207702497792;0.39520517942544375;0.39505227292012807;0.39504470860820456;0.39421688597587146;0.3949361744268769;0.39465719312267267;0.39394756391647057;0.39527398770825595;0.3949409259292034;0.3944708355919189;0.3950776241385481;0.39704436612129973;0.392901107683246;0.3979043581463513
744.365799681219;0.3963634799261239;0.3956908243515095;0.3947751127455381;0.3953071471373564;0.3951871408539297;0.3959739189717548;0.394277046024375;0.39554747392841666;0.3943146194712578;0.39543068033403733;0.3967276910819639;0.39850286174285987;0.3934448038033614;0.3985409366124658
744.523863171498;0.39738620988882084;0.39631536601105183;0.396157936926287;0.39728271754665756;0.39555365306802476;0.3976253698450317;0.3954142973775598;0.39665175713676226;0.39589844514832423;0.39624437791989575;0.39633471251265157;0.39812495718362667;0.3945198762778749;0.39879035195622675
744.681892967051;0.39737196870892094;0.39758747180083365;0.3975420355433834;0.39640986296235936;0.39670546073476626;0.39718269427545005;0.3962559306049947;0.3973684741928739;0.39678893261948484;0.39767987833735907;0.3969161225798103;0.3993148139320449;0.3952593991656333;0.3996977702064076
744.8398890663;0.39797476987118574;0.3971857161659785;0.3978228848617605;0.39749526784034545;0.39726332008072185;0.3982545265750507;0.3971052919132601;0.39848130158532225;0.39803347143503537;0.3984024246689686;0.3987213029062109;0.40085959110743874;0.3948962860569937;0.40071971324979855
744.997851467667;0.39772140926983995;0.39880218840566156;0.3986223853880538;0.3988865004877757;0.3982582354289178;0.39877209345521436;0.3980556538464636;0.3985571912971641;0.39764858780090784;0.3995166277778946;0.3988442605448462;0.4011934838625099;0.39665697824399737;0.4013196963190871
745.155780169574;0.4005650782448189;0.3994087218540119;0.3984165937202893;0.3993403459556301;0.3984937679814845;0.4001987960965596;0.39853592531873155;0.399453336354436;0.3982584931253864;0.39934563483228763;0.39989936296219564;0.4026250673406098;0.39647631530275307;0.4028996629656547
745.313675170443;0.4009135252243565;0.40058767967257314;0.39977213370537923;0.4007577125897838;0.4002488829905461;0.40035228833279723;0.399154574794995;0.40056304515262553;0.4003215644142631;0.4006355688334701;0.39985726143153894;0.4032664359958933;0.3973414285279652;0.40258631150060603
745.471536468696;0.40079715132209554;0.4015652504709446;0.4009302361241094;0.39966963465039723;0.40108684722868465;0.40055634592997086;0.4000221063362325;0.40145410255437836;0.4004602248664686;0.40052608363447556;0.40206441428983;0.40301405299345106;0.39852035098406435;0.4027405853976654
745.629364062755;0.40192819817902875;0.4019231649140984;0.4012163291083778;0.4018276100369087;0.4007096073758418;0.40263474298474194;0.40162615658500617;0.4027975858389673;0.40098446746296496;0.40265959823206693;0.40189955902084484;0.4050834514489781;0.40015135549270514;0.40412233363262506
745.787157951042;0.4024696111441532;0.4031806490741606;0.4019055784077548;0.40207872073358464;0.4010477010387977;0.4020919551440373;0.4021795684401486;0.4027725158427767;0.402381681051816;0.4027647718203244;0.4032375458611598;0.40409494716053673;0.4005912396588487;0.4042422121388697
745.944918131979;0.4030221757857437;0.4029507169208461;0.40308678560672884;0.40305471782589786;0.40297174026689736;0.40377390439024524;0.4024627590530503;0.40377317551669795;0.4028091717312902;0.4032450604666111;0.40356754183386534;0.4055709722400411;0.40169010546174866;0.4060860226302983
746.102644603988;0.4044799144847976;0.40471499955886747;0.4044833099106651;0.4027540425040921;0.4031633425908157;0.40481336642169474;0.4026433505272967;0.4050708440768272;0.4036909594142082;0.403253102263864;0.40415703822469806;0.40672418811662747;0.40156503335714616;0.4066718723282755
746.260337365491;0.4053841718321047;0.40427067051524407;0.40422500838115977;0.40445549933716174;0.40367669584009874;0.40542445034985763;0.40326768775542254;0.4053826182575309;0.40468337814787614;0.4045320143639902;0.40512061406949795;0.4083930767527701;0.40249417311320856;0.40777046811894924
746.41799641491;0.4054097505366987;0.4051196070335093;0.4055363223065421;0.4045283509424301;0.4041767781960798;0.4053143091410154;0.40472418414491296;0.40569744675773106;0.4052643117742018;0.40507879708692435;0.4048524999725057;0.4085304849145132;0.4041784975130992;0.40724434133401455
746.575621750667;0.4065704107439398;0.40535467143303267;0.4058183505055284;0.4054890792097583;0.4047310906503562;0.40641827232084504;0.4055728139802435;0.40714496874531836;0.405664116863182;0.40615283700346855;0.4056344965382585;0.40869270447696476;0.4027698805581158;0.4091941596171116
746.733213371184;0.40712825516736834;0.4071114418091913;0.40633895863131625;0.4061438741593136;0.4062851284168392;0.40723505570629237;0.4062727442133731;0.40754060578943163;0.40586893741759295;0.4061165405079237;0.40666806796851174;0.4088502874620319;0.40414359483910384;0.4101467864362829
746.890771274883;0.40828597898337676;0.40799008691627003;0.40719806028580285;0.4079336398111885;0.4071066771881782;0.4085016908791556;0.4069842813038382;0.4068611451590556;0.4069903076815633;0.406823235450877;0.40738019133626097;0.40980602170566827;0.4043150451687552;0.40905963457966926
747.048295460186;0.40893058954013073;0.40855092551035604;0.4073680331859403;0.4069025716141987;0.40785972417827615;0.40773474673057153;0.4076980834293889;0.4084481243434647;0.40752162248923746;0.4087518289469827;0.40789159728756325;0.40997305949509977;0.4049598359205421;0.4103960051015021
747.205785925515;0.4099723397472811;0.40884256390901513;0.4084609009002844;0.40785022590092096;0.4082757685820911;0.40918764992616097;0.4084038768045096;0.41014724062613445;0.40811021309489026;0.40795263447174857;0.40830594380823043;0.4120754615191321;0.40653571601435623;0.41117269319830513
747.363242669292;0.40933572577601235;0.4095156328586052;0.4091113001609807;0.40950537614651705;0.40868808014468216;0.4090454085397421;0.40844910582867305;0.41030843357874663;0.4096045102203133;0.40941308088673095;0.40931197394919117;0.41186380151973917;0.40757686173141805;0.4126273786089853
747.520665689939;0.41015810825959226;0.41047651719740474;0.41019294304487747;0.41106978918387754;0.408513513393535;0.41058460938545366;0.4103421515576407;0.41098624811282913;0.41050754981386456;0.40994793737938956;0.41138224079233804;0.41278556727809435;0.4075462692324262;0.4124580774393799
747.678054985878;0.41121315463716834;0.41085627435067007;0.4116192465796427;0.41166066431251663;0.409867395805487;0.41174486192363735;0.4100034654820264;0.4127550767755271;0.411546972782147;0.4114202952481673;0.41157258440450084;0.4127357306791682;0.40901958875598865;0.4138136186686055
747.835410555531;0.4119388307151534;0.4121582702616102;0.41039837482486374;0.4115539674279031;0.41092472288804077;0.4127741872504527;0.41026287819968854;0.4123828070729505;0.41188511886126994;0.41229721602598035;0.41138824381427264;0.4146658523027815;0.4097828385880168;0.41462015335478886
747.99273239732;0.41228667018181;0.413611120900097;0.41180086473606675;0.41048561650263327;0.411529900142504;0.41247696083533475;0.4115309432446217;0.4125242557930116;0.4123663976482645;0.411397467183937;0.4127115604583612;0.4145123494867429;0.40956481653615234;0.41489852310238307
748.150020509667;0.41237623743409785;0.41293958220537164;0.4127803566809288;0.4122083953665676;0.413509530095842;0.41439658184990924;0.4123637511807768;0.41325075882228957;0.4135302695251985;0.4124995818813013;0.41436539036930153;0.4156986420939148;0.41121939748139325;0.41509065942860196
748.307274890994;0.41399036342985257;0.4142948373486584;0.41309859286626494;0.4126669287556797;0.4128702561637349;0.4142083153019477;0.41302541482717664;0.41367421942607824;0.4136267077186272;0.4139513395339471;0.413396983056779;0.41640057866433033;0.4106873303944921;0.4158684492835487
748.464495539723;0.41458619360346116;0.4144671781129505;0.41462572930318514;0.4139991881862508;0.4141409956009647;0.41384826355970233;0.4132296342114195;0.41492942003350153;0.4134536544256133;0.4140873280792132;0.41417407428842407;0.41709686305492727;0.4112478245558207;0.4164595247352774
748.621682454276;0.41444332611032664;0.41605282203364896;0.41513702273714975;0.4140406345835361;0.4135025914940237;0.4151326014607326;0.4141816988783686;0.4143778560881786;0.4139247913314001;0.4146655944423694;0.4154740743846694;0.4170100867355811;0.41266294613348264;0.41711361123413043
748.778835633075;0.41647943320896774;0.4151316278462071;0.4150493479259466;0.41311000215618826;0.41421603044834665;0.41530954712280294;0.4129160432210082;0.4153259644370506;0.416325844763248;0.4168159351255931;0.41540905186941385;0.41837748701949495;0.411621298938442;0.4186094014122571
748.935955074542;0.41632972003878166;0.41521587676927546;0.41642823555707975;0.41584750055992514;0.4160126890466044;0.4156262711216663;0.4150171208521427;0.4170891655680976;0.41429691660962936;0.41602817581803225;0.4156172160615836;0.41855688837100785;0.41262626687807186;0.4187668667607953
749.093040777099;0.4169857382823229;0.4173881634354032;0.4161710173538923;0.4152773654505059;0.4161149928978095;0.41755100452694294;0.4162015671910398;0.4170258712425199;0.4162039206111596;0.41690044561166456;0.4170135560602902;0.4185758118275098;0.4134330196247236;0.41825489186831094
749.250092739168;0.4182348899790642;0.418426064673926;0.41692045693154867;0.41644053889534555;0.41674181910492714;0.41865782681003216;0.41723794357030697;0.41720481336280457;0.41734838356627385;0.41658776861554503;0.4179657716755342;0.41903453229202;0.4142477140226875;0.4211411610442128
749.407110959171;0.41912283112597293;0.4182642471990213;0.4167302116935936;0.41731952315260507;0.41680538878409307;0.4186012547971621;0.41789923545209634;0.41792084517830347;0.41672168512736923;0.41826688501662107;0.4176942191352386;0.4207267608754851;0.41451292511149;0.4207163873639654
749.56409543553;0.41953777849655827;0.419459100890359;0.41802108959294243;0.4177660933970756;0.4168529817737788;0.4187339115171857;0.417623933311118;0.41901716067603084;0.41786217957032035;0.41786001808087486;0.4174975828447075;0.4208847713904723;0.41570558044130435;0.4206004089934444
749.721046166667;0.41946153637926353;0.4191405935342081;0.41832906305322526;0.41742768909285505;0.41806256452958984;0.41945603474429966;0.4168908864069777;0.4189443726398572;0.4183148601055134;0.41869401832076464;0.41989581293400285;0.4211582529287567;0.41568062426911273;0.4221573133784169
749.877963151004;0.41918292591948514;0.4188218809431199;0.4198892049405794;0.4184974112342326;0.41882348206647674;0.41950477153394733;0.41828619440543513;0.4191827344765347;0.4193652743606212;0.41866382539598007;0.41883162884983827;0.4213616446656652;0.4177918605041225;0.4218053314091163
750.034846386963;0.4204126486616118;0.4205320637052871;0.41958229934903907;0.4199452119237854;0.42042952034567005;0.4200202367791959;0.41875568071848;0.42027115835004364;0.42004613251858863;0.4203285777495591;0.41977344068177724;0.4217446539553754;0.4162476789995039;0.4218541228670983
750.191695872966;0.42064120436004404;0.4208103724116993;0.41957927127028094;0.41953602462224354;0.42024179540856627;0.4202290103605456;0.41963675717786947;0.420607630176758;0.4193288641683686;0.42022665011913785;0.42085565015325005;0.42239177155133806;0.41804074365088817;0.42281778484006816
750.348511607435;0.42143753078318513;0.4218995862302505;0.4206198672037899;0.4201466097074774;0.4197694883263721;0.4203224999071303;0.42006000646388875;0.42172399465662314;0.4196521968096645;0.42095569667187893;0.42113155699474697;0.4220938342811666;0.4175610368782666;0.4230115591749918
750.505293588792;0.42187785349393514;0.4221978617732265;0.4206876642677886;0.41975952502074687;0.42126253162198957;0.4213605980553154;0.4200030345637186;0.42184152621128096;0.4210148828538076;0.42089607586597855;0.42090895641932674;0.4243075793972373;0.4183143521970329;0.4234218663533151
750.662041815459;0.42331647292946456;0.4221924117470499;0.4212916571414668;0.4219077302095928;0.42150643785461067;0.42308984784363335;0.4212586766361792;0.4225646189931813;0.4212381010153012;0.42237474897686894;0.4220756716987972;0.42448724468263604;0.41988778010599614;0.4241697724073816
750.818756285858;0.42185790427335706;0.42410146386588105;0.42326681661681453;0.4217558668834737;0.42130716901203075;0.42305683853831155;0.4219860654146522;0.4233881123156081;0.42195692701990073;0.4215722876828885;0.42207303077488856;0.42522545241665244;0.4205307067749689;0.42634127588138054
750.975436998411;0.4242958557220125;0.4235693629288665;0.4234663602401469;0.4234461283299629;0.4212971891045057;0.4235163044894477;0.4230425005073287;0.4230636201935644;0.423230927022048;0.4227470150640161;0.4229274488802712;0.4255779937744107;0.4196661306398788;0.42583630674966877
751.13208395154;0.423897917215507;0.42407079593044766;0.4235798812356378;0.4239547094190782;0.42291121203085386;0.42424285370215875;0.422627195033962;0.4245770521506161;0.42274258581620366;0.42352665204604056;0.424095321602823;0.42626131454757543;0.4212098553047792;0.42630618034877127
751.288697143667;0.42532221210036386;0.42429602170942393;0.4237091646371638;0.4238679862139754;0.4230201292616493;0.42490972245203334;0.42348374833904506;0.424765420446552;0.42389824196477466;0.42409849375409214;0.424115066783954;0.4263806680387151;0.42139359481518274;0.42622550224694467
751.445276573214;0.4254781939013531;0.4256179988996171;0.42521761809839054;0.42423326710046966;0.4239637363547813;0.42512565124307905;0.4240752168295877;0.4249610650189182;0.4232604595576903;0.42490429829246307;0.42452117640577647;0.42729381733712296;0.4220093528754634;0.4270003698255909
751.601822238603;0.42546471663223273;0.4256951019371244;0.42439086934194237;0.425759274595452;0.4253563452315393;0.42565038980367464;0.4242957446999773;0.42621810161293655;0.42423732307357537;0.4250464131071328;0.4246404561399198;0.42812659263522995;0.42144064082364;0.42697367119277096
751.758334138256;0.4258578159085306;0.4261824052898898;0.4251504404600572;0.42453632640117656;0.42478581894663087;0.42614565939803434;0.42446682496746196;0.4256760494517421;0.42476244876706126;0.4257932717008364;0.4261165585752328;0.4282650350121899;0.42284358402198036;0.42894436812330644
751.914812270595;0.4266260468173199;0.42602322608516235;0.42596676442457687;0.42581274303681255;0.42540693231439186;0.42630229377951245;0.42495881488898873;0.4257952256717831;0.42620898687442826;0.42552274652321365;0.4268763151729412;0.42879592528385263;0.42365828371261716;0.42856419515967564
752.071256634042;0.4267116969752572;0.4267677095535871;0.426371737432058;0.4266168245025395;0.42640745511475064;0.42613475002353784;0.4255285757108216;0.4274750557420661;0.4268592723843087;0.42561596609531793;0.42647507451617217;0.4284878929445874;0.42402736746353814;0.42880712044979125
752.227667227019;0.42769771322918854;0.42821486052529567;0.4262662716041952;0.4267348862798709;0.4258753973231819;0.4271955016133333;0.42604759106039863;0.42708823952550673;0.4264672215625911;0.42550736741532325;0.42756534541437957;0.42865210744900833;0.42384148863829246;0.429604783595984
752.384044047948;0.42865407746661055;0.42801642236849635;0.4286780340477857;0.42694599519678683;0.4266906374580694;0.42809117778064554;0.4272094878875011;0.4285435259845624;0.42623257674290405;0.4272412390750898;0.4273408235699563;0.4299408405681172;0.4253311373998287;0.4305954909889692
752.540387095251;0.42865686789653407;0.4281553344425654;0.4282264643065719;0.42796606808451837;0.42809420324002306;0.42802557553310183;0.42772381802477216;0.4283026286892817;0.42821919671952846;0.4287167143691786;0.42723260840176186;0.4303664210164439;0.4252738322592593;0.43032772243912965
752.69669636735;0.4281691028903804;0.4290339560270014;0.42902083624645626;0.4282580222373008;0.4282958172627344;0.4284692433301975;0.42712992938553723;0.42866918836792445;0.4275252514164931;0.428623767881441;0.42751506017911267;0.4308001733878859;0.4247078791243578;0.4305021866097339
752.852971862667;0.42920746384814606;0.42941548620110537;0.42886439922990904;0.429373044808093;0.42967092094245596;0.42881849529371824;0.42839273124771743;0.4304874517881564;0.42905265737026;0.42908709366424397;0.4292375987291142;0.4304543062391888;0.42681303257195347;0.4312592714919058
753.009213579624;0.4293132996759811;0.42988365628673797;0.42972060161359754;0.42910046448881606;0.4288612008484268;0.43054812269109255;0.42825971347279224;0.4286545806425472;0.4281184228553373;0.4290439650355262;0.4303967806880024;0.43184235760271933;0.42819515712825856;0.4310569731236391
753.165421516643;0.4300568507763527;0.431124302721436;0.43013259160739326;0.4296433298058384;0.4289669272627209;0.4307008388333024;0.4293259974221749;0.4308103350548889;0.4298779251754909;0.43017910232837697;0.43016813030297746;0.4323691684174734;0.42660043709286827;0.43272015159422234
753.321595672146;0.4309816423927808;0.4294100657114655;0.43139220709674037;0.43035947455696294;0.42953762531601614;0.43077688715696033;0.42905176995631567;0.4309723272179738;0.4291595538110345;0.42965421904158374;0.429913865255758;0.4319980487290704;0.4279626740576965;0.43228803079528927
753.477736044555;0.43035899578140707;0.4306792786764472;0.4300241540277333;0.4300835009138673;0.4300716803316033;0.430079445985024;0.4300193525554887;0.43012214551680533;0.42975463234628825;0.42993586165584896;0.43040666682251083;0.4325576382554143;0.4271646967281561;0.43293865066603243
753.633842632292;0.4320666962830861;0.43197360726652195;0.4304187879078751;0.43137770758168537;0.42881691547668505;0.43114311182555276;0.4307286698795557;0.43211781940919153;0.42973333592185553;0.43114558254612556;0.4301687271426704;0.4343718163621737;0.4277726882167211;0.43331943071961776
753.789915433779;0.4320219067422776;0.43101079651550067;0.4312443112355455;0.4317252026010469;0.43034596160138955;0.4319798722753273;0.4314576562514546;0.4316001640785092;0.4308836093094631;0.43158930844234233;0.43098953922368866;0.43375997547729717;0.42902691847251756;0.4345476074120623
753.945954447438;0.4331804198816702;0.43209548438337636;0.4320442300517919;0.43137756105122055;0.4306439025844863;0.43307056331084337;0.43111008898017655;0.43214359364164523;0.4307612560777744;0.4305607942653468;0.43261776307068045;0.4339266434485893;0.42810396575575294;0.43405674498300895
754.101959671691;0.4332883038288536;0.4326192462750908;0.43284852744003405;0.43246723213473964;0.43168273740878144;0.43377168445998165;0.43205511442797195;0.43153319913030896;0.4318680855470843;0.432181207568042;0.4317690508942394;0.4337567764385375;0.42960994700112676;0.43528014024616446
754.25793110496;0.43303883313816965;0.4334536096351831;0.43361249750350955;0.4330284999412518;0.43098517759950616;0.4328218113497904;0.43200877002703314;0.4326015906595177;0.4325560118659134;0.43225117368486365;0.4322349823211136;0.43486984771853193;0.42925198728010905;0.4344701827501926
754.413868745667;0.4318371726026028;0.43325879279925317;0.4335499709669872;0.43200522682947656;0.4319877589755092;0.43327337812519084;0.43167043309943165;0.4339033462154514;0.43215558010761584;0.43363908234556814;0.4325627091278627;0.435265043258542;0.429501995183496;0.4354461656504212
754.569772592234;0.4330992948868735;0.4341181395246271;0.4331549041572187;0.43277102925565847;0.4325423961174174;0.4339176071298944;0.4328804766516394;0.434258848283969;0.4329409287398647;0.4334251756904997;0.433259227675283;0.4367833953705766;0.4299574904692071;0.43619542260249483
754.725642643083;0.43385482780781404;0.4340918049479788;0.43450261291497844;0.4325737680520074;0.4331361980388311;0.4344473448303059;0.4326251248251056;0.43367623618161083;0.43242853453494334;0.43376680079478314;0.4338553684673641;0.43555990295422997;0.4304124561373687;0.436603649457413
754.881478896636;0.434151962197903;0.4342937452556;0.4330579756562957;0.4338318735427877;0.4339345355265035;0.4341829070789874;0.4320488252977134;0.4336993585263789;0.4333038757705502;0.4334596727853805;0.4342901456843306;0.4364562996341125;0.43147440221917394;0.43676850440504683
755.037281351315;0.4354542950506989;0.43423440415751335;0.4337010798891449;0.4338403332661369;0.43392572262794393;0.4345554931459055;0.43405826322720875;0.43401642639970933;0.43383431890625784;0.4347856551514927;0.4337495526719107;0.437061472805059;0.4311152743330695;0.4368707510517967
755.193050005542;0.43509653401518217;0.43486376855226583;0.4338754909102249;0.4341701940170657;0.4328574401963932;0.4357714446035981;0.4343466058656494;0.4357817691243287;0.4330797196793268;0.4354040474716641;0.4351988747334393;0.4365923491695311;0.4312240351894253;0.43690843545247404
755.348784857739;0.43535421657478046;0.4367332877358579;0.43531031840587064;0.4338786201614137;0.43483684652791543;0.43669896208401837;0.4341920363030243;0.4360961575495138;0.43520585751639973;0.4351575146801038;0.43471855894068095;0.43749362611340575;0.4317603807091521;0.4386652359641412
755.504485906328;0.4366793499393372;0.4366548907794649;0.43556603439269176;0.4356248324830708;0.4349563353469068;0.43583194892502103;0.4352448354086211;0.4359161747713285;0.4358646358766673;0.436012479135963;0.43569013013750985;0.43767304271673985;0.43220862901557494;0.4383855254630373
755.660153149731;0.43679622954981495;0.435898516298959;0.4365779103847557;0.43562245513730996;0.4345932721326252;0.4371010830792194;0.4341016937300147;0.4365264826745714;0.4351628481240758;0.4357741600595963;0.4351215318277088;0.4379500694587456;0.43291626476769723;0.43849120220617843
755.81578658637;0.4362176021397948;0.43610725644182347;0.4362782261397438;0.4365221342752169;0.43533799620028557;0.43635825872188994;0.4356472549938709;0.43762270652511576;0.4363503090019585;0.43629063333783064;0.43634235871521315;0.4388352493831853;0.4326027731127798;0.4391814200818192
755.971386214667;0.43694044129795284;0.4372241948484239;0.4363587819385083;0.4361102787088466;0.43620805996670886;0.43806078843382457;0.43542099661024647;0.43759935478233997;0.43679039731388003;0.43660898454481684;0.43666356854280014;0.4394655247246917;0.43363227802123705;0.44044745113378403
756.126952033044;0.43661339795855536;0.4364908281196438;0.43618449858765096;0.4365663903884758;0.4364256856933322;0.4376573978117415;0.43698153015700564;0.43576045167215316;0.43715487173913875;0.43664711559366093;0.4376058502094014;0.4396475596281269;0.4351108468094215;0.43953320069248986
756.282484039923;0.43655253426205487;0.4370550327547639;0.4369822822795903;0.43598454043651585;0.43604416513017286;0.4365106022999933;0.43621236501655697;0.4373853373701726;0.4362374421446691;0.43650151532323567;0.437847929770131;0.43855368219389385;0.43337465792969243;0.43977628285933995
756.437982233726;0.4368000935723342;0.43787419007560524;0.43635491234805146;0.4372744503784859;0.43672966029511895;0.43800394426867745;0.4375833447347245;0.43868458942228067;0.4363171131029161;0.4366889205186525;0.4366602660862785;0.44011094817211227;0.43452155418251776;0.4403815709785184
756.593446612875;0.43706012432331826;0.4386603644004881;0.43788855732149157;0.43721746759729846;0.4369205541175718;0.4379667200613696;0.4362604213730904;0.43879907852022987;0.43720940328693414;0.43751640690271015;0.437784943879744;0.4404356644921747;0.4347316706027407;0.43970746804434263
756.748877175792;0.43864087353851;0.4377134975285729;0.43767240064744833;0.43767481204754316;0.43791134679087057;0.43872040320233524;0.4383269333491516;0.4395032289911504;0.4366304794301207;0.43793789643828285;0.43702268830414687;0.4413346440924646;0.4354564540330871;0.43978181154923834
756.904273920899;0.4391498654310833;0.43963140490917085;0.4376884692195605;0.43839309192883574;0.4372249712372381;0.43866278536559716;0.4367941143709708;0.4384162873696262;0.43711135223856246;0.43939861787180157;0.43770155867142724;0.44054843194627424;0.4352558588217561;0.44070270322617855
757.059636846618;0.439923585908312;0.4383175947408748;0.43891300531586264;0.43914022091939703;0.43749009723307114;0.43895274937197476;0.4380014185043158;0.43921242716317793;0.4390418712907072;0.4375244043888865;0.43785433027981135;0.44105018701525167;0.4351079651021348;0.44120735414147294
757.214965951371;0.4394861287591816;0.4392778447942748;0.43875865642261763;0.4387734423494207;0.4384775206410786;0.4402385502158109;0.4372186471054161;0.43996177084992255;0.4386766403357182;0.43824164030388046;0.4396902118995202;0.44160700473120235;0.4353603916254885;0.44162331659110726
757.37026123358;0.43999479321232554;0.4407415255710756;0.4384256758733921;0.43959237885763214;0.4393305992618953;0.4399236576931766;0.43862194063238097;0.44037188065085414;0.43853979926954206;0.4383978764173953;0.43921257393716007;0.442384828427818;0.4355789132862832;0.4422622971113186
757.525522691667;0.44067748273138835;0.4404949012028678;0.44076436717721845;0.4393803432157083;0.4400479601990536;0.4412496285133991;0.43865288026592186;0.4407374894557634;0.4402693294188123;0.4400351430466507;0.4400359272334035;0.4421940098851122;0.43723369986044786;0.4423387823731462
757.680750324054;0.4399841499823936;0.4402389227025513;0.43890901286731143;0.4397253839485017;0.4396135937834682;0.44166248583966244;0.43894564588806106;0.4399680700299076;0.43840542152376255;0.440257521875936;0.4393333712833706;0.4428459156064446;0.43637304150336803;0.44311052172101767
757.835944129163;0.44156714268661634;0.4410832654175201;0.4392105614773244;0.43976914981796733;0.4409131471746737;0.4411586920297867;0.43951245121635046;0.44037534670014633;0.43974622183603224;0.44026150891118293;0.43955200264098765;0.443857506532707;0.43738444349383765;0.44402573412875396
757.991104105416;0.4408589582690474;0.440678377803487;0.4401580454106299;0.440154337921215;0.44096181754128466;0.4408063370341923;0.4404001125737392;0.4424876598495151;0.4394904228440911;0.43950713981909406;0.440543646496392;0.44250973309303215;0.4375591724904844;0.44264917523651454
758.146230251235;0.4422108504830358;0.44215444672008136;0.44066088830792904;0.43981130117601375;0.4406347184522039;0.4412776280927971;0.4402344118805778;0.44136074557078675;0.4408875420202188;0.44051494002749164;0.4409513651300432;0.44356079458224473;0.43765575134805296;0.44318614831848696
758.301322565042;0.4420538243315886;0.4410666165990376;0.44098245409672227;0.44061176598517315;0.44111526729160727;0.4419022669879077;0.4406793034977113;0.4411453486019919;0.44209303848609555;0.44230725227054934;0.44162084118735834;0.44386058006186774;0.4383125379183943;0.4443233457683802
758.456381045259;0.44160113599891654;0.44143628463616563;0.4411086983237403;0.4417074015191998;0.4402068223656499;0.4421397400740423;0.439691417967411;0.4426309013296018;0.44097695691156547;0.4413312220429854;0.442154255129993;0.44556352763692597;0.4376342040753557;0.4442279137834385
758.611405690308;0.4418487239474797;0.44192596055461697;0.441250166349141;0.4409777754516659;0.4420021075673616;0.4422935996919785;0.4416139053775368;0.4428819892791377;0.44174815653714866;0.4419662356537216;0.4422431736755246;0.4458431357863674;0.4395386602780566;0.4447120813997971
758.766396498611;0.443382627836472;0.44333787816633824;0.4418207488740641;0.4413992082393386;0.4415297627051773;0.44326574613558145;0.4412933487753368;0.44290087336008727;0.44187299110122374;0.44206640520051377;0.44196015116339415;0.44477171610811733;0.44050574375598717;0.445248778440527
758.92135346859;0.4428886131979111;0.44300443441429505;0.44237262829269347;0.44236984666442547;0.44210922750293213;0.4438786445188855;0.4423162536646245;0.44282222071708277;0.44101666154527985;0.4433007766192422;0.4418857334229983;0.4447486476375338;0.4395711354640238;0.44522472878874425
759.076276598667;0.4426923253118081;0.4434181007383982;0.4424894869574359;0.4427385444328401;0.4435710538169408;0.44366953789024;0.44260920887436683;0.4428914361587353;0.44274247783335385;0.4421861349403663;0.44190230742854575;0.44504046367123445;0.44080632031839745;0.44567665576607746
759.231165887264;0.44300746384562667;0.44425195508125304;0.44275617668453926;0.4436414714699815;0.44393211034527974;0.44502132626628754;0.4429369738102731;0.44565595656791723;0.44296223730363193;0.44374611614768306;0.4427229775654376;0.4459614175868786;0.44011046293539685;0.4462383071877803
759.386021332803;0.4455435063944291;0.4455171375307482;0.44663601829422206;0.44764521779351046;0.44459083947414063;0.44774650132169547;0.4470541956157821;0.4448360083852156;0.44692684271121386;0.44693749713919856;0.4464368996007852;0.44899366791272105;0.4439742000830491;0.44906365069448734
759.540842933706;0.44919027867545674;0.4483621965109364;0.44906669731097193;0.4480925614309557;0.4493487934480717;0.4503852870806642;0.448367611680448;0.44941165285094115;0.4498447983969451;0.4499099790330141;0.4509406824779967;0.45285901560297853;0.4481122338033087;0.4518778575117298
759.695630688395;0.45265003816352545;0.4544761574811331;0.4505525097976194;0.4526307321884481;0.45184997474749466;0.4519551837410823;0.4508546612601896;0.4515021783993721;0.45024546310140945;0.4501828563271872;0.45280701170686677;0.45342274529908444;0.44917636482927153;0.4543606294825499
759.850384595292;0.4560067357150535;0.45778300201895467;0.4557622851404702;0.4533993472287661;0.4536502221421644;0.4553854860592249;0.45407045183551686;0.4544116422096414;0.4554493018332013;0.4542890279498135;0.4558678779315232;0.45751511361324676;0.4528397446187088;0.4588257827821265
760.005104652819;0.4588929644693643;0.45954782297036884;0.45882013293286306;0.4575440846220982;0.45852971965296485;0.46070530518551084;0.45925112288325315;0.46021257036434676;0.4589476818470768;0.4578146444993282;0.45990196757077356;0.4634203573350345;0.4557982899632149;0.4644738832728933
