wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
736.419699265419;0.010637257044562613;0.011831596284193658;0.010681159196915027;0.012191566971998762;0.012285842841856555;0.010491918468578344;0.012050851625552481;0.011055364043987355;0.012808895631871584;0.011952371123843336;0.011561192704795532;0.010755226448381033;0.011323453117553258;0.011805923934175953;0.01104667490610996;0.012943135641395927;0.01170397320927346;0.01176003307209115;0.01166787052612979;0.011875240734512547
736.579445480048;0.010610828881826339;0.012108504180727717;0.010006391297835256;0.012368848140556582;0.012450978972984689;0.010842919680749501;0.01217171777615231;0.011661068567265832;0.012259434349915983;0.01211807868693705;0.01237169847823064;0.013418203727374739;0.010593978529843978;0.01109622079218297;0.0112921561857211;0.011398624461209135;0.010780755001600481;0.011168888425542589;0.012447084761872777;0.011704238156050985
736.739158078851;0.010307141306429658;0.011645926710404379;0.010099879775848263;0.01225900549881539;0.012446463860255639;0.011633037166549185;0.012596911969206242;0.010471647736244209;0.011544844881172345;0.011689572331807408;0.010520555187341636;0.012101648783119697;0.01106286744836941;0.011022411526771659;0.011262573866236221;0.012409407896631433;0.011875288281495333;0.010717558251848761;0.010981308227775306;0.011898781440339078
736.89883706025;0.010247658857837842;0.012255578937517777;0.011132518848432837;0.012044569693326039;0.012344278840139724;0.011467815497082845;0.01338465089267612;0.011772883346160846;0.011683760929831817;0.011032210776303262;0.01076203749378382;0.01223997971247942;0.011490170873047467;0.010873920353852394;0.01079483495578769;0.01283034320184417;0.012294471115943196;0.011354022533834711;0.012064638878690309;0.011984878515911832
737.058482422667;0.011200098217431788;0.011692450318744139;0.010167114867519603;0.012220045330576563;0.01172645384525722;0.01123501739903926;0.01394643045491263;0.01278694442303202;0.013022789722032836;0.011728461082878172;0.011597909898097255;0.012524828828501689;0.011010037490787198;0.011425171787348429;0.012003271868483982;0.011068233567960254;0.013004168347897355;0.011791469301059915;0.012437862460844351;0.011785722165137931
737.218094164524;0.010079293385910194;0.012010623162202753;0.010930582824693412;0.011597837407243681;0.011958146251073706;0.011320259756197272;0.012164707025194009;0.011288750257831172;0.012712726787558215;0.011729926593707592;0.010893445467403224;0.01204095714012172;0.011857729636686652;0.012540796442828364;0.01137623351850207;0.012210686824409851;0.012533178948942618;0.011632722449091568;0.012405290743917762;0.01193588700165521
737.377672284243;0.010458339217236342;0.01086813452405374;0.010655156350747978;0.012693538281388408;0.013237557313484978;0.01142398412290115;0.01299233282993171;0.011189139452796036;0.011924019859671215;0.012944557494570796;0.010867506468153949;0.012065031964904641;0.011217228520249853;0.01163754562782307;0.011153353803014646;0.012496383044936485;0.01333660065607164;0.011569599769679174;0.011309604490785658;0.011647570651094405
737.537216780246;0.010264883407891418;0.010864704593050688;0.010886314287037928;0.012038958601834794;0.012689438258772315;0.011604984180798332;0.012822704548985214;0.012302575312774138;0.012907619764622211;0.012017433336144164;0.009735598769788545;0.012465129753830684;0.010394083203384355;0.011359245442612445;0.010810263579240496;0.012598783000330661;0.011904291966461786;0.011637590480943406;0.012311234780514399;0.011351536991945224
737.696727650955;0.010422169522780456;0.011420668782884783;0.009615297113564097;0.01215509001942652;0.012440696189508788;0.010822767046125137;0.012977424584969026;0.011728370808560798;0.012356061663016846;0.011579450778987872;0.011652709525927053;0.012497556396626136;0.011763166532754754;0.011612956086786723;0.011388683156095215;0.010697281809023;0.012560574924176492;0.011963999246429258;0.013119382955494887;0.011570627702356328
737.856204894792;0.010520476001531727;0.011676263252271783;0.010992595439376834;0.013514625832413354;0.011656994275647774;0.011007955079107158;0.012525226679227824;0.011960460176470759;0.012520066173307006;0.01205302352474685;0.01242647243280914;0.011532853802772112;0.01095044447093807;0.013072166758708793;0.0111745770073115;0.012798120129582462;0.011717701495705453;0.012536192433566564;0.013910315852727145;0.011656043582475708
738.015648510179;0.01240862672829938;0.012020560189014732;0.010676082531517727;0.012601819995749825;0.012375724400623685;0.012092800676073994;0.011833957857588248;0.011563616123249345;0.012227453795512927;0.011779594355155796;0.010853357400699858;0.011443063709750864;0.011204239274222722;0.01119880319727371;0.011026650724418828;0.011056363374454856;0.011532180798337626;0.011700264984411827;0.013084336907161142;0.011775634542925267
738.175058495538;0.011615249652564377;0.01289686765242176;0.010914447375974684;0.012183231710602108;0.011691617658621853;0.011976968438249622;0.01350743055892909;0.011398095557812954;0.012860552693206823;0.012347294067329153;0.011831280889174511;0.010850448947682622;0.01153913085618658;0.011250801186258068;0.011214582914430218;0.012588766230700422;0.012244108851662017;0.01210433069333825;0.012925431460119855;0.0121088898069201
738.334434849291;0.010888795941060568;0.012042059307919965;0.011271452431404087;0.012732564020730619;0.01393374835217276;0.011908437651169133;0.013780005680375622;0.011930897319004185;0.013032984851777587;0.011279632808448152;0.011310494433284555;0.01152103189910557;0.011579197882112324;0.011773746960203415;0.01167501768833044;0.011982564852091964;0.01218120900471896;0.011579660524452235;0.012396515143481843;0.012501632746587122
738.49377756986;0.011827318882958222;0.011801276200034069;0.011433121386665045;0.013317732756809062;0.012347711739968861;0.011281479085954269;0.013469170490914813;0.01168952473188842;0.011990065338503515;0.011730731641501855;0.012209915886974228;0.011406403325916931;0.011270214404462377;0.012619444670060887;0.011959632214295838;0.012471424822137695;0.012757889123613383;0.011021988302324027;0.012720565283378586;0.012381566521331143
738.653086655667;0.010965456348650402;0.011597443206461172;0.011570800131641626;0.01258983089020823;0.012882370506141608;0.012303530096655538;0.01312470791211349;0.011854231839994981;0.01208344800821139;0.010964582263903597;0.011974613960205202;0.011388892246551258;0.011221676093364193;0.012197371918707515;0.011066640983195899;0.012097935511626995;0.01345963417131312;0.011061830880558522;0.012893184271409593;0.012598330192629776
738.812362105134;0.01146206310167287;0.012187551617035261;0.01154744298104553;0.012995027283951192;0.011699827129302356;0.011484992296195503;0.013588709788455703;0.011676413773793554;0.013236681442294906;0.012879454052940964;0.011380819814407424;0.01236733777098111;0.011919131887108816;0.01095898046116264;0.011312292591217571;0.011760179353562845;0.01205301656253138;0.012398694598720736;0.013197600675445868;0.012222300473302562
738.971603916683;0.01115802399343104;0.012607871532537956;0.011176280396667577;0.014368652257718892;0.01184237037421113;0.010506754343892793;0.013195001870912519;0.011247909687319467;0.012620110532942003;0.012086910780873627;0.011893838164067595;0.011904098622633074;0.011810765437581191;0.012574854542044054;0.010899470888511053;0.012653005499836424;0.012856575221804615;0.012294248233498882;0.012338920515477358;0.013144113572089585
739.130812088736;0.01138252142218279;0.012593095502848699;0.011080814553893805;0.0122750160498781;0.013331945270602432;0.0123979928523864;0.013222301922805258;0.012218074228750507;0.01295710006340148;0.012978279765874786;0.011609709671244823;0.011726339560264825;0.011727831151615999;0.011264796830403496;0.011927144431469274;0.011370948029198032;0.013119014704655327;0.012024800002700117;0.013463957227294248;0.011692886900666532
739.289986619715;0.01199651060383374;0.01270519595353309;0.010525178854552753;0.0132202112585879;0.013243380759541314;0.011596966775723637;0.013378844529555293;0.0111508793042652;0.011594746373536602;0.011741105796197698;0.011502355295641942;0.012276542342694695;0.012234325137122262;0.011328922675099815;0.011694332839409214;0.013101927179826984;0.013195590954214718;0.012163582122138791;0.013197847885806954;0.013108357334294959
739.449127508042;0.01184591028558754;0.012578679825981362;0.010835777151006951;0.013038842015021401;0.013657422116298883;0.011729762331377024;0.012377898368567513;0.011850195600983828;0.01176335299166054;0.012608200796410899;0.011883078800286506;0.01128572202825004;0.01110661874138408;0.012053574923630905;0.011478676002063006;0.011934554962380502;0.012240077372361963;0.011324343563761368;0.01205070084059679;0.012250876489879096
739.608234752139;0.011163872369344864;0.013603953433295814;0.011381437954049617;0.012525795641049725;0.013426063512009624;0.012922948791748294;0.013982410075509337;0.012095825976262145;0.012323845294998595;0.012168690886041961;0.010888634600711681;0.011983852125969861;0.011882104097621487;0.012226653792995801;0.012315250433444102;0.012201318836848163;0.013758962852372297;0.012119523544613235;0.013364213786851358;0.013249529593362777
739.767308350428;0.011258135207471055;0.01293078280295512;0.011767655306394356;0.01296348872745883;0.013446475030204047;0.011996103646688442;0.013748765093219375;0.011532237900335888;0.012916426837283805;0.012840876414095172;0.011463542014376906;0.011724280081417241;0.012488538674816235;0.011890976678332825;0.010939037901455582;0.013072343471499477;0.01251977897520435;0.012083665726636925;0.013469571171662701;0.011192961403089216
739.926348301331;0.010621950207871652;0.01140009174786593;0.011453301618537564;0.012800432899026349;0.013837297013206512;0.011085021600613101;0.01319044183636898;0.012647602398053785;0.01209746233537428;0.012483199431989743;0.011836224004601532;0.012364257722880303;0.011833383086045467;0.011635748780086793;0.011249291625255606;0.013795922351024458;0.01308643154417152;0.012237648882480018;0.013704138484437906;0.01271821198270062
740.08535460327;0.011841248310839122;0.01225514424750889;0.011269529327628687;0.01336934752716235;0.01246358258605229;0.012699373499808151;0.01365464873587324;0.011840289231743004;0.01252247681848693;0.012310105826681414;0.011582034021137083;0.011559434521737336;0.011805451907419474;0.012291132516180886;0.011852165589816636;0.012568702850658496;0.013487741238190505;0.012569860247479865;0.014612302690185316;0.012289304035399578
740.244327254667;0.01125853999718616;0.01228585119702235;0.010956347276197096;0.014937460177898921;0.013706184342184057;0.012381618973116347;0.013508098156937069;0.012674677880256589;0.012268949756227982;0.012774549510909209;0.01322943973179717;0.012035192949451705;0.012558665506460828;0.012160299342067213;0.01187471518613968;0.013087855476739345;0.012488603975827897;0.01281209074632949;0.01312975833073556;0.013952132882896378
740.403266253944;0.010933394876927741;0.012177173482162037;0.011924846184319013;0.013408256395348556;0.012461177847257037;0.011235600379464993;0.013955843504105524;0.011735460344171302;0.012451654238640336;0.012226157524218137;0.012231199172052815;0.01174443567219567;0.011386510207051101;0.011787391121991106;0.013055185331754982;0.012467942670462997;0.01213711194080465;0.012334984093872868;0.01312538354105367;0.011943783252742502
740.562171599523;0.011103560523458395;0.013475665830550761;0.011876136719491585;0.0128441825115689;0.013277819878790165;0.011597231883614134;0.013901718584073696;0.013072536939240346;0.013085085773171065;0.01279048457427842;0.011971587022174919;0.012143843624378297;0.011626067639648928;0.012257471852091608;0.011837296300271563;0.01415273673987828;0.013205408121891636;0.011842206029717597;0.012532224916662994;0.010619939031638388
740.721043289826;0.011282053398090913;0.012175511734636843;0.010847323993073879;0.013058698874016434;0.012809431701715954;0.012051510641312869;0.014579005797439851;0.012428753049693536;0.012846724777677265;0.013105185299939058;0.011977354882489319;0.012525261404515868;0.013108689069808768;0.01117950807361699;0.011481315519089985;0.014251837716787848;0.014079525677505282;0.012625863190141;0.013304633502668483;0.012157951291682028
740.879881323275;0.010723409687531688;0.012191096536136346;0.011091063971051727;0.012633414012914894;0.01422375338121067;0.011904303529928816;0.014025320537520296;0.012403280989546376;0.012637937166905268;0.012416965051565391;0.012434786884719443;0.012312205196121698;0.01191911380042455;0.011966682876988263;0.011555066360783281;0.013501068351468299;0.01260978673376614;0.013245767280091032;0.013506403866395834;0.012846661651800576
741.038685698292;0.011977216380723075;0.012396558639372852;0.01199802096663651;0.014415608958911892;0.01338227028541682;0.01245414929588679;0.014789246806852112;0.01216795769958241;0.01347169769329277;0.012599742716813585;0.012188601970303949;0.013142927558078363;0.011423437695645878;0.01185347637337297;0.01207041271007608;0.012934406680094303;0.013389322701815885;0.011562424020958749;0.012194142360111572;0.012151264588660785
741.197456413299;0.011408451685693839;0.011812944108281811;0.01216262842091758;0.01287003276865381;0.012717407909346432;0.012470530322779403;0.012502315056435643;0.011856463715250294;0.013596835113661008;0.012129765075622216;0.011883023252689256;0.013277388647503835;0.01267806097633512;0.011388629212332515;0.012697336735975076;0.012415125980857129;0.012639298268252235;0.012456214472403668;0.012685299213469548;0.012785763097524607
741.356193466718;0.01215064594560297;0.01314883680158633;0.012021698206508058;0.012131954258262866;0.013103000701609213;0.011423101221483946;0.014482871935815107;0.012306906676525653;0.0117889089212213;0.011108405055062866;0.012192068213935935;0.01252761891779901;0.012576169664216638;0.011944490130526536;0.012300790770655962;0.01307985493257916;0.012952675170631785;0.01279711918600037;0.013771753022684633;0.01254805702002728
741.514896856971;0.011873719605300068;0.011915993280749214;0.011812763200443516;0.012817678126600276;0.012047158688515483;0.0107487830891416;0.013700995071024083;0.012708481463679411;0.01347024272803924;0.01267070573730495;0.01192052370701553;0.012660910950409497;0.012157859196154048;0.012953713640311396;0.011512853923991507;0.013191080459103681;0.01326679437124033;0.012804451342115214;0.012282856587502335;0.01272859894869466
741.67356658248;0.012379918492165246;0.012425481857056558;0.01158467464547321;0.0131821414418337;0.012652700536575048;0.012809895706380676;0.014955043205664752;0.012334354736788613;0.012513097390815643;0.01296378343189595;0.011722094095932363;0.012567527690689811;0.011275456804246969;0.011217116730950405;0.01227585253365165;0.012620876326302223;0.013483831936076315;0.011612237264151606;0.013627207975574391;0.012859052018121092
741.832202641667;0.010652598323651981;0.0118455182560438;0.011256726023154568;0.013346911066376272;0.01321791641017085;0.011778264062067808;0.014409054048449927;0.012366002613125397;0.01305240470292871;0.012117164741158691;0.011640410376349337;0.01187553084819961;0.011814141244591493;0.013076602801638271;0.01149120555663391;0.01236833300449694;0.013972511904888841;0.01243711291678602;0.013716860085213958;0.013708072167940176
741.990805032954;0.012171325055506176;0.012528642903211155;0.010923978776895544;0.01463318445625133;0.013695358105839108;0.011186302496588495;0.014219243426503386;0.011886448462315175;0.013694960442388852;0.013804160610368918;0.011936779352495016;0.012999954434168796;0.012263958264910377;0.01329359783826756;0.01240751316628648;0.013251464381112138;0.013136911537699029;0.012914982205190544;0.012219767116888767;0.012948443113789034
742.149373754763;0.011704074132717967;0.013688782032375358;0.011590567754936455;0.012905923042648981;0.013588443890019812;0.011777091824620655;0.015086435577015006;0.012123754567288045;0.013531071225605198;0.012166325942686546;0.012634677332661085;0.012841713077396124;0.012068442349992084;0.011851891596561567;0.01186749113403656;0.013877920356958671;0.013334046450787512;0.012782673814219688;0.013081627291767657;0.01252142701774308
742.307908805516;0.011558666211960016;0.013585726130229531;0.011664824402400579;0.01318095735424138;0.013176033779420844;0.013514609838177708;0.014516959491219197;0.012838490518068381;0.014152206854270297;0.012631665912133778;0.01280944501065382;0.01299838442524593;0.011540729672099488;0.012393538819160197;0.012001075696079033;0.013065741487020343;0.013749343954581147;0.012713178452895407;0.01498502002296753;0.01212079665186119
742.466410183635;0.01141602372387233;0.012204079866757131;0.011636672513027886;0.014443015812178214;0.012699235594266384;0.011255766825631798;0.012609512780652367;0.012370309694880734;0.013885136389615246;0.013193330728880629;0.010585630007592297;0.012927851047555535;0.01247464792879913;0.01108492593321941;0.012548584616228528;0.012855284387113043;0.012588214555780824;0.013393140869760262;0.014665401624250866;0.013001422965974983
742.624877887542;0.011194012224676416;0.012339628314487134;0.01141900733460717;0.01324954946455519;0.013617990159458193;0.012450474031724917;0.01430017979445279;0.012033608630216358;0.013965323036971712;0.012356160685353473;0.01167645622418519;0.013321344690874424;0.012195527635026137;0.012945791619609199;0.011946816060736415;0.01330824804379595;0.01379792714877444;0.01283952150172293;0.014101876486182018;0.013414795012173165
742.783311915659;0.012299000327165749;0.012697558500793555;0.011703592467819641;0.01338913823570154;0.01229598780899855;0.012745648813643764;0.013745824958269356;0.013012974721653817;0.013623191243658735;0.013232936063820293;0.013893921080656877;0.013097842738846002;0.012293694940208679;0.012609990454498647;0.012331827475295275;0.013282361038687253;0.013641641365071918;0.012037244430258384;0.01415732293232233;0.01261934074591699
742.941712266408;0.010412144596930637;0.012426626571042284;0.013185064541371631;0.013505100750589553;0.014284218756165888;0.013162894715542373;0.014105848406193023;0.01343445745676818;0.012205215872240735;0.012277299210189286;0.013170001863540294;0.013337382101010748;0.012355395812445241;0.012579115889752182;0.012694869391262058;0.012994326783149532;0.013365117069952857;0.01275007580445043;0.012783653770615924;0.013449328690623154
743.100078938211;0.012086373773524613;0.0129699317862464;0.012384030838346802;0.013388183966186464;0.012467079678476716;0.012050525778185191;0.013935644943661389;0.013429782061600636;0.013248797606896475;0.01259370156432122;0.010588203680982367;0.01115752019045893;0.012140241139035876;0.012410757742740194;0.01330405066134495;0.013433918686929726;0.013154514385124012;0.012618178364232213;0.015397885870005568;0.014083371165024585
743.25841192949;0.011456011494077899;0.012134057012977387;0.012407634123347763;0.014285797185315474;0.013888876770112158;0.012051664773397724;0.015859667949993723;0.01223645899666771;0.013044585243503982;0.0131979013975824;0.012879985009612203;0.013246287046051623;0.012031165289380846;0.012504526868372643;0.012530510987693335;0.01319402759362964;0.013356307639984693;0.012728248163248487;0.013978728480794431;0.012228764474045169
743.416711238667;0.011036217661161685;0.012970572509844068;0.012336019868256696;0.014256269110045237;0.013809874454196347;0.011934677252775123;0.014740827816461351;0.012677075118369472;0.01333989081507629;0.011917841919091631;0.012482717569595849;0.013264336320810085;0.012214926753636064;0.011154868542148361;0.01101399450608872;0.013458691658322343;0.014125069814230805;0.012722234732438671;0.013597388342755647;0.013854033549416127
743.574976864164;0.011639489403593042;0.01334315130486332;0.011033350544694221;0.013603707793402942;0.013848395210854;0.011921337406096652;0.012523172353360132;0.012383000966503447;0.013601094272205018;0.013086717028156883;0.012419235075674879;0.01248625038510274;0.012420525284926725;0.011873784701364678;0.013033959039573634;0.013917939964938232;0.013501225046713505;0.012040114061288012;0.014647082961832555;0.013897283577945965
743.733208804403;0.011735600686111396;0.013987817322334633;0.012537950567973733;0.014309837589268015;0.012961693151532505;0.012898152854054028;0.014736976255264992;0.011078379179992392;0.015395224479114199;0.0138491697168564;0.011993987828835803;0.013055429493521717;0.011599476918122081;0.012361732771695612;0.011510297702359206;0.01326997682511166;0.014237745108604342;0.012595087620382688;0.013353083133985552;0.014349677056417801
743.891407057806;0.01136758625215865;0.01324566225075258;0.011664410784529589;0.013482110732156502;0.015153726051397065;0.012321218099194885;0.013911347367758039;0.01178000118089828;0.014167461894265139;0.014477985878676089;0.01294611200741977;0.012768457782357252;0.012199906782203172;0.012494524320237716;0.012617731388325396;0.013866385479098695;0.014018115106073394;0.012770039523103882;0.014032296519560242;0.01312162753830923
744.049571622795;0.011572262388297477;0.012574165946945052;0.01202556534283958;0.013238830598988723;0.013018214782150093;0.012354177386655337;0.015577848682885531;0.012141372704896798;0.01319709180985428;0.012655941176988735;0.012921616989736684;0.012580253592503582;0.012411103481573054;0.013008301377694261;0.012921603726872358;0.012542597962134711;0.011866303804899284;0.013373233010359796;0.014267472816740899;0.013324174051298265
744.207702497792;0.01275177140805507;0.013516545052567407;0.012424132908930081;0.014609079899998248;0.014843681507115547;0.01254428834938503;0.014644436022479869;0.012022590289532386;0.013580809964953242;0.012808063731638241;0.012402464404145;0.012320991469496514;0.011374433159964623;0.012793929353795912;0.012509709219390331;0.01305391139345382;0.013021696994481205;0.011979660106648717;0.012683729464320653;0.013906425924820819
744.365799681219;0.011721674744784314;0.01277043887043662;0.012441732221446828;0.01432268998593327;0.015068775389440025;0.012984491724626693;0.014496492906676223;0.01186038375854618;0.013812722375194058;0.013092637336446333;0.012484361913981105;0.013116909740804629;0.012685756696575162;0.012231683569852924;0.012178276163096661;0.013202179752574757;0.013826256087199958;0.012643315674051763;0.013934612194317134;0.012420175452358418
744.523863171498;0.01146680488468755;0.013040526496633753;0.010645303668082447;0.014522360318169244;0.014047860461274536;0.012815629811810829;0.014534639758869214;0.01170903130811583;0.014372569537043434;0.014629669386916419;0.011592163135797839;0.013728263100267526;0.0131363330388512;0.013675695041253544;0.012765647904400535;0.0131168856595247;0.014775196829209856;0.011875221508196716;0.01390116352691348;0.012638621386609292
744.681892967051;0.011777560057126607;0.013019267221165377;0.013788978113227365;0.012912890075352632;0.012841773341934391;0.012831811668003327;0.01508115605824785;0.013991516962164436;0.013367854815611967;0.0138283858759851;0.012370350431282788;0.012852078078052075;0.011812945760001919;0.012690339614010412;0.012179801924615928;0.013322781748168186;0.012945286916176047;0.012128639585486193;0.014403931128433611;0.013521163891343682
744.8398890663;0.01210648128733121;0.013282035664029647;0.012325066005535732;0.015400988476622789;0.014238689562543016;0.013903798752660134;0.014555704122716829;0.013306389415028324;0.01272482006657329;0.015117401498509209;0.011579399053749282;0.013599856980542587;0.012483176465228665;0.012937854569297826;0.013520222125744207;0.013410106186870134;0.013979344679261228;0.014487586942118344;0.014619544351355322;0.013627046873446139
744.997851467667;0.011791960967247559;0.012036558066971398;0.012582959525151118;0.013007586931848608;0.01422203755975655;0.012795691091711612;0.015096524071444685;0.013306566641789063;0.014491824506332941;0.013035520690296672;0.012020913350284743;0.014009568478994414;0.011831041113126642;0.013736831957379216;0.012219421668373259;0.014203633669586248;0.013223532790854189;0.013247046758864539;0.014506606381517035;0.01328846004626135
745.155780169574;0.011615837241229178;0.01316023523795742;0.012192852984470289;0.014960982989547999;0.012868882338539977;0.011954962626435984;0.016134794344979546;0.013825578888371045;0.01426579187573352;0.013746070044629867;0.013052240626112955;0.013766843727676108;0.012458572262916513;0.012998390739383942;0.012802646512953694;0.013130990785770558;0.014208284766362178;0.01336969253867003;0.013672620188195874;0.014393421215036131
745.313675170443;0.011329313714875883;0.012383239410387324;0.012059204935459224;0.015080732504070687;0.013613560166742993;0.011548932286504816;0.015120806984511086;0.012374882839928355;0.013037186655172542;0.013918855950663393;0.013114922439768086;0.01343841352222459;0.013811540101534799;0.011857762676455136;0.012470681029751038;0.0152178905619953;0.014335311226759313;0.012649800315506823;0.014379901847350635;0.013130156070061605
745.471536468696;0.011902882313539665;0.013252836860311541;0.011775082042051712;0.014353524176181373;0.015006528807614192;0.012464251315038984;0.014045680991631393;0.01202746897734837;0.013072643159834106;0.013466749672375886;0.012414033969234727;0.013076800198551744;0.01294395480591803;0.012570879836460802;0.012288422426932911;0.0149329243086363;0.012457292852542174;0.014177065574576925;0.013510124385208627;0.013286455339874737
745.629364062755;0.013270748641305407;0.01255459750182736;0.01164387462507265;0.013582995281168367;0.014569960147743755;0.013939826272804877;0.013885896907926918;0.01207453701125576;0.014113619266331789;0.014267889512029555;0.012691645916015208;0.013427622309454422;0.012398990553308795;0.012456219315538126;0.012969561497546408;0.012724714353186404;0.012683412408591698;0.011963381304811305;0.014884483271266957;0.012926635809852339
745.787157951042;0.012389564212512996;0.013408231521116361;0.01255534158745879;0.013045311619946912;0.013146075629278688;0.011976154449542148;0.014450638534821958;0.01277987486427119;0.01428499303507542;0.01429948339661271;0.011777375681086845;0.012286580801906543;0.013388293236776894;0.012344877770568674;0.011902997187790712;0.013829043763488015;0.01325817317611583;0.013102275850256227;0.015919511589221957;0.014150555894928684
745.944918131979;0.012356977394970403;0.01334271682157273;0.011903490875048267;0.01454845847326004;0.014591786102803227;0.012680150182124596;0.013832526324255676;0.012843413599715447;0.013729256778584732;0.012657130122036583;0.013569218414771746;0.013694414961921796;0.01244316085772557;0.013715873406545979;0.01447016246778728;0.0132063908213686;0.013706215957924662;0.012941016859135379;0.014448547436763529;0.014060295345693336
746.102644603988;0.01216942985175843;0.013002059298987428;0.012234316275216778;0.014015546567234994;0.01441906597124539;0.012974671128583108;0.013069738513830352;0.012783712535552692;0.01425976610868789;0.013148871060954859;0.01267170348117335;0.013203505304966673;0.012277166731839198;0.013163809857911539;0.013383901175910339;0.013578966961211804;0.013587140169846438;0.013397002287273;0.014972552132636572;0.013634187790433318
746.260337365491;0.013461122092045624;0.013285644600512465;0.012198677280967329;0.014488379572059815;0.01392739418553483;0.012433983886637084;0.014119386549350306;0.012050435905560469;0.012975087475405982;0.01253249078677001;0.01323389823863099;0.0140647134966691;0.012530751562628709;0.012555402309105375;0.01228645210350776;0.014276075979303972;0.014453298635016905;0.012982831949952405;0.014340047628363193;0.013532135208560506
746.41799641491;0.013005394008635795;0.013117574809116624;0.012348389294426767;0.01407662278995532;0.013064725595108625;0.013064710427979135;0.013355178229371394;0.01261181190396333;0.014759037662505225;0.01378592242155962;0.012245346870704252;0.013476764269185126;0.01213967739286485;0.011537914183871546;0.0129001551914068;0.015276117707215712;0.01446630992104443;0.013829283627226373;0.014374574152345953;0.013736557537534635
746.575621750667;0.012350961729090407;0.014465895029396322;0.013027588862864127;0.014130731645323996;0.01409570571955171;0.01359591364656969;0.014380548194390034;0.013029326964732045;0.01423846409817224;0.013546027317214776;0.013341273643529572;0.014687032709469706;0.013083554117945649;0.012862360823107337;0.01234831974941727;0.01440567952576259;0.013600552470982795;0.013873716913773747;0.013811414950353405;0.013103401947254982
746.733213371184;0.013156734308979139;0.01340334385025202;0.011890743055230727;0.014916791625695256;0.013582232483189752;0.01324633044158157;0.01515939945570906;0.013323966381797564;0.01362162476739571;0.013443850786572105;0.01298938765521378;0.013772588946551227;0.011841166284630427;0.0143586167218585;0.013129466991407185;0.01403097221398988;0.01392076214172136;0.013542207097984198;0.015144994665962799;0.01435908673380959
746.890771274883;0.012411350320411792;0.013285792442886843;0.012315528268972909;0.014678977832565809;0.013190574164987142;0.013627738265657486;0.014147044656870977;0.011680790092423213;0.013862514771240965;0.012858984317924043;0.013906104468664662;0.014247852952760712;0.014130023553357587;0.014071596481970643;0.012837596886170664;0.013650333478867422;0.014895412206914404;0.012894451909189966;0.01420294081755753;0.013168913108803427
747.048295460186;0.012436989956487572;0.013440951530389713;0.012158366657442953;0.014407034836128953;0.014203968581162199;0.013031506407861469;0.015220633378491548;0.012533872133437053;0.014292642750701821;0.014374529437574985;0.013023185813881502;0.013018043563732476;0.013658556347484972;0.013350028405128214;0.01306075016279468;0.01346896328393792;0.014401814951405205;0.01289848204138458;0.013819696426411506;0.01495642642260266
747.205785925515;0.01275309763790886;0.012942936010161561;0.012626603368727505;0.013964734992580533;0.014525692919955402;0.013716625111336558;0.015582900926401036;0.012797167517280116;0.013576792401552438;0.013492090700646407;0.01198656987349813;0.012819121671957923;0.0123022777094979;0.01329894646212362;0.013364796950121568;0.013534529185721426;0.013624544536729469;0.013138244814371343;0.01501469136702035;0.014053839053801653
747.363242669292;0.012808197731746053;0.013340772820105476;0.012412482921458605;0.014653256539811121;0.013416144392597109;0.01290743310159016;0.014718383844538763;0.012614121899701514;0.013884552332470577;0.013669928208478517;0.012810420330594074;0.014131076430141639;0.013271214563358308;0.013102221040317814;0.012525804546571184;0.013600953199054725;0.013640238342477342;0.013657409019828532;0.013834798451692845;0.014323600256762188
747.520665689939;0.011726169967177793;0.012535470848341496;0.013405988172183756;0.01572958481930922;0.01421243003610782;0.013660223336409046;0.014632473629738163;0.013913770715806012;0.014339200024049077;0.014490095261171222;0.013962312592084827;0.012947955494682799;0.012840657862574904;0.013147086568144985;0.013521785671602974;0.014748385355846562;0.014297335328796523;0.01362739486753197;0.01332340244736565;0.013413812478483547
747.678054985878;0.013007246617490498;0.013800444648795538;0.012916203002075424;0.015333895032317213;0.014791773299738447;0.012094075270335293;0.014482436519274784;0.01304515804258239;0.013542327290859826;0.013824938532916792;0.0146084844793187;0.014709459602345189;0.013654874536320251;0.012888022963320783;0.014282438504402504;0.012522064682014554;0.014052873948161343;0.01285503500379101;0.01595403272023675;0.01400429443534832
747.835410555531;0.011589619374525802;0.012981482432626824;0.01307527234671462;0.014839413593528906;0.01567635600000028;0.013165051789895762;0.014361903223810717;0.013465152614610251;0.013580536494630998;0.01292650395404768;0.012892374445337057;0.012525805090464326;0.013297094400167823;0.013065554863639448;0.015120582999466616;0.012791956897581941;0.014210000372866722;0.014609379397249196;0.015089435238042464;0.013733987622444066
747.99273239732;0.013604625395892458;0.012141674535367375;0.013879038293805634;0.015332502768103398;0.014297673703636223;0.012880901728585454;0.014870506775721127;0.013665483239519747;0.013763089718441191;0.014090664384515032;0.012599974471892235;0.013670432149231778;0.013492916434701905;0.012526694591216393;0.012556986113725762;0.012976731223909584;0.014435654755172353;0.012376841614947152;0.012966224951838537;0.012964898965352727
