wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
734.660272711292;0.3331309356920569;0.3342361866770236;0.33585113533924;0.3350937334929739;0.3359796425063503;0.33420272200425666;0.3367468462092945;0.3355096304175585;0.3349562290255547;0.335514331473487;0.3354549071489311
734.820388595859;0.3343823356919242;0.3350378953129503;0.337612837533842;0.33688746832299904;0.3367585075452912;0.33612414563680443;0.33737770093943403;0.337297792895591;0.3370708170783614;0.33740943980793786;0.33600096873530866
734.980470881958;0.33565458571076856;0.33611020810825787;0.3377056912167452;0.33869986676013725;0.3392324850079017;0.33646006193075284;0.3392169148391415;0.3374907325788321;0.3371396091690891;0.33905061211154464;0.3391284800017275
735.140519568011;0.3365344178257668;0.3376074517514716;0.3392038558679087;0.34002432878149186;0.33967989320000674;0.33794780768534144;0.3394587430994664;0.33934482705161756;0.3397710070328371;0.33930765318140255;0.33963504340488515
735.30053465244;0.33843352863073545;0.33880933872730484;0.3406718063385438;0.34044332286912654;0.3413420044905434;0.33903980324758715;0.3409638836321217;0.3399676784117924;0.3403205905677457;0.3417781389834246;0.34086069806757885
735.460516133667;0.33992236588773184;0.3403302645385836;0.34211559436010963;0.34236338379515363;0.34256035928790207;0.34087265309326686;0.341745823411651;0.34148790008921215;0.34032787793429;0.34194750280611586;0.34102792757922934
735.620464010114;0.3402905964177382;0.3414421685079281;0.34393327114665034;0.3429244693206154;0.34405099535979017;0.3428115208746465;0.34364591472516404;0.3429945586804228;0.3428347615833895;0.34350339266583246;0.34267082627435896
735.780378280203;0.3425096448823492;0.34250197826459483;0.34464940122126;0.34435585809245967;0.3449442609418472;0.34370276040834963;0.3443949319784248;0.34390472176656756;0.34287217490343636;0.3448924425931423;0.34450968375256136
735.940258942356;0.3427277635533357;0.343317804735666;0.3457763876385466;0.34557518411149546;0.34610084675500885;0.3450055040312464;0.3461557910526823;0.3440742734559131;0.3451966721068039;0.34596855874507254;0.3460310479080518
736.100105994995;0.34464360767939284;0.34421033835962134;0.3464936516970055;0.3468070176378518;0.3471652237229467;0.3452081529895457;0.3477967640005898;0.3456660510696704;0.34583722160703195;0.3464949207613085;0.34651315775813957
736.259919436542;0.3452054411189846;0.3455695317349167;0.34793755135785165;0.3477199152907925;0.34862367714773645;0.34647622546898665;0.3487052408521223;0.3473073670327123;0.34736845212908063;0.34769357804049417;0.34865867210160023
736.419699265419;0.34620245568977737;0.3465030583668107;0.349123030437631;0.34943734964291495;0.34931660905238776;0.3473695375492962;0.3493161798487984;0.3480795023667762;0.34814809128295554;0.348413668789435;0.3491123887679178
736.579445480048;0.34818721834937705;0.3480581846475642;0.3507687648015631;0.3493507700650032;0.35054280561554063;0.34903760606211254;0.3510939469842412;0.3488651331910574;0.3487983655071;0.3502445278889735;0.3504601571020469
736.739158078851;0.34885898416859024;0.34925817333680836;0.3515020891843626;0.3501609836113758;0.35128973489907256;0.34957350540417176;0.35281896640529525;0.3513464082968013;0.3505893886214551;0.35027536268919107;0.35097026336441606
736.89883706025;0.3497980684828574;0.35032494301689093;0.35182927184346946;0.3518096556133625;0.35366441221498696;0.3517663338634867;0.35235900441817636;0.3517057664759284;0.3506909623025591;0.3517095109031341;0.35135108412839716
737.058482422667;0.35060710664871986;0.3514958796503918;0.35318265258004367;0.3529113448784957;0.35367278688115006;0.3521593462463642;0.3546474869210734;0.35221158831770527;0.3522899853266881;0.3536165108527656;0.3544683131800071
737.218094164524;0.3520457217231293;0.3530308385380827;0.35402118526878146;0.3531655256569503;0.3551803046999513;0.3531387983299078;0.35531615736333094;0.3537401861212941;0.35366890016305;0.35395123396017947;0.35395368328122123
737.377672284243;0.3530239006996192;0.35385681608513764;0.3556139575625447;0.35525080029516415;0.35557149273033256;0.35417976482740404;0.35551902725027706;0.35474202615854766;0.3557613884529776;0.3555616041965208;0.35535485636277947
737.537216780246;0.35374030991513217;0.35464515144814573;0.35691017302501554;0.35754049775802815;0.35692868967327557;0.3556905253590664;0.35611337645698693;0.35604806952817236;0.3564823326822992;0.35652326983158994;0.35634679001821085
737.696727650955;0.3550351876069497;0.3560238121940726;0.35809583839044057;0.3580926092868399;0.35790215727452945;0.3557436241757934;0.3575393148487337;0.3570076821971909;0.35668270451027895;0.357880167693467;0.3576973789057534
737.856204894792;0.35701666834285783;0.35659622562860727;0.3594423361692577;0.35848707575193545;0.3597213145619335;0.35709278304114517;0.35891235097994506;0.35839408017687147;0.35806401124284015;0.35844377067642896;0.3590669955228123
738.015648510179;0.357579408256781;0.35782859399909356;0.3597367596167103;0.36007497371856945;0.36012165791868306;0.3590721198497473;0.36044808207726114;0.3589750263615146;0.3594358007088702;0.3595512232976961;0.36007888220519535
738.175058495538;0.358547126843864;0.35919791474276985;0.3607403674244177;0.36210736874046;0.36159249746570576;0.3593954787368611;0.36082011415114545;0.3600282524723686;0.3603281763580261;0.3604217037360428;0.36077538198687364
738.334434849291;0.35989085422913153;0.3607816166791499;0.36239817474575026;0.36319827343104677;0.3624998061512312;0.36120092513124474;0.3624753872115654;0.36154687613143943;0.3605731245868659;0.3626662000277379;0.3614947450845974
738.49377756986;0.3614275718483966;0.36164021734759566;0.364187183091448;0.3639851137774369;0.3640448136843681;0.362361235817327;0.36401667465907545;0.36244398601409267;0.3626800340828836;0.36415669657543526;0.36417741644574
738.653086655667;0.3620783005151272;0.36235452323084993;0.3655800307145747;0.3647412052435821;0.365681979907909;0.36372850695408276;0.3649820425270404;0.3634192350280522;0.36319027615428007;0.36485854101967474;0.3644752992205543
738.812362105134;0.3633062462535646;0.36399475992130115;0.3660800413062885;0.36622642221776275;0.365564218688878;0.36474751393783206;0.36563215418787953;0.36513658768541596;0.36515641903235313;0.36594529206957815;0.36549466276020137
738.971603916683;0.3642613529763916;0.3647135861192023;0.36735212669126327;0.3665936101123134;0.3667676420896727;0.365143129839557;0.36681060009923394;0.3657959594248256;0.36523999440365335;0.36723153297637084;0.36634143049392254
739.130812088736;0.36510074286248306;0.3662636895129338;0.36758256046548604;0.36733350931551983;0.3672218049652828;0.36618800294081955;0.3672851780905719;0.3664232702000945;0.3662406398218287;0.36873891708991297;0.36719964947844913
739.289986619715;0.36681324143959876;0.36605401401267745;0.36897192115190813;0.3685010649229429;0.36893462404846455;0.36680180771440996;0.36855129853654744;0.36828549533095767;0.36850571400026294;0.36917956056081874;0.3688054221123593
739.449127508042;0.36556979960975833;0.3673642610472387;0.3693830170959646;0.36898381185910617;0.3697966878897481;0.36830314803949427;0.37023527424289454;0.3683847185669611;0.3696606472726306;0.36890191309646053;0.36883525609371404
739.608234752139;0.3673448393954586;0.3675969949248388;0.3697156764398991;0.3692009282620216;0.36950406597733165;0.3685605707940086;0.3716805749536174;0.369399189600549;0.3701871150527143;0.37047933473495903;0.370416847497707
739.767308350428;0.3690285721054218;0.36843034347059755;0.3705192893607869;0.37173755353527954;0.3714356687549603;0.37016245235755946;0.37246329938718686;0.37022725963124387;0.37070405501792436;0.3715858357678407;0.3713486834379299
739.926348301331;0.3690541244933192;0.36988066140051473;0.37248188378677244;0.3721131530943201;0.3734495582669508;0.37144880847870837;0.3728368409655774;0.37160324115324644;0.37181840915674785;0.3732734467819382;0.3723836297959692
740.08535460327;0.37035805733711186;0.37102603463348693;0.3743193465781023;0.37358124950156474;0.3742326981758413;0.372343319192159;0.3739077532746772;0.3724436659118275;0.3727043143583933;0.3741516394238506;0.3735436060928154
740.244327254667;0.3714051918609844;0.3728951280272274;0.37427137435576424;0.37498275939527115;0.37546836310071424;0.37236379610663567;0.37531994797729573;0.3727930361338373;0.37442686016930815;0.3738878584884786;0.3748327751829056
740.403266253944;0.37209193067005353;0.37282664780839464;0.37469430193376213;0.37441116171546596;0.3751692410885845;0.3728382017643895;0.37657563143584527;0.37449998095051207;0.374821603569231;0.37585282246858187;0.3750828770431085
740.562171599523;0.3733973211959276;0.3739066790708177;0.37827890405525705;0.3767253908336856;0.37643255629403727;0.37611265153122564;0.37711763174835305;0.37546179240267913;0.3758018945228159;0.3765803532405786;0.37615646681694026
740.721043289826;0.37501990393165113;0.37450080221723925;0.3770050068696035;0.37756490763337475;0.3782807283047239;0.3767383884951629;0.3778027634127332;0.3769017452662992;0.3761484975675915;0.37735953357035035;0.3769835373697863
740.879881323275;0.3753874120290235;0.3754095261928254;0.37889674175178795;0.3779989897143197;0.3792946460546836;0.3764486170694377;0.37908546265418575;0.3788306515849088;0.3780960464020869;0.3777662954253818;0.37884285193556616
741.038685698292;0.37686604871215806;0.3770022484835057;0.37908899129507545;0.37989532297294404;0.38029722299273166;0.37810839192391565;0.38074215623292806;0.3790776001637698;0.37961128316939435;0.38036403863868246;0.3797704639324947
741.197456413299;0.37729961897637165;0.37798266128560754;0.38070642038211305;0.3801100391175723;0.3802937460438555;0.3795778753979036;0.38065952213415555;0.3789819637113348;0.37922998132095675;0.3806986156767581;0.37995027846444457
741.356193466718;0.3785934023761634;0.37999001150163697;0.38109998057926564;0.38039566451713225;0.38244048528518043;0.38111545187567436;0.3808709762391186;0.3803509212180119;0.3805591073396989;0.3812568033682124;0.38170651964405355
741.514896856971;0.37888351577833285;0.3800974389896715;0.38286098461064216;0.3821410699072978;0.38208657022762677;0.3810454085336162;0.3826729936079395;0.380485093978508;0.38226246150967136;0.38250191626813634;0.3825408634602463
741.67356658248;0.38025572912393973;0.3805410445373432;0.3832895006236997;0.383077993243321;0.3840806067204591;0.38235990462089586;0.3832910394322771;0.382930991823185;0.3828785600886154;0.3844471172509863;0.38254278657230373
741.832202641667;0.3816793449168563;0.3820430618113352;0.3843147860771228;0.38344350219022;0.3846695723175603;0.382082726287507;0.38460313405150337;0.3823995052340446;0.3837682577720201;0.38361181391873767;0.38442855767704875
741.990805032954;0.38221265182017555;0.382055665193595;0.38488654761199464;0.3843125420543874;0.3853016067286063;0.38234785323342824;0.3852410954586041;0.3840139842850577;0.3847230994423303;0.38577675226401253;0.38439462149221604
742.149373754763;0.38350513818444726;0.3836460250118938;0.3857464870040039;0.3852868634727807;0.38570633663363585;0.3849267412078837;0.3864802816551802;0.3850360382668757;0.3844402369822265;0.38591471926860726;0.38589881009288346
742.307908805516;0.3839826983124781;0.38430391913706674;0.3878286262301172;0.38716596852462803;0.38670050894740304;0.3853009604029128;0.38643049919164124;0.3866306017127521;0.3858555777090159;0.3871311017621092;0.3864864759381363
742.466410183635;0.3849697035809746;0.3848425745731026;0.38720212281082433;0.3874505853411822;0.38787029937575573;0.3860365804253462;0.3881527770584931;0.38635032345078313;0.3875650056030527;0.3884323634685533;0.3872445603665125
742.624877887542;0.3851349195256298;0.38563708977606004;0.38824841858503734;0.38758889888596537;0.3894945692080268;0.3872988194571344;0.38892359752052885;0.38789358837597;0.3884022589329517;0.3882866977813351;0.3887022632750196
742.783311915659;0.3867962173690597;0.3877977673521265;0.38827190245323534;0.38955525402214025;0.3898347849408056;0.3879350325606594;0.38919411200565845;0.38756226149428297;0.3880156451431542;0.38904941568672685;0.3895088177092736
742.941712266408;0.3873212455977444;0.38809333118591127;0.3897802587549432;0.38934695111945256;0.3901673331726426;0.3892491962736516;0.3917793893240939;0.3896832705185423;0.3899143436810741;0.38958671903550024;0.3905028088988198
743.100078938211;0.3888840655544398;0.3891961361555995;0.39229034173395266;0.3901663060050649;0.3907960866524934;0.3904352614871249;0.39176840397669127;0.3910761248321435;0.39047849029915294;0.3910866902447052;0.39082593719394676
743.25841192949;0.3880212259617014;0.3895812753215864;0.39323691106096115;0.3910471191981098;0.39240706361259164;0.39037132548285286;0.3921229745952388;0.39039116297872006;0.39169245431456756;0.39157645891687815;0.39197046596419954
743.416711238667;0.38973473273196013;0.39074819695860924;0.3934153916984529;0.39256851253360264;0.3926908551490057;0.3913487083709794;0.3919514511837296;0.39159511964224314;0.39166026619367933;0.39213608305799125;0.39397094692167617
743.574976864164;0.3910377748001604;0.3911089410305812;0.39314940164328255;0.3926285045582641;0.39411397949571;0.3913901282435386;0.39426109278999705;0.39197397351188057;0.39267802658141204;0.3932146938863331;0.39300701065409577
743.733208804403;0.3912010883921206;0.3920873994030011;0.39392371775840507;0.3944256922108346;0.39377152882095434;0.3928930504913478;0.3950413757490577;0.39356673707041656;0.3936773245270506;0.39437653535858175;0.3940292296168614
743.891407057806;0.39215967195759893;0.39281677730438797;0.3947625216937355;0.39396559238616885;0.39586509554078636;0.394068270327414;0.3950873224936445;0.3937174888555901;0.39467144159865036;0.39552222398629694;0.3956078008160305
744.049571622795;0.3920328523952664;0.3926252028427616;0.39637702644347234;0.3958974009028807;0.39775291691409786;0.39482876095758523;0.3950876364946069;0.3955208975337123;0.3944428336009144;0.39613837686997777;0.3952469488585869
744.207702497792;0.3935022039100509;0.39460300050604846;0.3960305728485082;0.39674410073530547;0.3965053815527583;0.39528010718214557;0.39731161266976045;0.39543915437655225;0.39593057098937967;0.3966129599384456;0.39616521962874013
744.365799681219;0.39380051975891034;0.39514732275705167;0.39775534146815467;0.3971804076215218;0.39803316918591586;0.39594673082391796;0.3980573163198233;0.3975814372088084;0.39699105796321366;0.3972668845240227;0.39768503495661844
744.523863171498;0.39571301852484864;0.39574111772413195;0.3982421675131417;0.39741783752153936;0.398238370646565;0.3969204060040213;0.3999842442464788;0.39702310325641244;0.39764215763079963;0.3988892610123246;0.39883223912150545
744.681892967051;0.3969448569326276;0.39568075987768814;0.39896113500916885;0.39931497736370913;0.39957554038070986;0.397618278944901;0.3994633513322782;0.3978421087921815;0.3976484978492875;0.3983506173395865;0.3999522712018288
744.8398890663;0.3974384737875084;0.39729468119817235;0.3995750626898;0.39989014851383986;0.40027620631060556;0.39888861401815934;0.3996955152838797;0.3987100740886638;0.3988701818495193;0.40004446604587474;0.4012705725186718
744.997851467667;0.39672035132409333;0.39837527774757514;0.4006303555913706;0.40024012501314854;0.4012795919712827;0.3994321470344959;0.40068531819044645;0.3995482696554315;0.399914626991111;0.40059881185840857;0.40158868619499616
745.155780169574;0.39759486848169445;0.3984966034265483;0.4007888935104879;0.40118132347900304;0.40105893021288375;0.39947891552008463;0.40167839356077584;0.40082843669399243;0.40026289572044527;0.40137872477969216;0.4019039367168036
745.313675170443;0.3978132822823673;0.4001876986388605;0.4018520420138444;0.40044836687378593;0.401657318295181;0.40028385220224494;0.4032951778226992;0.40089699230979753;0.40150698995927186;0.4022371610063114;0.40156063815163706
745.471536468696;0.40059644612731976;0.40051995054084666;0.4037157010830971;0.4024938425074734;0.40202899935044606;0.40216714902289125;0.40251948020778644;0.40182527196360185;0.4023023402140139;0.4028772679824344;0.4028205280983235
745.629364062755;0.3994694624109664;0.4014951507901299;0.40413809859115696;0.40298565570349637;0.4043657444845338;0.40162798128682997;0.4038741932980921;0.4030678520557804;0.40439836959632997;0.40392728812801504;0.40313897122873693
745.787157951042;0.4015275634417949;0.4020345600125206;0.4037979187147782;0.4035491904027251;0.40473084378723523;0.4030071162043578;0.40422084799713276;0.40270147871991047;0.4032834001400038;0.4038646725211891;0.4043987345044449
745.944918131979;0.4016148950102541;0.402255055490156;0.4030710804396494;0.4040998642277427;0.40458187729075906;0.4036393227651065;0.4056242673251676;0.40515469817637223;0.404503767069669;0.4046101046277118;0.4052662328346288
746.102644603988;0.4029070204162021;0.4036357297536275;0.40575489352110033;0.40491831580251025;0.40639961168887756;0.40441524887169455;0.40681609317597833;0.40418206090949177;0.40547545649651645;0.405358804687799;0.4074591464483287
746.260337365491;0.4037949752707849;0.404320588251626;0.40628991691704874;0.4053414853502793;0.4070894593592919;0.4041291088404956;0.40687118329359906;0.4056032290536998;0.4066600043533035;0.4061088925786729;0.40601154335312495
746.41799641491;0.40429400388012743;0.40350603078117575;0.40666765294237917;0.4056271491931939;0.4076882691432319;0.40544966159599094;0.406827329899832;0.4063086645540059;0.4064571821206256;0.40781478569364166;0.40652811894987995
746.575621750667;0.40385935847926574;0.40562137687117056;0.40770773356398154;0.40792089907204454;0.4075891126021191;0.4065916361664321;0.4079327210931331;0.40696010102143815;0.4074668159685383;0.4076335403697711;0.40814762716862407
746.733213371184;0.4060938698562422;0.40470975697589084;0.40856947423332374;0.40895404228546234;0.40790896275782046;0.40680704278429064;0.40828795085670705;0.4079016348182446;0.4079948388072813;0.40824800275852663;0.40874607034890037
746.890771274883;0.40612624160553945;0.4062712594052828;0.4086698932301928;0.40991237250768164;0.40998926173608125;0.40741129411748034;0.41006294685717665;0.40788218480180055;0.40787698880677753;0.40937601311418864;0.40884108439004446
747.048295460186;0.4069435269056153;0.40606631775883495;0.40844524735976917;0.40978122608267015;0.40992198930767504;0.40741348851006054;0.4097404093234974;0.4094821124728494;0.4084431554665163;0.4096150470241972;0.40933922482176394
747.205785925515;0.40778239795582916;0.40678836772703003;0.41069518820442025;0.4096348577265706;0.4109038439592427;0.4088387669216031;0.41094527460022734;0.40989482362970314;0.41020896731010903;0.40958711170529494;0.40975027861987245
747.363242669292;0.4080159756267628;0.4086766818581145;0.410852467043647;0.411358777606557;0.412455465790348;0.4099122257681275;0.41239088190827544;0.41065261319862606;0.4108357281096033;0.4097985716639809;0.4114563417305259
747.520665689939;0.4082530558426907;0.40902109218438004;0.41206085166141443;0.4117186469578326;0.4113647405128305;0.4102542677389605;0.4117356174932084;0.41036203730462617;0.4116294283884627;0.4122735982524381;0.41179564166974203
747.678054985878;0.40958847065438286;0.40982769126901947;0.41254208534598297;0.4106525280279097;0.41321500651725684;0.4109387475168247;0.4129369614581998;0.4121106895755722;0.4118237627994641;0.4126881944127509;0.4117891705478826
747.835410555531;0.4098577272357723;0.41049086619957964;0.41260931678703333;0.4123291571367932;0.4129691969687758;0.4118076763850379;0.41410779839392714;0.41153847636586477;0.4114559340834595;0.413121988923293;0.41306545267390343
747.99273239732;0.410212000901089;0.41156774147113123;0.41359909619998425;0.41343587039624996;0.41294779460861075;0.4121934591912202;0.4137774359881998;0.4133426614642683;0.4134404089793498;0.41397896203659423;0.4146018725269149
748.150020509667;0.4116466980481239;0.41209665288162156;0.4141788947111387;0.4143051552316324;0.41485551621378025;0.4129447836602224;0.4146572747226761;0.41351123830848746;0.41314496952926455;0.4151775504540948;0.4140933664362052
748.307274890994;0.41126568424675786;0.41286551889880685;0.4152961705009332;0.41586881520628377;0.41487402283503527;0.41446286129397836;0.4158490377945232;0.4137848097597873;0.4150102977475393;0.41502971246041914;0.4151867508411419
748.464495539723;0.4120437053528671;0.41329649873938484;0.4150500289694996;0.41615670077137196;0.4167711162350123;0.41430827834445416;0.41576439974030216;0.4152252607615514;0.4154249955899522;0.41652461197346724;0.4156349550879316
748.621682454276;0.4140304694976065;0.41324970294181596;0.416779869208729;0.4156715089351357;0.4170012943465811;0.41479021551068795;0.41693578060790054;0.41626631835088695;0.4158005935057905;0.41642475027775827;0.41679392283316957
748.778835633075;0.41444050375025954;0.4141327514471015;0.4176160900574821;0.4170836491827342;0.41717259485573943;0.41636773567504104;0.4175682161317156;0.4156949459661376;0.4159502348259304;0.41765393376119586;0.4173545433896046
748.935955074542;0.4140911335526925;0.4152099861847641;0.4170987429964759;0.41699801956775806;0.4181775593989372;0.41586743351694516;0.41784214973234535;0.41677485927480756;0.4170804990215508;0.4181280771862152;0.4179676206461068
749.093040777099;0.4143077114849335;0.41570139482744917;0.41926097008441293;0.4179081411548679;0.4175416872837732;0.4160516166087591;0.4180969881355234;0.41777335252587394;0.417780645292686;0.4182628286252711;0.4170359768335635
749.250092739168;0.4156203403695796;0.4160354261567374;0.4196497534573896;0.4182732878877959;0.41903282660543767;0.4177006765528711;0.4191274090841265;0.41751541516551166;0.4175684942212817;0.4189173377782942;0.4185834237020346
749.407110959171;0.4160080663171548;0.41643189534418357;0.41884606260879126;0.4194441353118564;0.41923151626557226;0.41842561468606365;0.4201098283752099;0.418142569399116;0.41958347882663505;0.4191366871497522;0.41997052796768863
749.56409543553;0.4167412731555446;0.4175886157128638;0.4195625489647727;0.4183810587519679;0.4197492603675138;0.4181583841301328;0.4201722872273709;0.41903832808703784;0.41914418724144464;0.4210165559562986;0.42025735703451356
749.721046166667;0.4163154043029897;0.41702478058376197;0.420624080141255;0.4194114447229474;0.4207281730292926;0.4191864341192247;0.4203627968046665;0.4201621021945313;0.41881994114340365;0.4205188063879088;0.42018413284548006
749.877963151004;0.4164006326009778;0.4182063704258019;0.4208798227837237;0.42185809260958423;0.4206360359005601;0.42011828095450754;0.42134239118468403;0.4192858762367316;0.42055017794432464;0.4212547806987301;0.42062424826393713
750.034846386963;0.4176089833218746;0.4185371195979393;0.4205590720835076;0.420499083230437;0.42207305628136094;0.4196523141083904;0.42198095520140105;0.42084943101936106;0.41967716544190375;0.4209658452531067;0.42077929664912417
750.191695872966;0.41819042131119416;0.41937704749936594;0.4225850964017347;0.4204573697902023;0.42150482661233885;0.419508207152413;0.4223895069399862;0.4210886683094678;0.42152068108189156;0.421635084356434;0.42230758834442733
750.348511607435;0.41913702229206723;0.41871330924355643;0.4221664996482535;0.42255363686351366;0.42236589746078074;0.4192793877604575;0.4221096313967937;0.42049919485944215;0.42148822771000677;0.4220739786849047;0.4228349060491721
750.505293588792;0.4197327620277122;0.4203977579630412;0.4230017122923012;0.42338415668306867;0.4232966105393734;0.42127559003080134;0.422918870739495;0.42129568246825083;0.423059093703682;0.4235838882310928;0.4224503414023256
750.662041815459;0.41982255253553064;0.4204902627615489;0.4239145402281048;0.42234779528416444;0.4242160834033861;0.42249613956790677;0.42420060255421066;0.4219320557404999;0.4231206714958752;0.424259214173692;0.4242250408886303
750.818756285858;0.42155679656067563;0.42016164933923766;0.42391622716054245;0.4225577183655703;0.4236724778496703;0.4218740648836697;0.4239966481655001;0.42256895447981324;0.4230801119048775;0.4231980418296983;0.4237148560767784
750.975436998411;0.42135785385275765;0.42171457590250133;0.42468322125623925;0.42367719536875525;0.42417246669834946;0.4233087343001218;0.4259377745811814;0.42345616003684194;0.4228278019051749;0.42409259974476715;0.4239452974751978
751.13208395154;0.42109905179829604;0.4224278998429301;0.4250312808550766;0.4240776628897355;0.42487657163892295;0.4229742875918609;0.42472991072883626;0.42335189906516313;0.42388243600402137;0.42621165976845016;0.4249987250343563
751.288697143667;0.421345281212631;0.42345283382039955;0.42510883558217527;0.42400501237416977;0.42527418557868774;0.4244768340421277;0.42611852606802025;0.42488073724266745;0.42505408997700117;0.42556717117511345;0.4245510078904522
751.445276573214;0.4228050386399178;0.4232632787642677;0.42696448972578344;0.424690856317916;0.42529160649400616;0.4243931680504184;0.4269016559694535;0.42496172745647376;0.425515662455332;0.4252732062446075;0.4249868160198442
751.601822238603;0.42286485666788726;0.4235100976346115;0.427067954671596;0.42600571808925175;0.42610412453292845;0.4254181627291006;0.4263567742171331;0.4247699504943649;0.4262835850373858;0.4263999266170508;0.42449613923174223
751.758334138256;0.42342133695621087;0.4237439970938984;0.4254436933610669;0.4259291722177723;0.42738991777396335;0.42536094978359235;0.42741433205048834;0.42487687707803;0.4259007295920209;0.4270346738446419;0.4271586948471136
751.914812270595;0.42375881409904276;0.42419560504664455;0.4268793524032182;0.4263007887462075;0.42733345552316876;0.42484902656050094;0.42686166869816594;0.42579999163542886;0.42738591412597293;0.4270724124649754;0.4278098345243037
752.071256634042;0.424597924853945;0.42477330375878314;0.42756696204042227;0.42779519203037053;0.42824595991021563;0.42597085004040836;0.4279459011556615;0.42721494936601456;0.42649067744564806;0.42751872316076717;0.427940656570114
752.227667227019;0.4251959243838934;0.42466096028996736;0.4286395897538114;0.4276707732176889;0.42796230006039965;0.42675066128262545;0.42939419420116665;0.4278207762398723;0.42694907456313475;0.4285586119212625;0.42694248459891504
752.384044047948;0.4247843567550795;0.4262835366420138;0.42914725563011835;0.42823711504781253;0.428995416792987;0.4276264045019086;0.42909862465913623;0.4273965591586121;0.4274465015743445;0.4284119436380103;0.42849491603668727
752.540387095251;0.42703188219849003;0.4254466336296898;0.4300784193781506;0.42926647797557416;0.4289697338152197;0.4272522369912766;0.4290504568392071;0.42849094187641407;0.4276279357996291;0.42936452192269625;0.42914515602873365
752.69669636735;0.4277005003549513;0.426703702078109;0.4295655612201257;0.42991510361791935;0.4292810199661916;0.4283130738266264;0.4305841541354396;0.4282985746758012;0.4282099571215499;0.4296285932199606;0.42885003918709563
752.852971862667;0.42630392416555735;0.426904432522282;0.43014628117873877;0.42936866264961143;0.43088227033207604;0.4287116367852792;0.43024861513124857;0.4288558730663491;0.43031486612034914;0.4302268613456407;0.4299993756098708
753.009213579624;0.4270599910012843;0.42832825024871723;0.43114392577651933;0.42993540629041654;0.43103735574078744;0.4286143430280063;0.4304152627487877;0.43002245556570334;0.4285241104525958;0.43086873133965103;0.4295619531002194
753.165421516643;0.4287759251915977;0.42827374040318966;0.43074479288382145;0.43195446080152;0.43188256980822404;0.4301554364324519;0.43174466018505564;0.4302360847031436;0.43099736926326;0.43174023198070605;0.430633599530864
753.321595672146;0.42788005182142885;0.4296269891462857;0.4317959433903112;0.4313588936787873;0.4321511810600994;0.4295057807721255;0.43147292755264244;0.4297612676151257;0.4311457047068545;0.43126338509186385;0.4317712765688655
753.477736044555;0.42895808505596617;0.4299611355565392;0.4319317681837088;0.4315456160785044;0.4312798440561769;0.43109092447821457;0.43254514081720163;0.4312526529027791;0.4304345633329871;0.4311903428553227;0.43146250710942774
753.633842632292;0.4297077666542369;0.4284684297151451;0.4310240133427593;0.4316142081847277;0.432222934003901;0.4309469949904296;0.4330642169228335;0.4317579172468468;0.4320004172905972;0.43149141296342086;0.43174431165181504
753.789915433779;0.42812675132142197;0.42947430064552083;0.4324200757316275;0.43181275160516974;0.4328835389228122;0.43129888283772455;0.43329860672950055;0.4320839972235232;0.43157629257596347;0.432569429903979;0.432575901932196
753.945954447438;0.4294415794283442;0.43017360630896223;0.43365951532371805;0.43211075981045144;0.43275412672251246;0.4316921245457164;0.4334171735848773;0.4318677036673634;0.43223173597276937;0.43251642502081245;0.4329822867163227
754.101959671691;0.43048849667545613;0.4304841641214555;0.43397238539127053;0.43304459657644473;0.43376501203394685;0.4309637327509668;0.43431714244891106;0.4320811457229955;0.43313056702240493;0.4336301028065677;0.43351622232366704
754.25793110496;0.4303948840052926;0.4304290839639648;0.4336129038136953;0.4333450136463739;0.43337741275495156;0.43205933531458074;0.4341269086288122;0.43409539570908146;0.43310311205477153;0.4339749610484176;0.4337007804582143
754.413868745667;0.43143484031718926;0.43090633432903314;0.4344258504364666;0.4341242676032005;0.4346884154785749;0.43264933782571996;0.4355501239243777;0.43298205160145525;0.4340415194595124;0.43413830197739095;0.4340460056252419
754.569772592234;0.431097747781743;0.43196360741474765;0.43415903725443966;0.4345069241926959;0.4347881066508801;0.43351785934266557;0.43425386529645144;0.4335995284559183;0.43479378393099904;0.435449485496766;0.4342277545264615
754.725642643083;0.43206008167136756;0.43185269876628696;0.43496405653351083;0.4333293750052048;0.4345266935640474;0.4335108608159313;0.4356103994757635;0.43371080594597394;0.43317211306021547;0.4352177560306312;0.43496349155476044
754.881478896636;0.4319517767518139;0.4323949636827094;0.43405928617848416;0.43485925188469854;0.4352428608907024;0.434414638796295;0.4362940339453128;0.4345577749200169;0.4350602138265714;0.4348766858188195;0.43593163554896436
755.037281351315;0.43216149022023287;0.4331452806539889;0.4352186701764804;0.4345472426474111;0.4357528207057404;0.4345819435404782;0.43573176713471184;0.4343864337342699;0.4352722196824334;0.4358075037608798;0.4349784171406088
755.193050005542;0.4331250950433496;0.4329353770396581;0.43590823414810836;0.4362116459963882;0.43588567754476126;0.4343098780896287;0.43669718156812926;0.43531733503010406;0.4349331578557561;0.4373949877608094;0.4363261049508761
755.348784857739;0.43254777557878565;0.4335580593569187;0.4373960448497353;0.43595236811390037;0.4358368791421992;0.43415522181400695;0.4367354906709169;0.4355829710936368;0.43638062360974705;0.4367250218877804;0.4360632374668682
