wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
724.667535805926;0.005067243458850706;0.004974989503153719;0.004915708270123317;0.004887358083403332;0.00514810722114933;0.004779264689996286;0.004865188266015614;0.005103409290727499;0.004727705633489584;0.0048475645668164;0.004768651502961177;0.004743518149460969;0.0047311150074089234;0.0047560655976007496;0.004529999234332842;0.004781415096427263;0.004739111152804108;0.004599171257071535;0.004429964707202315;0.004683168854143905;0.004707419337243547;0.00494992117552522;0.004706602224876134
724.829731713675;0.004920169698256373;0.005113981979089998;0.005004403687655089;0.005382269423960479;0.005384092384235797;0.005269221019047747;0.005117071465609323;0.005223470380040165;0.004707787082635267;0.005220370748829842;0.004809569815204752;0.004827739558538436;0.004911248858086496;0.004648358064627358;0.00469238968143024;0.004791159684433507;0.004713255226802142;0.0045302901763089876;0.004592222205473701;0.004693283256807229;0.004763099934919161;0.004628390039051358;0.0050469885283263355
724.991894120792;0.004950323667791899;0.004837710231254594;0.004832476083020314;0.004759144294170338;0.004585373215473496;0.004722561378142704;0.004577286396218012;0.004756058485160067;0.004460228778290221;0.004968435286386743;0.00476475539481115;0.004468690198070501;0.004636261699419013;0.004476209289522642;0.004511374534593802;0.004165635451217295;0.004521537541199072;0.0045103908004366314;0.004391691783515648;0.004559266607559566;0.00436281028440746;0.004351531091291101;0.004378791658906917
725.154023025699;0.0032803898085959054;0.003252198169850252;0.0034449904393153473;0.003183033339262551;0.0033338782017446975;0.003366423571710489;0.003215921805902705;0.003266718319835505;0.0034430929229414113;0.0033076864742173336;0.003053527524571563;0.0032377889816316494;0.0029821211422205347;0.0032803066225711368;0.0030599540030429224;0.003050444172528654;0.00314061667262644;0.003110557292829001;0.0030803700204479864;0.0032398320826793046;0.00303283809051881;0.003141521816597826;0.003084931759446291
725.316118426818;0.0043954001518835915;0.004105961846937663;0.004236691268568245;0.004114520376617061;0.004252228676386885;0.004350104037256403;0.003985149337285132;0.004031990034091704;0.004029528118421179;0.004068876399532853;0.004010433171010872;0.004014334250793668;0.0038819368395955054;0.0037391165780992015;0.0037489312978264988;0.003821591428330392;0.0036679082539263883;0.003761396296435902;0.0036890588923048323;0.003954080670694728;0.004075338153418031;0.0038614318222863772;0.003945756533847056
725.478180322571;0.005742625002720608;0.00540984821242933;0.005520352391104488;0.005525125721876638;0.005442221501408886;0.005432854605460774;0.005519877000819606;0.005070525686060992;0.005390567171736361;0.00528728960293022;0.005135786841784584;0.005079408254643166;0.005381080275341831;0.00535677521897499;0.005030508607670536;0.005084569611211265;0.004985360087219627;0.005047737283129525;0.004856549573153772;0.0052602924128542705;0.005428747092005171;0.005463307597378004;0.0050427396036333465
725.64020871138;0.004801197443324144;0.004769424563654227;0.0047448979653773385;0.0046050521343121865;0.004864790163114241;0.004883977453412662;0.004388983429526986;0.0048181646304304255;0.004430726459077576;0.004883249645304713;0.004495102265340936;0.0049191250895877225;0.0042355863267871255;0.004308068895354896;0.004258930914457139;0.0043777205952173015;0.004238456335786934;0.004270747157517501;0.004361336051529012;0.004406502961239533;0.004286568015288423;0.004380132453211904;0.004488071652937528
725.802203591667;0.005163741404403752;0.0047019541061584765;0.0051107777296370005;0.005132804096767417;0.004961300335449008;0.004788931009497784;0.0046331975593302925;0.0050649799127507195;0.004702155237465882;0.004989947479027028;0.004681901785313417;0.004593912052722688;0.004758527567117051;0.004636153579865957;0.004611463199440675;0.00455992112449053;0.004680037246784371;0.004601958304255542;0.004604483131232419;0.004874468587915231;0.004673647439487226;0.004624321751040663;0.004931972432075332
725.964164961854;0.004753318250701893;0.004762372001093356;0.004781948095657891;0.00468227513711344;0.004775833545370796;0.004481021602861548;0.004509872605455035;0.004863552013398435;0.004517503960481291;0.004455525365533131;0.004387465084586018;0.004565701122201336;0.00448639057179852;0.0043870167970872665;0.0044059663593456625;0.0043969410316305425;0.004450100595849931;0.004598160218386837;0.004164009721186717;0.004658718468169017;0.004323667646915572;0.004871396812935323;0.004463384183787062
726.126092820363;0.004955400253198896;0.004626013276977525;0.004661853867258385;0.004677274734277942;0.004571919654309039;0.0044894692676380205;0.004767142231412135;0.004803108937410699;0.004478287726774024;0.004556295923022205;0.004353873462390444;0.004090099830061237;0.004238355105539437;0.004289524963741725;0.004196900771031277;0.004027716975253619;0.004158562802632756;0.004075643403920777;0.0040992236293059744;0.004234549876382377;0.004328587545341579;0.00449114243165223;0.004209886732947695
726.287987165616;0.004337202462817633;0.004251345840848525;0.004257647086666694;0.004297910087515523;0.004189733846202894;0.00400900309379385;0.0041297078296793485;0.004194485527683201;0.003968074499458113;0.0043501715699421906;0.004054694615022471;0.004005283660897152;0.0040836655716362975;0.0039613760904141;0.004043628928641951;0.00410743418815669;0.004021471516875906;0.003865333706964602;0.0038338950581846697;0.003974866968077167;0.00408127404171511;0.004283500340241931;0.003895600781857515
726.449847996035;0.004315166124699474;0.003967463632190061;0.004034098145638427;0.00411555270081258;0.004106483584917901;0.0038683676032595167;0.0038291237966188896;0.003929766102708807;0.003961050079063809;0.003707554094583034;0.003755781139098472;0.0037726865940135327;0.00370003766801027;0.00371182000404347;0.0036079055338064485;0.0036791552023336263;0.003690213028059688;0.003593286094627753;0.0034895972124444207;0.0037625115197932693;0.0037374962146375468;0.0037501035129927436;0.00373838756290802
726.611675310042;0.0055019385204111435;0.005666723212096165;0.005660122554974877;0.005809601781675919;0.005167640222979816;0.005475343510275605;0.005320308144689709;0.0054122026880473574;0.0052820926537428935;0.005642302782944736;0.005430947310115597;0.005381499171795869;0.005175700026748449;0.005302804146000001;0.005081907096964301;0.005304796331070635;0.004993687055239343;0.005339004331250415;0.004939481768385931;0.005234706554554082;0.005102098906807232;0.00498352236350566;0.0050442014142625564
726.773469106059;0.005908868099820207;0.005855132117385754;0.005600035863823582;0.005385143775409537;0.005466309401999858;0.00539303347020052;0.005587138884742147;0.005462779769210889;0.00570493746216154;0.0055710122553835235;0.005127316482907017;0.005251602107575819;0.0052837276350528855;0.004958743093921018;0.005273963057787619;0.005238054071574627;0.005049402538954956;0.005205311137548989;0.004918309773803309;0.005440123522949685;0.005342136755514591;0.005491579780855818;0.005427431942016898
726.935229382508;0.005286233487038984;0.005524865056800412;0.005248791539267251;0.005150087785385143;0.005267393997398746;0.005117170265902677;0.005196243791339876;0.005547044767650137;0.005106978939835776;0.004986201764257756;0.004703503185673866;0.004824189680356299;0.005344626953651724;0.00520100813454872;0.004840996198907786;0.004935964530693451;0.005009755717387342;0.00454449260346679;0.004553536933541975;0.004995529049821459;0.005009692876700219;0.004830797529725831;0.004962883313758594
727.096956137811;0.005452375505451997;0.005357888629098881;0.005334833951682403;0.005178490425966992;0.005150349012728454;0.005073805830744478;0.004886312948172362;0.005247366594617156;0.004984082070139931;0.005094562899439214;0.004941852826452179;0.004925247728442712;0.004936910103510385;0.005322552629798759;0.004936070476697439;0.005100848687048297;0.004690994743881626;0.00487573028176122;0.004830832128915534;0.005116113205088816;0.0049428846180938225;0.0048369320484895305;0.00464182904554129
727.25864937039;0.004963587891286025;0.00474687772316207;0.00495025919000586;0.004586279163009746;0.0047206773308631385;0.004462490061899772;0.004615917632332607;0.004654459914579917;0.004581430847822366;0.00441799702324348;0.0042460428506868155;0.0047127573507495255;0.004392486504610777;0.004523634650543094;0.004404865956116616;0.004412647576217161;0.004320326320995053;0.004295576305912762;0.0042385357415869315;0.004414642475094734;0.00429386972022359;0.004325197244385684;0.00430689838247304
727.420309078667;0.004295092428816663;0.0041672070981763195;0.004228725301043339;0.004011116964971528;0.004064415241528071;0.004225545791524036;0.0039766904742376775;0.004166807937186977;0.003973244910984879;0.003966859909837213;0.0038453123291231866;0.003940315967251299;0.004029497702554049;0.0038049665081333855;0.003631751634887063;0.003955431081443893;0.0037911715281704205;0.0038538625570988137;0.003735958326481299;0.004069479148931106;0.003850751799717624;0.003929000776170689;0.003924823011842231
727.581935261064;0.00315273150280204;0.00304951448182725;0.003096519780895645;0.003129738302183901;0.0031085659113026633;0.003136741537571463;0.003006806953875792;0.003057480636694578;0.002814493954392115;0.0028835984335578726;0.00280416278428855;0.002864107772560265;0.002822557883235514;0.0028695543966289045;0.0028707352424387662;0.002727447685355686;0.0027862457412016215;0.0028830122590010284;0.002598689324596968;0.0027638452599953053;0.0028424623839564673;0.002849331903895662;0.0026068625383045864
727.743527916003;0.004026960718138416;0.004194849897796694;0.004230919041762356;0.004147612616294468;0.004121371688751158;0.003619419995827726;0.0037575574777723207;0.003704162006191705;0.00374353777817005;0.0037435191287144716;0.0037411372415319397;0.003597124422518672;0.003641517084673877;0.003621918966103988;0.0037259097560018864;0.003576302986805362;0.0034752645936318256;0.003601617877435717;0.0036129989513825882;0.0036935639922609773;0.0036164220126189664;0.0038755736086949068;0.0035242589071879113
727.905087041906;0.005212823471144991;0.0051222076298979;0.005439612089349695;0.005037139770264245;0.005182027384287939;0.004620801755191071;0.004867968642836177;0.004950758581759693;0.0051797177094566865;0.004964422051977632;0.004629601803128384;0.005101815539124777;0.004817566025856165;0.004698358223182943;0.004675079688135484;0.004741722044514808;0.004645965173896877;0.004757880466368505;0.004527329134463905;0.0050602764097194;0.004971871285180365;0.00494292140508248;0.004544139838160982
728.066612637195;0.005342571682941782;0.0053220387442580305;0.00527011344966235;0.005234847824625884;0.005475382169133562;0.005482702219398642;0.005244742062012707;0.005337300052849031;0.0050080176662585085;0.005378534001080836;0.005156115200267682;0.004862701110984476;0.005168890354608443;0.0050161664892346925;0.004796445693897636;0.004926592525412667;0.004918885585863837;0.004704616531307199;0.004791838438626779;0.004955792795751291;0.004982522987355435;0.005206925708179788;0.005089256874824982
728.228104700292;0.005543035292445255;0.005701762885853249;0.00542701194972649;0.005821208584178481;0.005425602013550664;0.005430472936485353;0.005586354298180134;0.005538070373885535;0.005444855049844926;0.005337796650057837;0.005147479073953984;0.005462937972662037;0.0053820779373034925;0.005348149317694361;0.005645762827177878;0.005067051331507017;0.005283623541086309;0.005363058827629266;0.0055299267685205555;0.005479854900124242;0.005279545913896524;0.005217204794517359;0.0053199454136170585
728.389563229619;0.006052542328460282;0.006174099708853729;0.006335424706469584;0.005738148300854531;0.005615553291827471;0.0061446782312330845;0.00586017838824149;0.006409280284734085;0.0059140831037190434;0.00616366520921186;0.005668910161047452;0.005895919467301621;0.005854322672741364;0.005626018871485287;0.005800818900926341;0.005815520674241185;0.005574624381395007;0.005689958762423422;0.005588422530116833;0.005830152304311482;0.00606645089940964;0.006171294125368007;0.0060616095211523426
728.550988223598;0.0057003494429630425;0.005386260256598231;0.005672033789923637;0.005517163910143631;0.005805509761024314;0.005465360313954243;0.005765682380550157;0.005553007365820006;0.005281838064726665;0.0053833749817549575;0.005554829401533942;0.005216626708073631;0.0053008169906480105;0.00540648741065078;0.0051091863449604594;0.00520333277986314;0.005227053098870471;0.005108017957463714;0.00543909357871486;0.0056115959086458014;0.005262403405138236;0.005272960823005354;0.0051592394769275855
728.712379680651;0.004552813608356916;0.004978814314836804;0.004875519643888693;0.004433038196209098;0.004653576622730754;0.004374771640805875;0.0046348372725815296;0.004452014804874103;0.004582594278583258;0.004325014973948827;0.004640085647258046;0.004281327700114867;0.004302746431099892;0.004255065603801053;0.004384290264274547;0.004144945984230293;0.004152807285875779;0.004043548135640368;0.004157639263306071;0.004435941242163151;0.004440406472278287;0.0041627253275230685;0.004317395071248975
728.8737375992;0.00402979494538658;0.004134341049728119;0.004272455261280873;0.004115999274310061;0.004341493450096044;0.0039762527884599505;0.003907854649902474;0.004046414260015444;0.004168142831987107;0.004007990418783603;0.00382996869108346;0.003956928168002852;0.004184240752956058;0.003852020232146438;0.0038378791082598097;0.0037877773499378387;0.0037785011026415104;0.0037263109061967947;0.0038527195484663597;0.0040760819138335805;0.003855864055489644;0.003854620819620442;0.004044360650338597
729.035061977667;0.0038176164125321046;0.0036835208820765303;0.003949567626237521;0.003618909877067729;0.003880833870220512;0.0038570762005990544;0.0038015235134893225;0.0036759637060508285;0.003706298444346228;0.003472673683200898;0.003466744522068843;0.0034422767405421074;0.003375833165456605;0.00340614873593785;0.003559859026511571;0.0037140130805042217;0.0034664730453073515;0.003553247883063625;0.0032432291299886815;0.003615388460907607;0.0036951348689085463;0.00362160218792652;0.003447209768923444
729.196352814474;0.004132832305071942;0.0040294344712957396;0.003982509622844793;0.004317024194121562;0.003951600969725402;0.004110953557748875;0.004116021568231542;0.0040248266787414645;0.004091540775494493;0.0038090267172553203;0.0038218852775523007;0.003922815062881156;0.003739496100730494;0.003924588567884357;0.003822911174336728;0.003785652267154032;0.0037657752308429913;0.0036901547245135587;0.004054571650572198;0.003901492179204288;0.0040492921070185445;0.0037177867303935957;0.0040373455024542634
729.357610108043;0.0048042927459815464;0.004852258005956075;0.004688607910323574;0.004453932576861761;0.004436725818513664;0.004409646506436549;0.004479422444838482;0.004625500158834262;0.004383648439854668;0.004422022884889599;0.004242978773221835;0.0044507748420182566;0.0043042396434362345;0.004294195937198464;0.004293534542729578;0.004231273694661901;0.004233808237196837;0.004152677483763;0.0041137816918123075;0.004212063145946533;0.004437698928534544;0.004372370975480568;0.004201598945076316
729.518833856796;0.005396389718327221;0.005178779035570986;0.005532229546149304;0.005354500021132394;0.005626669933696085;0.004933017592454794;0.004862432506923975;0.005198770549278762;0.005146171184773142;0.0052639289718882185;0.005088333334918708;0.005122560450918261;0.004826992770811465;0.004974706752785021;0.004961037970389631;0.005040017316298202;0.00503653095431177;0.004937942575929138;0.004561305154035721;0.005045484370687373;0.005184728768205888;0.005206346773542547;0.005176849788567767
729.680024059155;0.006023030117283191;0.005849350856979325;0.005914863262595711;0.006066683790460613;0.00622652872983635;0.005500062675122709;0.005769237084656826;0.005845048569342782;0.005655549106483765;0.005782528460020847;0.0057106428849254915;0.005425213422010356;0.005428060201413348;0.005805762929131874;0.005451675068799806;0.0055847109143429986;0.0058349564327075006;0.005461920134859964;0.005457140830620103;0.005675323841782891;0.00592503705717288;0.005300854812026587;0.005809333368173491
729.841180713542;0.005412996836541631;0.005462038075192888;0.005472583085730324;0.005431860859833846;0.005388709138586858;0.005417599417443831;0.0053253087676638534;0.005396751846980443;0.005125803444210972;0.005115245554169669;0.004896000385985875;0.0050546140943887345;0.005321591521739507;0.005119909869866285;0.00499564442247438;0.005177250141575549;0.00514579856839954;0.004957389180948621;0.00486704133911294;0.005241495614128156;0.005026284582637777;0.005112361386744558;0.005168788331151104
730.002303818379;0.005107617654869415;0.004981718927828356;0.004781516128484746;0.004906592584099312;0.005104841739669211;0.004850859413127758;0.004930596306224973;0.005063339496198352;0.004783883280430975;0.004918070471852062;0.004834975970568616;0.004723489247737552;0.004638790488148516;0.004837258081940166;0.004556998309103646;0.004840865432343491;0.004692728307075518;0.004718229580914003;0.004385526720804005;0.004807738505061372;0.004916283961243017;0.004936886839808363;0.004609971342230477
730.163393372088;0.004054158050894381;0.004121090641086835;0.004102876401502603;0.004140760397660609;0.00415504999787034;0.003962916335931815;0.004000255693988824;0.003924874140956349;0.004028396867301581;0.003980098482043376;0.00399767470756469;0.003825129457426039;0.004033105259304082;0.0037705117559219867;0.003959627286536494;0.0037853432777765856;0.0036553149911427857;0.003925322259790101;0.0037720586318553974;0.004149116065176724;0.004051144905631966;0.0038469800010000727;0.003604667783684981
730.324449373091;0.004177750269328193;0.0041529467975634045;0.004283927171107558;0.003912852743498394;0.004167893263295166;0.004024955790555158;0.003936812922126751;0.003908376608763166;0.003950814531037104;0.004044485004069572;0.003854631484951712;0.003899816689287065;0.003717248447581361;0.0037362683671053774;0.003819516228611212;0.003712782003029213;0.003765103022840725;0.0036885932981871;0.0035849521770399025;0.0038282554294797886;0.003939655721654683;0.003815506081922824;0.003822106205095297
730.48547181981;0.005109485622211573;0.005731000982903035;0.0053266488015301225;0.005228725368473884;0.00511598567468156;0.005152061865427936;0.005142674058291271;0.00526596642304272;0.005267915923510082;0.005210612890885049;0.004899722615039566;0.005025960933624764;0.004887016899233622;0.004812878417195166;0.004838853732346797;0.004919126456114167;0.004792494300565586;0.004784056954540378;0.004916017260981739;0.005426427579632807;0.004970229723558713;0.0052032219196728605;0.004956512490640828
730.646460710667;0.005685024094485181;0.005711194056438688;0.005718473466218868;0.0055130336498928414;0.0056477108208031375;0.005622043347221116;0.005570798983964087;0.005489874838070571;0.0050952399927415995;0.005150762154391149;0.005269649464651366;0.005261842950400508;0.005545443850471902;0.005256893780490263;0.005413640538367294;0.005140592585936603;0.0052160833201086035;0.0054433377857304325;0.005210274569582306;0.0052454029799513455;0.005723037257798641;0.005805446559824633;0.0055225031831954135
730.807416044084;0.00449710899752014;0.004768201541856281;0.004628751657342833;0.004630904948812955;0.004672966047710533;0.0047478405389303185;0.004880474564463693;0.004391578597955413;0.004382548623239028;0.004384258234976224;0.0043227831392093925;0.004105000334949622;0.004450262973450833;0.004276669231253732;0.004251185634414725;0.0042892604695895925;0.004400306880031612;0.00442125969808997;0.004289091395972639;0.00472609522997117;0.004512461282470417;0.004400223547283523;0.004500814454844793
730.968337818483;0.004387069597341691;0.004637799725900603;0.004500750309276663;0.004441358651124939;0.0043442745775785;0.004144295314005602;0.004435676004148214;0.0041305858174382655;0.004290975579754317;0.004448468644823876;0.004302584081445877;0.004006674886888187;0.004243551013748559;0.0041535382829304655;0.003997636780554958;0.0038654465825555054;0.004091166623226992;0.004031592111942018;0.004074467718962733;0.004368853984203741;0.004298987751746996;0.004237060971259444;0.004229262405647252
731.129226032286;0.004906596463231576;0.004735064508387816;0.004912668374627245;0.004799664601533601;0.0048631862800763;0.004690314815830017;0.004821783150338443;0.00475961270273088;0.004581167157819051;0.004856626188048518;0.004506317536963399;0.004798218036160337;0.004850883404885751;0.0044549154049850145;0.004416766478019297;0.004217411539839021;0.0042854380380318285;0.00440163403318803;0.004281637818603824;0.004560238204299707;0.004451623830159352;0.004661115396937758;0.004751014387685145
731.290080683915;0.005427845203845979;0.0054831522610063535;0.005330848116216665;0.005192346782652697;0.005305337877281501;0.00518644510287057;0.005140660251738435;0.005532769102394439;0.005259913169489546;0.00537666956018511;0.005389483114438945;0.0050295738799837324;0.0048992410762266955;0.005196971236126056;0.005268954038794491;0.004978566361331623;0.004864287151065487;0.004933911681321386;0.004890889176212339;0.0050500545331702805;0.005171607744848265;0.005226805900967964;0.005090865708005716
731.450901771792;0.005634381919717926;0.005070434960474307;0.005477645036219483;0.005442711630774646;0.005294789924421208;0.005246119718399731;0.004982292819526861;0.005141732445223817;0.004897402523683371;0.005108375842156227;0.004982536621108947;0.0049228671944747645;0.004931228546797507;0.004982685652266814;0.004685898614281442;0.004590077490380757;0.004868874645218453;0.004441272341804367;0.004829005026362417;0.005137919827799548;0.004967082203156881;0.0049595677520566745;0.0050153143624760334
731.611689294339;0.0046970964351472555;0.004835264507460616;0.004630011316958933;0.004829470729581691;0.004588319738387269;0.004470634991422199;0.00450544990434818;0.004491188863303311;0.00441041274666098;0.004265814917960292;0.004376770445035542;0.004434755334125127;0.004361810862332879;0.004257896476232925;0.00424133790898423;0.0041738776682717724;0.004256573783889262;0.004161060303920479;0.004266869805715607;0.004443362418567246;0.004621883348410753;0.004266558945634102;0.004309241797947233
731.772443249978;0.004500986353903985;0.004838971662143849;0.004506200038300625;0.004507351670860207;0.004453429112505316;0.004536062519517171;0.00451407279594519;0.004365250395781389;0.004208388573931588;0.004454712630532418;0.004168631265559543;0.004446003522265537;0.004456058962682842;0.004219519722500962;0.004223201299032915;0.004018749563859252;0.004137817564577859;0.004156346480368584;0.0041133468136487555;0.004288530951984798;0.004432030317758863;0.0041797664170590935;0.004328549744916099
731.933163637131;0.005695637529985642;0.005846649325983718;0.005865616042839666;0.005834072250110626;0.005800952825809384;0.005516522710979935;0.005612659508803572;0.005451154882852192;0.0052962907202052335;0.00510963061142857;0.005471374914021586;0.0052377330257533375;0.0054777454429237316;0.005158666827490031;0.0052692254103922425;0.005360160944986996;0.005161853445311815;0.005424394440985838;0.005287889695475907;0.00567374307100744;0.005304744594002246;0.005434303603509622;0.005356668010357273
732.09385045422;0.006199730386355108;0.00616055885113355;0.006138896163020071;0.006518289388923651;0.006260062867085241;0.005874593918928908;0.005925418861868917;0.005925674949590928;0.005703343483991946;0.005891118063129435;0.005975108305564615;0.006153038882130798;0.005798043278921172;0.005651783281826191;0.0059956899981501634;0.005807260883961743;0.005979020375589333;0.0057317274424328;0.00593894300616502;0.0062148591604883965;0.005850503473170344;0.006198584552212975;0.006182295592697799
732.254503699667;0.006461163633798474;0.006256410123898861;0.006154658262789029;0.005951413358421163;0.006429175054623018;0.006044661079417429;0.006073654824156692;0.006354071153664461;0.005757741699984517;0.0058685424423421005;0.006265272169127938;0.005469037120645836;0.005905077079947953;0.005526000817558449;0.006122491349630595;0.005927930791153643;0.005776299761286092;0.00591050330264048;0.00550646329901279;0.005878203640924773;0.006024479383208225;0.005855880534050494;0.005702513359016036
732.415123371894;0.006110504284279616;0.006233993616586108;0.006132759467549803;0.005730055839502895;0.006123101318367648;0.006068114869532124;0.005870475032623412;0.005981057930671448;0.005953472176491539;0.006014338494774734;0.005550696912047141;0.005876549976971642;0.005487464381263716;0.00592758972481852;0.0055801296842020775;0.00585770629684585;0.005861389328524427;0.005773372181846765;0.005837795260700823;0.005846746482536439;0.006046248729838812;0.0058108969042992235;0.005992012766029972
732.575709469323;0.005536541249923342;0.005413160130092615;0.005865834856173191;0.005148948015296484;0.005560593264184019;0.0050863857643604245;0.005406856735806505;0.005406662130784823;0.0052662751880684835;0.005278943093652533;0.005386984245520957;0.005025204441355724;0.005218149854546509;0.005260150149053657;0.004995496172444682;0.0050747866423359106;0.005094659662110601;0.00522806859132152;0.005449374861590258;0.005600592534765414;0.005432698065626196;0.005583655933058641;0.005209826171519991
732.736261990376;0.006015836888153451;0.0059596272329078956;0.006189551882779612;0.005991634408232283;0.006167526123171003;0.005949009196731302;0.00584068168293519;0.0058393356720063;0.0060366027808109336;0.0057305004525619995;0.005491151967937121;0.0054334557763784895;0.005618266528037829;0.005609831994107443;0.005404111352619544;0.005464110321943805;0.005593055140755834;0.005275183094890651;0.0053918771366214275;0.005688141256582011;0.0057215747459118975;0.005516710875893477;0.005532188207664427
732.896780933475;0.0057927154789121655;0.006188826519536563;0.005975236601443414;0.006196335826763982;0.006013853081992301;0.005832422646184821;0.005761218168311709;0.006041041730036655;0.006214035414998777;0.005707976507801788;0.005697239744746467;0.005505396087261705;0.005376239231032756;0.005869415449861023;0.00539784768658631;0.005738456597077137;0.00563360938071609;0.0054408484376568;0.005232658363039492;0.00605735157695666;0.005840929951454941;0.0057997571147314795;0.005579524877562555
733.057266297042;0.005640624965716673;0.00612452342634781;0.005842561795061693;0.005676977481216856;0.0058208403084017086;0.006161121130546623;0.005630798147217338;0.00566972008675797;0.005540381166105776;0.005705848052829216;0.005284768300200632;0.005987081050057665;0.005878327792938229;0.005347935148309164;0.0056034665813549395;0.0056990191422478225;0.005336180651195198;0.005549478068331218;0.005422682931945042;0.005377002177000765;0.005580883679082303;0.0057319723498561155;0.005654206878843581
733.217718079499;0.005440734242788795;0.005803043922580959;0.005623225441804754;0.005564643987967324;0.005215240893109626;0.005457078983883935;0.005281249708340007;0.0054966990172272195;0.005156681548577348;0.0054601160510869785;0.0053328741978220405;0.005141821841262119;0.005069034324211353;0.005249693588806286;0.005038674148592519;0.004863154557932766;0.004870606829667982;0.004962269236363099;0.005517571748671977;0.005077454340915558;0.0053249583767771;0.005091017507097607;0.005376707850746379
733.378136279268;0.005808371488502816;0.005593786160459772;0.005773390987440553;0.005427053838847177;0.005726674926089361;0.005610173374534524;0.005258993404360148;0.005683166293386337;0.005562646928253044;0.005747123023824774;0.005203959170510173;0.0052130217075323565;0.005589433222584062;0.005101055604833984;0.005283527305317693;0.005024331033012952;0.005433626502325207;0.005188794580324387;0.005503181992946163;0.005522154980180017;0.00529923465465579;0.0054557587563312075;0.005293554806255918
733.538520894771;0.006253384668662849;0.0062206895901202475;0.0063570701272818156;0.00629628991061881;0.006015940383318782;0.005922946035108537;0.00605474112449838;0.006076384082433001;0.00587633316591398;0.005923629455426871;0.006031512505222767;0.005660605877875473;0.006058183215898886;0.005769826798168173;0.005920156443261221;0.00562997050746002;0.005525916675469714;0.005532763157550511;0.005405831134707108;0.006119098327146518;0.0062736507598309035;0.006179807353998502;0.006098817796832256
733.69887192443;0.006317821609056553;0.006451787738052478;0.006750915989190786;0.006777753807666482;0.007108616101477917;0.006563722318635814;0.006544751642858801;0.0070407120390346455;0.006431986402619055;0.006512042664677778;0.006273734373782039;0.006162593366420219;0.00621145330107075;0.006629738073132335;0.006380390075148601;0.006181719584104187;0.006307553091273888;0.006134393774092982;0.006343481730980279;0.006174201924802545;0.0061315908397829395;0.0064274177524378615;0.006217273518091601
733.859189366667;0.006928834858955814;0.00652373331897697;0.0068716753275846355;0.006212521585394696;0.006796270450239034;0.0064461864288934915;0.0066068245438644976;0.006581496741279185;0.0061755634491474495;0.006349690050852909;0.005972591229923164;0.0064412074452098;0.006267271107333889;0.0063519017810559734;0.0063097087445709975;0.005828744527445061;0.006241722405305115;0.005833226412476034;0.005905942994229384;0.006328427224688492;0.006429088563923834;0.006525878163410278;0.006405881899768633
734.019473219904;0.006795891965270696;0.006470626280364627;0.006549847084325258;0.006398460679666786;0.006262593392171761;0.006450292271004281;0.006327772355798645;0.006477499980206321;0.00636088524837023;0.006401660877095398;0.0065401982141993584;0.0061267672106703345;0.0061784912564146355;0.005917849014259485;0.005880425393990857;0.0061998705999167045;0.005906234234100675;0.005957052030991914;0.0058196657104121145;0.006571495069274326;0.006252794065559998;0.006233489438237141;0.00594145865193758
734.179723482563;0.006411732265344735;0.006761151232117224;0.006589936812995472;0.006421925570962594;0.006538028900418069;0.00638139674166743;0.006304418558964083;0.006302390658555102;0.006368269766302588;0.0062510137979154825;0.006059099145607702;0.0062426939515484005;0.006056945527283196;0.00619256833413808;0.006108742984661464;0.006132813745763167;0.006086335385527548;0.005805371525585354;0.006304755890482942;0.006031278270577401;0.006387984300086057;0.006490355188210432;0.006372873293790339
734.339940153066;0.006106769586421677;0.00602574978268678;0.005680438705384714;0.005705173463861605;0.005731437063562108;0.0057591518841417656;0.005635470744696024;0.005240374678530163;0.005723975861596058;0.00547630961399483;0.0053408435021462764;0.005316356168681277;0.005594977826942077;0.005383086874073236;0.005240658784641818;0.005431666774118605;0.005397835527252261;0.005441718343559346;0.005281085785908875;0.005580128612727401;0.005663032924262533;0.0056555024167327895;0.005469041878682174
734.500123229835;0.0063511814416374384;0.0062879037129150465;0.006495475610307049;0.006245178639686158;0.0062205190181134845;0.005872383600359367;0.006099802922399193;0.006461704957301364;0.0058163427251757;0.005935692884182822;0.005828040131351167;0.005867372548974132;0.006003254838609929;0.005486917092838235;0.0058106610860689896;0.0056858984606401215;0.0059137873661556555;0.005891799782099007;0.005706014304226364;0.00614984565477074;0.006178175621442959;0.0059283692229263295;0.00603150092043052
734.660272711292;0.006406287484951262;0.00645026464134266;0.006187564105317249;0.005877565782232033;0.006135778220182006;0.005816105695891901;0.006208064576062251;0.006190693382238299;0.00590863509487008;0.006530171871307383;0.005741731569531431;0.006118471449909337;0.00588380652755942;0.00602805469408931;0.005670115800038521;0.006081356962549015;0.005476608939787596;0.005644392892063875;0.005863656713205169;0.005999469424914034;0.005784872181299363;0.0057870307088021215;0.006378170152697859
