wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
741.990805032954;0.4211467748759829;0.42049645032281874;0.41939174606876356;0.42022078764289217;0.4200774983664318;0.42128805609261355;0.4202314139168406;0.42052764738992515;0.4217016523343072;0.4218257624686896;0.4209350586582653;0.42179775084653093
742.149373754763;0.40695117495922734;0.40688578919493107;0.4053269483431555;0.40615140107304026;0.4053806748033567;0.4071502541453843;0.4060672502515736;0.4052959200593831;0.40666117488623094;0.4074990452096018;0.40648931394078486;0.4070771788691169
742.307908805516;0.4107067315362441;0.41054176265601416;0.4082198392618793;0.40920423394926475;0.4090358783656373;0.4094830079057494;0.4080828423616555;0.40773898048832063;0.4080632250418976;0.4093232897473445;0.4073215687284774;0.40806583145589737
742.466410183635;0.42269141400259713;0.4229664373722397;0.42034686318406544;0.419745265647077;0.4213142833185611;0.4202741092591379;0.42010977755472195;0.4195997785193682;0.42132016175937614;0.42095415810404896;0.42010975552126;0.4204906396955349
742.624877887542;0.4300472721386236;0.4308052999042717;0.42927005100843635;0.42808858109443443;0.42969075063693246;0.4294581643271814;0.4287837995902099;0.42823531587985;0.4292286975682057;0.42907214282240924;0.42867897910356173;0.4286579153977708
742.783311915659;0.43404916309665675;0.4335644937176315;0.43165902014482443;0.43107123968862937;0.43185900610555694;0.43247028073274646;0.4320676445108671;0.4315314451214307;0.43274754098291446;0.43257862056651714;0.43207906600182155;0.4323970051708967
742.941712266408;0.4288734887059001;0.4291909527794648;0.42677424522967;0.42774230382325157;0.42831866521039913;0.4278070222000854;0.4276748996798704;0.4280407163611693;0.42929857069401045;0.42952291006929155;0.42886182026584907;0.4287109687350413
743.100078938211;0.42983970100760727;0.4300083743172144;0.4289367449043085;0.42815510945541113;0.42834098819940913;0.428707914901095;0.42816400294081836;0.4276779089754259;0.42893480019506225;0.42965798008524864;0.42862775827076793;0.4283052812960169
743.25841192949;0.43300531114659563;0.4322961656952487;0.4309206612195644;0.4309943891457087;0.43116803473582815;0.43214222262348795;0.43046526924753203;0.43016633215506206;0.4317199983098876;0.43234350302210867;0.43071092814080153;0.4313532806936121
743.416711238667;0.4322673175831433;0.4319152055038158;0.4304197063166986;0.43004970293211203;0.4313791096956359;0.4309277439413795;0.4307267956936507;0.4310098434905683;0.431815719684798;0.431748143089051;0.43057558794179696;0.43119257466795896
743.574976864164;0.4322462754556641;0.43284477402664373;0.4301258302740939;0.4310969067465393;0.4312651486337727;0.4320730713470604;0.4303935360215852;0.43060919706109385;0.43177774867455193;0.43178913856988876;0.4312930436127664;0.4312504228961226
743.733208804403;0.4329442494086051;0.4333100205164147;0.4312565922381065;0.43078457772142675;0.4316337755523117;0.4319290929713058;0.4313357258821936;0.4312613481549005;0.4323554347931461;0.4324376472875385;0.43170716168586776;0.43185868804253313
743.891407057806;0.4258004962199848;0.42701566136183805;0.4250157058777997;0.42535264001250833;0.4257899838308257;0.4264284705608013;0.42689366934320383;0.4262313894935262;0.4272339022082476;0.4278092626489681;0.4271325672324152;0.4270784571022887
744.049571622795;0.4231278369959882;0.4230398588466925;0.4215978606548623;0.42207771689475576;0.4214167625421389;0.42166770432249856;0.4208949250104962;0.42175932373268327;0.42225843762135273;0.422892431185362;0.42224145157348436;0.4223309329120469
744.207702497792;0.4248470203606826;0.4255269262154391;0.4235591201047547;0.4239111633709912;0.42333158990849684;0.42424134388996404;0.4235743920168436;0.42309933396560134;0.424687637621102;0.4249234392499996;0.4238519875016746;0.4241288645514723
744.365799681219;0.42074524510613476;0.42081781472816904;0.4182933783231936;0.4194228855554412;0.4193618515973404;0.42052736713884076;0.4201461437538482;0.41951880010911796;0.421198714271483;0.42076599680452687;0.42048463517131823;0.4209880089984548
744.523863171498;0.4144469700302867;0.41449292120415165;0.4127871172147313;0.4130523371334342;0.4131915658374658;0.41317780297556483;0.4121093271192311;0.4114111866917613;0.4132039265880549;0.4133264961581111;0.41291182202016236;0.41258064049739623
744.681892967051;0.42142223009879776;0.42184620537430795;0.42010472039523145;0.420296477079363;0.42068622982876847;0.4207149896762424;0.4202969564341224;0.4196277313757895;0.42094238193806754;0.4209005918054603;0.42017818343781893;0.41964828207373583
744.8398890663;0.427273218313515;0.4278129505840639;0.4262751152071089;0.42579687714779774;0.42611175244094546;0.4262637303983817;0.4249037673275472;0.4256791155376099;0.42651161133501525;0.4265880984231342;0.42566531436063954;0.4260305016886056
744.997851467667;0.43107644301464776;0.43004439115767723;0.42949779105475244;0.4295915034591443;0.4292974410192446;0.4301509367897562;0.42955160051158703;0.4291999640394829;0.43064896386611756;0.4310120694833092;0.43036212738351387;0.4304827594110522
745.155780169574;0.43199888266174263;0.4318857191631319;0.43001506044240606;0.4310001323484103;0.43046702932728026;0.43168926866968216;0.43063579742505587;0.4302471910558951;0.4308886658549371;0.43242841757628897;0.4309563413806005;0.43106238392712676
745.313675170443;0.43194825647417406;0.4322440837803724;0.43094253363717905;0.4317497257695441;0.4309486235696438;0.43174076454964566;0.43143671921731824;0.4301782666306981;0.4316210737589174;0.43230261371517026;0.431036429290978;0.43140076769332464
745.471536468696;0.4321074580328238;0.4317162240343464;0.4304918300237102;0.43135209876847996;0.4313343561218865;0.4319551322531965;0.430640765861349;0.43051023791253074;0.4319959449409458;0.4321122014962594;0.4319792932481971;0.4318034690399918
745.629364062755;0.4324839061223517;0.4335075646402244;0.4314063151823492;0.4313434643592955;0.4327858303866711;0.43202522975015556;0.43071938278153626;0.43194284021708773;0.4322909873839769;0.4329164437521311;0.43213382924389065;0.4323763682995976
745.787157951042;0.4321554380115638;0.43265164279769985;0.43083892642812077;0.43114632914555107;0.4312801958970264;0.43209167678618493;0.43136626959016405;0.430834588642088;0.43236029178128854;0.4329351079955737;0.4320795325515675;0.4321478844013872
745.944918131979;0.4277758980602968;0.4293408451024632;0.4273128433758798;0.42699042904835655;0.4279026082153952;0.4289503447244887;0.4272770397443535;0.42755115286027334;0.4290119746226701;0.4288739314313823;0.4280549738221336;0.4283921274896103
746.102644603988;0.41611334265901406;0.41576953912467146;0.4145903362415005;0.41416847173422816;0.4148898035363175;0.4150367662107304;0.414321610153012;0.4138776528196233;0.4158425354110463;0.41560861013480593;0.41530510966026213;0.4149780016338096
746.260337365491;0.4225707672564223;0.42235535084513176;0.4211374850054397;0.420969034339377;0.42178354670098367;0.42059253249931366;0.42074734103413863;0.41988077329887286;0.4211561466359527;0.4207368970099923;0.4202484596733262;0.4207716761680646
746.41799641491;0.42998872674030214;0.43008149888723823;0.4283653048225042;0.42802509267020994;0.4286979864590407;0.4287951512968071;0.4279315772533153;0.4276706511306196;0.42870792197367935;0.42914546406863163;0.42841613682608926;0.428579173917526
746.575621750667;0.4310976048778974;0.43149485460196163;0.43031877039530964;0.4300999241571414;0.4312394042401349;0.4311467990016739;0.42981732073564294;0.4304771996164752;0.4311732332200858;0.43146898777282633;0.4309627745588857;0.43104297608315617
746.733213371184;0.43286509678337;0.43299194547090913;0.4314448013649433;0.43143223860391194;0.43152453675374247;0.43284157970394355;0.4311645575203611;0.4305909956774341;0.43263860200495247;0.4321452690302837;0.4312734690685307;0.43189532311054013
746.890771274883;0.43255393619269233;0.43271002566469885;0.4314664596965118;0.4310056233231648;0.43176791136547066;0.43237461885139516;0.43178061446057775;0.43110863950054706;0.4328372953785675;0.43197025720826565;0.4316407190471067;0.43186367232908024
747.048295460186;0.4321838737356313;0.4322846708937864;0.43025452082071114;0.4304305421298747;0.4316182649574078;0.43114695817855264;0.4304509560498948;0.4300067210553118;0.43147112686127126;0.43214362046573684;0.43039301779086203;0.43128171675899535
747.205785925515;0.42790194142184784;0.42910597832820246;0.4271069542971817;0.42725187929073455;0.4276404073362812;0.4282053631469386;0.42707116939950923;0.42738436756168063;0.42885864736148366;0.4295068073983841;0.42685575069038506;0.42811566226043324
747.363242669292;0.4291171882366708;0.4288021018729536;0.42752634304472803;0.4276288419166695;0.42822823349168393;0.42757120982144026;0.4266088149136215;0.42749004264740953;0.42828003497805633;0.4285207354241547;0.4270377059049553;0.4282131382939809
747.520665689939;0.4268622552007624;0.4274405590407543;0.42507440036787686;0.42491612604043233;0.42497620935214603;0.42572714375475085;0.42478155917405824;0.4248772483981504;0.426661484081965;0.4266095773027981;0.42570579072437426;0.42501021310788284
747.678054985878;0.42797206174762187;0.4290796172814777;0.42720448738702177;0.4271364490194101;0.4264695582821542;0.4281036852727637;0.42655885197747206;0.42607221558533154;0.427130733491258;0.4280831242830812;0.42711401381921377;0.4273361123871961
747.835410555531;0.4286750026867549;0.4307217287163059;0.4279331865170329;0.42839270146661756;0.42862952362096896;0.42882765252424226;0.428210579441421;0.42858995023079927;0.4292315105596181;0.4296045944624607;0.428511274263859;0.428841689366278
747.99273239732;0.4276646160504123;0.4276867321750617;0.4261764298220821;0.42557009114355127;0.42670602332463897;0.42708238998067893;0.4252324839946793;0.4258891703574516;0.4274009674383776;0.4276327627276494;0.42723302274868347;0.4265730088078474
748.150020509667;0.4262739767840313;0.4266528567997373;0.42481015757322477;0.42555329903401157;0.4252965992913127;0.4258567857091895;0.4241350938014726;0.42484479302330935;0.4250606679708952;0.42631320782001536;0.42516145926346466;0.4252107033911522
748.307274890994;0.42845350820380057;0.4282947276349149;0.42735317244856125;0.42682950026679056;0.42746416366533385;0.427686927809925;0.4268200485604646;0.4266491571550428;0.427112979630424;0.4272718121034769;0.42723624559900314;0.42714147190341867
748.464495539723;0.4299131447747454;0.4303186679627958;0.42883006372726384;0.42796996987951325;0.4290652489107276;0.42843832655639585;0.4286124097194409;0.4285607473864532;0.4296059849557597;0.4292340249765747;0.42834089557670624;0.42918248624185057
748.621682454276;0.43027773616787846;0.43074779449044764;0.4289816322977893;0.42830568214502374;0.4298404829662133;0.43063512171396723;0.42924446065726757;0.42958342933752935;0.4302589151038509;0.4301478546034166;0.4292514544638306;0.4297091205686308
748.778835633075;0.4299327362269491;0.43000921766151523;0.42951317891758406;0.4291381215205412;0.4294134767039038;0.42990004637361395;0.42944072603326017;0.42912898803855304;0.43037999017712153;0.4302718653933791;0.4284382388249587;0.43016020962904694
748.935955074542;0.4265627754006987;0.42668097729732546;0.42499269559862934;0.42564497870713236;0.4263754440211256;0.42602772930798394;0.4255959374765149;0.42585226109257013;0.426904677803081;0.4271753781447246;0.4261303924712165;0.42611155843439036
749.093040777099;0.4217972483699563;0.4213337110330564;0.4197206422070458;0.41945801121404014;0.42156073815196704;0.42072881699969106;0.41963836279647265;0.4195543416059121;0.42141995654112446;0.4214165085383896;0.4203312136813003;0.42051121187983287
749.250092739168;0.4188501652588324;0.4193879345423476;0.4179330212200686;0.41785570037828546;0.41839127340728466;0.41886066961842267;0.4190512190321472;0.41806000808304133;0.42007786191783064;0.42008767851050255;0.4192154299741865;0.41992321591653503
749.407110959171;0.40571433992680095;0.40593633332308005;0.4039352394724565;0.4045168263165257;0.40474322493658726;0.4045271257767623;0.40424648584707906;0.40429983931247665;0.4050029978132956;0.4047683851992736;0.4039733932049439;0.40484389857809994
749.56409543553;0.4193514406111309;0.4200539132341197;0.41858609468205177;0.41848876112643174;0.41814450316119456;0.41778840870980316;0.41737330605317097;0.41773288561555705;0.4184690160902833;0.4181848309522805;0.417453291212524;0.4174259207008233
749.721046166667;0.42435795136613136;0.4239030639500188;0.42255369142618304;0.4231215377350675;0.42323346793674743;0.4238870514242312;0.42311236300047644;0.4231299487894597;0.4241279821353796;0.4246067889733077;0.4233037017492735;0.42337323231622526
749.877963151004;0.42738926545352524;0.42750334223165953;0.4262007291281154;0.4263531757047707;0.42662670392103397;0.4266338508195343;0.4256598656441284;0.42630964118278764;0.42720378277510135;0.42685905171015437;0.4268850756912691;0.4272739346093487
750.034846386963;0.4296950954090359;0.4286613323440465;0.4273279111409168;0.42801228538116226;0.4273300850220354;0.4277260838789916;0.42773315875800855;0.42836283924461754;0.42796951211064427;0.4288006620848247;0.42807876224526115;0.42837192538994184
750.191695872966;0.4295213426637278;0.42992026905154057;0.4273579641546269;0.4290801246971708;0.42782118649178796;0.4286591240427261;0.42822101497684717;0.42864390752747067;0.4282877406805337;0.42932059257620064;0.42853966228583124;0.42885766625486005
750.348511607435;0.42712892084143517;0.4274858643908164;0.42616665605443793;0.425925832743905;0.42653392632530035;0.42725913755197775;0.426024911115813;0.42510990390430986;0.4259759865576894;0.4271495088758466;0.42627794765303484;0.4261975310268539
750.505293588792;0.4220377000738295;0.4227329489848102;0.4209604821053369;0.42116978618954715;0.422160061130486;0.42199808635505914;0.4215800104099769;0.42237788424219835;0.42309207237026114;0.4233381959420617;0.42229642544035756;0.4227457659093812
750.662041815459;0.4208018400080501;0.42110768634380147;0.4199048427014746;0.41982552213644964;0.4197098712923585;0.42066482643270464;0.419527491382841;0.41929320050500557;0.4207335350010548;0.42014385062463033;0.42003894448179213;0.4201100817141662
750.818756285858;0.4222204486787436;0.4218966622108825;0.42087008647367363;0.42125432002398;0.42075113478424714;0.4217706479232736;0.42109666051755434;0.4216157130973429;0.4223254746466868;0.4227609686285489;0.42144958178454744;0.4220828777491103
750.975436998411;0.40406769488053523;0.4041747413121352;0.40289474060838976;0.4031766458406375;0.40471643239717087;0.4040540703286699;0.40407299327064017;0.40436711118483754;0.4053986581092315;0.4054344833727191;0.40540649484609553;0.4054778984517203
751.13208395154;0.4145200843970432;0.41404361345441043;0.41313889370943163;0.4134843072523571;0.41348461320816327;0.41371459065751853;0.41219133974442423;0.4125239535906432;0.4133869753223347;0.41279251605169626;0.4121127288644781;0.41245514063494454
751.288697143667;0.4225587438506879;0.42268858338550563;0.420819958930761;0.4211868974907862;0.42177868571454197;0.42161151985797934;0.4206485832601479;0.42118385461081465;0.4215807157077388;0.4218817348439689;0.4213633314952271;0.42116590089888745
751.445276573214;0.4247895476675698;0.42477995642212274;0.4239105723702397;0.4233739964312577;0.4236771576363205;0.4240262309712035;0.4227926936338505;0.42310470274840833;0.42439839125417717;0.4249828612353612;0.4233473759308223;0.4239370786954116
751.601822238603;0.42760357433681545;0.42811382267100967;0.42655691050927363;0.4259064090698743;0.4268018050291483;0.42777148888895;0.4262259586364617;0.4258632290887077;0.42722819097890813;0.42742365199536575;0.4265085943402282;0.42675655868396556
751.758334138256;0.4290403457476556;0.42919394199268895;0.4272360894470457;0.4277980194013341;0.42750102675919666;0.42856588044013266;0.42777938892955714;0.42734628970532407;0.42870112015905565;0.42962624837222946;0.42835250838997957;0.42926879200557744
751.914812270595;0.4275185392218373;0.4284840007615251;0.426753698169232;0.42673998424795667;0.42733311755822906;0.4273745485209765;0.426475681915683;0.42686686358413795;0.4281673936394707;0.4285922928621752;0.42798346551237965;0.4288690012030476
752.071256634042;0.4226679188825428;0.4229150966191652;0.42176373182703464;0.4214071355982842;0.42209680818094897;0.4229599298507047;0.4223288961365152;0.4220655233976761;0.42267672775620524;0.4236165724942833;0.4230527909287303;0.42275116352782083
752.227667227019;0.41624047404393344;0.4172390516671214;0.4156299469290811;0.41536241295628695;0.41565826909721304;0.4156697651317718;0.4153235815981921;0.4158374122838656;0.4167172633633798;0.41630599533572765;0.4154939051219108;0.415416937583124
752.384044047948;0.4157118554121532;0.41601520957886684;0.41483098101950033;0.41491054402198235;0.4157887239758571;0.4160086320872629;0.41532631929411645;0.41480308806166416;0.4156970863256936;0.4164533728757426;0.41478828773196885;0.4158225129381196
752.540387095251;0.4217279600945322;0.42187967016777067;0.4201451030286416;0.4197872468231132;0.420604716072055;0.42067678948342985;0.4197547433874587;0.4201114283600307;0.4205569621544286;0.42119404004657723;0.41997566046359497;0.41984291674468427
752.69669636735;0.4258945876050098;0.42591356621478565;0.4239936373379066;0.4249867682516811;0.4241560927007726;0.4248111350085618;0.4242970203986257;0.4242437818417926;0.42486075387508027;0.4254031291315071;0.4245184936207218;0.42473882794023327
752.852971862667;0.423606654185975;0.42403867204986406;0.42248769423189286;0.4226184973168733;0.4230853014288469;0.42315853855278873;0.4231463760343045;0.4226024215072379;0.4250017259695692;0.4241798764641432;0.4240168372559678;0.42394532871558255
753.009213579624;0.4138693548174708;0.41427003431603104;0.4123206688774949;0.41206987272017886;0.41407890363416266;0.4135715556646686;0.4127377901498182;0.41279747437028513;0.4137088629943584;0.4141494247272833;0.4129402899358524;0.41387371012669844
753.165421516643;0.4188665463617318;0.41951262917453447;0.4177047434195441;0.41832937032341794;0.4178987184240286;0.4184636622589828;0.41733471210703293;0.4170877791164647;0.41820703702791334;0.4183892208699891;0.4174768328059789;0.4185968481824792
753.321595672146;0.4238210644402643;0.42423682980301186;0.42252762504519253;0.421909665790064;0.42244766338799267;0.4238317732846721;0.422614298861359;0.4225838143807927;0.42257755770958005;0.42405809123681093;0.4227082349493257;0.42243464127699526
753.477736044555;0.4272316813091705;0.4271536775159052;0.42559517317563006;0.42563690253342573;0.426031289343367;0.4265284209732523;0.42554831382246167;0.42525575087479045;0.42616773373921674;0.42728391544563854;0.42544487375542156;0.42594475641703494
753.633842632292;0.4271268154479847;0.42701228247720935;0.4265284954686124;0.42611170214133204;0.4261902008620397;0.42691810685399717;0.4260734615837769;0.4262634081818571;0.42680519590579924;0.42705622719985953;0.427027906700904;0.4266457363528497
753.789915433779;0.42829898384795045;0.4273927568862559;0.42677480348536584;0.42692920397092765;0.42720075478887515;0.4270702089642836;0.42617539181345526;0.4265040167066549;0.42760550005366343;0.4280685365632634;0.4261900188781007;0.426945161182947
753.945954447438;0.4260497544259435;0.42646037815918947;0.4246012786085735;0.42547282163468325;0.4251781982260699;0.425719273369609;0.42472656161180095;0.42536076965121516;0.42514145569134343;0.42721941190397955;0.4254057062291402;0.42553035844982695
754.101959671691;0.42637541982053895;0.42654318547074654;0.4250973377395705;0.42468748773532927;0.4250747902129974;0.42522126583269815;0.4239518936898473;0.42486640516467244;0.42571071820188555;0.4261447282989178;0.4250130688203073;0.4250379299750717
754.25793110496;0.4263429910965831;0.4261182907406211;0.42419073702792914;0.4249128158041754;0.426286539269507;0.42591944454837577;0.42502077377652625;0.4248782543894279;0.4268487954613191;0.4266101170656236;0.42568383275161853;0.42600840224249364
754.413868745667;0.42350789366676417;0.4237056643154898;0.42172910573139083;0.42158569319263806;0.42289746422494295;0.42299297020045873;0.42275852948375187;0.42275287510332943;0.42287513173761265;0.4235686891034623;0.42345591304780306;0.4233817387833441
754.569772592234;0.41912972930543496;0.41925937757126147;0.41841650632887056;0.4176561867712869;0.41757440208946467;0.41851056885779014;0.41874450440490213;0.41782693123475145;0.41880372199581484;0.4190779073924184;0.4181709653499404;0.4177867726748763
754.725642643083;0.42133398208809303;0.4217244136533694;0.42007468876284987;0.420602831716502;0.42068100560060095;0.4204564514334807;0.4202806854976113;0.4203647089375939;0.42037332246542924;0.42092898708536447;0.4208897421005789;0.42031495125787965
754.881478896636;0.42480088394506604;0.4253433802495193;0.4234901632450493;0.4231705449488217;0.4235609272297266;0.42352901921765945;0.4231357691938735;0.42270310642589837;0.4244840491444504;0.4241248596641009;0.4229088225199656;0.42313756070878544
755.037281351315;0.42505300710539734;0.4244462661204447;0.4236436596375769;0.42376166768639734;0.4234869990484355;0.4240048161866481;0.42350276783779184;0.4226487127028218;0.42441553761554596;0.4236561290597504;0.42337104457954805;0.42373551512305496
755.193050005542;0.4242197564478134;0.4246675289548865;0.4228883829282484;0.4230014096107238;0.4231224664063214;0.42412031212262696;0.4231190706207962;0.4229663215992013;0.4229644846109054;0.42400809194235156;0.42327562905877364;0.42281845623344766
755.348784857739;0.41775479559719253;0.41778047977957644;0.4172510296673959;0.4165059699292271;0.41697395280182536;0.4172913408397249;0.41643317398880275;0.41777450250198495;0.41799130091291975;0.41832048891120394;0.4180993993466307;0.4180949968468474
755.504485906328;0.4141830739400865;0.4147807356685906;0.412220644393136;0.41251923290905457;0.4128034368269714;0.41363076258906417;0.4121533749223611;0.41226261678467213;0.41346643705287467;0.4131528206969594;0.4123668697577408;0.412886206792266
755.660153149731;0.4188075702412675;0.41923469866596885;0.4172323130670759;0.41726686193680684;0.4180713115601619;0.41769661011454534;0.4171311844675107;0.41784119932816555;0.41896505045831683;0.41918658737469927;0.41779234499593315;0.4179403758623492
755.81578658637;0.4182810673585827;0.4186001794985978;0.416997994984364;0.41680880653713553;0.4172774840438478;0.4176558682932851;0.41665909178341903;0.41691840046600664;0.41801217171913896;0.4181583036815906;0.41742186857137004;0.4183205694793852
755.971386214667;0.4203382395787316;0.42088139195801433;0.4188944537223476;0.41888311559011143;0.41965165240796776;0.4190146315777039;0.41802146826220526;0.4182248727228219;0.41910855552572596;0.4197849652033;0.4185044257013563;0.41880968121310347
756.126952033044;0.42223728160716234;0.42212969376076576;0.4203831321296008;0.42044225821690673;0.4217175986985246;0.42197625010934314;0.420364584940198;0.41956053965796003;0.4219528163379872;0.4220373652432785;0.4208633829954212;0.42136392210269635
756.282484039923;0.4223216190422696;0.4218631358687003;0.4204742713214073;0.42137621248379953;0.42106655272049537;0.42190933825034954;0.4211748590008102;0.42039810576905723;0.4219469271982468;0.4220953026617388;0.4208771909668895;0.4217486848726579
756.437982233726;0.42256362148768495;0.42342460053467756;0.421622468240588;0.42073794666324194;0.4219443596580103;0.42231664730783386;0.42157886051447674;0.42134379983790937;0.42222705955887485;0.42251980492140406;0.42217726581606435;0.4221061682878773
756.593446612875;0.4197244434886093;0.4196816948361883;0.41845602664226667;0.4179090990983451;0.41925110236753205;0.4191875463499371;0.41833269589005073;0.41903823036587934;0.4192623893731426;0.41998554369227364;0.4200404476547983;0.4196385679182173
756.748877175792;0.4131121170185157;0.41363844413021394;0.4114514715570621;0.41147922417875815;0.41235327196860755;0.41251067145411163;0.41154426455572;0.4124167201156318;0.4132723635757924;0.4135930069125761;0.4124486579163787;0.41236703211545844
756.904273920899;0.4170172109840773;0.4162871152025611;0.4153293844358232;0.41490974912229583;0.4155828067175794;0.4160401356714999;0.41453882628904215;0.41415555475000226;0.4152560624022527;0.41587109163436287;0.41502650356565934;0.41440450734816536
757.059636846618;0.4194971665169067;0.4196929474638251;0.4185032802194095;0.4188144368116618;0.4192428244430274;0.41906053458516834;0.4190040381097965;0.41815755341143607;0.4192958980906204;0.42003538192558104;0.41948683280732363;0.41869557488547227
757.214965951371;0.41483958286506534;0.41489416396334955;0.4129057453981323;0.41337825337224565;0.4146917360240912;0.41475358067921575;0.41342564369228846;0.41433012775646744;0.4148314124691968;0.41443691689542345;0.4136128999281007;0.41449122648331116
757.37026123358;0.4144609212569089;0.41427879721057936;0.41287655100078513;0.41356101908552295;0.4135005629829499;0.41383517521856067;0.41261354835739406;0.4124545212490773;0.4129320828070287;0.41347626756961403;0.4133268212150135;0.41267872850433407
757.525522691667;0.419991757867724;0.4206430649674209;0.4198404063757035;0.41904125962948624;0.41913594293836287;0.419260568745226;0.4181520643690649;0.4186689815997363;0.41939100171860333;0.4197594828563917;0.41857255818250577;0.4191223952540422
757.680750324054;0.42128824973119783;0.421505127916913;0.41886197811006676;0.4198093631032534;0.41970374484285067;0.4201547453417726;0.41946720491465983;0.4192442612852752;0.42090803819370826;0.4202369501403322;0.4198876031935488;0.42029847299537004
757.835944129163;0.4211823992092948;0.42080427167709367;0.41885867783844943;0.41884081962904895;0.4196174941458346;0.42072332142076135;0.4192016558887009;0.419687657351484;0.4209625692775881;0.42157823858399907;0.4202105075296075;0.41963461944795877
757.991104105416;0.420084727774089;0.4205884590799303;0.41833466738708813;0.41896212831666885;0.4194104372679723;0.4192811073159709;0.4190196225579295;0.4188492899746304;0.41919053728205774;0.41976899558644076;0.41905791053071234;0.41950761159563904
758.146230251235;0.4151751941569912;0.41477913641542064;0.41391863443321136;0.4145325631455192;0.4145984204657307;0.4150493205830016;0.41461423389559965;0.41423119438595807;0.41519931590295295;0.41621706216871296;0.4150253231741844;0.4156590163621192
758.301322565042;0.4070843527003061;0.4071115141744101;0.4056123249084114;0.4056499049739748;0.4057758339139134;0.4063376316029533;0.40563119449653046;0.4055523345401599;0.4057550692244358;0.40696947211713286;0.40609620436643795;0.4066541205098474
758.456381045259;0.3998081380846371;0.3997137598537358;0.3988756451065408;0.3980937923409677;0.39885554972187215;0.3996498443416053;0.3991477589226376;0.3990142203381939;0.4009535259659689;0.4005043641469691;0.3997840909953515;0.4001691853989837
758.611405690308;0.4032970413747603;0.4045073319619844;0.40233358184415086;0.40239596367698993;0.4025578526840728;0.40312884362045837;0.40191616124319246;0.401226905715997;0.4029878808676043;0.402894747276075;0.4019170335664533;0.40260346566502236
758.766396498611;0.4080259155123426;0.40810293455404373;0.40637575192131165;0.4071571819022827;0.406600369770689;0.40715987326596786;0.4064440205317844;0.4065104370780112;0.4071974688433427;0.40763011977591945;0.40721367553249743;0.4070221546790751
758.92135346859;0.41106631093919715;0.4111863108852318;0.4094564717349254;0.40963374064518887;0.40967242020666916;0.4100380527104132;0.4101986577353955;0.40964188449504296;0.4108852630120497;0.410685638387372;0.41105602997817575;0.409790021195569
759.076276598667;0.40228256031143456;0.40198442331223594;0.4019047450567494;0.4019485106453484;0.4032177441536348;0.40374525719223314;0.4029105281667346;0.4030664378553126;0.40441409393385536;0.40467423934591645;0.4039923026002361;0.4042488363191832
759.231165887264;0.33393241032489135;0.3351431980511147;0.33525918522189385;0.33649727030935106;0.339267656676533;0.3410784143008635;0.3412903022292711;0.3428820649032985;0.3456923929333586;0.34620205492607964;0.3457773931927222;0.34613640102256044
759.386021332803;0.228849144371208;0.22885345556570985;0.22939848836490323;0.230820304865019;0.23328651695607763;0.2342948927401835;0.23545382465193954;0.2363755869722889;0.237181148743427;0.23815588923787567;0.2381750444895714;0.23878692693405004
759.540842933706;0.17331958108770168;0.1737148345884512;0.1734235909910908;0.17414388126856858;0.17480358108552663;0.17546302597627247;0.17554962584106854;0.1758221438285458;0.1763423065924922;0.1772909082451136;0.17634275611436281;0.17687440582181146
759.695630688395;0.1519263325778903;0.15170633921624554;0.15197294062015496;0.1520120248017182;0.15291175530242385;0.15327082330432099;0.15349814105059503;0.1534380377435564;0.15437189391482586;0.15424822890747716;0.15394964095424007;0.15431127797733746
759.850384595292;0.12352898638809877;0.1237917268244139;0.12391173910594151;0.12445002033379589;0.12471845738325171;0.12560699830760555;0.12539793413993439;0.12537274028727466;0.12646684343760653;0.12689191915218187;0.12610811709323616;0.12657759454770776
760.005104652819;0.10039617552982723;0.09998005354779413;0.10042400885669084;0.10086224281399649;0.10124480804972294;0.1018647661755169;0.10157051103513565;0.10162649809776972;0.10205309526730973;0.10239165927765806;0.10213984467468486;0.10222022402492435
760.159790859398;0.08591725204297208;0.08575259148305386;0.08579642419550189;0.08574478700229754;0.0861813809057945;0.08630784079946408;0.08596255434843313;0.08583548773693754;0.08615764276124283;0.0866595681245344;0.08680100272417375;0.08636757733907516
760.314443213451;0.0767567948325007;0.0765298428419601;0.07572554908266495;0.07663144770320424;0.07700363945259517;0.07663345873703642;0.0765970430496095;0.07672955302438016;0.0769102483051346;0.07714305365409808;0.07681316828523567;0.07683037959268613
760.4690617134;0.0756011749553674;0.0756384823419658;0.07514271840702808;0.07541560291940495;0.07556781015524643;0.0754875394119602;0.07549838864036122;0.07516413491195365;0.07533817647092352;0.0753141565052695;0.07540528475906337;0.07556875582945137
760.623646357667;0.07997643482665964;0.07975538790862698;0.07945387426682869;0.07936549936656566;0.07915906456078192;0.07900520438366262;0.07869687807418124;0.07854911806747289;0.07865098449924478;0.07886588173484647;0.07846786016180606;0.07846239576211929
760.778197144674;0.08980607942009994;0.08973544200377684;0.0892835443852527;0.08946180234513737;0.08945614467037416;0.08932067995706444;0.08903039316379151;0.08879190691200117;0.08927210603641232;0.08932075726198808;0.08871289072129769;0.08899603229138028
