wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
723.043734540836;0.013818820539133258;0.012970999341322925;0.014966309754582666;0.013335062981741162;0.012392563702349696;0.012805542962014204;0.011664578967465955;0.01454884260770021;0.01392569135177147;0.014078614027393395;0.01460289919608134;0.015205980508759823;0.012884393559129636;0.012625436298133584;0.013454135023165847;0.013632468879333465;0.012102006480039854;0.015348420965480572;0.014887663766582177;0.014394888264253143;0.014464540420720392;0.013758639579701162;0.016037184916297322
723.206265368115;0.015130530690654244;0.013411099301047752;0.013817012606031565;0.01298410302454259;0.012987164379207654;0.01324095335393133;0.01366718943363068;0.014115915848688532;0.014134030565963589;0.013078850112519783;0.014649561553617527;0.015879772185945204;0.012849286631613072;0.012234014621302542;0.013880408558562285;0.01384274343291381;0.012596159728201606;0.015246437575132193;0.013518654316330106;0.015231006801643382;0.015646555789456593;0.015624496589630674;0.015862148977537554
723.368762710542;0.015621371368261347;0.014146116699214086;0.014821147869392752;0.013064458430824454;0.012498157524575072;0.013600774462584236;0.013169820006234515;0.014113788929961808;0.014332834015602727;0.013870395119306309;0.014831357668356452;0.015321147802204909;0.013409287333821155;0.013620177973340506;0.01285875726237771;0.014248019979651073;0.012662578808022408;0.016948440016960338;0.01394396235314735;0.014814296465868066;0.016357756905583515;0.015139679316354392;0.01651766436428571
723.531226566539;0.013659064536995148;0.013401394400498895;0.013936936300613531;0.01273149032701114;0.01272896731440712;0.013980659765081683;0.01324740327753196;0.013659242736524075;0.013761029572310545;0.013536118418961294;0.01447851072053144;0.015337692942720875;0.0141221495077479;0.013392468742337339;0.013789385294391217;0.013644431708117848;0.012231690160207122;0.015263965753483603;0.014282900263963075;0.013856139123354462;0.015169479124160884;0.015551629314300023;0.01594798618682698
723.693656934528;0.014689805369075964;0.014104091286715335;0.014893610259286406;0.012281331888553444;0.012660612320662401;0.013296681670109615;0.013242593897598805;0.014153029561176781;0.013101160459851175;0.013658724075877584;0.014278862997496084;0.01388103985878245;0.013644201346272372;0.013296420819285431;0.013113270610940558;0.013674306696826241;0.013022906250892734;0.01644497010302029;0.014642554582891452;0.014654336720194219;0.014960007436079495;0.015381617748453398;0.017315299999762952
723.856053812931;0.01449965842547884;0.013487327834644154;0.015102281821385928;0.012624703771208624;0.012811537329911004;0.013633590919912316;0.014291575851737874;0.014317146208528787;0.013416034647044694;0.013911298471875843;0.015009780087634069;0.015603105540640873;0.013393888301267183;0.012844331111786083;0.013849276466751572;0.014489808988653438;0.012638438439723386;0.015681846149752883;0.014937700715520894;0.015001975417528842;0.015003456197037688;0.014966288336349455;0.016672779199545643
724.01841720017;0.015178007557439794;0.014560382600256685;0.0140450208608103;0.013688927216532013;0.012883280699717461;0.013313197569901033;0.014072674243304205;0.01347721111266558;0.014292382596446091;0.0143018105009262;0.01597494351399877;0.015244089439266402;0.013682611712053086;0.013409142013407297;0.013884276972913234;0.01397020907148288;0.01247481034021312;0.016744990535030074;0.014443707941809795;0.015460828825423517;0.015176217002654502;0.015189529132439811;0.016195165329818115
724.180747094667;0.014877933630042245;0.013595072049349248;0.014618376103040428;0.013541231633720686;0.013096415857336353;0.013811571466679901;0.014528851095785335;0.01450331996175096;0.013911691866594524;0.013832217212506295;0.016351431363551615;0.015327885575217874;0.01427078239362636;0.013335834645865189;0.01458372236227135;0.0147481046988105;0.01290512213406147;0.015820837632427212;0.014428415978991622;0.015473254014162906;0.01517111958097472;0.01564285999303062;0.017021075009142215
724.343043494844;0.014872294826412894;0.01406490371420584;0.015542531270674056;0.01363877088272964;0.013322363661230267;0.01390014604995038;0.014697343901661962;0.01417796200708978;0.015273294888627458;0.014115658099619054;0.01611036748190962;0.015103962109173355;0.013848363119420098;0.01437935528870682;0.013884196837648731;0.014430205296665478;0.012409863189802278;0.01645430775719902;0.01401608336370103;0.014972058795926486;0.014983415700542279;0.015117975750366316;0.017271366043677374
724.505306399123;0.016084243571691255;0.01419147145606723;0.01399528763618271;0.01387027959340046;0.012775812630535684;0.013767595420269814;0.013621809551708185;0.013809427341024407;0.014875023690534814;0.01424845396080933;0.015384823919498474;0.014944634560516956;0.013896648185204422;0.012689017938841016;0.015215377877413692;0.01409348266612841;0.012819109846229715;0.016310604270568158;0.015292353977043534;0.015132197752866401;0.0156402363628974;0.015131885529915212;0.018006465971470924
724.667535805926;0.015272880327156062;0.013731913288770494;0.014224902274343098;0.013676883585862849;0.013479430412961105;0.013874502849438324;0.013958279912961181;0.014891577291105774;0.014406495457241868;0.014736833359883272;0.01601275511556862;0.016318610770901736;0.013965392593485436;0.013890635542678052;0.013767782172862912;0.014632534878884489;0.01368108170290877;0.016825678022696418;0.014493332523716115;0.014784734409083764;0.01591903059222679;0.015531427042680618;0.016764896993239763
724.829731713675;0.014657495337579957;0.013546347447305927;0.014697004418880695;0.014544649691345;0.013877374125818057;0.014759749318051216;0.014418038292510984;0.01503013595874531;0.014553921577682424;0.01509046149028494;0.015941993713450748;0.015239999152617608;0.014081898610890785;0.01374617325089294;0.013903170370083207;0.014312699975673221;0.013161370251683732;0.015588222873699778;0.014403850081909036;0.014591008329501979;0.014619788412513898;0.015269302858434173;0.0175717889894834
724.991894120792;0.01681759292280735;0.014023749694609558;0.015191152002444303;0.013466689639993966;0.012591156514262566;0.01437266080016126;0.013643873272274645;0.014464454769859775;0.013799052291499159;0.015417666910960142;0.017180217225000686;0.015592035926457994;0.014285595324758739;0.01338934140475429;0.01416602707722503;0.013640451499147452;0.01354171125392532;0.01719283832308703;0.015077061088090347;0.015254173155578971;0.014847418663923879;0.015311289553966507;0.01709028262763523
725.154023025699;0.015187240169661002;0.014064912351110808;0.01533682256673505;0.012762206378317055;0.012771825312643207;0.013992124506076674;0.01356964368682599;0.014261376217141622;0.015038329378160567;0.015205418070825066;0.015428085611955963;0.016445029420161354;0.013842529524712089;0.013955831290903536;0.014644034652506603;0.014756507972235685;0.013392457323465667;0.01677822098392554;0.014766033180481529;0.015689680708891405;0.0159520479164117;0.016207604588589962;0.017123560082735332
725.316118426818;0.015257002810786555;0.013067845061182057;0.014573010671245105;0.014049887934991572;0.013348722337259837;0.014549392726397103;0.0132474085023901;0.015207710227677945;0.014741402367125594;0.013796852020065913;0.016517267960686668;0.01578230534290735;0.014349623963176265;0.013760416339829417;0.014591775085750484;0.014672212979986105;0.01315142649347792;0.01626732689021864;0.014738504324450986;0.015685898576263964;0.016701284944602265;0.015446441873929209;0.017759666805234168
725.478180322571;0.015561801963563278;0.014565704230466468;0.015105371880103408;0.013633602716331903;0.013326550457851912;0.014382809815637726;0.014584408055253838;0.014491383685065322;0.015655046717989802;0.01482465466776991;0.01650967803624351;0.01608625273597242;0.01501175519971032;0.01430718481981739;0.014309510331086852;0.014578671159158046;0.012984313365365674;0.01702517930904634;0.014628798098672702;0.01508498231310019;0.01710228459289945;0.01617470265525023;0.016842753504053436
725.64020871138;0.01584244462075637;0.01528555644735858;0.015147512548336685;0.013769301866139326;0.01366174643381341;0.015343204484370052;0.01373450931983132;0.015251873936025095;0.01461341427551745;0.015611475932215308;0.016332145502182368;0.01770792199967639;0.014268787639933592;0.013968230275313267;0.014215492961086705;0.014916373941434519;0.013192240345393126;0.017236321859295807;0.016015533739001983;0.01516908899796968;0.015939416492547324;0.015501870632240107;0.0188361291174354
725.802203591667;0.01590552669176384;0.013552580343398585;0.015393828927185412;0.014200853921837878;0.01369496508392749;0.014286707681736698;0.013995393319016546;0.016037661553828422;0.015050654168436844;0.016033354570491022;0.016230780109381948;0.01557134529015896;0.014677555582257579;0.014078159771324513;0.014397600452942581;0.014969802449221133;0.013575856293689603;0.016828994590784716;0.015848570162650316;0.016599963725893906;0.016057841325358087;0.01592974009907292;0.01898835595268716
725.964164961854;0.01624329082067949;0.014766473262885388;0.015261720767377768;0.01400607937994908;0.013779342922664549;0.013671366418801756;0.013832376022471218;0.01567303819172623;0.015080765581442845;0.014734413891760117;0.016391599700928225;0.016261549728265254;0.014603877367702396;0.014436442189694169;0.014770940182884048;0.014951761321372931;0.01402841530083733;0.017715671008065086;0.014434892446162641;0.016702358364128672;0.015623336741013077;0.016939810285548758;0.018144111285619078
726.126092820363;0.016570262228974484;0.01443180131899812;0.015287404856090628;0.014497863874678227;0.014264621158377516;0.014743515992580988;0.015627458765266413;0.016010197755495142;0.015694438875352212;0.015083536353918604;0.01694619272601134;0.015545451975051826;0.014638004276306477;0.014961312947261456;0.014815397301556486;0.014480635414442897;0.013696581421237577;0.01701880357645739;0.015725465159791462;0.014983972716983382;0.01607392755780447;0.01679024130164007;0.01751045511520039
726.287987165616;0.01608670898756319;0.014941063042436723;0.015647980344045;0.014666972114772043;0.013665866356964203;0.013968278823536394;0.014366465597630277;0.01540639972707812;0.015359533646831115;0.016240202347650643;0.01650588893086674;0.0158657002763512;0.015738289880678238;0.014228634006725997;0.015469086189962773;0.015757698168775112;0.014159855354161057;0.01726527908837584;0.015375971262955118;0.016486764339870594;0.016074243733874612;0.01713433383422322;0.01780193133368389
726.449847996035;0.01657484587921901;0.014093720168738414;0.015175494329069917;0.015311014564050913;0.014079126392605215;0.014679156266217097;0.015394107723109783;0.015443456832327302;0.015664348665256324;0.014320777949599276;0.016604006901249625;0.016417871031970094;0.01473127856355059;0.014418645192707446;0.014809738807939638;0.014858179368856535;0.01414210905101937;0.017926447108642985;0.015554354355174408;0.015929926096072782;0.016738248874497826;0.016372936431644686;0.018481060218919838
726.611675310042;0.01562151375054999;0.015084067387677974;0.016451183884310893;0.015420714354922269;0.013291413714838916;0.014976720807782475;0.01547909192306004;0.015147090088961049;0.015474195283816999;0.016483994659695935;0.017519204395979874;0.017332131412174313;0.014899526682222372;0.014659092546528616;0.015118059400039383;0.0157230828321494;0.013937376478833311;0.017772044793320077;0.014930605407848666;0.015210328214901456;0.016387979509868332;0.015624780309482958;0.017210859678731715
726.773469106059;0.01683054970961159;0.01594090166325684;0.015641613738674044;0.014185220825184183;0.013426903921431445;0.014691212401153808;0.014979289816427384;0.014932783498655167;0.01616828235979378;0.015596180770950504;0.016323685171037338;0.015860280745708052;0.015151854059659886;0.01465129130615309;0.015361794220018451;0.015431548931984293;0.01393700038503844;0.01705591682829439;0.014570184246829652;0.016546453357338713;0.017418143555742446;0.017249705549095672;0.01937066646646761
726.935229382508;0.01608968235793378;0.01568247752010812;0.015854247298553555;0.014514442579270787;0.013862618540396205;0.014941533399886202;0.014905919562184152;0.01647854959043193;0.015890517683588474;0.015428362459514785;0.016561576369530668;0.016677865964242065;0.01597044868843745;0.015562019143455608;0.015061804889276501;0.0161570974442908;0.01442531769953451;0.017286969679092615;0.015323385121470835;0.01635749779775427;0.0166332562817253;0.016151032852030945;0.01880614136417833
727.096956137811;0.016036405272662695;0.015338986923955533;0.016220917598804292;0.014867031217687924;0.014181730722740362;0.014841543581613418;0.014125231116644363;0.016541785002316407;0.015313713563194222;0.016183924426881574;0.016540712915766788;0.017107122920558184;0.015159749712610337;0.016316592111854995;0.015581705572340296;0.016188075588655988;0.014277107776667939;0.018491750556904538;0.01609083664493661;0.016795770403200957;0.01705179910892522;0.01691942406329908;0.017405716362674035
727.25864937039;0.01770475681524911;0.015045124102932052;0.016394491950106605;0.014931663296990798;0.014218905038917698;0.014208585291976083;0.014871806192546418;0.01574083463870901;0.016163053672712847;0.015265543493844234;0.0163157703970376;0.01745393546596807;0.015472742813065602;0.01528072457609785;0.01518532142413605;0.016196661705927304;0.013753328986965751;0.017614093614839243;0.01618368053849546;0.016075597237034125;0.015994412923858416;0.016964600715654067;0.01799440690955541
727.420309078667;0.017159754297601054;0.015185220205348493;0.017078679310166385;0.014375116342068265;0.014444398985721831;0.015531130589383314;0.015240909494792024;0.016074915516235407;0.015682310716174975;0.015775644657999056;0.01632030508233389;0.017106883125757297;0.015388298456614621;0.014939586119682517;0.015264636568722382;0.016045239018096104;0.014294020611947504;0.01748981476146245;0.015988903751352368;0.017321206130198004;0.01650354058287312;0.01720882462544586;0.019510371772908035
727.581935261064;0.01712094047030893;0.01541647122406634;0.016725366069887882;0.015324338580355262;0.014392159824009482;0.015986472945598407;0.015772595947336415;0.016661583102084;0.015582789931344763;0.015364206040086896;0.017195596010100497;0.017260663312428353;0.015129495791183476;0.015390750875351305;0.016211865154750597;0.01571309254582527;0.014952720019414938;0.018625594476286565;0.01585495052706441;0.01594515849694427;0.017072719747352975;0.017248019106214044;0.017326845350484746
727.743527916003;0.016473292370202598;0.015542485862930238;0.017440661471933367;0.016154682744549512;0.015129942311604978;0.01494367185606844;0.015706976842808133;0.016011746376211732;0.016252914953817428;0.016469495523663155;0.017129841269543394;0.017292329407323278;0.01574113914328923;0.015288132360896814;0.016265969676259026;0.01691086014352343;0.014881358688746365;0.0185616444466288;0.017109769735017887;0.017109940431070423;0.017042846310030394;0.018153410522315148;0.01789778430480563
727.905087041906;0.017022700406945656;0.015732410039135006;0.017474657214283405;0.015108998383040907;0.0147550979377511;0.014612729166382152;0.01595182444751198;0.016446268566567758;0.017312296133183348;0.016248033826295246;0.017819065851090693;0.018021070124991687;0.01520883242301362;0.015445810870676644;0.015623393771762771;0.015720325315021343;0.01466268220283239;0.019081154383041126;0.01628491243616763;0.01739816976667639;0.017247094746700692;0.017546795074164723;0.01837322712449035
728.066612637195;0.01693352498807384;0.015671239959840558;0.01670820482979395;0.01512463916463809;0.014977608126225747;0.016037806011608507;0.01647073266858417;0.016572209314975425;0.01633540670450037;0.01722603783420182;0.01792242519198598;0.015938134768731255;0.015995947030080417;0.015169100339970487;0.01587086015811772;0.016009383101255523;0.014368852738889864;0.017600516806761952;0.016656497634253437;0.016220512296038103;0.01807250890744477;0.018012449101054782;0.01891917625867524
728.228104700292;0.016009347206020166;0.01557043191034583;0.01600779582172055;0.01584120331412417;0.014849400661752358;0.015342653750781168;0.016126026419735352;0.016706826233483227;0.015524643623667145;0.017037900017359428;0.01704322368577408;0.017942305346903505;0.016333232798744202;0.015663693122547184;0.01751867472985152;0.015689990976553544;0.014289811228506068;0.019255881096635504;0.01796765797564273;0.017435092619373444;0.017203228399094397;0.01678416523805722;0.019491321306167667
728.389563229619;0.017267011917565713;0.01585059617249297;0.016732427083767223;0.014179043279639873;0.013831260287011423;0.015916885651034;0.014891226701778603;0.017210803822614532;0.016429363085131418;0.016364629431249417;0.01700100645872969;0.01743456954663394;0.016513278699335925;0.01595898662477571;0.016084883420589374;0.016909873531756933;0.014090755845816597;0.018505781095519404;0.017166834403828976;0.01661900321725586;0.018025959114963366;0.018187799271418194;0.01993366188279007
728.550988223598;0.018253193920975175;0.01618160899196003;0.017083742918625848;0.015448975852146777;0.015399632336046782;0.01572025170604903;0.01684619774434983;0.016609349143368996;0.016138052565430477;0.016489899049564896;0.01854062474878296;0.017721743531959926;0.014945683701637274;0.01627449532537555;0.016045918091781703;0.016663907194581586;0.014879706695814834;0.01881016756313823;0.01783775469050272;0.01787711777252271;0.017688137013063442;0.0175767413527535;0.019191304662507933
728.712379680651;0.017557773318298654;0.016664244144195317;0.01757203953592971;0.015464449128794331;0.015103827959073892;0.01566004545610667;0.016536309457719355;0.016605708163371452;0.01716554772756171;0.016877145827963562;0.019598063980959157;0.018384557454705436;0.0165086317803845;0.01587047953273112;0.01726353943214666;0.01630440351061291;0.014895876318224855;0.018681297267057428;0.017489324382390162;0.01733777336483152;0.01835251068389152;0.01731025441111319;0.019710366777522786
728.8737375992;0.016816407596559453;0.015748973972942615;0.01816556160333839;0.015695118963111095;0.015587499684588698;0.01608819800453814;0.016016498474676347;0.0166386426606577;0.017647666580208422;0.016648824453627743;0.01751181554545078;0.017392820860592226;0.01805996111170607;0.016118517432389238;0.016368533520211614;0.01614646551458142;0.014942300362921207;0.01905269611990361;0.017313871771820057;0.01762974519588016;0.018027295758328572;0.017418915531298967;0.020662549129124245
729.035061977667;0.017223568092724264;0.016088783536454796;0.018165767302930853;0.015313376959284669;0.01556341239730865;0.016890137371475246;0.01643345700463234;0.016775183152253594;0.01717725174439183;0.01701227170263084;0.01933167744284556;0.017535389774653982;0.016017911169362846;0.016819058101143567;0.016752490704024476;0.018155603173106535;0.01453045552210069;0.019732745841262514;0.016218827091400784;0.017732953722104258;0.01934050399162033;0.018683244281503447;0.01951782667564282
729.196352814474;0.018387171756939533;0.015227183567952348;0.017266709873002713;0.016094153526899163;0.014627557999373954;0.016516586625617675;0.016852461239364305;0.01651463454675588;0.017346902992616743;0.01550751274256534;0.017243899221413096;0.018076293605917;0.015874292090914673;0.01604196203831876;0.016282135945748608;0.01642456152821826;0.014770617139353539;0.018752354505049487;0.018446350107731928;0.017456692668678525;0.0187569857921307;0.017441525257168498;0.02001146130764773
729.357610108043;0.01859514998612374;0.01712302880520324;0.018085201800421582;0.01619925691840513;0.01571560694858844;0.01618975998545643;0.015998603092020065;0.017587753834757525;0.017403266472629027;0.01749287344198587;0.018118560857420682;0.018761986083757308;0.016502645472372353;0.01602531749180791;0.017230652352553236;0.01681181056802421;0.01576632956131216;0.019656256833611673;0.01656574719003788;0.018202866843652264;0.01875855710794543;0.018390781583659754;0.019384743403818207
729.518833856796;0.017711163120529127;0.015720898845845637;0.017205023181228126;0.016125220793770514;0.01606078302079714;0.015680157462319638;0.015674518341016578;0.017019445694350897;0.016533541482629626;0.017211203954247398;0.01884325090886037;0.019010000253397736;0.01587709926311379;0.016092904419478235;0.016672823614348273;0.017893742950949563;0.015755581660149662;0.0199269189021911;0.016288214509404337;0.01771460831672156;0.01836197014620963;0.018543335367455192;0.02068350173944715
729.680024059155;0.017951283206377223;0.01650881735004212;0.01680332756448882;0.016352187480037896;0.01565385223104392;0.016090892169159716;0.01593701455014375;0.01652359950949185;0.017013483568472668;0.01676938639460578;0.01883454434110925;0.017674053195549773;0.0162511694412206;0.016573002771732438;0.016419434437519434;0.017117272313926242;0.016132378651469353;0.019767675117193573;0.017169841392039212;0.017604960318798716;0.019379724325724452;0.01730688202876547;0.020343452636267415
729.841180713542;0.018446167298867163;0.01646871983845477;0.018057454796327716;0.0168174166703232;0.016026425905599224;0.016897124557194363;0.016702349646710184;0.017634030233285067;0.016802768365141996;0.01758089250683899;0.017647599535921737;0.017883315806957723;0.017149462984363147;0.01631813485654318;0.017396442475504523;0.017440697197929445;0.015901546435879474;0.019456938930551938;0.017267804949921063;0.018807284088411303;0.01835717126697406;0.018231645820937666;0.020666655495272596
730.002303818379;0.018575277479471883;0.01712983025305066;0.017631385114897844;0.016029049032625472;0.015334209292558205;0.016508803115628468;0.016217909788422368;0.017683225838812714;0.017216618545427397;0.017287815546935776;0.018839010398789952;0.01859977949715689;0.016973800845165702;0.01622055290418402;0.016687949638036114;0.01751891276094346;0.016034899610500367;0.01996930902090293;0.016879871381863414;0.018632136673406144;0.018834403601180407;0.01879377218629963;0.019961669361696445
730.163393372088;0.018553291887937678;0.01629157237583779;0.01843025645286046;0.016685643614058134;0.0156290890519016;0.016209554742177903;0.016449473387561683;0.016738672196863705;0.016777271616684596;0.01613095856908993;0.019298101743378305;0.018638285601488825;0.016727526453950984;0.015830913208862075;0.017170197370245884;0.01754714026689332;0.015458417851865943;0.020457075817875526;0.018148730424320306;0.018947096469958905;0.01866119143549666;0.018075269138914517;0.020052418742219365
730.324449373091;0.01863218837633855;0.01649155707861572;0.017904427856295996;0.016081746425133034;0.016472316771924633;0.01654628027831017;0.01690551281170968;0.017175778575453285;0.017927755706815957;0.018060309795672816;0.01930610629222284;0.01861661919259064;0.016355072081424366;0.0158959473086127;0.017561341958407004;0.017589775933377974;0.015681931087724213;0.019539899737903616;0.016373707682289584;0.017624684386862252;0.01933375401884113;0.01842825075375794;0.020864136659375518
730.48547181981;0.018262877200143773;0.017911019625457568;0.017765849274878044;0.016067449250276224;0.0155481787298361;0.016694764708664954;0.016389960278364615;0.018124643417322506;0.017775085973246983;0.017209252652862488;0.018529986385137035;0.018869431142136777;0.016340048802655122;0.016339854178126705;0.01654708008475508;0.016894727295259458;0.015485632749764175;0.01972368851181916;0.018021126370374365;0.019438226065677952;0.018088881211267394;0.018870386787912447;0.019797873118088755
730.646460710667;0.018039091601927803;0.01729404300311504;0.01784851114702478;0.016270292792254018;0.015361515987499968;0.017143992487769124;0.016881736917717872;0.0170077135447809;0.016559139937883608;0.0163894601518856;0.018231792001916478;0.018454918786419906;0.01688427319010224;0.016619730875274595;0.01746565307123687;0.01700189975165006;0.01650995380008017;0.02034927811064516;0.017640549886300465;0.018371188427786806;0.01949584143417741;0.01961986195909384;0.021181697452092422
730.807416044084;0.017829375906626577;0.017387901143696684;0.019129630622308054;0.01694588506677922;0.015582968098165945;0.017495515353419176;0.017498063050028982;0.016816837191693516;0.017273758825760908;0.016992671537166198;0.01918066714661638;0.01753344039686123;0.016979431887320692;0.016028012295804722;0.01757484894177808;0.01750431108557771;0.016438321238060587;0.020267997235302825;0.01848654352753299;0.018725345467879892;0.020035706054168958;0.018518874709644532;0.021157506390793054
730.968337818483;0.01866776888573396;0.017971363753912003;0.018866430973579425;0.016828281228487656;0.015858916981235094;0.01614671362583065;0.017517311217729908;0.01776607058938309;0.017913179677787404;0.01793953848761223;0.019452542285942325;0.01937651770798336;0.017454926995612994;0.017394050035107852;0.018048156772387743;0.017055326880218494;0.01564702731644418;0.01972202030959608;0.01840727362909345;0.018577899654401854;0.0194666534592891;0.019786760790781434;0.02103331706697452
731.129226032286;0.01890221242887315;0.016939196055669476;0.018947701688882813;0.016897061384334687;0.01580416577723587;0.016974977059322726;0.01771835814393485;0.018178588471098787;0.01782951248164961;0.017296332997037252;0.019229861169539755;0.019587884546676145;0.017611177536792907;0.016362043146501023;0.017255602162323427;0.016957127357289315;0.014830598461946844;0.02006135974585721;0.01724465772025895;0.018771577082944933;0.018202522577071854;0.01921693093249603;0.021945619626672474
731.290080683915;0.018639630901271676;0.017463972034474442;0.01859605591589292;0.01640945721381972;0.015537726298047831;0.01692716384953719;0.016724529491703867;0.018510411806001884;0.01856884818805912;0.01731389708189889;0.021182362288008245;0.018509551116618003;0.016722328880907366;0.018412733232003414;0.018159282605812347;0.017345507415512426;0.015498762515391663;0.020000198255689477;0.018046602602745206;0.01835786211457255;0.01918475413211793;0.019160661355675207;0.021619998017832653
731.450901771792;0.019461554800261984;0.01662692781569492;0.019726588233488385;0.016734002982224175;0.01612302152373033;0.0170089289145426;0.016461278120145785;0.01767489514595472;0.016749258117796432;0.017842125689766432;0.019526366282032064;0.01872965454851354;0.016912039608045132;0.01668299035499035;0.01649472610126741;0.016584286099781187;0.015917105318412082;0.019223605580114433;0.017749979168845045;0.018972742581653032;0.01972749678574236;0.01969872700959308;0.021275528112451744
731.611689294339;0.019273276868628054;0.017742230763702318;0.018618056760611436;0.017119229547241002;0.015812485975683122;0.01660943175831747;0.01778747592515176;0.01792730597244892;0.017436328349850667;0.017134959115891576;0.018707661487520906;0.01958061433261695;0.01730939784380518;0.016759469932956607;0.01720620068955208;0.017520513726296493;0.016051535672607142;0.019668032365208376;0.0178748126251678;0.019156654402559578;0.01954150166820306;0.01926522625588656;0.021033474023277286
731.772443249978;0.018006746331345042;0.017470834315678876;0.018197423173611983;0.016653701372794472;0.015856475549401755;0.017138025004738325;0.017605968211429467;0.017568087232513536;0.017636513313870613;0.01735809776335542;0.019037920275121103;0.019569889546259146;0.018448116715096115;0.017059048371807155;0.017534829952932166;0.016891639244953755;0.015718507431531446;0.020384819436343855;0.0175216258013175;0.01856593883302282;0.019770265772640183;0.019009207470426382;0.021458089443189107
731.933163637131;0.018841599750396835;0.017357742527079445;0.018122463834816076;0.017436682395268865;0.016308170904939984;0.0166799119063351;0.0176677128488203;0.0177845936436614;0.017427246389044384;0.01724461645441081;0.020205108927631756;0.01962077472454426;0.01823611925233351;0.01647712198016526;0.017499783447425588;0.018520161676761526;0.01650792638745928;0.021706387829178386;0.0183417389863349;0.019480840109660648;0.019373624153277202;0.019408128356933105;0.021694369440941608
732.09385045422;0.018778268429216895;0.017574185348444325;0.018355284072909515;0.01741043039471537;0.015953274599926192;0.016257680764238436;0.01737698657570643;0.016967371769136114;0.017455409505311582;0.017941387186131624;0.019929353213369493;0.020454249172592098;0.01681679945637661;0.0166505006918993;0.018481818340268467;0.01886473566119457;0.01649415494720281;0.02065334377757219;0.019363961336735017;0.01921896250535162;0.018508445539331137;0.020341476662266066;0.0218237591917234
732.254503699667;0.020320854891999224;0.018015111298146817;0.018740099038798662;0.016723564562852886;0.016544674828149045;0.017270679536040185;0.016873698155922465;0.01919999853390167;0.017770182183712784;0.018002131620669076;0.021360585861555204;0.018879244776064365;0.018283421764009412;0.015892246544189373;0.018438437845811225;0.018563534324574336;0.016263111430603022;0.02173035572131276;0.01750224343069933;0.018478159259246688;0.020611545701345442;0.019375829799276142;0.02122848643958268
732.415123371894;0.018627734985731385;0.017845634898863427;0.018576680752378123;0.016188187316094064;0.016497662944930564;0.0180908997246886;0.01753335984061009;0.018561672103670844;0.01899250782506705;0.018503434868874916;0.019485326551788303;0.019658645977641182;0.016885900021845365;0.017384076870452864;0.018082826626342658;0.01908183925042748;0.017463328447292085;0.021096244579197575;0.018549091953391775;0.018887719946150155;0.020353366379224216;0.020284604201673495;0.021284202301294294
732.575709469323;0.019459865696411918;0.017014552179772328;0.01899820621999558;0.015676452455781954;0.01579111512179737;0.016591458259341833;0.018111539363172117;0.01825999907434256;0.017801049467159855;0.017989274471683084;0.01901929369405138;0.01794371154551707;0.017294230877152712;0.018602655109088994;0.017419198174917133;0.01751902355933452;0.016570972887233273;0.02020648342883491;0.019494522951878448;0.01966197341955648;0.020205688162117055;0.020495608193960745;0.021219789154701584
732.736261990376;0.019288126704843325;0.01860998643066816;0.019006299692665676;0.016892712715561847;0.017345210619309312;0.01833760315423905;0.01794632989202103;0.018347407591593413;0.018966033466225458;0.019566875272484376;0.01968756740934292;0.018495847255580223;0.018702301023457022;0.017909966697769494;0.018273724265509737;0.01791948414953146;0.017558584960767724;0.020213461903797452;0.018948613116826923;0.019517829144714862;0.0198741259188442;0.01966702950409543;0.020803133147767564
732.896780933475;0.01864086839000631;0.018366992576038698;0.01863647907145082;0.01784859083133414;0.016151390930044782;0.017217521811475615;0.017840730072533104;0.018960581430581696;0.01941466093013705;0.018269319219240136;0.01996772451172528;0.01959106145369109;0.01655612825631797;0.017763348671816535;0.017920970978928648;0.018471391503096516;0.016162898703891176;0.02036876830354945;0.017602130292028364;0.02004300700888849;0.020343091262808567;0.019964418499743126;0.021710893620847813
733.057266297042;0.01936603490126657;0.018477292445476873;0.01815144697911769;0.01680991330064023;0.016580198350126547;0.018535493720401086;0.01733237113857607;0.018159960937654488;0.01808620962664919;0.017665153756250867;0.019254569813513627;0.020549512346340396;0.019358024768067264;0.01796962986379619;0.01825711369370161;0.018854787549800862;0.016096722555962086;0.021184556972380555;0.01800878026978791;0.018456103695889427;0.020263622061025426;0.01991455165465127;0.02159803462142849
733.217718079499;0.01928062326302312;0.01860735235112647;0.01889204224032255;0.01778075940090051;0.016841643918533336;0.01772558338022201;0.01809965625365398;0.019132350718381843;0.018487933950129577;0.019009938471472285;0.020563064906467112;0.021066512269721477;0.017170182218646343;0.01754406269217454;0.01772182037391591;0.018051099161277225;0.015834772537144513;0.02166338053615567;0.020294005790371092;0.01908956911212222;0.020530810503684188;0.01933529469226012;0.021917416997008873
