wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
722.555941165667;0.005932240100562379;0.006409297750650962;0.006100236645599881;0.005981936612153258;0.006188783399362132;0.0058672008791982545;0.005977552338752271;0.006352279620333549;0.006092101555145764;0.005780608028156258;0.006389789784873936;0.006106438905546235;0.0058824548118838575;0.0062834933571320264;0.006283623328946651;0.006069458919954682;0.005797980859555679;0.00628316605520614;0.00593423873471637;0.005881124735208281;0.00602323332053182;0.005931373258434056
722.718572438034;0.005961864022516692;0.0058347022187251645;0.005826792480284574;0.005886127190747216;0.00564875806314842;0.0058051265234715845;0.005946974919226163;0.005889508305344633;0.005825316545113086;0.005593169519688544;0.005986073048885232;0.005397208260682858;0.005482085347239705;0.005778039612584716;0.005735805702997178;0.005776489232923434;0.0055597386680469475;0.005802418963845615;0.005776862048252647;0.00567395354512283;0.005402954308978203;0.005685517657216868
722.881170230283;0.006420384870221149;0.006824502699315279;0.006349589268101553;0.006316956703214318;0.006210150256048236;0.006770753962928336;0.006304876140704818;0.006347118441979091;0.006341336014132907;0.006327314055116014;0.006334305407198605;0.005908521923613067;0.006419519768540139;0.0062097291132645034;0.0060970548412603905;0.0063690742822683786;0.006806003420276666;0.006406632964369728;0.005989812314505503;0.006369778625033152;0.006094996655174879;0.006667450005394326
723.043734540836;0.005643848831556812;0.005207748357922213;0.005575896294409009;0.005424425478102769;0.005506086649502916;0.0053566957964925645;0.005501203882260379;0.005642444086694514;0.005586642723549414;0.005768480981358449;0.005708116072886873;0.005253879562914525;0.005353217102744524;0.005519862834792572;0.005703408973671113;0.005672549216071023;0.00544846646163172;0.005134045382847214;0.005355550617883511;0.005381546297204418;0.0054459495631702885;0.005287126113192343
723.206265368115;0.004145160624126244;0.003963891761474778;0.00445497015240816;0.004170305318354142;0.004153745876792728;0.004145983814940925;0.004357773130451629;0.004053223898784468;0.00398190663440494;0.004133592061912194;0.0041223567187479195;0.004003077349581524;0.004138923967777861;0.004244319935103836;0.004174568901363139;0.004125489894443723;0.003930573715187088;0.004022213960049125;0.004081854618028255;0.004091886887336585;0.00391986954591828;0.004012458187597254
723.368762710542;0.0037308306094167723;0.0039549332826859344;0.003755675089395047;0.003962493485548325;0.0038101650849770657;0.0038154945413702195;0.003758128939451165;0.0035372625822145615;0.003820152599622299;0.0036984130893928276;0.0034590963513151806;0.003586787155463854;0.0036832612801332596;0.003551496536907087;0.0035401165108375054;0.0037071207626676998;0.0034752252039175627;0.003616052104735697;0.0036496372522819426;0.0036993475957170343;0.0035162117142922083;0.003535801852099414
723.531226566539;0.004877747974096386;0.005109168930701312;0.004463146431967117;0.004602714102616318;0.004436175353882845;0.004664725086770738;0.004320923382003535;0.004423660176977508;0.004239717776125365;0.004680924917900474;0.004438183037825521;0.004218396748127658;0.004201578351350013;0.004260024830486155;0.004706145435059774;0.0046222126887245155;0.004366160479930132;0.004303324431094554;0.004627919087185041;0.00437016557646916;0.004397993121683751;0.0045495200928512974
723.693656934528;0.005824836975946844;0.005716602224185564;0.005904879381833397;0.005621600110593976;0.00615292214970268;0.005821849497041932;0.0059236970414056934;0.005795019826818144;0.005755931804608271;0.005766726969739635;0.00556630091126831;0.005768018200478366;0.005557603625912694;0.005816131075000809;0.005754067744041721;0.005842908390665788;0.005587978291809747;0.005565819640867378;0.0056678662822634215;0.0054137904245839235;0.005550643994548671;0.005703759678071617
723.856053812931;0.00543570635475135;0.004865055948835275;0.004971539235087121;0.004814792503110865;0.005129319415404545;0.005429482517747349;0.005273481107781726;0.005024471568505268;0.005131602449709922;0.004911415238832065;0.0049512925958975175;0.005184529730368827;0.004797307842663007;0.004970644786686288;0.005418515273971999;0.005044367546390171;0.004890968282318746;0.0049682965650530275;0.004837523553607933;0.005003678086349527;0.0045368658529159715;0.004820346396809474
724.01841720017;0.00475463177311982;0.004410480012385157;0.004780454036682928;0.004508986964219032;0.004498726262227336;0.004516945742077294;0.00428180657104488;0.004679797057897098;0.004404702796871364;0.004775121665014021;0.004369013346015335;0.004571489918362462;0.004309024502005903;0.004509649229867699;0.0045670101838714144;0.0046570257435741;0.004683409350484016;0.004350378509181186;0.004316057332446603;0.004543957737890014;0.004364508502177179;0.004455922812598877
724.180747094667;0.005438124850170274;0.005440450165741985;0.00490568149419301;0.004872242900929;0.005145688507826053;0.004687529765283497;0.004994309528775079;0.00491462498433359;0.0049182242391008525;0.00490213382670576;0.004921530300450993;0.004920763868977705;0.004915449885909959;0.004916288985666827;0.005122414211523331;0.005099747962692285;0.0046869089063305445;0.004907596743029199;0.004771815804567853;0.004639915171352017;0.004786339030693813;0.004860978931986589
724.343043494844;0.004701857332036333;0.004589514804454031;0.0047148502870502885;0.004720943426490664;0.004547427941213484;0.0043228649715120184;0.004662072708381528;0.004578438513874418;0.004677506557450366;0.004601796965659209;0.00432138893972027;0.0046444645005342166;0.004470697872574193;0.004429476364359388;0.00471900504749699;0.0046546401238852005;0.0043713921201381485;0.004342040057612058;0.004465767291192016;0.004571952608181376;0.004462899839205771;0.004333724388486726
724.505306399123;0.004960096059970577;0.004742617064663869;0.004734199029407007;0.004683627913389594;0.005028396190590257;0.004718145523884558;0.004796557124484328;0.004933899707469854;0.004889231438198369;0.00509250488686881;0.00455431928709104;0.004516648341020168;0.004648677359823645;0.004814332148328688;0.004657566087198669;0.0047382200471704945;0.004509095809977902;0.0046349809144720765;0.004834999253090269;0.004692856218622827;0.004676845713837215;0.004562971005159665
724.667535805926;0.005304194982272814;0.005539012323337797;0.005348271709911565;0.0058502879383198125;0.005203227378210043;0.005541650901232244;0.005054757489456316;0.005293679545531114;0.005183484704871013;0.005251577019538772;0.0052012384098965355;0.005067138788155474;0.005226243456020024;0.004971930301541925;0.005324408578703937;0.005510838348027399;0.005533864497729085;0.0053088814486314815;0.005346407888301292;0.005307073610807427;0.005365640504688821;0.005167528732251227
724.829731713675;0.005748571009986363;0.005688560101629578;0.005424051447904301;0.005551215745426171;0.005600007988974489;0.005849405894214259;0.005208472761757317;0.005705546492854507;0.005384090208544878;0.005736094519425441;0.005548507938325368;0.005213248688844228;0.00526382728596021;0.0053905674675034845;0.005555659749258371;0.005569405408640881;0.005487629031666738;0.005458908512691293;0.005429203757467022;0.005480168221919261;0.005303794493578528;0.00511944532171592
724.991894120792;0.0052578552045168085;0.005164872473718152;0.005016092067875298;0.005301315044245484;0.005485703616236187;0.004927280380151654;0.005015706803596043;0.0050326559043500285;0.004931335012175004;0.004984331395417234;0.004709307686860292;0.0052761931329159415;0.004987213794557572;0.00515081293194035;0.005005943784531438;0.005416986942498334;0.004939936170965369;0.005449771244789836;0.004945186113802036;0.0053287143972122935;0.004979523768277399;0.004996599837892659
725.154023025699;0.0038330361170022384;0.0037011505059338003;0.0038556215554097187;0.0036599763357673043;0.003706988385500533;0.003773474112759456;0.003911887654928233;0.003649806765361901;0.0037094908118504733;0.00373304016358519;0.003574976359647869;0.00375287625650617;0.003680304630719879;0.0037077494436882066;0.003739410965031994;0.0036452254964732676;0.003512303373589411;0.0036819928565288407;0.0035330765993909084;0.0033549276273694313;0.003681700991486915;0.003608770129852827
725.316118426818;0.004959363564426682;0.004463204922698706;0.004197581602685153;0.004688867348670079;0.004761366686427565;0.004680017034257212;0.0044485597154124805;0.004166624558554535;0.004286879859119775;0.004414575190172937;0.004310557686738557;0.004390139752798054;0.00432318607582857;0.004445940671107593;0.004236564244487553;0.00437532146639652;0.004031698747744485;0.004247057419355787;0.004222991140717016;0.004182185564989803;0.004384323091641728;0.004211494958640104
725.478180322571;0.006085892074049299;0.0060519582998143666;0.005985601805707459;0.005799393173889474;0.006068160261222777;0.00576411207714215;0.005618222675978621;0.005499198118760087;0.006051011565502472;0.005570345537358023;0.005501425473178163;0.005743887389606717;0.005439976749800441;0.005971129440687775;0.005758436371206652;0.005812458655056922;0.006016398854241139;0.005573723435443744;0.0055923686763325675;0.005710756660051052;0.0055991947666230776;0.005839349555050484
725.64020871138;0.005160055678624656;0.005414462613036808;0.004964829931259488;0.0051432549107964095;0.0053210071190122514;0.005108853782633181;0.00500254609732023;0.005317016126454423;0.004857592436009446;0.005083073822281225;0.0052707413244108695;0.004737907391210665;0.004920275952492506;0.005217737241533056;0.005295927846279354;0.005240509177132283;0.0047703126583642915;0.005020659078411602;0.004883950279386535;0.0051781937023123005;0.004854097619001691;0.0048371073715828715
725.802203591667;0.005273939129450934;0.005567983191119853;0.0052162885347665005;0.005178481409746602;0.005616689514069927;0.005469709460956087;0.005432853393449865;0.005526076718446448;0.005287531128974303;0.0052667876304419775;0.005301084204082854;0.00492707366446699;0.005447817452454443;0.005569824793657651;0.005711347494813886;0.005379377785585662;0.005175068544004726;0.005220324692366058;0.004925049112819781;0.005282961820124685;0.005073518265209941;0.005255564550513994
725.964164961854;0.005558380196009829;0.005622313106330755;0.00511443119425111;0.0052774255589450115;0.004971981945492194;0.005266835429905012;0.004829154277327874;0.0051141061082433424;0.005404186167831904;0.004952052520975279;0.004878132017429485;0.005001817612727306;0.0048134052050674446;0.005139787320025206;0.004952604049314556;0.0051485424418349565;0.004964279959203079;0.004749716641089381;0.00518980988906581;0.0048518457987875;0.004991923008841257;0.005142444428509176
726.126092820363;0.0051296556347083045;0.005143330313594724;0.004911324631375321;0.005096165425023676;0.004937816720120447;0.005109226338564969;0.004810317644125084;0.004950394738714;0.0050854086967719245;0.005149128245574555;0.004785014260555581;0.004725339951668028;0.004643257643634009;0.005212316417000239;0.004917476459234129;0.00511184964151249;0.004663224520650558;0.004671713217289988;0.004679796516488674;0.004664471984024775;0.004676035001858541;0.00469942878349959
726.287987165616;0.0044600716717726925;0.004663409604997767;0.004956383958873139;0.00485395818242818;0.004510706171147277;0.004833775034573208;0.00455508008652345;0.004508006743349485;0.004524692715097854;0.004558063931895518;0.004604677781066773;0.004471549082383106;0.0046048506387203515;0.004555445851127011;0.004738179858918126;0.004689835827283324;0.004335005853908647;0.004404915100131409;0.004439840248754435;0.004625803889436122;0.004317984675828789;0.004864175706867639
726.449847996035;0.004279379742000337;0.004345672763473444;0.004192599798771817;0.004240293966864467;0.00393149794492719;0.0040928305993845684;0.004236432881394646;0.004287758823347323;0.004346479548848195;0.00431711130346087;0.004087782501896775;0.0041726229999422566;0.004212931321206482;0.0042207740452197325;0.004146896125809386;0.004357704064724979;0.004298914609264651;0.004416691495571962;0.004134232842752781;0.004361480414608689;0.004149053398276455;0.004088260900320565
726.611675310042;0.006172072355463197;0.005978050734948484;0.005875182581069659;0.005845078551053234;0.006157858916789587;0.005891771268443764;0.005765996708086543;0.0055839288456183255;0.005769040075627178;0.005555304965055498;0.005435931163558423;0.005852262465978216;0.005601887978022672;0.006217274477650448;0.005722527293472022;0.005611164940132534;0.005525461467904124;0.005662618238557575;0.0056489152739842225;0.005874053355604947;0.005353323123917641;0.005711250330041766
726.773469106059;0.006117684796781354;0.00653360182193803;0.006294843864189479;0.006141395429786527;0.005828007013942669;0.0060660034568129125;0.006269452526462377;0.005933168757744815;0.006059903195769989;0.005740490442564701;0.006018911134073154;0.005959912527864998;0.005607235310697883;0.006600239229958452;0.005864268816420858;0.006013183581570436;0.005943491661530221;0.006038552764781185;0.005726501911180422;0.0059873546439150205;0.006144773910806156;0.005808042949613984
726.935229382508;0.005582426199756611;0.005795853066035383;0.005513492372141682;0.005531223584374433;0.005301472033881723;0.005709780348421206;0.005525287533125547;0.005384909610158987;0.005244068163279635;0.005531379329496651;0.005431707661305455;0.005386967431614701;0.0053288938646171785;0.005516091291388131;0.005612034683361768;0.005544252553782195;0.00546148140929219;0.005228536705286552;0.0053028614192846095;0.005365853294186265;0.005459159250600605;0.005778682540498266
727.096956137811;0.005455250236857466;0.005487856761777454;0.005501090188251754;0.005187988258237333;0.005571012474087736;0.005441080820376073;0.0058064300941448295;0.005425088784760709;0.0058391544149253285;0.005316089197567958;0.005716959600846897;0.0054957445791244015;0.0053489471684505996;0.005220968660203152;0.005456441264491589;0.005606011560428213;0.0053297623466646476;0.005538132549886754;0.005319402595669279;0.005717664327622109;0.005713208749376989;0.005798385904398802
727.25864937039;0.005257878826865314;0.005528545122363427;0.005510152230016262;0.005224480959522694;0.004978629203216234;0.00509038154976276;0.005035261273353439;0.004543576727445735;0.005390823353749344;0.00490535905997833;0.004717374769483309;0.0049518501383835145;0.005209923927522871;0.004804933182372009;0.005011846545746703;0.004954075145428904;0.0048950601071794395;0.004957986814304051;0.005062392009355527;0.004857414314553761;0.004818721323200101;0.004760908406042415
727.420309078667;0.0044437334946357855;0.005007047532009514;0.00457373469672267;0.0046254396791572845;0.004948006008339128;0.004712091389951625;0.004555277627029952;0.004278849314151198;0.004639835626772479;0.0045403055348075694;0.004301986296023243;0.0043193535668616416;0.00460919407394021;0.004610299945693761;0.004494069878502102;0.0045121869933150574;0.004489752916969243;0.004716872546695892;0.004500225456820341;0.00457533808683222;0.004013783646500514;0.004478025024236346
727.581935261064;0.003500830663405775;0.003556237221084505;0.0032949370082906715;0.003477323791105746;0.0031475000248837905;0.00343930409213237;0.0033157439353193414;0.003478420943267211;0.0033750385073853368;0.0034015759795479983;0.0034829165465261004;0.003271399218231613;0.0034146293579054676;0.003276555741737492;0.0033059282407722638;0.0035519970442703464;0.0033596317578781856;0.003057680533156506;0.0032392422771572896;0.0032080092344053774;0.0033551489781014315;0.003079959498694771
727.743527916003;0.004187159611455772;0.004259951244923345;0.004550810682729787;0.0042394910176220026;0.003875758247749893;0.004189746367850072;0.004251296843709981;0.004111957806300523;0.004121304045226721;0.0037210306736183466;0.00395263159310691;0.004064508441502972;0.004021775851290706;0.003932560192688935;0.003963771605476761;0.004067895641036498;0.004049895798414759;0.003913779125709418;0.004157170422578603;0.004093168237907051;0.0038996725647255743;0.003929211249161566
727.905087041906;0.005219586334867952;0.00583162487683012;0.0053961607249114855;0.005372923637456068;0.005525679019019556;0.005457520777490329;0.005508235361457236;0.0053559579729933445;0.005444619213336746;0.005275711972693504;0.005110310610200555;0.005327611035592082;0.005232627831439089;0.005181348263606811;0.005524463751399278;0.005567915580888184;0.005449972295298392;0.005062977839030013;0.005493524532757378;0.005151679264957433;0.005305352948237547;0.005386440391489815
728.066612637195;0.006015146922870053;0.005701770555135779;0.005866203303952224;0.006181071081106135;0.005844201843244001;0.005596611455228726;0.005407453693342669;0.005656837221759074;0.005378274870924715;0.005612997563009056;0.005491826049579648;0.005811479314270223;0.005383810711817273;0.005624927857292086;0.005698938983352312;0.005750659370495718;0.005428329798067808;0.0056647992921902346;0.0057872996415078435;0.0055442048465899575;0.005144424972293291;0.005398270762480038
728.228104700292;0.006216022695558806;0.0059831976177867315;0.0061635412222203955;0.005647169979366526;0.005958478947323381;0.0062476682343527955;0.006072129720315968;0.005972929181695565;0.005820945054711024;0.005587287035786968;0.006274549936637433;0.005834958260180687;0.00572247974872748;0.0060319203091563625;0.005761975001859305;0.0060498433449448;0.0060100668012321775;0.005879034914426411;0.0061755174400364024;0.0058503232097847505;0.005801298236940223;0.005949254130214997
728.389563229619;0.006576366985937562;0.006875075821571336;0.006741964734539791;0.00676536153203522;0.006612420394754651;0.006244755517938333;0.006971508390494847;0.006617651963091887;0.0064836332672789645;0.006406766908257787;0.006136502928931837;0.007002430618709884;0.006173098748237711;0.006329423280425266;0.006547786697658583;0.006738471863806788;0.0067000437649212315;0.006378260453712551;0.006663402444675246;0.006418873276528273;0.006338027046215053;0.006162900670443489
728.550988223598;0.006164328143148379;0.006497093533979038;0.00620137489136234;0.006129309264512945;0.005848856648063242;0.006221353793075039;0.006190390796147918;0.006158703539660164;0.005896375086222452;0.005968529319929475;0.006183278195776712;0.005893803493152705;0.00594715385257334;0.005920773374921273;0.006290955088871084;0.0058480932818056755;0.005821686879943856;0.005680206418821328;0.006049738154708345;0.0059796343413882555;0.006035051262978449;0.005887526406187043
728.712379680651;0.005021279606330341;0.0052987162753809;0.004764537580518345;0.004929061709038008;0.004595515773618536;0.004952063210222024;0.0052153909481856406;0.004673286464927513;0.00493360123163399;0.004834723940818282;0.004590012363655872;0.004644017019326984;0.0049623913915654355;0.0048781320751861935;0.004906001913969158;0.004812716058372294;0.004692133287150248;0.004736300474773726;0.004879505201159005;0.0048453892716673885;0.00481369615026033;0.004915508263738928
728.8737375992;0.004758570689150935;0.004583521915108555;0.004725522938854692;0.004530144360093296;0.004433009723451656;0.004515869002406099;0.00460555577080932;0.004398127169312239;0.0045729849867813185;0.0045794024546667485;0.004250573130513436;0.004442637116849299;0.004579759029891104;0.004371182698573291;0.004551212879340772;0.0043085575249021965;0.004165500342141181;0.004313013116987402;0.004432280466304477;0.004332560159471732;0.004292082619026302;0.0042975412089216024
729.035061977667;0.004115776304100646;0.004248462876076372;0.004170955651157865;0.004235795972216366;0.004040632844043576;0.00417713547493345;0.004062648092388815;0.004198015743576635;0.003978893979305629;0.0041343583387650415;0.004149056140495573;0.0037359034083498826;0.0037928456801249954;0.004130050183654217;0.00400789142397817;0.0041348138691483976;0.004080821159013279;0.003928905315779432;0.0040246384311234005;0.0040436756000599575;0.003857837981854666;0.0036777906443361485
729.196352814474;0.004746481540702366;0.004621041634671237;0.0045495177191252085;0.004679971088148615;0.00432648330506048;0.004471851765924824;0.004344082893102196;0.004406272504591874;0.00477075929789511;0.004341063977412645;0.004161913632700561;0.004424043219051042;0.004270475246474782;0.0044520563068914994;0.0045271194384698295;0.004334663394450202;0.004438042637148976;0.004469246567605062;0.004138566663654207;0.003968855080601306;0.004123965102730679;0.004266706862381545
729.357610108043;0.005111475711011416;0.005226797357194699;0.004596441969350117;0.004632700934909689;0.005208948438258409;0.004997365461992916;0.004896856384810912;0.004889181047041772;0.004863822262760772;0.004724891105249425;0.004869907201928341;0.004636921638444734;0.004966565530474652;0.0049776629975844975;0.004764399796177058;0.004704342583684327;0.00465998919014204;0.004908751723484653;0.00454366040954623;0.004571284341063507;0.004723010124167658;0.004566039240431418
729.518833856796;0.005734671181006776;0.00583939462169363;0.005607162374846861;0.005683642117674135;0.005454964062136747;0.005489424965615558;0.005630358964356402;0.00523980448309365;0.005528739373666571;0.005423856492808496;0.005565654184530421;0.0055741117706734076;0.0052008434340483555;0.00594320844415069;0.005624912968810793;0.0056277167386750105;0.0052757069442808825;0.005705919124210071;0.005459033535331601;0.005433845234828291;0.005274302017590383;0.005337766127748839
729.680024059155;0.00637119427654048;0.006302459629609228;0.006312492701788854;0.006847574192560578;0.006007700774723457;0.006257226169079382;0.006212026024883114;0.00660376667127346;0.006424219328410194;0.006120755498253655;0.006472176317723396;0.006261154982834082;0.0058844394115196;0.006462242701359623;0.006320167843140686;0.006488678938657905;0.006132185466531628;0.006367757277333838;0.0061054022213567595;0.006175111876047534;0.006256878940799817;0.005934312340938505
729.841180713542;0.006192803199811746;0.0056973875814875065;0.0057123315520608;0.005736065940678758;0.005798982926196987;0.005811994681250783;0.00561360270079736;0.005215604094955784;0.005711932977558953;0.005325967308068035;0.005252821321067262;0.005869175660362897;0.005419390253315107;0.0055468439917601;0.005650219551108266;0.0059087689247547615;0.005665317094552766;0.005629430368363222;0.0057159048999661875;0.005770069826012835;0.005698880325288934;0.005481133798078397
730.002303818379;0.005338100106573436;0.005220003427748189;0.005432988417550989;0.005361182828992748;0.005360769961295555;0.005770416311489086;0.005219953751627476;0.0051059121424040016;0.0051776047426453425;0.0052715122824006895;0.005226488962732069;0.005210196056879076;0.005261730226342071;0.005366152357666343;0.005469732560624611;0.005428457499527283;0.005527213740618002;0.005196828239230076;0.005193980519577831;0.004993141389633248;0.00523546683529739;0.005444990226312759
730.163393372088;0.0044846987109785795;0.0047090647079947355;0.004609740447796338;0.004507719869659351;0.004667350861247401;0.004552927926286347;0.004485819924768669;0.004642924081347562;0.004805448009395687;0.004577492366962463;0.004377752205447185;0.004410927842261275;0.00441300118891732;0.004379077165098945;0.004444259822546552;0.0048528906593735275;0.004529391364073555;0.004301355775303674;0.004439821089232549;0.004311490411498301;0.004465877990199992;0.004240550645966886
730.324449373091;0.00472405516331334;0.004475448237687927;0.0045195620194466105;0.004624305597458014;0.004329670399905176;0.004306283156791193;0.0042433759364991965;0.004569054667512783;0.004348089786729897;0.004218402238427351;0.003929033681327562;0.0042063776518070865;0.004448060217495226;0.004503095524078723;0.004158752518254989;0.0044091533922709664;0.004188304543943354;0.004286868887732141;0.004401666399859365;0.004401787875319106;0.004307737161095663;0.004180866644313703
730.48547181981;0.005812053409027067;0.006008209215931186;0.005322159994987625;0.00564356958211316;0.0057111531021702055;0.005844975532416217;0.005862382945720262;0.005596709238447496;0.005383818970272795;0.005654860008889272;0.0054720780165902205;0.005591933353474621;0.005607451544647626;0.005695975452322128;0.005784431511138545;0.005736094145284236;0.0059835324787801914;0.005407845721397382;0.005321793659859358;0.005654505290233673;0.005322117805995514;0.0055992564266174995
730.646460710667;0.006149845098697818;0.006001254789149115;0.006183374040157235;0.006270826233040996;0.006283493417305959;0.006090860933666032;0.006121783502083011;0.005864279882851126;0.006121237019840816;0.006008202729118847;0.005975603993668288;0.005624445894381447;0.005943455758803326;0.006350673641282272;0.005965281935658836;0.005782579366990891;0.005953885726869225;0.0062237208164032266;0.006244610263354713;0.005780929181212336;0.005925443121852024;0.005888148226455263
730.807416044084;0.005328406901468904;0.005150394169118466;0.004976492668620875;0.005252182648575734;0.005100084125606344;0.00541216160459323;0.004806984225992699;0.004742660331947283;0.005124841374074901;0.0053130732491947245;0.004660351699917025;0.004883434086583309;0.005110525796694606;0.005123521820525588;0.004907493476237755;0.0049141366200232284;0.004682173487941567;0.005158855710056102;0.004893952287959934;0.005023558107851899;0.004933451933894916;0.005065664256887101
730.968337818483;0.0048116772217001195;0.004923588949059929;0.004977987166934602;0.004740038226394323;0.004441531934786295;0.0048906077572896806;0.005083220282876739;0.004554128814472441;0.004871509886245582;0.004658702348503809;0.004329921020089779;0.004484317966237131;0.004512117225256548;0.004686999427641985;0.004461985879923781;0.004673818513198824;0.004472701272502372;0.004967294799286484;0.004520998654219741;0.004492514099122642;0.0047375302426824265;0.004629312330763049
731.129226032286;0.005429252534037286;0.005327084372618586;0.005144618261041659;0.005239160926694299;0.005194290535510855;0.005586602030874126;0.005007603387466042;0.004900791668609211;0.005235826178546563;0.005004069133057272;0.005329149751989594;0.005349104326987331;0.005227330280648616;0.004895826127832294;0.005193416790455657;0.005336723662655519;0.005072410461800065;0.005008983550817193;0.005086778039361729;0.005174955221696124;0.004930521655910374;0.005221233925877485
731.290080683915;0.005660504667638234;0.00595257650813437;0.005826159643994877;0.0057533291571494555;0.005688279447440341;0.005533835900247848;0.005302069867820479;0.005700331115999546;0.005737594155242357;0.005667688640502137;0.005475976371942471;0.005418574227094031;0.005664197190642018;0.005735066798185312;0.005699316815129813;0.0057312298611941585;0.005675979778575937;0.0057442461012982915;0.005682755195644613;0.005839740595684662;0.005512369227840564;0.0054198850118199
731.450901771792;0.005517645623754869;0.005898820342498023;0.005777407560517799;0.005397530002424871;0.005777056444047592;0.0056192457286834965;0.005581924631677558;0.005476192869048461;0.005727108514555952;0.005212727726312941;0.005676158835947599;0.005798014965538068;0.005531550071598024;0.005530696901452789;0.0053699794701658286;0.00574780199454626;0.005618288506350966;0.005655512022644839;0.005289555184381601;0.0056596593728821575;0.005413853030150165;0.005301819318220601
731.611689294339;0.00526793254077377;0.005134978533027773;0.0050182773745803076;0.004936131757060291;0.00487954484393506;0.0050894238620064125;0.004984825560544875;0.004856460692796935;0.004929633259381396;0.004907530674729172;0.004821118891621826;0.004955149843508096;0.004971954629607332;0.004955702636383888;0.004978301224967743;0.004981935848427369;0.004680245355928548;0.004940147988308985;0.004742604066954438;0.005070690034414286;0.004776606531718323;0.004913104911403553
731.772443249978;0.004976987411594966;0.00482655345157501;0.005119714420078725;0.0051698112318588054;0.004857815456009415;0.004784146712715434;0.004943742726178753;0.004797910659619731;0.0044895578944441315;0.0047121061025954;0.004947659208585429;0.004802477310554657;0.005006542954735487;0.004861108914569048;0.004940029606139121;0.004878554739184279;0.004734739730604258;0.00479383736401342;0.004632966395520745;0.004765638421134654;0.004815736711602847;0.0048064038862065585
731.933163637131;0.0058904766736925735;0.006507401927460105;0.0060600487287437495;0.006246175129635546;0.0062155141049248476;0.005636894769809871;0.006026956163189404;0.005853596381430589;0.005557707021301386;0.005947670397128441;0.0058892412550966885;0.005866977693200022;0.005666048261998099;0.005654369705803987;0.0059123435239099185;0.006059009541568549;0.005704125107110223;0.005991958674547683;0.00574875297534151;0.006037811672296589;0.006144678430571498;0.00582511994496641
732.09385045422;0.006908866682949751;0.006829691250164373;0.0065079824162827815;0.006854443451213358;0.006838669583187054;0.00685883835937004;0.006918480807249692;0.006511213472488473;0.006392182333504358;0.007528517126990097;0.006739492313162078;0.006754396818907856;0.006865954369805556;0.006333769195993706;0.0067740895158735;0.006809921293536269;0.006341748224678905;0.006226522949543747;0.006189062139222328;0.006472483306452543;0.006517560242803538;0.006589314238968891
732.254503699667;0.00668019672393487;0.0065217337710177375;0.006928231502793402;0.006708303504235024;0.006484282191004184;0.006408892906392412;0.006507052196914601;0.00674375946713076;0.0061420988745662704;0.006425026198682095;0.006575478866723581;0.006204767939441648;0.006482061470877571;0.006366895032983895;0.0065578579641804155;0.006344470596123227;0.006090177061976912;0.0062954228744268835;0.0063507219670032805;0.006127736870456076;0.00666548734611232;0.006489856166718769
732.415123371894;0.006479028202450653;0.006936293285450034;0.006602430661318381;0.006607522129456362;0.006561009666456003;0.006708638120245803;0.005943779220321198;0.0063255851864215005;0.006146625607844008;0.0063424767622758;0.006416606893608494;0.006078584948323327;0.0063184575363989;0.006558927398095844;0.006187413200404608;0.006403760050987543;0.006435814214308051;0.0061160858502668555;0.006308031879890111;0.006211402601545618;0.00590540473876609;0.006627128759091593
732.575709469323;0.005983372977457702;0.0059893094597335975;0.0057574121648825;0.006050377557053004;0.006090312763379414;0.006078913546804415;0.005991723979146584;0.006008386762940601;0.005869217520308261;0.0059205293625439505;0.005827851303391942;0.006412277393909486;0.005942868424240552;0.00595389672323941;0.0057787396783294;0.00584787117964025;0.005836445126345142;0.005706941991782598;0.005748154623376505;0.005636843247516302;0.006048689462337574;0.005770952343935849
732.736261990376;0.006463967924648915;0.006856653281635536;0.006130909926304022;0.006585027248567942;0.006462138647662328;0.006476291869021162;0.006589321084009993;0.006308249222740266;0.006229672085319861;0.005877333536151551;0.006565749441476197;0.005966534150445701;0.006111114781989991;0.005977950659303031;0.006336984385493661;0.0062892413664483995;0.006226907934894531;0.00624670927553242;0.005934248765306873;0.006111914723260175;0.005772917687353761;0.005917128556381978
732.896780933475;0.006331024843989568;0.006529269129321706;0.006733633046543972;0.006347723814685155;0.0063313535609649755;0.0064974382573127955;0.006594403437375474;0.006292842335759482;0.006632260040155744;0.006313543627791387;0.006200408196892919;0.006057881152954043;0.005975380398461152;0.006299317362587924;0.006136206660476877;0.006358854650327164;0.006072732890264309;0.006140868441154615;0.006322105465352406;0.006259289063909145;0.00583422382459979;0.005758429405875851
733.057266297042;0.006318620071249971;0.006663513655869418;0.006372660500147744;0.006337094678164891;0.006277089054300319;0.005981161402725321;0.006494724470072439;0.006340044182388991;0.0064235762192899355;0.0058491356592399926;0.006142818450727216;0.006326686220585844;0.006502705468974902;0.006630938056700182;0.0059392850470960466;0.006147862315632673;0.006174071707575388;0.006648532190140225;0.006336286246532424;0.00637341917777508;0.006159924753404662;0.006209627240382965
