wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
734.339940153066;0.4017556256629703;0.4021810359915574;0.40254754493785655;0.4023153508577157;0.40219257735426506;0.4014804552234587;0.4021553264940267;0.40194536247663776;0.40221787982122775
734.500123229835;0.4040076803725716;0.4036804951992929;0.4034404732288452;0.4037996821495255;0.40265749917146465;0.40309652048512606;0.40459740427203766;0.4037021489762471;0.40327886542256
734.660272711292;0.40540077369554334;0.4049780200149207;0.40471726342732495;0.4053250595179468;0.4038831239840522;0.4041355787581294;0.4042882866984485;0.4041543154597425;0.4044388157113062
734.820388595859;0.4065967422617797;0.4064215244248882;0.40748472371978073;0.40705824197715845;0.4066330948597158;0.40696126877854133;0.40621637257002174;0.40710591361956744;0.4067911970777149
734.980470881958;0.4079526003602906;0.4084385660218938;0.40822733458460936;0.40881723460169933;0.4080252053016024;0.4075046151697732;0.40698595455121755;0.40864710215131944;0.40756138703722894
735.140519568011;0.40934499881625075;0.4100396684152953;0.4104921783397471;0.4092833040887088;0.40904020750831727;0.41010610215050686;0.4090048204166018;0.410237457243037;0.40994477002960783
735.30053465244;0.4102251825440938;0.4111564647167734;0.4110680043563037;0.4106896935733314;0.410837264753629;0.41037288438002395;0.41053567142006125;0.4109321319391712;0.411122236990561
735.460516133667;0.41307068873423003;0.4119775006210989;0.41322252690407263;0.4129153222874087;0.41420430898671345;0.41280528207033906;0.4121139014378135;0.4121428899116271;0.4110205750188478
735.620464010114;0.4137928387887785;0.4133784486757884;0.4141066486778961;0.414698012735126;0.4130767591313728;0.41414725865703544;0.41356620071519695;0.41466868139636126;0.4134282774057313
735.780378280203;0.41508334141253633;0.41611022794218344;0.4159158575032045;0.4159335047249238;0.4149233117714048;0.41481850537990156;0.41453538235442483;0.41601750680788147;0.41527146048285646
735.940258942356;0.4164966953923057;0.4173297485068052;0.41766375961459545;0.4180263277022394;0.4163326512125726;0.41711025159308074;0.4168040142698348;0.4170730526232316;0.4175424754023504
736.100105994995;0.418376934764017;0.4181554532067626;0.4185249421208883;0.41929230445587307;0.41736224818767614;0.4183095998249846;0.41799749751509185;0.41739727681162136;0.41879397374048594
736.259919436542;0.4196762562388383;0.41844563991507117;0.42073674021029356;0.4201247347432255;0.41872475257828906;0.41915701051888715;0.4209212694815258;0.41981742525618665;0.4196639096307453
736.419699265419;0.42001332218506154;0.41975143135482157;0.4209761151327817;0.4215887767113067;0.4201826145110086;0.41987766523646824;0.42147522108371144;0.4220908273548855;0.41935247942572434
736.579445480048;0.42112565848108874;0.4221673678122942;0.42335506165468395;0.4231067633324173;0.4225852306291832;0.42180989630072374;0.4218017308749718;0.4220551312898027;0.4206452593166412
736.739158078851;0.42384720492076516;0.4243706494168243;0.4234935476552697;0.42389873346825774;0.42414088707669695;0.423897899756106;0.42303411309416056;0.42378866671526766;0.42312395844868805
736.89883706025;0.4243335502206984;0.4250263628796602;0.42555380438132434;0.42517909249684577;0.4238433080506987;0.42491806842200525;0.42548138809184055;0.42480799119535095;0.4240904719782532
737.058482422667;0.4263834935606824;0.4248432895008851;0.42663854339208046;0.42643731380388517;0.42670902981577985;0.4251028489430868;0.42557320438893065;0.4274360781698913;0.4265517583044586
737.218094164524;0.4271866422655712;0.4261178793356096;0.42816247868920665;0.4273479490803473;0.42788946420333457;0.4269633933840999;0.4271128346075765;0.4279368773544215;0.4273964732463164
737.377672284243;0.4280553671394895;0.42853037367473085;0.42931226179906506;0.42975269368467356;0.42875567329909076;0.42839679676254705;0.42893473978713426;0.42865297041178424;0.42740168504469156
737.537216780246;0.4296574607491756;0.42974683499584343;0.43018800158433385;0.43064179675108316;0.43023518984320536;0.4290081939939045;0.4293527315670718;0.4305762999873874;0.42916712648126787
737.696727650955;0.4314933474593656;0.43075640538620824;0.4307126942192042;0.4316384925186382;0.4317112067302174;0.43084653988419797;0.43124497764244574;0.43147374789913423;0.4310244962434119
737.856204894792;0.4321814666680361;0.4309741366409457;0.43351214071721833;0.43199475766102563;0.43287731147354047;0.4319361880799809;0.43220916245196345;0.4319391206488451;0.432959980590036
738.015648510179;0.4329125999365387;0.43362968222521453;0.43510627116242606;0.4335532509130474;0.4334769207602617;0.43418599246038103;0.4342431877791975;0.43301135656507306;0.4336968388450472
738.175058495538;0.43464396207025263;0.4354226351699941;0.4356150039491075;0.4343625913545386;0.43531280145201673;0.4348641257080569;0.43637473090396744;0.4339911047531844;0.43486606402708644
738.334434849291;0.43617728989125826;0.4355674544437953;0.4372018942614446;0.43569593517335975;0.43704530703391026;0.4364130767541404;0.43617384546053506;0.43690150171895475;0.4368791314570448
738.49377756986;0.4376845091880173;0.43667270402060354;0.43860359969148166;0.43880652452135815;0.4378734379387837;0.43701203417351914;0.4377953005088025;0.4386167232434733;0.4373744537040183
738.653086655667;0.4397601386346597;0.4392963138023659;0.43993292295803177;0.4391225163547566;0.4400367397583261;0.43924315942783254;0.43871964651071993;0.4394685213453353;0.4398377474633708
738.812362105134;0.43911637893799726;0.4400829173732348;0.44152321519621196;0.4417563802739163;0.44087469033060245;0.4401519506562147;0.4413782727134736;0.44104112956973207;0.4410663384531047
738.971603916683;0.4417290106340928;0.4405575495592392;0.4437114307580396;0.4419435329922661;0.44246172911519127;0.44069131003087303;0.44150184668617587;0.44170601405460286;0.4418262170154408
739.130812088736;0.44267952589740417;0.44258397049852877;0.4435248701930416;0.4435039516002532;0.4426751778989301;0.4429649148651766;0.4428666013964629;0.44300652717146705;0.44289499933933907
739.289986619715;0.4425515077800561;0.4437779243024465;0.4451774481370453;0.4445040668778747;0.4447316253715287;0.44516122013987225;0.4442646896251649;0.44516092611059743;0.44335769571621364
739.449127508042;0.4442011254494005;0.44476525138366096;0.4462331953151823;0.4449532908225099;0.44563700455129385;0.4458205274683811;0.4461025337948035;0.44527532818364574;0.44508338146424004
739.608234752139;0.4463430747245242;0.4465753483376228;0.44795171529576716;0.4474671613110724;0.4460577679195844;0.44496939402835134;0.4470370336276048;0.4471639116049658;0.4472887287717529
739.767308350428;0.44646014721463967;0.4464250341468217;0.4474772680107942;0.4474218429148915;0.4469891887791083;0.4479708202351042;0.44819522903891074;0.4479615179815852;0.44752106181195866
739.926348301331;0.44889882956154764;0.448353638648518;0.44883898484257073;0.44916800914916116;0.4487873966889553;0.44796184490266355;0.44879119078330687;0.4478698023741967;0.44789546314380035
740.08535460327;0.4501819806593773;0.4500701951411197;0.45092961277511795;0.4496148942594602;0.4486971646299222;0.44834384167784436;0.4503723761708743;0.4505312261634027;0.44996157915670415
740.244327254667;0.449871327990538;0.4489176147443395;0.4501728880471309;0.450997293127249;0.4498779251623687;0.45053895415733336;0.4500566133721872;0.4511487605819462;0.450617371946041
740.403266253944;0.45106004119387727;0.4509812274094214;0.4523628919480295;0.45267931644633047;0.4515834173971633;0.4512105771801001;0.4520515303531236;0.45306957373298395;0.45180818490001295
740.562171599523;0.4535177213098172;0.45329387379993025;0.45423664223751553;0.4523681934053073;0.4533934869596245;0.45198117661547843;0.45392002420377103;0.4537435849967606;0.45415126560168484
740.721043289826;0.45353555629755754;0.455351877041195;0.4541085607647939;0.4545727717031019;0.4541512769807641;0.45336724964771463;0.4540172316394271;0.4547626773953697;0.4555417884453792
740.879881323275;0.4557033022355899;0.45614230491557417;0.4565519820160963;0.456122176631893;0.4552906757160383;0.45419229665487265;0.4559288065553286;0.4558830508614689;0.45598462331401274
741.038685698292;0.4576067944790976;0.4559464333560781;0.45727406202681603;0.4567954370396423;0.45666421590552053;0.4564065869621297;0.45670876346357636;0.4565298771426278;0.45823637638833004
741.197456413299;0.45635222164676353;0.45776166577005417;0.4589195458823378;0.45827816993612497;0.4580430882138166;0.4579289660482023;0.45763378140986694;0.45794002849699605;0.4576369058544718
741.356193466718;0.45900735175063895;0.4596672147359788;0.4593831693148764;0.4591389558847256;0.4595908700297852;0.45940502302529684;0.4593942427510629;0.4595381772924666;0.45923556183880304
741.514896856971;0.45871988743569353;0.4601806109162805;0.4604762123486447;0.45956618648346664;0.45961771854118844;0.4597729651642005;0.46072526118783197;0.4619212099332852;0.4611256738376428
741.67356658248;0.4606479333077598;0.46049247212398164;0.46257304012237255;0.46179173841148363;0.4609207852338749;0.46001545833930607;0.4613707844661526;0.4617960620346206;0.4615579201876674
741.832202641667;0.46277775008891375;0.4620250374693247;0.4624492286114913;0.46273518928550017;0.46141271286582264;0.4618458257916599;0.46157366154819834;0.4618141300546139;0.4617041354764105
741.990805032954;0.46322748140419856;0.4639239869744918;0.4631010558696961;0.46365789392271056;0.46275624931292175;0.4630993043492017;0.4631380689240819;0.46429146292147166;0.46352505456023857
742.149373754763;0.4629436979471185;0.4627918080391879;0.46595027700593733;0.46571121719389935;0.4646833870109432;0.46411839023610707;0.46416472008205617;0.46412010822134414;0.46413532436727434
742.307908805516;0.4649370517476469;0.46508909911538476;0.4659483013972484;0.4663847344923554;0.46654635091701085;0.46448898690155116;0.46654775209736676;0.4656657790008808;0.46538127695408615
742.466410183635;0.46631590832580805;0.4664081640699944;0.46600094984900103;0.4662837784865532;0.46634930168449473;0.4668842551265281;0.4671474337690508;0.46616682446930874;0.4666106368041067
742.624877887542;0.4668110850466699;0.4666068712088306;0.46789717998828023;0.4671380453630673;0.46666439050623804;0.46679004222076326;0.4678378640057534;0.46803626055054687;0.46715069849212026
742.783311915659;0.46826565231693085;0.4668186885028872;0.46762241509047303;0.4686912032527451;0.4679230196115483;0.46995668154453035;0.468860118096867;0.46894097552154995;0.46782474217933373
742.941712266408;0.4691730553685083;0.46818378483922185;0.47054350045904053;0.4701278627803426;0.4690974766097296;0.4697435036261507;0.46900469394019173;0.4688166329902137;0.4683451626653328
743.100078938211;0.4692874556559216;0.4701782374516659;0.47113836626836114;0.4705393294187583;0.4696600261611507;0.46961342040643933;0.4694127990517893;0.4710639733329054;0.47090583907085465
743.25841192949;0.47068666279994287;0.471224154921883;0.47135296930854975;0.47140868416348164;0.47008664598790034;0.47031405557525197;0.4711003817235045;0.47114496550383467;0.4711047528768369
743.416711238667;0.4707372159192252;0.47131443691392955;0.4727229040551257;0.4725075298905906;0.47257920588283236;0.4713208235878;0.47203939166219294;0.47335808940183866;0.4714836695581089
743.574976864164;0.4722887763394604;0.4722236091545475;0.4734575844027219;0.47310183258106125;0.47283931798966483;0.4729747602998642;0.47281648669717263;0.4724916459645134;0.47398668334627775
743.733208804403;0.4726920058018143;0.47386874001499985;0.47466419081530475;0.47405733878889245;0.47382797902301416;0.474069822024346;0.47354569212918685;0.47392647890114803;0.47333882325585197
743.891407057806;0.4740705154732147;0.4742297399349271;0.47551237557546777;0.4751980048154347;0.4736763363285607;0.47511133477917156;0.47502466422208023;0.47513711282809373;0.47502697858440457
744.049571622795;0.4753635849683033;0.47544432069549025;0.47700056572209937;0.4758137160809285;0.47559236525747484;0.4750362101303735;0.4764285140653574;0.47477920865673184;0.4764141476201301
744.207702497792;0.4773575504816055;0.47755520122998324;0.47811757768982804;0.4773264929685262;0.47662526222130097;0.4764394805144567;0.4774009945022209;0.4777163269916658;0.47629894224946157
744.365799681219;0.4772214232711375;0.47746598678916313;0.4789103057106967;0.4779500105239004;0.4765252119981241;0.477198774797297;0.4784063539925775;0.47901663428296315;0.4783205030882964
744.523863171498;0.47909160362398046;0.4786948669928658;0.4799231933696682;0.4800941919719971;0.4787745629256195;0.4776179367598355;0.4796186582492962;0.47937201134258944;0.478797288906608
744.681892967051;0.4801220259308254;0.47987165150100497;0.4801815538086862;0.4790885678744781;0.4794497496144753;0.47932774903359543;0.4800562396794293;0.4804869589926436;0.4800268254369549
744.8398890663;0.4795224687842315;0.4806131701404417;0.4817636339739177;0.4817636703173754;0.48039387840073494;0.48103010833698523;0.4795563017225073;0.4820223676503938;0.4807145192158322
744.997851467667;0.4804630515097105;0.48130116018131486;0.4816485866956658;0.48215968903464684;0.48058533706063095;0.4799118888495987;0.4811001054618018;0.48230079454712255;0.4805955604636294
745.155780169574;0.4821048419460961;0.48239501416398595;0.48390126734294203;0.48257504020057757;0.48189636435275485;0.48209492596017306;0.48270403507041515;0.4822044625804306;0.48179455123419895
745.313675170443;0.4827058874364144;0.4829921861385453;0.48438357971087626;0.4831529518708193;0.483375492591001;0.4825937401368239;0.48431582698242515;0.48394364215369995;0.48248142303101826
745.471536468696;0.48368816679083265;0.4840861493637246;0.4837660163590156;0.48345147343734235;0.4844855611490082;0.4838260449695185;0.48404043212674264;0.484973092696513;0.48471995603962426
745.629364062755;0.48487228867207677;0.4838440286111275;0.4865235802125525;0.4853325753373952;0.4859235614441802;0.48587172965533426;0.48402795111935193;0.4856948532354233;0.48464101398694265
745.787157951042;0.4865269876632878;0.48434148364899354;0.4860669791954973;0.4872634912819726;0.4856168827806265;0.48534756315465477;0.48606906622765345;0.48667504700293823;0.48541862625074067
745.944918131979;0.4864265308624682;0.48684146149474766;0.4866531105761186;0.4859782424759183;0.4869991849964892;0.48468772045567937;0.48708541613638345;0.48722435779131307;0.484880314488716
746.102644603988;0.4866718291148298;0.48737208619068645;0.4871059738007913;0.48782778590817955;0.48734608920925576;0.48719458384819175;0.48702001286649105;0.48734004065324904;0.48698508511857924
746.260337365491;0.4880507497442287;0.4885323165792906;0.48728919687522537;0.4879351239302258;0.48850172581882384;0.48780409220783943;0.48804128420277837;0.4873299128443594;0.48853323473970833
746.41799641491;0.4872406886453293;0.48748787434281554;0.4887032542304036;0.4887226230431604;0.4878919857440167;0.4891648689412865;0.48929602199902095;0.49007497202935424;0.48993749443110846
746.575621750667;0.4897783317308616;0.4904163882787748;0.4895259430622688;0.4901218654637105;0.4895530263199937;0.48959784184627986;0.489328573960332;0.48961576813881375;0.4901400103356943
746.733213371184;0.4909298927061794;0.4902241268559551;0.4909191565994025;0.49051730085413725;0.48959738410940606;0.4900149135111074;0.49020087660434675;0.4911905241811369;0.49074203129631266
746.890771274883;0.4906588501753811;0.4914062788655783;0.4917130901009901;0.49250653712820686;0.4903194169432553;0.4906419087904831;0.4904883346965937;0.4909269158320207;0.4913062791678795
747.048295460186;0.4924084347218115;0.49133937952466894;0.49322538287265;0.4926165375973071;0.49166219221009333;0.49167621688948715;0.4916470549740431;0.4914376995584374;0.49087076537038543
747.205785925515;0.4932413516761148;0.4920110933450116;0.49305245146862353;0.49206546634871856;0.4927683647151189;0.49198152187824057;0.4937928950334658;0.4922252034240244;0.492112588232579
747.363242669292;0.4922104730910795;0.49385496099121945;0.49505564615394865;0.4922335689268031;0.4931717552264632;0.4928032505820818;0.4940122624347125;0.49413085546562086;0.49397417982356007
747.520665689939;0.4940877773312524;0.4940210507323638;0.49533650061219414;0.4948570734796792;0.49420587750282746;0.4923147577612674;0.49442579060088554;0.4951975239149103;0.49429322082645377
747.678054985878;0.4950451326170372;0.49468447161617435;0.49565172493477344;0.4954010689108162;0.4941885535286043;0.4946500516124974;0.49516760986713554;0.4957157302814126;0.4952945798084759
747.835410555531;0.4971751114810676;0.4951567595153074;0.4969521299885741;0.4970770117350747;0.496346647022412;0.4947999643890709;0.49615447676981494;0.4964010704403045;0.4960025062212029
747.99273239732;0.4960413184702183;0.4977394947865413;0.496154392259594;0.49603441136030657;0.4964060564231557;0.4976327013379468;0.49643128898377836;0.4958167973223416;0.4970377870582587
748.150020509667;0.4974591506615162;0.4970808506271593;0.497406395909726;0.49771943182690276;0.49762111265184794;0.4979073894440103;0.4959144525886236;0.4976819023834339;0.4985784779097967
748.307274890994;0.4983329634045547;0.4974078144717659;0.4978919096893901;0.49943870176939387;0.4981765582858313;0.5000689334744555;0.49846518972156706;0.4985072156160314;0.4983381088812952
748.464495539723;0.4986721886436809;0.4990936017013602;0.4999655292837154;0.4991699169261072;0.49814465551797876;0.4996853072748174;0.4987708570136937;0.4997588038056597;0.49966600075450257
748.621682454276;0.5004520551682271;0.5002392289840639;0.4993049589696533;0.49912467895710183;0.49911771120801796;0.49903801753642735;0.49891363586657683;0.49974874015365556;0.4995083848604518
748.778835633075;0.5003224996185867;0.5003372551532614;0.501584454693558;0.5007533845397572;0.49929332882498667;0.5011184340871784;0.5014446292374187;0.5009062317208594;0.5016803956935573
748.935955074542;0.5006531606284675;0.5007145879619408;0.5021496845898984;0.5018716893813062;0.5002589800521706;0.5006782977117012;0.500686445761246;0.5007563500194325;0.5007905898188135
749.093040777099;0.5009144794445762;0.5004466607739738;0.5010277567014585;0.5019343392101444;0.5017715488311341;0.5007916243465955;0.5019686982176114;0.5012273222889214;0.5026553733253729
749.250092739168;0.5030897432022124;0.5019562536153098;0.5029084386577871;0.5035725057639151;0.5021748723628279;0.5022198131259764;0.5028749242406052;0.5026341739600516;0.5030068755091756
749.407110959171;0.5023030315864637;0.5027099067910729;0.5031366313575755;0.5024809776466554;0.5025302371026388;0.5027268761673263;0.5029559841653982;0.503047042075082;0.5041809805834289
749.56409543553;0.5037277581778242;0.5037914131535108;0.5034824830592658;0.5043684863576533;0.504433031300391;0.5027757387146022;0.5032755945089231;0.5036498345344563;0.5032370694194792
749.721046166667;0.5035289079220271;0.5042649334390717;0.506232405602685;0.5049298800813092;0.5052950505001443;0.5043195353792199;0.5053803819447125;0.5049433049316927;0.5036278897808554
749.877963151004;0.5044899837119339;0.5042864924964501;0.5051294720102447;0.5049755318036293;0.5047337749527276;0.5038148522215841;0.5054431620750137;0.5054489801857344;0.5044292758757276
750.034846386963;0.5060181516858596;0.5050019752770062;0.50607657433826;0.5049640618979032;0.5067014974880537;0.5053726094398983;0.5070772723844249;0.5053949047702436;0.5052111387778387
750.191695872966;0.5069172744612642;0.5054812940709775;0.5065069809858237;0.5077156702951884;0.5053279201579033;0.5055406651256611;0.5062264201181538;0.5074259096707759;0.5059380711208913
750.348511607435;0.50665952111867;0.506415198105833;0.5077803647649239;0.5069339650075854;0.5063462044697806;0.5062670502074512;0.5075684200819062;0.5070997055323458;0.5066552035643709
750.505293588792;0.5066002459728678;0.507333234387897;0.5085172475188403;0.5075172700864033;0.5063609534384444;0.5060079567900111;0.507803033418223;0.5087445903620463;0.5082123835273433
750.662041815459;0.5086804834709201;0.507973727658128;0.5084411960723308;0.5087390126384921;0.50799594519583;0.5058794484485;0.5087761066523911;0.5085365620835813;0.5074681782293599
750.818756285858;0.50935759449934;0.5076537766074631;0.5094193279153926;0.508615207480541;0.5077770382604488;0.5071576214320543;0.5091342396714958;0.5091449227456057;0.5085267693072137
750.975436998411;0.5084907003662714;0.5094954665819401;0.5107404636954492;0.5090052015138191;0.5105975437147718;0.5088724610770543;0.5094504789603672;0.5091978752096347;0.5107306926091744
751.13208395154;0.5094082143546483;0.5101173235310987;0.5091514660324071;0.5104397543584911;0.509237832746929;0.5087703127199633;0.5101216521674238;0.5109115179297286;0.5090730782045771
751.288697143667;0.5105704127654075;0.5104935792752325;0.5112444246386415;0.5099369577710978;0.5113932501800276;0.5102535077711631;0.5106586109428988;0.5116276757714705;0.5109175278788841
751.445276573214;0.5100726497101238;0.5108836929673936;0.511210698261949;0.510776141217813;0.5096820876172826;0.5111548744526588;0.5105639800318662;0.5111505781360342;0.5114303157173454
751.601822238603;0.5114831414229769;0.5104737074680076;0.5126556933367629;0.5102528649611457;0.5103973882150497;0.5109011804549397;0.5121480525352633;0.5113659576351183;0.5138068659379
751.758334138256;0.5108452626693826;0.5119893582354587;0.5132249181877822;0.5121683951961231;0.5129363073401954;0.511596282473957;0.5110809570229218;0.5118110639057282;0.5119783830531563
751.914812270595;0.5119029383075324;0.5127013464139603;0.513016608445975;0.5121986856884325;0.5124873394083832;0.5116199145569231;0.5128882335974349;0.5135424837155513;0.5133603095632568
752.071256634042;0.5130894546537235;0.5134768633413499;0.5143076489892117;0.5124859343152267;0.5130245101614195;0.5127284079667258;0.5135857210080561;0.5127472984934537;0.5125882432519357
752.227667227019;0.514312673652621;0.5135505608628481;0.5142537136145209;0.5129936017747002;0.5127911879965322;0.5129215009942576;0.5138941786665604;0.5151459774406164;0.5134813849514744
752.384044047948;0.5130121780652248;0.515395955511634;0.5145519895258313;0.5143651840368356;0.5139460886389947;0.5135765390813368;0.5152255418746218;0.5151692106041527;0.5144967624016937
752.540387095251;0.5129185437288197;0.5147419048777404;0.5152949010961778;0.5143083290889914;0.5135100826657616;0.5142825468136265;0.5147957055866745;0.5154605323119629;0.5152627357115328
752.69669636735;0.5153097422121049;0.5141526778194523;0.5151301880907889;0.5152671689304308;0.5145145722033809;0.5158732947598742;0.5161268948355678;0.5164412336651669;0.5152470841796737
752.852971862667;0.5151761981088097;0.5147771407356747;0.516353882986676;0.5155125157552283;0.5153206504281069;0.5155157576380229;0.5141048867799715;0.5162584185349041;0.5163169023908804
753.009213579624;0.5166631435449575;0.5154600110118656;0.5155071801918986;0.5169338010327174;0.5157332944737815;0.5157119720434441;0.5152054942732384;0.5169660075223358;0.5166204624466839
753.165421516643;0.5160536748332847;0.5165237702447186;0.5170536920914627;0.5167532522084176;0.517354838377076;0.516847909796149;0.5170637935767627;0.5167247215431523;0.5176776424585482
753.321595672146;0.5164793164312292;0.5174960129862888;0.5178088457268374;0.5166829172504981;0.5175203877917831;0.5169161942221432;0.5167258107065675;0.5183617935130789;0.5171961952733198
753.477736044555;0.5162739755152549;0.5178403138101303;0.5174731064777655;0.5168833955129571;0.5175251147036992;0.5170551957837028;0.5171946299108219;0.5190607300269127;0.517779277165002
753.633842632292;0.5174709350849749;0.5167706307040169;0.5184244267426753;0.5166564632573546;0.5183787427829416;0.517385380187317;0.5181433369789452;0.5197031571755544;0.5173954541451125
753.789915433779;0.5190511723340249;0.5191878784720866;0.5185109886472601;0.5175705796679516;0.5185637151661244;0.5179100576101144;0.5197140578647275;0.5180813722943002;0.5188135784801549
753.945954447438;0.5193287166754578;0.5189585020231285;0.5190449730272941;0.5183908939601001;0.5183008889137366;0.5182937351146458;0.5184139978169248;0.5206852854945854;0.5190516484630779
754.101959671691;0.5188371187850307;0.5192419350236964;0.5196854990457644;0.518987719089329;0.5190122238827021;0.518876119779021;0.5199382175737935;0.5200113276318785;0.5194659980365471
754.25793110496;0.5200704701348052;0.5201680878342653;0.5188207598018808;0.519015270713623;0.518910474838235;0.5189677278097341;0.5201366693132669;0.519017656672069;0.518813103360964
754.413868745667;0.5210376437305919;0.5221338604483;0.5217822259255923;0.5196416002060854;0.518767973636307;0.5209565234451466;0.5200092800366913;0.520897902869108;0.5206105186758536
754.569772592234;0.5201580717718456;0.5205416989314915;0.522019054984867;0.5208301856603915;0.5203969168876001;0.5190887824320503;0.5199786984149136;0.521364590126315;0.5202264415069623
754.725642643083;0.5222172023224921;0.5218012510780047;0.5212822329831001;0.5221797896970372;0.52108707273076;0.5199781840796114;0.5218259445087631;0.522195309644547;0.5202538050073865
754.881478896636;0.5214061976394962;0.5211856259714192;0.5222735739503617;0.5213826105083366;0.5218368140698061;0.52076267651406;0.5214443941625098;0.5222472789558965;0.5229407504184758
755.037281351315;0.5222017019997147;0.5220234344853601;0.5232775366499257;0.5214581204271779;0.521036532461583;0.5215670171651475;0.5220936578817028;0.5232337155062113;0.5231929250155484
755.193050005542;0.5226595762924882;0.5208065944655907;0.5240211428913807;0.5221366295510239;0.5207454432976911;0.5212756712721224;0.5229175538656597;0.5236472436413335;0.5222573262971383
755.348784857739;0.5234348903696797;0.5219137964792698;0.5227752351617275;0.5221738962239718;0.5215470211718579;0.5224734860407071;0.5225146619425612;0.5233536346050468;0.5237440933727912
755.504485906328;0.5240971482977203;0.5239388863642186;0.5242057361106056;0.5229881811462522;0.5230382631256258;0.5231109886245001;0.5245664422118681;0.5237746226572954;0.5230882003028855
755.660153149731;0.5241497297446837;0.5228986091478424;0.5240239843542603;0.5227930495889032;0.5257687420364343;0.5229724281352439;0.5231524528235666;0.5235564651012674;0.5238109661178153
755.81578658637;0.5240747325344515;0.524086609879731;0.5247584513359985;0.5234877077858127;0.524176521805621;0.5249030224314752;0.5236499965944509;0.5236447092717453;0.523053503579736
755.971386214667;0.523174070726081;0.523274906373542;0.5257776310289817;0.5229117131093421;0.5249733594319757;0.5249938971504629;0.52521364422813;0.5237911164934387;0.5252205215524216
756.126952033044;0.5252090519439699;0.5239555810895501;0.5241019253549672;0.5251104953001966;0.5237096529016855;0.5253871123310101;0.5253467719826671;0.5249314780087376;0.5243466198481994
756.282484039923;0.5253817512386054;0.5253334401710462;0.5259278362976323;0.5238477878452856;0.5249680604783468;0.524556083801909;0.5256216836392982;0.525478022548047;0.5246082858954014
756.437982233726;0.5244698630919848;0.5246921816713099;0.5265394293747861;0.5265210456911046;0.5240428971472022;0.5247521029186807;0.5254240534114024;0.5263179068982354;0.5259559604881353
756.593446612875;0.5257325156388233;0.5243065627022384;0.525989658833076;0.5261227815035527;0.5256281004100877;0.5248189314880713;0.5263154107293434;0.5263458966856873;0.5265749371045126
756.748877175792;0.5269949353636575;0.5256218934350293;0.5263175453422587;0.5264597985365459;0.5252131019596313;0.5256166536366738;0.5258745883195275;0.5252121884143934;0.525574697818334
756.904273920899;0.5259023263084935;0.5259267853987749;0.5280363833249683;0.5255732920748226;0.5268437246176237;0.5270526209709334;0.5265613144713915;0.5270473960352151;0.5269390278144597
757.059636846618;0.5256832570077905;0.5269524424442892;0.5271678211507019;0.5265779268398783;0.5255068954830442;0.526146027456489;0.5266110295450727;0.5274339534002062;0.5273626735576831
757.214965951371;0.5280611243363745;0.528144245107851;0.5280207362463288;0.5276814459020664;0.5270786726519774;0.5277654411636548;0.5281186487606417;0.5275663041591006;0.5284325389809003
757.37026123358;0.5272285166561962;0.5287755155711237;0.5276764928825357;0.5287127516338052;0.5270856387539212;0.5268966634384761;0.5280598020569273;0.5283347332736725;0.5284300539812915
757.525522691667;0.5286092703315644;0.5273363930752674;0.5297872745604911;0.5273283477953054;0.5259850227849313;0.5279739340474485;0.5274048503675074;0.5290991649436957;0.5296793016521361
757.680750324054;0.5305469368247799;0.5288327553291522;0.5295158521259402;0.527352475413219;0.5274199352426123;0.5290704229380478;0.5280181531123606;0.528360816420613;0.528987497273457
757.835944129163;0.5301825208540055;0.5279224389521248;0.5292988602968929;0.5299296842772837;0.5291341122510022;0.529155223046909;0.5292155794339207;0.5288981539172984;0.5289808253885541
757.991104105416;0.5291168219693256;0.5285118512863652;0.5294865461389372;0.5290414829129284;0.5307397852187983;0.5298117246004111;0.5292579721233949;0.5302231565297619;0.5291136436080593
758.146230251235;0.5300901014520423;0.5287431670981455;0.5299754935800439;0.5286284032908272;0.5289793588138624;0.5286583997981852;0.5288822571460877;0.5301188021965466;0.5293585104088269
758.301322565042;0.5298326554300343;0.5296072532308522;0.5309548372421564;0.5295970577816181;0.5303612824696212;0.5305388981080745;0.5310989694078662;0.5308533867178723;0.5299572768383785
758.456381045259;0.5303333291818708;0.5310343051747809;0.5319299750139272;0.5301345142931092;0.5293599265245419;0.5310250123129494;0.5304068780277337;0.5299340618342708;0.5311188462953584
758.611405690308;0.5307949690247986;0.5302755476668983;0.5312346644976488;0.5287891171121902;0.5303055185874395;0.5291081793978626;0.530954384753754;0.531321286208046;0.5304238622496018
758.766396498611;0.5313232070584014;0.530731535717106;0.5325164676881183;0.5320999752984629;0.5302232340125071;0.530761432673944;0.5319981456832833;0.5314107002007484;0.5309650260501215
758.92135346859;0.5315769248930644;0.5313652651892466;0.5321588938119438;0.5317767033927826;0.5306539807075835;0.5315596586880339;0.530512687815241;0.5313272322444168;0.5330349878775927
759.076276598667;0.5321541473717907;0.5313568365846509;0.5326698530260581;0.5331647363948435;0.5316140577692042;0.5318069852129222;0.5329004935305752;0.5334606015530654;0.5324118816722107
759.231165887264;0.5326897612126181;0.5325640126717797;0.5329352990871563;0.5334537458416355;0.5326535713456964;0.5314640415721428;0.5335519747004202;0.5335770156451306;0.5319085173338091
