wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
742.941712266408;0.4931409816240847;0.4940553221145331;0.492785265153262;0.49142333789974846;0.500778742295117;0.497894554411748;0.4953358966789534;0.49662308706237135;0.4986633968361132;0.4971102521492776;0.497073892470903;0.5023764637898207;0.49937820556409496;0.502538910881455;0.49560107611599624;0.49896169317620637
743.100078938211;0.4953715154564968;0.4950529376744042;0.4917052574688423;0.49302269058209414;0.5032401757213568;0.496975819808643;0.49744761012928923;0.4985000813748559;0.49832011618793626;0.4983519035139584;0.49796682866426245;0.5027143492908601;0.49974903276685195;0.5030506172729221;0.4958707142664682;0.4995652915034553
743.25841192949;0.4971687814020341;0.49715746773605984;0.49502461845262125;0.494297976581129;0.5024815853286275;0.4991778012183749;0.4994324812644276;0.4989014896580872;0.4985797016615359;0.49892167608074317;0.49904478651980994;0.5038750585186272;0.5012378136094799;0.503634921831248;0.49623467204466465;0.49956221513207494
743.416711238667;0.49782678461462315;0.4972629017608494;0.4952021131431302;0.4954371417513173;0.5027370943398515;0.5004216062132116;0.49776100962400005;0.49872314659360195;0.5004945645979098;0.49964268151679453;0.4996407233166379;0.5051206666949692;0.5038750846214843;0.5049239444169946;0.49750071478819236;0.5000831229174932
743.574976864164;0.4994721914042516;0.4980796071577139;0.4961781282210212;0.49718770116143224;0.5047780641210611;0.5007273241397253;0.49877805640531925;0.5010300677529044;0.5019574124914676;0.49999199634789226;0.49993638234153187;0.5058157931397713;0.5036412689670661;0.5064078422088427;0.4990615809681267;0.5025143033386397
743.733208804403;0.49948844894978467;0.4991001417086842;0.49695842323980816;0.498105898671524;0.5049958829434418;0.5027884440683803;0.5022363591120901;0.5015605997261181;0.5037179299388714;0.5018075792769148;0.5019041258254123;0.506317865996754;0.5053721602595469;0.5067057673898361;0.5008082496317114;0.5022809672596653
743.891407057806;0.5018790214584481;0.5001599685166684;0.4975675926029147;0.49829947950864356;0.5068870612656156;0.5018803375330138;0.5021904110163737;0.5024705088188008;0.5042308412784642;0.5019773887330057;0.5030907334025335;0.5087633346690797;0.5069953637531392;0.5070497575375135;0.5006010254255251;0.5046327336633554
744.049571622795;0.5027457627299909;0.5029162184367393;0.4988738022322651;0.5008809555529079;0.508263724156542;0.5033749271748861;0.502910266165779;0.5031152900813902;0.5044833393225531;0.5048095473160233;0.5050691154382854;0.5088422508248623;0.5068703116582151;0.5086849719758139;0.5016257567925523;0.5036326534500042
744.207702497792;0.5016834182377912;0.5028573186399867;0.5000368872876929;0.5003868089817584;0.5087488318214446;0.5048810204588706;0.5048016737725901;0.505123214755706;0.5065060627575141;0.505481528623578;0.5048940078817679;0.5094713933846113;0.5092923999646636;0.5109514390310406;0.5039629412563311;0.5067454464590275
744.365799681219;0.5034426294078052;0.5044918729623991;0.5007941358245658;0.5016795292026398;0.5085553893320081;0.5063230275299941;0.50492824487207;0.5064920266543284;0.5052724651846674;0.5062230600162783;0.5060723604773404;0.5112795681945398;0.5088380761205057;0.5111071492041362;0.5038607142543616;0.5064267945926598
744.523863171498;0.5031624241536377;0.5054043054049004;0.501878029985842;0.5026725331221178;0.5105967005581155;0.5074210694085002;0.5064119470359304;0.5065417649118907;0.508399188508551;0.5082105201619097;0.5073924035732825;0.5118163181852963;0.5101802097767784;0.5113576410788956;0.5053664807069133;0.5080664850731718
744.681892967051;0.504685215373583;0.5052677624237821;0.5030117276167752;0.5027914190924674;0.5118652318783903;0.5089214100368871;0.5081316281939751;0.5066486064590005;0.5102977451790129;0.5081254680714561;0.506728073840784;0.5118534605997862;0.510417920364112;0.5133342561840445;0.5066485888202108;0.5090167813172395
744.8398890663;0.5050319975021682;0.506134358629653;0.5051741718291538;0.505501366614342;0.5124847656345212;0.5084236027579595;0.5069706500595866;0.5085917439708542;0.5093264080945248;0.5101506394242218;0.5101230746749026;0.5134059044554666;0.5116341799035187;0.5146297192236771;0.5072003322318431;0.5092755578369569
744.997851467667;0.5078559516437006;0.5078934527765733;0.5046040077345044;0.5048415501173932;0.5136208783699138;0.5094596106682554;0.509018522524425;0.509367268290691;0.5099697010757102;0.5104276901424885;0.50914616575755;0.5151544957334612;0.5130166275908218;0.5145973354397606;0.5076446326214401;0.5115791606640059
745.155780169574;0.5069507200292837;0.5082168071853777;0.5057467198915296;0.50543016444971;0.5151557720020004;0.5106588912774823;0.5088877365151374;0.5102500996058844;0.5116290869637509;0.512038722804065;0.5112945911869824;0.5156655497736601;0.5121323889766182;0.5160820479226993;0.5091519590874802;0.5131277598692207
745.313675170443;0.5084122627583768;0.5097529771817125;0.5058583434815358;0.5068029227962153;0.5144785357652814;0.5106149482679212;0.5109320862844237;0.5114108109192581;0.5129644766410966;0.5107576057061847;0.5128656250621252;0.5156732585833065;0.514371071009149;0.516576959793888;0.5096899400528996;0.5136448816533378
745.471536468696;0.5090979065985848;0.510136231708529;0.5077045603428509;0.5074283452100519;0.5154882696678853;0.513319377476427;0.5118439030169845;0.5124932065130762;0.5125953674848701;0.5130390766124897;0.5143059452211836;0.5178304528807994;0.5142270291908559;0.5180817975866983;0.5108500819139805;0.5135761245495959
745.629364062755;0.5092089532725356;0.5100992450475298;0.5085183132132602;0.5091218515231225;0.5164030049940661;0.5156658814179174;0.5122220428228079;0.5127785251641597;0.5141869042288427;0.5126497430732083;0.5148042195510503;0.518762814530093;0.5161407284920034;0.5185191104795185;0.5112377120727202;0.5148488436477983
745.787157951042;0.5114543880434581;0.5107055604288847;0.5103220106239403;0.5090653006217128;0.5174788276107884;0.5149344627631743;0.5131954620665041;0.5136760043067699;0.5160800300452512;0.5159339311231235;0.5142354412506543;0.5194535650002724;0.5171491574075389;0.5193254449989911;0.5122824151426205;0.5156874367965634
745.944918131979;0.5124940621528775;0.5115911421875846;0.5095406578512769;0.5112423928914779;0.518417372590958;0.5152513227088791;0.5141531321187403;0.5142196502083771;0.5160861774750455;0.5150403246887236;0.5155264357677914;0.5203357809416765;0.5183465792449091;0.5201981234503418;0.5131350436887587;0.5159890812910806
746.102644603988;0.5138596629261816;0.5131611367716867;0.5111275993832346;0.5115540310539373;0.5184204417859001;0.5153046055893433;0.5162817022915271;0.5167245180361055;0.5162685341996885;0.5178234329340671;0.5159254655745714;0.5209403168822961;0.5210295712870439;0.5214353614029825;0.5140886724741299;0.5175855618268239
746.260337365491;0.5138536024897635;0.5135365326599268;0.511830583262564;0.5132933930789505;0.520652292845511;0.5164549918757605;0.5155104834312288;0.5174838035090227;0.5165898400808956;0.5172317058030198;0.5165023475765577;0.5226993670469229;0.5200468102623363;0.5219741437988293;0.5148001043241698;0.5179936445425178
746.41799641491;0.5155860621605731;0.5144596269280451;0.512402281268132;0.5123382802907928;0.5209200808913768;0.5185746573848165;0.5164204287713167;0.5178128671143312;0.519062164507179;0.517064380211421;0.5167523381504033;0.5227238649564568;0.51999544338312;0.5229247413155277;0.5162241746053647;0.5190362092320223
746.575621750667;0.5163837551544334;0.5155969247577602;0.5155179548045772;0.512613964427655;0.5217742141380585;0.518306603039792;0.5169649982357563;0.5185798953854193;0.5189584146636828;0.5185631568403954;0.5196196777772746;0.5225044153675797;0.5213031877947091;0.5230697977023016;0.5170828676327921;0.5194091542234136
746.733213371184;0.5162998524838746;0.5172330691025406;0.514445928139745;0.5134721511955624;0.5224123544634518;0.5188471053047939;0.518041807608708;0.5195295815981991;0.5192893371795656;0.5196170458120691;0.5201567333162196;0.5243933739921998;0.5216328590368117;0.5240917805071179;0.516509525785856;0.5195760259227769
746.890771274883;0.5153826049040643;0.5173657499398455;0.5130353756538989;0.5162555119403113;0.5222550200817977;0.5192832279783228;0.5194856237216917;0.5189868683877674;0.5209051456841418;0.5203065563830429;0.5210119047068963;0.5256815579430978;0.5220663384908774;0.527665232797865;0.5189418497095594;0.5210647110788463
747.048295460186;0.5172767734796477;0.517594005065872;0.5160667795630897;0.515786403480794;0.5236293922979682;0.5200302425511717;0.5201870270657946;0.5199378170649206;0.5229464282151982;0.5213319879315845;0.5222954944321772;0.5259372807302628;0.5245350131925086;0.5263896386830205;0.5191398253322853;0.5223056196112155
747.205785925515;0.517463809716461;0.5187187685829416;0.5167273092995606;0.5168804294655824;0.5240663889662683;0.5211887275599082;0.5209386149979676;0.5215980869944081;0.5216635700430028;0.5232724863976469;0.5210731596452556;0.5253277259357988;0.5246439449160633;0.5264361437521657;0.5194829853427138;0.5231322092012354
747.363242669292;0.5188026504750572;0.5201581648491967;0.5178984685788931;0.5184015346722803;0.525462316066322;0.5225270158753857;0.5216353273238096;0.5219393760955912;0.523620503215447;0.522703976303883;0.5226588835852533;0.5282494590909358;0.5261156024717591;0.5268728006337043;0.5209055823342528;0.525433228194475
747.520665689939;0.5212706273195025;0.5214169133131048;0.5179495462177262;0.5201583599167607;0.52653734152366;0.5231803046511376;0.5221491550022886;0.522478304037783;0.5249301377452688;0.5232523736651428;0.5231340875144246;0.5278683757434184;0.5266092950285786;0.52867059149018;0.521524337963134;0.5245492983146591
747.678054985878;0.5214496124266599;0.5217437044435429;0.5189939958523468;0.5205504470497153;0.5276888661346537;0.5241645356566405;0.5226336164778272;0.5235237210029733;0.5249351823218654;0.5245387293141252;0.5242549460906398;0.5289663155194995;0.5266694222011807;0.5294371619011763;0.5221770371725387;0.5256141690030772
747.835410555531;0.5227952147137234;0.5235018475651196;0.5201122746202362;0.5223785921610079;0.52794302020896;0.5259880294727507;0.5237429745728408;0.5257797867555226;0.5262255304217514;0.5260458156752685;0.5264474026356256;0.530858366713557;0.52842374980373;0.5305455026316579;0.5234294402670473;0.5270927335517988
747.99273239732;0.5226051180450899;0.5230555010639086;0.5198681161917426;0.5211458294481477;0.5294707693925053;0.5257945753221385;0.5260500561093358;0.5259084211373519;0.5277976398931639;0.5260133024319235;0.5272924402209026;0.5308076061719927;0.5289444257040152;0.5310101996614895;0.523179455936254;0.5278150599680588
748.150020509667;0.5237901216858493;0.524288790395067;0.5224374642750587;0.5221383364888171;0.5292760699278983;0.5271620254820559;0.5265013966295355;0.5259164898846379;0.5278685727596918;0.5258621252627048;0.5261846828507841;0.5329182512509972;0.5303728350789115;0.5321236623709623;0.5258742256591243;0.5287285930499134
748.307274890994;0.5241240927199382;0.5248843495788581;0.5236201984459335;0.5224740411500491;0.5309799874595156;0.5266530690805291;0.5268322436630059;0.5253037693799555;0.5282215452738986;0.5272646155121219;0.5280292029336984;0.5330033382688597;0.5288927567252992;0.5325618629571789;0.5262473640922447;0.5296890786445937
748.464495539723;0.525786722975329;0.5258972375674871;0.5233456907046863;0.5224895307176434;0.5318197719580864;0.5281361894941865;0.5267799815666898;0.5283269736168962;0.5287750660796079;0.5272252663868502;0.5285216299189898;0.5325313218801648;0.530971260923754;0.5336072245629676;0.5262760715739853;0.5298427524357667
748.621682454276;0.5260992802418222;0.5266989778150457;0.5230663547154144;0.5257015192190776;0.5338133814624957;0.5278704440583624;0.5280530560747891;0.528454736376043;0.5299873762933558;0.5287683337648532;0.529222258152616;0.5343836786164204;0.5324273494860415;0.5345732348689859;0.5271390374546425;0.5310761191057659
748.778835633075;0.5257512532521367;0.5262121580822811;0.5240214065529004;0.5253250133700376;0.5324991030231674;0.5298722634437435;0.5279186500455698;0.5299232789040468;0.5320008877468265;0.5292846313847247;0.5297977627417417;0.5345031765327197;0.5329388014252643;0.5351061360426453;0.5263649841883321;0.5316806357403651
748.935955074542;0.52722099788311;0.5276745651180915;0.5251373288085088;0.5247638408954417;0.532705261826775;0.5301817756998107;0.5299002901173899;0.5299818611648642;0.5306079613373368;0.5303598620149161;0.5307531493763866;0.5353526701188309;0.5330815679146776;0.5351057623520236;0.5283194342288352;0.5330519861037634
749.093040777099;0.5285161432066636;0.5282061412816216;0.5265589645692199;0.5263928197109438;0.5339759247487781;0.5316347682578539;0.5309757748635756;0.5304987570960353;0.5311547261081909;0.5322835569889857;0.5313485714789579;0.5359102226996064;0.5348854804565769;0.5372687125082611;0.5307506405105182;0.5327596466989347
749.250092739168;0.5289559778536563;0.5286213641270596;0.5261216016102078;0.5262023083044908;0.5346294224424899;0.532045039129778;0.530139481767414;0.5318616915153304;0.5323545401610857;0.5312245161544136;0.5334983592899993;0.5368560454498518;0.5341709842575316;0.5368839851282822;0.5295964255652286;0.5330894786504743
749.407110959171;0.5302854757742305;0.5303685519490425;0.52579186403909;0.5274231947715872;0.5349242776089174;0.5328536195821665;0.5309628881652637;0.5316826706785511;0.533805956597162;0.5310055227026621;0.5321757469241678;0.537728823159047;0.53663570526588;0.5377567085161667;0.5291479711890277;0.5343090262571107
749.56409543553;0.5291752270747716;0.5299616702466363;0.5280082935324747;0.529308649445486;0.5362471476935677;0.5327723478278236;0.531997826465191;0.5320029168896598;0.5329999534664102;0.5327424107665552;0.5342406619425079;0.5391707206031195;0.5351098257050355;0.5373590632531596;0.5293029772906465;0.5345294131683717
749.721046166667;0.5309534056580962;0.5310649347216596;0.5286533591782914;0.5285812916763786;0.5371160354023736;0.5329504748376102;0.5317609671423864;0.5325891023482249;0.5328063786773827;0.5339069693496269;0.5336698191833033;0.5393946531844747;0.5372684313615869;0.5390973875257;0.5314928489936342;0.5355750390879781
749.877963151004;0.5307122135864167;0.5324905368927367;0.527731078417306;0.5283925868122825;0.5386536805910348;0.5340920574095;0.5317774748450775;0.5323431891825485;0.5347507523080485;0.5351826835303012;0.5337460676962196;0.5392837619526878;0.5385478299117368;0.5391738057715384;0.531723789806106;0.5350647422945497
750.034846386963;0.5312466798280246;0.5325421798803073;0.529093547595822;0.5298070978446293;0.5383616607169032;0.5337559440987898;0.5327235624441179;0.5348669998897044;0.535314706498952;0.5340726148983864;0.5345389343928638;0.5403499929411986;0.537549069088176;0.538801643531438;0.5331076071519838;0.5365508580916596
750.191695872966;0.5319143508749454;0.5321635196701202;0.5285192038560437;0.5291447151425807;0.5382680796328889;0.5350301197300092;0.53434913034386;0.5354177458630359;0.5368327307868661;0.5365686750822429;0.5345491459002566;0.5402104634586471;0.5396694026356219;0.540875839469922;0.5329612168214924;0.5371593184629728
750.348511607435;0.5325032545689431;0.5330944676053366;0.5288784386099511;0.5304466823509153;0.5382451699736982;0.5355045526182827;0.5338335809261094;0.5345010998822812;0.5374881594140279;0.5359911404977318;0.5359659273183847;0.5410000109676051;0.5387555527267246;0.5392893070587921;0.531908611132084;0.5376623570352729
750.505293588792;0.533198496893956;0.5332488642301189;0.5311967056772937;0.5306260787723777;0.5390321443446512;0.5363169607958259;0.5353133433297321;0.5357453502520463;0.5381883626850708;0.5351704601345657;0.535935629963026;0.5422928570189798;0.538465574479367;0.542113509731491;0.5345053797619707;0.5388571814693494
750.662041815459;0.5338006627804859;0.5350472958295246;0.5321079509439881;0.5326292049571362;0.5394496971745449;0.5376461409146402;0.5352849141423648;0.5373540084904117;0.5381524125626531;0.5365337206126457;0.5381657415009767;0.5410736753243001;0.5410017889786185;0.5424197660547185;0.5374216915736693;0.5385694782226808
750.818756285858;0.5345908767979951;0.5353239559257644;0.5334953768788384;0.5340081096884487;0.5402757114236608;0.536772569581626;0.5372375512030929;0.5371756074651663;0.5392610435097824;0.5379755242420549;0.538769569882246;0.543566522238732;0.5412054336775675;0.5426882769715735;0.5352935993229022;0.5393529646288057
750.975436998411;0.5354775439016076;0.5359277510744538;0.5337733491744;0.5348147366143092;0.541430391644247;0.5400917675876813;0.5374710403604332;0.538157202330376;0.5384709565524167;0.5381406137012168;0.538419914208558;0.5438789645536335;0.5414067597052429;0.5434563605566338;0.5363998054494595;0.540360765518925
751.13208395154;0.5372221749333009;0.535635117715824;0.5355717733335391;0.5343907644379406;0.5420602181474155;0.5389296352037695;0.5381271891089565;0.5382151265999565;0.5398108280788122;0.5397241433196572;0.540230367837281;0.5442044675544848;0.5436658117851162;0.5452078752506676;0.5368358965442751;0.5404876649955344
751.288697143667;0.5363900630484532;0.5364711628928431;0.5346351962522519;0.5358513804465868;0.543565482255617;0.5392725761691972;0.5390393715832247;0.5393470294322865;0.5409300684979135;0.5391920442818021;0.5398836521074428;0.5443546911673762;0.5420710139592609;0.5450598085187173;0.5375303424203965;0.5413251949341694
751.445276573214;0.5363532096370363;0.5377214359071105;0.5352580203314445;0.5351780788388034;0.544463753852292;0.5398656439789665;0.5393420167825135;0.5398328009068475;0.5417404580271736;0.5404909178673843;0.5406100990107848;0.5446281088768865;0.5445662493721649;0.5451636745125771;0.5381689885036921;0.5419867383132737
751.601822238603;0.5383620952698973;0.5397317321488726;0.5361508916000316;0.5358816859688535;0.5434476964143763;0.5402040027927908;0.5396709065580669;0.540836171316267;0.5429720994937187;0.5419959831906027;0.5391739950624993;0.5452168914585839;0.5439412827575738;0.5460702506287569;0.5393467647612485;0.5412868778385846
751.758334138256;0.5384948536109467;0.5396898776345115;0.5366080469685093;0.5352831354532295;0.5449471233601256;0.5414397456135086;0.5410416247029235;0.5404060402109596;0.5436210309358247;0.5418536252632;0.5412388868756521;0.5466144853480572;0.5449116469875335;0.5459989863653808;0.5402539093740794;0.5422846852186168
751.914812270595;0.53905455898743;0.5397079877141473;0.5374364845781813;0.5374009178826817;0.5448549862934513;0.5420429573843443;0.5411316102765912;0.5404629461693813;0.5423001563186354;0.5428789359229739;0.5437230631595736;0.5472738264037191;0.544941226581606;0.547127327130222;0.540028927492293;0.5432100651336446
752.071256634042;0.5396481447762113;0.5405276565173329;0.5376582995428991;0.53797099265561;0.545144686747679;0.5418214392129796;0.5414562971345924;0.5420401554923849;0.542586347727287;0.5432908327822946;0.542441186004203;0.5478635913353657;0.5455482878802904;0.5482246417278682;0.5402722608754756;0.545614746085553
752.227667227019;0.5401792694680796;0.5409654555267693;0.538217118093;0.5379704752523858;0.5462423788975572;0.5431361899912285;0.5427600026678491;0.5421303080171569;0.5439122447410102;0.5437063426630487;0.5425703974383419;0.5482422745361959;0.5460586079341718;0.5497011646784196;0.5415044210692455;0.5456738008225518
752.384044047948;0.5408219823701482;0.5419113588832722;0.5372519069394504;0.5406598534683615;0.5483741864881453;0.5453925902105067;0.5432791498189186;0.5427400671444005;0.5453263640324233;0.5441431399059734;0.5427331818231903;0.5491974824849342;0.5474120226368064;0.5492798506460161;0.5407798255859213;0.5443947016384475
752.540387095251;0.5416718894980108;0.5415987879339904;0.5389728357899963;0.5400345600000249;0.5473757644087087;0.5458822980099888;0.5435155248895124;0.5442376339360224;0.5448279875296375;0.5440871292825868;0.5437795843665155;0.5516002259542573;0.5476598485189067;0.5506787910008746;0.5425605639271212;0.5450824781609805
752.69669636735;0.5421223498182496;0.5440022264247618;0.53894224976742;0.5387205834446765;0.5474192802887219;0.5441965859890547;0.5442814545900286;0.5438142642242726;0.5459252468085208;0.5442882502613419;0.5440387319324551;0.5496434387733641;0.5485497850668096;0.5503225248295592;0.543746604935261;0.5476402589391175
752.852971862667;0.542596592823711;0.5423230394519079;0.5401986450578449;0.5403008410609722;0.5495252249893712;0.546018086159955;0.5434431244705042;0.5450876576178182;0.5468074848360226;0.5469163199041313;0.5465365224040056;0.5498713883949995;0.5476909883712517;0.5494526310487267;0.5423354839319569;0.5467147045477541
753.009213579624;0.5421019086643128;0.5438313099073191;0.5422203346969213;0.5419449153791136;0.5491432336156639;0.5466857773378775;0.5445328989988631;0.5458973462370532;0.5469477791833758;0.5462259492831856;0.5452280579623844;0.5511590302744357;0.5495222064381579;0.5507723320707203;0.5436531296081862;0.5462181604897642
753.165421516643;0.542699461413376;0.5437776745572938;0.5416626019789174;0.5424490453316924;0.5493591671608555;0.5464372025558137;0.54456018832101;0.5461181237071748;0.5471653276311758;0.5456713208046591;0.5459969192596065;0.5518765940538484;0.5505607592362702;0.552610473489153;0.5448781055897041;0.5488526716935124
753.321595672146;0.5439163520799428;0.5448597850741131;0.5413086950178231;0.542057917872809;0.5502005344321578;0.5467987101052915;0.5464896112089829;0.5452514855165487;0.547722161514616;0.5468458828749861;0.5464564592515458;0.5522506083766948;0.5499360682686397;0.5513083675439269;0.545511004559384;0.5482839200642553
753.477736044555;0.5439246166860087;0.5450252200898632;0.5414498207209907;0.5423017387953423;0.5501688229119203;0.5471699545305763;0.5467949616340797;0.5461633199077897;0.5484542521622344;0.5477466009656761;0.547094656770949;0.5528295924177181;0.5498666424046048;0.5524296636567888;0.5451833773109476;0.5484647047722103
753.633842632292;0.5444058988595222;0.5458440148309477;0.543071150478044;0.5420847010021078;0.5504798810502163;0.5479418470223167;0.547088027382469;0.5469284382836508;0.5473386468416316;0.5476458878666342;0.5483696740981377;0.5533464301530598;0.5500789513696678;0.5516271819862006;0.545505683222778;0.5505659371304675
753.789915433779;0.5455899518040549;0.5446326854285855;0.5430775782868832;0.542661187669339;0.5509716735989889;0.54846231351218;0.5467867678587436;0.5472798478419327;0.5481977260498754;0.5472548508557004;0.5482228847629089;0.5529459593836662;0.5524528546278478;0.5534016096936993;0.5464842342801626;0.5499395212199828
753.945954447438;0.5458720508715357;0.5463819381616193;0.5439429555373032;0.5423145080471681;0.5508673787329121;0.5488239047969777;0.5469136186264105;0.5482168580576611;0.5499877530234721;0.5482147200130119;0.5485448321043453;0.5539876754366987;0.5522700960887335;0.5537586795986241;0.5472789230857431;0.5505463533058635
754.101959671691;0.545175549772979;0.5469044501242599;0.5435424612439296;0.5438752998310619;0.552950707082464;0.5496207875444408;0.5477447966905784;0.5492647373565884;0.5519090097065878;0.5499711224569341;0.5490763613755477;0.5550970715935368;0.5520224912066483;0.555857368178669;0.5464009129303591;0.5516515154128587
754.25793110496;0.545767444910129;0.5460261533792035;0.5431140487320417;0.5437784665036862;0.5529730255915081;0.5500469753852045;0.5486745317280423;0.5484555907956292;0.5506354125955967;0.5512108125146;0.5498251742866881;0.5547915967218974;0.5519323374947175;0.5563031043299871;0.5458372742471139;0.5513935713071267
754.413868745667;0.5478101680098377;0.5469614520586934;0.5441219761655671;0.5451857062597653;0.5520480302200681;0.5496271293292952;0.5490631041141266;0.5495236886255731;0.5511232963740816;0.5510731957821838;0.5494238128392308;0.5547380564460231;0.5540754205525815;0.5540834129104231;0.546758110686799;0.5513616312118794
754.569772592234;0.5470864302617809;0.5478404921264899;0.5454077814805284;0.5464944035162023;0.5530507451742641;0.5510461405494954;0.5497922110845649;0.5500250015724577;0.5514245202519857;0.5516567652438401;0.5503730751424155;0.55491763771554;0.5529126996802419;0.5551160609781807;0.5494457716257608;0.5512153076881107
754.725642643083;0.5489294608514756;0.5476099807186703;0.5451551689465999;0.5466706648142108;0.5546544740298921;0.5511505349447559;0.5494618429036919;0.550688900271254;0.5519914009944045;0.5517238754328738;0.5521121840311076;0.5567911135500275;0.5535869610396892;0.5567227905415739;0.5485337176124443;0.55322119523085
754.881478896636;0.5466460015790401;0.5493222739199936;0.5461992963897748;0.5459089770556106;0.554643837504264;0.5507583793610196;0.5505076311637618;0.5515127265374331;0.5531746013188864;0.5507637151245288;0.5518998146312508;0.5568640433371347;0.5540517522877951;0.5570260702430357;0.5480109355774208;0.5543882179319501
755.037281351315;0.5481702061106362;0.5490109220036049;0.5467023671832697;0.5463448345628915;0.5543267407214431;0.5524713447795595;0.5511798442862933;0.5509774318140442;0.5529697906919858;0.5524213418633058;0.5516675674832446;0.5580887238350826;0.5554539602685384;0.5566343039458342;0.5492002091640465;0.5544830049694642
755.193050005542;0.5497017984256087;0.5500953780438786;0.5459324861901101;0.5479178842874884;0.5547749452589521;0.5530150359609897;0.5511156116626004;0.5533622594324974;0.5524635723509632;0.5527387528607268;0.5510640307775547;0.5572686853521912;0.5553172401076142;0.5568926077132152;0.5509940704327508;0.5545431592425983
755.348784857739;0.5492362621022177;0.5495529837298375;0.5477139108259563;0.5477715831411374;0.5568162314213743;0.5529750195787212;0.5515668433113282;0.5523726747264653;0.5530914849471689;0.5534848092407119;0.5533054627322979;0.5573117303371068;0.5577718583581807;0.5577295903017414;0.5502797337601247;0.5538494761119109
755.504485906328;0.5507594582771611;0.5499868913209006;0.5474884192512872;0.5479150496097682;0.5556270040294099;0.5519381877105132;0.5524071870486902;0.5540583496345606;0.5552256353661403;0.553571026933652;0.5533888793134166;0.557802017633335;0.5563264358311255;0.558577489614369;0.5502223164792023;0.5541872283816347
755.660153149731;0.5492662314820033;0.5508401026605355;0.5478099508198503;0.548799946794547;0.5568477539747945;0.5534745666946763;0.5521184698120194;0.5527757900291556;0.5540326127700776;0.5536314426232495;0.5551091165812151;0.5592440023862132;0.5567447429502219;0.5596325185878506;0.5524455354901999;0.555269653575796
755.81578658637;0.5512005625824516;0.5515949810122373;0.5492398171099251;0.5482125860304087;0.5573978177609868;0.5548443040620604;0.5527162194990957;0.553166581441629;0.5547536894653857;0.5545895546893644;0.5539089368237077;0.558864393829476;0.5564798509414716;0.5601636651368981;0.5514089256768947;0.5552196809478729
755.971386214667;0.5503693810436832;0.5514368035397517;0.5495473480008439;0.5505050319425666;0.5569005473317561;0.5545168320332815;0.5523357290189488;0.5539890932336725;0.5544231505761393;0.5549791745568184;0.5546020025682777;0.559660099347839;0.5573331477934113;0.5581266349836713;0.5525914266091676;0.5553564206457725
756.126952033044;0.5514577862020535;0.5513179449187399;0.5485070467340865;0.5492440741794353;0.5574775176076456;0.5557525017307291;0.5545012374822826;0.5533321189646219;0.5556056843317307;0.5542691834400888;0.5544203946400545;0.5599263844940926;0.5581110332868703;0.5593799521937746;0.5526846713158922;0.5555385758208761
756.282484039923;0.5531148209330761;0.5529440360513427;0.5487224194035799;0.5503443476335528;0.558010445631005;0.5545618638228208;0.5535882558147853;0.5528501168666674;0.5559405946793641;0.5546410046362947;0.5550614259559274;0.5609596311152364;0.5579387961152612;0.561283343759365;0.5512566440038675;0.5561943321609814
756.437982233726;0.5530242383606869;0.5522573277513899;0.5501026340896626;0.5506061195477131;0.5573174215652285;0.5559051447914629;0.5536784922875296;0.5547877889268088;0.5569011648283255;0.5559531208554825;0.5562272882476494;0.560543782470619;0.5582261923548424;0.5595201765812374;0.5539166660237865;0.5556911151654902
756.593446612875;0.5523730730082097;0.5543288450321473;0.5509764672788364;0.5510857506934976;0.5586986880096066;0.556524655415301;0.5554482347054791;0.5556155187636251;0.5570478118525723;0.5562693484441561;0.5551378812839777;0.5605743024484546;0.5597402095501514;0.5599939381691249;0.5521333750099904;0.5568622537995221
756.748877175792;0.5532282139576875;0.5539949843193116;0.5501833498200499;0.5505792771979513;0.5587020136045054;0.5567225490374924;0.554606420559481;0.5560375565827366;0.5567825680026975;0.5564374593751928;0.5567269243431321;0.5612680095067396;0.5595472476394446;0.5619683528793882;0.555210433502671;0.5577817014507724
756.904273920899;0.5535918364832642;0.5541199081458124;0.5514431852020024;0.5521488579131925;0.5594297643097099;0.5581786873716085;0.5553870262877373;0.555528700842876;0.5584876438384688;0.5566720819286713;0.557130044505809;0.5613914860257077;0.5597417920026169;0.5615829728796418;0.5547218392351524;0.5586712143567693
757.059636846618;0.5539721705344256;0.553427581523572;0.5509293256585337;0.5525779390169904;0.5596071657375336;0.5564933136277554;0.5553213983943539;0.5561731931374994;0.5582865100566482;0.5577645470627673;0.5577005182304403;0.5625105757138003;0.5601286809361656;0.5613714172570399;0.5545982682887305;0.558688013419903
757.214965951371;0.5542823191844237;0.5544335125544776;0.5525793726897762;0.553363979490564;0.5591119295268977;0.5570783863248249;0.5573284265434135;0.5578421966754211;0.5580382732582775;0.5573625741430246;0.5581059240955117;0.562579445658333;0.559715125621167;0.5630487895393379;0.5549798340292826;0.5584596442956018
757.37026123358;0.5557336504570923;0.5563743001555717;0.5521815623758901;0.5527952714808624;0.5618618007352382;0.5578845887988199;0.5566831357256712;0.5586703877229192;0.5583888420715927;0.5584603939082883;0.5575425263562294;0.5635446136425766;0.561072287475177;0.563611390824539;0.5552751937479807;0.5601647443908563
