wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
732.254503699667;0.1844234342224511;0.18345424252173165;0.18259580664961572;0.18179911959650583;0.18086818079051362;0.18018865715374366;0.17921771008788825;0.1779983383658726;0.17684667944882282;0.17590814045235462;0.1749896808595085;0.1738584480633433;0.17308450413616722;0.17271881016880716;0.1716183450890679;0.17055512100305706;0.16998230047658072;0.1694472367108976;0.16845479849452838;0.16809748770037575;0.16753245862437605;0.16621976486103543;0.16524925146332617
732.415123371894;0.18124630957942672;0.1801145839829668;0.17932546470222607;0.17865263571168155;0.1777639888010177;0.17673730016969535;0.175474088920974;0.17442840147610467;0.1732910297576673;0.1725073907389709;0.17138996693811848;0.17058331998485401;0.16970441044640544;0.16947357610452354;0.16817748661145027;0.16720454558363707;0.16654361239323148;0.16584881562730053;0.16529331139087508;0.16486657018349313;0.1639989178827626;0.16290657331003527;0.1626325640492435
732.575709469323;0.16689288887988862;0.166184201915345;0.16527687710705125;0.16444073944832666;0.16384692220435745;0.16280433784165035;0.1615392819390701;0.16125134340403666;0.1599569637650954;0.1587606638068544;0.1580437668196662;0.15732252134644534;0.15641905560893613;0.15565570778218882;0.15481624240724848;0.1544467885578306;0.15332453662218462;0.15271612729431752;0.1520955577194632;0.15179229466256194;0.1508584632637865;0.15009128067862126;0.14921355621645882
732.736261990376;0.17740964060892286;0.17631782608935698;0.17524481852979712;0.17424088129185195;0.17307994919991124;0.17200050782263934;0.1706810367836298;0.16964310540526978;0.16845395365601828;0.1674483322453873;0.16619186071081218;0.16586673830869145;0.16494726637513976;0.16412391564950612;0.16333446649866604;0.16232312329189544;0.16197431822458017;0.16120464907981366;0.16047646474571192;0.1600654899720047;0.15897862127390783;0.15828297459625187;0.15747218206104063
732.896780933475;0.18114056834070058;0.18023693952272463;0.17948755098872787;0.1789951256167333;0.17799468647417438;0.1766990899613546;0.1758188770039389;0.17486172453689747;0.1737125098704337;0.17257237024124294;0.17170551853686453;0.17110547151259103;0.17046726560517783;0.16978620740730097;0.1686211266743574;0.1676183218667302;0.1669947621365176;0.16592902124731934;0.16567682539094636;0.16520923937334336;0.16393455544345564;0.16355594240392776;0.16240629398889714
733.057266297042;0.17723331974210788;0.17647251274843337;0.1754610220255085;0.1744617347337648;0.1739761571496943;0.173078305701234;0.17193013205394292;0.17080381459618987;0.16949181969947816;0.1687682286528635;0.16733503653513532;0.16692220303197905;0.166099478939928;0.16532217470102684;0.16459987015099978;0.16358537701231401;0.1627846867765685;0.16197646841009627;0.16159653332248006;0.16098266139793563;0.16021682034169155;0.1592869140574587;0.1586787274216644
733.217718079499;0.16400751000331112;0.16287806639477537;0.16248918784888006;0.16135630108272078;0.16055889022489567;0.15983008434921725;0.15870914718171997;0.15771503844343746;0.15631508597686025;0.1556824447394132;0.15484836659250545;0.15433248029654242;0.15328255736033547;0.1528864019849;0.15170398738377802;0.15103363623758342;0.15000238988117298;0.14929183215577255;0.1490576785609361;0.14892644698884464;0.14772111925318862;0.14710022355101657;0.14615467578701438
733.378136279268;0.17116477680657857;0.16997910747254488;0.16879290495252058;0.16801838372329067;0.1668472881011273;0.1659021462023018;0.1648529383403774;0.16391673940961438;0.16256167095532323;0.1614712587658074;0.16054272809897205;0.1601112574234933;0.15948783606807004;0.158536422780554;0.1577444516446593;0.15688528281337308;0.15600645616284853;0.15567777128595187;0.15529404135967934;0.15467059672239558;0.1540451717623801;0.15279620559176518;0.15192041740642684
733.538520894771;0.18818859951812777;0.187116160175141;0.18590584685264577;0.18445486570001415;0.18340084575999369;0.18227942246431858;0.18100669284137258;0.17997914335892687;0.1789774049540452;0.1775546587295968;0.1765977438395827;0.17573387295119378;0.17520363690528248;0.1744859470733791;0.17356993749031074;0.17262730515102617;0.17231757421793317;0.17137937596337363;0.17086014538442798;0.17028451959202112;0.1691715718935968;0.16882765625549717;0.167768026061843
733.69887192443;0.20060246568438916;0.19989418237731232;0.19876363846395595;0.19716826536584262;0.1962441657612352;0.19564932772622368;0.19428981345212362;0.19321089284900073;0.19190926692889382;0.19061245008896185;0.18953728293827557;0.18884101111595222;0.187708625825493;0.18746727593872126;0.18635086192820355;0.18535530664552916;0.18458458655995333;0.18420039805285826;0.1833205379178911;0.18308765877115568;0.18179480746664925;0.1811074111025898;0.18026154544008552
733.859189366667;0.19924168627663447;0.19859563192104102;0.19759125771867525;0.1964212698007645;0.19600894183960285;0.19477986341795828;0.19359790584364825;0.1928195069352398;0.19113534822600084;0.19004730569816883;0.1893726129335762;0.1883965914404201;0.18736278137361478;0.18650933126677377;0.1857219002129016;0.1843541376878179;0.1841386079016979;0.18318963617291067;0.18264499037306905;0.18208748531111604;0.18109414814980793;0.18010877036642073;0.17917343377791048
734.019473219904;0.19682696339794772;0.195918152178882;0.1945912705675375;0.19349175772258267;0.19278369133362455;0.19182758921561108;0.19035715296803588;0.18912720642435824;0.1878934119613351;0.18727214723921376;0.18614162617582328;0.18515819455274038;0.18467924660636112;0.18365517971961373;0.18286327104975808;0.18186870669026275;0.18114541116241342;0.1802076530832;0.1794938209264696;0.17917214386295188;0.17814924842064542;0.17731317129801985;0.17663986502192677
734.179723482563;0.1932282815796982;0.192085063903839;0.19126467211891965;0.18996077160328437;0.18946330368806583;0.18829969989045547;0.18744381364733043;0.18663258410910782;0.18525082444755184;0.18413336017751641;0.1833251381220642;0.1825613670499439;0.18176615154458287;0.18120018305816107;0.18002107049721738;0.17930784970634855;0.17829228205597525;0.17718926449209957;0.17695134658861314;0.1761700754103193;0.1755163131642099;0.17437014887364338;0.17351332641439532
734.339940153066;0.17788880124222137;0.17707350129900784;0.17599903741435194;0.17506547292784375;0.17398958894817998;0.1731811031198386;0.17205034657159812;0.1710785340481884;0.16995309581505239;0.16903389592098308;0.1678654811717385;0.16742898840138273;0.16627011129062394;0.16596483495692343;0.16455354245384676;0.16395875732917867;0.16292928268920745;0.16248443248880606;0.1621660724728884;0.16166718576010744;0.16064605558628625;0.15982012301936147;0.15899870663859167
734.500123229835;0.1905382509790688;0.18946217730827447;0.18852209620978158;0.18715394660141546;0.1860804012961819;0.1852538096807899;0.18394550691076703;0.1825071675781198;0.18156063907605843;0.18039878138656507;0.17962499931647716;0.17917965572637518;0.1781306373910772;0.177207794613511;0.17622383307799871;0.17523740557075473;0.17459442239117515;0.17380267402219512;0.17342718964111697;0.17288218215711784;0.17238401454528274;0.17144129126289903;0.17036321881854835
734.660272711292;0.1856676023159259;0.18521388392149318;0.18396356277379636;0.18342257660810823;0.18262491864153163;0.18164693078686017;0.18074919825947017;0.17970475044230866;0.17847054183323136;0.17733769620418122;0.17605612086585765;0.17554830233990287;0.17464571284585406;0.17400599860323604;0.17316023159733948;0.17232926612098462;0.1713498565210379;0.17049575557227906;0.16998311870067237;0.16942500073602426;0.1687674431836049;0.16789351449206227;0.1665142663399322
734.820388595859;0.1701043724429702;0.16913371745471809;0.16810267323561975;0.16727365375537354;0.16654533055533674;0.1654480525215688;0.1646132478045772;0.1637272413379837;0.16268806172882683;0.16182929590366701;0.16058113301094412;0.15984493003300776;0.1590542328555216;0.15880535923782385;0.1575981384652588;0.1567818604114571;0.15571788127825403;0.15532280413436123;0.15482605572326458;0.15424587963785763;0.15342729802256594;0.15264776510453032;0.15158621354946403
734.980470881958;0.17960241093491194;0.178646014488489;0.1772762295722697;0.17643273436017573;0.17532571012258524;0.17429084455636432;0.17299936256598444;0.17165785514772947;0.17072789293714377;0.16964091798803507;0.1686235429372221;0.1681153450221146;0.16735147032826442;0.16631662385938342;0.16539318990165872;0.1649933497809431;0.16412347438230523;0.16328660443364187;0.1630553603612322;0.16213635802574194;0.16120736546819323;0.16096819462176373;0.16004338284057718
735.140519568011;0.18812338974727721;0.18757870850214106;0.1864528428616423;0.18544530843248264;0.1842709985548629;0.18346920328478378;0.18240356188235776;0.18150263170578837;0.1802993381232033;0.17906076648155322;0.17811561395415937;0.17742601541787398;0.17650964570002503;0.17577277750337675;0.17501943976415743;0.173958751771846;0.17324409402920848;0.17265206500481256;0.1717501266918749;0.17156347340801423;0.17058401174900498;0.16949029063181234;0.16901360513416558
735.30053465244;0.18580461471279208;0.18503266837340224;0.1837903752341549;0.18280674504303734;0.18210965308159496;0.18071275768322567;0.17979737782160826;0.1787104752544771;0.17726094930105804;0.17669495705857258;0.17541672402881225;0.17517366045057212;0.17404048403263062;0.1734577060634953;0.17234159878224115;0.17156776902105875;0.1703507011616624;0.16980422483369803;0.16920481256312875;0.168865097446916;0.16789637060307835;0.1669389780031919;0.16664431272183158
735.460516133667;0.1833787342327475;0.1823787921906046;0.18177764335365978;0.1808944006469125;0.18005153943631488;0.1789425089542099;0.17798623183777026;0.17689822584685;0.17549561451061735;0.17465009254444966;0.1737007971827768;0.17302118609097059;0.17211020239083558;0.17149793466860416;0.17050364240903393;0.16971919787926443;0.16884550897938558;0.16809624333863002;0.16787499573349055;0.16716630949706177;0.165967836009747;0.16518345974599763;0.1641994382249347
735.620464010114;0.18311349916262687;0.18199859763654103;0.18072145015898333;0.17963712159142164;0.1789189371781458;0.17802876192254502;0.17676606907694511;0.17565149606054764;0.17437467162378956;0.17305345288568058;0.17240093558147435;0.1716220038318549;0.17085655522156007;0.17003903288910016;0.16898819438388002;0.16822717970149267;0.16751047627483445;0.16660832411465953;0.16631805765224414;0.16546143143710856;0.16527681272562822;0.16424087139660917;0.16307701033007754
735.780378280203;0.18790424909848155;0.1870961459090876;0.18628698849208133;0.1854770364086325;0.18418758384422468;0.18335007039402332;0.18211925466555823;0.18097682830933312;0.17970341176069773;0.17864994516912866;0.17773263128874767;0.17658943560599633;0.17641567928308668;0.1756690618507685;0.17468519040928063;0.17387140655947067;0.1728283732527347;0.17212081786990938;0.17171789861897188;0.17107908564669672;0.17000139311805748;0.16938309187396275;0.16830895366349363
735.940258942356;0.1784566742422359;0.17715029271801994;0.17654594379272837;0.1755782350186994;0.17464119087076743;0.17404607731240132;0.17333170863155628;0.1720324900827967;0.17078232485951658;0.1699093233611947;0.168593785155108;0.16815118177676408;0.1674136667416773;0.16679085641018435;0.16552711999064135;0.16467945332475584;0.16394092994555395;0.16317154098560785;0.1627176610336233;0.16241161309336788;0.1612553500249307;0.16049114586994515;0.1595013013446396
736.100105994995;0.1766213528491849;0.1755127681313794;0.1746077801982772;0.17388465917682241;0.17258001961017647;0.17135859522493685;0.17040875839190195;0.16949825226731977;0.16828357474448238;0.1674601535696317;0.16611747242957287;0.16559578642119643;0.16449830241596824;0.16407462988391516;0.16321685466417465;0.16226230987417384;0.16159008120122226;0.1608792001712413;0.16040317115111383;0.15997937955251826;0.1590360020915777;0.15820044622516513;0.15765787856637428
736.259919436542;0.17749101856650745;0.1767703588267767;0.17574226544292063;0.17483853521517745;0.17384209102032164;0.17307136829011915;0.1716960730443076;0.17049766446110787;0.16963468150633365;0.16873772489383512;0.1675850501353279;0.16680901102863105;0.16628531067615823;0.16547535843728628;0.1648280826188549;0.16363342315496424;0.1628920736464427;0.1621571033828972;0.16165043191275755;0.1611731140156779;0.16056811904205573;0.15971493114790672;0.15882884982963236
736.419699265419;0.17924003996796758;0.1782599729750112;0.17718822810622203;0.1763586887866832;0.17535953678855487;0.174504253176037;0.17334978809531137;0.17231897359387735;0.1706386094185501;0.16995719164487808;0.16889918012449012;0.16847194648545963;0.16718703227077059;0.16700287220528443;0.16582480395139837;0.16489109312232564;0.16422084978092646;0.16378015906275448;0.16315916804604633;0.16234595869981325;0.1615164445416388;0.16042025010527453;0.16018088102160005
736.579445480048;0.1870412189466347;0.1859740492327134;0.1847036056073608;0.18405113330067713;0.18299097153989666;0.18197541868167022;0.1807749371134103;0.1797201585711257;0.17841024977507894;0.17732849565895448;0.1764348967196187;0.17609539018064385;0.17490167645993387;0.17447816625337337;0.17307228000856287;0.17240283440720225;0.17124070367574346;0.17105617382603594;0.17031089430613752;0.16969531204155475;0.16887893013667551;0.1681133170369558;0.16684650134622966
736.739158078851;0.17961218076232838;0.17835041837847837;0.1777939560130158;0.1767754329699215;0.1759814812362105;0.17538216255231778;0.17425475413266986;0.17317727636837388;0.17192280285253084;0.170882618231633;0.1697486975659093;0.16924200079468577;0.16838000207795484;0.16792466226474706;0.16673212764379694;0.16603705438834965;0.16535028336411894;0.16453265371786732;0.16404398528309072;0.16331650233414705;0.1624830440096733;0.16135778929098826;0.16093998985082283
736.89883706025;0.18049114052963133;0.17949812706357327;0.1782832422168009;0.17743290974617484;0.17611423857131087;0.17533090621206596;0.17422365919218089;0.17334744364905233;0.17179689336550136;0.17083921731329713;0.1696294297694955;0.16905751207192754;0.16849460549831466;0.16779272247552104;0.166820637385707;0.16587615601220926;0.16521902051762477;0.16460747874377335;0.16381509428276797;0.16355305247437119;0.1626290711173641;0.16162085478839588;0.16102705204483972
737.058482422667;0.1885035901420069;0.18765410902436339;0.1862971033694765;0.18531508823128268;0.1841117634925936;0.18347281514065747;0.18234914518156672;0.1810518931054982;0.17957418189015023;0.178435476482451;0.17784850696241553;0.1766593818817978;0.17607279187341157;0.17563858221832648;0.17458263288315862;0.1737845537821856;0.1729821538890233;0.1724360460357733;0.17161973177448858;0.17082693749803338;0.17021570635072966;0.16952494882973598;0.1685884491324802
737.218094164524;0.19239728670187603;0.1914046198808485;0.19104735913609316;0.1891994925163444;0.1883577781756373;0.18737826998570759;0.18631959811524912;0.18530485027301088;0.1840021600013512;0.18291180556020403;0.18169002587739402;0.18125847693519276;0.18064258533395902;0.1795434855336931;0.1787948186791967;0.1774801678200673;0.17696913956354127;0.17615426957855915;0.17598284181250018;0.17531617375958924;0.17438776587187044;0.17339756786119576;0.17219771255264546
737.377672284243;0.19678351608984526;0.19585077315813157;0.19499104236211437;0.19347241275799834;0.19271256657667543;0.19151661254840052;0.19045418986876295;0.1892874171042518;0.18793231063846513;0.187144028555229;0.18594124602709045;0.1854528712850412;0.1842198806355061;0.184068727024256;0.18304836992988294;0.18171860743345036;0.18092959430085062;0.18043354007701115;0.1798851620808076;0.17924944527300415;0.1784869645745783;0.17760775958020225;0.1765409772370649
737.537216780246;0.19537501973788662;0.19479389263929797;0.19397654079810572;0.19309826435237343;0.19222070615802933;0.19108335665794765;0.18956437763324208;0.18870842253767026;0.1874855285875881;0.18664251848240085;0.18551988090150173;0.18439330631403042;0.18400435359020886;0.18306284673047116;0.1821800527987954;0.1814118757642653;0.1804043626119114;0.17976931941292115;0.179070181526678;0.1787191220339926;0.177628159831637;0.17674464616107083;0.17587748701306125
737.696727650955;0.1925329521257843;0.1915832595738092;0.19068135852629886;0.189555384943803;0.18863988538320695;0.18769365121993578;0.18675647809395854;0.18556568487305908;0.1842484793064618;0.18288983259472305;0.18217131593833485;0.18132208037465997;0.1803114991433955;0.17998919512439665;0.17911478189678443;0.1779259466332894;0.17712247394003358;0.17621793032332497;0.17584541709249787;0.17560798641867423;0.1743350357652303;0.17341613649448684;0.17246412123229465
737.856204894792;0.19795568082342882;0.1967666661502604;0.19562016019364192;0.19452746805866297;0.19355253331246328;0.1929820441030914;0.19155629096280707;0.1903404690353823;0.188943587315902;0.18820056651940123;0.186887599850368;0.18622202808537935;0.18548555974602138;0.1846466598308984;0.18367084513615692;0.18290978293503132;0.18184498738080437;0.18101787650001014;0.18039843739565847;0.18008238349877403;0.17899413823031127;0.17829087568806934;0.1773156368739451
738.015648510179;0.19150104155690542;0.19098717789358216;0.18980671655394765;0.18940979538507605;0.18849500178109885;0.1872475750035475;0.1863100892897249;0.1852902467961567;0.18395135122010217;0.18334974921512634;0.1820624783016878;0.18120603828773393;0.18042033255223852;0.17984330034707083;0.17884240508774973;0.1774488107019273;0.17734186210642808;0.17647295178532876;0.17551152024852587;0.17544941201661113;0.17443956802132018;0.173353509663178;0.17210280637397143
738.175058495538;0.17981770389717075;0.17877964242481112;0.1775963744329326;0.17668917840735004;0.17616834473392762;0.17557241520375283;0.1736430227378416;0.17322672856679153;0.17157962673238852;0.170781879226753;0.16958182472910263;0.16935345390331824;0.16831430510553488;0.16767991484160197;0.16673297448719548;0.16556655803442896;0.16507099820737825;0.1645347938443527;0.16378322372891668;0.16303172662552892;0.16218235137480733;0.16146404744540208;0.16047099788541516
738.334434849291;0.18521384049417305;0.18401765667506048;0.18266140414211018;0.18170663032520626;0.18084451375499866;0.18001641498480614;0.17856922737425962;0.1775762478599751;0.1758493448095116;0.17516950851048022;0.17430217606916637;0.17309351422001615;0.17270735022232306;0.17217473625331767;0.1712149178366352;0.17027712320205354;0.16933120235754112;0.16848281173747315;0.16836034332433347;0.16768900960726454;0.16685071106118413;0.16608924598060787;0.16523232487847164
738.49377756986;0.19078392397721192;0.18971038662640152;0.18899928759887136;0.18809848540877025;0.1871681927891952;0.1859901880027699;0.18473706041364582;0.18407626594356818;0.1826929102771643;0.18138747748616527;0.18050429070720303;0.18008035483247847;0.1792203426314438;0.17867462592141353;0.1773378714196652;0.17675218207835092;0.1760509265756767;0.1751385730255968;0.1747031025166021;0.1740998658674638;0.17321140059103005;0.1720609916568854;0.17162996380946707
738.653086655667;0.19021941468625622;0.18924974021815835;0.18823289854634806;0.18730330228980938;0.18664205566082887;0.1855092524174368;0.18480019640953876;0.18354255828859442;0.1823179655779343;0.1813587172282425;0.18065656733048874;0.1795949835454617;0.1787403224767696;0.1780402387093938;0.1772247138798817;0.17626791914789736;0.17546062048108557;0.17472364775018234;0.1741322198579678;0.1737744384396959;0.17301660474491518;0.17191274648518412;0.1710559660202681
738.812362105134;0.1832146284698576;0.18227706027908802;0.18160097099780104;0.18063762239407685;0.1798042125894428;0.1791837419175603;0.17812209320934536;0.1772480760997063;0.17569169883015867;0.17479906042918314;0.17383673463408258;0.17343872426995405;0.17227957054734877;0.1716527299076136;0.170825944444417;0.17018622702798145;0.16894858235166135;0.16847293256882848;0.16793050735464018;0.16752127414190435;0.1662549494547492;0.16599330305556784;0.16482565556218431
738.971603916683;0.1808050788008133;0.17984108256062573;0.17873090781065176;0.1776707959016796;0.17672687149620114;0.17608290450683006;0.17483821208739747;0.17389335379424714;0.17238444540141407;0.1715941023893187;0.17028980335770202;0.16965195634196348;0.16900075010250842;0.16919184688928018;0.16761195732717363;0.16660172144142457;0.16588077141518262;0.16533116502326772;0.16490399391922664;0.1642115683744892;0.16334971419963082;0.16225622890658792;0.16171055779117452
739.130812088736;0.18828496285289906;0.18728195293853908;0.18635565317281005;0.18503436461249698;0.18436146476875506;0.1830494796783152;0.1818733710980847;0.18049110967755289;0.17952401519845787;0.17853831053244823;0.17739598124672343;0.17684131758422358;0.17579966459617705;0.17560926937671237;0.17449360513461942;0.17329865020663002;0.17260900008087687;0.1721449628199178;0.17165714818230846;0.17115116336471778;0.17011750721786398;0.16955458504833884;0.1683324138292146
739.289986619715;0.19366212262849336;0.19297731057608086;0.19123487413521129;0.1907935113747497;0.18910828460096615;0.18878507121176819;0.18723308761715088;0.1863373537446481;0.1851868276290293;0.18426230621241563;0.18322183225477448;0.1824934648510864;0.18135933919037478;0.18093574690656541;0.1798727357226878;0.17947503716349325;0.1780418157507269;0.17756250064744294;0.17709734183946854;0.17630521398337906;0.17582765190124833;0.17468214836709928;0.17408114180375203
739.449127508042;0.1917716648873121;0.190586113320569;0.18942028265312752;0.18895557221983986;0.18802701042499118;0.18712099458869183;0.18611012252318473;0.1850442286492966;0.1838143231338804;0.1829372722103085;0.18140154082510546;0.18120110056834376;0.18044277454872887;0.17950907863348772;0.17837445631785714;0.17776224744101668;0.1765472906295365;0.17588979970303553;0.1754065760911669;0.17497666738374698;0.1738147813872662;0.17314558926189044;0.17225896278267191
739.608234752139;0.18875435267626545;0.18794871554710738;0.18666396366515275;0.18555163363358398;0.18467939877809955;0.18391040407094716;0.1823715786353945;0.18149277408676828;0.17982416630019019;0.17902264326339176;0.17778471842115523;0.17705258164674204;0.17651601443863751;0.17579431702370624;0.1750907443521688;0.17381648129363975;0.1730090093405472;0.1725469048482682;0.17191068469809764;0.17138697702994773;0.17048318253764425;0.16945097325299122;0.16879322123966575
739.767308350428;0.19638038235200034;0.19558988009883138;0.1947760911878219;0.19340113040986298;0.1925557503754152;0.19153838751749017;0.1905407253793434;0.18915761444392937;0.18777548325726678;0.18665530850294157;0.18599042470142832;0.18508745504221555;0.1844905637900242;0.1839810968844624;0.18227612490066886;0.18167531181751467;0.18079951686678533;0.18078913777203368;0.17948726818515806;0.17897965458928092;0.1781507043778181;0.1773333161782788;0.17644437324587714
739.926348301331;0.19577124088462802;0.19488151578198137;0.19405951800897941;0.19310199935637118;0.19149495426211108;0.19139207422302476;0.18968227263809123;0.18910491351858794;0.18763573152864385;0.18651123644032044;0.18574485044668154;0.18480691648964326;0.18403498505537394;0.1834642040786808;0.1825261940288841;0.18126716191299722;0.18053535067382515;0.17991311025776743;0.17935988010604603;0.1790120448481978;0.1777987143522486;0.17714685704763292;0.176008284553746
740.08535460327;0.19872090789116073;0.19752138828038968;0.19657931889303393;0.19584280139905913;0.19455946464475055;0.19390416724434836;0.19213668161247408;0.19121580580280526;0.19012388073971953;0.18894320945448134;0.1880689636637539;0.18701080401799253;0.1864294865483314;0.18563929642322446;0.1847530615764895;0.1840942296104215;0.18300731296124828;0.18241276767985484;0.18174849016235553;0.18121278471609645;0.1806771271058946;0.17975958950875412;0.17854069572039846
740.244327254667;0.20203682397132872;0.20129262592181776;0.199909541686989;0.19924469413747942;0.19840047619107137;0.19745387711574242;0.19618227383651993;0.1948194921328707;0.1935026225280232;0.1926420974173425;0.1916184323316875;0.1908562349959506;0.18994521618161667;0.18964798566775234;0.18858475261836705;0.18751095388546937;0.1867196012175054;0.18575365589511347;0.18535928789785416;0.18473397012899861;0.18424106604431523;0.18282700252374698;0.1824929575393026
740.403266253944;0.19930075489299512;0.19857090621715984;0.19744631755395042;0.19695281125053193;0.19616533015009385;0.19522176743944528;0.1938620082125808;0.19275743869981204;0.19145347743699864;0.19039536377117572;0.18924774438040912;0.18847062666730127;0.18797418780493416;0.18729103354715604;0.18631555485371887;0.18524485582509137;0.1842773456577225;0.1835648268150161;0.1831877082078348;0.18258560495006468;0.18152787098976464;0.1809548323744361;0.17954396753430832
740.562171599523;0.1975162183707067;0.19626499456198096;0.1951577521378828;0.19401071643479925;0.19328800229677548;0.1926571835748308;0.19104905389931165;0.19016913064492127;0.1889909486213581;0.18812476067698852;0.18684974289153888;0.18578144580696987;0.18531032556978502;0.18462283242003844;0.18310332320259748;0.18245683245986283;0.18201504737556812;0.18096731349477035;0.1808159483788326;0.1803918434414635;0.17909815779469432;0.17854685838783324;0.17719348395633835
740.721043289826;0.1947746972914151;0.19419249730646435;0.19291582123757978;0.1922256600151495;0.19105111496658694;0.19060990815660664;0.1895446686866379;0.1884926927513779;0.18732359358584377;0.18618416121213896;0.18565130801645002;0.18407040801234276;0.18374678245445591;0.18311827433365604;0.18202227922276068;0.18081661767090082;0.1802399477485735;0.17950742591601546;0.1789567513925742;0.1787652279568477;0.17730481980049884;0.176371091006424;0.1759176889003428
740.879881323275;0.18836041899810568;0.1875538461452637;0.18668982341545964;0.18562602502155953;0.18462742302302207;0.18387820751068698;0.18275204834656744;0.18196140711261444;0.18094454086735226;0.17940180267531608;0.1787664636081936;0.1779701971104837;0.1773254169081913;0.1768053088861314;0.17553043030522197;0.17469276390584698;0.17365346761987915;0.17337041826161623;0.1726829384966458;0.17203157445377243;0.17115516986899212;0.17022477095102542;0.1693106061558747
741.038685698292;0.19003912454258196;0.18933984069185433;0.1883141153654675;0.18716044099030466;0.18580967221443426;0.1849277555659651;0.18394841903291279;0.1827279226807637;0.18147627773493474;0.18033425153710753;0.17969138713105165;0.17881708761353582;0.17796228125510183;0.17750531226239638;0.17634965121485968;0.17553087010670806;0.17468436923899583;0.17448954037278291;0.1736328264539336;0.17340390481146548;0.17228324616075413;0.17139936914744655;0.1702820905687201
741.197456413299;0.19984270428499956;0.19881506376753483;0.197941999453698;0.19670644767250428;0.19603598856653268;0.19486343474549123;0.19369870568827485;0.192771062390165;0.1912714117418182;0.19034261348439388;0.1893945322940971;0.18855638982364226;0.18822883611553665;0.1871154217007033;0.18629952651152826;0.18540601643217006;0.18461398494238196;0.18382240879928427;0.18321319430167224;0.18253783559948655;0.1816836555348573;0.18069392121436828;0.17976641145296315
741.356193466718;0.19348205700557952;0.1927600741090739;0.19171730064918768;0.19094528219662496;0.1901997526434084;0.18960188928979632;0.18796167237608152;0.18717721128902423;0.18563891714943365;0.18476748083620367;0.183629486058683;0.18319697364373497;0.18211490699417404;0.18163455851242352;0.18068145452421597;0.17976595580311192;0.17915855664664876;0.17839669631850832;0.17784104564788045;0.17713837764269674;0.17605319526507637;0.1755477534456786;0.17419409784479403
741.514896856971;0.19335196738882962;0.19225270728356536;0.1909701635826432;0.19029879015841974;0.18904969860337448;0.18820863156515316;0.18695388189623097;0.18587746706914493;0.18469337068467787;0.18376318126265423;0.1824184765313752;0.18172021131126828;0.18099976227679793;0.1804714651575323;0.17942285690480436;0.17873345851515207;0.17814936025551828;0.17693116171968873;0.17661554529938303;0.1762133991264938;0.17553078375786302;0.17437619228775383;0.17356746749649138
741.67356658248;0.2001579202403515;0.19894544874670667;0.1979234948040225;0.19727327886740553;0.19586993450442866;0.19513460575262517;0.19402786241135386;0.19258422166674055;0.19135588081274366;0.19053894646411249;0.18956317710960954;0.18881308563274474;0.18794157624107796;0.1871684835700304;0.18592752879924593;0.18508372267943024;0.18440113251475448;0.18381316702147807;0.18327753000226424;0.18255009877626288;0.181735346019196;0.18092096272471758;0.18024749187580633
741.832202641667;0.202336573922494;0.20141081818884723;0.19966583173448862;0.198771138972738;0.1980475680609352;0.19692086485097499;0.19608421367541357;0.1948148081389897;0.19327652765754214;0.19264579112067612;0.19176614147041016;0.1906458719177623;0.19004480370791912;0.18927248703593985;0.18813157968488287;0.1868900251891043;0.1866519057723113;0.18559416873967818;0.1851397576106148;0.18493157091773446;0.18367439874616281;0.18277063630594514;0.18186781215891346
741.990805032954;0.1986695259553737;0.19792579427112936;0.19699148574499895;0.19569939296428723;0.19527382077621488;0.1940445452749086;0.19294900699901968;0.19176170166568046;0.19061922717124416;0.18970823888251243;0.18863419480745833;0.18785061176287202;0.1873584165608571;0.18627532485856532;0.1853708317085995;0.18455352154553878;0.18366359568892385;0.1826885057546629;0.1822139228424234;0.1816518199867522;0.18071184998566003;0.18005025748395673;0.1789348922464619
742.149373754763;0.19196853352249724;0.1909963124637741;0.1906648155826879;0.1895081069092543;0.18854710079895914;0.18760803735722242;0.18648559443201726;0.1855972451599403;0.18400349498433233;0.18318174682030902;0.18217689967189943;0.18178147454890567;0.1806035295816644;0.17997741757576544;0.17920540622769496;0.17790488740485805;0.17717903997711715;0.17677907045939134;0.17596319772040195;0.1755128553122843;0.1748372117330517;0.17386649109021035;0.1732300823170525
742.307908805516;0.19292302728775843;0.19194309744794041;0.19067204339032567;0.1898617699361645;0.1890544258080774;0.18770373878709426;0.18649025818591147;0.18579250082174428;0.18421971493167813;0.1832611074158663;0.18253339969558013;0.18131922041066917;0.18097168961944535;0.1806059191104117;0.1789954132072452;0.178293889387262;0.17768256419032843;0.1769840751185483;0.1763549494061904;0.17611446830923896;0.17502648938228407;0.17426272961604664;0.17337133962378282
