wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
744.681892967051;0.24889706737540537;0.24785897375213484;0.2469423940086656;0.24570490212471688;0.24409212822289364;0.24326882858402463;0.2431274637841591;0.24173999405244653;0.24168886112609714;0.2400483706494275;0.23924590516764116;0.2388539635497119;0.23786231680245662;0.23793524171439545;0.23663039930118246;0.23613811450640818;0.2358645359262476;0.23452494596245627;0.2339349794258184;0.23265411417908807;0.23155335377168346;0.2311790394380758;0.2300967781919266;0.22861232411396118;0.2280914082704707;0.22706252721296058;0.22676123276190335;0.22532874540685516
744.8398890663;0.2519505094962571;0.2514112468065362;0.2502439312880654;0.2491804171140507;0.24744826750978807;0.24717753716318763;0.24655725562283778;0.24499506214432157;0.24475328114010664;0.24365153062822514;0.24276862794975876;0.24267160839744495;0.24164031991583132;0.24069793571935888;0.24014561072616328;0.2396812138431479;0.23892813637603902;0.23767848702316702;0.23724233360553287;0.2358251467760549;0.23540704678239163;0.23422659225026515;0.2337055986986825;0.23178509382958623;0.23140338737672198;0.2304588464722312;0.2295582092034315;0.2293409732511904
744.997851467667;0.2543533451104693;0.2526387476621895;0.25232217090617204;0.2509125694892066;0.24977341504922895;0.2488558939805905;0.24861754645144082;0.24749218986170335;0.24589580209742032;0.24519513404543375;0.24463627810716665;0.2441283804411751;0.24376516188051917;0.24268619409004535;0.24168643764139322;0.2413331673581856;0.2408616764392052;0.23968735739335026;0.23900148680697617;0.23789598310344523;0.23663597777268375;0.23652160852580734;0.2353030045518091;0.23382248987794427;0.23298600157270444;0.23191822928212155;0.23103144243731458;0.23079246062120637
745.155780169574;0.25494083699592934;0.25365074606624777;0.25349336351379603;0.25186126409215126;0.2501882509602593;0.2497678568189613;0.249171844551743;0.2481243855536236;0.2472284855091925;0.24617605878754614;0.2453507426651561;0.24430906227500834;0.24442894295162293;0.24376736517925723;0.24289090930020954;0.24178529024699938;0.24207815771449012;0.2404893128687195;0.2395007827860469;0.23877346728339396;0.23771119252223186;0.23684137098506314;0.23588434233713912;0.23465131845052584;0.2335405375651765;0.23278399699905808;0.232005316248839;0.23152741482202258
745.313675170443;0.25474543291019214;0.25360224345493165;0.25284428944049797;0.251717397924414;0.25007977834547934;0.24952875740057393;0.24959570666174719;0.24823466294186852;0.24743542704079388;0.24625970115891996;0.24524915723266785;0.24501108218686404;0.2443037364778048;0.2438976963980547;0.24276649270159326;0.2422804086615033;0.24179100466393577;0.240474852827087;0.2398289424803296;0.2385573001115943;0.23739622043029834;0.23703391317981198;0.23568772848009575;0.23465876056496207;0.23350670439051405;0.23278995238559466;0.23208911632226167;0.23140729299857332
745.471536468696;0.25496886895440063;0.25424150041306953;0.2531772947880194;0.25143005839407856;0.2507963895665123;0.24992379216278796;0.2493552824598122;0.24826022598158123;0.2477392609677101;0.246707722563719;0.24567744013961346;0.24554431766853616;0.2445848513130668;0.24394652324851304;0.2433665412188418;0.24258467607319983;0.24214369559499568;0.24051542788707903;0.23982224292923884;0.238899443075646;0.23827767673752187;0.23712056551248822;0.23646057820650718;0.2347152817855717;0.23367035865201208;0.23336059543636778;0.23210569562778036;0.23188527007880425
745.629364062755;0.25529626400581146;0.25481836785540174;0.25432531124908625;0.25290346934166275;0.25139558308545634;0.2502231984188212;0.24979436499226546;0.24856947051135037;0.24802934719708902;0.24753398762396142;0.24619641064715364;0.24558784683692805;0.24541867815068844;0.24457819272049747;0.2436098538253365;0.24310076370122807;0.24285343911122462;0.2414799313472656;0.24061886378987513;0.2394737534120284;0.23843848987976304;0.2378215671803235;0.23713667491790905;0.23547207673423362;0.23452708337735542;0.23348769098921524;0.23295468328241647;0.23206637176575293
745.787157951042;0.25485228747779026;0.25375833182608765;0.2534909675521698;0.25245780467712725;0.25050309060757936;0.25003339722495616;0.24924462839470204;0.24867322392636665;0.2477441893039262;0.2463563985738919;0.24603069172147152;0.24514050708764254;0.24458344499061363;0.2439450213107714;0.24312509382390868;0.2429767034811684;0.24215177717030958;0.24087953125681133;0.24049450438048056;0.23902791473814441;0.23804579952206734;0.23775140641130252;0.23630309191573137;0.23470489285190146;0.2341623273654696;0.23310751392780224;0.23254329378588068;0.23192959451342635
745.944918131979;0.2535006079998355;0.25229583923033627;0.25186862270465177;0.2508981946328141;0.2496668965289672;0.24880842797262695;0.2484540027289389;0.24702615897442431;0.24622992895797807;0.24551489431773166;0.24442579869051903;0.2439424054436539;0.24323579792586997;0.2429697492245048;0.24171847193967377;0.2416729003299319;0.24100443567022986;0.2397852432169011;0.23887932870506134;0.23786512951492367;0.23675060492243868;0.23610572372468175;0.23524762595510418;0.23401342832302482;0.23284419023878686;0.23216775240431634;0.2312219274264515;0.23065820616572655
746.102644603988;0.2458502793934434;0.2451266479912976;0.2443026559146902;0.2432464257917205;0.24178531660970148;0.24141645966874917;0.24091856605525508;0.23976075103868238;0.23930480596635842;0.23842902484937908;0.23741544806650858;0.23680170077196305;0.23664897516809993;0.23584646240381357;0.23527220556012743;0.2341168577431034;0.23383889746191072;0.23251323769020626;0.23216984991137668;0.23060940737828053;0.22989885785060155;0.22927292127645213;0.2283011873717479;0.22664847537943453;0.22600685533557635;0.22527039684919392;0.22431971940588907;0.2242541605107669
746.260337365491;0.24931330193519882;0.24873886142456356;0.2478417229837121;0.2458757088242447;0.24493484844290425;0.244213758699416;0.24338192243661572;0.24245848445051332;0.2416983280991518;0.24040727092578149;0.23979604324658127;0.23934699051498354;0.23850578294644853;0.23807196189222973;0.23749154339120232;0.23671425681095587;0.23627307816771456;0.2348046106632211;0.23399113163198873;0.23337642604422779;0.23249545912323594;0.23178491029065804;0.23038387189037426;0.22922618579127438;0.2282854345304031;0.2276749345525583;0.22708353605918774;0.22623267889682652
746.41799641491;0.2537440523923108;0.25292425725076595;0.2523700156585837;0.25048577289602336;0.24910104320231452;0.2483590266074881;0.2475819439343554;0.2473503629426044;0.24628601326599353;0.2454241521254544;0.2442777298363483;0.24341365035208481;0.243719494265446;0.24285775195788345;0.2417449467622464;0.24110334864499236;0.24095173851168286;0.2393630204801434;0.23869843226392481;0.2374725762465102;0.23673144482173428;0.23604937701728193;0.23472203451216583;0.23356297451319089;0.23272588878718817;0.2319537958718013;0.23105103931865104;0.2305682622252263
746.575621750667;0.25488631025068137;0.25402990577250745;0.25387810459509313;0.25244218389208417;0.2505613925253835;0.24959328653250282;0.2497247878667843;0.24862534723419943;0.2474732186287516;0.2467248607756739;0.24567518168357177;0.24498758935946688;0.24497126869066743;0.24409088039795745;0.2430322470374169;0.24260002147141582;0.241548143414326;0.24088668005916025;0.2400651812037333;0.23868649334278844;0.2378286927992087;0.23716685882966446;0.23595933847635261;0.23477643584003535;0.2338508253368497;0.23263852830620535;0.2325243635549821;0.23149650309010072
746.733213371184;0.2552194848497151;0.2540923798785857;0.25389239511268075;0.252322840866245;0.25094610007796564;0.25021495741037847;0.2495301687819462;0.2486815959519065;0.24778002465193033;0.24680164037044489;0.24596187368294944;0.2450975077386708;0.24510659045458855;0.24454928691566535;0.24352390715391722;0.24280244076033067;0.24231821171155674;0.24099315987082898;0.2400787170749013;0.23960344303818673;0.23824069525621558;0.23766622885648542;0.23626781373993846;0.23525529179132687;0.2344366818601683;0.23334885694522292;0.23315270980269195;0.2319738711713236
746.890771274883;0.25562265851916127;0.2547812202212625;0.253620180443227;0.2525269350849154;0.2512769920315409;0.2506246143550369;0.24974499242055376;0.2490256781343942;0.248265115354389;0.24735595487168194;0.24601928587282018;0.24531340563311288;0.2453828853216875;0.24469235039970264;0.24370298308908064;0.24283540095450176;0.2424856295968892;0.24150933602231633;0.2401003625429437;0.23929200112158927;0.2385829255319541;0.23789726092791008;0.2367774996635635;0.23536867553664229;0.2344593144518282;0.2340748945562082;0.23272904501563366;0.23239390282866504
747.048295460186;0.2551886459012959;0.2547658211569968;0.2538999104197969;0.2523995947557182;0.2514815624310688;0.2500949664358841;0.25010648939492386;0.24892616311765245;0.24820641890524986;0.2470233833569248;0.24622912415018458;0.2458320292495082;0.24552477144729695;0.2442185908033769;0.2435628019524546;0.24320140023797518;0.24232856844639225;0.24122705483414328;0.24080480250231606;0.23974336963062717;0.23862302301356678;0.23806768475077675;0.2368435768637556;0.2355619291620272;0.23480807528373285;0.23350534670700607;0.23320684100510466;0.23241630457300794
747.205785925515;0.25300028785384615;0.2524462297313037;0.2518713739963711;0.25033259112179995;0.24929430183070714;0.24815661544897946;0.24813233024239525;0.24703691003345526;0.24634562791304607;0.24580895231118755;0.24416531234130695;0.24377843543413086;0.24330863256094012;0.24256929585022574;0.24207787296408745;0.24172283944953332;0.24060212153372315;0.24004412167604433;0.23877987506339818;0.23740541512463167;0.23674691346335533;0.23586162626882132;0.234853255634334;0.2334063474983247;0.2325484092823557;0.23202079064987988;0.23174631663573647;0.23053488507043546
747.363242669292;0.2540698338726;0.25233161997128073;0.2518298352016481;0.25091374539476397;0.24931049818728745;0.2486115885468404;0.2479187973406541;0.24711622724979562;0.24678661821992098;0.24549617943175822;0.24470855022171772;0.24392220403364137;0.2437620042761201;0.24259292614148298;0.24220603256031234;0.2412615099927088;0.2410809216416015;0.23950903138930296;0.23872793645384238;0.23751924364299115;0.2364450673430886;0.23577311431819037;0.23524981836442838;0.2334890949729133;0.23283119906725686;0.23225531603037344;0.2316959063972267;0.2307135952443193
747.520665689939;0.25197685944990267;0.2513451342863032;0.2510105731470418;0.24981221782247046;0.2481300631714813;0.24754645394891067;0.24685264678060215;0.24606337273308612;0.24530796907830016;0.24402474556998466;0.2430929794987965;0.24281037835687752;0.24265358551756377;0.2416523755744187;0.24099590009638136;0.24043150955367026;0.23976751190132306;0.23856401228909965;0.23767306007769654;0.23686522141653737;0.2355543471126555;0.2351560589355198;0.23370823160477847;0.23269121373331667;0.2315867562888564;0.2312602354362498;0.2302651117438096;0.2290214863733014
747.678054985878;0.25305310267488934;0.2520570051280908;0.25142010026638617;0.250101084452974;0.2488788474201764;0.24747402719294043;0.24712687233078018;0.24609836813185865;0.24538634331178966;0.24454856311238649;0.24392352599155237;0.24300147616343976;0.24273097787486506;0.241882204269889;0.24157827533721726;0.24061281329487735;0.24008111564016854;0.23877074659536934;0.238421207177668;0.23695033210141914;0.23626070494914667;0.23541262661231788;0.23394824380827686;0.23291753502252696;0.2321606813156717;0.2311758260756868;0.23139066494395735;0.22998246616406387
747.835410555531;0.2537681838887855;0.25340549588162065;0.25263707770510363;0.2513724939366099;0.2497374351999747;0.2491051188346301;0.24824716728050425;0.24757480951058614;0.24673569314229163;0.2459768423551791;0.24509386556372015;0.24403041495666844;0.244179440795129;0.243223892504782;0.2424365671479173;0.24214935041538646;0.2409966423299888;0.23982306167182652;0.23901126186545593;0.23843804020024562;0.23706666491389744;0.23697886088049014;0.23511215294378535;0.23409175274169375;0.23307704442188348;0.23232193445399002;0.2318643202270638;0.23118749461587643
747.99273239732;0.2528067781350622;0.25254348863318293;0.25144289999135533;0.2502289886571472;0.24860694205412426;0.2484105145222592;0.2481558090271463;0.24700719755044384;0.24583945121095976;0.24465273080614117;0.24387002760022636;0.2434708106112232;0.24283256156292074;0.2425159132456005;0.24117833489335175;0.24118669963708694;0.2402780631642115;0.23938294168731997;0.23809815948571308;0.23716677412403725;0.23615318027445228;0.23620686763710494;0.23455854438692045;0.23326827603442363;0.23242919611741403;0.23162305635294395;0.23110148711357037;0.23017297032738918
748.150020509667;0.2526460039547312;0.2512621328602755;0.2503444536376089;0.24876663454165102;0.24746649606361368;0.2470622836270965;0.24652081996056538;0.24603700435381076;0.24464601159443536;0.24382687360517832;0.24306050151509964;0.24234985391270836;0.24246121649732594;0.2411829723691888;0.24015757616159497;0.2400798282894132;0.23949882366096162;0.2384693016850917;0.2372268707008937;0.23635519203254432;0.23558221421877756;0.23484614323484274;0.2333663981342027;0.2322160998909773;0.23145554001257987;0.23054485566415317;0.22990100137760106;0.2296028672344859
748.307274890994;0.253190863772357;0.25260343147425673;0.2518319375499623;0.25090844937198314;0.24860784460096386;0.24824967154256705;0.24795934896592367;0.24719706859558838;0.24625121405981096;0.24501339062454572;0.24427204637460576;0.24368840033475303;0.24333517224231332;0.2423906308704505;0.24135611351982192;0.24117282533223938;0.2408213573916538;0.23919029189682942;0.23867625716554688;0.23694942859176635;0.2361710457879597;0.23588676646790974;0.2344514062139347;0.23307289019463182;0.23294419528911503;0.23128611844534805;0.23114770796756065;0.23037337759247206
748.464495539723;0.2543422254769469;0.2538660012484437;0.25271873297141006;0.2516902943104337;0.25023853753253045;0.2493383994521188;0.24905572621646446;0.24781682722686205;0.24740073964337134;0.24617163952443927;0.24535146099372818;0.24485200111012786;0.24428942424372005;0.24369747675218809;0.24294476146388472;0.24229807951076077;0.24156551787118719;0.24028539914715774;0.23944722074684605;0.23862852329414347;0.23749601925628683;0.23683511596030957;0.23552314960805612;0.234593478314592;0.23373900144004678;0.23275028259421832;0.2322417549627576;0.23145451852845633
748.621682454276;0.2549931212750435;0.2541197677808007;0.2531538879238803;0.25147234802515034;0.25077851453081307;0.24937154373657255;0.24945761595714525;0.24782070414519133;0.2473979813316828;0.2464839584457612;0.24528315020140998;0.24476147786921834;0.2445242273956931;0.24392507995711044;0.24312087064139953;0.24245827707483558;0.24169859542158093;0.24076938368853074;0.23994379977953895;0.23885031546260016;0.23789546798369343;0.23720559985508977;0.23594429953141438;0.23473800596440889;0.23401122636978217;0.2329029537935474;0.23209820065366138;0.23186198988099288
748.778835633075;0.25450517310558557;0.25366185762230564;0.25350966418885273;0.2522288269711099;0.25050287489450573;0.24986698507136743;0.24942399448605676;0.24837664914162083;0.24764846634069512;0.24697300955868026;0.24573796680662802;0.24472692903141463;0.24437496428703703;0.24381913941396965;0.2433080763098021;0.242564724894906;0.24229224551976594;0.2411418640135207;0.24024785439271343;0.2388446394069012;0.23777189721127234;0.23690754607706646;0.2357601004585654;0.2349407187462696;0.23417657804931793;0.2335194143160765;0.2329365509261199;0.23190185665273694
748.935955074542;0.25303727115957086;0.25167671218810767;0.2516762897556526;0.2504379624394652;0.24876783389692797;0.24796446351889762;0.24782382470462314;0.2465507328264954;0.24572343503461347;0.24467571666085297;0.2441512496442267;0.24373226483488084;0.24336453934151228;0.24255330660498037;0.2414424537916861;0.24114371517703082;0.24041074456474398;0.23900954819848952;0.23840674182529153;0.23735720064811394;0.2360965443079475;0.23581364832716617;0.2345236031691871;0.23334209142583517;0.23209419343643878;0.2316446920459116;0.2306562400110844;0.23003919355024682
749.093040777099;0.24939560456430104;0.24831503639493077;0.24820624025688495;0.246715736803833;0.2454462317524338;0.24477914269087517;0.24431522262878747;0.24297712463713586;0.24228162128372305;0.2413521199783966;0.24049569888436437;0.24002461297095531;0.23965079583335813;0.2391865507052941;0.23773932217681065;0.23734354510267994;0.2368299771148634;0.23573523390737727;0.2349519310916325;0.23350844457813288;0.23295966813316646;0.2321122273450563;0.23094883346494396;0.2299310181348424;0.22907796434191385;0.22848379673122202;0.22788071550880418;0.2268100092966519
749.250092739168;0.2484254356399989;0.24806117210393744;0.24705822361047888;0.24603102570479857;0.24486465604600968;0.24415271946113004;0.24382289624879255;0.24307434474761308;0.24200047288162396;0.2410976131514396;0.2404928389605185;0.2400297209969533;0.23947467119641905;0.23889852052545393;0.2375486591017455;0.23726502652678796;0.23651250369442464;0.23579190793486188;0.23488046159472656;0.23368742093100245;0.23277578525712056;0.2315847237072735;0.2313301477030661;0.22974190054470495;0.2287388400085921;0.22781823822606762;0.22707270612477273;0.22670169597631784
749.407110959171;0.2399858747079369;0.23927460483627733;0.23814309130209757;0.2372161811212263;0.23643037221064836;0.23563121376276455;0.2344666005003168;0.2341387475640477;0.23325249911229745;0.2323615370174973;0.23171395973881787;0.2313578965360649;0.23052124844234304;0.22978387529591943;0.22886961461934716;0.22861541490275777;0.22821010171560493;0.22687475408670568;0.2259261663419537;0.22517275298482065;0.22380506469103814;0.22341433365479446;0.22240198961828775;0.22118827286609424;0.22046958957164361;0.21965854976947144;0.2192571297743033;0.21875729906380906
749.56409543553;0.2480550032332823;0.24702718518600306;0.24655324395100542;0.24456707908948708;0.2434933420966355;0.24233074502381272;0.24237205432609957;0.24143464786659757;0.240216449562692;0.23892113208988155;0.23889841411815527;0.23772211023071266;0.2372825479769017;0.23661872995453667;0.23606138668569251;0.2348764561503131;0.23474866223800342;0.23360181763404916;0.2329327357174149;0.2315431245882138;0.230981583924571;0.23028783183172535;0.22904394846746576;0.2283879486077595;0.226919746068484;0.22605562645179506;0.22564191927583;0.22498928388684097
749.721046166667;0.2511060173213203;0.2501372451645501;0.24981605104430632;0.24842347402823783;0.24684449317158186;0.2462225231856107;0.24558059853970673;0.24451744255232635;0.24424097425000282;0.24253280986173684;0.24165201464892871;0.24183069359826093;0.24055787168562257;0.24026517843267595;0.2393539151693085;0.23851289704501635;0.23823928681329606;0.2371468995091637;0.2365403814869685;0.23516126893562259;0.23444844120327815;0.23376508461098114;0.23252624431933072;0.23112360142769506;0.23050698769927885;0.2299171035084268;0.22886867370598807;0.22838762827602044
749.877963151004;0.25322921541882826;0.25254301289274284;0.2513641167625916;0.2501307430796774;0.24883129050194935;0.24821805258836804;0.24733829177292949;0.24661848030950617;0.24542357346699942;0.24481841553051734;0.2435022323737761;0.24295366578217206;0.2426335276476054;0.2422818630947625;0.24116563010589137;0.24060495932998688;0.24006857374972826;0.2384511619955174;0.2382111677193528;0.23718579750860544;0.23631027791744447;0.23580576032869807;0.23435717657041372;0.2332485696832557;0.23226622905165875;0.23140138507633168;0.23064379668253474;0.22993466365183593
750.034846386963;0.2541900168215908;0.2529694222094301;0.2523724947515983;0.2511633736340218;0.24941398245731575;0.24898077603581412;0.2483917127454428;0.24716666847436652;0.24637722806913323;0.245621027262696;0.24511980709765122;0.24389780650437548;0.24357918197311432;0.24322288160151426;0.24201299873295412;0.2417484174764135;0.2407870047756192;0.23974302130482505;0.23924594022320025;0.23777082548075898;0.2367829378516955;0.23668243632098304;0.23548060766073856;0.23368903355745488;0.23323134054084643;0.23259871851881797;0.23157316917977733;0.23108304921782313
750.191695872966;0.25374280468247645;0.25340911726100135;0.25246627622113665;0.2514143292873889;0.25009808954569224;0.24938559684781658;0.24901013318616178;0.24778780351464516;0.24695554479884385;0.24592584555679584;0.24518974239549252;0.2443682171381952;0.2442749745225451;0.24329233463591834;0.24274191521877628;0.24229798744185432;0.24112564006743803;0.24008935785188498;0.23957713952862222;0.2380056335890199;0.237358076600781;0.23670838557224821;0.23599302417420043;0.23408672939752337;0.23338203332438315;0.23255885230972487;0.2317928428011439;0.23124600700077977
750.348511607435;0.2522796814269466;0.2518565820140996;0.251492764529439;0.24997308820147007;0.24851450885330464;0.24806330332543705;0.24761406132731686;0.24661023856191047;0.2454106057488277;0.24493540362861105;0.24417001421017787;0.24313377863906754;0.24278939737704783;0.24203723521420492;0.24163810050070175;0.24132337042373567;0.24001020235521947;0.23938703312855628;0.23812822917578683;0.2371172213657118;0.23631325252997334;0.23576692928440396;0.23422636685037648;0.2329792002696485;0.23202380691916563;0.2311340214400666;0.23069994614569192;0.23073087403305023
750.505293588792;0.2506335683823897;0.2494690591857084;0.2491851979575534;0.248174713968933;0.24657117139282347;0.24574213699213573;0.24553405102519804;0.2442741411260647;0.24348327845221973;0.2425639483791899;0.24192225544792678;0.24111556621612226;0.24086060286372252;0.24010544778372353;0.23932899827869622;0.23871863118008688;0.2378354558717852;0.23655873301852054;0.23586028048629235;0.23497698044442636;0.23404179542811768;0.2331666359429605;0.23238243623170804;0.23117623416893135;0.23021978455796854;0.22889653589303605;0.2289027751508249;0.22806682594808936
750.662041815459;0.24887575140447807;0.24800054750669562;0.2474524470263749;0.24606927726761443;0.2449726089936551;0.24396156507152125;0.24365790585372296;0.24202889937788877;0.24149925111040013;0.24069427715108116;0.23975136459192148;0.23893171178761802;0.23914422683836398;0.23804824885467635;0.23730905391656174;0.2368272072831195;0.2361182827872089;0.2350551901302364;0.23424909599530702;0.23338336477822458;0.2319858248685152;0.23164858698711116;0.23086195322987854;0.2295345547084058;0.22868142052317292;0.22756865351848612;0.226967515657711;0.2261172957615333
750.818756285858;0.25028715725216194;0.2493478469634619;0.24857173170090038;0.24740207178041998;0.24629329548529177;0.24551068832754921;0.2450971507649216;0.24390523771848716;0.24337775422287544;0.24225059561003687;0.24139309839225512;0.24107790500563975;0.24020964162367459;0.23942498965276704;0.23880392543268117;0.23828580366198585;0.23786454053449085;0.23656894185114744;0.23572851958492183;0.23492490128513835;0.23371612975716127;0.23309964275741427;0.23178891089005219;0.23067147308598365;0.22977777931223953;0.22909915041990866;0.22843145874316195;0.22780673886531647
750.975436998411;0.23954897107640438;0.23930200826138318;0.23886988135482912;0.237658160458196;0.23694553997137968;0.2361668003311086;0.235340668556258;0.23470392724211264;0.2338857044515555;0.23314732750148986;0.23243849880515466;0.23158324381664477;0.23095872255554098;0.23030492157560473;0.22992777566496553;0.2292361982339451;0.22798862182426044;0.22720139874421771;0.22671957884706403;0.22583884635528378;0.22456314398923444;0.22407326757523732;0.22306393375800596;0.22149823863036636;0.22072080036092012;0.22012176501989403;0.21958382688811626;0.21913204592972696
751.13208395154;0.2449956715368858;0.24433373874853226;0.24329157962425466;0.24188006024235262;0.24013482575782888;0.2394083297539615;0.23868365112800116;0.23763679443222457;0.23687234497195978;0.23568762953907646;0.2349896723701935;0.23433233746961485;0.23404147782924306;0.2333125455311052;0.23283849987555588;0.23211370711878426;0.23140928190948404;0.23028233650610547;0.2299187001543693;0.22873192413370413;0.22738612991142168;0.22724835082817257;0.22640333785711095;0.22476199679219364;0.22406545739387565;0.22286707651760926;0.2227278784422119;0.22245778601483712
751.288697143667;0.24972755634790647;0.24944511459654095;0.248695409464696;0.2471142232213599;0.24607189163302087;0.24506625559874065;0.2440015562216733;0.24359246265230652;0.24251016357756044;0.24158798225882291;0.24128283513758905;0.240425492141158;0.23981596292117727;0.2395371809615499;0.23819209886419448;0.23816290897041587;0.23734124874180057;0.23594682113611828;0.23501186047305583;0.23474629733721053;0.23328968954123405;0.23292863122732044;0.2319042109532764;0.23012097042755777;0.229205002280942;0.22865695879848458;0.22779087921528565;0.22753267136502603
751.445276573214;0.25099145535613093;0.25035812393524265;0.2497531886363406;0.24862792452989588;0.2470304057011722;0.24626096596292715;0.24561447066918063;0.24472269388729304;0.24423491834176336;0.2431305156127412;0.24252223101811698;0.24213324695030564;0.2413220381365443;0.2404069784231432;0.24003137272332997;0.23932470275768872;0.23841558049622272;0.23763161124095114;0.23696098861742057;0.2356864180208937;0.2349850860946161;0.2339534242926293;0.23308536810796082;0.2319772447898946;0.23084935133129147;0.2299350932340832;0.22935815434857554;0.22847545889129248
751.601822238603;0.2529500250388328;0.25208425941445906;0.25149261565095615;0.2507088049499157;0.24861755009142147;0.24816972333899295;0.2474335407293781;0.2468019079722073;0.2457224148543024;0.24459181554215575;0.24436939867408797;0.24343260334128977;0.2430573006846932;0.24201592425415136;0.24158432740602304;0.2410664928697047;0.23999928182600297;0.23882427487379032;0.23850244780259522;0.23714822073289954;0.23655429178136314;0.23595771808503543;0.23457067886602534;0.2332404694623681;0.2322813518928923;0.23168184686634966;0.23099100724344981;0.23039349978783963
751.758334138256;0.25375827546288715;0.25321272978604614;0.25254160362583983;0.25113300280714584;0.24967150575864913;0.24904761847422258;0.2482675387138959;0.24707137800690226;0.24695381522753743;0.24547911444157816;0.2449130887521748;0.24424264283607777;0.24412649706256911;0.24317165605660693;0.24239044647759775;0.24168416181275276;0.24095046941934162;0.2401931447534484;0.23960984738572344;0.23854441166453322;0.23706473586754784;0.2367815350905633;0.23559792525470727;0.23417634624995393;0.23307540249879558;0.23263995453889338;0.2316854060093546;0.23120463355029663
751.914812270595;0.2535086049329611;0.2533822441198382;0.2523534611411702;0.25106053651650545;0.24959456637123326;0.24890924164952216;0.24826553528652065;0.2475116634062716;0.24686330670868475;0.24593207389180832;0.24473242498909414;0.24450962624855146;0.24374787772441628;0.24290044842429567;0.24234421827666572;0.2416034006292713;0.24077402329169573;0.24009883253202163;0.23924594890470988;0.23809976131474175;0.2370953216673129;0.23687215391877867;0.2354685351560074;0.2339377887842753;0.23317546794947408;0.2324833960602376;0.23165180918123024;0.23122386553808053
752.071256634042;0.25081510346931984;0.2502629943243149;0.24974714780237625;0.24803782276205452;0.24691708939126575;0.24633592412964822;0.24600963820085742;0.24476516793957775;0.24412755795355992;0.2436172390280257;0.24255888371978748;0.2416722419411077;0.24138414559119883;0.24103821253742744;0.2405876352162313;0.23945717748388115;0.23867049740093535;0.23789905562562072;0.23673689252136887;0.23559530522002653;0.23490962177748081;0.23408950251002383;0.23331115579780665;0.23146970024953845;0.23104575347513173;0.2300430564413551;0.229541542851708;0.22856038836973988
752.227667227019;0.24667994005945726;0.24611777143580593;0.24531897380131146;0.24435873137392827;0.2429735235549161;0.24213062419444462;0.24151365330196248;0.24054739320371013;0.23964759775957303;0.2387915503978754;0.23784732546396553;0.23757639914314366;0.23697246596359456;0.2364954157401759;0.2356639737118215;0.23492225427143137;0.234648985167852;0.23276355105590743;0.23260352159477327;0.2317211616720113;0.2304224749621508;0.22992261931866342;0.22835664566758007;0.2272595756021323;0.2267921372985729;0.2257307815327322;0.2250613299359226;0.22437870789097755
752.384044047948;0.24672412812885727;0.24571506215203612;0.24520914217889334;0.24405679693268784;0.2427251948173162;0.24134817029390818;0.24144266979953163;0.24068413608994524;0.23990388206929827;0.23905012310935925;0.2380459040785124;0.2374637561605056;0.23675404709341477;0.23617193765577396;0.23584464121914006;0.23473389927128063;0.2345800172512839;0.23368952908002974;0.2325910950229754;0.23142560984358485;0.23007737608868578;0.22978588434608485;0.22877594204014456;0.22732966605692911;0.22689827276512511;0.22574145994235031;0.2249710757188693;0.22447347155671257
752.540387095251;0.24953917059922018;0.2482735462901799;0.2477498739706911;0.24694836830062472;0.24525173215049814;0.24437074483968818;0.24376063063486456;0.24269503092650732;0.24190182452902614;0.24119111682554312;0.24044264960232528;0.23988603432995015;0.23932216912345006;0.23900456447345525;0.23786051591709245;0.2371195072297251;0.2369513153801667;0.23572300210065428;0.23456987707035007;0.23362039111163824;0.2329126341991569;0.23216139633929025;0.23105469871672824;0.22973536855658605;0.22882702187011114;0.2277508726804948;0.22751029184041685;0.22667183721942114
752.69669636735;0.252072984097496;0.25126483568441826;0.25037915953408874;0.24941208337915038;0.24770822725886887;0.24725965401968406;0.24675365001318883;0.24553599389301253;0.24464950572352306;0.24371823986639746;0.24271981873705165;0.24246692393775351;0.24213921340249606;0.2412341226206122;0.2405966233433544;0.24023920708850136;0.23923294740924397;0.23827404979861483;0.237794353743969;0.2359510586174116;0.23529002949177827;0.23498315907078343;0.23344193306404784;0.23210290757518973;0.23144714591359317;0.23118297552591252;0.23015988376359564;0.22993652071959245
752.852971862667;0.25107493318902907;0.25037405561260195;0.24982197957539357;0.24819119559807457;0.24749333078023095;0.24686732868543432;0.24621348946053434;0.24507996315298625;0.24443256153193374;0.24342540650509983;0.2426668337351079;0.24205042779161437;0.24182166300593783;0.2408940080808665;0.24029066777282174;0.23961453043736025;0.23910075345381057;0.23768210806791615;0.23724453092769304;0.23569827423169484;0.23489771299231854;0.23468100341195036;0.23362075052288306;0.23184976249559347;0.23163793290014953;0.23064245085202342;0.22987273172352488;0.22915679976075895
