wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
734.660272711292;0.007596764926120203;0.008487406351876543;0.008625095847231166;0.008499145100731461;0.00843571391477787;0.008428803728667748;0.008048658361183464;0.008427887053370975;0.008546181110688092
734.820388595859;0.007597405677553254;0.008338162143347996;0.007309213186200928;0.00755246027903971;0.00807658842685386;0.008006750176610199;0.00745874739383096;0.007637857878478166;0.008486111731872964
734.980470881958;0.00798986546031656;0.007995446547036326;0.008445716674977132;0.007797541765048181;0.008157625354001052;0.00805269074462729;0.008197575898365289;0.00830760524303185;0.007720128055838418
735.140519568011;0.00832749007784464;0.008137076915018509;0.008889897173153059;0.008901975453454732;0.008213988791292608;0.0077633124517831175;0.008605275008011263;0.008725880710143716;0.008591786547731644
735.30053465244;0.008574488472597744;0.008356589796119616;0.008279840192938205;0.008442753941212766;0.007986697607679009;0.008539093043683764;0.00796184393370069;0.008418779519132837;0.008134377896285154
735.460516133667;0.008062392283084426;0.007577109061199509;0.007886030668778412;0.007475090872341909;0.008515525907034076;0.007993277291223374;0.007867131097875249;0.008210531299287303;0.007969658110906953
735.620464010114;0.008510669190995091;0.008427428081163124;0.007834198884654616;0.008398277748381106;0.008036803769121685;0.007728222305911535;0.008268716100396027;0.008444209720561938;0.008834590227841502
735.780378280203;0.008749949962075008;0.008617499956702098;0.00840589337885117;0.00826800633775558;0.008410820386507138;0.008400873302483791;0.008103205491896604;0.008661766393758744;0.008547399732433176
735.940258942356;0.008502204932161207;0.007846700391737543;0.008053212666509437;0.008247673190599235;0.008112024337872371;0.008497829488981517;0.008132616605465229;0.008291490408940358;0.00865198455389521
736.100105994995;0.008134024672092042;0.007829269527182844;0.007995023407502995;0.00836789555544809;0.007756962056796413;0.008326777146856704;0.008356477816082918;0.008833276052669245;0.007892373147950861
736.259919436542;0.007800589138762256;0.00816844537950742;0.007753869678108935;0.00804027183079535;0.007930733114704465;0.008478289732097586;0.00835285827005898;0.008502540931128965;0.008797870368163483
736.419699265419;0.007791535646448269;0.007759686364910792;0.008265683219029275;0.00884800053516223;0.008729370242764474;0.007785499131290934;0.007910261893550147;0.008046403359074115;0.007954546067391897
736.579445480048;0.008727962667501032;0.00814309499940771;0.008052056255751021;0.008641464474885615;0.008463432692335326;0.008079179673891143;0.008468717220396329;0.008310239054645648;0.00862708433484093
736.739158078851;0.007971865700711062;0.008047110287213978;0.008318782709219024;0.008050482116682885;0.007624643357644181;0.00820226184607124;0.00792810709497268;0.008531048216491609;0.008537618494189611
736.89883706025;0.008576802320772058;0.007748132780183418;0.007791432349628804;0.008144492370270245;0.008991187549309434;0.007941930343367208;0.008366225730632814;0.008601374798530586;0.00849720217070448
737.058482422667;0.008241995769278226;0.0079926831147961;0.00826830045995359;0.008617654142834507;0.008654292605922268;0.008212908339114243;0.007819309215311855;0.008536523732108395;0.008545540521992611
737.218094164524;0.00865772855873843;0.008947650067727513;0.008278203344109492;0.009066017474889995;0.008370079505502276;0.00851641188763494;0.008597339059180935;0.008504213519471965;0.00877191742120706
737.377672284243;0.008345410398231966;0.008854142040495585;0.00933080415671525;0.008152947241699767;0.009010209920651688;0.008429358125945112;0.00835596494007385;0.008827087670463848;0.009171340969951843
737.537216780246;0.008809875872639332;0.008340036038146635;0.009293409081539321;0.008612351653860593;0.008667627875961826;0.008592140767717226;0.008383185487976359;0.008271145707929858;0.008823805727761326
737.696727650955;0.008360332895172023;0.008978263609865538;0.008763225514635318;0.008554432784866041;0.008249773453599148;0.00862934541680393;0.008649491759581693;0.008059513506755066;0.009117620781365394
737.856204894792;0.008923214899948365;0.008607015688253583;0.009083071394259982;0.008949532854142002;0.00891345278512417;0.008462399147125887;0.009036000217761408;0.00876685033921793;0.008654027320392903
738.015648510179;0.008918569231052264;0.008207001875900103;0.007627528311833101;0.008035884609663044;0.00907727824730985;0.008726117094617751;0.008432082513736837;0.008298257253051848;0.008837796478029876
738.175058495538;0.008196628734598803;0.00833093947353265;0.00783199178503527;0.00805825507653916;0.008319760008776536;0.008673513721929017;0.007691206357847687;0.009053491937793642;0.008318819744927463
738.334434849291;0.008478679790289384;0.008490708886809953;0.0074387866386933545;0.008545512330162186;0.008409477146752546;0.007535620448958704;0.008141595268767877;0.008035881581537034;0.007749142189275426
738.49377756986;0.00874118678266404;0.008690682590498081;0.008508316959860377;0.008222375534020438;0.008620510893533086;0.008467879365878714;0.008280674312766769;0.00836178317240627;0.00879188729485839
738.653086655667;0.008673268367763927;0.008244069288942907;0.008669712018746268;0.008997829189061746;0.007815161131761119;0.00909550074404668;0.007921171219176978;0.008370383235469172;0.008963887336083831
738.812362105134;0.007778830610955459;0.00813957346411778;0.007959349284664165;0.007952417201015154;0.008103991571047514;0.007363691243205684;0.008440129732926467;0.007957891468194547;0.008111839125099279
738.971603916683;0.008252887669523146;0.008066724730128011;0.007886563645157661;0.008438614856252283;0.008293021593458242;0.008160614095770053;0.0076381813404121385;0.007847658109086634;0.00827549239839695
739.130812088736;0.009124362607985163;0.008937315132945017;0.008286491146499278;0.008068649033227026;0.008172239149023002;0.008121165400562737;0.007762017170920895;0.008452785297724495;0.008365676149302465
739.289986619715;0.008428965805130665;0.008748870082722009;0.008846884421976616;0.008894649521859987;0.009510430475907454;0.008877661417383003;0.009004298590369945;0.00879016581322452;0.008820971424738916
739.449127508042;0.008526391721416534;0.008317832560185532;0.008719106443230606;0.007911149432948949;0.008298988790480267;0.007983128706823916;0.008509199429233031;0.009164617796546707;0.00923041508743302
739.608234752139;0.008303466843800445;0.008690033501216558;0.008357544391991052;0.007667352580127095;0.008232029540957735;0.00857023179885049;0.008431392144916287;0.008653369445622033;0.008554580484614577
739.767308350428;0.00872692835977683;0.008787081532269394;0.00857127403883683;0.008218389429012894;0.009753158855103024;0.008614107449132614;0.00896596173170178;0.008430003699866646;0.008312753648674528
739.926348301331;0.008709502107776686;0.008331974849593025;0.008650620700366244;0.008223599674201058;0.008559869073731628;0.008444439201245267;0.008301237462425176;0.008742580739207858;0.00893297951112859
740.08535460327;0.008088186485058685;0.00829532677430631;0.008522963314753974;0.009287522307331033;0.008564111354764285;0.008344504935500516;0.008732229112319075;0.009193328008439892;0.008648396261248888
740.244327254667;0.008266342228895149;0.009679295869800318;0.008851059968145876;0.009279382943244456;0.008553140095689334;0.00967387131001347;0.008441941106855587;0.008934396023447632;0.008633328558265187
740.403266253944;0.00831732368063917;0.008884192270845788;0.009189930855500775;0.009396854729875033;0.008538484764381151;0.007852244467170744;0.007959314736697124;0.008161840712052617;0.008693919162356123
740.562171599523;0.009650785957151508;0.009222225379244029;0.009198373470489416;0.007690443985832334;0.009181658909779485;0.00856836937767838;0.008546965518528288;0.009175323426252742;0.009392199472747149
740.721043289826;0.008067488844208125;0.008587016757983729;0.008398748195304782;0.008518793905332507;0.008430437592148165;0.008330597050683545;0.008609431980248427;0.008925445413270904;0.008896319009764748
740.879881323275;0.008226924524081178;0.008199650460866473;0.00811109879524712;0.008037458947805302;0.008326982363035336;0.008039305547169516;0.008497720224829182;0.008101362739700187;0.008719771406994602
741.038685698292;0.008317639219164775;0.008646667317111511;0.008015051547598451;0.008700403100460129;0.008714841303801932;0.008766947569018909;0.008640209265670683;0.00859300140186861;0.008505868512801454
741.197456413299;0.008580348403786733;0.0089577730580224;0.008249146793196898;0.008527109545219088;0.00869188539320257;0.008650880186555535;0.008587112732127998;0.008445356756565485;0.008830340300493268
741.356193466718;0.008649835627502787;0.00874864597542359;0.00795490300192276;0.00825351357031811;0.008554954274302562;0.008358881523887146;0.008300732125261886;0.009000610354611544;0.009031272389160665
741.514896856971;0.008062375930025317;0.008647045326789197;0.008769006369012178;0.008369586908109693;0.007759009557730883;0.008057058515084013;0.008230037447679308;0.009155873118347913;0.008503896067855484
741.67356658248;0.00847372814174463;0.008507115789881094;0.008508128449880373;0.008694557518579256;0.008988559839223925;0.00888128644870704;0.008762738413985336;0.008286021361430959;0.008618154538641074
741.832202641667;0.008397433884378079;0.00883803320721256;0.008472817022666982;0.009024733916303132;0.008643585089722069;0.008307215603827169;0.009015658129224287;0.008950438829514264;0.00900043060722561
741.990805032954;0.008559593176653222;0.008766230943555742;0.008956578399577465;0.008891086481507604;0.008991683894718277;0.008745476831319219;0.00925969705985186;0.009337940940795385;0.008737435807909774
742.149373754763;0.008576882279441677;0.007942960231833935;0.008074705978312667;0.008624495854858595;0.008235992077498859;0.008008728375318037;0.008331420889227895;0.009010546844838955;0.008061948799956654
742.307908805516;0.008895117989347688;0.008993016077929695;0.007962247567931463;0.008684211488633206;0.008393083645636826;0.008563787310950364;0.00848017676877065;0.009307844299713345;0.008659308794924526
742.466410183635;0.008342797367008058;0.00906144973872684;0.008081692890253081;0.00845118295758238;0.008687372488178644;0.008001389049042264;0.00910455316894304;0.008678227154636753;0.008829633123761425
742.624877887542;0.008907380557284421;0.008548848434760706;0.008452151246379155;0.008822099182130009;0.00920290531264184;0.008233814233115934;0.00887857534255839;0.009081021710224875;0.008468076903562995
742.783311915659;0.008962163525070363;0.009127850322176202;0.009253981825001211;0.00895884148602172;0.008638552848680574;0.008858481742832262;0.009206984735231677;0.009725230301268498;0.009188342545362622
742.941712266408;0.007866767509660649;0.009163625067257956;0.008720954215507717;0.0092514965543906;0.0097328809825948;0.009378305420461183;0.00860033888163478;0.008626060091883679;0.008530541824552791
743.100078938211;0.00881618011403164;0.00948732537322658;0.008800455547342307;0.009235119461363111;0.008883594729374581;0.009167861326345658;0.008457331432539567;0.008648957781384848;0.008995444529814735
743.25841192949;0.009329610439413426;0.008398276032110045;0.00939919760346477;0.009231340034615558;0.009651415217367485;0.009059141481154116;0.009028331019262186;0.009112650843839313;0.009102915708811249
743.416711238667;0.00878878885648856;0.00876760828117539;0.008693550835341863;0.008600707029940641;0.009552501868355656;0.008948696934052213;0.008530351308429149;0.009124478486420054;0.008865529299681891
743.574976864164;0.008330708386738588;0.008923283449573167;0.00902347400720016;0.00882211490240288;0.008966459439875216;0.009441809293644512;0.009057426946290428;0.008649258636594156;0.008841996351356855
743.733208804403;0.009385289979529176;0.008911923693234952;0.009100661758215564;0.009771975728791937;0.009019400243838028;0.008812945243639474;0.009319007393009227;0.009020346947938346;0.009728660684389843
743.891407057806;0.008620342660643038;0.00861291327874946;0.00871173788150776;0.008903070445070544;0.009119743500188595;0.008722481839127102;0.009073064117869406;0.009350539937048616;0.00908553342503245
744.049571622795;0.008589849608944825;0.00890804769946107;0.008937898968561777;0.009088635482860902;0.009043613091450175;0.008645911258941312;0.008672378015489023;0.0092803756696922;0.00921378347673051
744.207702497792;0.008884468447162307;0.008673819209949285;0.009346684939127098;0.008454763917251444;0.00840800716399958;0.008614423893469088;0.009117076533603429;0.00967500658059821;0.008702217049515001
744.365799681219;0.007851598726839095;0.009355829839215875;0.008324404755662195;0.00870414356263797;0.009073257814989973;0.008276369046164059;0.008243387886281666;0.008501837957564673;0.009142448185417318
744.523863171498;0.008590757576826537;0.008738727081471451;0.008304398394902414;0.007862990350442503;0.00852827698426111;0.008761971878426592;0.008519961142419819;0.008653954157861778;0.009042172706674356
744.681892967051;0.008478771983194338;0.009143105347946944;0.008385545043071029;0.007912703117001292;0.008602351081764853;0.009068219496952282;0.008188117335343071;0.008650497132840307;0.008694474248015801
744.8398890663;0.008937818350739594;0.008764703102359389;0.008835910133434502;0.009362761352397109;0.009110690595478059;0.00894475585599859;0.008920937083524358;0.009073499889215903;0.009041772698116839
744.997851467667;0.008733588574155392;0.008953474278760665;0.008672793262093055;0.009085337656903874;0.009106391303099367;0.009148218661500021;0.008268193220781424;0.008437467193813728;0.008573821467468584
745.155780169574;0.008768694514689963;0.00946591616312;0.00808760648778306;0.009471032312835111;0.008301290074936157;0.00895924864533124;0.009494948380658012;0.008764657949114013;0.008861590719656432
745.313675170443;0.009170432937657335;0.009393014194282094;0.00880527527772635;0.009170528589800454;0.009036845376976329;0.008492293136584946;0.00957173925986337;0.009053271014929623;0.009283631978499768
745.471536468696;0.0085891718282178;0.009057136737196604;0.00851642286852661;0.008903865993051365;0.009827489949924672;0.00888827074541424;0.009022085749361164;0.00893239313701524;0.00922728802428725
745.629364062755;0.008794620596984106;0.00911789599292148;0.008874859859213916;0.00887298925128977;0.008585492118789555;0.00901113183532632;0.009088881753440988;0.00853016414209372;0.009416225321646253
745.787157951042;0.008970434887399908;0.008418903545709414;0.008567879674612458;0.008899687480778844;0.009331012847152487;0.00832899671525859;0.008798906133515978;0.009084536856533699;0.009549292360001401
745.944918131979;0.009214341386386686;0.008733807241081281;0.009837903627378818;0.009094883848042672;0.008748590028973817;0.009134115501840987;0.009276665279670195;0.009081887893806734;0.00965650819322702
746.102644603988;0.008828927109644733;0.00886061663819888;0.008481563969953823;0.008185153333079728;0.009154983567486443;0.008286837249495279;0.00873160355136509;0.008197934884109553;0.008920300881416895
746.260337365491;0.008582500511683811;0.009479979369371528;0.008494567319478294;0.00916014498364061;0.009065195209275682;0.008927351616107785;0.008202201917369045;0.00875023823120446;0.009716957430199945
746.41799641491;0.008877033094100838;0.009145040725182945;0.00832521961695655;0.008292516037546549;0.008841960889030828;0.008289076840200834;0.008780583338850139;0.008685373508924944;0.009472889480083789
746.575621750667;0.009534391272889717;0.009331350870529517;0.00900576746461622;0.008570554393802656;0.00948576295069737;0.008615599009215555;0.009028144488131143;0.00932442949918013;0.009560015402089504
746.733213371184;0.009419711889321405;0.009121811335557981;0.008693336577114123;0.0082346892149849;0.008984415738778773;0.009219122437396872;0.009143792600474623;0.009021676959348093;0.009698796347300656
746.890771274883;0.008730933142798276;0.008503827292231314;0.008709921265396702;0.009491340358683069;0.009558925303855886;0.009122838915388592;0.009683149047055969;0.009444376851692157;0.009360182442743406
747.048295460186;0.00881163828368074;0.009971021261423473;0.00829341700399889;0.008779301133607389;0.009538371615512969;0.009296503149687526;0.009265344588570519;0.008938580626045791;0.00912971836112856
747.205785925515;0.008923144225899545;0.008413204894083752;0.009364069089597561;0.008672290636953494;0.008804988268055269;0.008676265079653704;0.009383074095804219;0.009570549436810953;0.009065120853639972
747.363242669292;0.008904486221876387;0.008747817390208159;0.008456175043424469;0.009316552085377015;0.0096430743148529;0.008698002092184524;0.00856340083190616;0.009557096691002317;0.009387872121275039
747.520665689939;0.009037304076241275;0.00962318023449126;0.00831118110389457;0.008750981253461328;0.009382642037088969;0.008444308630592062;0.008716196099674917;0.00944562836441811;0.009174054653056837
747.678054985878;0.00888976079778063;0.008831784622568171;0.008502720393698978;0.008606486389069362;0.00906473533289949;0.009472817865136842;0.00950185482234346;0.009068618625042924;0.009239001670865082
747.835410555531;0.009349562822532713;0.009300859897049908;0.009068182698130034;0.008901328244816339;0.008892371842904274;0.009021516741362442;0.009334555751555753;0.00912560125288161;0.009490166838652425
747.99273239732;0.008684768866448757;0.00920448867321074;0.008931092548728209;0.009448401555266491;0.009291747470638944;0.009081170902273146;0.009174574474039297;0.008709501870182157;0.008941833491848256
748.150020509667;0.00859454599011962;0.008654864711881299;0.008818440207953315;0.009410877385839575;0.009072278726297001;0.009134203138020016;0.008933911028776009;0.009312100993201658;0.009401772028356375
748.307274890994;0.009074058516482757;0.009131883596061997;0.009169230634211644;0.008651519616718045;0.009360877785273575;0.008656340732855525;0.008607079573438287;0.0088941918988288;0.008583518749781704
748.464495539723;0.00839525496463014;0.009586499578487168;0.009428474640184223;0.008802058269927962;0.00823719971885289;0.009281472042739427;0.009080336783075696;0.009374867610499715;0.009225853844972015
748.621682454276;0.009044667540932857;0.00859815226884741;0.009153112005439008;0.008770578621231425;0.009564215703606655;0.009157824147972005;0.008553224459821611;0.008975649665177377;0.008936745192819116
748.778835633075;0.008462506518506559;0.008800749095705529;0.008691560474833332;0.009600744953881015;0.009012388557321385;0.008267977479959623;0.009655006820130048;0.00896744531218584;0.009427898183453505
748.935955074542;0.00857385254783207;0.00888147313425262;0.008811563179313527;0.009058893385486029;0.008424657268239424;0.008556442033366373;0.009073876698640662;0.009030681895191635;0.009356644952430855
749.093040777099;0.00911818004134846;0.00918566032820335;0.00953191710256456;0.008403532946245422;0.009222951863530596;0.009255532651480781;0.00813619164326562;0.009207162382713007;0.008453537723342333
749.250092739168;0.008553255267342626;0.00930145460646315;0.008648025650739272;0.009303855836079794;0.008600801886631813;0.008812557210765187;0.00795051619046718;0.009170763264571908;0.008463114617449943
749.407110959171;0.00886530577143197;0.008162652596294012;0.008627993317706532;0.008410871776150176;0.007893454701079734;0.008680564626308578;0.008477455436083388;0.008911408037451147;0.008460303847960605
749.56409543553;0.008979354308688433;0.008637141783656594;0.008520049878609668;0.008316271797197362;0.009367655386391538;0.00910766350372517;0.008127220524694882;0.009218575057394075;0.009303503250802658
749.721046166667;0.008933644322763525;0.008939433573636224;0.008945226314705863;0.008390245747860356;0.00923642273956895;0.008801390941796243;0.008328966376895307;0.009420214855628137;0.009015514395362034
749.877963151004;0.008949381980108802;0.008438745704187874;0.008316465132956703;0.009135446778735054;0.008778755731037821;0.009008781324440489;0.008628029980814779;0.009046554320024472;0.009097106669453892
750.034846386963;0.008763596948205317;0.008909662491049072;0.008205693231427523;0.008932922539444698;0.008930999807863063;0.008898269489158665;0.008701339840314787;0.009150458576930618;0.008652382356562663
750.191695872966;0.00964723740558084;0.008908788939965523;0.009237726896099252;0.009119469460428648;0.008934356442756456;0.0086461925835246;0.008578657883896437;0.00869696662293521;0.009366119942836123
750.348511607435;0.008728679537347092;0.008643943958360153;0.008723995082351726;0.009019415586525846;0.009505847139015188;0.007814417934566917;0.008657599526387201;0.008739269695028015;0.010116803193289408
750.505293588792;0.00856034405360598;0.009192766662152256;0.00892569853785084;0.008085563081635017;0.00868674607025497;0.008909525084232643;0.009178618355457854;0.008749777429847486;0.009861525849659087
750.662041815459;0.009169695223625256;0.008516504954489629;0.008506978938378505;0.008913850445496526;0.009199289605325171;0.008633927069134921;0.008406200249275565;0.008594355834650642;0.009090609469544802
750.818756285858;0.008179723660844396;0.00816175604524022;0.00844887168639368;0.009132272477727858;0.010173322407220464;0.009423042398374368;0.008590618333967535;0.009122434959533576;0.009268330673165993
750.975436998411;0.008831659753570741;0.008719009967170739;0.008693563458159831;0.008406421395230493;0.008162630493287071;0.008343635248905603;0.008167710974938968;0.0090624838763302;0.00852581839192118
751.13208395154;0.009391463247505538;0.009062452311101515;0.008559974065949206;0.009004249674656658;0.009045828003540498;0.008835383917992864;0.008678765591784177;0.00870912617380566;0.008879643054659499
751.288697143667;0.008709574070693313;0.008909665658379489;0.008064641878071788;0.008297457407595984;0.008848892079162897;0.008881635393683652;0.009335403133893153;0.009036993827404277;0.008677932580757896
751.445276573214;0.008816625013405193;0.008574227722032961;0.009118574537287408;0.00952096426395863;0.009998067869809798;0.008593820441764275;0.008784060570976863;0.008573535759943011;0.008624523760833499
751.601822238603;0.009266011078183142;0.009388934890830926;0.008848678080509638;0.008984656531265425;0.008628724397278686;0.008485633863797698;0.009408014050434567;0.0090701909420048;0.009087170137695824
751.758334138256;0.009126197769010752;0.008609421801229717;0.008557628736452334;0.00972682617611436;0.009193178098826688;0.008511300781853302;0.008823769171330915;0.009873721817367913;0.00939919434517091
751.914812270595;0.009001963930208617;0.009512558664607717;0.009694792480919246;0.008693951238312405;0.008914591370623377;0.008900560911271978;0.008021366358764076;0.009419178544927603;0.009133468033213944
752.071256634042;0.00925238870589233;0.00920821316617794;0.009575287084109358;0.00819621234700144;0.008048450063867249;0.00885537580228181;0.00932065803722035;0.00906685835538754;0.009386167523260191
752.227667227019;0.008552398888472769;0.008714697148541806;0.008894427496891942;0.008429768883747172;0.008962785468925871;0.00888063107831002;0.008322955934133474;0.008825138156758564;0.008986016319555685
752.384044047948;0.009401885676334569;0.008866139598276972;0.008719331883223519;0.008646205558764681;0.00826541494117212;0.008382213481432046;0.008151023712883987;0.008427776454572041;0.008563958798818163
752.540387095251;0.008786823456473303;0.008600947091995914;0.008574633927352289;0.008936932933962827;0.009385454595879108;0.008820387185503653;0.008913540781342872;0.009280635057052816;0.009172828302022328
752.69669636735;0.00888700985625995;0.008665606234547069;0.008705757717739572;0.009837224097018692;0.008862841453296043;0.008870650751512261;0.008387410927896612;0.008768881567037803;0.009633212556556102
752.852971862667;0.008941206901760214;0.00887200635956382;0.008579566823445442;0.009134763111542852;0.009408898350547378;0.008547775222448154;0.008697986133672097;0.009162317517263962;0.008189748316504005
753.009213579624;0.008560608172214544;0.008024349405451716;0.008068029566963586;0.008514140194572485;0.009181336449835513;0.008859322080126523;0.007999154530603852;0.0086243405464523;0.009409006009377267
753.165421516643;0.008332350610754137;0.00913403257427893;0.00852215661184588;0.00876094493742462;0.00824326754586478;0.007896505954668202;0.007865999288996225;0.008559768674828877;0.008946742412364022
753.321595672146;0.008596062419383804;0.009268738438061181;0.008478130183531498;0.008657594838237944;0.00907411802218826;0.008780193860863887;0.009013511910321181;0.00890949532536746;0.00894812567698866
753.477736044555;0.008313319727096088;0.009523411715345183;0.008926680939961544;0.008993907645865456;0.008944220754892608;0.008384576991777623;0.008815898437001804;0.010094435058169478;0.00922453861926325
753.633842632292;0.009637214188060822;0.009728651343540055;0.00819471428512406;0.008613034360926293;0.009265016612799675;0.008584867999358587;0.008908979568569448;0.008677267479502168;0.009121067198550959
753.789915433779;0.00873341731930588;0.009494921237941956;0.008802517548760692;0.009333228420978005;0.008599054780540981;0.00812852698367604;0.008389405179054983;0.009368797949993606;0.009551144248392932
753.945954447438;0.00848288127525604;0.008850357853776454;0.008799685477218709;0.009372717200895431;0.009091346747149197;0.008997636934328583;0.00876697118129519;0.009222034423674811;0.009404183362624968
754.101959671691;0.0087354349172209;0.009110881013472884;0.008928817601559991;0.00838055079508743;0.009307412423874593;0.008544929649462496;0.008621202926225173;0.00894748506098337;0.009493316339894859
754.25793110496;0.009216479159504338;0.008877610501650063;0.00920919039373381;0.009207387288437651;0.008410289191513189;0.008691527243914724;0.008589083242323124;0.009255036426966491;0.008917226558460662
754.413868745667;0.008717484134887153;0.00811622693237771;0.008264263745293226;0.008702240341718777;0.008464660071703512;0.009499790786826064;0.008458599816966152;0.00861109756262515;0.008906990931968875
754.569772592234;0.00909913987589579;0.008518064270451651;0.008361749622101613;0.00890246818286356;0.00838765474246153;0.008380854206024711;0.009311600816147339;0.009164730344879827;0.008557501923110163
754.725642643083;0.008846974778800115;0.008470456132706477;0.009304209012270206;0.008864987566486257;0.008241767513437732;0.008623041240092427;0.008411334220182526;0.008792452160403337;0.008605777760584953
754.881478896636;0.00925090629027191;0.009122420730615402;0.007996806269113726;0.008728946941643839;0.009034906696771653;0.008809910651555973;0.008649617310128697;0.009238614050222414;0.008957252028578559
755.037281351315;0.00814459385085933;0.008658314638780761;0.00814213077605656;0.008141136614677063;0.008726392747949178;0.008580536183231102;0.008385062197132743;0.009025075810518276;0.008755090478599861
755.193050005542;0.008303363266641182;0.008729059656909956;0.008996678371654427;0.008917881302806043;0.009381058226165051;0.008385362823026227;0.009080324690520294;0.009051093321755235;0.008663539996380497
755.348784857739;0.008490785867522263;0.009573944324216991;0.00833812690533837;0.008629286929461773;0.008233136593561875;0.008298235107003154;0.009286144957074598;0.008957973922650185;0.00878765151752542
755.504485906328;0.009087244998749806;0.008092444979755246;0.008655679894043412;0.008764448322263318;0.008146727138759512;0.007983545044309521;0.009119138982413708;0.008491549581889921;0.008706575756343354
755.660153149731;0.008311727083997243;0.008204173863168265;0.009115196525476718;0.008693428331516831;0.009268076839164394;0.009183627741899006;0.008772122345491531;0.008549789827535572;0.009747429243898955
755.81578658637;0.008856559990769815;0.008466238006222215;0.008862294282038777;0.009086306702182584;0.009124397003028974;0.008641537498321795;0.008565200244900978;0.008810374466503661;0.008352145818606124
755.971386214667;0.008736488754765242;0.008536703336096824;0.009029765061751599;0.008128944612352178;0.008474538863460846;0.00843761819522705;0.008680986517728988;0.010135634875551976;0.008903381508990926
756.126952033044;0.00830055350888593;0.008624783928563322;0.008724707723603084;0.008838825805939934;0.008408638347011336;0.008263515178534516;0.00871306824702781;0.009751182150608802;0.009526469042272412
756.282484039923;0.008009343822861635;0.009562269601929865;0.008679763776299787;0.009191507534065101;0.008863709414448827;0.00949548491876209;0.008461910592124247;0.00855831278109416;0.00869592510179755
756.437982233726;0.00910739859359459;0.008249200945600636;0.008790546039716825;0.008833663950406977;0.00907836968077861;0.009267789654430338;0.008747557610807819;0.009230759325711085;0.008984623335258539
756.593446612875;0.008345618954218016;0.00885505275978493;0.00832106850569841;0.008343214589557698;0.00910722909443393;0.008548528437902376;0.008594215983062852;0.009279918872501118;0.00937619015488103
756.748877175792;0.0087091683104214;0.00854648679246038;0.008741963989283476;0.008642034348388374;0.008824908756430858;0.008393804588431884;0.00854623487611161;0.009453822712604403;0.008455342762635876
756.904273920899;0.009108494111311495;0.008508746854809082;0.008956120126388184;0.009052897563963864;0.008996927470822761;0.008066748540664873;0.008451208914369884;0.00858810027408777;0.00916397203650116
757.059636846618;0.00877194066658934;0.009028335092374705;0.008996481135579226;0.009010657560225701;0.008697077937500027;0.009314694393449228;0.008393064634056223;0.009002248230610427;0.00856358268478096
757.214965951371;0.008963053287115915;0.008906818350099157;0.008786670505077946;0.008704251040976455;0.00845709017494485;0.009300104814965376;0.008723808030325407;0.008951759869949782;0.009178170060262343
757.37026123358;0.008693681295815683;0.009650897199056638;0.007993060478576685;0.008284746432190175;0.008223194754692041;0.008762682400918447;0.007883118883522106;0.00905538215169474;0.008788586307730824
757.525522691667;0.009662994605314303;0.009145083982603304;0.008576791612345187;0.008687906979650228;0.008780580675063336;0.009366905593611677;0.008727307038663383;0.00847873111540762;0.00892990784793512
757.680750324054;0.008541804809447983;0.009349942362326587;0.008301897996015186;0.009100501721002902;0.008353541913426507;0.008687159744610224;0.008867809069867285;0.008893479674493613;0.009304630182698602
757.835944129163;0.00885535272978557;0.008473054426627746;0.008630416854650718;0.008340587466743215;0.008731914781631107;0.00812154286737085;0.008853154395252584;0.009193552703019687;0.008105153577638328
757.991104105416;0.009532615756426844;0.009237437829179303;0.008363145175352967;0.0093675425581708;0.008742286099733914;0.007856138537945508;0.009271972183247316;0.008647358633947406;0.008347733932689
758.146230251235;0.008018319357453766;0.008216948887883616;0.0087964486041566;0.008841494324211477;0.008801398784330387;0.00913657524036017;0.00835603728019707;0.009233762870121188;0.008716955852674967
758.301322565042;0.008052195191696398;0.008207482512900122;0.00923034049267298;0.008084834806219014;0.008510743290921902;0.008454249443528359;0.008685153983237413;0.008346133786727918;0.008500928763598927
758.456381045259;0.008479561845767224;0.008523832137213609;0.008391186208727655;0.0087111435027735;0.008372944177023743;0.00758699284890985;0.007830360992495063;0.008360482036893152;0.00829520669688444
758.611405690308;0.008867836251992679;0.008086719007021502;0.009110242098906107;0.008515120418416337;0.008582304658737385;0.008453681993320875;0.007625220938187385;0.008456725367247975;0.008846305119483606
758.766396498611;0.008318028584374668;0.008838352644564888;0.008391568077722343;0.008505377265548153;0.00854522497537893;0.008581137017988759;0.008236956626327277;0.008511287310786275;0.009164905592106679
758.92135346859;0.008593361983250319;0.008484499363537016;0.008485858544798114;0.008462153320538613;0.008914820424591628;0.008378810463122789;0.00818524588110057;0.008055713625463201;0.008807846068000901
759.076276598667;0.008255172171867822;0.008171162307642824;0.008560768512465403;0.008210994187418299;0.008828086070378025;0.008212884269920956;0.00857905651931589;0.008486321780058032;0.00872622506933948
759.231165887264;0.007235186647506791;0.0070135618971327585;0.007000869743208454;0.00764358311952679;0.007606569930889617;0.006518946432112972;0.007290689345691588;0.0069897268878212696;0.007561142254632418
759.386021332803;0.004622432571345527;0.004712795407045804;0.004420925848554166;0.004764601866704014;0.004743422852205557;0.0044801873441432495;0.0045821461261612035;0.004933395884392893;0.004976703364981938
