wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
744.997851467667;0.020884489022938758;0.01858752154540173;0.01923583748445629;0.02161946711229535;0.019931513449017575;0.022994298421622032;0.01902550778848844;0.018207408080908663;0.020655041024597226;0.022571276319446495;0.026486150095450477;0.020338005871490185;0.020595716095897085;0.02021020896337975;0.02075272852136116;0.02415625056113241;0.023279531908698012;0.02682450515237134;0.021433539814831842;0.023055832599282688;0.02208293795077952;0.020103674609908844
745.155780169574;0.020391424666094584;0.019177943598243506;0.018992322958553846;0.021906408565026046;0.018854218468629325;0.024563360977543663;0.019622109832486488;0.01747098136464597;0.021453009710842845;0.023368281641916296;0.02467019793691113;0.020758634656127428;0.021267762169348697;0.020942318169612978;0.019276645212918834;0.023250856912664025;0.02451885953068039;0.024926118831503995;0.02185279304529955;0.02223450675572826;0.022037496366611727;0.019750812621128887
745.313675170443;0.021369781696483754;0.019156348267300907;0.019129054768429948;0.02223796324078116;0.01965642547209102;0.024694430207504482;0.0209359736809806;0.01815782498294513;0.02130630127348158;0.02477799945897208;0.024845229072158168;0.019939923851498727;0.020685726483155358;0.020573261286270274;0.020932156822383415;0.022992633352127784;0.02456392919782656;0.024576491980434316;0.022145604079695926;0.0224616383028215;0.022040234411634663;0.019672764628958162
745.471536468696;0.019205293839056246;0.019255419573169178;0.020122303056170632;0.02233872457583172;0.01901709778758094;0.023248996294633287;0.01962418178123416;0.016720603586865057;0.022709155784022744;0.024784674687639865;0.025308440632686793;0.02081173374506674;0.021277322040022504;0.020888820687349145;0.021019703165173223;0.025405203114133308;0.024184822922922504;0.02447415248537103;0.020223488658828396;0.023122722067634344;0.021930711977867175;0.019578562719198382
745.629364062755;0.019920915849490604;0.01847616229107819;0.020587650132327117;0.0219565464514884;0.018702129036358536;0.022747383383067983;0.02045500875874765;0.017363834619146642;0.021792719614159007;0.023900090467640543;0.025342647558622755;0.020813376509530662;0.02074511114320539;0.020392311517693565;0.01953778611122526;0.02466535545821969;0.02298110665471177;0.025691463559182462;0.02022069073366298;0.02277873576728176;0.02217601800513488;0.020714045264792508
745.787157951042;0.020406069972623595;0.01811260849309653;0.019559240586226222;0.021336747688225802;0.0198465008198654;0.023760480610866875;0.021124321923069306;0.017612648259851912;0.02191610308008395;0.02338912874630239;0.025792034938888434;0.02020866646120492;0.02247846379480712;0.02127220536564794;0.020427526397022142;0.023649137212635934;0.023385636220296328;0.024610144345163554;0.022874303642375988;0.023021227703087746;0.023234776526997836;0.019417836578047028
745.944918131979;0.020858196915210517;0.019667167404116594;0.018972994186667244;0.021520586142137678;0.020719889028057912;0.02507125843592795;0.02117596347964807;0.018386505529923148;0.021599519392764322;0.023102322899835093;0.024828877564207402;0.02124503871445417;0.02124153730616802;0.0200816964045923;0.020455047493135307;0.02304951012920458;0.022836811434709975;0.025211309719063022;0.021418707109415423;0.023045255850678383;0.0224780929840035;0.020071129386760537
746.102644603988;0.020563430001894433;0.019399743413493514;0.018404311251210576;0.02212429675627103;0.018836406202545827;0.02425429775191274;0.019519451884310157;0.018428084451693954;0.022117962245181592;0.024081631527534675;0.025734502701689723;0.0209383512305866;0.020874539595339314;0.0208580897411488;0.020967281516939124;0.0249640319550671;0.02282323378875905;0.026122250101770488;0.02270745801665722;0.02202438800409458;0.021697893715215164;0.020526360270890182
746.260337365491;0.020133607044506095;0.019063688409726182;0.020910865611412182;0.02309735410987827;0.01860515039391274;0.023660825917599358;0.019207014580163797;0.018181770630852627;0.022278256564124136;0.02431149234476506;0.023594418929195764;0.019754165342625838;0.020257598432785105;0.02087270633533649;0.02084248318690055;0.02433649630725906;0.024448114580767254;0.025689418544081397;0.022515886420932777;0.023233321687577007;0.02343847321433723;0.02103942635114947
746.41799641491;0.019914059434160435;0.0188061003861615;0.018472092559786473;0.021114671742619946;0.01825160918593091;0.023603827367102922;0.0199754116960134;0.01788232059760463;0.022806816184856873;0.023657333083389243;0.025356430601354285;0.019865677533121143;0.021675938309598367;0.021336987013486554;0.020538304323255537;0.0232086296496062;0.023210362209878804;0.02594939231732283;0.02300568199379608;0.02266748976403388;0.022739466583897784;0.0209788171118417
746.575621750667;0.019994599587760245;0.01880337005960004;0.019560616995232653;0.022398883215294124;0.01984542198881473;0.02428042367834318;0.02012255331659323;0.01758459443769898;0.0216367346517248;0.02375865899407682;0.025970030474982888;0.019428772651219384;0.021683484494871213;0.02090376376587562;0.02063263246975531;0.02607261465920946;0.02377518683024622;0.02662414070177974;0.020841910991700723;0.022904381173313674;0.02253893871635835;0.019927180731815937
746.733213371184;0.021620375716149953;0.01884222193636297;0.020489503385514606;0.022200270460658384;0.019005438364168303;0.025679016248406607;0.019723171239910915;0.01878679801711574;0.02037998391949201;0.0239478779900862;0.026447221141128564;0.020539432289200646;0.021780713532791665;0.020740132641125255;0.020434026911694776;0.023111765063064733;0.02471248183737858;0.026457962843512584;0.022562493317448695;0.02393095300710943;0.023672720204297303;0.019886785095578237
746.890771274883;0.021080276854093232;0.019308630103382927;0.019055661396280996;0.022785681913981913;0.019566604249012354;0.02454309937688593;0.021238930874284568;0.017905490519923465;0.02218375193478732;0.024006219265153533;0.026829593958906887;0.021040653293461546;0.020637619844716844;0.02233825891143766;0.01999836785031694;0.02384778217373335;0.023469369379454392;0.02462745024013979;0.022274072719828186;0.02345983843433202;0.023309257138367505;0.01953865476844279
747.048295460186;0.021691833576510135;0.01959996147062232;0.018709878812266826;0.02319706343648592;0.018762750277343563;0.02258794358396925;0.020045528027307205;0.01915072188096559;0.021699746676578372;0.023637727333893105;0.024676634179718535;0.02063870102968908;0.021374977592453062;0.0207800106225979;0.02190443716220904;0.024434092574222965;0.02306124780942009;0.02605231708338522;0.02183899134297283;0.022712733574199256;0.023787106362178668;0.021005227224048177
747.205785925515;0.020637859923921753;0.01975426622158332;0.02003410085446956;0.02331200067503105;0.020254845931617735;0.024493120050860358;0.01921918708436041;0.017201007780636258;0.021560007631952868;0.02292014386806953;0.0252721583617845;0.02171956673954308;0.02120309241755229;0.021751823331189364;0.020353634025665337;0.02369767985094639;0.024475758667576304;0.025095389206476946;0.021691361805813835;0.023312840160901724;0.022696708644147925;0.020278903294624912
747.363242669292;0.020795535327407976;0.018670713896987046;0.020365320576393377;0.02207210783427286;0.018942534843966435;0.025104620516021907;0.02103134847624739;0.01889389820314325;0.02064556751870794;0.024471347570362484;0.024394543487597765;0.021758871707918678;0.02094724352784486;0.021282508965409237;0.021057452251605505;0.024956359581483144;0.025046799450349447;0.02562707289334062;0.022134420422669655;0.02354685486386802;0.022854847234244472;0.020963773190430003
747.520665689939;0.02064042283241736;0.01830570300320157;0.019834463343788383;0.022387482785717446;0.019406679601233948;0.025657315719162604;0.02046556223368572;0.01767917399477754;0.02199151055550924;0.025833715219273568;0.024664048077976328;0.01935820053939525;0.020516797707768476;0.020925253137722758;0.021208072374795533;0.02546558545467896;0.02358947881946195;0.024489813469987607;0.021851794722782276;0.02311582858792314;0.02357781814726557;0.022050530750796944
747.678054985878;0.018523028120234628;0.0187354421673808;0.019505685411997375;0.024539839897192477;0.018822967349360165;0.024180401693829522;0.019674391872502684;0.018456613894614716;0.020743586183999668;0.024756196788121725;0.02597792881100245;0.020658394792235777;0.019914335328101027;0.020888862778819677;0.02172093324602447;0.02411364529635903;0.023047141159926916;0.024710424807719126;0.02341400028938674;0.022850937514802827;0.023301643269379946;0.02162703660510834
747.835410555531;0.019716215562406873;0.019411413597105864;0.018797936394739225;0.02125241457868529;0.020239177260471534;0.02217991560996933;0.02069844904607095;0.019197503481884617;0.022037997353192187;0.024437114389242967;0.02508991714849746;0.020636542795431045;0.02211634873003707;0.0214752891235576;0.02149907820752261;0.024930489689535727;0.024061890532081562;0.026402950924816773;0.023083476100770065;0.024149177524456226;0.0223236763127585;0.018886057685725276
747.99273239732;0.021329718862064393;0.02058931204120196;0.02089887009949114;0.024074974724154555;0.019943978577213656;0.024792790985148843;0.020874560968681746;0.0191928397358458;0.022383813623379233;0.023668555995006408;0.02503778217258916;0.022023292602665907;0.021650824432907157;0.020909628734072653;0.020772888844993426;0.024478772008446125;0.023819430523956353;0.02509219167834607;0.022558562983969407;0.0238205864959001;0.023060542822248987;0.021190508698377717
748.150020509667;0.021042707090365143;0.01987357467932971;0.019600760917355627;0.023520142032594185;0.019958183982205457;0.02428666905015036;0.02003916251046475;0.01854016272801785;0.02172000939767508;0.025049684740581748;0.025220012995040064;0.02054562186030729;0.023142777207933243;0.021484226029827913;0.02134349190046421;0.02406613744710724;0.02506184325583651;0.024939026412528143;0.022143966352042868;0.024555236515285433;0.023864786174308747;0.02124640946837493
748.307274890994;0.02023540396342954;0.01971827041946915;0.019833211123941645;0.022507671547121275;0.01910221658958876;0.02467452441551632;0.021332868919716967;0.01916390464650948;0.022988994780028187;0.024672885468334346;0.026195309425741234;0.02101052100079465;0.021460350252014954;0.021564309374167485;0.02199107430790586;0.025587551813452087;0.025449649304370593;0.02678052250182346;0.02152047489317136;0.0245993864504856;0.02355879222288664;0.02125081011428597
748.464495539723;0.022750359468761132;0.018711133973266354;0.019449518969930957;0.02365123383422918;0.019465147535169876;0.023788096647601144;0.019802683825223953;0.01966900630766351;0.022663974809061686;0.024953437131283195;0.026392446877541213;0.02145624428273369;0.021570326097686353;0.02111409210515083;0.021202737616415165;0.024796684065544618;0.023060477663223135;0.02468538050711619;0.022033831039138932;0.02388159357030206;0.02334242735923635;0.020756480734614606
748.621682454276;0.021024352347597596;0.020482452199497538;0.019876492337247236;0.020925973988683753;0.018998777169935636;0.023654052628935125;0.020932580390353905;0.01785467987678615;0.021378005044358033;0.023532127920925922;0.02818633334905176;0.02169875377020472;0.022467880599768356;0.020888147755981495;0.02021388610402656;0.02522879656429132;0.023710876551008325;0.027533909371863566;0.023280812577517795;0.0237357580232839;0.02317098271714977;0.019480672950773697
748.778835633075;0.021655600376371868;0.019002328786395455;0.018822421438170096;0.02186229800086219;0.018103290275648182;0.02471671355008322;0.021159982767085347;0.018762246430896315;0.021453526021787142;0.024786743348913984;0.025907979502508525;0.02094902017581998;0.021190705302300356;0.021464090759587946;0.021257057806046323;0.024951996737449716;0.02459752233893869;0.025384966427635724;0.022397130762823552;0.02556047692185496;0.023999954032395174;0.02060070168118029
748.935955074542;0.02044883441571887;0.018727317397773422;0.01983514737988719;0.02270004479219779;0.019263957132347628;0.02491214370418393;0.020598713055128996;0.017959973192828715;0.02337983410066464;0.022818278855139564;0.025573270872337746;0.02173680631938545;0.021850213946498765;0.02150352630804251;0.022614999892455988;0.02456811907142623;0.024183617964099395;0.02491515790997331;0.0229105355315584;0.02421574053221816;0.022582198353552612;0.02085896663371895
749.093040777099;0.021254594183542953;0.019756226714792352;0.020357106710749695;0.022721874742365335;0.019829536672338232;0.025405375415229213;0.020622155371685567;0.01909027910269541;0.02228176587066015;0.025516950730730383;0.026502232489386796;0.021953718929242635;0.022238277350778;0.021088483416450768;0.02131414270196711;0.02547532380327958;0.025053314536321515;0.024001442258630625;0.023252442120159478;0.02448667739471484;0.02219353805249328;0.020428192113057585
749.250092739168;0.02055893356585423;0.019724647065719983;0.020605146203699853;0.022674992044269975;0.02002335817243352;0.024267326789852602;0.02051864547707859;0.018798292091267547;0.023127078207506004;0.02440117847248496;0.024672975208519365;0.020918580028839895;0.021337035060604654;0.020800563246889097;0.021658243581244144;0.0237089154849298;0.022710710056370355;0.025803902783698957;0.022500770949308125;0.02283390015238592;0.022835472005416545;0.021415218779932375
749.407110959171;0.021244936347303074;0.019643262051253416;0.01937887295384143;0.02226644034646905;0.019195321958972025;0.02293735398681513;0.020503074663139928;0.017619528889031653;0.0233920178278801;0.024185360087215804;0.025699656516592586;0.02322090718759783;0.023886719401967432;0.02214781292233375;0.021990876308889278;0.024698720147465027;0.02473238006398179;0.025991517587169017;0.0211893181733496;0.024240559025274083;0.023904091590889028;0.021190644563860876
749.56409543553;0.01991731215821749;0.01964909053680716;0.019387447766789023;0.02437647444732079;0.01975517271621992;0.025365129104309235;0.02101487790232761;0.018065208732923006;0.02325514487400336;0.02507787358812663;0.025180407290544975;0.020957907281565512;0.023413114535332853;0.02202330370358977;0.021500236706400416;0.025309325568811797;0.02511004415439153;0.02634310763352085;0.022614945319133713;0.02558188724774934;0.02367008399601046;0.02115547445982915
749.721046166667;0.021260474203603812;0.01951786704178959;0.02018835023845194;0.023162750805360188;0.018331002222566374;0.02342724789806307;0.02095323491192291;0.01910946786897533;0.021263070399996958;0.024808569499568937;0.026366244928077286;0.02104333996523245;0.02005253068563975;0.020536660498517607;0.021104384667005864;0.02586712856937216;0.02515239000619992;0.02583723674459052;0.023684661704213086;0.025251796794071038;0.02343583354395355;0.020861106156443824
749.877963151004;0.020187606952782843;0.020185783135875372;0.01832459598271284;0.02381394080954497;0.018882131558687544;0.025477440338807472;0.0212080214404489;0.018810798394396637;0.023382215416387957;0.02507487533169391;0.027343388475602123;0.021627173260265597;0.022692442359470117;0.021586723984877713;0.02144147065201257;0.02527889403376529;0.023900744343062733;0.025883499023735938;0.022144123182883762;0.024665252026550576;0.023483288124120837;0.02085016893628872
750.034846386963;0.02102356938849984;0.01919059035779416;0.0197167681728477;0.02251628629003453;0.019740912995257362;0.026089824571883188;0.01905668386935133;0.018956343768501045;0.02351778396618756;0.024721479134255975;0.027038902053126763;0.02177525561029362;0.023448511822426032;0.022164553218010558;0.022536207896884094;0.025581883876848694;0.026727046603470563;0.027093127591138497;0.022592127940118834;0.024041488170011165;0.022765290032524647;0.020024896559897153
750.191695872966;0.02073531354457277;0.01929628064074386;0.020059167704036582;0.024236402799050132;0.01991267805348369;0.02365699450904247;0.020830076789475172;0.017894220228806976;0.02237117589718329;0.024636893108026997;0.026470283149007894;0.021499670400348486;0.021223566460682908;0.021857801484518796;0.02128366386756224;0.02509417057953368;0.024592591083603513;0.025126849526224522;0.023888093063430323;0.023431218259046552;0.023622868275315154;0.02216502385844109
750.348511607435;0.022306291462937555;0.018295235418206508;0.018465919416691363;0.022432841315365472;0.020285949601619495;0.027114995356195087;0.02130293086105262;0.020473781819196707;0.021228360913222458;0.025555755169619436;0.02608598037800612;0.02238250532618595;0.02111626596510736;0.02057675026650544;0.02031006474291524;0.025194586984378528;0.023121692529258026;0.02598729441473484;0.022051994529882445;0.023834138979421098;0.023199768178406313;0.020642491254962345
750.505293588792;0.0198199310739282;0.0200001631601256;0.01803717695934908;0.02270383481597578;0.02068481702269635;0.024668171683545816;0.01964646408249701;0.018754542411427787;0.021480221238717172;0.02448099809686527;0.027120844428225058;0.02170106346209435;0.023180656025707597;0.022251112399479075;0.021393041670734917;0.02633289091438724;0.02389085423049929;0.025226204261727225;0.022770554653933305;0.025204372092102422;0.02341853096506063;0.020301830993743167
750.662041815459;0.02189314939792672;0.020326339592359247;0.021019776810705253;0.023499648601554783;0.020938429050172024;0.0248977801209723;0.021417234852907217;0.018992118392663366;0.022073851230885864;0.023600329239916076;0.027191569920796986;0.02337025230804763;0.021740369173631917;0.020682731597572997;0.02186484500889926;0.023978785016751183;0.024515426150280854;0.026979343065058177;0.022511653659825465;0.023592505902613664;0.024525279851605974;0.022177327546676052
750.818756285858;0.019903603482311558;0.020905528413334734;0.020596522907612616;0.0233029341010365;0.01968622452407289;0.024465516992732538;0.020879762006679868;0.018449292359885117;0.023524529205159055;0.02410618922390252;0.026374384235713384;0.022085191150138902;0.022327734375679104;0.022173262935771314;0.02095718293229157;0.02393678484756722;0.02423057685195376;0.027326094742160842;0.02096152150112059;0.02416173704091598;0.023697266813949503;0.020414594744165467
750.975436998411;0.02163550320875498;0.01967665770352972;0.02061508164093859;0.02217891765412789;0.019752991682354434;0.02544653997552543;0.022319295510182163;0.01803306117598289;0.021846038335903904;0.025109000927152656;0.024200567300145706;0.02194386675147221;0.02095381854332898;0.021365997238377937;0.021482834098201137;0.02417050321994473;0.024202004192342644;0.026004295507269754;0.02409921109680102;0.023184892419758865;0.02443702948863512;0.021754775794749187
751.13208395154;0.02170606259299256;0.019563560863027667;0.02046599610682517;0.02363821923518731;0.019246925818381257;0.02363485851539;0.02224379752022188;0.019040532008164735;0.022113619314187018;0.024789321705070557;0.02710949847397861;0.02326235439259307;0.02213160046021793;0.022246715130744475;0.02128245935473286;0.02434923868093164;0.02637476653548267;0.027658678876134667;0.022953826983297492;0.025687224262631148;0.023107321090668823;0.021206950472524973
751.288697143667;0.020816548262402798;0.019821804693014627;0.01917487047061568;0.02251440022236437;0.02076821962048435;0.02499586523380173;0.019944113561607045;0.019191120523388915;0.02293936913543047;0.025206418754279297;0.025525225794202938;0.02178314241326106;0.022289433378359022;0.0207308022744404;0.022576864469211717;0.02613528671332543;0.02530196714071993;0.025954145130790487;0.022466638224705383;0.026431272655302367;0.024965240922674544;0.02078686516452743
751.445276573214;0.021583442872900177;0.019570264273612935;0.021493139756207903;0.02306888179580387;0.019066973847433635;0.02374854313250717;0.02133235306033341;0.019788631216225313;0.023773019509202294;0.024799389000270747;0.026159008216151608;0.022717921597793383;0.0221554282329941;0.021441131225038934;0.02308544699477657;0.02548916835817906;0.023810032639336925;0.02672579219357793;0.024523311833060252;0.02518191541713573;0.02411455310072707;0.02215171513047517
751.601822238603;0.021559373536161625;0.020146204642278405;0.020174885566685997;0.02395732794295733;0.020105361986771274;0.024740556243160815;0.021005883668389465;0.017773873614256603;0.022099408453895977;0.026069351186048632;0.026490183021793467;0.023060284598206568;0.022725038749817735;0.021632380401039594;0.021697659968366034;0.02601217802824979;0.02573144557970728;0.027169675478977064;0.023356420428160288;0.02448591923409052;0.02362675734815125;0.02129900612170857
751.758334138256;0.021633600173632927;0.01923677466247333;0.020392454930489218;0.023398833586783265;0.02081949907344841;0.02478631685117928;0.020778954665698495;0.02160285655964709;0.02250630726220342;0.024255298065312018;0.026750249578279584;0.02305732833849689;0.02123443573819616;0.022107954296681748;0.020814919723116165;0.025359417861851714;0.024649036079145977;0.028473507757439977;0.023367615787504955;0.02406982913107776;0.023775396962935687;0.021326114841019674
751.914812270595;0.022137725596812652;0.020439558593227658;0.019186232131143493;0.023418489280595863;0.021566214184059056;0.026219350164434743;0.021234407687882206;0.018064096706130503;0.022349182774752223;0.026289116902295677;0.025423119867535093;0.022250093299266378;0.02268979676345337;0.021930020658904485;0.022888435323179756;0.025491477819204474;0.025433870034263315;0.025491124390314535;0.022389674707411076;0.02422304142953971;0.022843905040362333;0.02134987306530545
752.071256634042;0.023032328093429248;0.020645372448894965;0.020760420223917043;0.024180517509090345;0.019922545694780004;0.02486102440333439;0.0215577853135566;0.01956381534782395;0.02323861617372284;0.02403690663819242;0.026312812078820646;0.022438510351552615;0.022111689677642446;0.0222202223911522;0.02104021952644648;0.02546578515495546;0.02725276999974274;0.027293475363947127;0.023448493192920132;0.024165430071044332;0.023428176631908798;0.02210640208917357
752.227667227019;0.020963422450971284;0.019608080267769105;0.019596244709766907;0.02469306067451832;0.01943862365520716;0.023017054215733516;0.021016122384586496;0.018125926770675302;0.021628363869631736;0.024967689339065617;0.02675958886038551;0.020158925941824446;0.02331017150179489;0.02196065444722173;0.021921543325205656;0.02527551472365845;0.024610181209325677;0.027132908196815082;0.02386604790801855;0.023619511829786523;0.024191945203556026;0.021192457921279165
752.384044047948;0.023022007510822177;0.01889449695460611;0.020205083749101224;0.022509384362368337;0.020215886162733655;0.025679192139874147;0.020067429860459923;0.019174632075613793;0.022983164638592516;0.02577982997711778;0.026763438709637016;0.021777643210006525;0.02167527784255405;0.02298296046504115;0.021044794848605632;0.024941726217102205;0.024111618864822815;0.028922747355172886;0.02273171658909106;0.023942454126834545;0.02396936296291872;0.02208721729376173
752.540387095251;0.02227959429382907;0.019700465208256884;0.021449173668640208;0.02420237946825989;0.020283127119527226;0.025443870527861435;0.02021756807139988;0.019466472171235646;0.02256147001976184;0.02492356638837827;0.025992692814047962;0.021649998372074524;0.023317383208965606;0.020672060498499557;0.020606059198292594;0.025283117389553217;0.02577938036271776;0.025680661538305397;0.023538694738855292;0.025206192247079134;0.024357234026159334;0.022147953314417674
752.69669636735;0.0215399907725955;0.02093968719384058;0.020594165941607984;0.02217743382320452;0.01952484646035883;0.02751426213775556;0.02184324403281314;0.019041748777131315;0.022123478307886787;0.024900666858078548;0.02698843773117177;0.021293003762091974;0.024159975210112296;0.022570164134126117;0.021843140357223054;0.0260888721709871;0.025656794061910324;0.025291661417878218;0.02358258955085008;0.023940973768407224;0.024092451214050372;0.021378346285967405
752.852971862667;0.021631852849991893;0.019431237040548097;0.018944724874287326;0.023396457813230957;0.02070541003423945;0.025582241618801904;0.02159165784642068;0.019735524524123013;0.024653663639097583;0.024941735736363806;0.026685812876774836;0.021190101861187798;0.02209588341761801;0.021566119512399385;0.02117797461585636;0.02673732313163715;0.025738474461966712;0.026830156965287403;0.02327073035126316;0.025232414772804423;0.023730836701411354;0.021364758285110322
753.009213579624;0.021748459629647155;0.01983743462353669;0.02039186658364141;0.024202547836276588;0.02074498997435051;0.02373652100380561;0.020645788794698448;0.018027441864866035;0.023407560108320697;0.024817987986615643;0.02779039156033684;0.022523235919813773;0.021815100207694726;0.021297335229511716;0.022154401533042035;0.026244626623409352;0.025710447126084158;0.02697791938537796;0.022279900250355374;0.024704803632653594;0.02375520781523567;0.022022781994509834
753.165421516643;0.02154774057190184;0.018932392139575465;0.020261051199931837;0.024184874770569298;0.02064981357081143;0.023882155540362483;0.020623830947116364;0.018888176533528873;0.02388220162806861;0.026422745456574394;0.026573996571122423;0.02339216077809439;0.02211872827951284;0.02247981477052408;0.02140579211169883;0.02483596094650983;0.02471145055381953;0.026966285802965693;0.022860968194404245;0.0239086341764777;0.024140422187093433;0.02101117187450705
753.321595672146;0.02319013292086222;0.019364798003506465;0.020308318482465972;0.021594417743317395;0.020527739642548157;0.0261613829176928;0.02013368198235469;0.018571144334841274;0.023959906958220253;0.02456446412631244;0.026253503490001853;0.02188822369504535;0.023114936968893843;0.021583571487208235;0.02189188970225106;0.025457248864567225;0.025569943699571898;0.025941578618262906;0.023051718120740354;0.024844088647877693;0.02297422113465659;0.02252004342601853
753.477736044555;0.022365893874925928;0.019751929585676682;0.019599210684825983;0.025187607913995533;0.020615059711418325;0.024872224949169793;0.021689631399254793;0.0185572386922939;0.021567306724401925;0.02455495120852953;0.02684139308867516;0.02178457260777309;0.022905848249286064;0.022544067804726557;0.02200142528130683;0.025793503301865778;0.025609607753000398;0.027237896255612556;0.022972656504215837;0.02398774669734438;0.023470151664131345;0.02136858771591511
753.633842632292;0.02126167973031184;0.02009356418531703;0.020747037252733695;0.02366864806913586;0.02315256223172945;0.024736202229998235;0.02139379850865226;0.018133607296448542;0.023032502663033194;0.026286468955051767;0.02682394480772953;0.021912813872219033;0.02228649195568132;0.022017805684931488;0.021379348966372697;0.025465215903106613;0.02528498282127293;0.024673583061302354;0.023121065324411477;0.026182794490075604;0.024378271899936067;0.021040069477328633
753.789915433779;0.021579517410625672;0.02031705624645973;0.02111744778118548;0.022917881419262858;0.01982219156873372;0.024357375363717956;0.022745486782176447;0.020216511395451026;0.02255605848743548;0.024992383778444507;0.025268350734552702;0.021801768075716;0.021702768822721492;0.02166622690531153;0.02294918724045919;0.025244045553649883;0.02497239130422044;0.02708532605160554;0.023204617900654645;0.024877512781044827;0.02379901361791546;0.021436150419859558
753.945954447438;0.021603254275100917;0.019958443094236507;0.020110113410811686;0.023532243775629298;0.02098966920043673;0.02589364051441379;0.021589701861283648;0.020269229500110793;0.02340491522742837;0.027011238851468757;0.02678113142630165;0.02158108551376998;0.024237109415259656;0.022128099526026016;0.021172717920562793;0.026631660509486958;0.026495573451113186;0.026850263835566657;0.023396742028822987;0.02472476109933186;0.024603990198613788;0.021719677199285237
754.101959671691;0.02099610639490282;0.020487215462075766;0.020335992800825847;0.022701780471604153;0.02023174526725709;0.024236858626428194;0.021264690796145066;0.019889259706531177;0.02306395388268471;0.024835008582726557;0.027875883995923754;0.022120010703476748;0.022474300132560684;0.022386942318247102;0.021631874983428355;0.0254965341617884;0.02795093932876529;0.026400218569253505;0.025079940202724662;0.025390573501828086;0.02354914488425933;0.02134285283034123
754.25793110496;0.022263930418555997;0.01993608097479667;0.020709120183153462;0.023963413918401302;0.020549770410607814;0.02597629552282139;0.021355390999137934;0.017972224110942812;0.02487790496124383;0.024890245476930264;0.02693229309837785;0.02126032648613907;0.023018476131705275;0.021954586786506174;0.021992243215021846;0.025916309099357666;0.026940808728724737;0.02690609196794498;0.024569154680423106;0.023450098678851915;0.024003548423090448;0.020064231375929085
754.413868745667;0.021664572405478446;0.02011901152779107;0.020818121393389396;0.02410951429735669;0.020720382258801868;0.026083924793341533;0.02089262926202074;0.018961512065034634;0.02315018137407368;0.02644982054046907;0.027475585552523288;0.02206817592370534;0.022696883403463215;0.023509486305059845;0.022768725923563615;0.02659265128926179;0.025036014484006688;0.027483932602832363;0.02359154591295051;0.02501694268168054;0.023335841730031434;0.02158659677821217
754.569772592234;0.020902623217889094;0.018979764205868256;0.020327006730411747;0.02459188910548971;0.020378914975455114;0.023926386970800937;0.02164473409899725;0.01950774089306837;0.022312731068554637;0.025059890435143027;0.028516232355521542;0.02186160902997564;0.0216972939831164;0.02197179934770922;0.021240861839461694;0.025736650856763323;0.02602827856151345;0.02710752092911033;0.02303156904318013;0.02376822843491807;0.024837319554074935;0.020996064462847824
754.725642643083;0.021855843704619255;0.02064884136609297;0.02089796190746348;0.02361832120198952;0.020698072945018943;0.02538931462890022;0.021345698359534454;0.019191651145800022;0.023718479966483807;0.025804006170312064;0.02468852265065456;0.022388616609725628;0.022784557515980006;0.022442568418700393;0.02176985594954395;0.026275066713715566;0.025921707926686393;0.026447577895425855;0.024671616289193003;0.02490811402711745;0.02374916666244037;0.022559448754014368
754.881478896636;0.022176734931606174;0.020308555222259054;0.021009158400830827;0.0233248595468567;0.020672232614179463;0.023590496871479683;0.022044696014478064;0.018707560472891845;0.023786160531476485;0.026630302459650153;0.02587146719027506;0.0223170467253151;0.021663772369171976;0.021985215609800143;0.021538558637916934;0.025717578803323652;0.02365729768523259;0.027406570899316692;0.022933925983679587;0.02424345798680847;0.024744369226274373;0.022568389000314732
755.037281351315;0.02209194364374108;0.021000325325946433;0.021959406089540095;0.024361403141980428;0.020181348220508495;0.025418365939132947;0.02182825994129093;0.018108497849492904;0.024576019281608623;0.0251850866692112;0.028977154756769718;0.021100192575201192;0.023050263565231186;0.02306843835138926;0.021004418263569045;0.026716478346429644;0.02732252452029591;0.02697071377191655;0.02459488630100746;0.02476293143421867;0.023895144201750113;0.021546489414890124
755.193050005542;0.021326570435010777;0.0212447053182607;0.020400224123017976;0.02278215160153079;0.019834827310654574;0.026274855801218373;0.020395516970370675;0.01974355879452288;0.02316532726424214;0.02544331908711014;0.02777330077177959;0.022516393523303074;0.02225841695109488;0.021376521836065577;0.02210251374356304;0.024495012657950774;0.026297678203678964;0.025829573731140826;0.0232907148233296;0.024532027441993294;0.022956314726917573;0.022168656225595332
755.348784857739;0.02030496057026508;0.021862258137573646;0.02106724399902033;0.023081297526470233;0.020311943661656673;0.024627839389689727;0.02112073751359859;0.01898055753320415;0.023280572905757007;0.02550187495200638;0.02657605529291817;0.022379436481808776;0.02422887859150334;0.02108221064476978;0.021965307686385153;0.026031776563234597;0.027016957628359782;0.027217704370796517;0.023378074563381052;0.025437931574034494;0.02515577773026667;0.021782290370829367
