wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
739.289986619715;0.41265278228830676;0.41138328006842634;0.4112098687998375;0.4104066448914949;0.4096816355366019;0.40913100005897124;0.4089904095110978;0.40890703119771343;0.41028278878715574;0.40932356711560713
739.449127508042;0.4137604224566374;0.4123605646636246;0.4118154831848179;0.4127492796630697;0.4125493872407;0.4121405195373129;0.4116624226635088;0.411812042002306;0.412987321571783;0.4117191177510383
739.608234752139;0.41377102001234844;0.4109496992501667;0.41085784178773943;0.41035501129059304;0.41019881425968674;0.40954681063417686;0.4092767516932002;0.40979359255555803;0.4103097175036917;0.40970264774752996
739.767308350428;0.420871917259909;0.41931900489436036;0.4192798082469258;0.41869076648504877;0.41921871773442004;0.4192606824301274;0.4182392231337073;0.4183842565142949;0.4194091988403434;0.4186175464355993
739.926348301331;0.4163956502575136;0.41363663516268506;0.4138308800710514;0.41385599430719644;0.4141706297644859;0.4134601860524737;0.412356920354445;0.4136928936100008;0.4141023160333925;0.41300203292765586
740.08535460327;0.420153437594687;0.4178658440063523;0.4181004515907403;0.41824292900356524;0.4168814316547417;0.41734009383689313;0.41647031574447085;0.41699005888475965;0.41748814378755844;0.41561563651397054
740.244327254667;0.4270207400714509;0.4260363570181601;0.4245204305873078;0.425010568971463;0.42497857590413124;0.42485625744275685;0.4237999474954859;0.42459180564039056;0.42459474715930595;0.42359403688709635
740.403266253944;0.42089871643101084;0.41941534821893145;0.41933318517117235;0.4198419457897095;0.4199703371326884;0.4195936436236662;0.4190106866525732;0.42004070708772034;0.42093580707225137;0.41992183507401765
740.562171599523;0.4193537056032319;0.4174012354241559;0.4157466306101682;0.4166907099936283;0.41574859847623186;0.4155478424185485;0.41476223291228803;0.41493707843928046;0.4156425080270637;0.4150218618975591
740.721043289826;0.41407624364402074;0.41235587947933605;0.41162863404615074;0.41276284931327983;0.4118718979742022;0.4124440738392496;0.41176141324273025;0.41257551167151363;0.4134539196269331;0.4125703733684654
740.879881323275;0.40123977056049553;0.4006072726326648;0.3999270581745418;0.39942016523713864;0.4003562821946005;0.40036399908308684;0.39912336077671684;0.4002839567810529;0.40078982206068303;0.3992945155286283
741.038685698292;0.40500373189179356;0.4032829738615074;0.403077370247288;0.4027890901537947;0.40229480593978256;0.401266485867931;0.4007473377244329;0.4007132749742287;0.4025511870886084;0.4001911009189391
741.197456413299;0.4201648176323543;0.41902788677579533;0.41838605358899184;0.41842308771453934;0.41859106503247356;0.41826904545016147;0.4166556940760805;0.4184548024188144;0.4189354312508749;0.41732852041223106
741.356193466718;0.40881799661837176;0.4080712051294711;0.40680519845122876;0.40854924161737594;0.40717694039586005;0.40812380147478194;0.4068945848578056;0.4085287443031721;0.40832808863583214;0.4089955354633756
741.514896856971;0.408040681344854;0.40686060286588854;0.40610731742284994;0.40600459612941137;0.4053601635924835;0.4053611982362228;0.40499638700036045;0.40535993823408334;0.4051807657978323;0.4041978302876146
741.67356658248;0.4191633911846815;0.4175402293628549;0.41664398570406236;0.41716334673804845;0.4169151550535812;0.41649174541024153;0.4157325404065535;0.4170451471450339;0.4169309384266664;0.41614731705691
741.832202641667;0.4223797249123399;0.4205189399628263;0.4202542493155;0.42008429961550126;0.4204379401452808;0.41953797459289316;0.418965940511594;0.420088011148749;0.420618593782779;0.4194238638599461
741.990805032954;0.417595479553104;0.41702684227169745;0.41712540968749223;0.4177041086285775;0.41719849626389;0.41766738904634215;0.417209835955063;0.41843650644160474;0.4182322562500635;0.4173978373308375
742.149373754763;0.4056722605383452;0.40308224368660983;0.4028256017029482;0.40336059494854104;0.4033283661625132;0.4034589552201694;0.40257219157605095;0.40275867718459657;0.40431554080946974;0.40359595932085685
742.307908805516;0.4085218289621471;0.40602376212141084;0.40573391120160907;0.40643427184291087;0.4056147195914837;0.405175170825296;0.40405791133993696;0.40476536400278657;0.4048291262961867;0.40470005335796466
742.466410183635;0.42012101323003803;0.4188320782569574;0.4187147008814453;0.4183289370386988;0.4174072192917684;0.4165370671611546;0.41551360868915993;0.4163901315351169;0.41820584019188733;0.41567208605739325
742.624877887542;0.4281006410634003;0.4263314919498638;0.4260725563710338;0.42616763625156473;0.4257897654818732;0.42524016474644505;0.4244744773046279;0.4250845080343203;0.42622917150524325;0.4252519956434143
742.783311915659;0.43223245097752316;0.4298361695381398;0.42907889267556465;0.42985229614453835;0.4292086726632525;0.4286657312499865;0.4280866524086509;0.4281907068109133;0.42960318833954575;0.4288605616515152
742.941712266408;0.4278836347998737;0.4265070962818906;0.42415597928977333;0.425660789960419;0.42482793667283136;0.4246478938906806;0.4252093562753733;0.4255699054639923;0.4257306715601816;0.4251145274068535
743.100078938211;0.4277739694591134;0.42616546313983067;0.426400813216505;0.4260407913629696;0.4255066038700454;0.4255293636320449;0.42474092428567745;0.42458966500889933;0.4254424813902;0.4243389335547681
743.25841192949;0.4297007219266723;0.42823653523551086;0.4287227182556789;0.42983132912501315;0.4283519418429052;0.42836293121307645;0.4267864630268531;0.4279104838877912;0.42898356156818224;0.428256227823762
743.416711238667;0.43032412717856316;0.4290676674397907;0.42757987485083127;0.428986122794145;0.42759434864646684;0.42736612493900733;0.42716811470369737;0.42758353073485994;0.4275316937223583;0.42772300682606135
743.574976864164;0.4312402238950775;0.4291195239444347;0.4281707856077235;0.42899038824764385;0.4286831075071966;0.4276104512166581;0.42693549828834515;0.42804310945771296;0.4279806676900262;0.4282267785611887
743.733208804403;0.4308958514506295;0.42971548650333774;0.4280755272735188;0.42898731341062873;0.4281768974091792;0.42810985742078633;0.4281420300304394;0.42842833976797096;0.42873000777181064;0.42800324789805033
743.891407057806;0.4245803794248488;0.42348994910174287;0.4228811782511237;0.4242551150039415;0.4232673785903357;0.42394510205996044;0.42313433837135156;0.4233705647425042;0.4236851212702648;0.4226222424385708
744.049571622795;0.4206640978583675;0.4194810160341813;0.41878483202796873;0.41845601425739504;0.4181565232484688;0.41787870157320145;0.41798458710368436;0.4180005276560982;0.4193654424480315;0.41769831284586845
744.207702497792;0.4234114518742844;0.42058280984688334;0.42114468227394636;0.4210054889756347;0.4204363425810401;0.4199049372478837;0.4193513986040589;0.41975216954835903;0.42136547969140814;0.41957890475183013
744.365799681219;0.41827425880575175;0.4166124697221471;0.41709953792779614;0.41734904934143124;0.4173541123264098;0.416993748376752;0.41620884465879576;0.41576732852519;0.4172986434905654;0.4175482349856497
744.523863171498;0.41239943527599293;0.41088692248610936;0.40993700777636655;0.41039768765191226;0.409609104476367;0.40977801524394153;0.4083927013700058;0.4093081222991949;0.4097571671988184;0.4089347423544812
744.681892967051;0.4201290717010573;0.4176108529674008;0.4172632364966737;0.41763574327316727;0.4173619168102398;0.41714330034573144;0.415972209679482;0.4162516964908455;0.4179170677442191;0.4166990873861102
744.8398890663;0.4256257735515332;0.42356931522241287;0.42357326579538085;0.4233119844027995;0.42305907239784835;0.42277756500355473;0.42192166239660306;0.42214499766064656;0.42297712974558593;0.4221052639073365
744.997851467667;0.4292188256764129;0.4273499446303531;0.42679793129764315;0.4269424401343576;0.427094134172094;0.42670715467583964;0.42510475801086584;0.4261074539168316;0.42661309086283655;0.4256013137627344
745.155780169574;0.4303625826240315;0.4289032650511625;0.4279329370746742;0.4281906174760776;0.4283022761069997;0.4274902648905657;0.42665134961639645;0.4282431282053609;0.4276576164957432;0.4277150957030756
745.313675170443;0.4297600268396668;0.42814764006928985;0.4278865158601483;0.4279824666816756;0.42770377895714995;0.42792562150262137;0.42661348323822645;0.4276365215285641;0.4289953389799887;0.4272288635783929
745.471536468696;0.4306080682707539;0.42878778257054817;0.42791808412295523;0.42898481006376354;0.42854092700316593;0.4275450945220289;0.42745085242526537;0.428052515205035;0.4287757017035064;0.4281841543873702
745.629364062755;0.4310534536811038;0.42967502260689294;0.42858642407958814;0.4300639598255697;0.4285129461258028;0.4281656145794037;0.42840089882908605;0.4284979971386983;0.4295201897616823;0.4283480446121507
745.787157951042;0.43046662908082345;0.42902678102767705;0.4277195796719733;0.42857947327194956;0.4272502977968364;0.4282564660846661;0.4276635850448152;0.4278093939765567;0.42900889027285904;0.4277935674197131
745.944918131979;0.4268052787569845;0.42558312159139955;0.42470841340901166;0.42587328560787274;0.4247640010176785;0.42528296858522063;0.42440085405754097;0.42522109938776004;0.4269681180461118;0.4247549099470956
746.102644603988;0.4135959825834454;0.4127824236568798;0.4121759761745597;0.41356424043186607;0.41173706127470655;0.4123278962769843;0.4118472114899674;0.4119726231241112;0.41309474923078726;0.4119615637096155
746.260337365491;0.4201360355356787;0.41866933047559474;0.41839079905173726;0.41897092273863423;0.4181542993054035;0.4176923935417587;0.41752419336813446;0.4167377402658285;0.41748358996933066;0.4174843636771005
746.41799641491;0.42830263954764003;0.4257382808196983;0.425116388621828;0.4258723932468459;0.42530019930288504;0.4253070935066826;0.4236619124933766;0.4243135781171533;0.4250257711105182;0.4239650667654702
746.575621750667;0.4297375307501075;0.4281356150407397;0.427278324291841;0.42849433776198675;0.4280787618784139;0.42734250629903875;0.42604313282612233;0.42676148595084745;0.4271455882601413;0.4267438786223293
746.733213371184;0.4305947899301491;0.429492758570532;0.4283572745467767;0.4283371705776311;0.42814173830507385;0.42796727468791107;0.42732764741800483;0.4287226610351895;0.4293630891846764;0.4275518186369267
746.890771274883;0.4310677223363679;0.4292242037946031;0.4279695773349791;0.4290220936164889;0.42798782637624794;0.4285061796773605;0.4279656323377769;0.42781164706900665;0.42895807964899996;0.42890251685084163
747.048295460186;0.43015802343456633;0.428832854362512;0.42828041663514815;0.42792874188056035;0.42807606783403096;0.4276540924123427;0.4274203481231487;0.42735441007283115;0.42852793956236457;0.4272332725859534
747.205785925515;0.4267139217524272;0.42482106873300707;0.4243759323841301;0.4247049755281322;0.42445366683406016;0.423916874794692;0.4239912046654685;0.4241850768442596;0.4250417980980683;0.42428650763231607
747.363242669292;0.4275143793265721;0.42544429019876656;0.4251592042245581;0.4248713868663543;0.42495645635633683;0.42497454933007855;0.4234414308331855;0.4242762119728175;0.42479903643871175;0.42476893684406775
747.520665689939;0.4244198870586817;0.42377050366361396;0.42221050268464433;0.423577050989204;0.42292077175899995;0.4228800340377144;0.42153397421793837;0.42215048881220657;0.4231626251881542;0.422855680494902
747.678054985878;0.42617497952353695;0.42431422607446284;0.42478087887952093;0.4248073982364114;0.42437252996066527;0.4236526392462941;0.42270149992001804;0.4230847725416914;0.4241844059292038;0.4230287161660523
747.835410555531;0.4278302105574541;0.4263720022390342;0.42569313696867966;0.4261519909647955;0.42581062043783735;0.4248889740606129;0.42427376895603064;0.4257578509504666;0.4261826364024237;0.424361613469052
747.99273239732;0.42577993529999236;0.42333949414933003;0.42393170877122766;0.4246774137834699;0.42385947564940823;0.4231431651102176;0.4227689436155676;0.4245766219075324;0.42426330274539464;0.4227831417792034
748.150020509667;0.42520680372531483;0.4229533317476188;0.4228742721754029;0.4237851477759557;0.42199136338279436;0.4225275318094166;0.4211497610294739;0.4213583127264695;0.42305741461027496;0.42156948689016177
748.307274890994;0.42735349238620457;0.42562464285682444;0.4248887631734165;0.42509946123064424;0.4237875290095913;0.4238225019604022;0.4233666941450798;0.42383552780859884;0.4244606411718843;0.4240468986243092
748.464495539723;0.42869862023866984;0.4260402688311155;0.42576963533618206;0.4264370505329423;0.4264258391162713;0.42611650675817986;0.42545759006045136;0.4254985613018131;0.42690384888612604;0.4256416416055611
748.621682454276;0.42824036108001784;0.42740272182655153;0.4264915015282846;0.4262849777001177;0.4266873062781846;0.4263637146554705;0.4252422463943378;0.42581824143905295;0.4267210737110242;0.42574750867142774
748.778835633075;0.42939861427330106;0.4269199220338245;0.4267001970298757;0.4265468190792606;0.4265520322709946;0.42668585253941654;0.4261532332518264;0.4253948663706181;0.4276105178153522;0.425931060589813
748.935955074542;0.42541459439309687;0.42356176244351584;0.42345025510736245;0.42368728926248117;0.42285443009969065;0.42318891822468163;0.42161181631213424;0.4231685771743367;0.42367620548725937;0.42283194233839244
749.093040777099;0.4192810417433613;0.4184248143141635;0.4176303506199588;0.41749751220981346;0.4178490652004356;0.41690903451751055;0.41676501122083326;0.4167659112914999;0.417910073388665;0.416262186583916
749.250092739168;0.41805234811343106;0.4160562863038715;0.41628388271038946;0.4167946661634463;0.4165793392586083;0.4157267608616496;0.41556803893940814;0.4159479115580261;0.4177306185094855;0.4167932099433012
749.407110959171;0.4040495192218701;0.40191406370264565;0.40198030086496217;0.4020641951502102;0.4010570191278719;0.40082636106292235;0.4006883008658962;0.40109245803515986;0.4017380383631675;0.4014626282573943
749.56409543553;0.4171737198189318;0.4161712183524328;0.41543906605755626;0.41601798391252315;0.4152194212127068;0.41421398036855217;0.4137542976503574;0.4137070685081913;0.4149463050771274;0.4130190559918729
749.721046166667;0.4224109345949363;0.4203864636977128;0.42057957684596387;0.4208601971318119;0.4197028301288905;0.42028722093773185;0.4193673488180445;0.4194842874029224;0.4204775250354436;0.4192125224912962
749.877963151004;0.42605039569209535;0.4245250038019428;0.42362205687968285;0.4242532794914893;0.42333383471806374;0.4220868663080222;0.42230541405749106;0.423670074710389;0.42329872788474004;0.42279866630238255
750.034846386963;0.427082016214665;0.4254352259613216;0.4248715351839106;0.4256598597953197;0.4255380613031683;0.42453988115530633;0.4238780526694662;0.4238135252493257;0.4248382475859659;0.42442590245979483
750.191695872966;0.4278720399730202;0.42606496608903277;0.4261821965494838;0.426019960456474;0.42571757314670944;0.424727502543936;0.4248978172795138;0.425262462261261;0.4259839372604649;0.42464943418619955
750.348511607435;0.42506696805287686;0.4238414018917393;0.42333592801181585;0.4239362286558695;0.4228593402332283;0.4221280708003353;0.4222881614474611;0.42256129403503273;0.42311247251304207;0.4227897099868715
750.505293588792;0.4207396373736382;0.418970703728054;0.41898014571281333;0.41907894248474453;0.41938505556197747;0.41925846979844933;0.41856684016742757;0.41847239833493;0.4198295115708668;0.4185552525485142
750.662041815459;0.4191387904692122;0.4178873250074764;0.41696396325735935;0.41742859146825556;0.4170108564276791;0.4168704495840244;0.4158795442186456;0.41626607875189336;0.4166480552992239;0.41592028387869784
750.818756285858;0.4200200360750565;0.41860924902362057;0.4178255019091432;0.4189610039103663;0.41818260294326387;0.418294752051015;0.4183714171834487;0.4183214751871018;0.4192986126317418;0.41829644241333314
750.975436998411;0.40258978871539447;0.40198720122907683;0.4011218370188115;0.4013375908683252;0.4011608076208603;0.40130085195532156;0.4007878364887171;0.4013003487089772;0.40298794025265994;0.40171313084551646
751.13208395154;0.41219706733342365;0.4112122083881567;0.4099157701756587;0.4108821688026676;0.4093662946916425;0.40873909363060523;0.4088983946611886;0.40894457058958983;0.4096176786631071;0.40831210955247804
751.288697143667;0.421116093053545;0.41845979929222366;0.4184551286073442;0.41874475576892733;0.4184560058137832;0.41733094224734446;0.4172981938039353;0.41741249758352705;0.4187087234565385;0.4176748839945398
751.445276573214;0.422774456392517;0.420714503024958;0.4206976105347437;0.4212832942697107;0.4207825654379442;0.4201759384277759;0.4200891154998781;0.41975109331589994;0.42032057904124975;0.42052447476938665
751.601822238603;0.4262733511768854;0.42406070962359305;0.42331924587005754;0.424376183788793;0.4235051401697775;0.4229335544091973;0.4220950388607291;0.4235384761733931;0.4241686032394276;0.42304373256096456
751.758334138256;0.4268124628523611;0.4257889017061475;0.4254839276850177;0.4257047740496079;0.42528360739669735;0.42484782774588736;0.42414119349172735;0.42455552550492376;0.42524522019270233;0.4237531036667315
751.914812270595;0.42642109259559596;0.4246358642401186;0.4251428633432888;0.4250090300643926;0.42450267600059716;0.4240015874735838;0.4229324053974617;0.4243833351272676;0.42432821421902034;0.42382414056335627
752.071256634042;0.42059825957344127;0.42002349757176427;0.41944410013772954;0.41982360297967003;0.4197881172593533;0.41905322427424435;0.4186317360817368;0.41921887133939323;0.42006677241624224;0.4188668488917731
752.227667227019;0.41464549269883166;0.41314048323267455;0.4124441332302376;0.4128755864711013;0.41272619097543245;0.41200926255060044;0.41200311862490957;0.4117213131205356;0.41351534810363977;0.4119304492617776
752.384044047948;0.4146421453148179;0.41346051792553457;0.4123476930036753;0.41305479923454386;0.4124533369674777;0.41176984701938607;0.4114699181345532;0.4120215690715475;0.4126409758762993;0.4114958242081337
752.540387095251;0.41969474326377215;0.4177445756841646;0.417240832896958;0.4173362151404994;0.41623229240489584;0.41698395902344587;0.41646934689135934;0.4161452201609481;0.4168062877015792;0.41548819694259176
752.69669636735;0.42338967942830297;0.422000762930489;0.42170993921973915;0.42183834552630256;0.42073316673449634;0.4215764710820576;0.4199535131995114;0.4209633385968379;0.4213384554001822;0.4208021340176108
752.852971862667;0.4216575399003716;0.42038116530843206;0.41959132519030884;0.4207965064574432;0.4207241074070752;0.4200625695832161;0.4193612569778082;0.42006368049242415;0.4208710305534019;0.41955912656196215
753.009213579624;0.4124738409153181;0.4108133169827433;0.410266864959894;0.41077278384645494;0.41059436982969216;0.41026518800036293;0.408746845341133;0.4098012473745268;0.4110588243714952;0.4101320070877255
753.165421516643;0.41691088391245484;0.4159901450704182;0.415032455930075;0.41574839424242416;0.41509563622767043;0.41386722526703934;0.4137417233468391;0.4137848809097449;0.4149328084403576;0.41358416943191134
753.321595672146;0.4217453205345103;0.42030211438893184;0.4196804258289202;0.4200330128194843;0.4194897378171195;0.41941060231404736;0.4187598393113975;0.4187258973154994;0.41916442037839113;0.4186106826124925
753.477736044555;0.42495953816110976;0.42393316921732277;0.4226570778806255;0.4231375675076547;0.4227103951426955;0.42253370089974907;0.42150928208970384;0.42264960148698116;0.42307139459589566;0.4219357059440853
753.633842632292;0.4254648473250072;0.4246516959789129;0.4234789444795455;0.42412332594528174;0.42362093927290184;0.42248467148851393;0.4229697962345158;0.42368364169010925;0.42327339931426095;0.42306765122894363
753.789915433779;0.4261152317893106;0.42433607027130854;0.4241424792176589;0.4239817855096077;0.42408624125183203;0.4229603269930352;0.42271601140777504;0.42308479657040193;0.424533874881816;0.4231246783551517
753.945954447438;0.42353552259686783;0.42264345681417514;0.4224747981132496;0.423159234102401;0.4218967938251093;0.42215327620759974;0.42137969688778987;0.4217978658728149;0.422761993425547;0.4214179631531978
754.101959671691;0.42400923274995717;0.4228111781477275;0.4228213481604155;0.4225902496390192;0.421783134638456;0.421750664026138;0.42153022289131803;0.42239779838658914;0.42228960468922305;0.4212219461454069
754.25793110496;0.4242527086924713;0.4222350754252592;0.42253827331341465;0.4230903566026234;0.42242339374529064;0.42211207612159496;0.4213083331540387;0.4220679403953214;0.42262139298939083;0.4225904855655259
754.413868745667;0.420758116453758;0.4195795503185894;0.419157342416685;0.42065341129267003;0.4196689359019392;0.4199196163960462;0.41854558726985525;0.41897393276005296;0.42029773928447584;0.4194743586685591
754.569772592234;0.41686837807478994;0.4157803523202971;0.4154116651096177;0.41500458555567027;0.415227495167477;0.4147356186180851;0.4150090272771194;0.41536343985044827;0.4155523724277678;0.414378073672535
754.725642643083;0.4203973544503032;0.41832811591612756;0.41796314426101316;0.41831918288283737;0.4181518133924819;0.4173893911056931;0.4166925906851395;0.41721036021363744;0.41740997238492267;0.4173988877795779
754.881478896636;0.4222738001841727;0.42072712003680546;0.4210710654018022;0.42076928681527126;0.42081782276522445;0.4203048660304323;0.41918564094593685;0.42070847930714755;0.420504638654769;0.419889712986828
755.037281351315;0.42229664195160904;0.42137079682885287;0.4208351575651772;0.42109280354677725;0.42019900042009156;0.42004720869563494;0.41991718144655726;0.41996613307157127;0.4214126252263193;0.4200886709799073
755.193050005542;0.4222512320224089;0.42043481261076354;0.4201458017109011;0.4212432908628744;0.4199996847231749;0.42043672021301554;0.41913063947985646;0.42019628583115015;0.41966687786202916;0.419768612577196
755.348784857739;0.4155252949823473;0.41433241262970893;0.414034760630952;0.4143254696858356;0.41534316750510675;0.4149032895940865;0.41381863757610543;0.4147065675999263;0.4155580479542416;0.4142712615254256
755.504485906328;0.4121637785007165;0.4108996779937592;0.4105228841746829;0.41113086157969336;0.4107322820999887;0.40946739459920656;0.4090495480917907;0.4085927146597226;0.41002591347891615;0.4089809000289542
755.660153149731;0.41802802665943206;0.41550287021622995;0.4152853818428226;0.4151486279405151;0.41553586970825923;0.41536750138085565;0.4141396640780869;0.41440486184553665;0.41568766428253506;0.414035725935868
755.81578658637;0.41610874400635894;0.4150853130552224;0.4153573132001934;0.41476709947404944;0.41440424534768455;0.4148519041357423;0.4134306369176446;0.4141886611657424;0.41573772126526876;0.413841681347035
755.971386214667;0.4182983059623909;0.4164791526777455;0.41662501704727456;0.41645985671349106;0.41641176589667445;0.41562184905808286;0.4144705158031951;0.41574728149594525;0.41658078304565266;0.4154945809018024
756.126952033044;0.4204814968835195;0.4184524607045774;0.41789974685811876;0.41864662204352154;0.41832759188509216;0.41807589117114663;0.416947635104043;0.41832660209124634;0.41892169953288233;0.41722043473195586
756.282484039923;0.4204888339000691;0.41869161867606;0.41845702692840736;0.4180357986685643;0.4178408715258504;0.41768300270979625;0.4169199306472909;0.4177027750388162;0.4177937900394608;0.4176344136745266
756.437982233726;0.42082117146728615;0.4190192762787536;0.41922890833942916;0.41965293445350366;0.4185555273123016;0.41912396346703756;0.41810088781783283;0.41854054183424677;0.41831657121010624;0.4178787391576408
756.593446612875;0.41846727549418433;0.41662320947697123;0.4160434580825629;0.4166612929135344;0.4164013980741996;0.4152279568502263;0.4149562445865003;0.41685402681889183;0.4163233176476803;0.415903729068059
756.748877175792;0.411341696250729;0.4098199020392357;0.40940041548984213;0.41006160562377647;0.4089242971046351;0.40916559916383993;0.4095782835169853;0.40935271964147063;0.4106811674156033;0.40884399585500325
756.904273920899;0.41461989554340795;0.4137461426057483;0.4127522888279669;0.4129322711132151;0.4122556520827667;0.41203578790100526;0.4107577026343323;0.4119700860692493;0.4117717742603652;0.4105336258908657
757.059636846618;0.4181144523880387;0.41709851496008893;0.41635049058198553;0.4166694004101988;0.4155480872493016;0.41567749244072294;0.41518322794761625;0.41538105683952203;0.4164853907605795;0.4159143785044045
757.214965951371;0.41288714579663005;0.411606374831924;0.41057841356631647;0.4119045269064255;0.4104674198854078;0.41119624796449755;0.4108622773147643;0.41136562997880893;0.41143554345280914;0.4117709394154426
757.37026123358;0.41259457689500556;0.4113797128513058;0.4102400239514233;0.41084741406302894;0.4096388295494015;0.40956149097154765;0.409571360893171;0.40956288580695693;0.40971827187496634;0.40910315915578577
757.525522691667;0.4174723039685956;0.41784331130939933;0.4169677817592845;0.41648352246458387;0.4161167655041771;0.41538255229534055;0.41521396661773624;0.41560683302341406;0.4162639547575326;0.41567131165908683
757.680750324054;0.41926487813913105;0.41729826838914835;0.4177036879350876;0.4175084952571307;0.41773056411027415;0.4165532598722612;0.4157594180049172;0.4171537871916601;0.41699807612227713;0.41633515900875917
757.835944129163;0.4192609993923799;0.41755563343736213;0.41649711747303625;0.41799888596388846;0.41657003201159615;0.41709193235797465;0.4153760755941645;0.4169310593561546;0.41755435945051395;0.4153958605771012
757.991104105416;0.4178126222374735;0.41730855895323077;0.4159301168224217;0.41693985344535284;0.41590686397282084;0.41563278496142014;0.41532142626024987;0.41596681830557514;0.41638581194061;0.41580903956787035
758.146230251235;0.4141567374703792;0.4122431177623595;0.4121798014921257;0.41200903057772065;0.41204528647211625;0.41142611697987314;0.4112633117333756;0.41215926518363954;0.4126142161029317;0.4113332200542212
758.301322565042;0.40489339138110214;0.4039117103847583;0.40376425114364306;0.4036223776883264;0.4029704752227328;0.403039841484145;0.40263685450553394;0.40297192023938205;0.4034908471641502;0.4030975570648132
758.456381045259;0.3979825769544474;0.39735227545522167;0.39678829492152445;0.39723060288918405;0.39705842316359735;0.3970530558444112;0.3962574112248393;0.3963683205845109;0.39745660316620957;0.39675907385291903
758.611405690308;0.40139445594222095;0.40039874317797036;0.4002955287862477;0.400635813398549;0.39885416865141254;0.3991082023061651;0.3988993145817999;0.39909240679425695;0.3992974478920182;0.39849736967582733
758.766396498611;0.4062588123296542;0.4052181899913228;0.4045960856631337;0.4046054996548142;0.40466298653004934;0.4040373606881909;0.40275582363176976;0.40429217895476266;0.40430175138284946;0.4035329643566883
758.92135346859;0.40970996883511124;0.4074374327432444;0.4067702720065695;0.406935332953727;0.4076857801759223;0.4068349061141182;0.4053764321482904;0.4069714366079597;0.40740014062781993;0.4062389861237932
759.076276598667;0.4019932830121066;0.3996661705993863;0.40006931876952057;0.40033546654936064;0.4008518893807225;0.4005640353308228;0.40076965967706274;0.40144140667799716;0.40226431109178795;0.40257503564338104
759.231165887264;0.3352156690369484;0.3345125516117263;0.3355966523119964;0.3376865853361142;0.33930963945150194;0.340619042951424;0.3416708456745579;0.3433029479010364;0.3447801954546841;0.34450383250806266
759.386021332803;0.2293901431236735;0.22930840817516412;0.2300597142542994;0.23197129874011876;0.23358297059861133;0.2342233201334457;0.23536527160119897;0.23670115679944329;0.23735244500081812;0.23782478081788688
759.540842933706;0.17329684323830813;0.17274737040553503;0.17324841446712322;0.17377385885280972;0.1740205928352445;0.17442365394092021;0.1743404233147738;0.17535239509038072;0.17539987909761073;0.17507575822080282
759.695630688395;0.15150274254840093;0.1512939749693639;0.1507460667214325;0.1516743631950164;0.15211067348114204;0.15214085902091504;0.15270375330831143;0.15274506241945754;0.15315566848016365;0.15332106325619246
759.850384595292;0.12330703834557429;0.123134617654344;0.12319359825933926;0.12404905340205717;0.12396229532213465;0.12457805246609913;0.12478926640057944;0.12494203072812383;0.1253671896259668;0.12532322178558658
760.005104652819;0.10008646830382431;0.09966023126032908;0.09967286647580685;0.10011401565256828;0.10048500717794939;0.10031472687394141;0.10091291286864934;0.10081381047655286;0.10124010614764295;0.10092424223959334
760.159790859398;0.08501396141831657;0.08469658659219693;0.08467878956011692;0.085098061598682;0.08515228722169187;0.08514883136811076;0.08506562360869058;0.08522161863757592;0.08563432813165284;0.0854828603793786
760.314443213451;0.07610130611460246;0.0755746890167967;0.07561944756421195;0.07553561131374109;0.07571711096339064;0.07555024889088834;0.07533165136142372;0.07561100475434651;0.07586884734359328;0.0758352348082481
760.4690617134;0.07449722058665974;0.07437485536591601;0.07440052437804752;0.0744727215386998;0.07430799265036711;0.07440691206083465;0.07405984979667121;0.07422677783474951;0.07425294619443962;0.07434064703645765
760.623646357667;0.07903348383609458;0.07832376284120568;0.07825127767723503;0.0778451156726885;0.07763522296435321;0.07718068838969898;0.07662412632556413;0.07707189935025736;0.07697120199917486;0.07667637194845975
760.778197144674;0.08822750886059134;0.08833900026651582;0.08813038029728111;0.08828440874567663;0.08771487115922476;0.08770263786041302;0.0872348799322481;0.08716690736604264;0.08728327749161538;0.08724476068760513
760.932714072843;0.1034974686545245;0.10303860292829585;0.10256005233187612;0.10222072889122012;0.10133745342571207;0.10081213464918913;0.1001656374713639;0.10017947724886699;0.09992466439187238;0.09953500405687501
761.087197140596;0.1210857884692172;0.1203882505212877;0.12077947850502664;0.120232218075777;0.11985272070158424;0.12001585729442109;0.11939554804824805;0.11958074153985183;0.11936397083951845;0.1194571469209516
761.241646346355;0.155248574337454;0.15428000418321455;0.15323726729650874;0.15252182981800647;0.15197474508979278;0.1503541370617812;0.1495206862710706;0.14903337301769293;0.1484397001431661;0.1483214078852146
761.396061688542;0.17961306599672258;0.1789764519345533;0.17869072584024517;0.1783012071502088;0.17796388832200022;0.17750770828203827;0.17743226967717587;0.17712890064384412;0.1776985350607665;0.17713467095924018
761.550443165579;0.2321155470713359;0.23104437730943578;0.22957624718206399;0.2279467467214971;0.22618594223165164;0.2240310290228834;0.22317278403494367;0.2226531167472263;0.22256389394635026;0.2214107847892305
761.704790775888;0.3091625564395162;0.3080691792272378;0.3070288597288917;0.3070579650271907;0.30546645890247637;0.3044162056853581;0.30352274258311607;0.30336293635042694;0.3031393611843246;0.3016591152566991
