wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
729.196352814474;0.3945565417771488;0.3942395482319565;0.3971639539010178;0.3930757859736934;0.3929970977147419;0.39501565625423596;0.3958794616733869;0.3948699591438609;0.3960042219513781;0.3995725995976557;0.39791625898708244;0.3976836744246231;0.39783617272674854;0.40037559689015945;0.4005714621192874;0.4021255233499761;0.4021102076571784;0.40198009516103067;0.40336159085716794;0.4035601025989334;0.4061333468692384;0.40582535554003657
729.357610108043;0.395269599551457;0.39571023184805654;0.3978462758043092;0.3959942260536919;0.3927252712484059;0.3957071905566466;0.395936032192702;0.39544969856833384;0.39601728046139567;0.4009729249172174;0.4001638032335276;0.39993764531390524;0.39964545576622773;0.4013399544508678;0.400730255560687;0.4042297009733214;0.4016948265834901;0.4038058874325022;0.40412210663403114;0.40285420778300174;0.40616499993871147;0.406798535522303
729.518833856796;0.3968254242331039;0.3952342860510174;0.39793076852688475;0.3967632618960827;0.39509419212744123;0.39769947098750763;0.3966253559584111;0.3956626641890303;0.39809422134427885;0.4023345416206052;0.4004947541015959;0.3986057731859459;0.4006833298291184;0.4026686577105978;0.4015827786599687;0.40620492251343665;0.4031025324011476;0.40583444562811866;0.40447114251372346;0.4047886347588854;0.4054372890274648;0.40759730127301497
729.680024059155;0.3972059812792758;0.39702331892557197;0.3990422245386313;0.39635052066245985;0.39586589304776554;0.3976979622820486;0.3975244425666728;0.3952315983682781;0.3985722373641234;0.40218105414881206;0.4013790561693212;0.40082337170159016;0.40028986394074134;0.40227277173983383;0.4025245494808745;0.4054910179576678;0.4049265026900367;0.4060568395405169;0.40611745702054974;0.40587134589487167;0.4073739273974863;0.40796679831084354
729.841180713542;0.39901852859691717;0.39751627854315047;0.4014505958406197;0.39897917130646793;0.39777894799741903;0.3992450595568196;0.4002705928917208;0.3995317855812134;0.39953544829052495;0.40381141334325626;0.40235272365514335;0.40209636470209636;0.4031006194647196;0.4039920552111505;0.404189540953515;0.40791274316404347;0.4061622081979682;0.40664843058529376;0.40796252894486695;0.40684818322017646;0.40917499247928896;0.4095787191651799
730.002303818379;0.40238759236488464;0.40162648506863396;0.4043076193863233;0.4021164346618035;0.39920614468872523;0.40174036796893525;0.40198255198188787;0.40053512418412224;0.40186800052940813;0.40631953388533687;0.4052535503957905;0.4058096363402764;0.40636199138050905;0.40814801358085806;0.4067756609431041;0.4096985872079984;0.40774898548647953;0.4097410183391183;0.411031640899128;0.4113685316167482;0.41188513071237326;0.41276543585979003
730.163393372088;0.4053145201068134;0.40478441606613036;0.40660734147239047;0.4042334861098834;0.40380345663996053;0.4039871917028964;0.4052280231771707;0.40606541901930204;0.4053810158309579;0.4096517880600914;0.408474626313147;0.4069017737265139;0.40947339421544077;0.4100779675864504;0.40895933880935403;0.4143976034356015;0.4113111448881523;0.4133410918256551;0.4141202793090454;0.41300020627292494;0.41545594543800174;0.4142931654444633
730.324449373091;0.4075105862005378;0.4071398670020963;0.40825432318193566;0.4081093831498057;0.40579786768718856;0.40841182798013137;0.40941228956620285;0.4076419679461856;0.4080057427766767;0.4121534747474782;0.4121514414942401;0.4111072809853718;0.4129332503524225;0.4143496900893468;0.4128542429831476;0.41754962228224574;0.41290892605885554;0.41446149392761517;0.417410062571493;0.4155889054017338;0.41971395191478017;0.4177801791613259
730.48547181981;0.4079770620422812;0.4073623257857946;0.410130601194312;0.40791819643138794;0.40708704410331625;0.4073092324032703;0.40754352671707195;0.40708447029081185;0.4089649365754021;0.41345750643222995;0.4127255368718615;0.41201931740292597;0.41120470992635666;0.4138274639052956;0.4122774378798;0.41662768724381344;0.4146093605446822;0.41461041198321236;0.41777969023833955;0.4171359540312456;0.4178632799649318;0.41954127173203604
730.646460710667;0.4093339129662306;0.40684051970519824;0.4100648391707112;0.4077433583636272;0.4065540093911605;0.4086562089578161;0.40753118512131536;0.40709899688052764;0.4094204214391494;0.413436194523909;0.4118615441755717;0.41071881745873495;0.41285658232962585;0.412807768456577;0.41402566086102993;0.41863357058007883;0.4163788203741355;0.41620353143458555;0.4180263085957623;0.41712566020557695;0.41916210920904284;0.41850095530597187
730.807416044084;0.4102549119833499;0.4092954582009093;0.4149146028925039;0.4103521000689157;0.4096746199118133;0.41227254769751265;0.41150071745785666;0.4107111575572324;0.41060115723806545;0.4166927528629238;0.41584395348969105;0.41374489827074573;0.4158201406932977;0.4158275388999628;0.4162083232788176;0.4196073390972542;0.41830098633332496;0.4190160067597583;0.42004079200572253;0.41961977228066405;0.4209272309523487;0.4228088171277792
730.968337818483;0.41460292300282786;0.41236657196279125;0.4164763284355519;0.4138306507729214;0.4128701042818979;0.41580813064312017;0.41557751800963094;0.41317646968690885;0.41485173205247833;0.41862936871471756;0.41784778669692746;0.4177062553027217;0.41768650366759097;0.41928333997377515;0.419540462725055;0.4220819398263768;0.4205858113887064;0.4213859777796816;0.4232859374444557;0.42275613116642685;0.42627584702776744;0.42422142599159135
731.129226032286;0.4149684462523362;0.4145657726372546;0.41719357404880925;0.41473668578801737;0.41359831111023143;0.4157983253292395;0.4170743866466234;0.4155653920467291;0.41628054316636315;0.4212422028732669;0.4203134938242829;0.4202884242320689;0.41988685715865404;0.4194647364902045;0.41959262726445723;0.422278110096837;0.42207529993472226;0.4228419614410035;0.4239540734788046;0.4242154330199388;0.42678967647261185;0.4255233353573252
731.290080683915;0.41643303939578447;0.4158711078051389;0.4187152207357454;0.41588438860647026;0.41384599307294;0.4169344721310789;0.4171165604322048;0.4152476331314011;0.41781180512206867;0.42101165191272877;0.42246654585512294;0.4195908324197174;0.42179113262990625;0.42267317936282817;0.4213513966637056;0.4250576197650966;0.42396167319748623;0.42380345913317363;0.4253554203011818;0.42331995652522186;0.42679595008329013;0.42737792119258633
731.450901771792;0.41773817365314625;0.41742823091908116;0.41934910491407706;0.41821611241023665;0.41609019012993226;0.41758369649552035;0.4172422024871025;0.4170528898282723;0.4192768020118992;0.4245584036145946;0.4228453202336671;0.4220761399362915;0.42170202666315415;0.42381778089586714;0.42299269309514276;0.42632206270024103;0.425516756679193;0.42631032275190855;0.42728516905731073;0.4261956257567341;0.42883074874444166;0.4294530133186439
731.611689294339;0.4203580509205846;0.41885330239571283;0.4236186361724983;0.4204414211630169;0.41830905735189633;0.41982203816879227;0.4201761844507339;0.41919949623387504;0.42097834702654235;0.424108978103071;0.4252806941026145;0.42571172350551156;0.42505771901924716;0.42520723590551024;0.4259571488431122;0.4287006303992634;0.42836514584321544;0.42802420453797513;0.42891168520352246;0.43018436963558404;0.4319279833936;0.4309285202124599
731.772443249978;0.4230411355654597;0.4232326435415049;0.4250895247669475;0.4243151329805188;0.421800662923187;0.4225611447535058;0.42279711841238465;0.4216112397787561;0.4245187463526392;0.4274965029788295;0.4274255157649736;0.425570467084845;0.4267624733660331;0.42727213388233387;0.42925015558043605;0.43128923913840517;0.43118733940345605;0.43132561728898844;0.43161497152612643;0.4318145834118301;0.4345833280300083;0.4351083021188481
731.933163637131;0.42313513756305404;0.42250333102673787;0.4248121294231271;0.42375657275471523;0.421501649513692;0.4245983871673473;0.4234132970073756;0.42328111567065657;0.42464887256755685;0.4275226205513533;0.4271257546866138;0.426578510122891;0.4266469797224352;0.42821126269379933;0.4284647436183698;0.43171700624304865;0.43045330185463526;0.4330591233645149;0.43275266101937776;0.4324588096326767;0.43373434041240655;0.43352662955807003
732.09385045422;0.4242450269133294;0.4227527198035137;0.425388573118494;0.42426079081652807;0.42238303893354945;0.4237264323803265;0.42478046882717524;0.42357587795054663;0.4254589431374713;0.42888897346601046;0.4282060946424904;0.4276656817719964;0.42731023837019577;0.43005718700454426;0.4295807026974046;0.43379370139202766;0.4303868702552451;0.43246807443053903;0.43208594792327826;0.4326973920537453;0.43505186712191674;0.43591592721873434
732.254503699667;0.4250850417366526;0.42401387609188335;0.42838673564337443;0.42520399380200385;0.42279687036389435;0.4259534403129075;0.4257171587812363;0.4246348980101936;0.42561790138154276;0.4304855779793396;0.43045164170506905;0.42912210228808295;0.4305204787943731;0.43122141805515624;0.4305251566385415;0.4335060793926686;0.4322511576319509;0.43286577986396907;0.43426387935516053;0.4350226604931522;0.4363340967826479;0.43647587458049136
732.415123371894;0.4274127774200157;0.42660987816857504;0.4291228326038265;0.426818588630726;0.42570206366500124;0.42706443503564284;0.4281340223680375;0.4268824831051514;0.4288159486506471;0.43389416808722037;0.43196465368492687;0.429476715572331;0.4302778766470807;0.43302960634194554;0.43275451015026384;0.43571692995378114;0.4342945279162961;0.43508311124515625;0.4361581673038959;0.43556004997331343;0.43885517110144495;0.43835011752677683
732.575709469323;0.42978337056816707;0.42892802279012154;0.43151048008702386;0.42825776214550487;0.427715565854147;0.43004712350795;0.4298390159776895;0.42839980393886007;0.4299661203325418;0.43425881311982795;0.4340369202840378;0.4330783332952936;0.4346416240520826;0.43490834526078714;0.4329046083973961;0.4369665024734433;0.43613359729618145;0.4375571817656165;0.4383099785203122;0.4382030277202564;0.4396862765931319;0.44034288326117055
732.736261990376;0.4311245948903868;0.43034894290050624;0.4325964021130229;0.43149404246433537;0.4280161115097917;0.4318738902436514;0.43208456477667473;0.4300329172656963;0.43246397188397107;0.4361866040230644;0.43570288657754197;0.43526002408357045;0.435607447631748;0.43552208952567756;0.4365888016290055;0.43975343451044246;0.43863306432081456;0.43979355124844266;0.441332144251663;0.44015231305960384;0.4417243814516898;0.44106189780816696
732.896780933475;0.43183361897084077;0.43119441045797924;0.4342670955951565;0.4327968676368922;0.430513823131406;0.43169765715841296;0.4322334145774004;0.4319609109344612;0.4329738291221837;0.43681907322259217;0.43785796063455934;0.4364055611002526;0.4366769540541693;0.4370660737373403;0.4383788303122616;0.4405383022702508;0.4394075187540374;0.4404951625829135;0.44136522744117257;0.4407959217698184;0.44400698974688696;0.4434350085021176
733.057266297042;0.4346856037942521;0.43283455310143343;0.4369625750783038;0.4340994171422888;0.4319189569122106;0.43458578424618144;0.4332232564994006;0.43429921825772533;0.4354280666193661;0.4382364423407317;0.4371110864402461;0.43810086960676736;0.43680732469419414;0.4385416372583421;0.43837322433114173;0.4418222535485544;0.44024383229298936;0.441847551396722;0.44231977467537026;0.44122944102566314;0.44576403158015987;0.44502601194539565
733.217718079499;0.4371844137832192;0.4357190328996736;0.43715961916039076;0.436463923816991;0.43428710574428075;0.43609253237095896;0.43725047027328773;0.4357081125866996;0.43565359393350644;0.44079288068465544;0.44065868255896845;0.4398809014074774;0.4393775920004988;0.4415503594216212;0.4408375972741819;0.44511000147848295;0.442474036297001;0.44307472313771684;0.44527529136956034;0.44441540523253464;0.4482058189729934;0.44654771202061627
733.378136279268;0.43992288763526993;0.4367168934720537;0.4388371202894931;0.4378894402352378;0.4365908826545682;0.4382394140903958;0.43835725780887447;0.43706298001577665;0.438528956643942;0.44436391423412913;0.44250113958196147;0.4408491667780954;0.4422696746679396;0.44214145872446925;0.44350392888007373;0.44746235296697173;0.44371366332653184;0.4461774638859123;0.44512168338287506;0.44646040452921054;0.4484476168099151;0.44676017370443916
733.538520894771;0.4377466947885338;0.43834404503139596;0.4406510472832153;0.438790768979653;0.43709598821620343;0.4389637403651273;0.4395292977049509;0.4381824519422581;0.4392466266952014;0.4440070930020228;0.4433914224732598;0.4417354703098611;0.44300327954231095;0.44463816960940544;0.44394357299258524;0.44787560836014095;0.44451575987561587;0.44759725073734086;0.4485229245569743;0.44600426387447195;0.4501782463207406;0.4513123179006584
733.69887192443;0.4410128827385357;0.43890287632849173;0.44140172771083597;0.43991554148448364;0.4364381949136761;0.4413879902537997;0.44046924758034567;0.44015066893649074;0.4408624393788236;0.44487958039401654;0.44303426975325827;0.44211539727060917;0.44447304108091135;0.4458788306555446;0.4444277760966332;0.44764605599698953;0.44494749076723983;0.44697463024899214;0.44852836686186076;0.4481810407505679;0.45001845607811247;0.450897187797949
733.859189366667;0.4421386725977404;0.44047054162839794;0.442582907659158;0.44084555054588004;0.4402422932361339;0.4404554111878611;0.4406770305012265;0.44070549145420596;0.44282250991993705;0.4464206720893089;0.4456445047815051;0.4450032592639222;0.4458043975241083;0.4469358503995081;0.4463180099360865;0.44983599603778895;0.44793550630492307;0.45031368132056815;0.4509112620548891;0.4508030840074825;0.4520882269845098;0.45151408696169926
734.019473219904;0.4427629015157347;0.44318084904578187;0.44492148798065745;0.4428869827552358;0.4407624511217769;0.4424455290622095;0.44365175209529234;0.44188095976015734;0.44366967289187126;0.44805992142632933;0.44773495765500176;0.44563419906105917;0.44748073716776177;0.44745072234160527;0.44900408165164857;0.4517446831323089;0.4499252361420726;0.4514492220853332;0.4513835764739564;0.45228319042944337;0.45447123788301824;0.4543381056885857
734.179723482563;0.4441601929167219;0.44438248104999917;0.44726207756817987;0.4446870837694456;0.44232099355098686;0.4447656315514575;0.445246486193725;0.44437093689987534;0.4455600867092097;0.44955083574401555;0.44871608038463157;0.44861394906853447;0.44869942624653397;0.44940781529374735;0.44988703514642964;0.45319946494252866;0.4526145085995776;0.4525697688567202;0.45243089174293993;0.4533593429863579;0.45647875486687556;0.4545927573830536
734.339940153066;0.44658361650660194;0.4453887299471393;0.4495616205951916;0.4467389411364061;0.44511440862577245;0.44782098544163484;0.4466178724395927;0.4467037671511992;0.4483906015224091;0.45218019188325187;0.45056445271079826;0.450277200553871;0.4506073985791654;0.4519173141130738;0.4521174116968288;0.45667138265637375;0.4542370489723977;0.4549461393868728;0.4559923546773055;0.45631246772257633;0.4594203496033709;0.45847813384027947
734.500123229835;0.44941797060738276;0.4480013963843857;0.45139672719332347;0.4495157272421969;0.44658950992739826;0.44863638171064246;0.44915057454505336;0.44714033782813295;0.44986248945489615;0.45341443503593537;0.45287856702405427;0.45169668081989245;0.4528081342324993;0.45279232091245236;0.4541955927944628;0.45678011754303405;0.4553973062914378;0.4559211383812024;0.45762707027559335;0.4569548411833109;0.46040865129238956;0.4589944560703294
734.660272711292;0.44982951907270785;0.44842721999067786;0.4519625298566562;0.4509407822683372;0.4488367818442541;0.4512734482055612;0.45051318099164284;0.4505651286399698;0.4504529010058357;0.4556417745972693;0.45484541115108806;0.4535790312803189;0.4547508536041647;0.45516672105854117;0.45550337801035085;0.4600107672543231;0.4562180717224343;0.45696943065334;0.4593408909970085;0.4595624658198244;0.4601398313949549;0.4614490419892976
734.820388595859;0.4513713370362298;0.4516599177484498;0.454754442636452;0.45178489696501634;0.4503447981865563;0.45261465939640677;0.45196817918686216;0.45219418426829444;0.4528769285703187;0.4582498372490731;0.4564484725477941;0.4559187604718236;0.45552702616057655;0.4567687819723569;0.45667960242500893;0.46162378083111016;0.4585287383977024;0.46029843953971616;0.4610720621625939;0.4597309565959842;0.4640926809182736;0.46196057902366733
734.980470881958;0.4544050947067949;0.4526900637224669;0.4562760858079153;0.4542403805625925;0.4527651556308908;0.45366675019773406;0.4544672875169143;0.4526377926935641;0.45481125525064153;0.458831025506474;0.45888713840739975;0.45849106963603126;0.4575999001982201;0.45871987923900603;0.45949216933639236;0.4623016262867916;0.46092930537189025;0.46303791022061624;0.46239801989733104;0.4634700590281126;0.4660522455189245;0.4651137398929103
735.140519568011;0.4559599381451021;0.4547934767473112;0.45725483268146894;0.4557992982218768;0.45255054095105335;0.45523473313108276;0.4564492933610907;0.45488192265104405;0.45573835661057516;0.46121515072072483;0.4607593510685922;0.4598864915575511;0.4598419298457096;0.460576580242327;0.46041674339122823;0.46441572001603115;0.4635379402411333;0.46450366878611193;0.4640373922246857;0.46518291163598435;0.4666138448489426;0.46546069391895245
735.30053465244;0.45820203696790723;0.4565034949737761;0.4598021394541607;0.4577836453152159;0.4538013788131975;0.4572029814883799;0.45705716286750386;0.4560735093269844;0.4566855334507167;0.4614335938994108;0.46106554848370046;0.46033632953973563;0.46126957357291254;0.4620984420014539;0.46173404655587075;0.46616226510119124;0.4637961181605349;0.4643658538012535;0.465654072812458;0.46702272761062313;0.4676411543725748;0.469546278286939
735.460516133667;0.4587527436606512;0.4577333290915674;0.46055919508552257;0.45858453934097015;0.4550156526545678;0.4581776804403091;0.4581141705237118;0.4574803520859256;0.45772809863815944;0.4645149702759029;0.4626289977013577;0.4612428154138224;0.4607739351499833;0.4641413263828943;0.46471267830980817;0.4667082831137929;0.4659379237723171;0.46653465080574125;0.4670819835391517;0.4666906248623363;0.47104665055151695;0.47011195454629845
735.620464010114;0.4602308285184489;0.45840272061497905;0.4618310338204291;0.4602936000595924;0.45901359999944613;0.460177999166939;0.45952956761743446;0.46001554571773823;0.4604993874150691;0.4650878580989525;0.4648814344240963;0.4652879143215002;0.46313431924435416;0.46496973870123526;0.46432184329765136;0.46941365511925365;0.4661364538638741;0.4685284152237747;0.4693775989095982;0.46982271712983387;0.4717820819807603;0.47102702052524015
735.780378280203;0.4620778434067569;0.4608626478362604;0.463521602795289;0.4616841202041105;0.46123531142094226;0.4614250069283435;0.46187741047005154;0.46036663551408713;0.46219642748214834;0.4658676665690063;0.46534282104034647;0.4647148831670476;0.46570158511903686;0.4669257754227546;0.4668673295962717;0.4697769984213829;0.4682898234716317;0.46980697599990107;0.47096107400794746;0.46913721635566474;0.4729494318159998;0.4715020168156116
735.940258942356;0.46265097661986193;0.46258337707761427;0.464726560999508;0.4634539545288549;0.4608370183789045;0.4626711960223453;0.46371380608322216;0.46141616035261784;0.4649073779372929;0.4672033219124023;0.46743161314922405;0.4661846724649991;0.46804861803987635;0.4678275908650516;0.4671470104227151;0.472665666801135;0.4692331238939757;0.47151305689931317;0.47212779692390394;0.4728297391360946;0.4754010730193648;0.47462808873449164
736.100105994995;0.4648410023232302;0.463681609998567;0.4664588679697802;0.4634893967054836;0.4624732533190235;0.46515723658198055;0.4645982911222497;0.4638449985976219;0.4658745229774895;0.47063595077599646;0.4690708134266518;0.46801527271594834;0.4683304330156253;0.47051453800956644;0.4703277116720746;0.47259691572248563;0.4706311279972271;0.47287398173826695;0.4739474009502611;0.473850005729488;0.4750488993392697;0.47438480346740286
736.259919436542;0.46605351122085104;0.46495371358732607;0.4674749895285295;0.465740122996847;0.4636478159996089;0.4644425778328298;0.4672814474206378;0.4655949582005402;0.46669666266706095;0.4705123189576015;0.47064442372881643;0.4698728763053744;0.4712692767111359;0.47247041889556163;0.47248856815182294;0.4761527167848791;0.47388087884495467;0.4738753279282261;0.47548580494051923;0.47484682039359494;0.4773047222124769;0.47741987628303295
736.419699265419;0.46864673728019707;0.4665240921159687;0.4691219276775716;0.4663963271259565;0.4650782579163456;0.4680123884128309;0.46771756660183716;0.46675584944600823;0.46782786035388507;0.4730730062515597;0.47226733542210764;0.47058851862575146;0.47284054946463094;0.47282026229526464;0.47194259617566564;0.4769885668083737;0.475185483536289;0.4762029484637852;0.47705978881426625;0.47566165268793204;0.4796653601343301;0.47984575807420937
736.579445480048;0.4699275938525877;0.4682586380440513;0.4707832681343415;0.46922221389659646;0.46706690253180216;0.47023986956683916;0.4717527459029805;0.4675497174187754;0.46956723605456;0.4743118263061466;0.473584235091482;0.47233091867842275;0.47263787045973416;0.4739164285327531;0.47437805322430493;0.4793854027301802;0.47588791228528843;0.47702123411043423;0.4794201124535364;0.4773299891522795;0.4802641858024532;0.479691236689529
736.739158078851;0.47073129957793003;0.4696021928581614;0.47078354557753;0.4713449580688856;0.46830082004596846;0.4706098392624831;0.4700401632942257;0.46947375533918057;0.4708832977968339;0.4744911093271639;0.4738330921446834;0.47400077124124135;0.4751855258249779;0.4751150932857977;0.4759642341055325;0.4790254623861593;0.47667235440648426;0.4786215372738954;0.4800597784147169;0.47916879165807674;0.4815082842635979;0.4812710073871219
736.89883706025;0.4720944876498653;0.4708387324051014;0.47403336704949195;0.4716876357018842;0.46971440294902234;0.4711703478576176;0.4739687714698081;0.4712850540505801;0.47379175366190107;0.47777345177091185;0.4765198752544847;0.47509248203952387;0.4757156387045095;0.4768226641786831;0.477248405816711;0.4807617984530123;0.4791897452591252;0.4791689343797111;0.48168953679713644;0.48149915380162883;0.4825441722662044;0.48338012599349645
737.058482422667;0.47403293611810315;0.4722637469170641;0.47527745446557684;0.4736546559672729;0.47103426360478995;0.47266764087961904;0.4736557932235504;0.4728684426198467;0.47486387755674425;0.4794180976556064;0.4769749494306327;0.47579560187826114;0.4778629584929908;0.47997781945198564;0.47846923913372835;0.4823468629184613;0.4802770805171333;0.4824753173093569;0.4816425443844333;0.4818621017361521;0.48331507411657376;0.4864148168591185
737.218094164524;0.4753097038126896;0.47409430472845604;0.47683137881402066;0.4745472380686048;0.4722371005218578;0.4742635268231579;0.47374783287907674;0.47467064026045097;0.4752000686073192;0.47994740233996763;0.4790036251063636;0.47918879684772664;0.47894773434828203;0.4800304517623527;0.4819417844490035;0.48371817008592877;0.4826256743383569;0.48212995619550947;0.48448895667814496;0.4835958871653784;0.4861554417336715;0.4857251103105118
737.377672284243;0.4774123090678684;0.4758286784611904;0.4784702790548344;0.4757467435470106;0.4728372968511669;0.4754639587698547;0.4746846892155488;0.4755359557525057;0.4752534783479442;0.4815503744060403;0.4798927006486234;0.4798417959232165;0.47977558299254797;0.48245909013592253;0.4809678038851199;0.4854317408381716;0.4831235203188646;0.48362059351289005;0.48600630671273204;0.4845006895291296;0.48809651953092;0.48797134105263834
737.537216780246;0.4766258804250585;0.4771812760923974;0.47960470547166195;0.4779677882950432;0.4753191673823594;0.4769834199444329;0.47618056899671124;0.47617070781193227;0.4775110500423903;0.4829341625956744;0.4813035848698231;0.47930385983475177;0.4807032480258544;0.4817456864466467;0.4827370217976456;0.48543055752575814;0.4846491144181088;0.48557490076547866;0.4858634264921237;0.4866470291100815;0.4884713345194187;0.48949900730544954
737.696727650955;0.4785264667352863;0.4779053190615998;0.4812833772410201;0.47954965154816287;0.47732089798533217;0.47825766639563777;0.47736309716300906;0.4785425352038638;0.4803252994007035;0.4845600765128641;0.4837417156631599;0.48183729122067903;0.4837410286224493;0.4842530744324375;0.48321332167031894;0.4887142567238264;0.4852164258975809;0.48800010308964503;0.48726812195568336;0.48732030799922216;0.4898269887999918;0.4898248908338006
737.856204894792;0.4805683485678798;0.47928980834035106;0.48213566290904547;0.47992571741052314;0.47748422068975643;0.4800841698710969;0.4798531688232797;0.48014914269935294;0.48047712374905804;0.4850518950825044;0.4845804623014427;0.48326037610195643;0.4846501010975586;0.48564668258826776;0.485938259136883;0.4886194455024508;0.4864226610938268;0.48843239403362704;0.4887689095250623;0.4897160946174113;0.4918999973070845;0.49162306749528417
738.015648510179;0.48154391510510564;0.4800431748496846;0.48177169376522594;0.48178233469486303;0.47946556984333333;0.48155232279088755;0.48179515776306386;0.48056837850742073;0.4823906891671186;0.48550800408125794;0.4863619622974919;0.4840869151993832;0.4856907983253493;0.4868916765431601;0.4869935487310555;0.4904547107520313;0.4880131631180841;0.489920366609404;0.49189850540519364;0.49162029266644347;0.492894481669334;0.4918193759843515
738.175058495538;0.4843464657045419;0.48262646630035877;0.48511795867626567;0.48223769150568;0.4808076802489833;0.4838609115477126;0.4829122150544383;0.48249275786410317;0.484931331382038;0.48896940037987624;0.4886777393517053;0.4873764337251116;0.48737148537664715;0.48817442031335506;0.4892634269033367;0.49188784743929775;0.48946358283876107;0.49115684130847187;0.4925981864176;0.49196029595600577;0.4941406791736677;0.4955489418809993
738.334434849291;0.48534439521942424;0.4838033724015736;0.4867487614751589;0.4851134748145769;0.4833863632428588;0.4854737080162284;0.4844695849881833;0.48380614487213736;0.48540633792586685;0.4912953790517277;0.48949858395442153;0.4884394785171108;0.49030860753020417;0.4902940242300232;0.49001567841102867;0.49470212782953293;0.4923925396937989;0.4933141271026179;0.49524122792624004;0.4943581363966506;0.496940574484034;0.4959223341165043
738.49377756986;0.48619114958207976;0.4859066082713965;0.48770218400211507;0.48483666325562896;0.48374026453996166;0.486519338757463;0.48603763575210224;0.48562124067554524;0.4869915550332572;0.49198115728374137;0.49234608823829473;0.49024069398798614;0.4911778409963064;0.4924889486851551;0.49084828961995813;0.4941614174047032;0.49380383824549307;0.4938300740343997;0.4962369525797638;0.4951400147776865;0.49860010753829853;0.49734653068356166
738.653086655667;0.4877189935277545;0.4863096618103184;0.4884785813415451;0.48709514171707546;0.48447419347411474;0.48602123277170334;0.4886429749860776;0.4849534642016214;0.487671014687997;0.4935315785998805;0.4931843868719562;0.4912058198049917;0.4915700844972015;0.4920758257754418;0.492682419462946;0.4964307927318435;0.49424635389199256;0.4960541730032911;0.49798318064304936;0.49639883915115246;0.49869190842933153;0.4983580093519733
738.812362105134;0.4882730376085747;0.4888899631832111;0.49039682525076655;0.49036768116814583;0.4863350962822216;0.48923478640156415;0.48884431268121364;0.4878200906235904;0.48906169995085175;0.4938377660390005;0.49426019886744316;0.49236157233413896;0.49305739291167744;0.493925790718751;0.49454292745708356;0.4992722185643602;0.4951219238760762;0.49580498130972817;0.49857120799268434;0.49763818097052226;0.5008418090909988;0.5002306677753903
738.971603916683;0.49229949662814976;0.48869279001244115;0.4928383508212888;0.49070795953973056;0.48806446162402617;0.49121949327696623;0.49056611068137285;0.4894520266321693;0.4911068229736758;0.49585790045439443;0.4947971290445644;0.49311481057488366;0.49405428318146516;0.4963737226415536;0.49611888155473083;0.5005156388692431;0.4980408607551639;0.4983671776060906;0.5009198546647244;0.500568847360706;0.5034556642795499;0.5014007101264917
739.130812088736;0.492537183363991;0.4907342754869589;0.4930131971599801;0.4924776296597541;0.48961329688159866;0.49185801174361327;0.4926888113216812;0.4902104027572503;0.49296945036335593;0.4976976932846581;0.4954540981723945;0.4945790981135725;0.49486662121281866;0.4971158861271866;0.49619970313180717;0.5023242342696718;0.4985545274566423;0.5001595421440572;0.5018691807441926;0.5008427692174002;0.5037893716263283;0.5030013182277604
739.289986619715;0.4929505779179243;0.4916164040923708;0.4940218318422559;0.4928831357193139;0.4906243329171928;0.49173102695988785;0.4927379107255562;0.4912117859775598;0.4936417271995412;0.49793131790212897;0.49788016727500034;0.4967957424996885;0.49672871762393994;0.49932930585973856;0.49828725202423624;0.5011189722811543;0.49950973678162763;0.5008298452977302;0.5026545952955881;0.5015781562452298;0.5038264536586283;0.5034358345016647
739.449127508042;0.49231885560147043;0.49320877131317076;0.4953711362482327;0.4934596045983471;0.49040915680011216;0.4943146789083224;0.49410658755433456;0.4928792395703314;0.4949752248607896;0.49842914147585804;0.4975225309741535;0.4976468634358974;0.4986466392443077;0.49998810798312;0.4973714396334261;0.5022727314561443;0.5012085096989118;0.5029618312401518;0.5031032020943133;0.5030760092007356;0.5057172325884774;0.5050690170011692
739.608234752139;0.49508852020914423;0.4933671056861501;0.49780652660671276;0.49572145113430444;0.49359266477160413;0.49561642074605505;0.4945183380562056;0.4954172118875313;0.4950907309373551;0.49926799050015064;0.5004157718991923;0.4996729022521173;0.49797009935835385;0.5013968236750576;0.5015439178189335;0.5036945879489835;0.5016805283905242;0.502903851429841;0.5046025404478726;0.5048236578424217;0.5057951056891247;0.5073136512127283
739.767308350428;0.4949591590627884;0.4948958121200929;0.4979699867077546;0.4957673043583071;0.49368792302202313;0.4961969843760539;0.49485808257286523;0.4950530358968733;0.496260838269416;0.5022206851867753;0.5007155558544653;0.4992536541783771;0.499388331728227;0.5025285652824276;0.5015369619707565;0.5052857620662642;0.5034137228644633;0.5046924515093604;0.5052989860310823;0.5056979340830255;0.5087358032055149;0.5074255156567797
739.926348301331;0.49666410370596004;0.49515489707657767;0.4996766853875314;0.4979815827822329;0.49499840904966885;0.49697208709498647;0.4968869408326756;0.4981555024504026;0.499612678516753;0.5031956519515135;0.5020702850010353;0.5023671089843712;0.5021281840887247;0.5043464051152738;0.5022049683030146;0.5071665286102408;0.5036207188571072;0.5044940860087559;0.5066278326202606;0.506915128056139;0.5085776463550702;0.509949638461834
