wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
744.681892967051;0.39834577345302025;0.3979902976721042;0.398794858667299;0.3986637739376129;0.39787681621460014;0.39846094664712123;0.3976170572540029;0.3986195786998446;0.3997349747539946;0.3971417443912288;0.39777093610462155;0.3992257987849428;0.39900951198198664;0.39760600163642656;0.399786212056319;0.398246383551595;0.39855991970679727;0.39978325831878525;0.39939357171323;0.3992568887606486
744.8398890663;0.399015714862439;0.39887563972181567;0.39950644418914794;0.3990613697283702;0.39961758744320874;0.3993303111199729;0.3983395184549604;0.3998876324542017;0.4005963713567897;0.3976642653776849;0.3987032722497062;0.39888099482592865;0.3983596976887042;0.39815515257403894;0.4015275069355469;0.3982254744641523;0.39894120144077355;0.39997275504342306;0.4006052404845587;0.4002446173176949
744.997851467667;0.400308232297282;0.3997135186091489;0.3993552287279647;0.3996105359577382;0.399589613284743;0.3992858801748437;0.3988458280513844;0.3998359736838379;0.4019801891254643;0.3985527024067915;0.3981723998884013;0.3994314871673057;0.39929118506043104;0.3993855967871643;0.40058950242445246;0.40071276828879787;0.40039396844315983;0.40057595822221553;0.4007476478038153;0.4012442380350639
745.155780169574;0.4017498093685495;0.4019079753506714;0.3998752939881752;0.4007741513903469;0.3996700224903986;0.40086958127038075;0.3997987208181255;0.4014045930536603;0.40074965045507116;0.39902778079713813;0.3995426314466227;0.39978572674209145;0.39993425027058227;0.39994142941666644;0.4025214653972934;0.4002973212134922;0.40193864375065363;0.40211816561215485;0.4020263779666035;0.40195318020610454
745.313675170443;0.4018064615473603;0.40132960663722694;0.40129910131081464;0.40135172953453485;0.40183690197826794;0.40070553797051484;0.40050782964411985;0.4019255876764266;0.4031483402473381;0.40012561573599675;0.4007230037689989;0.402226186974748;0.40036951268619375;0.4010773886542182;0.4034696256799498;0.4004771054976336;0.4015228948492921;0.4020477941963409;0.4024852386504349;0.4025078455474574
745.471536468696;0.40225324892495673;0.40200355227303386;0.4025683423254541;0.40197245729357184;0.40141691802961516;0.4025524181933835;0.4009703399984336;0.4028715962590112;0.40347733886330167;0.4012695546400444;0.40139613766053933;0.4030356908635962;0.4022346008105836;0.4014481987952497;0.403090876304804;0.4022211261156327;0.40248129260722215;0.40419503937334833;0.40397155189129746;0.40356254546443704
745.629364062755;0.403366347561127;0.40263889407130277;0.402849644679192;0.403390996914545;0.4019086565702932;0.4023850533079531;0.4026621774333534;0.4027586961323852;0.40370095233391123;0.40110957993464585;0.4024326446466219;0.4033524767720758;0.40299298312977405;0.40263519025932193;0.40281491764843924;0.40274859016021425;0.40374085610092264;0.403688932801667;0.4045463169065395;0.4028369092723052
745.787157951042;0.40421782560397984;0.40402989635469655;0.40513893166254034;0.4037754878793573;0.4029384543216578;0.40281392977046326;0.4031730845755394;0.4037496943200969;0.403475053215332;0.40282794251133175;0.40260233373560944;0.40446841414002;0.4027528546873793;0.4030566894024679;0.40501611003906257;0.4033953953300759;0.40337984691466144;0.4040589327489971;0.4049414272391606;0.4042595655976911
745.944918131979;0.4047007344921971;0.405068676401437;0.4050426308110401;0.4047942396173151;0.4040584395411042;0.40405444931028517;0.40236555463085816;0.40515119518807463;0.4048451331158998;0.40286756271518664;0.4029585812848478;0.40438645706858506;0.40443734680689974;0.4033105372045209;0.40597492308414435;0.40418551924969265;0.4034764147253627;0.4049108439714905;0.4052918444085131;0.4054281114313177
746.102644603988;0.4063873644538242;0.4055678351879285;0.40551307692290306;0.4057617853308825;0.4057170763369528;0.40464991323671606;0.4035360097630423;0.4056013091645035;0.40629032717834146;0.4041366260035032;0.4039392871871144;0.4057894192759899;0.4060770270561835;0.4052930026828316;0.40588302301363605;0.405181040413317;0.40588010439578437;0.40701186028343944;0.4064941357808464;0.40691615792167873
746.260337365491;0.4063451378736442;0.40655958306242274;0.4057749737233968;0.40600260218368567;0.4045805527671165;0.40623203049702106;0.4045104354814891;0.406819456960292;0.4064816507913594;0.40609347693799613;0.4037271643999242;0.40620511810879784;0.4057104033376952;0.4061866406296164;0.4072995659665894;0.40636979383585503;0.4058174817300501;0.4070377669212479;0.4070029396243143;0.40750870477170975
746.41799641491;0.40747030899792686;0.4076760792221305;0.4068056505054437;0.40666470810431654;0.4065334050529634;0.40754523639871415;0.4058256548728593;0.4066474693020948;0.40707973432403577;0.40598770176736526;0.40519875593234167;0.40700663125064446;0.4064080128845456;0.4053761458076254;0.4080216471686883;0.4074145330257057;0.4071421348365509;0.40809035388949727;0.4075009008673448;0.40791912709525685
746.575621750667;0.4075489497091028;0.4070913423842487;0.4069915396513015;0.40860785221543744;0.40600308458307377;0.40696474057725407;0.4055506460405126;0.40733043313149064;0.40834717210636406;0.40607143582888044;0.4055997746204407;0.40809497629561037;0.4064230621977915;0.40652808445751554;0.40784843237570007;0.4064597272558086;0.40713240362702235;0.4074361386820539;0.40846522357456627;0.4083729791127889
746.733213371184;0.40703335801939455;0.4080769713770858;0.40839957460058224;0.4086525991198769;0.4079004734612213;0.4076477737352699;0.4075477216855485;0.40738072941572556;0.4085244017722834;0.40667500795289796;0.40551978537257166;0.4073835928068684;0.40759830775632266;0.4072771582219234;0.40908408058026813;0.4077878168446761;0.4068317326412073;0.40900522570346587;0.40835088005005127;0.40881367567412674
746.890771274883;0.40945270501175707;0.408986998061223;0.40999749537287844;0.40959365949631926;0.4078414641922499;0.40789028957630646;0.40663282661332467;0.4091899617504161;0.40948926396095287;0.40663696490769985;0.40718377179411136;0.4084023035660209;0.40766574908076864;0.40747367947584334;0.4103916328985421;0.40835826423447114;0.40853028102714223;0.40966607036666774;0.40972671287290613;0.40849348502791133
747.048295460186;0.41020350891984836;0.4095667054080951;0.4088385825812572;0.40927841506060464;0.40917858609423013;0.4087782907146402;0.40853596062434727;0.4092692815282923;0.4098075534791742;0.4086662403019424;0.40856253483939636;0.4098701556581138;0.4102107384208153;0.4084248732355909;0.4103389267736997;0.40857603601323084;0.4087961844781729;0.4104870231932103;0.41032037763936463;0.40945864391831277
747.205785925515;0.41022868935183704;0.40920963427535745;0.4106849176762304;0.4101724301995936;0.4088424425783745;0.40936559045020166;0.40907520088010674;0.41045712674380425;0.41143968865362024;0.4084048301093422;0.40861953300664905;0.4107587622064059;0.4104472789105766;0.4085693062835721;0.4108779427242607;0.40958089978808443;0.40872534712945935;0.410671098852002;0.4109864848356427;0.4100982355263254
747.363242669292;0.4109689691307324;0.4103623139939412;0.41193810670893355;0.41013955581974887;0.4099163545264837;0.41100563865957107;0.41016099140436696;0.4105705274178973;0.4116395877654365;0.4107376162152018;0.40981133600890335;0.4118158654615872;0.41196292271774776;0.4096927433988862;0.4107065447446573;0.4096774053437039;0.409818875864217;0.4121296563497153;0.41141831562303083;0.41219900961646444
747.520665689939;0.4122748744046001;0.4120574781924354;0.4129566120566119;0.41194880034309433;0.41074367442070253;0.40947918964668045;0.41083869466818684;0.41104521518696197;0.412307255403289;0.4112381061048065;0.41050527757186267;0.4122961059505247;0.4123020571165947;0.41066278750830215;0.4129955114962714;0.41137945645177865;0.41138884681441773;0.4117757267977509;0.41277446707269627;0.41240603541277165
747.678054985878;0.41270942173323427;0.41174815302146406;0.4127883250346372;0.41327098794822126;0.412422552737849;0.4115717253937156;0.4112822822044418;0.4121279865212904;0.41329041627594815;0.4109906382866244;0.4119097027656678;0.4129624633918408;0.4123264453885593;0.41257938242173603;0.4133801465302622;0.41218651358716235;0.41194893656131143;0.4131927352470311;0.4123633118408983;0.41258123863396523
747.835410555531;0.41297924997958146;0.41292232494281084;0.4132844932236356;0.41297208789373;0.41232851996453224;0.41276434557128466;0.4118720701119667;0.4132681687568563;0.413253417566641;0.4109576143522521;0.4109167545506539;0.4136046826666303;0.4126333479646398;0.41272930662683377;0.41410345808104204;0.41204005463070087;0.41225385925520125;0.4138738507333706;0.41418420346128343;0.4145644584302254
747.99273239732;0.41407595217291365;0.41471339618365827;0.41419265807093114;0.41262111996796413;0.4138129935438217;0.4144670078126314;0.4126101573435848;0.4138075515921179;0.414677060765005;0.41226100213812855;0.41200278729062734;0.4142078075224849;0.4135342541188216;0.41286459389963726;0.4153157303881218;0.41398469461752624;0.41325757863394436;0.4138482977153855;0.41391569689561536;0.4154296979346123
748.150020509667;0.413557138545245;0.4144282093719867;0.41425623808930356;0.4140437332086072;0.4135875575468204;0.41312208529684;0.4130917985930591;0.41470425225023877;0.4153101019734849;0.4120415643972983;0.41302684796923617;0.41472528373551965;0.41352803555227974;0.41338809498044604;0.4151448605594234;0.41356517694173667;0.4140104206158638;0.41581489546145944;0.4152781855540881;0.41636079622217076
748.307274890994;0.4157851881002987;0.41516362213392266;0.41463595087615024;0.4159795453372528;0.4142697538771461;0.4142988344550609;0.414232495188211;0.41582262790868835;0.4153111894375761;0.4131892769564371;0.4134989516935054;0.41527466571238664;0.41418628065086477;0.4140084273441802;0.4158619718550866;0.4141978512567603;0.413503888571744;0.41446664590471755;0.41563483125968986;0.4152151362015927
748.464495539723;0.4160552593136743;0.41504624449009225;0.4164842094924507;0.41588012624435583;0.41472689439420335;0.4149869101826945;0.41329939389568376;0.4158723833907073;0.4172066605760711;0.41525447340326976;0.4141858772930263;0.41582687477923885;0.4153360153292466;0.4142622124584031;0.4158317191895233;0.4146480623303392;0.41506824427043076;0.4163173474157968;0.4156072618974516;0.4167610307897869
748.621682454276;0.4157884640532076;0.41520012152332564;0.41692722373567315;0.4167401862006338;0.41563656029608614;0.4154265851497078;0.41523343538040947;0.4156275503206172;0.41675933496186485;0.41484768894071555;0.41489078943367685;0.4170664456364033;0.415993615243772;0.41564185669106346;0.41828193850033457;0.4146596805128757;0.4156047157703526;0.4163002935458907;0.41774592316703113;0.41697421554093805
748.778835633075;0.4176539463039503;0.4161157521020977;0.4178112621558564;0.4166580905704115;0.41642480103111423;0.41626238106762603;0.4151306701199277;0.4163353842019834;0.4171322089218984;0.4153825353389329;0.4149999003165734;0.4179096133001629;0.41649389018447325;0.4154077305667576;0.41825057961718365;0.41627017279341544;0.41555451680184724;0.4179873327792812;0.41821221764954386;0.41767625581367607
748.935955074542;0.4182335756338596;0.41845053461900367;0.4174221555366829;0.4175145526986044;0.4171839006099181;0.4172175352839078;0.4161198472266953;0.41693045447339794;0.4173150917716149;0.41667255818936694;0.4154370632874413;0.41765022355181447;0.4167455079292068;0.41773877185477865;0.41761348025067196;0.4167478198129453;0.41630606578265733;0.41771981360913896;0.4179581389453024;0.41724475608716627
749.093040777099;0.4179091395781681;0.41873646544536985;0.4179816138889785;0.4177832241095227;0.4169053592170277;0.4168574864275184;0.4173847391438942;0.41854922892652013;0.41797008086889326;0.415710059013476;0.4163053641410583;0.41793395747188905;0.41722175524005234;0.41654253884850045;0.41808600335954105;0.41759877154858005;0.41668269304722816;0.41884183614877174;0.41953528148104935;0.4186612006868999
749.250092739168;0.41885805411871896;0.4202046366795049;0.419415368071847;0.4176873383082943;0.41759238857357767;0.41730178564639286;0.4184448527095187;0.4186752244116412;0.41871996750219126;0.4165820551951651;0.41666288082314307;0.41800264052245484;0.4184719506404819;0.41727654034075773;0.41889551199912584;0.4184392020995839;0.4178502028615815;0.4204815137966062;0.41931912060467996;0.41972183197268836
749.407110959171;0.4192692871663414;0.41966994276172426;0.41848597525779146;0.41854800347375026;0.4175077321008002;0.41900000512828517;0.41791020803624773;0.4202546355987734;0.4188884931856898;0.41777907667652536;0.41739237306054117;0.41940185128305857;0.41818975241541056;0.41940645045056446;0.4199849935148762;0.41850828131345996;0.4184193392295851;0.4189344175141675;0.41981784658996135;0.42077086826379473
749.56409543553;0.4197836483919527;0.42004095776965084;0.4197066649313408;0.4192223431286218;0.4184753331619506;0.419067013288072;0.41809472505209755;0.41998930844620913;0.41977166914197955;0.4170328404638493;0.4175911193199265;0.4191461817100744;0.4190101402543058;0.41854959835004507;0.42073447551828935;0.41909217366066137;0.41882958978232765;0.4211324903081552;0.42064318652622246;0.42055361711535855
749.721046166667;0.41999869398674844;0.4189045697782161;0.42067546739685097;0.42041432446125115;0.4188152353344191;0.4189675481111356;0.41802111546075;0.41906201728014963;0.42049186747775075;0.4186984562850198;0.41843755286344564;0.42075204715319087;0.4190328946294391;0.41856464073350796;0.42176348247679574;0.41964541925277793;0.4187491025694836;0.4189976775419127;0.42053790230146415;0.4208441579307595
749.877963151004;0.42109638897468454;0.4203441948711468;0.4206358509338732;0.42048875708544525;0.4207088858967675;0.41933546147398437;0.4197414119495073;0.42017059274641233;0.4213610907738879;0.4191625146415685;0.4186875114407016;0.4203829936296393;0.42056097164042083;0.419819033372621;0.4215789253607238;0.4197547596082846;0.42002525111084765;0.4216755324080555;0.4211419734909544;0.42173857071014714
750.034846386963;0.421325365734134;0.42139262579085335;0.42185173285299205;0.42158624863593774;0.42067194025619575;0.41951783683043886;0.4190505734130523;0.42209922607270817;0.422164571573101;0.4193217987933699;0.41921295683997034;0.4219042364779728;0.42098741648936155;0.42018083681721435;0.4222062213948608;0.42090958639867376;0.42039046520458595;0.42064036489880247;0.42181136829105403;0.4223314615344565
750.191695872966;0.4220659468473429;0.4211888812491806;0.42219335579092127;0.42134677886611505;0.42045260249444577;0.4208133590818263;0.4200874953247742;0.42136189070536484;0.4215995186717633;0.4202438640081305;0.4199870741927242;0.4223528854875645;0.4212153304276943;0.42066696639151147;0.4211916228359754;0.4209576570981805;0.42088006448051973;0.4232098980017693;0.4224088915700904;0.42273361946052745
750.348511607435;0.42194746727485116;0.42123730722452607;0.42273866007402683;0.42155849937720485;0.4210862545748563;0.42200024125781993;0.4204443247264555;0.4212230011827491;0.4220439522079447;0.42119527834176357;0.41951434839176244;0.42222903354271546;0.4220560375886234;0.4207545513208968;0.42265940906685534;0.4211757708338517;0.4219281869068415;0.4232717428814812;0.4228408819079177;0.42326335786456776
750.505293588792;0.4229626440658855;0.4226734650637362;0.4233639867643131;0.42182046948954954;0.4227699225329829;0.4222329619827852;0.4216974236430542;0.4225176584704463;0.42393621312825264;0.4212922583459063;0.4210845121057254;0.4219781245195419;0.4220712441190193;0.4221569689943523;0.4239673091965735;0.4222294567159744;0.42218222457325894;0.423716401265981;0.42433880686529657;0.4232827960074038
750.662041815459;0.424385402643246;0.4223117010321516;0.4236843711268082;0.42176209997390834;0.42234484841207004;0.42246412311918696;0.42293739019713494;0.42349133679561307;0.4243540153203188;0.4218077404252914;0.4216967019007772;0.42407881808107034;0.4231798438956872;0.4219399126717729;0.42450953721824497;0.42213052810634133;0.4228723940805716;0.42424889464467164;0.42356427793544255;0.42420400978977113
750.818756285858;0.42460011748256693;0.42328763265561764;0.42455836044966877;0.4231424998190086;0.4230315519390359;0.42353110905665736;0.42187425738118295;0.42272824861274;0.4247229142985034;0.42126170199629215;0.4217823011441032;0.4236073765655908;0.42294086894850846;0.4229270127543555;0.42467232497570007;0.4234458205155966;0.42284972366916396;0.4246967357682068;0.4244499751541667;0.4241914880349837
750.975436998411;0.4251757503260249;0.4251436938094515;0.42520446941650497;0.4237605669362028;0.4245367248981374;0.4239683710825601;0.4229249928557934;0.4249468459035764;0.4239283463000126;0.42295695016552337;0.4238239942891461;0.42465311575496867;0.42394155752236057;0.42392146803234027;0.4260474486426364;0.42290220069290413;0.42386593769730435;0.42430851992693314;0.42551554538113434;0.4253772582458073
751.13208395154;0.4243969549955171;0.4239599334963277;0.42532776084572643;0.42418739234560476;0.425319953927098;0.42453098826881835;0.4223888294421348;0.4256733554433963;0.42577321865345613;0.4223624925356991;0.4226606314608879;0.42546431230719833;0.4246946491771807;0.424067417708604;0.4267991197930315;0.4233799583787981;0.42435069770675443;0.42557787128891267;0.4250346937023265;0.4258949235289105
751.288697143667;0.4248569187044187;0.4248308536786102;0.4249924304461305;0.4249655227844793;0.4252336623285552;0.424769954002799;0.42523191874742355;0.4256489668229271;0.42582932283845165;0.42408052451528316;0.4238631520785488;0.4256173277700953;0.42548275623429005;0.423741081364287;0.4261738457647873;0.424393993642456;0.42444512717374916;0.4261707864151678;0.4261796599669334;0.4258794640867523
751.445276573214;0.426235667503967;0.4252946272270976;0.4256669870728187;0.42554776264306804;0.4248151067015131;0.42459097353688324;0.42441808667071534;0.4260516187792769;0.4263008329609968;0.42408093332581953;0.42403998293787853;0.426813023904459;0.4244507355220004;0.42480401260920836;0.42663662401244834;0.42533246386520446;0.4258864102728472;0.42668963056688947;0.42715620919097097;0.42783448785444217
751.601822238603;0.4261270206828198;0.4264218021556449;0.4270279528453234;0.42596742586692177;0.4255225223932173;0.4262234163676736;0.4241896385710922;0.4268128914315949;0.42674758217775166;0.4248922258557685;0.42547957071703085;0.4258252526742158;0.42604551209214553;0.42520099205430095;0.42691157181207157;0.425454142883767;0.42440710390997444;0.42687682174796565;0.4273396579065648;0.427029600721906
751.758334138256;0.42661815152513827;0.4271406516255732;0.42708718524276984;0.42612212794269844;0.4257839645961581;0.42661158553057255;0.42514050140516313;0.4259194891705777;0.4264608228773944;0.4255576555315599;0.42475246794403226;0.42606078958234417;0.42708009031038685;0.42491175995981173;0.4287101483688659;0.4261675102330568;0.42651464258286653;0.42741307835186987;0.42825967629411194;0.428048830828968
751.914812270595;0.4270228503732512;0.42727408497188707;0.42690393542094734;0.4267348196400626;0.4263266091723061;0.4261548086736171;0.42620302231629054;0.4279283900905034;0.4277404318046668;0.4255204785397059;0.42570367949926696;0.42737749225235144;0.42723389463581196;0.4255347792376158;0.4284197576498446;0.42693091026854096;0.42665641840727414;0.4282394496833278;0.42842603135203594;0.4273084169569172
752.071256634042;0.4278951834344948;0.4278300113474179;0.42724640055388496;0.4276333722363827;0.4264664082135178;0.42591065080258084;0.42686698071997853;0.42772515750291445;0.42750312862335915;0.4260035243266865;0.4253150100931207;0.4278786914549548;0.42762364167994055;0.42771263466549514;0.42781187201180554;0.42636374860303095;0.4256879220225982;0.4285109107328411;0.4278885714648938;0.4284028275886419
752.227667227019;0.42780735653904595;0.428376432595977;0.4285551544289373;0.42802286642959436;0.42848321628462105;0.42678315987081267;0.42806597214283426;0.42872137200317995;0.4278942718369962;0.4268258865469882;0.4264463779538136;0.42805545259157507;0.4287810571000429;0.4271657395472089;0.42928534536694646;0.42794668570985106;0.4274948445152116;0.42837105601385306;0.4293551125525898;0.42889770055045734
752.384044047948;0.4289309120964342;0.4281742937191542;0.42797210905471705;0.42773248610774345;0.4284559281214028;0.427909169075184;0.42762954386813234;0.42946919283211216;0.4284502783267877;0.426429001849571;0.4271345780263807;0.42960670811350476;0.4289632271601979;0.4284500490485952;0.4309025406610747;0.42734870168656214;0.42747998581890134;0.43021804267932956;0.42926020179254687;0.42949112218969643
752.540387095251;0.42863554913072577;0.42861750295500156;0.4291134013986702;0.4291387971603709;0.4279007315123058;0.4291383955981418;0.42838471010098284;0.4283146887365961;0.4296933000912697;0.4282170306958752;0.4270890871542975;0.42939695199916883;0.4278811971081805;0.4278846538251512;0.4297937958246734;0.4281731813370538;0.4273314661974251;0.42921411202214776;0.43067164941132374;0.43055400951886547
752.69669636735;0.4303497098810203;0.42845626687881394;0.4307302025898965;0.43015265711414225;0.42906714471111734;0.4292799146136996;0.4278168960673195;0.4286206675417689;0.43033774744970643;0.42806707572025965;0.4276986724506869;0.428352497928354;0.4291075442641047;0.4287750892336369;0.43110254262278197;0.42777539039751966;0.42844604123619634;0.43049068625762665;0.43118259415320664;0.4306866287382283
752.852971862667;0.42938316667937293;0.4301637176579884;0.430509006501936;0.4299942021945777;0.42918779862994694;0.42915625441785876;0.42846566480906234;0.4296013323096893;0.4302210067354218;0.4286406182254564;0.42822912757129505;0.430402370160079;0.42908419127062325;0.42862712492971106;0.43104576907461056;0.4300319619042981;0.4284409565273198;0.4311804617278069;0.4306055918043655;0.43088113140036066
753.009213579624;0.4316052360180949;0.4311101828438539;0.43095934235370786;0.42976407858901244;0.42973252894982084;0.4294539194386768;0.42988467238806516;0.4299339895305477;0.4309333263131712;0.42893132309263304;0.42845689696243205;0.4306752316629639;0.4292736554066531;0.4292457212562387;0.43070436825333264;0.429500738089645;0.4309341032353319;0.4312009517263927;0.4316871454642054;0.43162955635198147
753.165421516643;0.4316138510576411;0.4311933101531788;0.4310183460613925;0.4311308699642259;0.42983570804164756;0.43046173823788153;0.42995085107860487;0.4315419846687172;0.4308088809744677;0.42969774181874165;0.4292913338203877;0.4304156694511866;0.4313947804857899;0.4295889124259528;0.4319795907632027;0.43015601864006153;0.43043258599807355;0.43232659883813207;0.43182463610673677;0.43195189431167696
753.321595672146;0.4314401855669663;0.4310341024030502;0.4312496433689016;0.4305275835736282;0.4294382666880603;0.4305049708867931;0.4302796792186539;0.4317796897942178;0.431326545928483;0.42993310857496775;0.4290847185581742;0.432135519855755;0.43116905961936497;0.43069143149830924;0.43160690987927275;0.42944557974296665;0.4304799882764727;0.43256713284939563;0.43159226753691293;0.43201896374181264
753.477736044555;0.4319193278757614;0.43031311507956355;0.43234274914751825;0.43162953343344196;0.4300042279833294;0.43233039476320373;0.4298038828753124;0.43190225937521637;0.4331383828396244;0.43004138051273383;0.4294889337823897;0.43167053559677304;0.43148611629840306;0.43226534605056854;0.43435632304201927;0.4314972616124108;0.431822359208337;0.43222817889375015;0.43280330115587445;0.43180615339023015
753.633842632292;0.4318729889283298;0.4318659056647224;0.43231315922381075;0.4311614141002103;0.42980882175567686;0.4312883915291689;0.4301022777922872;0.4321242479959981;0.4317991563384396;0.4300271328966296;0.4303816173957755;0.4313353104930994;0.4326140256468068;0.431254246529725;0.43260518893443356;0.4321173141066203;0.43071219244261955;0.4329251012019193;0.4328528946864623;0.4344128173868723
753.789915433779;0.43243267887857423;0.43070099440951776;0.4325680988371593;0.4325457582496887;0.43124787494735994;0.4310559720594321;0.43076891431716413;0.4320958469069841;0.431516357021147;0.43118617152977123;0.430844185757857;0.43397560005742897;0.43276500842996873;0.432715107008342;0.43365463691870393;0.43215128942160175;0.4324854882305335;0.43314069895829366;0.43302391247981364;0.43381652175940794
753.945954447438;0.43279222286643365;0.43375707760182364;0.43296779606270425;0.43302868365203595;0.43085899378151676;0.43238407377439336;0.43163657817785867;0.4332145764791354;0.43237189432231204;0.431223454044049;0.4317616149961544;0.43222545902125936;0.43371839090368836;0.432386292303133;0.433259679847864;0.4322501140219836;0.43197391728682605;0.43346902527408426;0.4341589637193995;0.4343426987462732
754.101959671691;0.4330405120767966;0.4332073783408279;0.43374488943022915;0.43288805301091104;0.43299259361567294;0.4327846654961162;0.432217166841765;0.4327828909092443;0.43302906062427166;0.43136027404591915;0.4308519465360581;0.43413074965977644;0.4334167166474544;0.4316454615338587;0.4345919489051505;0.4334154258440081;0.43348331424387926;0.4343646863310987;0.43328110322361035;0.43483886181340586
754.25793110496;0.4331686068628771;0.43359262808114885;0.4331785572784909;0.4335992090426199;0.43242223348072345;0.432588186943013;0.4334485738262193;0.4345660427999972;0.4325930662628176;0.4317123635821212;0.4316756014866282;0.4329771277986844;0.43276263545797894;0.4327300468509586;0.4350379972078961;0.43402805651711607;0.43266783997518204;0.433726409978234;0.43437722607564583;0.435315666206386
754.413868745667;0.43444583129452846;0.43460892938490236;0.4340937761249237;0.43356196130230595;0.4332015586856539;0.4327143950588148;0.43288167040831094;0.4339514481517459;0.4347474148597621;0.43280920784899424;0.4326183821055507;0.4336404528984694;0.4336376790632656;0.43310432496163925;0.4348788039058079;0.43430856197118983;0.4332096087944636;0.4356179485246619;0.4351536283500626;0.4356152474799324
754.569772592234;0.43404004479476044;0.43407253588224254;0.4342614767126597;0.43339311713605105;0.4332441373860178;0.43308953148104734;0.43336274714577655;0.43545630006442404;0.43586426243195764;0.43222908482819933;0.43341623779445615;0.4353848126517834;0.4345472166357304;0.43411674588494703;0.43537749667987213;0.43313401128386625;0.43347389641346284;0.43415743158650333;0.4355156497119187;0.43571057554913845
754.725642643083;0.43410090292055464;0.434832734663086;0.43549930192544567;0.43386227000324584;0.43410399497758884;0.43240415525416037;0.4341263097075948;0.43445842629324904;0.4346464496297926;0.43319207968114787;0.4334094867191859;0.43529271523911184;0.4353557018971252;0.43364141694674446;0.43654246637145483;0.434613934995303;0.4351598426617428;0.4344433860844469;0.4354040283227162;0.4354073125136645
754.881478896636;0.4352159991328773;0.4338748376063783;0.4353584203769655;0.4350624548657743;0.4345816447214435;0.4341981866737239;0.4332339710784824;0.43480416450752296;0.43488678374772693;0.4340737096212888;0.4338864092221334;0.4362761277477536;0.43472083600915445;0.43424036970624375;0.4356700225261378;0.4341722187842605;0.4351506221291566;0.4349024199116191;0.4361134678712672;0.4357682296769327
755.037281351315;0.43474874951912484;0.43520813915923034;0.435880606842571;0.4359551485019605;0.43515299667261714;0.4342980979439851;0.43363358301378535;0.4351722625931466;0.4347289843935266;0.4342593447721603;0.4339946171872387;0.43562139091238244;0.4352238748695517;0.4342175381322608;0.4361293557503937;0.43506397374628614;0.4337588928137334;0.4365443973535255;0.437200120755394;0.4366339400200927
755.193050005542;0.43611595870755354;0.4353147126499805;0.4358166390107847;0.43574161823283447;0.4364276793850696;0.43538550898087003;0.4356339986204721;0.43613611103956246;0.4360528100439696;0.43567438256376667;0.4339628514608518;0.43530922589494964;0.43456015631318107;0.4358271793861282;0.4359628092205983;0.43556859473798815;0.4348701409562626;0.4366203273304956;0.43623251668586366;0.43622618511227906
755.348784857739;0.436149091082078;0.43662990094627324;0.4359840332728062;0.4359638645357541;0.4353659890455721;0.43606172238330765;0.43502739502259674;0.43661083026362935;0.43650075200999516;0.43531918600772296;0.4339756396700702;0.43565674245855524;0.4365815864587476;0.4349142629325028;0.4366891324311155;0.4351877912524199;0.43609693665080346;0.4365317434274107;0.4369253536987419;0.43794487517694686
755.504485906328;0.436305915224363;0.435880947131448;0.43652585782670245;0.4357618400953036;0.43558834047809813;0.4362610975514266;0.4357285330156424;0.4375629531022076;0.43626331034761195;0.43510488103453904;0.435794174917464;0.4369786229282416;0.43615492186588395;0.435495414479431;0.4373825968112962;0.43567417931028374;0.4360935922030955;0.4371140030738471;0.43782232069816085;0.43747537654754753
755.660153149731;0.4357795793571149;0.437094026311481;0.4369565770010318;0.4363850804244014;0.43564486502077443;0.4359683949941487;0.43577790004700084;0.43656165331506797;0.4374588265165204;0.4356110780722203;0.4352053227433483;0.43783364499090227;0.4369191702972487;0.4354919190487112;0.43827509480401755;0.4366622664023277;0.43595200857600797;0.436695660472649;0.437587185057516;0.439016670948507
755.81578658637;0.43687233394200536;0.4370463756043592;0.43701119666473454;0.43625900274043716;0.4367889736094738;0.4366800924779193;0.43574787513398;0.43785577084145255;0.43748785036228194;0.43534533383034035;0.4347625240904391;0.4369648275784565;0.4376757405771916;0.4362396827390976;0.4381777898841807;0.4363748336004829;0.43695551938969646;0.43830306014581355;0.43822872933355017;0.4380539037100706
755.971386214667;0.43814112639205455;0.4373862647818828;0.43743324387703614;0.43689608476243275;0.4361792190082996;0.4366819600915221;0.43516643935424926;0.4377384225717687;0.4377188453024389;0.43533761596150194;0.43487279115848954;0.4382999860746521;0.4360376847716845;0.43682458533271307;0.4394954053360309;0.43712453360509207;0.43662316899832154;0.4377411126432342;0.43924289650641424;0.4381460600798078
756.126952033044;0.4379322812446267;0.4377671094094784;0.43789799385878325;0.4371619104959025;0.43756747692670106;0.4359390238227416;0.4368252935575254;0.4376949930871042;0.43759037840367293;0.4355234453190952;0.43675218645477243;0.4375883626376018;0.43782779808526084;0.4377407758901665;0.4396002398652853;0.4358959406464572;0.43621000795630377;0.43832494885796447;0.4400752680525489;0.4381346979247564
