wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
727.096956137811;0.37117919381266856;0.3701021083439969;0.3714607003981613;0.37413265421544245;0.37385494439836003;0.375214715884597;0.37644329874253724;0.3767359267435613;0.378766367324526;0.37657361142932344;0.37654872605854467;0.3766093876069803;0.3756020440682447;0.37529940250713356;0.3757083291590482;0.3757978364348268;0.3751760055838808;0.3756777800939223;0.37592813197333735;0.37611469471546227
727.25864937039;0.35462975888296605;0.3533901387050142;0.3544911456902194;0.35518744605447344;0.3551941215107054;0.35466855977917433;0.35475605785050107;0.354344594658805;0.3561259488152001;0.35444912859729044;0.354178837138647;0.353781028965413;0.3523351905688886;0.3519447694990367;0.35194236227440145;0.3522174052028818;0.3513885188756398;0.35154547011627985;0.35207274725283366;0.35162590018534173
727.420309078667;0.32531920227238875;0.3242192269834203;0.32657985988039673;0.3283382594267909;0.3288740245547281;0.3296698421598409;0.3301170359386261;0.3314080820574223;0.33433240733630404;0.3322241297432657;0.33184855082990317;0.33199231960181136;0.33151606521002447;0.3307388847370436;0.3305378272616757;0.33180895307937264;0.3313231492001102;0.3304093663894855;0.33119414552002446;0.331343400698383
727.581935261064;0.2789976765901911;0.2780307894792638;0.27898643424136427;0.2804769737290191;0.28133472588320185;0.2806654893469664;0.28141792040370617;0.28240664140909794;0.2844454066472065;0.28247523170675565;0.2815212171887249;0.2811338520623773;0.2809988776927641;0.2795951358607266;0.27991105549527495;0.28008370883651973;0.27909542084831834;0.28058858128657804;0.2801714177136923;0.2806215369904676
727.743527916003;0.32931999300170045;0.3277447670502848;0.32757634497206417;0.32888787143613635;0.3268948471707265;0.3251807844130381;0.32414525712743725;0.32385082017510247;0.3258515974828488;0.3229093393475971;0.3222764908074767;0.3214927020905342;0.3211575792825777;0.3188878423917625;0.32022152386500446;0.31972117358509666;0.31826080966514414;0.3189377480614082;0.3193672749214222;0.31887655344642485
727.905087041906;0.3791565098458773;0.377888361675308;0.3788803080961435;0.3798749422305826;0.3800916326111963;0.37835764313552717;0.37857876821209774;0.379531981616191;0.38051994672432066;0.37872403309174574;0.3775064261988433;0.3768887693367962;0.37723256146882883;0.3755434808562482;0.3759263540663688;0.3759898599929798;0.3749764706560101;0.37530789626134603;0.37495603621737406;0.3760354457304389
728.066612637195;0.3808068552492312;0.3808822123567431;0.38206279592215475;0.3836953024626462;0.3829277966825945;0.38325943222138636;0.38296461922515357;0.38301509833208885;0.38546536081253274;0.3839182818485382;0.383301061078774;0.38319579863646647;0.38269813027969396;0.38143886176197744;0.38193413890182576;0.38187106859443776;0.38072956446983613;0.3824607802179807;0.38096244353628317;0.3822335321733252
728.228104700292;0.39253458839880295;0.3915508001924126;0.3930592444434237;0.3943106556622967;0.3934218660954067;0.39250376194048037;0.39178821990867607;0.3920744489170231;0.3938070923139596;0.39191740299735434;0.3910129619884893;0.39111228938541454;0.3906402276118938;0.3893360895024838;0.38957559785713686;0.38885787693330437;0.38895261844690754;0.3893416094183918;0.3891115971520927;0.38858836616112663
728.389563229619;0.4091040903069777;0.4084398508342853;0.4089267327180705;0.41114566968719696;0.41054033676257756;0.4103188967318869;0.40976664784250033;0.41026465328824924;0.41232461820639643;0.4107924384330026;0.4095514877959691;0.40999362263449896;0.4099375493585293;0.4080212325216978;0.408151004987951;0.40884694174094577;0.40789372440261146;0.40861651053269443;0.409018737300527;0.40851773379892403
728.550988223598;0.3794720773564891;0.37900753094540335;0.3807250823552499;0.3832746955806343;0.38474265574849326;0.3846375533610764;0.38559644921907865;0.3870020462216352;0.38856810340810477;0.3875858678572589;0.3874995029326467;0.3865109747060976;0.3870249018668116;0.3863103886307477;0.38618547499059946;0.38635023489336284;0.38577954814343557;0.3867359514154201;0.38713741538271407;0.38702312672967515
728.712379680651;0.3371261666230468;0.3361939732942071;0.3372374245483349;0.33910779323003876;0.33903116557107615;0.33916913671384824;0.33983465576383354;0.3395904262295397;0.34184399134360655;0.3401569182471904;0.3390343187675162;0.3392777642878663;0.3391942794999151;0.3383423199080996;0.33844028379956026;0.33835874928470994;0.33733448483317685;0.33836365986213585;0.33842321215979115;0.3384858946802215
728.8737375992;0.3144020591107575;0.3132959236368786;0.31457261056126984;0.31672518508063124;0.3176678291893011;0.3175292530938352;0.31788952487909866;0.3182304929376031;0.32101753996969923;0.3188559723145375;0.3185917849386994;0.31892424098438565;0.31850914123378954;0.3169921365635673;0.3173054361987149;0.3179841390475461;0.31705976680850667;0.3174206349403601;0.3174013194383161;0.3185138159348222
729.035061977667;0.3104228905319211;0.3078454281649015;0.3100472209240221;0.3107057276832731;0.3100775441121841;0.3092095949341141;0.3100423842053729;0.30885441007566244;0.31166339178061114;0.30898772273264496;0.30858884346198584;0.30870608952082196;0.3075760826280424;0.30715988985121756;0.306996039712458;0.30659483975514823;0.30623328287292356;0.30692646506070265;0.3068025201955971;0.3070047154222352
729.196352814474;0.33179801970804007;0.33005317738825796;0.33129365460580723;0.3316171177000482;0.3307210611584074;0.330567840650374;0.3303104642602639;0.3310305173959071;0.33259325441573934;0.3303387850788696;0.32967685293275173;0.32867340362153397;0.32812726845911927;0.32704122943188646;0.3273621177808043;0.3276794275790423;0.326216788308123;0.3269697999605777;0.3270127827177867;0.3272993749217448
729.357610108043;0.3516408801989504;0.35028027797994354;0.35044485029675515;0.35259036700741897;0.3519123603526393;0.35099970000104247;0.35139966244477205;0.35211985474684154;0.3543510738152494;0.351646853846833;0.3509701980495475;0.35088072987694957;0.3504376300015736;0.3487581156304054;0.34969819771176314;0.3492828679126268;0.34865976273831634;0.3483696964734024;0.34952230298133763;0.34940079175111616
729.518833856796;0.38734237608883376;0.38613883658369996;0.386440803516337;0.3877394067649298;0.3868078787157607;0.3853035131805634;0.385412891669561;0.38509130050479856;0.3872404232252507;0.38507360731559315;0.38440652293535726;0.38346588878457755;0.38380201283347964;0.38174502910336683;0.38244000595045513;0.38210745489041936;0.38135291537299704;0.38187308832208083;0.38210797472743896;0.3824165412331468
729.680024059155;0.4072173331547002;0.40577384360755153;0.4071109851648986;0.40838619565897327;0.4085446793297149;0.4089944775482164;0.4090141135364969;0.40833314554144523;0.41056697535653036;0.40875180575088854;0.4081636348041588;0.407679390257402;0.40782353481932065;0.4068000880218862;0.4065317657410286;0.4070031065986125;0.40552706062108035;0.40620605003299975;0.4062901292471789;0.4063264400287664
729.841180713542;0.3781773271466557;0.3780152489080797;0.37910720025474803;0.38134215864939086;0.38117445782643944;0.38110755932776896;0.3822638905434898;0.38221225854965707;0.3849778861690237;0.38302434656645573;0.3824221727535226;0.38270362116508444;0.38248552428794513;0.38044933186892727;0.3813096919289537;0.3826758198004136;0.3810409753820209;0.3817099031038154;0.382047855536943;0.3818169738463898
730.002303818379;0.3708906404962302;0.36924811225519016;0.3701422704727841;0.3719733046676976;0.37178607050410617;0.37207998913497453;0.3724403403597403;0.3722085170267953;0.37534914096640826;0.37270883572743446;0.3714930967497511;0.37148578301367813;0.37070943464303596;0.3700468419885198;0.3698531909165108;0.3709668879300198;0.36965145229892327;0.37057941083551393;0.3702992850804683;0.37124424449783977
730.163393372088;0.32926744453191;0.32769023222462507;0.3295088458496285;0.3311864293657125;0.33262988850335956;0.3323191591383592;0.33320483311477883;0.3350756230638648;0.3369706774262997;0.334793558221149;0.33488304104737987;0.33435840599906036;0.3335635625749986;0.33252988471861333;0.3335564939125097;0.3331419201783575;0.33272345885638327;0.3335211655203085;0.33407405336891793;0.33357633616084
730.324449373091;0.33219026336436364;0.3300570959837134;0.3307948319421067;0.3313665610633623;0.33133661804027;0.3302356816655791;0.3296112526326282;0.3287696629046284;0.33049559312544;0.32864805796834645;0.32810953312911356;0.3274841541027667;0.3268485792319654;0.3258399178054471;0.3258043471137802;0.3256743551241151;0.3246226926142357;0.32608134301686065;0.3254563278896204;0.3252411809101097
730.48547181981;0.38367327970399356;0.3829463392221019;0.3829666445570696;0.384423720746047;0.3829504993206284;0.3824499310581272;0.3817712685465329;0.38224332330810373;0.3838436342570425;0.38160988457303496;0.3801350227535529;0.38074238587444587;0.3795190903493565;0.37855281913155203;0.37831994250703066;0.3784463013030461;0.3783719993781635;0.37809606342691815;0.37823126254569367;0.3785744217274049
730.646460710667;0.3883620120556122;0.38728950293842984;0.38889073706828325;0.3901709394971398;0.3908200624711505;0.39136167990269555;0.3916562882041048;0.3921774068445443;0.3946489124019719;0.39256009904965106;0.3920222239831126;0.3910729367871884;0.39150347267364155;0.390478763894035;0.3906180550149538;0.3918329488434345;0.389949018589572;0.39081751581297713;0.3905473776521223;0.3912057872408636
730.807416044084;0.3459929108724067;0.34514161334714855;0.3462298621174379;0.34732946422335487;0.348406713273495;0.34940690791803797;0.34961327765857086;0.35025300112359264;0.35200094675052307;0.35081754769177154;0.3502966982729012;0.35011328385048907;0.350145071042268;0.34856543939890583;0.348560039318494;0.34855621031956796;0.3477921533724127;0.34869094666023115;0.3482879097295821;0.3496515231896356
730.968337818483;0.34538499459272715;0.3438721117913506;0.34492597831672467;0.34584534104281517;0.34608928677546275;0.34526407752183147;0.34565570996465805;0.34570890200900856;0.34730835384874453;0.3451891741709386;0.34375098848296204;0.34385483402048556;0.3433115579598185;0.3418944997446243;0.34260358244383043;0.3417226660577814;0.340677115653454;0.3423120549682546;0.34194566517345104;0.3423756635396912
731.129226032286;0.36404438175961995;0.3633764202001101;0.36413430594679363;0.3653074516168086;0.3647600218256616;0.36457923467733455;0.36421885925182756;0.36468541406839167;0.36617408176269306;0.36418973634938834;0.3644818892089661;0.36253637948655437;0.3626487466487101;0.36171660941597117;0.3622507707970388;0.36163116652966276;0.36044661329935557;0.36129646227984935;0.3611112593286879;0.3613601636349122
731.290080683915;0.3900890305209989;0.3891201073289263;0.3892408954536239;0.3906304994936237;0.3904674256989502;0.3903164015588839;0.39025079958404824;0.3898982626734589;0.3920652141923751;0.3905650864762247;0.3884297005085813;0.38823276994534334;0.38819440778934877;0.38695920258637134;0.386985258525857;0.3877678268674871;0.38648671242252175;0.38773488814877777;0.3875662459763922;0.3869875761930701
731.450901771792;0.3815723282676022;0.37991451174485297;0.3815771134645403;0.38334256762388647;0.3829083267895458;0.38339846282020057;0.38428419858916757;0.3844096675527068;0.3854463369786025;0.3842943531965052;0.38302066266330737;0.38306444030341996;0.383323604885076;0.38229014677072337;0.38193098891936617;0.38351325333167674;0.3820838642761275;0.38215212550186284;0.3816596156522525;0.38227938904187486
731.611689294339;0.3528224415842152;0.3517421795200012;0.35255973878884966;0.35501806949447806;0.3549640172037504;0.35512245803338816;0.3566455167434799;0.35717825809741943;0.3593430276152104;0.35749599463279247;0.35678816031579563;0.35695791075241584;0.3564339097421582;0.3549426177630399;0.3556236114757311;0.3557397048732138;0.3549448462809696;0.35549014756384284;0.355486286051135;0.35609875269031865
731.772443249978;0.3536722883776035;0.35273527554236117;0.3531333665156531;0.35365331220327834;0.35362610643673636;0.35176142612211125;0.3518667021661246;0.35186693891136406;0.35384280633351595;0.351025157627061;0.3502694655539946;0.3492207378621892;0.34930641426320147;0.34865714132464415;0.3479729023295658;0.34845232492026174;0.3467723816975549;0.34777087927453554;0.347777968977513;0.34858663012634933
731.933163637131;0.3941077369566188;0.3931475582403458;0.3941925520700175;0.39520152876971365;0.39382550924221404;0.3935339048622648;0.3934426368443048;0.39405276598147737;0.39521553261712605;0.39375902224074294;0.3923172155732451;0.3919829988622223;0.39146721187138483;0.3908665094314851;0.39071155969257104;0.39075823233061785;0.3894805012423942;0.3901179751589437;0.3904972820287474;0.3902848856539862
732.09385045422;0.4173505539020914;0.4167969596929476;0.4173199461860767;0.4191176339074187;0.41788607995639954;0.41772185171528514;0.4174949838893154;0.4169956483136901;0.41897334315705687;0.4167145278273185;0.4165899975385825;0.41595013159890143;0.4159416535532273;0.41432038082087935;0.41523459142643493;0.4148086864299813;0.41475836741431393;0.41510775780475845;0.4148579931687;0.4140450783817707
732.254503699667;0.4131659460413731;0.4121326968365224;0.4130797500175299;0.414109625127218;0.41505956326744664;0.41375858323695813;0.41451645768437767;0.4151232345434419;0.41768395231145655;0.4151680111558487;0.4154058631205629;0.4148262560036063;0.4145169696974914;0.4136677321762217;0.4137231582964997;0.41386856163895297;0.41345215920967504;0.4136398319457109;0.4138035960723453;0.4135674331350279
732.415123371894;0.40551584084989173;0.4043428207785104;0.40541581962571216;0.4079008580389489;0.4071169300348136;0.40734101983489734;0.4073247645135291;0.4080618689172107;0.40987978785761414;0.4073330666014864;0.4078421184715993;0.40713558516440435;0.4081514780765966;0.40625551029131285;0.40619890450886015;0.40695382571051386;0.4056299482512669;0.4057743259435273;0.40660706555208237;0.40698870455763236
732.575709469323;0.3869803506838153;0.38580809243243047;0.3865104348192542;0.3877801386989709;0.3878850276075105;0.3871305409680176;0.38742047733330903;0.3878812509550389;0.39058414327933466;0.38902954145959073;0.38735712485707685;0.38775332515274463;0.386825441388662;0.38593978451628197;0.38641950574471234;0.3863603598956957;0.38579931773858167;0.38627331792986636;0.38623644985817707;0.3861907602055765
732.736261990376;0.4060530809001508;0.4046208112638276;0.40555673498155287;0.4062742163758664;0.405868200276752;0.40556619775994757;0.4055078027950109;0.40466786496742646;0.4075946984736155;0.40554288797436583;0.4045037042370601;0.40344082832149847;0.40299503441721335;0.40239729453429274;0.40225348992524973;0.4025466236454958;0.4012350685022274;0.40197070079641495;0.40243168791707945;0.40173813430469624
732.896780933475;0.4062182644268463;0.4050935251474294;0.406414416980078;0.4089315091298411;0.408809724456874;0.4086836468732179;0.40840898623477045;0.40920502378189805;0.4112832370403662;0.40932453065907326;0.40860911944490547;0.4088623016938688;0.40874562545448784;0.40788498028508735;0.4076233494946954;0.407790998135201;0.4062070066338702;0.4075132266933865;0.4072321217966502;0.40710190585845346
733.057266297042;0.40238169217037434;0.4013518519379688;0.4027383252103703;0.40404367896695964;0.403754549057356;0.4041794027332298;0.4032857772333741;0.40405962860188055;0.4060007893846956;0.40381469677656634;0.4031746827946559;0.403077603801841;0.4032645948650783;0.40106985529838246;0.40197989773186943;0.40237278408744775;0.40120482205061353;0.4015659577244078;0.4015782929204304;0.40203063810983874
733.217718079499;0.38515843545883244;0.38451681673471344;0.38482018265577006;0.3874802603417009;0.3871019518593241;0.38648581579207414;0.3872464793004597;0.3877844028230369;0.38947719439800926;0.38778669266057714;0.38698308073651616;0.3867506702173369;0.3863865884155544;0.3857866234501156;0.385380207453098;0.38601025122986543;0.3851824493329387;0.38612820671569653;0.3859261725659207;0.38524868881577956
733.378136279268;0.3966956504839988;0.3944704653467785;0.39555778974280614;0.39757950264176534;0.3970078972143961;0.39622481843565105;0.39637451157811276;0.3965250346114966;0.3988925723912017;0.3968649162515129;0.39624607747885016;0.3959907477177132;0.3952250768867266;0.3939496852219337;0.39403957962554276;0.3943542651523585;0.39339665974131793;0.3941217848053156;0.3942103794233874;0.3933292716702566
733.538520894771;0.4199224139868168;0.41882078757723695;0.4188994253650367;0.42022891881047114;0.41961630529111626;0.4188915364151795;0.4196886201994738;0.4191416159323232;0.4206520440985223;0.4191315098251198;0.41788014266684476;0.41766327167361217;0.4167255436632532;0.4167844661169507;0.415883112192477;0.4163945278678239;0.4159978119136308;0.4163081224840513;0.41656165350876057;0.416528983709253
733.69887192443;0.433849305638734;0.4329853061792665;0.43417170242249586;0.4347195951611634;0.43540767690852616;0.4339188581451948;0.4349641450482718;0.4353877253721565;0.4368772298908189;0.4350166749027882;0.43319550765574344;0.43446119602364225;0.4332900003684817;0.4323233751172159;0.43177319657558405;0.4329069983126182;0.43178857946423066;0.4325335163846475;0.43241558531953783;0.4319042917826394
733.859189366667;0.4328455188406686;0.4319824050165759;0.43239900612485876;0.43417040479772434;0.4343748564662467;0.43445434181388787;0.43461374326889496;0.43540875804058593;0.43704588491576263;0.4344960205885045;0.43368563473143124;0.43408805419085356;0.4330613126306336;0.43253975462553473;0.43287947644868713;0.43207306000158413;0.4320966252741651;0.4333466336049091;0.43307353571834367;0.4323361918204639
734.019473219904;0.43042704177400587;0.42909643655980895;0.43055515201689337;0.43189015493131255;0.4322257117882414;0.43115942490487424;0.4311562544986118;0.43191718043211685;0.4333772214106436;0.43106323547536207;0.43132327263214437;0.43066627546280545;0.43067462376548593;0.4299282146807796;0.4294782883024286;0.42967873926260175;0.42907468937841203;0.42973946255821127;0.42992036766183744;0.43017391550385287
734.179723482563;0.4221410920019944;0.4214992517276394;0.4224557022592669;0.4243840240314622;0.4242263438446034;0.4248809968264161;0.4246054138503216;0.4251207985803454;0.42834229001740604;0.425917981535231;0.4259355620725353;0.42535681841552897;0.42462238115133655;0.42408794379668174;0.42376804443239596;0.42495527370362285;0.423730912822905;0.4244280094577186;0.42440711645257617;0.4251522569956933
734.339940153066;0.40513281287713987;0.4030464629466798;0.4038902824282628;0.4066209105433954;0.4052945468329074;0.4054569705739108;0.4057069468578459;0.4061920262157473;0.40718880131446866;0.4057102718890327;0.40527905694937966;0.4046218768735794;0.404933504414543;0.40407492917762206;0.4035714497991161;0.404114241478996;0.4032478942043979;0.40347961359638923;0.4032062182248375;0.40384987332076455
734.500123229835;0.4207372966791654;0.4200127458109288;0.42032768058444525;0.42193468129138434;0.4214696928682492;0.42129999402242;0.4214099586163168;0.42092239083535105;0.4232854266516456;0.4211617939897436;0.4204930082334309;0.42054804374835336;0.4206949730062913;0.41879440365095805;0.41879003296687706;0.41893793567507887;0.41867498780554147;0.41850785701769866;0.41875701864003295;0.4180295544639977
734.660272711292;0.4154881649734526;0.41408951611415723;0.4154922864812694;0.4173113364683326;0.41668229055598077;0.41747383958367645;0.4178017623105752;0.4178574287111721;0.42010239080670014;0.41800210428090206;0.4179007895087331;0.4175708547021953;0.4171289227282661;0.4157042718868326;0.41670880483795125;0.41658253081269586;0.4161938885765211;0.41674123116982953;0.41660852036383955;0.4169676908335105
734.820388595859;0.39510116887509733;0.3946897923432969;0.3957626549248234;0.39654285656991;0.39649429048545964;0.396930188090398;0.39777781921114325;0.3979860715908102;0.39984859671626605;0.3985016865797688;0.3979293357508177;0.3975343889393545;0.3972261484088401;0.3962096756926529;0.39609066242473967;0.3964073408095477;0.3953467164229936;0.3960494113143966;0.3955488813197229;0.39662703802502486
734.980470881958;0.4050683644082648;0.4037398915950083;0.40411230816144533;0.4050931368722023;0.40475103614506563;0.4044260834946646;0.40495459746650464;0.4042789746122159;0.4064220217161082;0.40480343600046387;0.40333908120486367;0.4032523823889112;0.40399163377936925;0.40219405407696235;0.4020292385820239;0.4023293753333586;0.40158791600464544;0.401701892850534;0.4024467101282624;0.4017669349413443
735.140519568011;0.4153945801543448;0.41430011572391945;0.4155459222186836;0.4168005282152942;0.41609788165237604;0.4166919290057213;0.4160641873829799;0.41642138951251595;0.4175831571656055;0.41676057369339564;0.41584713352054964;0.4155108959673174;0.4155707925266998;0.4138793308292851;0.4142321825634216;0.41420574435317653;0.41381122392829595;0.4141740003156197;0.4150960316586135;0.4141800863275867
735.30053465244;0.4135528609947711;0.41306272460379656;0.41306152641012805;0.41488241810447285;0.41499897354500553;0.41488086851955425;0.41448538118621603;0.41476601985083356;0.416680047125411;0.4148647410116857;0.4145179497401807;0.41383843024917977;0.41295000503718404;0.41259659278731764;0.41400562573402566;0.41365440348025423;0.41262881573536164;0.4132383607009474;0.4131865311272529;0.41320148290720154
735.460516133667;0.40693909339577994;0.4059111121505477;0.40705769670033204;0.4081048004430335;0.4081418304061912;0.4088768243114344;0.408402288325135;0.4089229492521915;0.4105291066346528;0.4088360144662948;0.4086562042810977;0.40777732316927306;0.4079332510695177;0.40729629844201154;0.40720488577762737;0.40792352141395954;0.4068912392848878;0.4071658663125009;0.40750541851256106;0.4073463624687614
735.620464010114;0.4093279499091314;0.40708825383598096;0.4083770764081834;0.41072348976227857;0.4099220249996207;0.4093980876995965;0.4090528222164934;0.40999436629717817;0.41062966490621705;0.40904764912401403;0.40892706765361525;0.4084277733789172;0.40855442410445597;0.40759782924207605;0.4067359477257925;0.40713866921348596;0.4060081096269396;0.4069045686613;0.4071730319897826;0.4065702878974021
735.780378280203;0.41678828744815843;0.4151337924226316;0.4163327321474607;0.41816929035314776;0.4182539502187811;0.4175915393210557;0.4176687816874629;0.41780249181432655;0.41975590169611726;0.4187307985966781;0.41776995405725875;0.41738675490593863;0.4170762059132806;0.41467346602802435;0.41589808235140924;0.41649844308144546;0.41572558883942096;0.4159532289184123;0.41685419045496275;0.4164213843709503
735.940258942356;0.40477430924903535;0.4028865799960216;0.4051758073326805;0.4066465585274905;0.4075112061328393;0.4069966542939801;0.40715583511165593;0.40692982795915367;0.40898419578960227;0.40740523432433745;0.40664997665695174;0.40667119492744264;0.40667416660142225;0.4054345068330424;0.4052203144938876;0.4050174148006247;0.4052266770643306;0.4057386381561366;0.40576298434770375;0.405080354379878
736.100105994995;0.401712282816211;0.3997283685389685;0.4010170230622077;0.4033217832941598;0.4027364966079974;0.4022662830015065;0.4020429428687644;0.40229496215010435;0.4049560862289117;0.4033743808278548;0.4020394578185226;0.4015768695420492;0.40133776776413455;0.4004098986752417;0.4008750399668142;0.4001357177883273;0.4000465761095248;0.4007754257207882;0.39961846972833887;0.4004287212720579
736.259919436542;0.40105719278772445;0.40045045257423756;0.4008651281686774;0.40304382309351444;0.40299115686411846;0.4016622364720145;0.40256810109755764;0.40243901409461325;0.4046856013220535;0.40267450613919864;0.4021403793824774;0.40166662940214715;0.40096413201853864;0.40043979695000176;0.40040544476905426;0.40103128214465494;0.4001388345528477;0.4011939459524508;0.40091613813577315;0.40088149391585326
736.419699265419;0.40583469565318525;0.40570060773289673;0.40679803599559367;0.4074423359975093;0.4072002604976091;0.4068538922008678;0.40669136778011594;0.4073294216567104;0.4098428309668371;0.40759630995265544;0.40715921218078355;0.4060220763934855;0.4058405548906451;0.4054969643031028;0.4058623866767803;0.40603168697446235;0.40423392347282316;0.4047136926874194;0.4054193109346658;0.4044276950660117
736.579445480048;0.4155618071693918;0.4145754511347553;0.41553344355128513;0.4178754421687658;0.4171265482962313;0.4161468676733834;0.41569215757758515;0.4157008933244838;0.41724198423480713;0.41649920951025726;0.4162018997456018;0.4155505659276873;0.41523900641637135;0.4140901273711704;0.414260736523365;0.41392723471455595;0.4131749353090629;0.41479096912602115;0.41368114660699545;0.41354329245795357
736.739158078851;0.40556267550326486;0.40438204100098996;0.40577483270829223;0.4080838966790807;0.4076674265892288;0.4072491067316653;0.4079444303902473;0.4078773152127188;0.41066965258011656;0.408218163696957;0.40823450780185444;0.4080834136982431;0.4077402619337409;0.4065131602589813;0.40635667762555067;0.4070312359223933;0.40553901982396723;0.40647097392035975;0.40611192704925725;0.4072330949846418
736.89883706025;0.4097240564897811;0.4085343581727548;0.4088560395233005;0.41010331108837805;0.4095993758228624;0.409439521851882;0.4091077190154339;0.4091564304010406;0.410734425849873;0.4095827084851206;0.4087425463983321;0.40788056827673097;0.407585910765662;0.4067620415034205;0.40745144822782353;0.4066416236802302;0.40594668026114367;0.40617245842924415;0.4068684808711935;0.40636669867186853
737.058482422667;0.41787194932608684;0.417176651550684;0.4178585184490596;0.4196851148872578;0.41897737624421216;0.41912522100301497;0.4197505448728619;0.4183464890595198;0.4206732161587932;0.4188587863975301;0.41823657415041615;0.41773258981801226;0.418534475752794;0.4165097943213754;0.41689756975800557;0.4174086509843024;0.4168369082674567;0.4168326616803636;0.4159585361880238;0.416660821999949
737.218094164524;0.4215199524539728;0.4205838744438567;0.4208915925269571;0.42291907629766123;0.42284115368552466;0.42284937406634465;0.42218261612767666;0.4221467697853372;0.42381653523713436;0.4226563034114355;0.4218430714607026;0.4215493591359943;0.4210657460681481;0.4204198828861764;0.42087781609898234;0.42146325041187077;0.4197079036629155;0.42030850785363716;0.4200637357390721;0.4199898019853202
737.377672284243;0.4243498650976333;0.42325565485553573;0.4240848926624287;0.42528571135219095;0.42488876827412536;0.42421020348419064;0.42498311910940617;0.42499127221166133;0.42757982270991607;0.4244211913368809;0.4244843919591391;0.4245374114721761;0.4237313802327487;0.42305470423230795;0.423149868686669;0.42322348013456945;0.42296017619747833;0.42300055118952257;0.42282589986957136;0.42309779423780874
737.537216780246;0.4229622632682468;0.421240189009877;0.4227083837677538;0.4246051208503721;0.42435424353335927;0.42443373367980464;0.4246709255442126;0.42363134474097536;0.4258390122774687;0.4242061961715573;0.4239759986863417;0.42317386603829416;0.4231068227265346;0.4222466232260023;0.42281614185121147;0.4221592122024365;0.4209517282657321;0.42195376542759677;0.42121150501659876;0.4224116496081722
737.696727650955;0.4222874049664065;0.42152716966804493;0.4218604478392682;0.4240456621692051;0.4230203056781769;0.42306721823586285;0.4229208743545069;0.4236856269750803;0.4256984817549992;0.42312764050004864;0.4230531480002719;0.42259851388266506;0.4218918265250528;0.4210226858849453;0.4211511192844291;0.42144044033161926;0.42133499505477146;0.4208008740786278;0.42150409361270935;0.4207838813486835
737.856204894792;0.4284159226723026;0.4275870293876492;0.42938031555321016;0.4299786582329933;0.43008177848168144;0.42913586732850584;0.42935164910605816;0.4302603049143632;0.4315000153399893;0.43036122908002783;0.4290970364034696;0.4288994560781935;0.42910523106377924;0.427408897739209;0.427312774724103;0.4283676447401379;0.4265985699683644;0.428270772269719;0.42825349288360903;0.4275336272006321
738.015648510179;0.4198471778693855;0.41926829355858763;0.4201116458634255;0.42149403751096753;0.42242993131569984;0.4218632551915912;0.4222025169201128;0.42250148895699213;0.4248214640790146;0.4233520498698093;0.4223918508465614;0.42170694359510263;0.42214692156110367;0.4213113467679308;0.4206197609533706;0.4211529120780176;0.42022537561653256;0.4206273130871374;0.42114840716774915;0.4209509245943381
738.175058495538;0.405353504663045;0.4046847257007848;0.4053683476363495;0.4065101617439028;0.4071502511049067;0.4073804516123125;0.4073666272598767;0.40778113854190945;0.4102232477318605;0.4064536647890919;0.4073884069325093;0.4064614494643731;0.40664078707247675;0.40530158646677505;0.40572838072658435;0.40539931494350623;0.405144380364754;0.4062010245507795;0.4058061376499767;0.4056739048901903
738.334434849291;0.4101667340271617;0.4087048700995927;0.4093860227693428;0.4102980703103158;0.4101573735552502;0.41037179476428004;0.410450312969084;0.4107442990794729;0.4122333375861144;0.4104588365817685;0.4094915723600454;0.4096293250414011;0.40902050650161553;0.4081401523921694;0.4084495382674212;0.4077160292717587;0.4068877577436514;0.4077790559812326;0.40830227167723265;0.40816308337170404
738.49377756986;0.4084119951226089;0.4079291887044087;0.40814418576623696;0.4108818293321141;0.4104086089178837;0.409922853876158;0.40949605779380166;0.4101295804829121;0.41236608381282996;0.4103696489995189;0.40963779058999894;0.4091859113240321;0.40943862585651536;0.4084641768998431;0.40847109168057294;0.4089057309289362;0.4081918794308634;0.40849051130973973;0.40877033222143416;0.4086088907849217
738.653086655667;0.40577450861843917;0.4046879800054336;0.4055387574563097;0.4079799363657037;0.406860748471971;0.406473799908164;0.40715061560584326;0.4077551092276225;0.4091111284381266;0.4076459926795494;0.4067560419838184;0.40662011935534664;0.4068072731887867;0.40545120972859006;0.4064035013552319;0.40616230211742504;0.4047688717941436;0.4053641445666304;0.4049528497660663;0.4050718861506862
738.812362105134;0.3973040948074917;0.39673902339173367;0.3976964291109182;0.39948924960829424;0.39906175013038914;0.39840703906075225;0.39923822817233423;0.3984572810172496;0.4010314154393006;0.3987479739074776;0.3990512861710628;0.3991852096152197;0.3986423792948349;0.39780526069057326;0.3973451514231058;0.39818431320841013;0.3967625365164024;0.39753687883756705;0.39785310445350436;0.3982103380219084
