wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
738.015648510179;0.4207059152228202;0.4211541199226766;0.4210791252418715;0.42089602887245514;0.4206427351827785;0.41976944422103374;0.41969152343570004;0.42023968192956296;0.42016435150838505;0.42046700447658203;0.41889645269729797
738.175058495538;0.4058418437678923;0.406061937087926;0.4056183441818284;0.40447835836469986;0.4051377386155411;0.40502477074177606;0.40381697186859106;0.40441767356406716;0.40446168861971205;0.40464389393564254;0.4029434667447707
738.334434849291;0.40929049348499225;0.409105859688281;0.40880977610379005;0.40763384144190973;0.40809744546277543;0.40662323762461294;0.4057886682935738;0.40648757974334393;0.407034929129313;0.40627807753647355;0.40563168344711137
738.49377756986;0.4087023605670649;0.4096324687707809;0.4088512038321704;0.4077349058700876;0.40810499643952647;0.40753141732028164;0.4066112784270719;0.40810722925094206;0.40753606901986583;0.40691085849872444;0.4062034782509565
738.653086655667;0.40658419623150205;0.40624090739741175;0.40547713446119255;0.40596634304678797;0.4051748326104685;0.40448296012398194;0.404127268981786;0.40484950084125687;0.4054792079129837;0.40506542344117047;0.4038828437540134
738.812362105134;0.3977270805921509;0.3980661329826754;0.3971506443243596;0.3971518013140461;0.3974048802789568;0.3961544393841776;0.3959990390646312;0.3964132459088614;0.3967864530365399;0.39664112835953563;0.3958128869649194
738.971603916683;0.40242950528003435;0.4030403144610677;0.40140946284747697;0.4015807637064204;0.4017228153800224;0.40011958890765753;0.39961105090556914;0.39964060846614935;0.39995227172275877;0.3987091833609961;0.3987304460201257
739.130812088736;0.41265885132041785;0.41197571109588227;0.41221744283707606;0.41173047078914116;0.4114942482637526;0.4102504524200585;0.40980666043495273;0.4103265214689218;0.40998201732309975;0.4083313494214507;0.4088189941058274
739.289986619715;0.4151417866502085;0.41549726756602956;0.41541029473540225;0.41463297161065205;0.41413574277906057;0.41348194415916384;0.41274416825192767;0.4127818770155733;0.4121956422595716;0.41200539937435915;0.41148039657065283
739.449127508042;0.4175326722676818;0.41727600293998124;0.4169480261479654;0.4169169209013249;0.41601735280705887;0.41498143620506633;0.4146508233881833;0.41546970310178744;0.41515194201613326;0.41540803256712566;0.41499452390851826
739.608234752139;0.4170269558459307;0.41636016772175044;0.4160817277345715;0.41584167873302863;0.41522271924942555;0.4138753824261301;0.41224136911252224;0.41304596991993064;0.4138350846644424;0.4133945153810322;0.41193636715705384
739.767308350428;0.42414210485098797;0.4244583663113937;0.4240639663630564;0.422972926572094;0.42303941910590154;0.42235051150024827;0.4211990390499243;0.42174300526228;0.42174186435278666;0.42128391690681705;0.4211940822891118
739.926348301331;0.4186200798889523;0.418222124097584;0.4182740637421587;0.4180102645332205;0.41728622699152706;0.41638885358102745;0.41577200514581797;0.41663138330566013;0.4175445876846443;0.4160062016473377;0.41607906635908093
740.08535460327;0.4232413146197125;0.42281912259584586;0.42175071274070314;0.42156714662653744;0.42128309018461624;0.42035769078306073;0.4195784571901012;0.4205185367871851;0.42025297873062406;0.41914660427846745;0.41846246024192535
740.244327254667;0.4301779096159482;0.4294287236353141;0.42919274156867293;0.4283820109088052;0.4279345059347218;0.4278687856089985;0.4265837849068281;0.42786595401033206;0.4268741461629861;0.4274210304012484;0.42634815712693813
740.403266253944;0.4237732722926308;0.42435360572684844;0.4237466787996187;0.4242609971890942;0.4237442456986854;0.42376521277616236;0.4222686271523786;0.4231807342625016;0.42329381724998716;0.4228953619090212;0.4219480598258249
740.562171599523;0.4218053890780966;0.42149343700750397;0.4199017479495132;0.4199423761578155;0.4204360170464843;0.4187764101908989;0.4178725239893019;0.4187340575568623;0.41897987146351473;0.41836259040340323;0.4177150595088409
740.721043289826;0.4160209534666216;0.41641824441965036;0.4162320655203694;0.4158875246580463;0.41579441736208406;0.4150269262553938;0.41541915888526415;0.41583250285912504;0.4161787492175597;0.41558538737234374;0.41541906688725233
740.879881323275;0.40495355931632826;0.4050467403879971;0.40477259766943224;0.4041837238720229;0.403091623417616;0.4029792122520028;0.40242278954908905;0.4026307748238867;0.40352201712204144;0.40354481170869916;0.40238984326308685
741.038685698292;0.4084607525673357;0.4076517466035263;0.4077844734678359;0.4069150665148347;0.40536873181371896;0.4050551253370749;0.40339367378972185;0.4047431564496972;0.40406650237265723;0.40349984098342884;0.4033721200087425
741.197456413299;0.4235048666185615;0.42366402761848676;0.42297332574838425;0.4229275417091389;0.422499295839238;0.42166166892868756;0.42071246406586227;0.4218251358740825;0.422144315301742;0.4209906100796629;0.42091598568350097
741.356193466718;0.4114845007946232;0.411504687166545;0.4115460746238726;0.412159403131422;0.410951743736235;0.4102165383896622;0.4106151262373603;0.411270612600069;0.41133267343727664;0.41171166162772616;0.4105329195490394
741.514896856971;0.411805615359116;0.4112752992734552;0.4097559975530512;0.4100655438796928;0.4100442756945923;0.4082378517041892;0.4072604112365773;0.40885006720698525;0.4076031346777771;0.40747941686664196;0.40648766766861893
741.67356658248;0.4219764270839258;0.42182955347983436;0.42164741498013375;0.4213481153917203;0.42035092804942664;0.4198385735932114;0.41944879215951525;0.41892094850104655;0.41909798634024;0.4185563075693449;0.419345383961692
741.832202641667;0.42498808024423645;0.4252864581347601;0.42507573091886425;0.4247096943260705;0.42404423286035553;0.4229386733364598;0.42229795124916725;0.4235187878280496;0.42305637037870775;0.42310444611388437;0.42145799908090453
741.990805032954;0.4212422533704632;0.42178277420816124;0.4210868498700657;0.42129543353106574;0.4208513700896624;0.42137034142661295;0.42000358626804185;0.4206978335834556;0.4207017296145669;0.4201126646217361;0.4199509670134091
742.149373754763;0.4072594465822131;0.4078991462072404;0.4071522228520806;0.40690570729031417;0.40669687226540613;0.4064831495383107;0.4059146479249269;0.4065895620811281;0.4069177307442601;0.4067299092076466;0.40563882840882737
742.307908805516;0.41102885372594894;0.4110632166855203;0.40987189530611057;0.40933451026917234;0.4095661277255897;0.4081465916689024;0.4077722717167365;0.4076586901572807;0.407750587372055;0.4077488430797364;0.40683302315736836
742.466410183635;0.42336521308809766;0.42345983517870417;0.42201663126999006;0.42195956153563163;0.42127059203587597;0.4199435975910134;0.4191156919762197;0.4195866856181047;0.4197342568430482;0.41924753299295675;0.41864763474100725
742.624877887542;0.4311757876256042;0.4316549291609453;0.43047524675269994;0.43012057835102957;0.42955826467247343;0.42895661825019554;0.42792677914792265;0.4279797271795286;0.42810432502995355;0.42861924920325095;0.42745637790580715
742.783311915659;0.4338301186562236;0.43397119177555094;0.4343016141499799;0.43346191646554655;0.4324891350823644;0.43228446359247247;0.431278720037951;0.4325859762237233;0.43230177010839715;0.431650163807739;0.43009667251441924
742.941712266408;0.4295010370194137;0.42964932624448166;0.4297095124034868;0.4294540423327565;0.4288583450522371;0.42788936549013123;0.42645928839069897;0.4276783591626971;0.4283343605061933;0.42796954747869065;0.4269473696896686
743.100078938211;0.4306247460352054;0.43004771349590654;0.4292916943954888;0.4298401721431813;0.42888919183338964;0.42811990130515853;0.4274089656771268;0.4278076461818406;0.4280360851032978;0.42775867786606697;0.42732950284282045
743.25841192949;0.4336505636456357;0.4333902235435875;0.4319393255993439;0.43289609009286895;0.43154883840158814;0.43123298765988555;0.4302569316540026;0.4316243611848282;0.43079234903351776;0.4308873855662333;0.4298291681885087
743.416711238667;0.432612418852631;0.4324229196700359;0.4314114195945424;0.4319844713841271;0.43191823294685905;0.43024207713121615;0.4301724798754742;0.4308415998909107;0.4309019070157132;0.43100797860579737;0.42946079075461996
743.574976864164;0.4333928189953351;0.4336772212696596;0.4335358259499449;0.4323104408727722;0.43193947949278466;0.43148769147065963;0.430159932011324;0.43151305937846596;0.4310665351075887;0.43111618490872844;0.4302720642773952
743.733208804403;0.4332575291235618;0.4334025974282361;0.43292283752120037;0.43284911730924996;0.43294347971254804;0.4321377663039012;0.43086819323321524;0.43194352728809554;0.4313081632401422;0.43075636735443856;0.4308201485478872
743.891407057806;0.4273038460328727;0.42759885615145343;0.42705021289801404;0.42737659978776577;0.4267340045285717;0.4258791146757683;0.4257773735808882;0.42643292652680553;0.4258474908631243;0.42609205713721365;0.4252315451028573
744.049571622795;0.42414588572199535;0.42420561819007635;0.4229560305622062;0.42250146966057767;0.4218748515655303;0.4214342660017028;0.42128093848583886;0.42135281055178164;0.42163603281295453;0.4211295010028873;0.4208304240662256
744.207702497792;0.4259347839191853;0.42543755066419187;0.4253462744049918;0.4246932498058343;0.42521719433613864;0.4240367002256004;0.4223597922048393;0.42378384259938046;0.42353481076591293;0.4233674100892444;0.42283251458255106
744.365799681219;0.4217898583741225;0.42064150030200353;0.42041452502562826;0.42022300669228335;0.42040146432199343;0.4205109430263687;0.4197108861916467;0.4194529245248245;0.4205225214641833;0.42064496054074807;0.41978749215188144
744.523863171498;0.4152236573127701;0.41502253165169756;0.4139593397777901;0.4142231420264493;0.4142482865817141;0.4129652602931888;0.4111028072027639;0.41281672621620946;0.41320628804188525;0.4122203565635723;0.41148009540298724
744.681892967051;0.4217741028937269;0.4231046027008595;0.42171402977994626;0.4216146209207737;0.42080885547843994;0.42029710393303676;0.4192033246428544;0.4199632914269283;0.4202385702263008;0.4193450177228788;0.418293683010195
744.8398890663;0.42731102948887995;0.42814769122735974;0.42774144090943994;0.42675249415162425;0.426555258176966;0.42584108750207095;0.42543884263413734;0.4250718553587326;0.4254135463639227;0.42522338632810014;0.4238841931609674
744.997851467667;0.43141983408785567;0.43138942981828654;0.4306732026546133;0.43078615098669193;0.43001078470672865;0.4296912576138048;0.428771288249291;0.4297306125721061;0.4293390866587693;0.4290254967986029;0.42818440711001504
745.155780169574;0.4327212989033174;0.4334303401145517;0.43234138009326456;0.43191568675948544;0.4323138217563184;0.43145302543341035;0.42981007627337453;0.4305176931474982;0.43089730519274094;0.430466419951581;0.42956294311070203
745.313675170443;0.4330775163441083;0.4322409059741285;0.4324606469900419;0.43266541529680635;0.4321683750479085;0.4315774327348882;0.42934039542448726;0.43120400959122746;0.4305391523519164;0.43025995775425685;0.4301898506338045
745.471536468696;0.43297368582023804;0.43330797888992756;0.43247282131378834;0.4322638393682088;0.4325293027317944;0.4304836369899119;0.4307798574299579;0.4308849796129417;0.43058506352667925;0.4310141867263504;0.429764883290156
745.629364062755;0.43386724882366;0.43338688443559875;0.4328780309385877;0.43329894943404795;0.43224516884161623;0.4321365686938572;0.4311161939105643;0.4317858032091292;0.4308710980036986;0.43145355278629516;0.4309312049110865
745.787157951042;0.43331912687727503;0.43313233059220985;0.43266606659176265;0.4318496276629929;0.4317607797564716;0.4313246723818756;0.4303838784595151;0.4315239037393843;0.43122343631707477;0.43134606239579815;0.4302100767380897
745.944918131979;0.42923990799119605;0.4292926375903405;0.42997974654921994;0.42861741382860125;0.4287849283634794;0.4278164334684025;0.42707035234241303;0.4276483065060411;0.42759181470771496;0.42837917173407275;0.4273553754065692
746.102644603988;0.4164500285740899;0.41668857810746734;0.415578425413437;0.4159212506015677;0.41539695277073346;0.4147524374202825;0.41415565744711696;0.41503172620868256;0.4154035283789866;0.41485003958934086;0.4138071406991138
746.260337365491;0.42314372236884645;0.42311154011402474;0.4222473138193184;0.42192298530063865;0.42143298001343177;0.42071198180766933;0.41993795616098245;0.4201944800990388;0.41993121412159995;0.41973650495281667;0.41964013456394544
746.41799641491;0.4301769232495003;0.43089671908118227;0.4297455274572036;0.42961098153460964;0.42884581752013246;0.4284433464604514;0.42724301541758325;0.4280565826583047;0.42726330753805963;0.4272176691444383;0.4267777716524829
746.575621750667;0.4325971478059461;0.4321671608772086;0.4319190986064717;0.4312353284899473;0.43186890884549917;0.4303386693460729;0.4299313537935938;0.42990684840568216;0.42984305499168357;0.4297967196807383;0.4293597186868847
746.733213371184;0.43280338378849337;0.43378356392758016;0.43266905433603886;0.4318048864892804;0.43216857069417264;0.43109204176675675;0.4309669046477792;0.4312519665212315;0.43050329658915865;0.4308842761235234;0.42979847837100754
746.890771274883;0.4330238517763719;0.43365877111245227;0.43327313398014533;0.43204873383265097;0.43185022266848744;0.43160460818544494;0.43036378080310667;0.4321264482665426;0.43153955574699715;0.43146288266451227;0.4303777411827901
747.048295460186;0.4324987630207517;0.43280409150636495;0.43286144800372967;0.43113161536101763;0.4318184477051779;0.4310119015364284;0.430446968309296;0.43040904734715285;0.4311041882176472;0.43084054015899176;0.4302452299209612
747.205785925515;0.42855479795739115;0.4298625314115026;0.4280870332322101;0.42886859281558976;0.42811520060853353;0.4271873458354152;0.42610359188760083;0.42705291448358645;0.42682044290457954;0.4274823769586692;0.4268668304828458
747.363242669292;0.4300395325965586;0.42963112309651164;0.4289993456362719;0.42828682477949315;0.42770497623699605;0.4276517290181217;0.42564733371571506;0.427189643890292;0.4271081442331058;0.42798469037801457;0.42660330241998057
747.520665689939;0.4278395454032519;0.4278640685786897;0.42644954748665953;0.42636424002124307;0.4268965367148845;0.42561299336143094;0.4252051836386476;0.4257333447679402;0.42463227138935883;0.42445292501961157;0.42498354116973336
747.678054985878;0.42864238786609876;0.42880153382785957;0.42800836115355206;0.42856472289504005;0.4274277412167403;0.4264117972839592;0.4255698474533775;0.42658811421068227;0.4264426076429231;0.42672416538693825;0.4260611800738429
747.835410555531;0.430837894133238;0.43120712312410436;0.43008955029499263;0.4297555008357681;0.42953531293204583;0.4281007582533902;0.4273687050196822;0.42848143003166383;0.42883225493683597;0.4278200267383546;0.4270747550847958
747.99273239732;0.4283093385667078;0.42784464244112375;0.428365722648127;0.4277270888840924;0.4278186024759846;0.42660336334344784;0.42587595599139827;0.4267460123934016;0.4263822715667225;0.42673026220392224;0.42541441679613584
748.150020509667;0.4271410666753672;0.42734489884038485;0.42637782485047737;0.426482857326617;0.42634209986257143;0.4246131992649611;0.4243096693144873;0.42497087815166085;0.4256976988237391;0.42420006548534717;0.4239627192195012
748.307274890994;0.4297097697628323;0.4291848063651364;0.4287357457872728;0.42757333484371884;0.4285974295595182;0.42700062465657496;0.42576767971225565;0.4269279789154869;0.42745502117503104;0.4267689048016049;0.4260044184755298
748.464495539723;0.43149788540381373;0.4312617645872586;0.4303520116896145;0.4294380011851383;0.429467333865635;0.4283467185225387;0.42868411548170027;0.42875205071829453;0.42836709270877005;0.42872829815502095;0.4276060950813026
748.621682454276;0.4306823643001477;0.43169205003477;0.4304816204091612;0.43047811617099535;0.4296081790064165;0.42919156956494764;0.4286066161322052;0.4290071482899051;0.4295380038327462;0.42909414665724654;0.42779132017657023
748.778835633075;0.43079714745935305;0.43122952389127134;0.42991360744518536;0.4301231628432194;0.43049390240092916;0.42855534736208933;0.42879446041824565;0.42973175657559576;0.4292091670110995;0.42916726168539393;0.4280826128906215
748.935955074542;0.42739225189978686;0.42737085153961385;0.4273977012128942;0.4271968571943918;0.42631471293517303;0.42583732581004335;0.4251502788381651;0.425856883424145;0.42568635017672446;0.42549315778869745;0.4251413289358493
749.093040777099;0.4224456672366973;0.4221585439576391;0.42095262726689586;0.42133056052400664;0.4217945643908258;0.4206430118748795;0.4200455511281553;0.4195950139497278;0.420434773394503;0.41969546786190143;0.42013609994852774
749.250092739168;0.4199018809142251;0.42043170289524306;0.4191787986593625;0.41987299147263746;0.41940456870630044;0.41829432130255423;0.4188100384873805;0.41941164460347063;0.41961932717392114;0.4196654712553773;0.41848835080065144
749.407110959171;0.406801441368509;0.40612174092852693;0.4058181832559632;0.4054418482026851;0.40488091109829744;0.404045796698655;0.40322868162153114;0.40458725715371363;0.40403667041035435;0.4039904615958711;0.40301669796041906
749.56409543553;0.4207052845058463;0.42067102927355626;0.41982837141715784;0.41962860349503245;0.41875256103693964;0.41781918051070566;0.4166711445870726;0.4172368840264316;0.41703975378577884;0.416803189803623;0.41631305922887424
749.721046166667;0.42536482419685345;0.4250735446215679;0.4243906986317594;0.42430885313014716;0.423293678597578;0.4224038484907123;0.4224703336319548;0.42204679978134096;0.42327588576925423;0.4223178162255503;0.42222406095125853
749.877963151004;0.42863395311794417;0.4283578901325381;0.4276271673152006;0.427014776988388;0.4273971683537337;0.42576727137374;0.42548464640819916;0.42637321237023046;0.42570846839586945;0.42581905171494877;0.42470869179643544
750.034846386963;0.4299949458904856;0.4296984568699571;0.4296545121005891;0.4289568789975271;0.428059762697453;0.4274561459161351;0.42685365364674976;0.42706793963972844;0.4282055689984416;0.4273483025715313;0.42691190804634693
750.191695872966;0.43053249434410445;0.42972863685901147;0.42939320067584447;0.4294069338193544;0.429041502415673;0.4288046612100689;0.42805553466279583;0.427994575086949;0.4279200683798834;0.42813910382917963;0.4276200216817558
750.348511607435;0.42798242970950023;0.42801517723056154;0.42718708585248744;0.4263317631654058;0.4270049246076603;0.42677179323685743;0.4259135950548;0.4263307531435328;0.42603989016742955;0.42651743473227566;0.42459987257564963
750.505293588792;0.4229209002039009;0.42339065769249773;0.42277225816764363;0.4223195528902177;0.4225150983764172;0.4216185264848922;0.4215991181741845;0.42238229286089807;0.4215988496891288;0.42123599256192235;0.42105502119008714
750.662041815459;0.42182619231384577;0.42167470810533225;0.42086379844228067;0.42087564350304124;0.42016434904811617;0.41915847691586416;0.4183708841333878;0.4201081334379405;0.4193241813933716;0.4184310732968255;0.41831925895795136
750.818756285858;0.4219415789032696;0.42299461583713294;0.422114286641765;0.42243257189478295;0.4223404114710186;0.4216475509247681;0.4205399471580387;0.4218926775470347;0.4214522954888951;0.4213229394822617;0.4205554381262916
750.975436998411;0.405141725221514;0.4051537291984054;0.4049763481048522;0.40528448298017133;0.40510218500783174;0.4038312360066157;0.4034830081343086;0.40427205437179325;0.4044702361548317;0.40495674464764964;0.40395853280801836
751.13208395154;0.41555638621202445;0.41509862176771434;0.41444460672997213;0.41411669038947296;0.4136925881163147;0.4132421033091919;0.4116155986193845;0.4121920545728077;0.41250101806959016;0.41090681193676043;0.4105061322618475
751.288697143667;0.42327725949389605;0.4232154326184526;0.42234874556415647;0.4226051263976072;0.4223929867290741;0.42103474264696006;0.4199756934785265;0.4205060498066497;0.42095384717345563;0.42082198483348027;0.4201245690707422
751.445276573214;0.4251392029245304;0.42558620106000555;0.4242070921105333;0.42494262894863166;0.42445922733501135;0.42351134660709827;0.42254104609330373;0.4235726045497699;0.42329221456794575;0.42370984737623063;0.42265145717571967
751.601822238603;0.428478899264791;0.42867670866127566;0.42721619610139305;0.4270684461686188;0.42732399993480125;0.4261473272809239;0.42502083627131104;0.42647047829068857;0.4260513333495443;0.4261262395832796;0.4265704369261579
751.758334138256;0.42959427803784567;0.4297427989540722;0.4299707750655447;0.42935237235904267;0.42849060260077537;0.42809995805713535;0.4268458364642334;0.42818916358545606;0.42785209378787975;0.4276186527068388;0.4269792734151448
751.914812270595;0.42897526882253467;0.4293837851419035;0.42772659557742215;0.4287734402506325;0.42827211077698685;0.42772301676804403;0.4271010948435142;0.42723280126350877;0.42724998119344537;0.42722855571465645;0.42651105896539854
752.071256634042;0.42302060654944107;0.4235380100182621;0.4225313995727316;0.42257545850506856;0.42297645860617267;0.42222638653059646;0.421913608504277;0.42227645123402335;0.42295868156396127;0.42293738812330955;0.4214431907900582
752.227667227019;0.4170881667307715;0.4173347009681486;0.41693823038558175;0.41635314837640863;0.4165156187062538;0.4152096106941987;0.41451061401413103;0.414465775781678;0.41598439049066066;0.414471254030363;0.41486357099518684
752.384044047948;0.4177833421842276;0.41725107054911703;0.4163398159760702;0.41646441466271106;0.41591770926748284;0.41528736443269343;0.41510112937368715;0.4159422577498894;0.41590094137674494;0.4153489494653853;0.41417061120504445
752.540387095251;0.421537744787042;0.4228101550207394;0.4210502778991703;0.4203348834905424;0.4210585887141246;0.4197901806811334;0.41964356019455246;0.41970408262751835;0.4198096760946166;0.41901073256504134;0.41820260751135196
752.69669636735;0.4250663234553595;0.4262624887282594;0.426176503806439;0.4250484384695196;0.42565467846222843;0.42384559248522585;0.42363640376162587;0.4242402687184546;0.42467300530459007;0.42416327782012153;0.42364142574003083
752.852971862667;0.42522861203835605;0.424706963591051;0.424236084470418;0.42382518607853015;0.42332628595303773;0.4231197164833207;0.42200116910599006;0.42318639590483037;0.4229366957107007;0.42290898595876736;0.42221683783472064
753.009213579624;0.4148186031200594;0.41425162954292905;0.4136682777357234;0.4142183803014817;0.41358146051026695;0.41317433798831543;0.4132168632187936;0.4135260939019548;0.4143028916731835;0.41300961702364625;0.41267515166783253
753.165421516643;0.4192242776605539;0.41984111409479125;0.41946191952165984;0.4180979750466814;0.4184512927494103;0.41787373294125024;0.4166542618151841;0.4172056250561428;0.41732076637996535;0.4163599699612238;0.4162623045163734
753.321595672146;0.4246919909289787;0.42368766597072655;0.42397804615237544;0.42329207779132016;0.42352220564785087;0.42255983672818953;0.4215367500553551;0.4226375536050086;0.4219584319599662;0.4221253936248086;0.42109525275063436
753.477736044555;0.4275245000396418;0.4274312435696125;0.4268606823020336;0.42713879890343187;0.4265722776466863;0.42558967392366287;0.42482357540598864;0.42540365293093446;0.4254212158766748;0.42543667358244697;0.4246735163591035
753.633842632292;0.4276718800207037;0.428913385401399;0.42820927612986476;0.4278018889366251;0.4272351558746127;0.42621784962171627;0.4251237298408648;0.4265428287497889;0.4266927462827467;0.42686998114865576;0.42577824762766875
753.789915433779;0.42891402132650175;0.42834336237721715;0.42797449599665527;0.42782058187921773;0.4277603844148632;0.42648924431139446;0.4260217140457701;0.42617268723662205;0.4268695706752854;0.4271740484947573;0.4255222505506426
753.945954447438;0.4264448236372338;0.4270292502759257;0.42589700817407744;0.42682939734435166;0.42612396355499266;0.42456491409562874;0.4245875366890511;0.42587810473425936;0.4255484398270113;0.42563289248127745;0.4239133634478121
754.101959671691;0.426685432516602;0.4270787946330791;0.4259548098379205;0.4257323407405118;0.4254695976851848;0.42496398680071684;0.4236913021932535;0.4248779575973227;0.42464619930021275;0.42509197364579654;0.4238932990638991
754.25793110496;0.42704396162780717;0.42710744483683627;0.42646781582061866;0.4259640382696631;0.42638836219492454;0.42523125176039267;0.42479839303610817;0.4242819225303715;0.4245609683446352;0.4249680646078952;0.42427119021054743
754.413868745667;0.42353836109376564;0.4242370471872554;0.4231741066613486;0.42364820237594886;0.4232470878392829;0.4227624854273218;0.4215370483753357;0.42313151357082734;0.4227181743372395;0.4229475694237234;0.4221099808686073
754.569772592234;0.4195689920121754;0.41972407982219045;0.41939767039997133;0.418814753117053;0.4187345441478356;0.4175134358510807;0.41765367291361316;0.4183086562912844;0.41778589222390355;0.41739678017933246;0.4164732111290188
754.725642643083;0.42245533435235133;0.4224932656951699;0.42198137972837513;0.42208613857974614;0.42173002647183494;0.42053021329889245;0.41939359369156193;0.4206743902005379;0.420914216819409;0.42014704140012593;0.4188885353429942
754.881478896636;0.42508728187415445;0.425028763758661;0.4254418049376663;0.4243407640870706;0.42408402328308104;0.42286253526735174;0.4224516692415563;0.4232814493445548;0.4229234327477523;0.4229724727532774;0.42222382895319094
755.037281351315;0.42479982088207974;0.4255258817640606;0.42509490872890926;0.425031399058236;0.42448256067315077;0.4232990876515867;0.4230789401228447;0.42378459233645993;0.42321548506830825;0.4232419143322397;0.42289830221190006
755.193050005542;0.4242332883693614;0.425034346307591;0.42507707352059737;0.423865328701902;0.42411178876940153;0.42344503334885986;0.4223187410388391;0.42261856352584815;0.42360796907948856;0.4227923695150228;0.42204109451618993
755.348784857739;0.41821273359009553;0.4187870142972538;0.4175901576310305;0.41774106363450303;0.41823819804021456;0.41806782895059336;0.4168212906020226;0.4173450586386191;0.41739317766762934;0.41723659102701854;0.41712970711953823
755.504485906328;0.4144210363923688;0.4147791893182203;0.41432498556071723;0.4133767922185726;0.41325082462276796;0.41255605596275646;0.4116344311725238;0.4126610894465287;0.4124556087559952;0.4119140763261432;0.41098870747642086
755.660153149731;0.42030587230323946;0.42024784265295195;0.4196119310828581;0.4191901746729733;0.4182083611397878;0.4175810239089886;0.41685240956020003;0.41844470224034447;0.4181432836266212;0.41799097169931154;0.4170086445381007
755.81578658637;0.4189511185980376;0.4184330617215494;0.4186383146962692;0.4184029863809998;0.4174467147474034;0.4167627449314973;0.4165547148495478;0.41711134539686207;0.41675295225874504;0.41761578980187697;0.41661688657121965
755.971386214667;0.42010765283575935;0.4215317873044509;0.41986936469295727;0.4204711485292785;0.41998278496303953;0.41953998572829687;0.417703504575666;0.4187124685246683;0.41898874460644364;0.4194674641202547;0.4176497708922272
756.126952033044;0.4226038757701396;0.42290014868032766;0.42257313586869194;0.4223635179218585;0.4211978063708078;0.4211372929096643;0.42034110356564236;0.42104871791122594;0.42043258347772683;0.4195586756748104;0.42006930773820766
756.282484039923;0.4229292280292741;0.42364509852012083;0.42222029092532337;0.42230767141579506;0.4223901664552683;0.42056415718717133;0.4204182957118481;0.4205503287373726;0.42067294633580066;0.42068228109776945;0.41995308736873055
756.437982233726;0.4232135695244639;0.42333666071843135;0.4228116419638881;0.4227766384551865;0.4224125333919579;0.42207811641134796;0.42155187806338473;0.42159108039275234;0.4217404888475313;0.42149692544788575;0.4206003266551184
756.593446612875;0.4203000713702206;0.42023791470617583;0.4198402282075335;0.41963477816716127;0.41975651513945245;0.41933859619837627;0.4184398753523906;0.4184235382130487;0.41978510578827605;0.41871377987549485;0.4187592404343914
756.748877175792;0.4141429462281609;0.41432665155189063;0.4127574957925089;0.41359002699969116;0.4134502165295875;0.4122911284166612;0.4116822061489598;0.41218899383146634;0.41280254610358696;0.41259626066940414;0.4120247635475361
756.904273920899;0.417690177514721;0.41730384901345097;0.4174011793930065;0.4163916097960676;0.41532989998882436;0.41522132496390557;0.41387838437121977;0.41385495920825177;0.41432664660801183;0.41459736870289143;0.4129254764908038
757.059636846618;0.42052518116899107;0.4199248555751741;0.4206717466869525;0.42043816703490644;0.41994214977198224;0.4188632325941401;0.4180591872476913;0.4189930849852646;0.41873528270732463;0.41843497740227314;0.41805262960284906
757.214965951371;0.41509861554067046;0.41600430267600547;0.4150740715618567;0.4148378751125004;0.41460099859678784;0.41400239968218716;0.4136175788153309;0.41340926043436577;0.4144378084878206;0.4136232983094659;0.4130949852408709
757.37026123358;0.41482651172437296;0.41465864933889457;0.4139328095581105;0.4138354089536473;0.41373700821094206;0.41274850787153133;0.4117177894728763;0.41237071233182676;0.41253977908256806;0.4125398963421288;0.41169378335114026
757.525522691667;0.42093311612910095;0.42159353131830546;0.4202126702265747;0.42056891345302166;0.4201837512841667;0.41915414503124904;0.41813481048840057;0.41927841588657333;0.4184712704080147;0.41855411641321494;0.4173836143213461
757.680750324054;0.42114659157063783;0.4212981769021102;0.42182872607416333;0.42060913304599695;0.4206556498469827;0.4195422433670328;0.4190437731446105;0.41906734972419585;0.4197640297276529;0.42041548571758114;0.4189684566112722
757.835944129163;0.42090560186218545;0.42175243953759983;0.42070093359845023;0.4212339073126707;0.42047514220759713;0.4198729019013946;0.4192223905155256;0.4194173836653013;0.4199095052162419;0.4200314962887383;0.41890717920568216
757.991104105416;0.42072051662682525;0.4203632657569088;0.42040755253993933;0.4198836728935037;0.4191117772996516;0.4182914583303;0.41851658990797963;0.41880196234829387;0.4196721689125398;0.4183484445055127;0.4184412584456533
758.146230251235;0.4153371647319017;0.4165368706773143;0.415406843012417;0.41528651948810874;0.41489776464869876;0.41427073349602334;0.4132964347105815;0.41438095380302226;0.4149199694673202;0.41523536548701145;0.41352603031789686
758.301322565042;0.40779527909843477;0.40787231809247876;0.4074538218922359;0.40663721764503186;0.4068327678458061;0.40603763152224537;0.40601033031167205;0.4057487899450093;0.4057104384545929;0.40514302580037803;0.4058509374369857
758.456381045259;0.40078568619168625;0.40017982871674757;0.40037219779807676;0.40008313831691744;0.40000750827064513;0.3991796999976764;0.3985366947884944;0.3995695154103271;0.39894046712654746;0.39984912739234096;0.39796226232496407
758.611405690308;0.40435644542458477;0.40482248728747394;0.403714776809104;0.40358092649636895;0.40247742932388475;0.40152913910538296;0.4011111893524332;0.4016224487000228;0.4013593833602217;0.4009520281863815;0.4010555323296221
