wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
730.324449373091;0.008575305694158472;0.008296451581525595;0.008539474142134008;0.007642933399127549;0.007453977822820405;0.007736217011753791;0.008173522296098744;0.007818523432539989;0.007938034140220325;0.00760633841083059;0.007723636641739389;0.007775262278979743
730.48547181981;0.009531603628003253;0.009911556621699262;0.01019507141502257;0.009188462381307386;0.009097972623877522;0.009026625539328363;0.008912454702391907;0.008884323029038374;0.008858798064493054;0.009595910189950511;0.009516069189891995;0.008430471070092675
730.646460710667;0.010084199992596818;0.009909751630479378;0.00951371688393414;0.009608560528655583;0.009853822587175255;0.00963660893980023;0.009189540158930386;0.00973609556446685;0.00912112180906828;0.009506027865733327;0.009883523144897953;0.009444761315358206
730.807416044084;0.008689319613556646;0.008397174584518533;0.008785207905190518;0.009483935479976714;0.007436067240399281;0.008234135570751595;0.008187554389646617;0.00826897911964461;0.009370286223479159;0.008105891592644564;0.008570742792036911;0.00896995992403247
730.968337818483;0.00891266971836293;0.00863726344591899;0.008964665861063141;0.008702323934867173;0.008652315088893556;0.008329375915336144;0.008228214547668799;0.009005666907002913;0.007740067433832039;0.008573443814158001;0.008919790996540666;0.008256510902897652
731.129226032286;0.008649156839623376;0.008726543628770598;0.009791893953652401;0.009707932186137871;0.008835376460334962;0.008353329862981646;0.009287701188884763;0.009793759732268587;0.009530001234971074;0.00852534264138401;0.008972303283798746;0.00797754506556642
731.290080683915;0.010689572497566194;0.009578088165128281;0.009527972292637481;0.009538875074919585;0.009813987817045657;0.009905705744527595;0.008623707547826957;0.010017276505542783;0.010098146816091086;0.009668596309663784;0.009777721934931807;0.00943449191940882
731.450901771792;0.009698060960281571;0.00947066538775185;0.010103662559076285;0.009952836071982872;0.009713504156277081;0.010863069407281966;0.008999850847448004;0.009848586407060333;0.009303860798879135;0.00974066270347647;0.009141281022584925;0.00997276143170299
731.611689294339;0.008746236057185153;0.008917909664144977;0.009158033473490259;0.008400072925609552;0.009216995345518751;0.009996592473887757;0.008670323000730937;0.008063696652144573;0.008676544019931594;0.008947237223565687;0.00886400298637956;0.009310364666964476
731.772443249978;0.009069323549161536;0.007803847536730868;0.008616160658952049;0.009027575544575263;0.0090699315863175;0.008903315843160715;0.009217501231091304;0.008963606842241798;0.008328680910624409;0.008959611690279099;0.007951144399460966;0.008404077145811352
731.933163637131;0.010122032502334368;0.009698219200306146;0.009526491576670463;0.009305707640298774;0.009809964561143738;0.009740674920862114;0.009364672875209657;0.010028528006881953;0.00936180886726616;0.010111181250041235;0.010507669966262408;0.009458051207883853
732.09385045422;0.0104118826728052;0.010063888720551072;0.010165552096004728;0.010370812339910041;0.010330878466871644;0.010290705726037118;0.00879891092829504;0.01035757396530517;0.009568466894083371;0.009812711914847649;0.009751176694773217;0.010539339368545543
732.254503699667;0.009547067843266714;0.01016050046589958;0.010248161845057011;0.010959560894833222;0.00948100829460848;0.0110536089868911;0.010106988970308036;0.010202686234602066;0.009591651334820463;0.009868603498070878;0.010456437269017647;0.009162673040552054
732.415123371894;0.01050803854673126;0.010163104777638224;0.010099728341566435;0.010206095054790403;0.010817127715755197;0.009443835660911875;0.009484864589676203;0.01008897639162286;0.009535883716665096;0.010242080041065516;0.009914709027568882;0.01049081431387922
732.575709469323;0.00925524193593558;0.009697034859743556;0.009954539588575704;0.009164410276661266;0.009244969432906088;0.009287621044032943;0.009106007321288995;0.009522744972452724;0.00922054713662519;0.00892701203289808;0.011430102219058142;0.009007727592555834
732.736261990376;0.010541212745809348;0.01098192700038197;0.010215041537012835;0.008388741315766822;0.008943914511061711;0.010826215372912102;0.009887516715106997;0.00951006651551285;0.008940653311245356;0.011883815357441334;0.01073432196724462;0.010493479622957219
732.896780933475;0.009443879054783453;0.00951107716542416;0.009889765864690099;0.010158836442055574;0.009511184234026542;0.00994015049474124;0.009642684306578815;0.010087324218427764;0.010173527748116933;0.009855477073628494;0.009360954451422158;0.010233258432900617
733.057266297042;0.00936375033039407;0.01029519938172289;0.010106251933169535;0.010099343896540458;0.010302401719610546;0.010391914650119268;0.00931649207633615;0.009972864407178096;0.009171480359304372;0.010279499424131271;0.009500780124430713;0.010297904622600109
733.217718079499;0.009912412168011477;0.008652751474205442;0.009480111180561785;0.009637096622095533;0.008921585687835208;0.010027066272651068;0.009959491646814863;0.008688211324336942;0.00967531617553182;0.01089556952429557;0.010360618249254322;0.010936397544387272
733.378136279268;0.008681183323324121;0.009684178826719738;0.008469009069881102;0.00923793171787576;0.008816121067203789;0.008678055678355168;0.01096986130694297;0.009635186031276395;0.010204045773917461;0.01012159455205934;0.010314481448216149;0.009623374549411017
733.538520894771;0.01109491799831083;0.00916456976050961;0.010140758881317484;0.009675766842745764;0.0102482570681668;0.010462085173986018;0.01112059158063549;0.010214173717011315;0.009373137166239186;0.010396487433152536;0.010784407396364564;0.011228019437371475
733.69887192443;0.011570203450473023;0.01041637415420135;0.011246262509463863;0.010298944890920243;0.010760600823423979;0.01033305652121267;0.01098755561542211;0.010292499824871652;0.010709958807585762;0.010152505282780725;0.011175180603316069;0.009934219563643917
733.859189366667;0.010758989552441811;0.011297490907526934;0.009332737609962982;0.009962338010352498;0.010622627604914243;0.010568198158752474;0.01041768704886172;0.011289854739538745;0.01083228076525544;0.00970182951170516;0.010700879274215608;0.011027565357169485
734.019473219904;0.011137806973392277;0.010846788136671242;0.009375003514582316;0.010406811221131233;0.009776310133906792;0.011163543887353834;0.011051667259090242;0.010064472202110273;0.009439504614824068;0.010500011338434069;0.00919675941874054;0.010723618171356024
734.179723482563;0.011627507506070186;0.010853330751767273;0.010800823949084498;0.010382403194839084;0.011095668237746015;0.01065248954826684;0.0104965068175988;0.010240880458305356;0.010424130948788555;0.012222381106784763;0.010900980473006534;0.011636467505629527
734.339940153066;0.011233480739986569;0.010315872213710879;0.010137308484580394;0.009530316066994655;0.009473678430541711;0.010265442321298314;0.010261786373297223;0.010946639093542697;0.0111135344974029;0.01027708194803297;0.009376051375715738;0.010765813849601668
734.500123229835;0.011274365270233191;0.010134998202133804;0.010705082396392824;0.009960217112429864;0.009507052275946466;0.01064924813376636;0.010846855046015897;0.01039187774793374;0.009798412314094698;0.01102542688280682;0.01093477641431815;0.009830982381979625
734.660272711292;0.009933371305135375;0.009754803823030646;0.010271407814593986;0.009392584200204885;0.010200304699020946;0.010517442160087109;0.011103710945145773;0.011875341856560443;0.010479014017531844;0.01161121740087759;0.010438739629675496;0.009998590535879287
734.820388595859;0.009934869984841837;0.009314494830695385;0.010224745563650314;0.00985058577084074;0.009434905458303538;0.010602678582424885;0.00948131164101293;0.010662661495497812;0.010589111078311685;0.0102812124894975;0.009484752155076916;0.009867532126471587
734.980470881958;0.00984480208671253;0.01098624414948224;0.009393482303696046;0.0101313885630793;0.010263924076589504;0.009433781627785085;0.01013573692466406;0.009644222320655626;0.00962353039838771;0.010285217176323367;0.009923093432902373;0.009411887795821422
735.140519568011;0.009975172323421877;0.01097184266189855;0.009272039734905129;0.010562649923096057;0.010150428771845153;0.01021997494825565;0.010432884749748883;0.010091953892663184;0.010204464904265131;0.011208151378396064;0.010350138913322529;0.011979736762022122
735.30053465244;0.010346638787788638;0.009949920655237338;0.010232441154285846;0.010858552903172966;0.009794100352464634;0.010171007645625525;0.009957357909755202;0.009529069492517906;0.01121899258024255;0.010823616741897794;0.0108298555513183;0.009258537464760715
735.460516133667;0.010334798123896542;0.010454902172502738;0.00927209286643872;0.010194776430363263;0.008986333419661765;0.009705083141981003;0.01076914402036979;0.009186376284010854;0.009150251129145609;0.011268873583325827;0.010563629672303837;0.0092977573547667
735.620464010114;0.010146820342840928;0.01001150422005819;0.009809329337001583;0.009955988438603649;0.010331253631831296;0.010825639716282844;0.009177777948293466;0.009878977482627546;0.00949570580685846;0.009803762364519682;0.010345829560808484;0.009797106727324301
735.780378280203;0.010211180867405967;0.009497742119318201;0.009698643574024713;0.009434405941848327;0.010066039502146549;0.01018576753574659;0.010230417596171323;0.009866746179253432;0.010223887132409131;0.011200803914007375;0.010171459438614335;0.010785006803522332
735.940258942356;0.009845950440447018;0.008988168778126256;0.009832362442474428;0.010179571042149022;0.00906593341279421;0.010239851416890653;0.00976281573803827;0.009012947851725605;0.008759806898503246;0.010237701838508728;0.00940810833397626;0.009823284747953744
736.100105994995;0.010246697569660259;0.009420962706836981;0.009854723784267418;0.009812573501192079;0.00951671384290397;0.009331305303477531;0.010023611335026146;0.009532448053272177;0.009876601071133403;0.00953281175288185;0.011054157414477243;0.009571266487845677
736.259919436542;0.009584499817241174;0.009011253912182585;0.0109943667066731;0.011034990356233905;0.009678128484615094;0.010356200175155084;0.010369242920624465;0.010013484956338728;0.009223846206498635;0.010883011872806428;0.009949428008762291;0.010845264460334219
736.419699265419;0.009511441301427578;0.009862566255225552;0.010068181040608155;0.009132962770757569;0.010794701077424099;0.010241243291417103;0.0097414885822535;0.009776142814075923;0.010822314234992332;0.009162983842223523;0.009707397936634726;0.008966711331100583
736.579445480048;0.010733819528125358;0.011038501950071751;0.009928710108606686;0.01056168841054424;0.009987404567541524;0.010099241641824859;0.011096747907338672;0.010585690414584788;0.009252319259770481;0.009469796717378923;0.011368333578701777;0.010693003968413705
736.739158078851;0.009579967146195254;0.010327951217000298;0.009406484902125544;0.00996110567403259;0.010884714484300102;0.010098398048562123;0.009503751917969218;0.009041980078265491;0.009909925107163216;0.009804501831526025;0.009963681617290226;0.009766131149543448
736.89883706025;0.008556155159193515;0.010783745291432745;0.011016650682104076;0.009288529695997031;0.010046039212634793;0.008974634933014676;0.011502643196084709;0.009699965148865612;0.01086710841353328;0.010672799350992863;0.010127059736986223;0.01057707327416329
737.058482422667;0.010609019375726973;0.009554532532351584;0.01025354875908538;0.01021411148912676;0.009653490705884614;0.009065575606623431;0.009359414815231;0.010337587751544022;0.009354719265852894;0.010022104701484043;0.010322958575686653;0.010252126903822673
737.218094164524;0.00954501527156962;0.010458760656707162;0.009551939827235074;0.01068491950518402;0.010495734834090492;0.010694507074517603;0.009824796614956522;0.010014131545738311;0.010372010944449611;0.010086837407683317;0.010967608469160473;0.010663067608041242
737.377672284243;0.009945278911000362;0.011540326924691108;0.009862969105948992;0.010730997357855678;0.010366395392398498;0.010987488541875305;0.010820596535474692;0.010757003220632744;0.010194887378547285;0.01106444602527396;0.010991562008667998;0.01152716621212711
737.537216780246;0.011080119634550654;0.010513684750548563;0.008720847716208444;0.010804652627742434;0.00977618778189475;0.01047115843576261;0.010949624212947252;0.010859416953424924;0.01056761593781351;0.01142463855489136;0.010017154821080712;0.010587387415068768
737.696727650955;0.009476096737527924;0.0097257290651449;0.011113554574957402;0.010142045640233851;0.010789636083481711;0.010376781512522503;0.010422139291096045;0.009406713374793952;0.010687424421718566;0.01069899542156851;0.011000785820453813;0.010989686412112964
737.856204894792;0.011088436532834886;0.011365347030561202;0.010654718843965997;0.010285195429917342;0.010033791785765453;0.009589006908525429;0.010944780484361812;0.010931811445695305;0.010196099406543663;0.010260327468732263;0.011605169486097253;0.011412625886820793
738.015648510179;0.010028461241012879;0.009900564806444155;0.00929953938713857;0.011508434674717079;0.010050691453360773;0.010764583952699816;0.009321072392653241;0.010265244464339244;0.010114704687639205;0.010346706966552563;0.011037526814353769;0.010371746128013847
738.175058495538;0.010304354863987642;0.00946551924587897;0.009606025189729906;0.009898913316857967;0.009766452773763513;0.010026881843270588;0.009575386172005504;0.010161745171078464;0.009981419302206172;0.011259206286186468;0.010569455211746561;0.009422499198798914
738.334434849291;0.00966467739460308;0.010913595196087686;0.00943404373327289;0.00975190807854585;0.009696130848934609;0.011513211466487254;0.009380333006903876;0.010682125780318739;0.00988114212051086;0.00972318308777842;0.010152013799003759;0.010222110930315857
738.49377756986;0.0101792378656504;0.009821829942860887;0.011183446039889635;0.011315378955846769;0.01015615988322392;0.00950111995808101;0.011083106684623647;0.010808879840191755;0.009872177735405418;0.010603928878440536;0.009613898273162492;0.009700433615901788
738.653086655667;0.010713350851390442;0.009593015314421879;0.011250489193122498;0.008860333527631235;0.010071442762485514;0.010592923296294627;0.010038335506811165;0.009884753617299458;0.009591978039048073;0.011650041411549288;0.009712199916482039;0.009962201149382172
738.812362105134;0.009912853076883934;0.010007824480842724;0.010327852252718102;0.009689056748074585;0.009130304246615666;0.01017548757386964;0.009313229279894166;0.010566039087232214;0.009488414149511425;0.011062474580616119;0.009312940136081898;0.009457471131002626
738.971603916683;0.008829674056038047;0.011375299996932483;0.010136817913674337;0.010141494830850323;0.01027484924013371;0.00939319735555237;0.01040140480397316;0.009020921004497156;0.010805472900091314;0.009948858375564107;0.010061777887650378;0.009463794119310597
739.130812088736;0.010103561183339818;0.01051743595975689;0.010519487135782974;0.008933681022783005;0.010703494085210541;0.009444738501474254;0.009679187063447824;0.009845027163432224;0.00953800226164716;0.009815573324668501;0.009208802441082815;0.00992042873947799
739.289986619715;0.01028906456709255;0.010123176560790328;0.010024202633119728;0.009552683987018428;0.010363264158802307;0.010392664923478843;0.010829203231826382;0.010480358652798278;0.010600941439905406;0.010523960452272992;0.010736128111571954;0.010109822974349592
739.449127508042;0.010367476058341244;0.010669604384401673;0.011355309961645122;0.009574393166312431;0.010788374915691868;0.009914872361034494;0.010705037234480992;0.010215535166303299;0.010150371201214198;0.010539858327909506;0.0099620380813984;0.010217502901968017
739.608234752139;0.010781419279373552;0.009808897369060491;0.010467414049804996;0.0096288782531794;0.009608149056196886;0.009942847020337979;0.010410503188421827;0.009773943459432279;0.010663579739088727;0.010278822687710179;0.010149686635438268;0.011470415883012388
739.767308350428;0.010311944603874705;0.011020110348613702;0.011390553445118124;0.010956596130221246;0.009197439804707474;0.010405339715224223;0.011124684442915408;0.010347535435727726;0.01033156754536957;0.010580727978743262;0.011710320770777391;0.01126044020646692
739.926348301331;0.010458061746997675;0.009725818037859012;0.01095118131472062;0.009785390420742673;0.010092221103033299;0.01160410516736476;0.010946051178257359;0.010564608323848581;0.011168326630328653;0.010292347190178087;0.010955161167361477;0.009957997606692134
740.08535460327;0.009424710944855736;0.009466078070858685;0.010395035274441442;0.010967574083123039;0.01011212293433794;0.010723989878203636;0.009771084341768049;0.011161468302040173;0.011208646960128391;0.00987388442517963;0.009602747072738449;0.009879540996795158
740.244327254667;0.010950027394372026;0.01119030658132665;0.009802535980646319;0.010207587642606429;0.011704891083699856;0.00966880600148638;0.009606154008490938;0.010074535517351916;0.010048545991461901;0.010261457723192976;0.009973280832791809;0.010283301900259558
740.403266253944;0.00996506055984279;0.010390774049985252;0.009646220661028326;0.009794655161092292;0.010553497836661183;0.009985030662621821;0.00994125573434551;0.010596850049274027;0.012165044091989962;0.010772741252829015;0.009627077074166919;0.01033486947688202
740.562171599523;0.011298896591251804;0.009887319550961185;0.01051502400345348;0.010401787042687582;0.009209636120639566;0.010826553221087432;0.009318373052921838;0.011229569947620125;0.009885013638550294;0.01124532594193852;0.009796557622817306;0.010042125650821595
740.721043289826;0.008938545451188086;0.010551337593107524;0.011619513191588694;0.009664190010070114;0.010645568522281034;0.010878738787367736;0.010161419548909012;0.010164771368960376;0.009615534592808238;0.010379777486152812;0.010617436403958442;0.010479556113213597
740.879881323275;0.009885138298667308;0.010032031600964301;0.009618659373241611;0.009183722673954776;0.01032049469821503;0.01153222319969925;0.009755728921536774;0.009577136835189829;0.009683399942091593;0.010241750432452791;0.010620795495693345;0.009301296758326562
741.038685698292;0.009626911915858119;0.01056916709174365;0.009631119317593058;0.008903563089760628;0.009142480489303693;0.010695757017966228;0.01005359593043062;0.01000885849561186;0.011460632044940909;0.010292076668957623;0.011642320973405113;0.009551903289687674
741.197456413299;0.010369724387624624;0.010058332614906273;0.010881523816625917;0.00998504489498037;0.010015846655086294;0.00987344700641492;0.010431030959800504;0.009753698867755671;0.008983379833696042;0.011243879326147309;0.011002708717575927;0.01088124308611723
741.356193466718;0.010190609482150207;0.009934999733221494;0.010322443361552176;0.009365600510391885;0.01113601059707359;0.010401076634541003;0.009792821069567956;0.008636393659485217;0.011657065749113266;0.010336801528143093;0.011382855715037731;0.010421322747194869
741.514896856971;0.008898934733872254;0.010848415628052286;0.01004283342860129;0.010712032255220874;0.009714215430469105;0.011099397125610222;0.010448660992483967;0.010160622494534997;0.00965919037707902;0.009197826262140232;0.009689609681001334;0.009803959456476552
741.67356658248;0.010033614918937289;0.011112575848280098;0.010296072490421913;0.010542028846527435;0.009847878753066384;0.009241357083537686;0.011759977882974417;0.010757358956945847;0.01044722286072507;0.010142644550243432;0.009596280952410847;0.009727596815986747
741.832202641667;0.010575522917689721;0.0101172115285536;0.010733018359841534;0.011258058946063305;0.01048934729478759;0.010053219993605082;0.010979521855231714;0.010813606392848476;0.010629096030066025;0.010917537000013524;0.011300430995145924;0.010893485694395503
741.990805032954;0.010432151453428093;0.009952016317490488;0.009986751904630968;0.009919766995865066;0.011100149902633897;0.009761963746089045;0.009257834358811128;0.010096953623801048;0.010331986669771719;0.010227628953303872;0.010478281861060198;0.009555768672350327
742.149373754763;0.010252828966926331;0.010053709978177061;0.011671581403916963;0.009972044433677541;0.010439436340121523;0.009191316349705363;0.009798713195839944;0.010265826682967284;0.011442329730789983;0.010020247664797597;0.010264828237683531;0.00979709607394367
742.307908805516;0.009852097627827003;0.010157314569015878;0.011559045251970556;0.009582827520578248;0.010095397996601816;0.010214436770232484;0.009499068730980095;0.009332622237498872;0.010238450392820795;0.009784251509489542;0.009411940654557215;0.01058760224889938
742.466410183635;0.010930336661665962;0.010414501872610674;0.01007210021864212;0.01029244925919258;0.009585772519806985;0.009894854838572319;0.009744686159107773;0.010136843633364024;0.011225034031178577;0.01025758630658643;0.010907205108397702;0.009019184584513652
742.624877887542;0.011376490047756841;0.010222948431287201;0.011488424263907537;0.010472740490720327;0.010522914941846656;0.009732413025185833;0.010147083778825502;0.011944048374703689;0.010432882649758713;0.011358252316768215;0.0097383044674982;0.010768679249719037
742.783311915659;0.010526532364311511;0.011038794069759385;0.010848075344989798;0.010177494308947994;0.011033674107715993;0.010072170754491084;0.010619700928816587;0.01082488401200558;0.010969431435184905;0.010623747808653106;0.0109787861045905;0.010116391138749205
742.941712266408;0.010500897579888204;0.011161700946558105;0.01052600718129471;0.010226416907748382;0.009800454837781908;0.010886442809751392;0.009762995640013709;0.009962530201003099;0.009913544206576532;0.011463488826581556;0.010950738106115658;0.009670448580553824
743.100078938211;0.0101280330571659;0.010350374542089388;0.011309323256696844;0.009968022100046159;0.010020891214536438;0.010063233431603391;0.01151161399338705;0.009893445461868402;0.01145685517451718;0.010431759142215877;0.010076446247869263;0.011069630080803135
743.25841192949;0.011864183568118577;0.01237729202758291;0.011520867425629978;0.01011172101245903;0.010974631632673953;0.010133984642994271;0.010983469451652274;0.010968507795610547;0.011048604006980893;0.009707804530330608;0.011295597347597636;0.011193081086565132
743.416711238667;0.010854487992336053;0.011455664471205159;0.009959243490545982;0.00988490883545448;0.010772973694171383;0.010749118748477463;0.009388551778214013;0.011503808599164531;0.011019257497286742;0.011159396859252782;0.010177144411768434;0.010041627987384043
743.574976864164;0.010668479901588169;0.010735204036169193;0.01050398748760852;0.010736135298202668;0.010584806420492055;0.010250349389812119;0.010249882747743994;0.011411909052099194;0.0106601479618635;0.011912736848943546;0.01108150987328665;0.010969378612454917
743.733208804403;0.0105282591359715;0.011790578738678888;0.010138908021915393;0.010818848310040683;0.009979496978761413;0.01070785221944024;0.010112098472982183;0.010484674059495505;0.0109331741757274;0.010290149729582298;0.011425831774332462;0.009902400259983773
743.891407057806;0.010507369692332102;0.010801165748547581;0.009708794929242351;0.010473642787352728;0.010513575530513212;0.010631139949781689;0.010481364710660858;0.010015368817409968;0.011248096185625198;0.01120409766107789;0.01019923396930998;0.011604063341866326
744.049571622795;0.008815073527799077;0.0108926011162588;0.010928325469459547;0.010584887902381275;0.010239839287616735;0.008962764296551315;0.01003691900997245;0.011951960477805593;0.009750960247260538;0.01000111391018475;0.009780908581544444;0.010740846454201479
744.207702497792;0.010498238830024115;0.010872615020660227;0.011621713599454417;0.01075475169866953;0.011151621301428572;0.010982642113745701;0.01005247915501905;0.011221195864263733;0.010635916302052491;0.009473406514484384;0.010842534742338709;0.009759355579158031
744.365799681219;0.010297171370579098;0.010259545646344324;0.010764742028511812;0.010093414479198782;0.010732731722493349;0.009963151968314193;0.010520319139374857;0.009460056220056145;0.010470274581025354;0.011645130134730697;0.010372117856432354;0.01096448270165267
744.523863171498;0.010248429810992665;0.010074824369248302;0.01062912325522531;0.010200357131791085;0.01156818848391864;0.010025919112488745;0.009970624163869691;0.00883477455898444;0.011232411894268941;0.010799256012947676;0.011663270052725659;0.009388913132147108
744.681892967051;0.011241530750265873;0.010351789291898825;0.009326909607253157;0.009289815210275946;0.010235198214934658;0.00937363536986613;0.010888796143516958;0.010045770176974958;0.00974779496128019;0.010604424291642304;0.008832585602460212;0.011045861034414023
744.8398890663;0.01008524409042889;0.010970639751723743;0.010694266333630272;0.010329547762562043;0.010363977828944772;0.010430469517786044;0.009899147994237011;0.011752960247048428;0.009531170583214857;0.01132993550961856;0.010591831496258959;0.01050010347747192
744.997851467667;0.011003222815504216;0.010875992574348872;0.010484112721289993;0.010511798054107716;0.010326856225727063;0.009989919857576033;0.009614831579920848;0.010776338711069767;0.010070508685535655;0.009698648631039352;0.011028561209962399;0.010743614924067769
745.155780169574;0.01086549081981552;0.012113710514408495;0.009919227339957945;0.010426588355775349;0.010556698719724256;0.010391438516006789;0.010514164859804387;0.01159133673620707;0.01072427513926747;0.011211352350471895;0.01088499363352989;0.010371308250222375
745.313675170443;0.010412341152454487;0.010170115155796243;0.009975150468666021;0.010220757835793157;0.010308949625070923;0.01115867762289517;0.011415949116163972;0.010384817926291085;0.012086769573270345;0.010806767061179215;0.01090685823311818;0.010652096202462605
745.471536468696;0.009987215093284716;0.010700207997542153;0.01023460638726888;0.01095411610764046;0.010533734532850727;0.010857937342723686;0.010922725077436383;0.01032350288598785;0.010759673551481611;0.00968277245706611;0.011002762419920764;0.011047067707465602
745.629364062755;0.00984161086963129;0.011854548565723677;0.010951747350827296;0.010966342605998628;0.010496802832749622;0.009485634589971792;0.010278525347779979;0.010404662608899844;0.010806934519179898;0.010865633661113705;0.011019465735395091;0.010258032268723271
745.787157951042;0.010816790399829418;0.012360926991080165;0.011027142603156499;0.01017438249717175;0.010935619424755702;0.010889947625081076;0.011299860667531206;0.010389201682568404;0.010696356562533461;0.011170087120417763;0.011607973190863187;0.01054093092686633
745.944918131979;0.011050202791375191;0.010474355898104382;0.010905844852635039;0.010915841608832981;0.011243997425068585;0.010326066630729875;0.010108692870349802;0.011637645858954914;0.010127006241446503;0.01050740790754366;0.010125547538222921;0.010382636259366616
746.102644603988;0.010066126448474677;0.009971351388639362;0.009525652413458962;0.009754698610085547;0.01018574363728725;0.011150696395328763;0.009822791850750147;0.010307810561645986;0.010035372757859823;0.010144846067693418;0.01114613719509254;0.009891769338504861
746.260337365491;0.010553252627764138;0.009904264768366844;0.009875586235191105;0.010798889576973857;0.010228729740559592;0.010228380401276842;0.009963693355849275;0.010022869099209759;0.009088930777657501;0.009944345907250915;0.010681647633817818;0.009032029200378353
746.41799641491;0.010687869703308057;0.01077271790228076;0.009742658548676902;0.010957453705480923;0.01056548971436622;0.009921761834856466;0.009827697560343528;0.010087609392334435;0.010475544030739201;0.010416839743559744;0.010568267977355402;0.010008378669453226
746.575621750667;0.011021392733953918;0.010676425491537123;0.010879871312158859;0.00929058607446742;0.010324027364495577;0.010499681230869796;0.009653398142850853;0.010395643868067132;0.011146700193734232;0.010854267407001858;0.011132906076288755;0.010075811876476206
746.733213371184;0.010105223172741649;0.010264011889674346;0.009597150297546573;0.011568443496977221;0.010408026131594028;0.009944459954187903;0.010765480719475763;0.010924549204998553;0.010463183938310637;0.011099282229688881;0.010836882115232305;0.011500824449584137
746.890771274883;0.010186221181508883;0.010793298695837941;0.00953247833678345;0.011078812133394955;0.009748613099537584;0.011339643661300481;0.01169645495019821;0.009830686255425169;0.011244842863780805;0.010307992499200887;0.011124875245189453;0.010093567790862356
747.048295460186;0.009927995522697533;0.010555948784816941;0.010718565665476795;0.010455413295879911;0.01126080755597147;0.011529658780693453;0.01116144865088882;0.010803430362515453;0.010562667888738234;0.011737657757094028;0.010181669906713871;0.011938883152303306
747.205785925515;0.01172152829199146;0.009392207289397655;0.010433636645204495;0.00927895044603584;0.01085330795650411;0.009970180383682557;0.010060103504196165;0.010279383842212119;0.010651465815247861;0.010237442418691515;0.010566587890031525;0.011375416725252621
747.363242669292;0.00974139812853327;0.011272598381848345;0.00983510461102783;0.010364288430657925;0.011722285846279443;0.010972636190041879;0.011394015259437458;0.00904244619141659;0.011545709188891626;0.011873593040634187;0.010618781044398548;0.009708534370499495
747.520665689939;0.00992910231992797;0.01083610970505718;0.009742232386056737;0.00942814091576614;0.010088308334287968;0.010909983025906332;0.01144749911655791;0.010387497268296398;0.00989698665847187;0.011367028905722078;0.01047736987338205;0.011600212073260502
747.678054985878;0.010023050987316998;0.010607337850452099;0.010015873437953012;0.010540094214009678;0.010747570599531497;0.009148357115004436;0.010002915027616934;0.010197546420871851;0.010268573892687611;0.01106824855282984;0.010495030234250819;0.010602824124715717
747.835410555531;0.009553902755488945;0.009561693584135287;0.00992734491332;0.012155316276137576;0.010816995186216708;0.011047166748812237;0.0112632967149655;0.011421940839810706;0.011387612571615519;0.010010340731033573;0.011005534607794996;0.010978347226243884
747.99273239732;0.010437111212108423;0.010204750438653277;0.010367664612926304;0.01103028958536593;0.01081754508673635;0.009875384334274477;0.0099503293982034;0.009989579727010563;0.010391434310568128;0.010671169472677173;0.01173289727299331;0.009942756128535351
748.150020509667;0.01036414665646984;0.009476556315648492;0.010529774912536293;0.01005985637279254;0.010216870089122804;0.009468430057784442;0.010848236317797048;0.011247216845910556;0.009973352011642742;0.009537863115080366;0.010301002163768601;0.011154478633090853
748.307274890994;0.010341962714930432;0.011982824160287427;0.010255800733892418;0.010308486134415845;0.009919260812531989;0.011171183582206767;0.011281371152621438;0.010764269015306534;0.011528505692243998;0.009876295242373455;0.009832938003987733;0.01069304519228593
748.464495539723;0.00982879870721428;0.011959465969609603;0.011039781320629358;0.010342745474100934;0.010070676588945868;0.009597586164800524;0.010695669274594337;0.009425834182026438;0.010217802964621317;0.010308897331315162;0.011282581508252428;0.010656789818093761
748.621682454276;0.011437984226593402;0.010928206344239353;0.010745842227243105;0.010325950848718133;0.011231060238917649;0.009952987200627239;0.010110827258457493;0.010447545124085536;0.008305430502569574;0.01056997394480987;0.010294038976376173;0.010658367134573224
748.778835633075;0.010709965663278604;0.010002898426554255;0.010547525133609575;0.00982662954713913;0.011492236536570355;0.009767623449109327;0.01016612465183306;0.01039495491419795;0.010107605958675242;0.011141485700190768;0.010794944404022387;0.010718106472636256
748.935955074542;0.010028172165191682;0.009993758718809947;0.009340315508317393;0.010395066457758591;0.010196518855712272;0.009735600052332309;0.009756066768492727;0.010992635412640207;0.01060748778741292;0.010203048764296464;0.011187282657808354;0.010544852162542464
749.093040777099;0.010096429616113388;0.010521744847270397;0.009875308976235177;0.010404886285263714;0.011016202518288823;0.010930792358147453;0.0105746093187846;0.010829934000270875;0.010999390485452096;0.009003889342123836;0.010467741334375209;0.010405453635188208
749.250092739168;0.010784659898319523;0.01067472910300099;0.010413432384249298;0.010817125124057617;0.010533010833907551;0.010996091319274861;0.010066361272134536;0.011213105179515648;0.011008177494929366;0.00998792568122162;0.009707985086872884;0.010669000759755572
749.407110959171;0.009690015529988123;0.008488183779857647;0.010862283849648864;0.010109137136895352;0.009305582705081557;0.010415724020811873;0.011575017345079566;0.010445046622286232;0.00977567399991898;0.010435395043053916;0.00982905620843161;0.01001432334191926
