wl;130625_142917;130625_142953;130625_143029;130625_143105;130625_143141;130625_143217;130625_143253;130625_143329;130625_143405
737.377672284243;0.3088278100028729;0.3072021294846559;0.30774450307130763;0.3067652150676802;0.30649075028668504;0.30600972095424017;0.3054103943089012;0.3049652961426845;0.30475742290675595
737.537216780246;0.30766837930790086;0.30641187719887236;0.30701569745775215;0.3063244921356633;0.3058899918155327;0.305336121819591;0.3048716579976162;0.3041635139051808;0.3044529967118022
737.696727650955;0.3048425095719075;0.30411359679097866;0.3040578080330616;0.3038059523354824;0.3031300989691057;0.30308449715926217;0.3019783053021927;0.3012757970573983;0.3014734376145436
737.856204894792;0.31089434897182133;0.31004535219189344;0.3094642040222492;0.3098692860322706;0.30907680529791354;0.30847871626701306;0.30738624650132707;0.3071082405517145;0.30585094057359247
738.015648510179;0.3050581915419813;0.3045592118928485;0.3039202875130843;0.30468391630870517;0.30433923591257833;0.30401175547436515;0.30368303323237905;0.3033768871616466;0.3030896449051839
738.175058495538;0.289547523810893;0.2884921696611913;0.289248020220713;0.2894012254797392;0.2890865104831314;0.28850383304153626;0.28769657993166803;0.2878100283345208;0.2873593413785939
738.334434849291;0.2933205041940295;0.2921754800666254;0.2921270267281478;0.29208769663334755;0.2903845406273325;0.2903503912687822;0.2894004649804913;0.28787534313237645;0.2881844129912275
738.49377756986;0.2985974518030055;0.2979901947220504;0.2974439591923685;0.29768718020297347;0.29702309699939405;0.2968260848008559;0.29559068655278264;0.2945965402024905;0.2951661645906634
738.653086655667;0.2971528729399392;0.29572623863992736;0.296358677022627;0.2962431095386779;0.2954689034421745;0.2950329393047752;0.29447611930599205;0.2941454812806149;0.29333064954518207
738.812362105134;0.29016010885040483;0.28853806897382883;0.2890905068734706;0.28888536801721093;0.2884864370784151;0.2882739366615932;0.28703450777251993;0.28728087247488177;0.28711175666218414
738.971603916683;0.28816550757444137;0.28768755532378915;0.28693590826781806;0.2870768093023966;0.28597164973111466;0.28610584186767063;0.2850140610726588;0.28422063956478005;0.2840618438090546
739.130812088736;0.29663207138179654;0.29600405671374647;0.29553625536813527;0.29522919394599273;0.29496499581551616;0.2942884606121996;0.29319193565564367;0.29246102052663137;0.29247997540670573
739.289986619715;0.30270076397772205;0.3010754215833734;0.30095823832289154;0.3011920137728138;0.3000010410649048;0.2993483993869537;0.29853185678954536;0.2979044892853412;0.2980767830328872
739.449127508042;0.30314294093141925;0.3016046323741902;0.3019999278349126;0.3024921915440697;0.3018901721826722;0.3013433553745093;0.30095464532605243;0.30062931546074456;0.30007224615960854
739.608234752139;0.29883594082341447;0.29759076136378126;0.29715365672423405;0.29735042243283205;0.29695477853381913;0.29649644915443935;0.29540195830395694;0.29455133548043166;0.29376759788067264
739.767308350428;0.30843163441569066;0.3075317197639644;0.30724539653532146;0.3071957746429318;0.30683145764408315;0.3055635683807158;0.3044603178794574;0.3036885337033143;0.3042345260085
739.926348301331;0.30612594287221023;0.30531281357843937;0.30508213189865885;0.3050789677086869;0.30489332151057896;0.3039615201430375;0.30309637278413937;0.30302177936361546;0.3026035970610137
740.08535460327;0.30894393129701103;0.30768805563316526;0.30809045092666537;0.3078151098465331;0.30685960275846125;0.30696364366691;0.30541745311005025;0.3050220386556421;0.30434831066379064
740.244327254667;0.31441138896671555;0.3143807068896165;0.31414816779207977;0.3139419716299484;0.3132886284082738;0.31269613744386565;0.3122395292828693;0.31102760832831267;0.3109177210732712
740.403266253944;0.3124416689689486;0.3111497749572179;0.3112042892077381;0.3111410696088439;0.3111916862265116;0.3101688037053767;0.3098375849448177;0.30908230642890383;0.3091723449534974
740.562171599523;0.307548212035074;0.30654439875067857;0.30661605552152077;0.3067396551069886;0.3058477671180103;0.3056565352606893;0.3041180995754204;0.30366368393037746;0.30313475756329195
740.721043289826;0.30640690016168143;0.3043829161644854;0.30563338950467933;0.305286076421707;0.3054356479939598;0.3053276340620618;0.30458234482747654;0.30336959184738577;0.3028923940295846
740.879881323275;0.2956875802786711;0.29482231657215796;0.2947491499150805;0.29485647775343243;0.2950596297924462;0.29466056015305836;0.2932650728792509;0.2932553211400374;0.29275973668111294
741.038685698292;0.2965756158694475;0.295795387007748;0.29552111219265953;0.29472248863902184;0.2943313169278296;0.2937316203318912;0.2928094474561201;0.29193716647700774;0.29105746201226135
741.197456413299;0.31121397160151015;0.30956948987923155;0.3093086344239592;0.3097860108129321;0.3089117573499233;0.3085144885435511;0.3074620360799918;0.3067544273309642;0.306304610357943
741.356193466718;0.3024936328928235;0.3016195769946794;0.3024094207903277;0.30256693094701637;0.30145963945443494;0.3016673281016096;0.30111587897952863;0.30037156909483687;0.30005443084493527
741.514896856971;0.3007635604985152;0.2992253254568576;0.2994025780355529;0.2993445154288388;0.29816452842364366;0.2976845825616356;0.29665118376804517;0.29572723342450885;0.2954278640571463
741.67356658248;0.30970935271694594;0.30869940466371704;0.3085521629929662;0.30888532741432984;0.3083356280616128;0.30807173268614796;0.30679688774062924;0.3054070471874603;0.30537884758479716
741.832202641667;0.3129004067776616;0.3120419234350925;0.3115933850515084;0.3114633268519078;0.3113899965424318;0.3107891591120175;0.3101906507186674;0.30947142434071867;0.30890417265629827
741.990805032954;0.31001716367425536;0.30843969060625936;0.309373064507261;0.3093185943858259;0.3088503382941533;0.3094146746678651;0.30777285536181465;0.30696092092847904;0.30702500148901674
742.149373754763;0.3003282822585166;0.29927058234076404;0.29885328031675723;0.29892394687550256;0.298494349796914;0.29866234967167626;0.2977286766017724;0.29747097112393;0.29710763013720504
742.307908805516;0.3005119789304908;0.2992992996254487;0.299458623634568;0.29864561904969356;0.29791275779915494;0.2976838024042313;0.2968781154546673;0.29645162597584235;0.2958469672480607
742.466410183635;0.3084125367590532;0.307468038636462;0.3074384769363072;0.30716626762923943;0.30615063790413644;0.3056927826840131;0.30434163710837464;0.30423570549640844;0.30349546314572245
742.624877887542;0.3160554887724092;0.3154900632802492;0.31499202260398723;0.3148818975856901;0.3147165678023007;0.3140078263099137;0.31225309561284464;0.31214174859874805;0.3114987423883659
742.783311915659;0.3195734090430592;0.3190180003061979;0.3185162205842849;0.3180006982862343;0.31779316972129834;0.31662443501662485;0.3165161776868476;0.3157528985939676;0.3157079677415451
742.941712266408;0.31723665189760214;0.3167529263196934;0.31646112896117184;0.31630061712387636;0.3164092751936054;0.31558818168761044;0.31545266901803687;0.3145950715813344;0.31457420482852566
743.100078938211;0.317788530444133;0.3162626640930719;0.3161132327314206;0.3160756909883031;0.31560544241897537;0.3151770665006606;0.314368880493616;0.3134853064799448;0.31306263961359215
743.25841192949;0.31950185024147976;0.31817037640171486;0.3187766583024677;0.3186738317412412;0.3184453328145258;0.3180309308277578;0.31681263272437477;0.3156164291017469;0.31501512987868957
743.416711238667;0.31986650566567687;0.31823092468267533;0.31800756175923534;0.3184070558437251;0.31762454579555993;0.3171418128792716;0.31636279729443706;0.31528776835235406;0.3157494529472697
743.574976864164;0.3197091724237618;0.31841365839856495;0.3178628506516413;0.31870406841318627;0.31793104474118183;0.31748148546402416;0.3166354533839237;0.3164196535969143;0.3152045366132653
743.733208804403;0.32004457330830133;0.318703586764755;0.3185232456875523;0.31883723153747556;0.3184336412359757;0.3178406338846659;0.31708507570078814;0.316194096488906;0.31584968934591673
743.891407057806;0.31546903531358556;0.31459727736916443;0.31469173197275196;0.31480436250176175;0.31499757546230417;0.31430385292862145;0.31378323582246;0.3126142450785905;0.3126375251149098
744.049571622795;0.311541985895943;0.31053531668956375;0.31046731564063046;0.3103023717964118;0.3100725784086669;0.31016959115705095;0.3085943984761196;0.3085863097264281;0.30703669865723804
744.207702497792;0.31347260828757156;0.31209192865679175;0.3124644656781908;0.31245486361729574;0.3118809824980486;0.31173126027559417;0.3103758895740085;0.3099384284244312;0.31000104366165626
744.365799681219;0.312084636841379;0.3108667901154234;0.3110143366389812;0.31110066300636335;0.3115087584101103;0.31086388586252883;0.30936791069794517;0.3087969258204336;0.3089040996517919
744.523863171498;0.3060237285274201;0.30503447652023913;0.3044520442819819;0.30422672146609436;0.3039995106931511;0.30404709005453623;0.3025955964941466;0.3020650158954866;0.30181506403448505
744.681892967051;0.3112633097098886;0.3102387447347397;0.31022484740272993;0.3108531907311449;0.3093211714748464;0.30906214831892226;0.30781646856583295;0.30731532205522305;0.3066877556840374
744.8398890663;0.316085184587175;0.3145831469698988;0.3145500851113918;0.3144484469048487;0.3140050135908082;0.3134615389201603;0.31273362074345895;0.3114566439118969;0.31159694250029235
744.997851467667;0.31875306309656787;0.3175844342500811;0.31729917185217543;0.3165543640600505;0.3167368464939329;0.3166510084472181;0.31516373236625916;0.3141006622176276;0.3143565904860025
745.155780169574;0.31935642724153995;0.3179478740108225;0.3185415427185173;0.31796479596557786;0.31804138606551463;0.31679893259831193;0.3163704393364465;0.3156444185291809;0.31544128785958897
745.313675170443;0.3193591693199643;0.31809098663054297;0.31826613570730505;0.31801179734450663;0.31737291945090224;0.31751910800051747;0.316212523947156;0.31536935329572185;0.31579963406475925
745.471536468696;0.3201516710204659;0.3185210445405964;0.3185498462425975;0.3189748678307173;0.3179352596156696;0.3177044023017403;0.3164307328624102;0.31583634801657406;0.31585029099420076
745.629364062755;0.32050260884051884;0.31940996258900595;0.31870590308354874;0.31920346511774134;0.31835784419831553;0.3178495099844488;0.3176853904425598;0.3164198114913385;0.316611626633246
745.787157951042;0.3195481346702016;0.3188830467995127;0.3187178592309129;0.31790500848954584;0.3181811907128443;0.31769783759965486;0.31655050368969645;0.3158114628126254;0.3158193253747044
745.944918131979;0.3176706802553596;0.31665158584922065;0.31695466998864946;0.31718235890510565;0.3164131738919048;0.31675163099885806;0.31517905403382396;0.3142872021171418;0.3147060579485422
746.102644603988;0.3085024665210953;0.3075261611990317;0.3076266401209036;0.30745041733840245;0.30706733630750055;0.3068505628557938;0.3062350414475143;0.305866394525774;0.3050803463601458
746.260337365491;0.31229725765830585;0.31120830421431517;0.3114339139577304;0.31092934632313846;0.30998905871442434;0.3097058313500947;0.30877977361178127;0.3087230556373522;0.3073710565260011
746.41799641491;0.3182263077614125;0.3170770420303201;0.3167111735242238;0.3166670745790715;0.3159428805869661;0.31500928922565485;0.3145075681100461;0.31307217853631447;0.3126456606763226
746.575621750667;0.319403676567215;0.3177444199149719;0.3190615943630414;0.3184167988486572;0.31788817181942064;0.31775059063720323;0.31649992146928807;0.3156044615916766;0.31532982748690913
746.733213371184;0.3198182666152377;0.3184673141168308;0.31883646349081024;0.318764827838713;0.3182683057888642;0.3181037694778023;0.31713532819299006;0.3159868048687226;0.3158175413331492
746.890771274883;0.3201874120147877;0.3188287355404349;0.319147494075661;0.31878299429770474;0.31882058226438714;0.3182108722528473;0.31745913963628547;0.31694430100020204;0.316371588200841
747.048295460186;0.3201097922841821;0.3189259449483042;0.3185570886203244;0.31923086692491687;0.3180849402725335;0.318086030416227;0.31727053288091445;0.3168282495259822;0.3165627237198646
747.205785925515;0.31703434664249897;0.3164823591764378;0.3162667395708111;0.31688645055928316;0.31608499312095556;0.3156747211164757;0.3144412393227048;0.3141666589924851;0.31429495024009724
747.363242669292;0.31816430449535904;0.31656099514334096;0.3161502390782944;0.3169834152719209;0.31652902505860386;0.3156287787030593;0.314290334472307;0.31385348467579316;0.3138477419597245
747.520665689939;0.3157271691373641;0.31509063988914426;0.3145848390689356;0.31485201791849515;0.3143003821223804;0.31485122758268963;0.3135765465108838;0.31251435618636686;0.3124089667634187
747.678054985878;0.3167371440681339;0.3156791222809715;0.3159888391655565;0.3155802150533404;0.3157700845214918;0.3153147213802878;0.31380835219589553;0.3131176114977086;0.3130333114615216
747.835410555531;0.3175876830058937;0.31720390255437875;0.3169868340893326;0.31697368851063096;0.3164692880267187;0.3161977537116802;0.3149143008118149;0.3143521350630467;0.31396640090455535
747.99273239732;0.316754051111353;0.31549186397805684;0.31669198414861016;0.31646555581917185;0.3157828175449761;0.3147580149232204;0.3144399096599435;0.31411724318841605;0.3132319994798976
748.150020509667;0.31582617125023366;0.3146608460801753;0.3150890693751395;0.3145921583324005;0.3135559936493925;0.3136439552487086;0.3132701905763125;0.3122809823068297;0.31153915950457794
748.307274890994;0.3177680363839166;0.31665158972982854;0.3168387418534894;0.3158404712233878;0.3155266196734109;0.31429022815669355;0.3143206605904792;0.31391372821723673;0.312784783373746
748.464495539723;0.3187771113500419;0.31708212409052916;0.3171815006420806;0.3173648119908362;0.3172362774108811;0.3164656334616933;0.31578571687069695;0.3146212732484987;0.3148426934585161
748.621682454276;0.3183323047213016;0.3174891901524588;0.31806594705900015;0.31820970719690783;0.31760393139835535;0.31688906524866606;0.31631331248291056;0.3149996491380185;0.3151145489569112
748.778835633075;0.3187859741039177;0.3181946271756592;0.31811203742733646;0.31800744072178766;0.3174289979197161;0.31691232783330947;0.31567585179658525;0.3153410357447198;0.3148133175795338
748.935955074542;0.3164663577468798;0.31548438714386756;0.31569316909496686;0.3157732109412483;0.31507761786510224;0.31540651085143057;0.31418989194374386;0.31393260939593515;0.31334883747517117
749.093040777099;0.31279868443656916;0.3114145483413426;0.3118540624559313;0.3113074488828243;0.31073012552101686;0.31041888314273974;0.3096854156511533;0.3091527025818253;0.30828988524850287
749.250092739168;0.3114140110890028;0.31066868920928026;0.3109585452600869;0.3104515006634895;0.31066266700491185;0.3097095956905434;0.30893240055140336;0.30873950039921483;0.3086365580692241
749.407110959171;0.30079567461459406;0.2995597703512671;0.2995176869192549;0.30017710521036695;0.2993211128997322;0.2990219808975442;0.29808854272191493;0.2977229756079294;0.29670775300671204
749.56409543553;0.3101027470215502;0.3088303447248271;0.309498422721373;0.30861653253598226;0.3079732154930339;0.30764388439142903;0.3065754490435431;0.3052121439578507;0.30513534052842267
749.721046166667;0.31419629763652285;0.3131445061690391;0.3124931466813664;0.31290229977891076;0.3120279508064561;0.31211378638013576;0.31105013786391517;0.31014098737120355;0.3101168525757711
749.877963151004;0.3166215820226819;0.31533498778955393;0.3155896612800494;0.3154092676746654;0.31437681700698933;0.3146315668357733;0.31330956586020386;0.31254392953721705;0.3124722558024755
750.034846386963;0.3174380713259424;0.31674095378744743;0.31624272828433997;0.3168459302626317;0.3153884216278358;0.3152886031987102;0.3143395224906319;0.31420305815825256;0.3135576545678774
750.191695872966;0.3183952953304036;0.31748636847720557;0.3172206797730702;0.31646697191839734;0.3168230170281212;0.3163725111772444;0.31558169106592704;0.31445287679837425;0.3146762348786411
750.348511607435;0.31634169727357087;0.3154425713293967;0.3153949882951464;0.3153448778994725;0.3149678357276884;0.31449930628784567;0.313617782032476;0.31295585004464815;0.3127594349932461
750.505293588792;0.31384076581130255;0.31237396587031274;0.31233909199622806;0.3124032685629163;0.31266636087027433;0.3121758496287837;0.31110002927485575;0.31043038554610725;0.3101832534205916
750.662041815459;0.3113413567670314;0.3103552367584927;0.31066352084297827;0.3099260044571986;0.3100082393049603;0.3100591000517408;0.3083090437291436;0.30782063006192106;0.30774186296798084
750.818756285858;0.31306069601860287;0.3124969835150881;0.31221200205112687;0.31230704975767665;0.31202663850772544;0.3117257390995008;0.3107886453519528;0.30976570128647624;0.3098931792007136
750.975436998411;0.3005583591255497;0.2990676475506846;0.2993542582153264;0.30039668893908167;0.2993658751431292;0.2996772720530775;0.29888395010075386;0.29866447407132196;0.29784724145191255
751.13208395154;0.3066953974393058;0.30477072714980424;0.305528284132002;0.3044114222450369;0.3037985529015885;0.3031917838468727;0.3022686256909787;0.30155496136790816;0.30115777207685035
751.288697143667;0.3132326906978712;0.3116154297741464;0.3118756860185594;0.31170280104904713;0.3105957202608668;0.3108128268561357;0.30945572522935677;0.3090538630893601;0.3090704345301148
751.445276573214;0.31486072523432634;0.3128846005403121;0.31385835102592674;0.31313662236261103;0.31295590980513804;0.31252773862266153;0.31129609545693165;0.3108730652550985;0.31025465109745365
751.601822238603;0.3168233046270187;0.3161904684098191;0.31527639808679403;0.3161337269642339;0.31516909230150714;0.31439923065964037;0.3138877362933142;0.3131019173210089;0.3120303280494265
751.758334138256;0.31803621988943215;0.3167750968772815;0.31676779914964515;0.31717113362019617;0.31603464179580026;0.31588354067406277;0.3152500983710396;0.314362349101189;0.3141535228498787
751.914812270595;0.318084927526254;0.31672294650889615;0.31700241698068604;0.31671047868343283;0.31600932692721717;0.31604947916948944;0.31506890709373464;0.3141182217724819;0.3137434655847048
752.071256634042;0.31412022811392654;0.3125576109740697;0.3130651065340157;0.313553065844119;0.3128161044291145;0.31269623894009485;0.31181503076884093;0.3115089202188603;0.3111654772070645
752.227667227019;0.30876396712212206;0.30755126871034727;0.30795613858381143;0.30785235467555977;0.3076530088257071;0.3072796185687561;0.30607640921066853;0.3050016586410875;0.3051603878910341
752.384044047948;0.30890750764229197;0.3074999867784845;0.30793550343133425;0.3076735175986045;0.3072716440271893;0.3071216970033775;0.3059598759722115;0.3052402033754295;0.30526653866454057
752.540387095251;0.31276698429240646;0.31084604810005245;0.31099292518282684;0.31080400697973565;0.3103108773709276;0.30971786206216867;0.30875305379864487;0.3078912330583548;0.30753383217421
752.69669636735;0.31535500521625914;0.31428491210499115;0.31446783965271924;0.3144919306453911;0.3134194873239065;0.3126658147619608;0.31207971858151023;0.31155998376128297;0.31135616808243494
752.852971862667;0.31503697222085636;0.3139504998013931;0.3138538322416987;0.31399322789340195;0.31348432967697265;0.31303230256487297;0.3129817396339797;0.31158176259181347;0.3110023362635293
753.009213579624;0.3072851393922915;0.3065005763161349;0.30711067126186603;0.3064532693930989;0.30612378601656953;0.3059107369247837;0.30516039064542483;0.30415777526813575;0.3042019208647474
753.165421516643;0.3106506089292702;0.3090387802901239;0.30938864335413796;0.30923318508190734;0.3083286587860392;0.3080007836681957;0.30692364759373425;0.3066430749700011;0.305808899599086
753.321595672146;0.3143206601484875;0.31270349906966083;0.31305024145342936;0.3131115274055302;0.31215002772179523;0.3119157466184693;0.31128816420205746;0.31033588262109074;0.3098972015863635
753.477736044555;0.31686926822201406;0.3147941192515163;0.31531478465232166;0.31499106244466996;0.31459977687280805;0.3145311921337503;0.3136304222507776;0.31237999999762056;0.31218545433631484
753.633842632292;0.31739621330187895;0.31632913804671103;0.31625314567557755;0.316402144257834;0.31526851482449114;0.3155525313739027;0.31450233200486144;0.3134453147939348;0.3134985563575132
753.789915433779;0.3169285681619043;0.31595569192530293;0.3166516646070522;0.3164221062046682;0.31525766708444436;0.31540019689102616;0.31412121722751285;0.31399158320358433;0.31329994271084044
753.945954447438;0.3160583941103468;0.3151110963503033;0.31587799934282895;0.3152806687334641;0.3147429172967679;0.31458619218949385;0.3139492102993775;0.31251233409347645;0.3129016896576938
754.101959671691;0.31589134824076;0.3148614521893618;0.3147773423108556;0.3148793182967253;0.31409270623743474;0.3142516428664987;0.3131838096106176;0.31239968085414027;0.31220725975667923
754.25793110496;0.31600294782340577;0.3145964048055671;0.3159582905697076;0.3157515775627993;0.3146015549565469;0.3144550948400679;0.313853146316349;0.3134425899468513;0.3131018166875754
754.413868745667;0.31437782877427406;0.3125783293133327;0.31325577760403217;0.31379774098142943;0.3134118364316838;0.31253222085345295;0.31211395266067626;0.3114774519148302;0.3112762726020707
754.569772592234;0.31089814837567215;0.3100092759044188;0.30969027672075483;0.30964966314151904;0.30915498761801535;0.3094898992165894;0.3085649840394209;0.30739630420928815;0.307200615138807
754.725642643083;0.31255787736939566;0.3110135120079537;0.3117995823737125;0.31119388672650383;0.3108768278829858;0.31076970738867515;0.30930913847211916;0.30872891065218794;0.30911498760123823
754.881478896636;0.31465513466048545;0.3137555101756224;0.313751066071641;0.31334787141310033;0.3126416196561253;0.3130421994230335;0.3120853586475238;0.3110025313568506;0.31071546769788716
755.037281351315;0.314723552143701;0.3141410977136631;0.31381137187909947;0.31452778222838146;0.3136540934552408;0.3129015793736195;0.3118551611789745;0.3113252623296662;0.311219962536736
755.193050005542;0.3144349758492226;0.3141382370478503;0.3134448856299393;0.3138695042377869;0.31365519489788546;0.3133737398048661;0.31125581020456267;0.3111879055681602;0.31109683404317673
755.348784857739;0.31046271813443677;0.3096151131953113;0.3102175971254288;0.310365517801353;0.30997075015276454;0.30960611483148565;0.30911169896147167;0.3082733754732058;0.3080948041605934
755.504485906328;0.30655259048316025;0.3051477011140803;0.3056103195759112;0.3056689944991675;0.3048712740590383;0.30442807845909414;0.3033938166843494;0.3029284990272434;0.302504564634562
755.660153149731;0.31054051101360924;0.3101269120358661;0.31014995951689445;0.31027934449234595;0.30829257324169135;0.3092462536565875;0.30813045504557407;0.3073131008947038;0.30698958448455904
755.81578658637;0.3104238858830523;0.30946225206043304;0.3092688990143868;0.30958487259865447;0.3089794980769586;0.3083272756072986;0.3078576898519846;0.3073175724400388;0.3069779251315012
755.971386214667;0.31160951802492576;0.3107013400443153;0.3103768519177635;0.31086267895370456;0.30942799017343636;0.3090944136124475;0.30818709044171955;0.3081014386870179;0.30706468913212037
756.126952033044;0.3127409875077179;0.3120463578113637;0.3121543283772475;0.3113792507683773;0.31203753550746066;0.3113356980856244;0.31014440505634816;0.30976288899471616;0.30924799445074436
756.282484039923;0.31283684831662245;0.3117198614710038;0.3120453995586302;0.31216394329727953;0.3115138711994171;0.3114027620491115;0.31003208754776723;0.30971579836742863;0.30948998296806024
756.437982233726;0.31375497870578745;0.3123277172087093;0.31271369854157693;0.31235051021639687;0.31263559391409446;0.31175824107797323;0.3108639346083027;0.31050676942283867;0.30996216773506424
756.593446612875;0.3113651231343909;0.3107165834362879;0.3110963069873211;0.3111883166852846;0.3106593962371127;0.3099524002338898;0.30889899270147736;0.30851420476678026;0.3082817601856685
756.748877175792;0.30658710296013786;0.3057246361908701;0.306086394902185;0.30625707774484795;0.30587091709960873;0.305786953796813;0.30496010518815325;0.30458125105301903;0.30438492667078615
756.904273920899;0.30846887228265857;0.3075563072486154;0.3071854351521408;0.307621593345308;0.30615331018272957;0.3059491322940805;0.30536190733654694;0.30456013081704186;0.3042076522958365
757.059636846618;0.31229567400925906;0.31076999562593066;0.31099352892744375;0.31070282839951435;0.31034846024983836;0.3101722998934703;0.30936092908871426;0.3081301413520749;0.30800947031059717
757.214965951371;0.3078701638151563;0.3073625339880525;0.3073699862349271;0.30733595097517374;0.30705227215116526;0.30667489461822933;0.3059459561202453;0.305663657761441;0.3048637262235511
757.37026123358;0.3070453318776893;0.3057040318850827;0.30667998345099645;0.30523721285296557;0.3056556630180744;0.30531933430586644;0.30415641361927503;0.3033700413074429;0.3026158534050123
757.525522691667;0.3112438096503896;0.31069490388016857;0.3103822703375665;0.31100792921726667;0.3101120215378904;0.3092266561504355;0.30869598456576114;0.3076457995730057;0.30724085232509085
757.680750324054;0.31148607646868914;0.3110176483274316;0.3113527885487948;0.31167968840038335;0.3110121183508687;0.3098860605657609;0.3096571854676237;0.30961075506654023;0.30881519820881215
757.835944129163;0.3122481505525449;0.3113592210263881;0.3112192719718449;0.3107447095570332;0.3104202379548399;0.3099079606136782;0.30942270196451616;0.30913526981559925;0.3086502421253399
757.991104105416;0.31162020504804905;0.31068354837735634;0.3108471012246668;0.3111861760777693;0.3095276568332513;0.3100872159160198;0.30926403571532995;0.3085429047344092;0.30830117352786196
758.146230251235;0.30867379751696505;0.30787420020446005;0.30815599758183776;0.3080584227513672;0.30743609485613715;0.3074742016787238;0.3070728452974115;0.3057457769835502;0.3059036747633947
758.301322565042;0.30192840076007;0.30099827184377637;0.30132219782683667;0.3011694769419656;0.3008052005768752;0.3002588975745448;0.29938708742483683;0.2989025293145502;0.2987578003009927
758.456381045259;0.29743063786844487;0.29629615218845035;0.29645170505236573;0.29667662603396905;0.29618547309733095;0.29610659022696245;0.29554286034632543;0.294876616606025;0.2942788026041538
758.611405690308;0.2987355603335795;0.2981206591811271;0.2976874586803576;0.29822344365738096;0.29714149421025765;0.2969895135481967;0.2953959911941323;0.29534366317891414;0.2944028193429396
758.766396498611;0.3020846269104263;0.3015423916085252;0.30104654856592106;0.30111996551743603;0.3005446489527143;0.30041460087107363;0.2995890684862468;0.2985967847788072;0.29873492803251744
758.92135346859;0.3041736884757471;0.3028934476574961;0.30319855705099596;0.30315941639379795;0.3026817457069913;0.30242139561160514;0.30184517952384754;0.3007596441530048;0.30007180614371787
759.076276598667;0.2991206120974169;0.29809380167873883;0.2984425191390764;0.29819900476721334;0.2984749091612772;0.2983247414779287;0.2976897825077341;0.2968239075477517;0.2969990361134054
759.231165887264;0.25042605717843897;0.25013933514238135;0.25220896561908923;0.2534938579904824;0.25503741830997323;0.2561693170303862;0.25617188446696515;0.2564013767763858;0.25761323907746264
759.386021332803;0.16405150327802637;0.16409967336875378;0.1655274965256166;0.16696146497004646;0.16812329198149106;0.1694362925015018;0.16953356569867067;0.16994573876634114;0.17065358573167058
759.540842933706;0.11626061876946356;0.11575816723141681;0.11634115860112527;0.11653616646033885;0.11710950888246238;0.1172294776818718;0.11734252739338279;0.11683234083655113;0.11695909534424098
759.695630688395;0.09819898658509721;0.09780370290478334;0.09770117489442054;0.0983899860942917;0.09818559294076402;0.09866346978385082;0.09803666487534961;0.09784701407654493;0.0980727220564127
759.850384595292;0.0773282443653534;0.0771797781406018;0.07733218838795358;0.07766313597990548;0.07771494133695087;0.07797664569442528;0.07799978105795538;0.0777068686617899;0.07806033295534373
760.005104652819;0.060257056809994054;0.059924719236326175;0.059914937258991656;0.060332513785593206;0.06048366538286945;0.06059220425369695;0.060412495539289665;0.060208774777629086;0.0604751586697189
760.159790859398;0.049147728718168235;0.04877285547385586;0.048911135794920416;0.04903732913475424;0.0489456675491768;0.048872527950327795;0.04870018431163463;0.048516410951914425;0.04840168751758549
760.314443213451;0.042006809919824535;0.0419468443120262;0.041955048791226496;0.042067272486130756;0.04170508518877322;0.041922491511999324;0.04162510761931505;0.041409121746075465;0.0413162059801384
760.4690617134;0.04067278412875962;0.040490327897203554;0.04051690297860929;0.04038835750222233;0.040051193101320354;0.040195232458987235;0.039940913446931084;0.03979475519518722;0.03957977793721284
760.623646357667;0.0421131318371221;0.04191566166178853;0.04156912883924924;0.04141044060319156;0.04132047912270802;0.04089429689803843;0.04058708404108187;0.040644797514640986;0.040197077093981695
760.778197144674;0.0484512218910713;0.048258654549078066;0.048254321072907794;0.0479645481862097;0.047544716444463064;0.047185907587532036;0.047014954628324085;0.046727129385707424;0.04650027508312342
760.932714072843;0.05765780197996022;0.05719895294801467;0.05659682737757208;0.055982860335483914;0.0554909741625899;0.05512993287900447;0.054383248408414075;0.053890021719548695;0.053702827482874756
761.087197140596;0.0708243353650974;0.07055959215618104;0.0702001853552717;0.07030636747741467;0.0700123135997587;0.06949814084593949;0.06914667599106049;0.06886999388390205;0.06855129628821816
761.241646346355;0.09370870342326372;0.09215378843976645;0.09189778190983433;0.09050156763178832;0.08984655248788985;0.08874381493668043;0.08764747434234782;0.08709413162345848;0.08629796135505964
761.396061688542;0.11451684152799162;0.11386873381261055;0.11330093879427768;0.11334967071102342;0.11239098023101717;0.11219867744884511;0.11217520791137582;0.11119710428631559;0.11080115777376294
761.550443165579;0.1526117371427748;0.1510281965293275;0.1497093397904316;0.1477609928174223;0.14665816433373965;0.14483662492272195;0.1434688366537038;0.14193269928720056;0.14130339834683808
761.704790775888;0.2177978475686374;0.2163727232630274;0.2156423574715612;0.2147291938350657;0.21299387507883902;0.21229322654417968;0.21049117719056729;0.20928117449571318;0.20870645337190838
761.859104517891;0.22140793600710587;0.2211327830506376;0.2213978872277356;0.22231546630464183;0.22282965121184908;0.2225658846760235;0.2224461361698992;0.222037776955895;0.22196457069842437
762.01338439001;0.18380590281454023;0.1840171838319689;0.1836961941730252;0.1842173101497491;0.18413893213078014;0.18436706427817148;0.18395741472719027;0.18323432128924388;0.1839148770184943
762.167630390667;0.1660631411647288;0.165942858545361;0.1669984479039141;0.16802761150504306;0.1684399373074274;0.16837786936051913;0.1688022234213546;0.1689226605501407;0.16845089725140044
