wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
728.712379680651;0.007681798094108777;0.008305041662512112;0.00860850329852369;0.007892940433272289;0.008050117578528634;0.00920015526476;0.008686584743223497;0.008706006581687482;0.008095408223351506;0.008755496367374715;0.009303619634169926;0.007549946231773826;0.008504740416085847;0.008923512517020029;0.008094408111823655;0.00869871441333207;0.009414638684508455;0.008215317348270539;0.008231831056701671;0.009532190023562686
728.8737375992;0.00882197182098704;0.007993911060660122;0.007739097868981881;0.007993109818821977;0.008904215973160306;0.008479971603073799;0.007973948466730217;0.00825277122803515;0.008312691980653215;0.008836189086794377;0.008193044779949225;0.008450664644760639;0.008539369330089119;0.007763915292527419;0.007949243224015228;0.008656344077689327;0.008119491748923654;0.00863734629621772;0.007673351411584683;0.008264352068217115
729.035061977667;0.008388276774777744;0.007899210810265653;0.007982291170594367;0.007637228128657994;0.007432802055245999;0.008030451346954808;0.007722559651330665;0.007142074806325903;0.008123136131819989;0.007814134851207206;0.007924193397696797;0.006707689609390341;0.007479229413925427;0.007815803376507276;0.008166545001771316;0.00792244640729519;0.00758984622594736;0.0074181225496032805;0.007603934280485846;0.007813435663741392
729.196352814474;0.008005448035825967;0.008046678730162429;0.008770178039808696;0.008177783172381825;0.008997496240699378;0.00860882732267624;0.00831278282972799;0.007644920246240789;0.008882444028022926;0.008431931152893951;0.008323877597969999;0.007897638273755147;0.008090981263065802;0.008524383912463428;0.008094064416801564;0.008516562700046696;0.008304965288773728;0.008062090993779669;0.008992053721350275;0.00802420239279292
729.357610108043;0.008852066048337014;0.009071498833636189;0.00900980962536967;0.008830904646860668;0.01012674848070763;0.009084632286657407;0.008377074216355654;0.009177420160321576;0.009215011197854154;0.009604935360681896;0.009133576838641567;0.008483623983841476;0.008472054461860674;0.008309213866649104;0.009705676742138783;0.009252661371178224;0.008696979630349762;0.009469149793614434;0.008262789990463567;0.008747149581569538
729.518833856796;0.010358851101901977;0.009853698004610346;0.008741461550671634;0.01058148631447156;0.009479882956644642;0.009374244134384977;0.010279052182979295;0.010615712505308962;0.009314413339410639;0.009331715817406444;0.009578656702027613;0.009374224691515075;0.008743040529002308;0.01054774838707521;0.010664004586310298;0.010049093294245892;0.009799593257351259;0.008819598207603498;0.009278256100761235;0.00954886942243008
729.680024059155;0.010804758893633363;0.010772773840707411;0.010981734662750875;0.010168233559727733;0.011313888609860994;0.010239037570238436;0.011104307560315444;0.009618735121901529;0.010364364239123527;0.010544121786320424;0.010819540056040512;0.009840589734206331;0.010211333987553755;0.009873769358642042;0.010170690715267364;0.010443482716597787;0.009888513063172977;0.010958361880569013;0.00939450467355913;0.010235527205710887
729.841180713542;0.010584844021655585;0.009627996608897259;0.009498110012346947;0.009690371299248225;0.009360956331535256;0.009614586105283622;0.009487643356175229;0.009691442605353585;0.009410579444591345;0.009702033307113514;0.009617531211118397;0.009608628420354254;0.009536924360471662;0.009488601271579172;0.00970252032161652;0.00951079985022066;0.010326941523304748;0.009314733169368676;0.009609863568539332;0.010535526531805322
730.002303818379;0.01047239818101078;0.008643852749676504;0.008579558701134834;0.009337632306935476;0.009456088658180139;0.00997986128644112;0.009079814573233608;0.008537666624667293;0.00992902448635163;0.00979092723039456;0.010640959569405818;0.00926394250082226;0.010071702126690398;0.008413037091360149;0.009357783529926469;0.00994614013608584;0.009211287253206078;0.009444899618721917;0.008920911628976414;0.008899892498877826
730.163393372088;0.008024243283805018;0.00854271478794416;0.007893128251924725;0.008510672816532758;0.008999520582775542;0.007628810155555493;0.00850927699543915;0.008494794312173986;0.008285413142547028;0.008423345692112193;0.008390918687650361;0.007927702735772701;0.007742047768259815;0.008421011669329128;0.0090177684806078;0.00866780640650262;0.008436601341333451;0.00807710425441678;0.008056683486181772;0.008004497848343298
730.324449373091;0.008466726336538567;0.007780552610348672;0.00873407326128813;0.00816807895421493;0.009328010719815346;0.008274998898724743;0.008887358232377303;0.00879879067651169;0.008335556740730561;0.00860571669490704;0.008164473192546953;0.00786971719718823;0.008225567920426611;0.00866094613505855;0.008920714481001258;0.008535027584140695;0.008297880464481287;0.00806889336305259;0.008513172921581215;0.008333589842963021
730.48547181981;0.00957322992772189;0.00908279391662504;0.00947063742256017;0.00949661474360318;0.009586947199853361;0.009739930266287713;0.009296353136531665;0.00938949280379409;0.00894087883690157;0.009712486322725701;0.009659449625453332;0.008976928344653365;0.009067295957657259;0.00940296267456615;0.009565242622435697;0.008593605300563585;0.009925151490325137;0.009815435031673802;0.009152467948115976;0.010425673504439754
730.646460710667;0.009214764210862201;0.01032728444445904;0.010520978282627859;0.00985362288934346;0.009319233785541331;0.009425616038054186;0.00930437687166487;0.009753496978466144;0.01029878068415432;0.0100647368395796;0.009515428416821322;0.009746433548571118;0.010745140611148531;0.009151704611352195;0.009430413177742977;0.009105879906628199;0.00991009791502956;0.010347124444700108;0.00959085934905347;0.010268092987510816
730.807416044084;0.008086629139801033;0.008774285895781211;0.008747664696580452;0.0082921771892541;0.009630984412186539;0.009131057557386593;0.009316584983071927;0.008486999242600372;0.008402189014607044;0.009802569082799539;0.008273055316031083;0.009019564156298596;0.009372542451102323;0.008669543883054864;0.009031955511571299;0.008410895715675338;0.008826264035813021;0.007804893150088389;0.010126249142457196;0.008614606454875823
730.968337818483;0.008766689143761332;0.008516189877012451;0.007987420795465707;0.00835155939489622;0.008871502665169112;0.008361372660509753;0.008640278290835543;0.008562023225408886;0.009148682797796414;0.008607924478611752;0.008975071161627891;0.007962893248770711;0.0092277013986574;0.00811882758409019;0.008132909308708728;0.009360753970044905;0.008792326010688193;0.008519019295208872;0.008591616434168194;0.00918128727505347
731.129226032286;0.009068001463204047;0.009290057653088902;0.008480533099820548;0.00935823790912243;0.009674677139828527;0.00850644436122493;0.008710026994307896;0.009025948995012148;0.007985242292047098;0.009730144652262853;0.00938099272710635;0.008966280995720204;0.008690268529443981;0.008772482565105261;0.008829450800527328;0.008500170650971795;0.011160519578542149;0.009027846827768016;0.0088611921872786;0.007808967251445556
731.290080683915;0.009908566668727449;0.009416316474298757;0.008367203650086034;0.009060856070955622;0.01017715583930834;0.009511345038053712;0.01042158631988618;0.01012851279497775;0.009329786838346092;0.0089358296055425;0.008497506475289868;0.010804159100214343;0.010110849604945063;0.01032294055810582;0.010253058869321504;0.009794249718646862;0.009936331896602448;0.009551156035933936;0.010473229764583727;0.009735178225654516
731.450901771792;0.009311930195961049;0.009522323671915908;0.008984414934929038;0.009394892172679225;0.009109311240951644;0.009433314292183153;0.00938562303616096;0.010530812917864235;0.009512346722628214;0.009366676070508066;0.009588665033096393;0.009717630952551938;0.010556447569658602;0.009401990447894998;0.009918193103250619;0.009314604463647663;0.00911342966808906;0.010435936678642897;0.00904745817478756;0.00966522562121515
731.611689294339;0.009397343541402897;0.008980495717524215;0.008736050723801613;0.008323581864073799;0.00897099662306262;0.009723092122611464;0.0076417821309704105;0.008867468942799933;0.009439407884287033;0.009335198681867711;0.007947186487236763;0.008460906947364809;0.008868689463775453;0.008573368340904755;0.00814490703088129;0.009671306207062087;0.008589186004348309;0.008472322384599584;0.008387258144106416;0.00877703607638812
731.772443249978;0.009592149826130726;0.009035026002739354;0.008566903203552767;0.009847928350414545;0.008413036265793468;0.00889190761981031;0.008775623738057941;0.009560329828165728;0.009029353257968581;0.009164914466833766;0.008235378266902413;0.009063402607459806;0.00837530134149115;0.008976624305293605;0.008016322808966844;0.00868206543817902;0.008131612731395283;0.008807266778475828;0.009025506546068113;0.008300093647131893
731.933163637131;0.010286363782505999;0.010440968234827819;0.010164594332426726;0.010571143963304767;0.010128521351058623;0.00962624051760083;0.009289732565077763;0.008953933100813827;0.009815566772892708;0.009975306693478618;0.010468499169385118;0.009894251466778312;0.010686322793805492;0.009674300677611316;0.009502722459957182;0.009665177662515921;0.00996790634322024;0.009102987590456328;0.008875189220024423;0.0091316093413065
732.09385045422;0.010547406685936747;0.009829043982830837;0.009546542784377193;0.010686737635591194;0.01029190437982893;0.010776863396807165;0.01050880595023132;0.009716238825278235;0.010458955253702287;0.009538200635025465;0.00967946493092759;0.00989572608253305;0.010693577792246963;0.010356101001108757;0.010899255007101923;0.00989117698189682;0.010247740779500735;0.010956102738249481;0.010301281451506642;0.010265744471720172
732.254503699667;0.010259514395677861;0.009250015826952264;0.009223316045396343;0.010183608251774246;0.010260508400020593;0.010143064827178796;0.01026176136923633;0.009685827514752533;0.010956967944215915;0.010492476989468355;0.010359027455211075;0.01126751472018391;0.01039484485143881;0.009932225839108397;0.010489184794447642;0.010442078558333389;0.010396598300154198;0.010613205708281063;0.009987628661075328;0.010367462891022495
732.415123371894;0.009108989606982488;0.009477445505906828;0.010032173171516683;0.011372371995908398;0.010182018418226415;0.011613408213253263;0.010324436155122175;0.009531956563709488;0.01101997207843441;0.010263450279402613;0.010229264837207725;0.010599563032091381;0.010218578735589274;0.010313187729226915;0.00950159116866826;0.010250695389490048;0.010963436767016683;0.010256059314387176;0.010625012772993232;0.010409305645559664
732.575709469323;0.009373042427307372;0.010379473785617618;0.009865077971982116;0.008965152066069456;0.009072008946331861;0.010693463596331382;0.010979748280805989;0.009755902440256228;0.01045263076499568;0.010753849407326018;0.008819454202362277;0.01059442204861148;0.009409828079976373;0.009096708739100887;0.008533036616018293;0.009763067387719353;0.010193328368346915;0.010263210941627417;0.009667194795602648;0.009922074819054593
732.736261990376;0.010665704498004318;0.011124410275196787;0.009715155692058374;0.010495879086048064;0.009709628538289251;0.009491800898725724;0.011382358725378381;0.009878046755630502;0.010588506051467418;0.009835081812671601;0.010298398581248631;0.010482847466111564;0.009795231154123835;0.009729775758833395;0.009927541000057032;0.010232535608564557;0.010144462898222677;0.010292381423115856;0.01113598992203587;0.012031411947602828
732.896780933475;0.010324725679063647;0.010542373539962412;0.009365471075605343;0.010408484131748122;0.010708790977318352;0.010138551263374965;0.01044203485305497;0.010274926357107897;0.010439215659894236;0.010293043537387962;0.009267600771755344;0.009707534490520312;0.0095765336625715;0.009777314133791445;0.010975489988095272;0.010520696875503277;0.010171302795066265;0.00968938727172682;0.009370514794251177;0.009234074022781076
733.057266297042;0.010156224625138207;0.010404816802274494;0.010263322857481778;0.010555101325891443;0.010217768702858164;0.009573153398391085;0.009849037129194157;0.009720405306531479;0.010661647792724698;0.009950830852242671;0.010277952354955803;0.010272407120890198;0.010623596549930982;0.009293277959774028;0.009682156951887653;0.010831482205903705;0.00979774259620948;0.011109853525958174;0.010304403679929512;0.0102939667817348
733.217718079499;0.010666960815674375;0.00991660649869386;0.008847417549938813;0.009406921496540866;0.009219406237355536;0.010482753176680005;0.009246871257092072;0.009391990128849032;0.009486595615914145;0.010053509883631127;0.009593426857410558;0.008966660982720948;0.009393173375926454;0.009479485833152586;0.00998671990321318;0.0093687274411947;0.009630206468371845;0.009842005599423588;0.009518834470090774;0.010354237990099886
733.378136279268;0.009801640000080863;0.010337855079570397;0.010781427561264403;0.00952191478013049;0.010363418333023094;0.010308538085991642;0.010376544545669957;0.009060374401085116;0.009216237920101301;0.008930465457554812;0.009503742601015781;0.00985531474907633;0.009425965425364285;0.00862900696790104;0.010141834703626;0.010316618564606419;0.009927668865416097;0.00945923115303214;0.009979040814016094;0.010319835031296803
733.538520894771;0.011091065767291462;0.010060363102796326;0.010401122843652168;0.011583940737819178;0.00907809511431702;0.009855166986205345;0.009327157135876564;0.01075651825789967;0.009091107673510908;0.01112802517120504;0.009938101071608522;0.009366948066397488;0.011094485359075076;0.01015592644707172;0.010071566189817296;0.010926199130492581;0.009937379894745907;0.01061607807042604;0.009840835464830121;0.010581303821803082
733.69887192443;0.011119485571526673;0.01091378244042891;0.011043320534034054;0.010874286932587518;0.009286393542669618;0.010571455678433815;0.011160664059583054;0.011760758581035898;0.01087237702705416;0.012504147938979762;0.011002359830156959;0.011368421663923529;0.010349831450266378;0.012389151406302848;0.010863313758001251;0.010627413692074221;0.011011099759959878;0.011582611669401922;0.010333198956218894;0.009146646358680394
733.859189366667;0.010482439847719306;0.010762684537620082;0.010401208759725883;0.010463026951310904;0.011441657724362592;0.010060053796172497;0.01107250436120145;0.011068248855620832;0.010734327126469129;0.011136272290075789;0.011227762077542185;0.010836061958613646;0.012012139245463557;0.010301539139414265;0.009698708151096665;0.010612698140418278;0.010363302251172844;0.010141700911251767;0.010929605210549552;0.010954986532152858
734.019473219904;0.01230972940645592;0.010745031260085986;0.010716088603475189;0.011105844640574715;0.011114281334491063;0.010599301418320646;0.010821119990459723;0.011117252899473757;0.011388753632262565;0.010033124556296695;0.010894634485306153;0.010212900722290233;0.012021544369731237;0.010530127795536968;0.009445739057431764;0.01045586338738749;0.011950857204034925;0.012654918149545067;0.010655009416447711;0.011047211490420141
734.179723482563;0.010091131331483883;0.01058460132879823;0.010646648563996976;0.01008036989165204;0.01151010331723264;0.01220487286791067;0.010000343328999286;0.009796437673360709;0.011281446830016828;0.011070449581752727;0.01010617073386066;0.010039648523825459;0.010327324422539225;0.01040119553878163;0.010295894832631972;0.010660000241181421;0.011208821607363795;0.010441384092209805;0.010782122821837931;0.010339752362107182
734.339940153066;0.010735141014458497;0.010214754883319487;0.009686010797752524;0.008891381760740563;0.009466321210610817;0.009520329022733273;0.010031628624508494;0.009970639851411627;0.009341980130744634;0.010963142784854324;0.010534276047171475;0.009199254553935637;0.010086465527231107;0.010058223581536976;0.009795332776628416;0.01067914079446378;0.010864169871012023;0.009854376211072144;0.009336676668399102;0.009722442219255202
734.500123229835;0.01070350928000088;0.011270646912332856;0.010126504889935495;0.009850601621594797;0.010342504352879608;0.010448542738826276;0.010573925357250526;0.010428593658990168;0.011676090733174318;0.010423268924445093;0.009029006084428783;0.011279334034855926;0.010790435568316187;0.010828253851045922;0.009240591316490394;0.010031423266778408;0.011450202488468467;0.01123954756812165;0.010595584133285874;0.009787405225206077
734.660272711292;0.010630541593228205;0.009924181224848273;0.010490863253024717;0.010798968672407394;0.010208243292141666;0.010425403701942273;0.01081646258794265;0.010158967195095965;0.011117790483341628;0.010392843368093286;0.01028057189384286;0.009886469118647627;0.009995556584238336;0.010843650069940992;0.010665931768407827;0.009656172182779081;0.011004560642058056;0.010587150445475705;0.011308134609589172;0.009289456561496113
734.820388595859;0.010871416946164265;0.010064483317166365;0.01036632687348693;0.00987781430698209;0.008550162958669859;0.010556334176763575;0.009808363205466838;0.009771780565560106;0.011443336972703898;0.009651256268789935;0.00913087064058388;0.00967289923701513;0.010025055797011208;0.009826135311659661;0.00974578232749912;0.009089974797610322;0.010172918148788002;0.010718132143773432;0.01047758797875712;0.010062125594649694
734.980470881958;0.01068064791875394;0.010874670677051295;0.01035300442328019;0.00999897510588066;0.010438900298347613;0.00967080135902894;0.01010478376605454;0.010003415029280737;0.011154874920253768;0.009574288751854414;0.008993727250960058;0.009120739286105581;0.010256282730648573;0.010465042802161909;0.01021800694484717;0.009314002618337676;0.009935350364794352;0.010427516429769254;0.01035467771808083;0.010477869828412163
735.140519568011;0.01064292921174888;0.01051709534455179;0.010023416579773684;0.011246812189583871;0.010475435632746733;0.01110701847605309;0.010999236346176673;0.010981191445049138;0.011125022933217689;0.009913786552318712;0.01121442233604073;0.009949193909838769;0.010169512757536008;0.01047266548595812;0.009896143860718779;0.009869037918973205;0.010497416491995672;0.010117536259544922;0.00985089499573794;0.010292274985328878
735.30053465244;0.008721364671087176;0.010095837050842806;0.011832225218978087;0.010193864243556623;0.009000048614768103;0.009579618214657127;0.008633140593569372;0.01022921943915789;0.011531567842909523;0.011014653769045018;0.01027311646979665;0.010304916287843946;0.010322395681567549;0.010405322483375683;0.010029418176667014;0.009967858341819994;0.011215103346196558;0.010318272004351897;0.010413048889006831;0.009966047708286057
735.460516133667;0.010996778661103603;0.010160886029955768;0.00951780151187966;0.010361487677063812;0.009791624746627236;0.011100112788370756;0.010308275474471816;0.010039163879655184;0.010286890095601823;0.009771299415655004;0.009197436894849935;0.010151945606674147;0.010785179413092896;0.01060423544883227;0.010283566037518016;0.009226237417809851;0.010373240614680292;0.008992461216244411;0.011241168845498355;0.011308437554131714
735.620464010114;0.01029289725610931;0.01102544954477709;0.010451971287932694;0.01060496236440279;0.009825182064284501;0.010293984810470523;0.010079688965551942;0.010022093950355358;0.012568962026047492;0.00950522807857728;0.010099787951553694;0.009885299406125965;0.010632516140537077;0.00961139629800957;0.010071703762090104;0.009902021295604427;0.01018283105104646;0.008958975260921404;0.010664610067036891;0.011075608115557875
735.780378280203;0.010228789402061256;0.009277261651569602;0.011012417019764159;0.01018409010424213;0.009664112646432544;0.010803232111886456;0.010413601155850058;0.01053990637532767;0.010363896258528214;0.01180745941628444;0.010423029855561294;0.010517631059024726;0.009749717592510549;0.010592789420500032;0.01028521564491123;0.00976155124437533;0.009800988596403767;0.010034008137376961;0.010232718169570762;0.010090649029996492
735.940258942356;0.01075598763601893;0.009425515401786343;0.009155505113645941;0.009851315208749954;0.010047283747339387;0.010029799195464515;0.010221600904593316;0.01063264612093106;0.010877112853515258;0.009984971359437926;0.011570441649771604;0.010196796537728915;0.009814794437176946;0.01113261160788797;0.010599282940573758;0.009633192688054567;0.01136762622480055;0.01074218047224301;0.010971954093460627;0.011679962985967234
736.100105994995;0.010231934217789252;0.009782075177260667;0.010205720479126363;0.009944815049127337;0.011200822181094116;0.009575578483978216;0.00954190871281898;0.009528959692799231;0.010927098641206492;0.009130662033270053;0.010743512417576888;0.010573211438399201;0.009051637600611959;0.009527558356995779;0.009367088211530726;0.009084505199243536;0.010015583618851921;0.009339327833824398;0.009781432322907272;0.009209251503916991
736.259919436542;0.011076954772804933;0.010281883738690179;0.010330072465824045;0.009840788396620606;0.00935723883974898;0.009519713293950786;0.009459795745624475;0.010390728907149337;0.010251332124633689;0.010366754622044115;0.009599141545519885;0.009229053791691848;0.009168317592996406;0.008640870366585184;0.01053919103172769;0.009089058328773374;0.00989397669271462;0.009973459249112675;0.010614877873206658;0.00974210878225422
736.419699265419;0.010439309061906904;0.010235031032436472;0.009325714032586752;0.01106816909407217;0.01117239820869627;0.009756481104470806;0.00924757188098675;0.01051548867741635;0.01053765762206831;0.010640427381187704;0.010311789731400317;0.009784004711380846;0.010970932398900889;0.011473454065421022;0.009834612712528711;0.011006994186395155;0.010174030768307862;0.010071524381973071;0.009820145195015601;0.00931054107954409
736.579445480048;0.011112680257805476;0.01101916894356766;0.009495515103634678;0.010258653848197389;0.010563274456863699;0.010269791521205987;0.010324896560813996;0.011095887220941571;0.010260279654179211;0.010677115505299073;0.011097892847048159;0.012003576544840928;0.010608204570563138;0.009953852509652238;0.010338869795863905;0.010113469321476201;0.009900249871364074;0.008989522308552657;0.010593222412157415;0.009923986126267602
736.739158078851;0.009275076482969054;0.010174442521283572;0.00932873246151791;0.01063792353237507;0.010499659989455758;0.01064128800883052;0.010132016514992176;0.009332718754739481;0.010305494744942195;0.010674947597771227;0.010043373520261968;0.011101824893344964;0.01070486592414102;0.010061332905558946;0.010140568422142136;0.01040394273978743;0.00993450976973408;0.009503063855527419;0.009286219693961546;0.010707345467218823
736.89883706025;0.009901500487727317;0.010998689235248481;0.010850385924912291;0.010063686570183222;0.010465752305241221;0.010545978556726576;0.01126125562440835;0.01024650889917966;0.01040935787390963;0.00943612066890866;0.009269671090165575;0.010594466161849569;0.010845323270238476;0.010052285236480815;0.010184886526827319;0.009833719691255157;0.010063559856524846;0.010112401133713412;0.009373780046670315;0.010386004509728906
737.058482422667;0.01100376266292499;0.01068153570687549;0.010421450635473574;0.010126958301057528;0.009958036430185271;0.010512295424045717;0.011273881501084104;0.011864807872728717;0.011447680470287925;0.010685446968172453;0.010589335627225718;0.0107114016102567;0.010311265761231392;0.010355482017615712;0.010238213412119241;0.009467636755511497;0.011264996240567194;0.010459322401146021;0.011018879857241218;0.010059354740750657
737.218094164524;0.01000591777547085;0.011427462613084754;0.010804008040482158;0.010391990647004865;0.009958131541523555;0.010360106505936143;0.00912446379168877;0.010705827896039773;0.011256873518257094;0.010204375196102304;0.01090540069919976;0.009952214415652489;0.011314173043231167;0.01084401319482321;0.010714488508453539;0.011160344226075373;0.010685871095581442;0.011174399079303777;0.01016241694091251;0.010008996862385202
737.377672284243;0.010038023404668467;0.010432778377677532;0.010457158727333722;0.011380403343764998;0.010949156424419829;0.010311249015292802;0.010567061755911768;0.01059423677420499;0.009947252943165308;0.011795733398644637;0.009207946149699359;0.01039606807004327;0.010817875307116247;0.011669624996123609;0.011245721758752918;0.01156849579258009;0.012114358803570955;0.010733297990361062;0.009314885429341927;0.00971465175664736
737.537216780246;0.010303119006432096;0.008960032671211288;0.010664711137588682;0.01018658762997076;0.010674811779550363;0.010697298314904199;0.010709458600652415;0.011554238962824358;0.011977426779861083;0.010588291754341771;0.009175060729700518;0.010723408482012272;0.009936718597187581;0.010447623681563477;0.010287288741739509;0.011695125602838913;0.009850642525865877;0.011166602104241618;0.01041343139670908;0.010215782698509318
737.696727650955;0.010343506344020972;0.009798057791360434;0.008754829899218029;0.010037724984521337;0.010115007922283634;0.010819400162678855;0.010746413826379003;0.010757043219014576;0.010949831430337148;0.009966019401367082;0.01089280644805001;0.011058814545660352;0.010661504045182974;0.01028697489557493;0.01153730219644428;0.009763690529059359;0.01058589796279637;0.010655411274788366;0.010655903774236176;0.010521601335886902
737.856204894792;0.011318291927833918;0.01051466532739309;0.01122198904451066;0.010596216456229119;0.010128265878164969;0.010818168611197812;0.010410601808805039;0.011165145574211584;0.01101704576140903;0.010479543466510921;0.011949255848091176;0.010274598751024242;0.010579489074617738;0.01087646510524644;0.010258766767316744;0.011275323709972772;0.010117154239544237;0.011233090578718281;0.011460329046207723;0.010899160977727505
738.015648510179;0.011462487406707786;0.010461044842315474;0.01042547456867533;0.011100443421320192;0.009922495250145871;0.01098253812177072;0.009803952946758553;0.010112014016567177;0.010753033451831496;0.011291846746643576;0.010993871009473851;0.00968651595679868;0.010176511746818906;0.010756863123678748;0.01018490317677824;0.009319602149247253;0.010311872467048726;0.009855879672534035;0.010991529221607186;0.00993009472942636
738.175058495538;0.011702504354596029;0.011138917675862748;0.01002700742956737;0.009875920107882592;0.009208769271616972;0.010480937007593769;0.010232694115671072;0.010549948933965334;0.010763378157702237;0.010130110633599126;0.010512833684373737;0.008666721657408965;0.010066624704480893;0.010203833877574486;0.009466796517131091;0.010163491724603377;0.009750115429718778;0.010832698919742062;0.010102493368108329;0.008968765322055285
738.334434849291;0.01055731754506363;0.010268496404428168;0.010138087877564513;0.010564670861617415;0.010860335269364958;0.01062913690021236;0.010341110940462287;0.01068508732107366;0.010532469056521986;0.010060330220513374;0.009883866927095458;0.009637526790740331;0.010370266367488567;0.010326097655940834;0.009673255450925997;0.01014084578624201;0.009810407307005583;0.010483048176035924;0.00944412666346218;0.010390140143312956
738.49377756986;0.010823694493454368;0.009904441027990794;0.01010094178097051;0.011231090625678439;0.010134774825100518;0.009666585826794772;0.010761779245017561;0.009993384162225814;0.01023834944524993;0.010285952546332851;0.010568189503572663;0.009184593415430806;0.010286411952156812;0.010782014235923077;0.010226307944842477;0.009793435589529732;0.010938428743708777;0.00962278121900432;0.010242200271451465;0.010700552740334816
738.653086655667;0.010619278623103098;0.00976620582552293;0.010152335372533128;0.010263445273823628;0.010668904176583081;0.010505727049149278;0.010598041805445144;0.009982183034458523;0.010020126993637371;0.009903558513419;0.010821535902014755;0.00891886353506066;0.010300507755603573;0.011312462397736655;0.00977119295032258;0.010366388428441021;0.01092508738482651;0.009349274807815888;0.010591665034584028;0.01038950204201651
738.812362105134;0.010515957907203501;0.009957243259699293;0.010302166234316096;0.009673389934037057;0.009955250182162617;0.009683508496956483;0.009735483882789513;0.010018681394818077;0.011122160403773278;0.011145587407139395;0.009559658210202899;0.010110436270815645;0.010212656063173774;0.009225496284436354;0.009527223324943287;0.009609100157336849;0.0095106094511269;0.009802021741086662;0.009788626102816054;0.010126423723759838
738.971603916683;0.0104435215322267;0.0105606604797641;0.00970696703067913;0.010510121080212102;0.009570106354835257;0.009680854148434009;0.00999203815910476;0.009503012930276387;0.010526468457140888;0.010468835219585674;0.010296302098968976;0.009559520024525727;0.010623013072041256;0.01072680617083736;0.009208710100598596;0.01052164471084776;0.010632307120917202;0.010201660081781234;0.010044579029547987;0.01072701637869009
739.130812088736;0.010234555842886971;0.010303236406476835;0.010139195269393851;0.010318683204280867;0.011291421305528614;0.010364336368281891;0.00986240724217218;0.010859401202588354;0.009858754280273248;0.010393361092169413;0.010120217563072532;0.010012342951872415;0.01091269575870107;0.009682719967609815;0.011181039691517231;0.009272246155440029;0.010480611005088611;0.010298216332038632;0.010102065092696776;0.009850500561735375
739.289986619715;0.011730946959936518;0.011344911939208538;0.009425498857510956;0.010416019202256457;0.010370321901584907;0.010575896728536037;0.010210129384293509;0.009070964750155272;0.009942988793333378;0.010122953424140387;0.009268617146028162;0.010383586074776182;0.011224545184393035;0.009635360691142113;0.010339967443008344;0.011029416023601456;0.011098370884442637;0.010412292324280195;0.010488655614021042;0.010995192054081372
739.449127508042;0.01064656455223586;0.011035494145679978;0.010138086395611036;0.011194483501710243;0.010726929225820466;0.010399122862528974;0.00980266292599201;0.009897101772226503;0.009301447092397993;0.011311564262350268;0.010926843883008342;0.00960590035209268;0.010110945297158547;0.010776551155460539;0.010537276516813035;0.009228475838874822;0.01012790289126252;0.009900269106373316;0.009384036077634607;0.011116896841831389
739.608234752139;0.011482668357349962;0.011250962496472556;0.011015449589571173;0.01010120062581594;0.01073731464955002;0.0107422496975814;0.0111900751432826;0.010589498791523481;0.009869852528676818;0.010374928054098419;0.009955612480506108;0.010054665484360006;0.010465456123116277;0.010219100704234063;0.01086067417995889;0.010085310680055484;0.011918802661108206;0.010270284086689768;0.010823361838660554;0.011290718215816333
739.767308350428;0.010324561142286193;0.011542488389659699;0.011310811611072967;0.011429484681465724;0.01115816759189139;0.010470643960557207;0.010916165994741009;0.01020920382325976;0.011642657488822402;0.011366196433269618;0.009867659531640425;0.009910227163525543;0.011755516260554365;0.010993910467440516;0.010128165848255507;0.011623477994767924;0.010480991210304913;0.01041878903047254;0.01029566861617909;0.009402811443170721
739.926348301331;0.008502439506684749;0.010064460177177206;0.010764095819044604;0.009604454385066961;0.011463626612170324;0.010087402882362272;0.010881005999311568;0.0110752412930215;0.009814970682769306;0.010835729920993152;0.01080317696535722;0.010871777262695679;0.010570535385926632;0.009961546584132454;0.01080683175319132;0.01135277153653578;0.01102445872198706;0.010152160362711552;0.010470867976930458;0.010095980850117543
740.08535460327;0.011718246829041067;0.010584906166189626;0.009878057999719525;0.01089483381912265;0.009635760238950361;0.011921707592838244;0.01054049041277726;0.010624382825108174;0.010567747469986788;0.01085186364237663;0.01087716136369881;0.009134231493009915;0.01072715735636503;0.011047477830550557;0.010983079365922296;0.010496919358752228;0.011232714092622222;0.01050273662877129;0.010775923966662777;0.01010867210435031
740.244327254667;0.011018889943815446;0.011002411624304381;0.01042196540384022;0.012162667304921559;0.01166235748654908;0.010858356974611835;0.010656275694740083;0.011147271254398794;0.01044224769156979;0.01049834043294365;0.011956302454786663;0.010422100975269008;0.012272242002807897;0.010076595876760677;0.010624270502773174;0.011209400623995041;0.01011167464476949;0.011059264872642029;0.01012218150925979;0.010779627327686638
740.403266253944;0.010506956474803718;0.010611775167587248;0.01130721103015079;0.010817281185416916;0.010185663731656698;0.010163636054997927;0.012034487909122895;0.010192460143734138;0.010742650632581804;0.010383161463595655;0.009325490153107619;0.010206746890587785;0.010164615220457836;0.011357643590611921;0.011179035726804397;0.010251817925139843;0.009575692639075173;0.010607549779343682;0.010374631273333325;0.010318765365529918
