wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
737.856204894792;0.3540043344309622;0.3542094766152473;0.3543341765093545;0.35367314457439775;0.35269653426407277;0.35254768658629454;0.3521369409389705;0.35282728483356907;0.3533769018267353;0.3561807208753205;0.3542283161592199;0.35503551350478674;0.35395642571919345;0.3569343875188297;0.35569497534411193;0.3550915500490955;0.35466623260922203;0.35477476154534543;0.35540815088468414
738.015648510179;0.35556279662966156;0.3550626624077044;0.3553165682076401;0.35549286082843967;0.3546342453596296;0.35441339650806325;0.3544923643775057;0.3545182697918718;0.3542732099028739;0.35633105724055464;0.3567018867853276;0.35627540187195894;0.3555254453981751;0.3578920618153326;0.3565907086960211;0.356331207793823;0.35613080240125555;0.3561390395972328;0.3571980897173191
738.175058495538;0.35599389252193414;0.3564129693265404;0.35684457660866437;0.35723833054026793;0.3559416252540167;0.3554040066509442;0.35460651173279406;0.35462766870857876;0.35517328823053385;0.3582290215472893;0.3573882969651297;0.35705237287575936;0.35695933820644005;0.35946119191700965;0.3580296743343655;0.3576469785460933;0.35769294881014385;0.3570781313746649;0.3593033461198905
738.334434849291;0.35763250893492937;0.35795333509427657;0.35720028811566146;0.3575693215921147;0.3566900847624513;0.35696059932086766;0.35661371623092786;0.35620654937956936;0.3563628929095615;0.35858587393017755;0.3586803575857621;0.3589907646751474;0.35892534383438945;0.36090137217977525;0.3583565133937176;0.35832744988852433;0.3582524250012515;0.35886261259983215;0.35797892947190063
738.49377756986;0.35798001697367443;0.35898818649318354;0.35863321856237024;0.35862490230058025;0.3585711341243314;0.357932990729958;0.35773509582940644;0.3578609009379226;0.3578635492074068;0.3602104860870865;0.35957481215980736;0.3598465547772543;0.35886896556836306;0.36117560859272935;0.35992292297845446;0.36006660208240704;0.3596218231995624;0.3591319045413066;0.3603375966535218
738.653086655667;0.35942743261693755;0.36069547749031433;0.3600746864867755;0.3598676236068543;0.3589829751292057;0.3592098692544968;0.35921249554503776;0.3599116067027706;0.3582503681893134;0.3626082243119599;0.3601098007767567;0.3592536319381762;0.3594076747384322;0.3623792067398953;0.3609910740874009;0.36123110892713994;0.3603321499442012;0.3601802784322271;0.36150536223000296
738.812362105134;0.3602590649521958;0.3619377457998896;0.3614890036455058;0.36069063505412907;0.3601557523094;0.36084326264087097;0.35967809153890457;0.3602694250642979;0.3596362822696832;0.3622843764139417;0.36229531137467963;0.3618461858102321;0.3618354856650785;0.36456145505419046;0.3627577320330014;0.3627914053539236;0.3614416912489807;0.3621710520957832;0.36152377624568754
738.971603916683;0.3622568821322895;0.3622271386240863;0.3626880543723523;0.36287769324357655;0.36078886071793703;0.3606930645115729;0.3603733571338047;0.3612275754186918;0.3616972278787677;0.3641458512870049;0.3624156580154355;0.3627577773281992;0.36234629991861844;0.3653479019664964;0.3636635624905802;0.3633096175456619;0.36237956923906467;0.36385620285165254;0.3640473714004672
739.130812088736;0.36323538472139305;0.3623148821859313;0.36213650246544044;0.36396729619373824;0.362152431101818;0.36063277472743893;0.3612425712362335;0.3611355797713547;0.3622978182867887;0.3632873042485265;0.36383897159845413;0.3642930928353048;0.36365625198479756;0.3665781311510587;0.36536972909606763;0.3651991099767847;0.3637483144611557;0.3641924264877781;0.3651314293318946
739.289986619715;0.36326567119562203;0.36377401918602176;0.3646244664563977;0.3656973544187111;0.3632184556222772;0.36340480568822503;0.3630741944342404;0.36280563644855257;0.36258193583811393;0.36546937517861133;0.3641000836207648;0.36473043806750066;0.3638410128936958;0.36758446388147503;0.3657585571187744;0.3661825201372452;0.3650321212070631;0.36552590716629274;0.36526586377969533
739.449127508042;0.3642351304484314;0.3655515816631074;0.3641280584018808;0.3659552810160932;0.3649334324479581;0.36447771380903976;0.36301096211859446;0.3638732966141159;0.3628450714056464;0.36622213193472536;0.36542924779468117;0.3657538647119972;0.365911211884439;0.36842510280624435;0.3662073582623467;0.3661995981945445;0.36467774223718136;0.3659870567166032;0.36651670519891777
739.608234752139;0.3651979572047414;0.36584063512508036;0.36492949999420765;0.36471992033027506;0.3650209634475513;0.36434398655561506;0.3638547068013772;0.3655289878934561;0.3638761065365406;0.36709177650940433;0.3673612177250818;0.3671120082845012;0.3665213174447952;0.3686707095756693;0.36785108836393215;0.36709566377254155;0.3664422418201663;0.3665866245170079;0.36742707794342044
739.767308350428;0.3660604086259216;0.3668681762063905;0.36734777468777335;0.3664199410491314;0.36512854398392586;0.365655696801793;0.3654195606816795;0.36575733134242844;0.3655425365106602;0.36864747002289155;0.3682714757089109;0.36798748400056347;0.3670092038115405;0.36992048012594886;0.3675225514948381;0.36785458885479355;0.3675326580682646;0.36823543082890775;0.3689235595190538
739.926348301331;0.36726811124423037;0.3678559028604853;0.36747225135047445;0.3675995800431183;0.36738841885882056;0.36654973536822155;0.3665500153118751;0.3662806559234474;0.3675159031330424;0.37004594986408046;0.3693022825434394;0.3697949891640698;0.36818360183252713;0.3701361551551367;0.3689040996671983;0.3690078149512532;0.36824044727750144;0.36902773000378264;0.36927452292263074
740.08535460327;0.3686548920001305;0.3690072693017621;0.3694413832924265;0.3690221171543637;0.3676901323764837;0.36799626613791375;0.36732037554712244;0.3672644527350381;0.36829272527410245;0.3702622900825631;0.3698290723666188;0.37000784239887624;0.36949589190204374;0.3737572706524747;0.37020576322512083;0.3703126501351236;0.37064920283262887;0.37061100146477044;0.37000937115816074
740.244327254667;0.36892831225225803;0.3692184438389691;0.3691254449733479;0.37135977784245416;0.3693838668703414;0.3681490179077501;0.3691966953225248;0.36824682902203215;0.36803563171409504;0.37143693727262816;0.37069448893093426;0.3719008778191019;0.37106651948608926;0.37370299438896476;0.3716497528246423;0.3702929346358046;0.3700026370307711;0.3709986996264357;0.3714086098545171
740.403266253944;0.37053316749164034;0.37114717785423534;0.3710183026206136;0.37196133704370166;0.3698811267382931;0.37009659814468854;0.369477310068047;0.3696818133734076;0.3693264327098781;0.3725330402061495;0.37206578175720545;0.37178656493028767;0.37235988496293254;0.3734392086068602;0.37196198928140944;0.3718156398633401;0.3716974343911846;0.3718666328262958;0.37314521586534055
740.562171599523;0.3719232332394356;0.37226530415635595;0.3719064233134418;0.3720129896629301;0.3704847554372812;0.36974986974890495;0.37077743767866583;0.3708193095101627;0.37042293006133936;0.37335254516598826;0.3728426136026706;0.3726898870876009;0.3727791348451293;0.3747442684515327;0.373318924187612;0.3735117241564125;0.37298041171189633;0.3736290187222564;0.37349211594295956
740.721043289826;0.3729235177759399;0.3739602555912457;0.37203982475138025;0.37374532201130173;0.3715779270882763;0.3711118011046505;0.37238727370455155;0.37251956067139963;0.3720700677749998;0.3751249858165227;0.3739417471072665;0.37437193169260924;0.3728928366626327;0.37610253442693187;0.37448502575619824;0.37439869721435465;0.37295989265352536;0.3736942869496898;0.3737680218496015
740.879881323275;0.373357407615108;0.3749162808637393;0.3740508024969638;0.37477695778641223;0.3727398120605562;0.37279545166330585;0.3741203986148627;0.37231423897233756;0.3733873774991815;0.37615589350447887;0.3755459413772422;0.37463168256129664;0.37463923023582635;0.37750605134390075;0.3756490186684992;0.37491078402848915;0.37485505461533336;0.37492563823578356;0.37492300939833156
741.038685698292;0.37431503107735586;0.37557457112947423;0.3760230913693568;0.3746759394054161;0.3741773636178612;0.3739964843555162;0.37406682034992844;0.3743602832374308;0.373356205362075;0.3773970234226932;0.37706600589470474;0.37593524094607333;0.37514747312534885;0.37820249058050714;0.3762673542196969;0.37682460434777726;0.37603851632953744;0.3761761706040273;0.3761520989745199
741.197456413299;0.37572480945433584;0.3764004625441694;0.37655171473959265;0.376332228699395;0.3742575073203242;0.3742680125610201;0.373760762501348;0.3741655575548468;0.37473650169765943;0.37836341570170745;0.3769717437309786;0.37650274166657877;0.37692324019697926;0.3797077106075651;0.3770261631687535;0.3782363124723984;0.37579450462460817;0.37682993939518866;0.37716969966038444
741.356193466718;0.37573657386934917;0.37699619934906764;0.3768327137199734;0.37676808504400594;0.37522982889917716;0.3759940701938099;0.3756620065810843;0.3756652062905265;0.3755598288502406;0.3789289652036282;0.37810128455833986;0.3778296191215079;0.37760817253231566;0.379527153041073;0.37902433069793173;0.37876658512085054;0.3776355011902841;0.37770007863858357;0.37830064574172756
741.514896856971;0.3772120288597394;0.3785308332543612;0.37902775477010703;0.3777693834195456;0.37773443269197665;0.3773812509915372;0.3755129505613301;0.37690010475718866;0.37693139453995655;0.3797162527127707;0.3784331007627094;0.37902822106156964;0.37841641393611625;0.38072002146448564;0.37892518421084787;0.3797085149223776;0.3779287142853291;0.3778440954620048;0.3793402299446832
741.67356658248;0.3779902691809968;0.379116700912328;0.3790780479867;0.37817768025022747;0.37747243529582436;0.37696337079734804;0.37721928156665946;0.3774861596736596;0.37729267545241857;0.38066898451512754;0.3797469016366604;0.37965437431123733;0.3792676526312762;0.3825884721514379;0.3799624034672544;0.3797963875601592;0.38047513097819813;0.379748775527041;0.380144175148777
741.832202641667;0.37938610188424404;0.3796081375070217;0.3795355513679785;0.3803134593076617;0.3793923769681063;0.37927872563481024;0.37765925156114666;0.3782096936214924;0.3781229219983782;0.38099964876952724;0.380569011332642;0.38056766178828505;0.3796124130007938;0.3834424752478382;0.3813650056354878;0.3808025527493145;0.3797693749169404;0.3807867632444105;0.3803205788452656
741.990805032954;0.3796010786418231;0.38122172741558036;0.38097727121779157;0.3807045388142451;0.3795548654231889;0.3793946704085544;0.3791249646222323;0.3794362413492588;0.37883010888814406;0.38198838494079623;0.3815765460517826;0.3815599450036922;0.3798721261555721;0.3836027833819706;0.3822533199981497;0.38263326337431786;0.3800726071579002;0.382138547968912;0.3824074612638498
742.149373754763;0.38115154211712643;0.3821238683182646;0.38159415235772787;0.381632501660005;0.3808328325037434;0.3807032907506952;0.3803496453334405;0.38135502223658024;0.3796214971260845;0.3831691313162469;0.3828687583521611;0.3826158277801069;0.3815380568268038;0.3852967248371956;0.3831356732080957;0.3835924578636879;0.38193199245106385;0.3832586147990296;0.3835777843131787
742.307908805516;0.381473735401246;0.3830699547964309;0.3836311263976417;0.3829833293380359;0.38014702304316733;0.3819680258800434;0.381409771565529;0.3811500258937541;0.3816784222984656;0.38385440028406304;0.3839344682836734;0.3836911584305029;0.3829223828460416;0.3847588467928592;0.38304008521953065;0.384126128602991;0.3832412550570332;0.3828222725821015;0.3835809314105277
742.466410183635;0.38177950191464893;0.3824460351748777;0.3833501958643455;0.3833430053181224;0.38140641607144327;0.382280824938739;0.38209785006641683;0.3825653842597634;0.38232952546965254;0.38444239261224455;0.38497686946916443;0.3854176504053346;0.38299579188004995;0.3868564386682357;0.38455508872620225;0.3843587715210737;0.38476833950629763;0.38327495914694115;0.38413264613641385
742.624877887542;0.38298912345526165;0.3843432084860653;0.38484295748373637;0.383659638571364;0.38360321097418754;0.38306896384939726;0.3822484543407217;0.38267790716341116;0.38244365564707977;0.38573041088621707;0.3850736267111031;0.3847801156106313;0.38433043174761294;0.38656794869989974;0.384742788163865;0.3858918805885062;0.3837940510646718;0.38525095304087087;0.38524652649428665
742.783311915659;0.3848524411981174;0.3850451943636365;0.3848486814353411;0.38442271066166844;0.38348363847843286;0.38426637750993625;0.3837934678279241;0.38254031848749376;0.38341614594677464;0.38616166816325664;0.38639582930343014;0.3859997781440196;0.3851352350438948;0.38867832243842143;0.3867448167900334;0.3859543280096007;0.3848056908756669;0.38555980773374826;0.38627347143551954
742.941712266408;0.38477472342807795;0.3852987473111652;0.38615279761864185;0.38559131408993513;0.38523724142351107;0.38438034715545844;0.38419816995923406;0.38532291487535886;0.38378848951541983;0.38661636981763203;0.3871671855151755;0.3860694687723325;0.38614161691890736;0.38913989854157777;0.38681253256174597;0.3870068585405373;0.3859125823352187;0.3871611119591855;0.3871728341982941
743.100078938211;0.3865725092376505;0.3865117797138227;0.38530431526390957;0.38593600478034007;0.3851884909722681;0.3845277967460966;0.38485342200997386;0.3844625373322385;0.38471475803880184;0.3878613299128751;0.3866231544200009;0.3871908536732516;0.3868867003099006;0.3896016816341227;0.3879962880369967;0.38762926145823623;0.3876904064245862;0.3865922695768649;0.387953849030302
743.25841192949;0.3865931815201476;0.38812545441369456;0.38700466332432354;0.3874021958241687;0.3858688088187167;0.38609811161639523;0.3846939596746033;0.38594693334320584;0.3859293902724166;0.3888652728973433;0.38877843390595723;0.38852762916283656;0.3874616534247117;0.390334132704768;0.3882603581335491;0.3885222573136154;0.38723932589280613;0.38845274470225866;0.3884018160438177
743.416711238667;0.38688027409470294;0.388022648032275;0.38892780716507197;0.3881815040389731;0.387952113552937;0.3865800687821285;0.3865523471683173;0.3860840667008968;0.38700674098875876;0.3896191043112093;0.3901858704770013;0.38976677339924043;0.3885481318968218;0.39063153774261866;0.38909899632971506;0.3899922947753702;0.3891686625069511;0.3899605946430959;0.38890248754647394
743.574976864164;0.3887496653923801;0.3882567623170318;0.3889865823618638;0.38839744223271483;0.3876059737318831;0.38771856019364354;0.38753230435381547;0.3878435690832645;0.3874607974455386;0.38990304042746426;0.3899520982973452;0.38907968099315465;0.38819826393895057;0.39275870275509506;0.38929479547943896;0.38929849639735964;0.3892817351108564;0.3909609031702337;0.3900720676837109
743.733208804403;0.38978774319621107;0.3894026738884182;0.3899109490264256;0.3897885444163144;0.389063920270763;0.3888187926614449;0.387905541763954;0.3882970974281473;0.38769221173800233;0.3917218856024847;0.39019085801064357;0.3895221855091323;0.3914847451369481;0.3931754463115988;0.39155907793554345;0.3917500997095594;0.3907237308894359;0.3914369680285806;0.39107036086754227
743.891407057806;0.3912845378061226;0.3909884884173006;0.3909260878655789;0.3907965382794677;0.3889764393625331;0.3889156957184376;0.38904323806122115;0.3898397442361057;0.3891377404741116;0.39144978256973567;0.3920481569735021;0.3912103041891082;0.391772044564409;0.39472583991590615;0.39229082176397695;0.39201167878588167;0.3916212996714818;0.39287681086670323;0.3927120018608115
744.049571622795;0.39161534631920786;0.3915948899270501;0.3918395533023811;0.39055399309629557;0.3908522396775781;0.3901411332551;0.38887051646014165;0.3905334498291773;0.38978138592650163;0.39292250673678214;0.39317069009517464;0.39259372144928123;0.39259925707569465;0.39612483748670585;0.39346326296311035;0.3934213462275982;0.39234941664227035;0.3933322115057632;0.3924829209119427
744.207702497792;0.39174445664166335;0.3921345836486595;0.3917605359504443;0.39144323224978445;0.39112455028726695;0.3912029572235589;0.3907621212292063;0.38963702483752605;0.3907689717423315;0.39343064363533203;0.39352671310437165;0.3935972398200973;0.39239746600855796;0.39547098893634847;0.39264334020096486;0.39393043732468813;0.3929122318018742;0.3943235036592852;0.39412588156177686
744.365799681219;0.39375042937995464;0.39384845720706646;0.3934946084377681;0.39349041512979105;0.39224782370123373;0.39145092831231293;0.39139742078563483;0.3915147171181419;0.3911167533122315;0.39475429123664285;0.39413986794390715;0.39380663537947735;0.39340044738543817;0.397067187417252;0.3950881978811873;0.3945124395982907;0.39392501886869885;0.39404662779738847;0.39497677269999426
744.523863171498;0.39370212169060825;0.3946270759433559;0.3943991862989884;0.39379288584704447;0.39261028385245145;0.39315834488763923;0.3924138278026999;0.39370312392659645;0.39299437272618204;0.39609804361394113;0.39550924391799747;0.3942189422811884;0.3942184223703437;0.3967466629199177;0.3959483279837368;0.3958095180896742;0.3947150820608839;0.3952534516167675;0.3957430089861302
744.681892967051;0.39486083083829787;0.39532374288231964;0.395086254610642;0.3948538984638492;0.39306743975567776;0.39252896213998184;0.3940636581839616;0.3939132031396894;0.3937522098111922;0.39576544808621983;0.39655943839773755;0.39573858054819677;0.394124291188064;0.3984697950556976;0.3960163348800185;0.39608325513116344;0.3950112247687314;0.39582015570299717;0.3971960142092257
744.8398890663;0.3942489073246995;0.3958312550155018;0.3964492409981434;0.39520753797530117;0.3936192723602113;0.39304309971002277;0.39378785846160846;0.3942606810700312;0.39371717888930063;0.3967616241848628;0.39721532706562973;0.396955116950138;0.3959368873194141;0.3990286434889686;0.39691741123101887;0.397328443073586;0.39628828893318735;0.3961153980102827;0.396598171678661
744.997851467667;0.3950785213279488;0.3973731112945379;0.3966709306325069;0.396666905022873;0.39531558946112155;0.39422619673737314;0.3942167993884938;0.39505015756520157;0.395619652587384;0.3977811351510767;0.3969711676080925;0.3971737650205291;0.3964451111593707;0.3995447444107159;0.3984950975219085;0.3967216787962041;0.3969014707701762;0.39746372993158857;0.3976772195891217
745.155780169574;0.39631229506129506;0.39732889826226014;0.39676884418951236;0.3969963599580981;0.39520209840420006;0.3954721047958877;0.39569912659509077;0.39549096948289414;0.39610756059714014;0.39806914741554617;0.398437927657118;0.39765921227311424;0.39730660994625155;0.4003045907938852;0.3987315720969974;0.3982407837323069;0.39854723081208315;0.39809381310534264;0.3983860160250023
745.313675170443;0.39761122301477886;0.397603436334147;0.3979596979925073;0.39831386360288973;0.3959808012990075;0.3951216130813215;0.39579304168704815;0.39632197733616226;0.39591273409947547;0.39968414754065734;0.3985752364387626;0.39826872202415314;0.39778215347434526;0.4008028322111368;0.39921727859802114;0.39810150039874753;0.3987128858608803;0.3985505811298854;0.39945374576443715
745.471536468696;0.3986027188805912;0.39866717375275723;0.3977569102514751;0.3978967047607691;0.39728062569292877;0.39647545338984136;0.3972644049475176;0.3975353173809375;0.39663540533639613;0.3987908587802599;0.3990607676390279;0.3994588527161773;0.3984707422252572;0.4008176739978224;0.40032935008291753;0.39958490839236155;0.3979784186813449;0.3995269888527498;0.39943436036937385
745.629364062755;0.3986126487019682;0.39874807401158846;0.3984392140344177;0.39953602805743194;0.3972700639517211;0.3977103215573016;0.39709540336199506;0.397197306636963;0.3978140500775108;0.4001292662925721;0.4000834684589453;0.4000980822804066;0.40014986101477495;0.40114930942399585;0.3996469193660652;0.4011164522765889;0.3991249683333231;0.4002874144416728;0.4011242236703454
745.787157951042;0.3999685584799447;0.40031073478171836;0.3997168215717841;0.39954350940396816;0.39790084006081206;0.39768872853508036;0.3981392758916946;0.39798087728145;0.3980974806146827;0.40137433663442956;0.401269421259173;0.400591949900266;0.40068440380838444;0.40317602968945576;0.40111274287618526;0.4002209859926035;0.3999391829877357;0.40128596325954524;0.4006343429786139
745.944918131979;0.39986211686397244;0.40104906812157554;0.40111308856597155;0.40056713178396897;0.39946623513955565;0.3986756457407018;0.3987777195737557;0.3977756850574713;0.39893962158684837;0.4021242500680286;0.4005722277692162;0.40141346707290143;0.40010177479305964;0.4035061275430695;0.40228868529896755;0.4020727096658224;0.40056809855927633;0.40207260040746434;0.40287290979081897
746.102644603988;0.400347690038229;0.4011911980839618;0.40153654714427695;0.40147861611595703;0.3994177234926742;0.3998698379154837;0.39962164658635824;0.3995808663415733;0.3999690996178869;0.4029193070143648;0.40232916657619266;0.40310777656464797;0.402011166399193;0.40480411825447854;0.4023867373940462;0.40256293218193423;0.4020146355773133;0.4020375671258037;0.4026309173517065
746.260337365491;0.4014534755266937;0.4020669280211166;0.401578347985615;0.4015092724960539;0.4009576193871164;0.40003056422533095;0.40015638315054086;0.4006828014793626;0.40085218589093313;0.4025658583975388;0.4032076796992823;0.4022301918573384;0.4031824135131175;0.4052736128342531;0.40373183217223946;0.40360800563354454;0.4033308245918959;0.40383593230156556;0.4031693768452283
746.41799641491;0.4019085281054843;0.4020999663745004;0.4024548788357024;0.4019569782167947;0.40175580222020285;0.40154458137807564;0.40041290482696773;0.4015303902650891;0.40136336019708835;0.40420460414618636;0.40367614951266034;0.40377745196007764;0.40273428156974567;0.40585222924240716;0.40444705259603314;0.4038803278608912;0.40408515119269106;0.4039696234314085;0.40468646540827674
746.575621750667;0.4020281075450006;0.4030441821018554;0.4029028937950678;0.4030020191837035;0.4025126451675741;0.4012158691799654;0.40154654790340427;0.40110375469677406;0.40190501643099796;0.4047718938526012;0.40346270799334355;0.4047443544777218;0.4035635995549368;0.40726295121948664;0.40487167933303014;0.40426676170253745;0.4036714465795434;0.4039286307387318;0.4055050309530664
746.733213371184;0.4041170622560532;0.40406056285928327;0.40371284057065676;0.4029210496390869;0.40236389798122807;0.4019088282022342;0.4021096270741478;0.40210830466325787;0.40101295307836854;0.4048216470254982;0.40491881826025766;0.40477115936978014;0.4043709336688311;0.40683683009304034;0.4051964326136363;0.40598849306438634;0.4050605176796248;0.40484795358875764;0.4059942301012252
746.890771274883;0.404307739909511;0.4052306817825946;0.4045400194822344;0.40550331833427916;0.40388902941446964;0.40361387140573657;0.4029518913386411;0.40288708568704873;0.404243918702533;0.4066150852968537;0.4056389635106727;0.4053543969285503;0.4046816841693497;0.407725787374814;0.40691248953144427;0.4057339161833148;0.40544020282211396;0.4057701930373961;0.4069829868060218
747.048295460186;0.4043255085619058;0.4051042925059652;0.40481114146288555;0.40550152751557267;0.404614603720235;0.40374895144018386;0.4034490855761882;0.4050488776865251;0.4032505973565086;0.40649722061844973;0.4073384495663596;0.4055240585966975;0.405591933178711;0.40879394186036655;0.406983629776212;0.4066463334959017;0.4052054134339727;0.40684329482163667;0.40727884778310763
747.205785925515;0.4064512748456108;0.4059944618507675;0.40709585334448045;0.40582564298748697;0.4051137197585977;0.4048711024422262;0.4035761980587154;0.40540147520367537;0.4055915997407649;0.4079819508480795;0.40779277455253476;0.4073131590182035;0.4056403987472539;0.40885775826085596;0.40740244775077133;0.4071136362781388;0.4056330926832871;0.4068408768269604;0.4080365661777164
747.363242669292;0.4058913382370396;0.40658782097730667;0.4073671669417131;0.40617549855859914;0.4056496180048224;0.4061559681993621;0.40491581150484707;0.406040615145634;0.4058148709319701;0.40870306454052874;0.4074946751524813;0.4080460839481925;0.4079842739097419;0.4100264273229902;0.4086196494200959;0.4076477765855199;0.40806466209028014;0.40761275538987757;0.4079077141045993
747.520665689939;0.4073330066631592;0.40815144319833524;0.4083555029333562;0.4073799601961317;0.40707044595038133;0.40654449671561704;0.4055628726885366;0.4060275794999289;0.4052679031133347;0.40815152645445557;0.4085311199754095;0.4080339211866901;0.40804732373521746;0.4109202254880789;0.4085627408082564;0.4086523180820035;0.40835844022649254;0.40948990515176004;0.4093386204946618
747.678054985878;0.4080907879465364;0.40834902917319743;0.40844191163502663;0.4085455592576012;0.4070234267448792;0.407271526244343;0.40652325989767696;0.4070820193639879;0.40583410789699514;0.41031633939709283;0.4093002263152175;0.40934510282783576;0.408497088266528;0.4125480653311121;0.41107648200905655;0.40944027003418365;0.4090832930430591;0.4093883652590076;0.4091054152043328
747.835410555531;0.4083250907989389;0.4082767907091762;0.40928142693063596;0.40921599671414305;0.40766376746402094;0.40758396507681416;0.4078291797655679;0.40682626714131076;0.4075558910834402;0.41131776085121846;0.4103441380356938;0.4107496427957971;0.40945445974375266;0.41178495582392294;0.4104967708625276;0.4111206994269602;0.41010531754474133;0.41003830775293365;0.4111041609911159
747.99273239732;0.4089348331627802;0.4102297920136458;0.4099426528607527;0.40973949183732644;0.4088168629915202;0.408293134400239;0.40771829610829774;0.40795902385916405;0.4082940545861896;0.41104163837365104;0.41110895505536055;0.4108449481957212;0.4103731066927136;0.4135893320379193;0.4113727256051995;0.4116952964509622;0.41195163565640364;0.41112106221089856;0.41146370126364906
748.150020509667;0.40991116503113256;0.41119406671635095;0.4102002608164303;0.4089337397056625;0.4087273916600898;0.40998655930323585;0.40793916995288015;0.4083490594579693;0.40851079101931975;0.41285930600190457;0.4115381611531889;0.4108176498346225;0.41047563724143726;0.4135952200196041;0.4118179963534717;0.41224568299913034;0.41099635065308565;0.41217888721087276;0.4118604948007634
748.307274890994;0.4101902042485525;0.41086840074000713;0.41167426108224453;0.41125808262989094;0.40911490996064165;0.4095606639666578;0.40820752827814993;0.41033269514152737;0.4100313274978713;0.41259776948997084;0.4118705655561235;0.4123314511295599;0.4117980807832096;0.41404380006718877;0.41325050362071497;0.41211600228262574;0.4120434159863773;0.4131512672743442;0.4125414619487614
748.464495539723;0.4116108477532859;0.410813646646178;0.4107858800130372;0.41192558638409105;0.41019546042027527;0.40999411700546595;0.410705361457892;0.41090014395337654;0.4103675908585698;0.4134792991949631;0.4119339478286665;0.4126145731461752;0.41191401115662213;0.4149118751469015;0.41363474715832055;0.4126717414413323;0.4126723871359929;0.41307964944220005;0.4119036252502611
748.621682454276;0.41134527845683555;0.41265618795295733;0.41191974652112595;0.4122407268395045;0.4110311701804535;0.4103610694221293;0.4109945251320581;0.4111930817063865;0.4112903658826868;0.4131205531979422;0.41333335246810293;0.4133679424020782;0.4124807232666098;0.41687975243303577;0.41420315209871733;0.4129900375933298;0.413169984864927;0.41358664757587915;0.41390100209163455
748.778835633075;0.4127594023144087;0.412942470329224;0.41295714254912064;0.4125419620777611;0.41196045759120203;0.4110259948221657;0.41113686028221064;0.4121083612061598;0.41191282964949166;0.41351511733944174;0.41363339127060533;0.4142601506028047;0.41381257645968;0.4163467432553909;0.4152851788393438;0.41486784068171967;0.4143805223113811;0.41452927249036986;0.4147067834047725
748.935955074542;0.412966907293805;0.41344487445518224;0.41225168587187677;0.4135115821758293;0.4123541590564025;0.41224060827761455;0.4117099184537753;0.41261886982384793;0.411949223574632;0.41533968618986933;0.4142458290857756;0.41495151060734475;0.41441838412753373;0.4164458405547738;0.4158110441534278;0.41603106506363524;0.4145301638697358;0.41476672419036126;0.4148400528861444
749.093040777099;0.4129102980482806;0.4140179233894565;0.41438883721499836;0.4137099786241992;0.4133353433763241;0.41362400562866963;0.41227850624519563;0.4130734015435621;0.41253222641976556;0.4156753597488189;0.4150385885346207;0.4150381431534841;0.4138392429974251;0.4162758372506264;0.41498882829872313;0.4156111940435626;0.41407867698539136;0.41513242553959107;0.41569286062517724
749.250092739168;0.41314671720535995;0.41490426548519804;0.41425860645026463;0.4145092672512188;0.4129703809810726;0.4135006867248767;0.41291970109196313;0.41383589872469934;0.4124677518489171;0.4160376949621208;0.4163905044337068;0.41570646958607493;0.41487161631503044;0.4182590593822307;0.4150754261467565;0.416753039544989;0.4147228993977504;0.41525163673666043;0.416388823348181
749.407110959171;0.41470854096411447;0.41494455490010984;0.41513570725034765;0.41497160094462443;0.41247569739847884;0.4142821352998866;0.4139329226846462;0.4142172713503555;0.4142236768427435;0.4171890800618922;0.4165459943330975;0.4154926956750789;0.41509977893289735;0.41890596740687125;0.4167347430078071;0.41518767948037044;0.41560319246549;0.41632252804046366;0.41656049638038106
749.56409543553;0.41405740322282997;0.41565196574290886;0.41576671544703675;0.41580053734228745;0.41506224517019813;0.4146681149806917;0.4133052848318171;0.4143749343162489;0.41415783749383245;0.4166944435334022;0.41668493440947557;0.4167363927401233;0.41636104023591936;0.4191740809539079;0.4173853800021773;0.4176268628755979;0.4163919047632891;0.41630330663344456;0.4181829896705997
749.721046166667;0.41639225695823356;0.416465959054784;0.4171483817065961;0.4163827635432449;0.41472073986342733;0.41526734909784846;0.4147141960859005;0.4155176313443275;0.41478664871890897;0.41680553146479926;0.4165843331746044;0.4173352576162824;0.4168228632894239;0.4203985717677689;0.41800019305043584;0.41778745564371866;0.416893085204748;0.41784744680000363;0.4173513643255473
749.877963151004;0.4165142491893112;0.41744561496395366;0.41614987399322784;0.41664078562863327;0.4163892911722895;0.41584019247693577;0.4144859504340563;0.41582045920412614;0.4146785196321224;0.41850865114727537;0.41859205225026347;0.41811623090396377;0.4158764717325457;0.4197612103762365;0.4174439930297593;0.41808499357984996;0.4179864952641622;0.4177752550086632;0.4178783625492453
750.034846386963;0.416628903247553;0.4176764813583878;0.4172709317546775;0.41675477300566016;0.4160692480567325;0.4159777632263904;0.4138293569573704;0.41553335267538194;0.4156521863386323;0.4180000190036552;0.4176330458264445;0.41808062715657146;0.4171058032366811;0.4199309758014107;0.4184650751716132;0.41887909536886875;0.4187066009959984;0.41915911392268695;0.4191766624996673
