wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
743.25841192949;0.017784389111587813;0.019220152733576162;0.018209204191937122;0.02278023660351727;0.018788321705549848;0.020436637097735907;0.018731053049088203;0.01707987149355298;0.01878070592112498;0.01761631778799941;0.019240346110996277;0.02174289532067316;0.01839775572768397;0.016773575094478205;0.018620766292867304;0.018363578254852415;0.01877295121865253;0.02378479077040239;0.01859557147698207;0.020339710248840143;0.021370107096472624;0.01985338809810112;0.022489065189679507;0.019735549022154828;0.020741562688904966;0.020047928622617527;0.0193707077694667;0.022030583656688314
743.416711238667;0.018134372943823605;0.020833691848880807;0.017801672162347234;0.021967791189556166;0.018169810723925216;0.02009248470170493;0.019378232330451117;0.016909382997000965;0.01963880402207713;0.016945803972709665;0.018360013873284915;0.020789717424149687;0.018373661301861913;0.01718584479647641;0.018195562712261897;0.018051539263419528;0.01853567838542539;0.022777429093623774;0.018612853474836304;0.01920517323421514;0.021336008572370318;0.019786395584687817;0.021856905314253525;0.019539180217139743;0.021507847911807976;0.019995079875707682;0.019522625519896513;0.024250272923597424
743.574976864164;0.01881927793497862;0.020560229738924497;0.019206939867521703;0.0232284385570247;0.017830407336668918;0.021218276277312986;0.020315727925721293;0.01643236345702053;0.01958344949720427;0.01672352096812275;0.018278658062993267;0.02231381532740462;0.019270763261132508;0.01802114798772779;0.017622349017834365;0.019491584956746792;0.017530617244005536;0.022654127623110164;0.018385041273359153;0.020001041274874856;0.020022263408765402;0.020171512459325178;0.022842174986752384;0.019255869758591976;0.020773449243018424;0.018990191577418988;0.020146028846349924;0.02208064946315865
743.733208804403;0.01838961957684479;0.020272118453685352;0.019391918541869793;0.02324022752278443;0.019058329521971652;0.020186022888535417;0.01844366533226922;0.017241381648778517;0.01863166794411354;0.018405822660118747;0.017786247037675063;0.02067684674117546;0.018089836694682206;0.018135986379147786;0.018483960128581504;0.01934905647648775;0.019275419509848516;0.02231771298833917;0.018067370552448583;0.018975966540894736;0.020252485105940583;0.019758276153194455;0.02186348429172074;0.01997441785470428;0.021482951872547475;0.020071388044227298;0.020638554017594436;0.02314283273730507
743.891407057806;0.019035051253464216;0.020179277091470493;0.018650742959111632;0.022276589043309786;0.01862607643218995;0.021228566857275907;0.019923635094822936;0.017667990062895066;0.01904814548162461;0.01866625447626515;0.018971639079498406;0.020629285287813923;0.01834607724948603;0.016774884143174504;0.017957507137905757;0.018783255611456832;0.017895754375949598;0.023540070865267607;0.018843862650030466;0.01922793189292695;0.020246231591075997;0.020209684933834196;0.022175405436014088;0.018999980197932847;0.020896124281034066;0.019390040540881382;0.019222485424487422;0.023963258616808734
744.049571622795;0.019519013946377936;0.01967683861286516;0.017270020369312;0.02210754955366115;0.01917769605748264;0.020436086837449966;0.01864567549829416;0.017955702314031458;0.019095484182620196;0.017427833531778594;0.018565200510232457;0.021163303038774502;0.01821525568805439;0.017718071865564587;0.017551486280738028;0.019000048351720585;0.018893467466007702;0.02367771738764289;0.01836081052361764;0.020456747482844116;0.021173284890821514;0.018397952804099848;0.02203064836008991;0.02040100845011278;0.02041865292892211;0.020998928867000267;0.020837992122240453;0.02483606261954283
744.207702497792;0.01992098970571514;0.018879323092404875;0.017949319238656485;0.021414263611484373;0.01979693345606725;0.02045550975757737;0.017991249362515373;0.01820102376297287;0.01863908547948848;0.017913298819719804;0.018141027812098077;0.021296916332420007;0.01758165296719033;0.01804312930969709;0.017728492924549158;0.018676409240838097;0.018322014472839505;0.023517105832272147;0.018801924839694253;0.01942841878983785;0.02126349858877909;0.01788995321217553;0.02286837258097138;0.019186354113396788;0.02162931399998306;0.020452664309789533;0.020351111278479283;0.025036521236284987
744.365799681219;0.020569516830332885;0.020997181260782295;0.019009225279751844;0.02286429428270503;0.01892396046992263;0.019410616100348374;0.020549996592787157;0.01670575533433774;0.01903971475434582;0.01772432267578836;0.018313352819219725;0.02085633314397075;0.019409704791404074;0.018563688437593557;0.01775762955970372;0.019744011559976425;0.01811646146923445;0.02376474898490483;0.019871029501714117;0.02043568236409223;0.020740478252254772;0.019922163614673454;0.02146714265030884;0.01982752246907089;0.020113503437877062;0.02023379220530059;0.019473788615437;0.02521140900878245
744.523863171498;0.019527586971782744;0.02032796703466981;0.01912522964702465;0.022737137158986332;0.018044187372030195;0.022103146056798282;0.018267021453232012;0.017494024108057137;0.02042297296625866;0.01884275200161979;0.017519822657800915;0.022642233322735104;0.018289425573352246;0.01770051915177834;0.019084216215864393;0.018235970878867584;0.01837226004145979;0.022844394924592913;0.018420389128316665;0.020121287801798216;0.02058375010800342;0.020109264217749733;0.022932898472346988;0.019298498130463807;0.020091504753693847;0.020013922858425508;0.02009694390127318;0.023340867945056947
744.681892967051;0.019342005236314495;0.020494397804667573;0.019822069426085158;0.022297275380010865;0.02068427786498879;0.021086087854872124;0.018475896824897052;0.017680667140173602;0.020094485141989468;0.01753970034347768;0.018207311451723687;0.022007567925360173;0.018782733699304617;0.017669188867460987;0.01868006362452275;0.020248761285873804;0.018185150078469645;0.023899957349617137;0.018805891363141074;0.018968797843814014;0.021813223270921986;0.019887814942457133;0.02241189368259949;0.02082900090884142;0.021164779620483395;0.020066570591312248;0.01969685403059638;0.024032999961720366
744.8398890663;0.0186507926025814;0.021311237581742533;0.01858095392284218;0.022933789699219075;0.019094251116284527;0.020298074458781557;0.02028093333424556;0.017901051407004227;0.01911175968599824;0.017985557916937997;0.019308731547303868;0.021668989264076344;0.01981858783731129;0.017159962052589857;0.018739587225756613;0.018575695249203057;0.01797735362259081;0.022450295194017228;0.019076469154009745;0.020147430486108942;0.019981953002937033;0.020879647744932645;0.021835612254718438;0.018982877584385657;0.019596408310565458;0.019496735416249494;0.020537326888352667;0.023109913241568948
744.997851467667;0.018359160843371136;0.020936977454636914;0.018608136898461202;0.023025068042740533;0.01895313908948691;0.02055302876265558;0.020459372515907737;0.01741321745052194;0.0182821987464238;0.01864085301550582;0.018285432070147354;0.020566711300139685;0.019769410669074942;0.018323363174553065;0.02000482779297186;0.019689803896689066;0.017384200709506796;0.023407448950033525;0.01944177511827963;0.01918338488375486;0.02042521198201129;0.02027264939180697;0.02139113803609286;0.019445412873589106;0.02004880076073424;0.020595474133304068;0.019806966219645478;0.02318200846529311
745.155780169574;0.020639315407234505;0.02152154957553263;0.019632532328613353;0.022719613445912126;0.01979280221550239;0.021238577527615012;0.020176492043572445;0.017808082594634348;0.02112272628911201;0.018755996661077096;0.01854808954218312;0.020642277678425466;0.018955113658969156;0.017505419321653372;0.01751719571558108;0.02022029666576916;0.018690024720419186;0.025324035071706774;0.020077780365165176;0.019261783786097945;0.02158521990311749;0.020167845016612253;0.022282366225902146;0.019347860929225313;0.021437013897962362;0.020833072277810522;0.020320175672932483;0.023886751666319324
745.313675170443;0.01981132528805774;0.020925932241492244;0.017685121842104;0.022566797566769357;0.018257144582438926;0.02131769836320188;0.018611572053713173;0.018071964148800482;0.02074535501223959;0.017902172426131395;0.01859917138183857;0.02116426066904221;0.019298292257711545;0.017620037743978655;0.01817667699686822;0.01974605279187688;0.018361529697912323;0.023501570179980724;0.01942636608575302;0.02014175269263274;0.022126435934101144;0.01893552145474294;0.02330449933785136;0.020117530084859024;0.01998236445485638;0.02096577085727853;0.020599105803601917;0.02220920943833237
745.471536468696;0.019049493685715957;0.0194633571422358;0.018473376121323024;0.0226639680469552;0.01936594312591656;0.020869186713162492;0.019155517567190795;0.017424735078366175;0.02054971567281443;0.017336879653188888;0.018587621600041654;0.02022290114402876;0.018387300894065046;0.01735685735703443;0.018212614619456977;0.01924718153413026;0.018773948149859047;0.024238028016769844;0.01961420227224603;0.020490370924034974;0.02102186842662632;0.020975597517381116;0.02244633908631762;0.018554845215398345;0.02021197290744891;0.020456482894928723;0.020003192288293885;0.023564304567988352
745.629364062755;0.019130792216178766;0.019980889079484834;0.018118016840396295;0.02382331793946261;0.01999007798439961;0.01856651258457294;0.020720916518239603;0.01793513818095841;0.01891515137691945;0.018808766434920146;0.018621389905539704;0.02216402828761512;0.018996161539457986;0.017683434280600766;0.01777220894475095;0.01954211260823109;0.019823681143837327;0.025123166064369408;0.018715981086808105;0.021038601258517076;0.020351624373583253;0.01991321343029397;0.021800305413420623;0.018990575226020896;0.020579104454390602;0.02037803427825383;0.01933451663274291;0.023690135699066077
745.787157951042;0.019041871145279717;0.020917530125475224;0.018465750537527213;0.02359765758731137;0.02092581355856768;0.02223980557931048;0.019250047463995605;0.01658565417426024;0.01886288497135465;0.01877235153548737;0.01856010143522184;0.020380458984607712;0.019976223580516962;0.018556974351043996;0.01715501660905565;0.019489609717483015;0.017701837690948925;0.023006906970725695;0.019404631759640745;0.019338138558615305;0.022459595732399373;0.020535625146859148;0.0228565043132255;0.019468569910046512;0.020196351311231674;0.02082277958518407;0.020410320676834837;0.023248226830337778
745.944918131979;0.019020726340366095;0.02050655158060539;0.01940801394383723;0.02284464611223724;0.018797823970759544;0.021046383598336414;0.021464080860629425;0.017783558209522366;0.019381110097781377;0.019191567302963577;0.018955920825330493;0.021153433871473604;0.01921856486183072;0.01746710774974548;0.018355031935705073;0.020200965403283644;0.018926236109551527;0.023341836820253318;0.019969881440364108;0.01947307167984432;0.02194041810677813;0.02003306271064521;0.023437639235003662;0.01842624371729125;0.02129162426735846;0.01974671222849875;0.02045815328054086;0.023497227278524577
746.102644603988;0.019002709755780403;0.020768941199809907;0.01769555316090237;0.022690158195228034;0.02005487957813951;0.02095856064330932;0.019116989324511068;0.01800774163230875;0.02008710616442009;0.019032469138071478;0.018296653313053336;0.021091911350923646;0.02048343707794554;0.019224571949469606;0.019608767706313424;0.019400280738633268;0.019384971104005295;0.025172240734267506;0.020015908641942744;0.020017504721138116;0.023421658071465835;0.0200487040711851;0.02212319617642587;0.020466445785299596;0.020967079390036978;0.021258424255287924;0.020567633820801495;0.022873600723104164
746.260337365491;0.01976174691770172;0.02028681288579253;0.017284755246348888;0.02218048667031146;0.01957962529561795;0.021714215107124176;0.018868616288482742;0.017713151766961397;0.01913249084705996;0.016980059462036037;0.019324005673629522;0.02100479088972709;0.021032961715470415;0.01699319448472136;0.018685007373307982;0.019436787507303505;0.019100024001878404;0.024625179124673015;0.019896617080564883;0.01998700547532992;0.02132199905772267;0.020699325968019384;0.024146449779946438;0.020236161381977855;0.022604296426532146;0.02192395553535285;0.019555073758839903;0.023808702828551933
746.41799641491;0.020541959036162766;0.02173337456475648;0.017463903667206203;0.023627546959750605;0.019596145005007885;0.02247323815420395;0.0198538262163004;0.018291844400029903;0.020205049081676238;0.017979578796928308;0.018320193726484687;0.022014804327527355;0.019097411420964407;0.018951668752407475;0.01914920397876867;0.020505239467076032;0.019690300264615403;0.023549262145182034;0.020260672410252024;0.0204087647020648;0.022283141759047793;0.019897114153376923;0.02273157118080982;0.018972153695026965;0.020832570185866754;0.020331461591608455;0.01992677743963582;0.02357653408128349
746.575621750667;0.019732677093850744;0.021773376791528687;0.018840551529721337;0.023863241731652517;0.01879520197094149;0.020876818527707945;0.02051667807047803;0.018410709303607557;0.018034201026835842;0.019221173886195847;0.019795406314614343;0.021429979114816106;0.01946499810760106;0.01915041439685794;0.01819684133430629;0.020681054014119387;0.01877014713319514;0.024810534595162588;0.02087364024451127;0.020870066684904032;0.021200626000189203;0.020532413989781454;0.022415618165531493;0.01908387734686382;0.02178936461273438;0.021052939256634193;0.020755341796877477;0.024133114743445885
746.733213371184;0.020066415092221204;0.021197376310495234;0.018065448921653585;0.02178542062151663;0.0191378730275472;0.020984460829808746;0.02094918267223778;0.0182242628344164;0.019994540776332666;0.018248251163762497;0.018834120874573253;0.02243888981742996;0.019522089633139773;0.018869675123876162;0.019340751221968086;0.018937551141253527;0.019126627209685394;0.02407924576793205;0.0201466401150928;0.019459799105594346;0.022835636428283252;0.02160705965571443;0.022671142640275272;0.020125345233079846;0.020669041955492004;0.02210582858136389;0.020696425735717717;0.023387804370519984
746.890771274883;0.019354272244310442;0.02205986536186975;0.018914812882476584;0.022803438304673285;0.01911316561960218;0.021297477534190933;0.019140147192181198;0.017481852507595954;0.02133536456521303;0.018975604247447854;0.017147771687020353;0.020465934549835463;0.01958391727553936;0.018335875822434265;0.019268698496707752;0.020796897231267476;0.018898612332994943;0.02453230479128409;0.020234191343776416;0.019883989466729726;0.020907319041475577;0.02210976259674401;0.023756008988946167;0.019829472268295244;0.021143744989384174;0.02169135607758381;0.019864759149623008;0.024039487925579552
747.048295460186;0.020558489041410038;0.02176245480972911;0.01832483219197401;0.02349911948777102;0.0194655977184888;0.020361902084983338;0.02164028575629726;0.017459214378239094;0.019635037303749433;0.019480334309699133;0.019543811274422614;0.02032751444049196;0.018592272663694447;0.019076519870691554;0.01924130111039702;0.021322920518597896;0.01989449255092803;0.024280508472711407;0.01958871431644128;0.02035247839267251;0.022924418364321943;0.020222664595191904;0.024420526489879364;0.01968238984787713;0.02214732841029709;0.02085930462184513;0.020514927775931394;0.02305702528629988
747.205785925515;0.0191343520119341;0.02167991356814256;0.019159945285547007;0.02307773922841013;0.020315533240973654;0.0221345558255314;0.020156034580913758;0.01753351922703167;0.019471664239417513;0.018793151021543053;0.01898350785147836;0.021533435541578747;0.018282169033168205;0.018345694519591508;0.018494947950175672;0.018708345702164036;0.019932329410374504;0.02368752385404741;0.020042994562936272;0.021697488056144288;0.0234616388018173;0.01876917207174139;0.02212925913153106;0.01936824498174997;0.02153383388451549;0.021278852502901575;0.019945054612250834;0.024981846803250107
747.363242669292;0.018762458024527334;0.020582960674219858;0.019654788901085945;0.022239010594482255;0.020185137520226916;0.02206748314143083;0.020242389135661377;0.017207108274061238;0.019032726820238044;0.018629772456627627;0.019728981778998535;0.022862503290677502;0.01936054132395973;0.01932300076065339;0.019376352171656838;0.0194790591961026;0.01844221866911809;0.02391595631389758;0.020308857911792558;0.019676793780547094;0.02196018124299738;0.0204852425777883;0.02224287059393588;0.01898517555498751;0.021522212504345144;0.020809891555372863;0.0194551246741117;0.023647757133221932
747.520665689939;0.01860356862975491;0.02147910014972241;0.019138146470904904;0.023048241852286242;0.020039119306820584;0.020995991951778478;0.020324930746626172;0.017508268678658116;0.019778308664856088;0.017677316327475004;0.018926449001005815;0.020917765212464922;0.019806345766036293;0.018850014148174058;0.01873812674223499;0.020157856583642733;0.01910273379207557;0.02470342513989728;0.01951068364615195;0.019894319121347655;0.022357716055820095;0.02053886175455884;0.02410389980177651;0.01878784741969852;0.022534522066256897;0.021198493481757192;0.02007584702934566;0.02322945453244311
747.678054985878;0.020451257807976467;0.020873676582864292;0.019127529090958086;0.023806345810886267;0.019693057110725283;0.022057685237570967;0.019538294042023174;0.018366314288800645;0.019739537638586192;0.019045508413329863;0.020287508242716534;0.02225538581714654;0.019286979230297083;0.01786648305105535;0.017948361984604637;0.0200063046442122;0.01977961200733228;0.024125224888709017;0.019843185777358337;0.020340413897025882;0.021669521388264893;0.021535392513440846;0.02351474013312501;0.020528545480655618;0.02206237827217542;0.02217100409094905;0.019976507647741632;0.024185306476954337
747.835410555531;0.01989113336640629;0.021969355629681598;0.02001518606960232;0.023771180660686207;0.01922651696387798;0.021143256012049964;0.020578345122789415;0.01715448356562513;0.02038711175824959;0.018098430211213316;0.019630285562976354;0.022281970962438034;0.018811161830042295;0.01808326876985633;0.01881938729937505;0.021051013553242653;0.01878647185224948;0.023891234237847968;0.01844472139231453;0.02000441712011064;0.021641427519537168;0.019795676413432793;0.02150057574694143;0.020121424595352787;0.022967469188482095;0.01979360453239894;0.020122233320648164;0.02362269918582577
747.99273239732;0.01908285059445729;0.01981022764083712;0.01949588061766554;0.022178098917575967;0.01872288731640048;0.022393189971996595;0.02041852590857151;0.017375689963497302;0.020986601336516444;0.019213997512818368;0.018116058758698622;0.021056626542323112;0.020257945105587538;0.018550482626732683;0.019078826110984916;0.01904899862379114;0.019243513379143828;0.02406246564331092;0.019208506095412605;0.020549687196465563;0.021658723768698374;0.019926451872551532;0.023177600818815463;0.019037308216328284;0.023006867273424495;0.020714181502064322;0.021288357394047372;0.023697406029458207
748.150020509667;0.019254687224918726;0.020639104888633023;0.018489190679718458;0.023267766983664853;0.020489146793381968;0.02232913852848317;0.021046361020762076;0.01799573571599805;0.02024020356390497;0.01924082330985646;0.019309526597177197;0.02274093640933607;0.019733434633514287;0.01784632989455667;0.019137854070329172;0.019718059567528184;0.01996713379376803;0.02530170499735461;0.018945501986755604;0.021061397697568138;0.02137147697263467;0.02025739485501642;0.021780516005817797;0.02089209964645058;0.022166780433996384;0.020282173561284117;0.021149504747297522;0.02507542953141229
748.307274890994;0.019703951785541903;0.021047881643281797;0.019592180530119154;0.022849961264488808;0.021056974223446875;0.022966605087673765;0.01964990294928675;0.01838311895178916;0.020036396194614812;0.01741654291223548;0.01938382974089754;0.021823284124114252;0.019515557552669597;0.019488283325876234;0.019648683652775313;0.020057501830002263;0.020186197856897237;0.02396660127747284;0.019815585458223806;0.02045901414918538;0.0211080813852186;0.019360265803599175;0.0229915626588136;0.01971043128631707;0.022102933827439775;0.021935743628830804;0.020138443098697358;0.02355176497070198
748.464495539723;0.02037025837262307;0.02054231190680294;0.01912673214935142;0.02297256233247255;0.019148088702766655;0.02099356746917201;0.022553091840578868;0.01822660041762775;0.019257092151832148;0.019023915738438216;0.019587346309067975;0.023221567043668772;0.02054499037600491;0.018076619053396855;0.020376300724878005;0.02003159193279294;0.01963316081681958;0.024625248748838813;0.01999177217390173;0.019934963335766883;0.021875808118697868;0.020898225071805807;0.02231755468175356;0.019295463555005513;0.020961003642378247;0.02207070182333021;0.02026747598883429;0.02429659750023882
748.621682454276;0.01961948965966185;0.020770426330721504;0.018691271180657026;0.022363383183724876;0.019617893959123486;0.021358500896917963;0.020863480268292895;0.01681224805920748;0.020157887401102057;0.018413647764033224;0.019774825744077334;0.020070486714899683;0.020191457356633503;0.01847003178625808;0.01972236602603661;0.01999175077994404;0.019835138383492986;0.024516068255848594;0.019334030037616388;0.02072762400356057;0.02246161803270985;0.02000632233595264;0.023806720936436775;0.0217890319084191;0.022216674621509776;0.019900639417002826;0.02063981948607764;0.024462032017415165
748.778835633075;0.019661530218976844;0.021653017618030714;0.018980282438256103;0.02254891717962433;0.019332031666294925;0.02267560255639956;0.020317975533165517;0.01839167531222356;0.020847283664815607;0.018402527361967264;0.020273298543166455;0.021646543181488898;0.018754184916629543;0.019558640410220225;0.019956898636425968;0.019553472792741135;0.019515098292278082;0.023217330509012472;0.020521492091238585;0.02108367692490047;0.021329297908548102;0.020795296445878877;0.02224045621110013;0.020511248172964222;0.02099888223336107;0.020294271000299378;0.021060110970084697;0.025478381155268195
748.935955074542;0.020164818436133315;0.019796914588970097;0.01962700126137646;0.0233886429442482;0.020538641510478996;0.021871826393879676;0.01973941496928013;0.018028543969211785;0.020128738928422315;0.01917606041353403;0.019542308750352008;0.022499917473252265;0.019731784402762593;0.019209186269220392;0.019952921149854138;0.020813052226228528;0.01907575120784061;0.024442380901485438;0.020566517484389216;0.02147323094105086;0.02164547488454047;0.02113305432467845;0.023324707073698336;0.020363106324719757;0.020997716477284448;0.021826361826790805;0.02124677335067923;0.023630766722468444
749.093040777099;0.019637605789664416;0.021447926850355545;0.01909786815797195;0.02432311437132363;0.021526811492110966;0.020976844253520338;0.020754294998293777;0.018827063689866037;0.02012588615426369;0.019221651383586818;0.0193185391304064;0.022520806276055357;0.020074777052532546;0.01783662464066911;0.018496475301391552;0.02037655205255771;0.018500255212131257;0.02500712579330218;0.020140368511761902;0.01983121394030304;0.02288632099419741;0.020673822672394582;0.023702947798126192;0.019564646064167766;0.021299013199077267;0.02248264456234453;0.02132749234541251;0.025544135677226933
749.250092739168;0.021311027185360612;0.020729355613271293;0.01919591821173529;0.024373810958525897;0.01902006183902633;0.021276297362430297;0.021029063239811963;0.020129377102090684;0.019940210536090523;0.01854673902824931;0.020053900047122496;0.022741292712532356;0.01836339943437949;0.01851797542944234;0.017865750261426554;0.01933305610888989;0.019627842416340937;0.02517559304542439;0.0214011491388756;0.021115542433234505;0.02164488456665934;0.020611828469330185;0.023586957794908214;0.021210788934195528;0.021217530699903828;0.021292699444481804;0.02189800977222763;0.024360754041733962
749.407110959171;0.0186669289285833;0.021077397436125998;0.018784283793527798;0.022919910091056785;0.02083923978772915;0.022783547062536328;0.01980772584601625;0.018280157423591018;0.019012547365073677;0.019326010317175974;0.018806856981743277;0.02232919994169234;0.02071830495839936;0.019311787191810176;0.0182130346087602;0.019407149574778744;0.01957877176240222;0.024376194830168892;0.019848920696161117;0.021250629732483043;0.02236114140173836;0.02142463388806814;0.024291265002505637;0.020202308834434263;0.02113221450650994;0.023018216476561947;0.021031248316938776;0.025234870242591273
749.56409543553;0.018856034336099437;0.021582222012545737;0.017960381834975444;0.022162261095253037;0.01988283368541012;0.021777467889104365;0.020769927180507627;0.017948500916474316;0.019953836989943043;0.01925308322507556;0.020156123690207636;0.022382200550109144;0.019843390603985135;0.01952278316776616;0.020318568957649448;0.019396018437141997;0.019498575815699897;0.02363202732142356;0.019985806392412098;0.0208989620297158;0.021272455007480016;0.020951634566404323;0.023545857485126206;0.02111261727437882;0.020542812907821593;0.021604706286998458;0.01985728149503756;0.02398690594858691
749.721046166667;0.02018403719987209;0.02213285278235185;0.01906448018965194;0.023064076717601547;0.02070170136358339;0.022272896565071778;0.02017009368377738;0.01878846134844592;0.019827827201889057;0.01896052678161038;0.018977285493915932;0.02205887126744709;0.018397382711704668;0.01935747815356599;0.019157390085503195;0.02017308905649007;0.019844843820254747;0.02481439568539962;0.019219309982628968;0.021182650153063518;0.022306517369207496;0.020397105480021306;0.022341237456627912;0.019833484607331565;0.021148994783330766;0.02263068317542109;0.02209948220397266;0.02461857270965051
749.877963151004;0.020189411518726632;0.020254248830582352;0.019157156526312967;0.024489564698136485;0.019396125637769598;0.021848407495614803;0.020538954051637085;0.018320700629078816;0.01957741838373669;0.019409068330793817;0.020263162346345356;0.022514912851494293;0.01962718252519901;0.018818508624116673;0.018868845542122425;0.021172275221266842;0.019949861184897583;0.024437809733790374;0.020330415061862683;0.0211212373762145;0.022606545021127803;0.020494720307274564;0.022950609438852458;0.020252870437226442;0.022692941994843684;0.020824350664971257;0.02090792865600551;0.024083065910523525
750.034846386963;0.020358931211326654;0.020680567615214928;0.02048235073471316;0.023483659640124586;0.020151205185927907;0.020683470727642237;0.02119879705512551;0.018593896596752216;0.021253190516307596;0.017938316657950485;0.019669167073503427;0.023540230726988687;0.02138067872226112;0.01762545445240752;0.017778017773304244;0.020635771823691394;0.018558842548075816;0.0235359852094141;0.019143765658079216;0.021878417274547538;0.020718906538233394;0.020827685009503685;0.024082348943759452;0.020801113525047772;0.02298146797533525;0.022040490714486324;0.02049340751237491;0.023649683941082057
750.191695872966;0.02028690602815484;0.022260037976014953;0.020355726053076034;0.023768133569705266;0.020071493379346998;0.02157745233074336;0.0214905381202899;0.017933008438890757;0.020474864863366384;0.019052054242571746;0.0199390454248499;0.021554251924355033;0.018690565328971787;0.019298368042037873;0.019493123064010076;0.0207071248838329;0.01933439399117339;0.023905987558498244;0.020129442767375175;0.020125666401330986;0.022016980994737263;0.020014020128509925;0.021852421288219362;0.020933661740841807;0.020986922715741475;0.021875696944354;0.02106632481605861;0.023531495544633022
750.348511607435;0.020102450531441756;0.021698153390891362;0.018852980005723042;0.023790406220688787;0.020063083807124696;0.022020745087338606;0.02077564065851561;0.018768391714397054;0.021374266088088668;0.019830860627322523;0.01891368088638423;0.021288522070166065;0.0187071882224387;0.018560534203563232;0.019390565744127463;0.020757683476772083;0.019697228429212895;0.024121051779683354;0.019299884612092713;0.02064776733237485;0.023388470004500127;0.020559498828193933;0.02383149384440863;0.019474478414369775;0.021985328101412228;0.02252389009044174;0.0206420471321164;0.025018095777949976
750.505293588792;0.02044711670828964;0.020741069071924068;0.01849552561130079;0.023905219506978253;0.020917753938476672;0.019185879162493633;0.021217709563801142;0.01835936807564103;0.01993301813168813;0.018937403947732113;0.019799271380295174;0.02116358736238013;0.019875523634241124;0.018471079876163723;0.019484534664771756;0.02079709311664369;0.01857623831394452;0.025404285706147806;0.02140114391143675;0.02102849782244618;0.02245521935861106;0.023321725126728237;0.022736987047432815;0.01941200959573207;0.02317831089650009;0.020747185812309617;0.020019365779447712;0.026190566195662464
750.662041815459;0.020420962400095766;0.02163393860224987;0.019700920901435163;0.022701438397162488;0.018901747962490004;0.022324046282903628;0.020595330915823773;0.018916416106517654;0.01993031547371515;0.01878890076395244;0.020605478484295555;0.022380324034526985;0.020366481731543866;0.019441690897448113;0.01941910679918695;0.021369729055480582;0.02097342164435821;0.025005374296702028;0.0190828218311749;0.02155400868907593;0.02224175778619732;0.021331656969462917;0.023863094994498325;0.021269992894746268;0.022416752719791155;0.023095535247028776;0.020760808035090176;0.025712843500013172
750.818756285858;0.020137528571463725;0.021634756724901463;0.019582531466898565;0.024711089411049967;0.019248288012474375;0.023346914059318463;0.019852833218468115;0.01858740257700796;0.020447636626568243;0.01912430602577551;0.019699815161640676;0.02378086808865543;0.02048074715148023;0.02030700681717755;0.01815130282944276;0.022215161694134986;0.020218712924047;0.024666089752858927;0.02099029989511232;0.020004329192155966;0.022377465857280104;0.022401882056174684;0.0245026537409269;0.02012156731573556;0.021282677033599425;0.020871377418325645;0.020048536481178634;0.02451283185908483
750.975436998411;0.020805669181078824;0.020868930869038446;0.019407429133400888;0.023318146688216378;0.021082085963143024;0.0229999298673267;0.020813658936738515;0.01909442318545095;0.020750407068173944;0.01824884714027019;0.01829366308454043;0.021718021774464347;0.019654191848742182;0.01973229318507071;0.020247565454610674;0.021176612581134763;0.018916701498888237;0.02446985391234851;0.02170403402153978;0.02055785766257568;0.024520772349451443;0.02085811424383714;0.0252193313137352;0.02071193615929216;0.02191791682014574;0.022120903491666725;0.020822361185236667;0.02409581532109909
751.13208395154;0.018511038529677455;0.021311539306679197;0.020113789274524996;0.025674020883842665;0.019961808366334204;0.022630304653240913;0.02014393702979696;0.018398795140056778;0.020441099883865717;0.018237021447580288;0.01997873998986446;0.022346367552524293;0.021135726996138634;0.020198061646781236;0.02027543614297629;0.01988325954236109;0.021217116588051404;0.024543396030618836;0.019831165751965325;0.020420844040931713;0.021840825698269437;0.021196224623816252;0.023646006863413966;0.020675723480084514;0.02342601408802997;0.02180530601544449;0.021523060183323464;0.024403364903671353
751.288697143667;0.020839694695797405;0.021744513082263675;0.021196105942664915;0.022605059703872697;0.020248611313058867;0.021759530910589898;0.022175296316612615;0.018354390159278776;0.020745551903739126;0.019155489467706246;0.020693677671519004;0.022589666539867843;0.019981777769336267;0.019577651969456426;0.020358709030338873;0.02047158825009896;0.020155898817972428;0.02514912747380398;0.02134907979182915;0.021660355063901172;0.02284564628582936;0.02174451836721313;0.02383589312588875;0.021419549981863416;0.021834308652764253;0.02308470571166153;0.021514852772747083;0.025459672522582813
751.445276573214;0.021279156750339742;0.021689835292912588;0.019260381146140024;0.023991578182514853;0.020447996795382825;0.022286727745721758;0.02111091345099138;0.018199776152933507;0.020701220721282956;0.019511603014444885;0.01954503292819062;0.02325490167521634;0.01933660945992767;0.018212034322764546;0.019051457634209974;0.020821748038758445;0.021055730610127627;0.02419768099495639;0.02035007354464894;0.020584553993424234;0.021504948368683066;0.02095083287423499;0.023133092105457692;0.020595457691865132;0.021710257020990366;0.020638037654941297;0.022513088128052337;0.02545552850032262
