wl;130625_120116;130625_120151;130625_120227;130625_120302;130625_120338;130625_120413;130625_120449;130625_120525;130625_120600
732.575709469323;0.009411581166116924;0.011066873850894611;0.010788071062668646;0.010326503858527951;0.010906191923029645;0.011483372358931999;0.008868099465081245;0.009953876173987715;0.01173764994871799
732.736261990376;0.008664421342675857;0.01073207261307282;0.010297747261168501;0.010049947348374612;0.011551665043280559;0.011011792451647209;0.009587374293435579;0.010478015805283588;0.011358894376059608
732.896780933475;0.009648963154672598;0.010467774766576073;0.011646603843511674;0.009633637224090545;0.011817804817563731;0.010019552096902357;0.009924002856707284;0.010680761377804927;0.010935103184325431
733.057266297042;0.009286102762326177;0.010446595670184829;0.010207515537859315;0.00979670407840107;0.011918233266385749;0.011295518090538139;0.0103225956897045;0.011477000306781424;0.011361918172485712
733.217718079499;0.010016812849429284;0.009510394562025388;0.010431553088808002;0.010159523431926156;0.011125053640133163;0.01108407375808307;0.009917262590762472;0.012017266622423927;0.011019252830376082
733.378136279268;0.009969012399451735;0.012017707876676761;0.011354373295859428;0.01009118448591792;0.011636208164598955;0.01035709191660015;0.010042909218712074;0.011232161512810927;0.01186948328024452
733.538520894771;0.010101356265958055;0.010157039123194234;0.01173649648006648;0.011093963118511884;0.011371024613665523;0.010818846392487638;0.01008976160017269;0.011790098012168305;0.011824406918639232
733.69887192443;0.009068763029503794;0.011205740253986877;0.010634373823132565;0.009604582818655507;0.01155040522894972;0.011624095940387484;0.009757265884917057;0.010092018488092014;0.01089672936387181
733.859189366667;0.00955740831548236;0.011564004366369974;0.011033872018542102;0.010403116579561524;0.012136321815365435;0.011391620817512499;0.00982701116275063;0.011611578910087177;0.01114320506145759
734.019473219904;0.00880164305616104;0.011952662685842549;0.011598780387759874;0.009884482862174759;0.012375639136081277;0.011082465620056688;0.010802533046716358;0.011174107078356291;0.011279549042170321
734.179723482563;0.009374077663931365;0.012201587310726417;0.010023065323219971;0.010377440944716656;0.011982818929261192;0.0114678773227269;0.011500323597098116;0.011038988648406562;0.010798101430324778
734.339940153066;0.010400080463791955;0.011378353115780148;0.010885179700073914;0.008933148668649941;0.011686003325970556;0.011470918182207657;0.010024743047600707;0.011432051112881361;0.011272796133193815
734.500123229835;0.010040169290372158;0.010222689655767732;0.011689711116772892;0.011045027388132747;0.013134393504876392;0.01034260933955955;0.009898295401157909;0.011550747158282875;0.01215846285368791
734.660272711292;0.010045916522017768;0.010904090618322497;0.011291508804552184;0.01007103989228456;0.012266381749778423;0.011238023081744408;0.01043685238668305;0.01133696278614276;0.011631324310479111
734.820388595859;0.009535534618303388;0.01146351282516333;0.011267806241822892;0.01084873264102357;0.011572434206400285;0.011302917700842937;0.010934869717051422;0.01146999008793473;0.012779538775472648
734.980470881958;0.0092362270280199;0.01123022582800367;0.012261749953100788;0.009636681568759681;0.011987389987255903;0.011948754097165983;0.009119365628085616;0.011208905613473699;0.012237413587556777
735.140519568011;0.009941117493421501;0.011751456780296494;0.012306091877711332;0.009717693156092682;0.014644888016488604;0.010807128478465731;0.010749858709763777;0.011433124697291575;0.012133963037182118
735.30053465244;0.010297145544850018;0.010507400464242336;0.011198429029428466;0.010947544268547459;0.012834338915363164;0.011480398140381431;0.010229677944669908;0.012096105985507893;0.013108166744122159
735.460516133667;0.009540041874499293;0.011480805057618176;0.011258648961327054;0.010490667718543643;0.012164987946574916;0.012103880226076462;0.009860133594384337;0.011335635306594741;0.011146374746232701
735.620464010114;0.010327309399345614;0.011327991028076917;0.012056922925995106;0.010273857820358081;0.012760364049469028;0.012478366269032752;0.011840780335562549;0.011210062411700831;0.011644595146230056
735.780378280203;0.009825880918171754;0.01131491873930764;0.01200253944322451;0.009666835059367052;0.012337479476988338;0.012002534459959078;0.009755824609077729;0.011233888548870408;0.012628547748204752
735.940258942356;0.00996951343891093;0.011695994377854242;0.011507636205857572;0.010702475715383264;0.012511070901519889;0.011345867661731885;0.010589015534640315;0.011495875821935321;0.01297779174834653
736.100105994995;0.00988486491491981;0.011269869981784366;0.011603929906399928;0.010608218205529842;0.01245492716582102;0.010765479583343649;0.010537018811942269;0.010021420490812796;0.012198772682107834
736.259919436542;0.010025742869708556;0.010426719418988466;0.011545322822317612;0.011218168564024557;0.012699670665358162;0.011145608504264609;0.010664689869268542;0.012650500600084163;0.012678939973008858
736.419699265419;0.010879462618836485;0.012357119907508183;0.012004823370198262;0.010834811088923169;0.013862137052424391;0.01211520377669058;0.009944888209853908;0.011675573433707481;0.011732504395819524
736.579445480048;0.01072449821279604;0.011208440946987088;0.01224491941864867;0.010937690861897732;0.012989836066595524;0.012118268614272521;0.010309945626236537;0.011715200901481126;0.012110690658012523
736.739158078851;0.009840829757621893;0.011854633032549413;0.012342061110388176;0.010933088415773158;0.012617578850340355;0.012407783072792422;0.010896605091201472;0.012088802010613874;0.012312602886797969
736.89883706025;0.010577524247382479;0.011433485962022675;0.011274024286829758;0.01100925027737321;0.012843905275337502;0.011840407213005144;0.01127677130973698;0.011713227400972187;0.012262321189238768
737.058482422667;0.00980821460152832;0.01109177239479511;0.012385174830985508;0.011497330298709174;0.012894524524861752;0.011862703119514892;0.010567693849905668;0.0110874117861313;0.013065335311641042
737.218094164524;0.011021409341567704;0.01046533055188078;0.011518561282027367;0.010030609328143422;0.01383817606239452;0.011507814435101434;0.00985670381291949;0.012878955393418965;0.012720284283656102
737.377672284243;0.01090525294612235;0.011761292113726415;0.012758091732998689;0.009932458439638072;0.012312456699151132;0.013047002952134205;0.010688731585775805;0.012112377662455265;0.012567560175538608
737.537216780246;0.009775355500401234;0.0119304023698616;0.012191893656295093;0.01060499391286214;0.01479653254159314;0.01324405352057494;0.010508293260787487;0.011919655004102943;0.012642902435463298
737.696727650955;0.010967189650380814;0.011983280524627654;0.013025791412652667;0.011245638467233263;0.012769635904540541;0.012438363973231862;0.011431394570446713;0.012277482134422363;0.012556926564341415
737.856204894792;0.01032801662683419;0.011610272513342375;0.012197538520382597;0.010368871684965876;0.012751286257387062;0.013007610586243234;0.011944344742273344;0.011397077270362136;0.012110591238435525
738.015648510179;0.010006973578764282;0.011338466919182381;0.012172408699702219;0.011978115738033625;0.013481129211343167;0.011915944457140443;0.010750021919784185;0.011447998450201691;0.012239210531264493
738.175058495538;0.010740376914836588;0.011680850131997824;0.013612155406971957;0.010986929412769037;0.012751457616981052;0.012197378263190879;0.011576204958387756;0.01120420563068406;0.012390667949648165
738.334434849291;0.010267131361287533;0.010942021964757047;0.011658346907581574;0.011407936463668056;0.013493657206457706;0.012372632135516273;0.012279557053280913;0.011492135097075222;0.014023320203227817
738.49377756986;0.009900500608489548;0.012130048531430336;0.011434437929901006;0.011353581753111457;0.013199593381247711;0.012490172835368319;0.011641199222125833;0.012631508088448385;0.012385305385052583
738.653086655667;0.009812697716486218;0.01191881291031872;0.013166812410480304;0.01123009648527791;0.012485743044395835;0.013159935901542555;0.011389482883382193;0.012151208109783937;0.012619940465407554
738.812362105134;0.010802927194361938;0.011729745062792849;0.012150927808684639;0.010558547664414306;0.013068730537982258;0.011905832340090185;0.011581705463548846;0.01271395281394181;0.01319492322216175
738.971603916683;0.010764108272838429;0.012071202631929243;0.013208224732643338;0.010649579855626007;0.013530896965205517;0.012919357360112474;0.010837802327300495;0.012035721868989806;0.014237619355137471
739.130812088736;0.01003149731614302;0.012106524115226142;0.013092240881929115;0.01068848227283714;0.012855471830829869;0.012938903518010247;0.011125123968690632;0.012720443929554738;0.011532971834372182
739.289986619715;0.010891749124186327;0.0121379096549247;0.012992487392576163;0.012423783360795368;0.012962637792289794;0.01200070424529886;0.01137118857401739;0.01265521060024949;0.012417028713765132
739.449127508042;0.011115947363045381;0.012296011500160232;0.013262541195393204;0.011179629458623233;0.013372202723599472;0.011811664537543011;0.011884106713051778;0.012051220423605605;0.013021568228016579
739.608234752139;0.010192529870907083;0.012592028849933273;0.01334235111743708;0.011879209808655162;0.01287500565698205;0.01318875056172688;0.011510446758361355;0.01180841784983223;0.013523087931166048
739.767308350428;0.010521713050588263;0.012478265092908641;0.012358394023856491;0.011792707991069058;0.013033708610808182;0.012513009220339967;0.012113729686815166;0.012812620644972903;0.012441741619795771
739.926348301331;0.011441745500324682;0.0130319840571772;0.012974163152915972;0.01102753139336012;0.0135220942093575;0.012952110045194892;0.011220746071270032;0.012125549968067076;0.0143192238076417
740.08535460327;0.01070203571091228;0.013336064570700436;0.012709024823299185;0.011176782511677055;0.014330038137574129;0.012486732332988984;0.012109973604225988;0.012841344339023326;0.014723014622669511
740.244327254667;0.01099597189727314;0.012118251752891043;0.012283772470540298;0.010870353068257897;0.013923046943312173;0.013124908752655817;0.010865514486631284;0.012834752974705812;0.01389814793915753
740.403266253944;0.011019735801035463;0.012808447602828494;0.013073123126057741;0.012378901714814724;0.013205754597301148;0.012723190671806096;0.012017843236336038;0.012112800281596883;0.013599904749667201
740.562171599523;0.010404472904081379;0.012588514399053041;0.013260855895164368;0.010775486005275382;0.013044976755338042;0.01314648887138459;0.01141982725428721;0.012371505513116847;0.012584781279205714
740.721043289826;0.010383023898496168;0.011662260388063684;0.013850180627587676;0.01091358592102993;0.014475686281693469;0.01222206904651401;0.012596551293852771;0.01371875159947172;0.013873107056481652
740.879881323275;0.011513831086584965;0.012728307944433734;0.012450029289287306;0.011768775773980455;0.015430860798648785;0.012923181087874177;0.01232490713369616;0.012297000270560611;0.013335581508193186
741.038685698292;0.011457360059701976;0.012062265219852195;0.012224540907164487;0.010950317403664901;0.013036458461520043;0.014031885957526993;0.011587922836917477;0.013142412300348445;0.013561321458607709
741.197456413299;0.010963738811302864;0.013080453393189313;0.013600810610851458;0.012082242660851792;0.014014851606901677;0.012553699659503403;0.010934270902612077;0.011770562026134619;0.013748005493592829
741.356193466718;0.010688387061457368;0.011501277332109794;0.013566951376398784;0.011694378973029699;0.014817728472002484;0.012954566847467801;0.011330813672364775;0.013237855223185012;0.012999316181960808
741.514896856971;0.011083394721391856;0.012839354826614281;0.014499174490242258;0.011922990023659043;0.013135730223387721;0.01359170045358322;0.011917467958456497;0.013702198266602858;0.013815316635125146
741.67356658248;0.011083359803244108;0.013224598461339901;0.013297285849145427;0.012256313638071904;0.014103556557442222;0.013486112768919334;0.011454968042721085;0.011552858549034378;0.012670581014258867
741.832202641667;0.01067692396418337;0.013290780330682143;0.013391612630103623;0.012343195398125357;0.014894474031778468;0.013261207700344337;0.01206296453598551;0.012915976526634147;0.01513190315546418
741.990805032954;0.011748889491008262;0.01318497501265004;0.014244612948858811;0.012262891299889918;0.013919946010190086;0.012543716487373147;0.010730581498184571;0.012657676009812196;0.01416952042289065
742.149373754763;0.011554479812971512;0.013155772082155723;0.012663863318446654;0.012406938396797892;0.014050284744430817;0.013742651549983916;0.011416571154439902;0.012963938558847492;0.013762148191578817
742.307908805516;0.011214670074288667;0.012490579410666119;0.01336705249343211;0.01287511146673431;0.013468824268354794;0.01262377707370977;0.01253491538949053;0.012276389895759628;0.014040181231198528
742.466410183635;0.011499451317471808;0.012206976823614135;0.014128200098802673;0.012218224383604823;0.013951510481572402;0.013393342656318082;0.012217933133690679;0.012369100966374096;0.01417274582636692
742.624877887542;0.010462377299249948;0.013172506850778585;0.013460830412447456;0.013397897312193598;0.01470611754623531;0.014065058451035737;0.011781872229826252;0.013315250028865156;0.014198344420505498
742.783311915659;0.011409554661241748;0.012660904933724184;0.013253448974396176;0.012083847918181434;0.015331775456204452;0.014342007683898827;0.011338588580849532;0.01130124332233871;0.014338659064770623
742.941712266408;0.01067160572446164;0.012529452905973836;0.013274277149314631;0.011747380019732986;0.014436259766371742;0.01141527699818085;0.011603401305237744;0.013176007745764913;0.013422307459931511
743.100078938211;0.011291397482549882;0.013059265731375818;0.012355532664155348;0.012117911342516132;0.01452713565694008;0.012916176392362531;0.011600438885068362;0.01287878355268893;0.014433229579927721
743.25841192949;0.010921210813905109;0.01394140657666094;0.013376863890918736;0.012264202318754547;0.01453458224835247;0.013161052334903505;0.012584770423625075;0.01357883304130337;0.013804810321913358
743.416711238667;0.011275507567771648;0.012348359176247414;0.01297824643428166;0.011555005982242446;0.015398220406203575;0.014031599634893425;0.012932315756760258;0.012975434162849934;0.012753236368049146
743.574976864164;0.011987692776910587;0.013908446188892682;0.01386052060935546;0.012398702030313551;0.014210033053216553;0.01277370423756585;0.011276180411587997;0.012344579690733454;0.014817937098529322
743.733208804403;0.011399758378765716;0.013034440386854092;0.014663300743786868;0.011268594875423829;0.013611943367862245;0.013784835733265671;0.011509601529160538;0.012552724414474643;0.013796883688967936
743.891407057806;0.01127425145014154;0.012632494698050785;0.013995687747721402;0.013701438845595663;0.014122859800874226;0.013675295245222754;0.012472075263171678;0.013006440747004343;0.015083282315723515
744.049571622795;0.01151163530696744;0.013513832348954672;0.013657134235379259;0.012341991622220261;0.014398890638998742;0.012684251966410693;0.012196895643613561;0.013250716100353326;0.014509562713125633
744.207702497792;0.011924311108929575;0.012826736751507885;0.012552271490419285;0.0125659359321297;0.013336113254981505;0.014868871893341122;0.011224943223519572;0.012583958960667632;0.014983826612460885
744.365799681219;0.011787670337326573;0.014475976447200792;0.013224090134590975;0.013857981671249667;0.013556586713667067;0.013768659971322072;0.012437859437724791;0.014382608562554342;0.013844129951949257
744.523863171498;0.011991020238554948;0.013155488962662483;0.01387080705469499;0.011953287430208426;0.013412167259048749;0.012366183058691709;0.011280822959664026;0.013788108717670037;0.014501276807916685
744.681892967051;0.012150255123096445;0.013372397248596766;0.014323897743850752;0.012601701483279557;0.015720815418585103;0.012766786512212113;0.011152299658066795;0.013682491423936103;0.013465507412524825
744.8398890663;0.011100532376719518;0.013843912386462475;0.013420571128888833;0.012615278846204713;0.014448401521263208;0.012797157772293769;0.011250432610978758;0.01210407380033757;0.014671153767910755
744.997851467667;0.011466635773671954;0.012625394510938637;0.014143206163648066;0.012275493353203682;0.014228868606029996;0.01366285446914502;0.012026793734165087;0.013293591286514793;0.013834339681334658
745.155780169574;0.01170817182193222;0.013297204645210142;0.01301161609061146;0.01305882714387508;0.014706042986745153;0.01426726524260763;0.012149040945717933;0.01446728847136494;0.014612341099255114
745.313675170443;0.01107026318873283;0.013556317404383707;0.014468646611601155;0.01214639781297042;0.014170663357902721;0.013465016834924997;0.011824590325827649;0.014328676327484177;0.015210016244571266
745.471536468696;0.011722826312627518;0.013676083445147343;0.013370238103498116;0.011683241887341258;0.014598718861327417;0.013142545754722845;0.01214500133556795;0.014337357452067427;0.014329711054216016
745.629364062755;0.011227552893775616;0.013118752259468859;0.012801282182784703;0.012496441804128438;0.013976179488717967;0.013456565315783046;0.0123569735456861;0.013014193566409248;0.014850830694864162
745.787157951042;0.012194540391143848;0.013737762388705232;0.014515544633094428;0.01243367652197856;0.014429333197126656;0.014004007215872975;0.011842086442859195;0.012528725841086054;0.014804535040629643
745.944918131979;0.011348791136557082;0.014354555714727033;0.013935274370681709;0.012519698713593283;0.016447048307805526;0.014472316247013211;0.011966536452833004;0.014052064398314124;0.014930590431860059
746.102644603988;0.011613312716432107;0.012322697624215286;0.013661039385917988;0.01320752112960533;0.014597997420408867;0.013780479522475145;0.01220462168135708;0.01352763552168424;0.01334756827426604
746.260337365491;0.01252418130775582;0.014213766610774984;0.013628625456710026;0.012690546768242389;0.016049829677627046;0.013835569925419816;0.012514756047182678;0.013556183099556625;0.01470663162436138
746.41799641491;0.012506841824194401;0.013688943187673375;0.012983025834865235;0.012678223094164595;0.014134936282321778;0.014330698122988456;0.012919353572294102;0.013162844537224924;0.014663489589131712
746.575621750667;0.011829914163564182;0.013429945272337469;0.014532220893138428;0.013256473971436599;0.01508256978439156;0.014619566926990846;0.012608581477878302;0.013041979094589914;0.014427684325957108
746.733213371184;0.012623425285178113;0.014523333196172222;0.014440708219193856;0.012409407061372233;0.014828169192571527;0.014625574296375498;0.013035003937394376;0.013749720341671259;0.015144510947348479
746.890771274883;0.011621880351801908;0.012896560578192556;0.013528706070517609;0.012225614517671323;0.015003950453687631;0.014695401191554497;0.013181467470291992;0.01355621702734138;0.014706205097489843
747.048295460186;0.01183028105033257;0.012987244930223256;0.013709716129260398;0.01265126023106364;0.015333264907688063;0.013782400868394775;0.012286234866247744;0.014111838643281274;0.013992159556025667
747.205785925515;0.011569060217082023;0.01477772966530096;0.01277410116063407;0.011818237387866663;0.014713546680099575;0.0136364808867577;0.012805246320339213;0.015470774064312291;0.01476188794815261
747.363242669292;0.012731516039517683;0.01303786508674018;0.012811334365577078;0.011603113577307533;0.015782445985432166;0.014450142477122736;0.012083597907850052;0.013199339090389308;0.013384288663200865
747.520665689939;0.011805126644750398;0.014217119654327004;0.014034921768379656;0.013039654961815274;0.015266937262710107;0.014042343705379573;0.012989079485040583;0.013159175713266642;0.015070445738957107
747.678054985878;0.010812499012458529;0.013398768222233138;0.01355423040932939;0.010969232204491558;0.01600990824749018;0.013662741666482948;0.012823182032141067;0.013098962076059406;0.014978831525301998
747.835410555531;0.011831497772347151;0.014380806278866058;0.013609413182664556;0.012049886929714548;0.015168489140592985;0.014045042353192467;0.013199034755744831;0.01414730133027023;0.014429823958011208
747.99273239732;0.012182701030486591;0.013021024344298788;0.013087531899036142;0.013351389223813556;0.014814015334578495;0.013170066347291275;0.013050172357086843;0.014882469250067776;0.015492359080829935
748.150020509667;0.012335991773450253;0.014257954643329232;0.014707093272716985;0.012788237316269595;0.014442413158915677;0.013779150336977321;0.01269348996095348;0.014343162617489663;0.013978458252492238
748.307274890994;0.012870525660693789;0.01389233442244145;0.013459891227804692;0.012622764695713691;0.013974647016649685;0.014975060722553071;0.012832556892140358;0.013908118783651032;0.014500213180585208
748.464495539723;0.01182999035220401;0.013295734657868225;0.013333226827762026;0.013133361276508885;0.015109350191978347;0.01462477416201501;0.013455316214162186;0.01468533906410029;0.014799349549566843
748.621682454276;0.011133663944771909;0.015285934874644391;0.01312424716606392;0.012778011537144135;0.01438997259270743;0.013661099821415787;0.012832369355910268;0.013331980662133314;0.014610221125346592
748.778835633075;0.01249454560075451;0.013529434199706534;0.013015568000512609;0.012834001374041597;0.014724808805950436;0.013949968651699772;0.01310980438840789;0.014004939001435733;0.01673398994687041
748.935955074542;0.011893550073809362;0.014016270666293315;0.013946083473533556;0.013327818212504143;0.015699754482402423;0.015106558547996177;0.012065185334372803;0.01424232962446676;0.015176440949188979
749.093040777099;0.01120768772822349;0.013770936939543598;0.014301466500760762;0.013193024167209211;0.014813666794495263;0.01516981754616881;0.011403863401313285;0.014289763115637939;0.014049867328892159
749.250092739168;0.01173308688637724;0.0131480548581297;0.015299763413293869;0.01283185713830062;0.015231385700706115;0.013972575219752318;0.012166111108149082;0.013767635594908135;0.013683271421809745
749.407110959171;0.011643878321348082;0.013587900188704061;0.014973112343195778;0.012856568425754888;0.015302325636582645;0.01518710294488412;0.012820488461159216;0.014059239708343364;0.015043487171948684
749.56409543553;0.012180296978673169;0.014592629634486442;0.014645254151681322;0.013333965777314098;0.01601013687705167;0.015631918508496614;0.013951157591911382;0.01334935384869413;0.013433778586935482
749.721046166667;0.012369336180536357;0.013837181050566024;0.014535462282714554;0.013145344337790648;0.01437949653184395;0.014283837953461297;0.01342489781532648;0.012884147322299484;0.01477477061446836
749.877963151004;0.01240361296806719;0.014049073437130362;0.014490873462561206;0.013502796743828545;0.015649487606923244;0.01440741911026237;0.013332354234068726;0.013963613183393652;0.015099086281700317
750.034846386963;0.012578948129480747;0.01348853875511068;0.014713985020932786;0.012267784323272805;0.014836694649948568;0.013554222233240034;0.011767778877444223;0.014473214723687145;0.014454561302459243
750.191695872966;0.012089950982048351;0.013733560840149539;0.013711662352154782;0.014354892151932513;0.015489590156274156;0.013115340498597465;0.013062680140968128;0.014286055710683409;0.014166651323138862
750.348511607435;0.012023681963821134;0.014093449756884117;0.014789345182053342;0.013597439499184781;0.0146215668414664;0.01356880316027338;0.013260311592912343;0.014124956852452969;0.01594013115240384
750.505293588792;0.012851661572567086;0.014772490419889117;0.015189243112041778;0.012327101780367052;0.014770758753027623;0.014589883269153534;0.011397767338984103;0.014014840487195845;0.016594988678089603
750.662041815459;0.011889729774024518;0.012996533079698641;0.014146305118218456;0.013095916816595127;0.015476308144668443;0.014906050015923966;0.013089353595826048;0.013119524450686796;0.014834563819282467
750.818756285858;0.012530646896901252;0.014424974749765512;0.015648250719088683;0.01331124178789504;0.015552450727164225;0.014471120277078224;0.012988899796540216;0.014992981986686907;0.015176170859603074
750.975436998411;0.011743919239864906;0.014415732853797656;0.015345429267701613;0.011655022132089648;0.015499736941205102;0.014409401304861928;0.01301945894810533;0.01344051535338326;0.01644664678761895
751.13208395154;0.013011547094913499;0.01332073726032307;0.01450991530512645;0.013861528307649421;0.01465507714419433;0.014315900889592453;0.012539782559911764;0.014629060478393255;0.0156908322901356
751.288697143667;0.012576332465049965;0.01494686920072026;0.014256542790497758;0.013724133141174441;0.01458660410628591;0.014243177213211656;0.013635385252395752;0.01497568948680638;0.01595894105114744
751.445276573214;0.011469860886032407;0.014276882215209435;0.014336830000545212;0.013161823899845016;0.015478251129693556;0.01388324531308203;0.012173368556840683;0.014233831908395233;0.01419259597902305
751.601822238603;0.012390598632149299;0.01529961636124798;0.013867856920101564;0.013413533196653792;0.01532651936330077;0.014169307279144719;0.01335868355809283;0.01280337383544429;0.0154700552271134
751.758334138256;0.013428159139807737;0.013079600731828563;0.014987304260435649;0.013369700892010478;0.015452976999257366;0.013911446524921331;0.013626935604600276;0.014531202773570883;0.013666452678813683
751.914812270595;0.012022920563063602;0.013581666447549904;0.014725395359987308;0.011821668169480727;0.014118499295209128;0.014505404588369724;0.013092852262845778;0.013977712962519174;0.014452679758666775
752.071256634042;0.010808036876675822;0.013686872029691814;0.013815922772560503;0.01359748768199004;0.016331012675276167;0.013740078155511266;0.013871946050428132;0.014755887188725489;0.015718684866068464
752.227667227019;0.012624382207722735;0.014023489762405436;0.014143702009814903;0.013532223035578906;0.015995528899292157;0.016234259950475977;0.012908334807848181;0.013859865651425779;0.01494891971229728
752.384044047948;0.012090997288381563;0.013165228366755582;0.013784659008202844;0.013334399664672723;0.014878367026715232;0.014627504461607474;0.013256535407019834;0.014384714622772705;0.015632950778228974
752.540387095251;0.012402822775399568;0.014139413135982685;0.015221058689774117;0.013838164390096427;0.015463933201659816;0.015078295230857823;0.012246958433550812;0.01280938697142379;0.013970065367018015
752.69669636735;0.012702556466633715;0.013758570712593877;0.01391840705003057;0.01340371198919291;0.01429169581114934;0.014126293284291578;0.012699606280609142;0.013052326346412643;0.01617398321459518
752.852971862667;0.012468892330688921;0.014241373107389339;0.014993130877380629;0.012841339590974273;0.016272795640802546;0.014943918857998098;0.013309772894212129;0.016471930455499297;0.014460426729000957
753.009213579624;0.011752726073289334;0.014700166201965919;0.015662273379999286;0.013862777887676076;0.015343445559004569;0.014053440635290513;0.013162820925383813;0.015615714186066273;0.015243268667586482
753.165421516643;0.01242336271545558;0.014239698346254165;0.013717075099517358;0.012446950263692335;0.015484581864714108;0.014244895760999101;0.013159777400787595;0.014254838947053539;0.014395036033005341
753.321595672146;0.01121946875840163;0.013258452411397626;0.013501314215626701;0.013329307183029378;0.016087476134617164;0.015416225833610723;0.012240495023493121;0.012878454572962253;0.015291454519177778
753.477736044555;0.01197521180200697;0.014222994215792468;0.015051244351216471;0.013253868919306588;0.01835907772177766;0.015614961720356953;0.013243430453223641;0.013918333358275553;0.015918133693004793
753.633842632292;0.012492069688131303;0.014816098520212494;0.014409223811117209;0.014420070219895338;0.015989559988636215;0.01508426585733406;0.012905756898096084;0.013666360044714767;0.01547687647109181
753.789915433779;0.012169294655789314;0.015247367626469823;0.0141881765298122;0.013373600310119067;0.015164481433841644;0.015328658721274688;0.013419484332589585;0.014717298430130407;0.015295587629060994
753.945954447438;0.013100567350883004;0.01367579220216967;0.013471008706322401;0.013174281146337919;0.01562952600907214;0.015961941181559375;0.0139168920091941;0.014020909284849798;0.015714386879038377
754.101959671691;0.013235049142438983;0.014345064985150348;0.014280523692649068;0.01327177547249791;0.015844547001907097;0.015882097288472768;0.012855889867197037;0.014127090785420099;0.015835280969097552
754.25793110496;0.01253744317298654;0.014548936749567105;0.013592502448684467;0.011376823724317022;0.01580329262259857;0.015620733154649005;0.01313208197342154;0.013655905358268713;0.015913121172277524
754.413868745667;0.011815599888290876;0.01369544713763768;0.014738188883554668;0.013485722159295343;0.016368946086855407;0.015548669095303877;0.01331532719331881;0.014284754514858125;0.014407427738229759
754.569772592234;0.011997262680557135;0.01548437923881505;0.013107929520749908;0.013102616122734159;0.015899673205074603;0.015162271444495796;0.013076958733708307;0.013913665854182208;0.015436248344926925
754.725642643083;0.012044375351201437;0.014048585116401465;0.014172925007554162;0.012971455660690884;0.01641407417853636;0.013918800842609115;0.013996798935169074;0.013658049203629825;0.016538493937279776
754.881478896636;0.013019447582337898;0.013813302126747452;0.015476998017765264;0.014462791384637014;0.015677669587590422;0.014831240293610144;0.013198830862498094;0.013438124600272418;0.015125405255959663
755.037281351315;0.012276755083870218;0.01517648199983293;0.014426380910825343;0.013393411406751184;0.014421558774273145;0.015271853915639873;0.014537176557208062;0.013980681687788212;0.015367089798788754
755.193050005542;0.013186533775778449;0.013652251503270969;0.014988307177617404;0.013405463907440456;0.01651568695239333;0.015096240641188322;0.013836643690085429;0.015499185736517745;0.015900743670324964
755.348784857739;0.011867785288205337;0.014696722429102834;0.014687174202993324;0.01330843787799015;0.016075269189292692;0.015394864756760161;0.013438740780361629;0.013279965180889869;0.01584181359406748
755.504485906328;0.012256174361530961;0.014675507299901743;0.016205995843096958;0.01340147375150133;0.016950185463847495;0.013935971600734955;0.012893223226093552;0.014379625783489126;0.013853903346458987
755.660153149731;0.013532281445893263;0.014241495001430338;0.015163073773360288;0.012655742812230015;0.015539317735939183;0.014740606504242157;0.013629969263644496;0.014323207835032664;0.015950152731881714
755.81578658637;0.012749955904428616;0.014159776416065584;0.014354577559987107;0.013219533496587785;0.016856884385590666;0.015331177862357982;0.01365544288386558;0.013745077844190125;0.014987831188594211
755.971386214667;0.012428976492728377;0.015692666625396482;0.015526096652486663;0.014052080973136026;0.015740932435166412;0.015292491334902751;0.014160912966159832;0.01366719881586184;0.015100133983228474
756.126952033044;0.011791200436060358;0.014774543518493432;0.01486472579874288;0.013455527201909172;0.015785464398312812;0.015395601387875234;0.014147059832267122;0.012541793901293471;0.014775226617726914
756.282484039923;0.011756798755963622;0.01482597390905653;0.015876406028334244;0.013590269265825138;0.01582017084678851;0.014801447880636458;0.012866989333365603;0.013835714335911952;0.01569208777268431
756.437982233726;0.011721012952833633;0.015191089939574728;0.015848636995623833;0.012602184398732305;0.01648514268550093;0.015119586236679151;0.013984009719154339;0.014571213766987653;0.016110157987498364
756.593446612875;0.011619299581944752;0.014614500508811879;0.015868248447760493;0.014091691071167966;0.01680959329108421;0.014472034145330404;0.01292988237989525;0.014523532254696199;0.015536420867689612
756.748877175792;0.012659720320117097;0.014579387881661092;0.01628760721388485;0.012896320809625843;0.016424159517853528;0.013863693881806725;0.014143952162565856;0.014912880264031791;0.01541945334032147
756.904273920899;0.013561359257159048;0.0157532648774478;0.015821009272792355;0.013093575685367708;0.015975239426686563;0.015910397594019268;0.012985383584267892;0.01502643126950024;0.014971294954926183
757.059636846618;0.013443499536917699;0.014716526873072398;0.015861659476085695;0.013769187104561865;0.017194008737881742;0.015572871199812119;0.012197581026775199;0.015497430106719454;0.01545918624380123
757.214965951371;0.013357683113358727;0.013699478861499267;0.01572656650983696;0.013045253973331995;0.01571998055887102;0.014932183046494298;0.014484418799192052;0.014669201843404098;0.013528552143156153
757.37026123358;0.012816329950433808;0.01427002414202645;0.01592664097731059;0.013060268245721107;0.01741473981850168;0.015176256537814821;0.013465344026389107;0.013798948398708488;0.016810178556075292
