wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
722.881170230283;0.40057992912505264;0.40181288509117025;0.4017407188876047;0.4032206159503688;0.4049174221213143;0.4056396760508245;0.4042031302810765;0.4040179616075658;0.4046657922910005;0.406298954347802;0.4061745393922102;0.4057192405040626;0.4060946062862524;0.40741140815009885;0.4067076779517867;0.4057912557159139;0.40462444611276355;0.40442131312825685;0.4039880914310802
723.043734540836;0.35997795667185006;0.35981894769974815;0.36078450225455716;0.3635228536358809;0.3660290443633471;0.36612025808948745;0.36656100184631235;0.3667679773453508;0.3682123326341223;0.3697222094278536;0.3697211096570091;0.3694909438967852;0.3698277811270096;0.37078366091564974;0.3703767703637188;0.36951325889521436;0.36905197529595746;0.3684681031434011;0.36849520448807943
723.206265368115;0.3032444337599669;0.3045930843476806;0.30449560093344474;0.30688034234233436;0.3078410117527129;0.3084389238101636;0.3078144913973035;0.3070497854105645;0.30862184521621805;0.30979917363591913;0.30969504018719185;0.30964583036030835;0.30962982073187784;0.30975792296109145;0.30984142042601376;0.30948703141182565;0.30837954795639994;0.30710220120832327;0.3068700973189941
723.368762710542;0.2849564202823736;0.2861432363056426;0.2862083134836171;0.2871416119082794;0.28882808935077664;0.28782546465936304;0.2869879360507017;0.2868671708323414;0.28746956516033245;0.28848055785651416;0.28852175054460416;0.28891474593849453;0.28797167178426314;0.2886138659547782;0.28785616448908596;0.2872197237462712;0.2868852608211833;0.2852042781507358;0.2853628175110106
723.531226566539;0.338056373530161;0.3397636167707606;0.3393060344113568;0.33971345983085804;0.3399545667591787;0.3379708537860699;0.33712024797418955;0.3358721216482458;0.336334285462474;0.33706337715961865;0.3367590625634866;0.33573970912228807;0.33544914035393253;0.33576815015816275;0.33604914823037757;0.33454650170927963;0.3340971658683982;0.33318818981683407;0.33323772395504153
723.693656934528;0.3828191149516206;0.3841887967282049;0.38480153232921654;0.38630512076021417;0.3866732207722817;0.3871909047093158;0.3861543169679106;0.3859610149803516;0.38716183873612003;0.38796458299687897;0.3879835111373263;0.38813184605745404;0.387488465517866;0.38841938526931125;0.3885581755698806;0.3863627643495198;0.38600393752039264;0.3854659123863276;0.3848689390288322
723.856053812931;0.3319536270151554;0.331906239218851;0.3335604571310984;0.33554720140469224;0.33734453492603067;0.3387097420008526;0.3388296161336127;0.33829488688344866;0.3407437641936968;0.34172914697622964;0.3416435128933679;0.3422024545470902;0.3422748015094317;0.3432026320768178;0.3422354727114338;0.34211726469502574;0.3414692999788871;0.34075434832504503;0.34035422302291934
724.01841720017;0.3285200142991927;0.3291150747705704;0.32939404008217005;0.32985883843714314;0.3302107089111795;0.32948839384340894;0.3278892273093519;0.3268467041569021;0.3280811201901556;0.3284644162529405;0.3273675792948964;0.32775627268925817;0.32754336619608393;0.32828040970377337;0.3278999921696036;0.32653414894032656;0.32586027185085187;0.32491882125610394;0.3245262409810223
724.180747094667;0.33343663969988907;0.33311538876274976;0.33486405734928243;0.3368134627861042;0.3384897213614126;0.33859830663838114;0.3384964718184155;0.3377890808867001;0.3390132842924219;0.33952518513246244;0.3401020028191084;0.3406678673168533;0.340230804885626;0.34069796448196743;0.34088145183258706;0.33975843486827945;0.339879213949719;0.33879871236883835;0.3386023686498844
724.343043494844;0.32660797584269474;0.3272901636498598;0.3271887330740873;0.32877118650832227;0.3288674364767425;0.3283040339086397;0.3277729253864034;0.32721263837555453;0.32808968267837346;0.32839922113554587;0.3287173620084531;0.32862589626919353;0.32846918015376836;0.3286204561223848;0.32852680229560766;0.3269592315735261;0.3268896631500625;0.325577750652415;0.3255885050302691
724.505306399123;0.34200936883673705;0.3434554193328846;0.34413012758320954;0.34522914769867796;0.34567795204155166;0.3459808652925232;0.344896454161417;0.3435861147628575;0.34443879624006934;0.34521441926773994;0.3452721465223138;0.3453376581968139;0.3450650339279387;0.34562877187179153;0.34492307293202085;0.3441503914522864;0.34363627181659656;0.34210468231129276;0.3423565793613047
724.667535805926;0.3665330976784322;0.3675991555587063;0.36818418794087937;0.36983714826824743;0.36940619211975817;0.3688746999160644;0.3683818454936062;0.36756237972786693;0.36870820776377033;0.36940717634444886;0.3695501566509771;0.3693162520407797;0.36860096169158885;0.36877412677434074;0.3690819887793721;0.3673128836950199;0.3676079404339974;0.3662716414892933;0.36590206787328156
724.829731713675;0.36670248629259955;0.36734489740306836;0.36719556515342877;0.36882891553882535;0.37053356256810066;0.3707130999225643;0.36966755539344676;0.369505767020305;0.3704978526603275;0.3711944839394629;0.37189132443380685;0.372472711848687;0.37185203919552984;0.371692320833267;0.3723246097874085;0.37027829529089284;0.37072926332338985;0.36874504518598555;0.3691551658352573
724.991894120792;0.3424092623855001;0.34330008381606036;0.3441607626524609;0.34601284643873853;0.34808709777828356;0.3483542936250859;0.34748201035075055;0.34749126517245477;0.3492513891024164;0.3503722466912496;0.35054895738223446;0.3510844403476373;0.3502824751828212;0.35062069330382806;0.35126404899062214;0.350483871942041;0.34973884782050224;0.34850879350296987;0.34878503165343905
725.154023025699;0.27631241300776804;0.2775654943154866;0.27884713467919203;0.27994492978020474;0.2806254779294846;0.2816602036085838;0.280749543966549;0.28017100402101536;0.2822316672985556;0.2831149642009503;0.28367534150563695;0.2826136832363017;0.28256696752310057;0.2834460273564014;0.2832356281928766;0.2818692115837105;0.281677508671067;0.280446057192598;0.28019840602148804
725.316118426818;0.33105518318820926;0.3323159348119365;0.3316205502238457;0.3317295213249232;0.3309842312643401;0.3307488765683271;0.3278992533634638;0.3270879932750185;0.32719934838262354;0.3274765032044732;0.32673132438911956;0.3271135486841569;0.3265601474026978;0.3267203327968167;0.3262796315438837;0.3250112786492885;0.3240027897320674;0.32282843607931494;0.32223218171801987
725.478180322571;0.3781414575180612;0.3795105099807913;0.38012475101114535;0.38159502465243483;0.38282984665388015;0.38315292918064403;0.38179674640664396;0.38099775713642264;0.3825991222099525;0.38367891238609;0.3840558688711914;0.3828178574639257;0.38306171510106696;0.38383209614753194;0.38399524627395065;0.382969524696465;0.38250333600894987;0.3820886089294026;0.38071144885586417
725.64020871138;0.34885693423502306;0.35009556287662497;0.35120079258136866;0.3532605477115267;0.3536695919975635;0.3538317379586019;0.35237840650263713;0.3521827781080177;0.35365927709493444;0.3549472084764552;0.3540691708224172;0.3546132532151393;0.35468913648759187;0.35498651418975935;0.3546896729117685;0.3541326129315592;0.35367548334833876;0.35294492172969394;0.35183392729017277
725.802203591667;0.36691337531010104;0.3671570926366018;0.3683564748094133;0.3695681413665689;0.37003986170655995;0.3702504823022449;0.36859346008649496;0.3678273119762645;0.36868182856361437;0.37000195462799546;0.3704056849817099;0.37025410235171863;0.3697103763904822;0.37000661624682;0.36981350869042395;0.36936206155193196;0.3683057181277883;0.36702333710318663;0.3672129886166995
725.964164961854;0.3507268773938371;0.35006326769484014;0.3514261238661836;0.3525326228726789;0.35417910025943933;0.3547244802784352;0.35436679249934055;0.35337818978321556;0.35480163881870413;0.3557613467579815;0.35687096440775457;0.35604219221830097;0.3554707826236306;0.3562598894351825;0.3559435098023628;0.35539443807723275;0.35420885270509606;0.35369229124961427;0.35358945699700284
726.126092820363;0.34406121767641196;0.3449481818777282;0.34544990239269263;0.34698509395319677;0.3473608745611803;0.3477632947064793;0.3458075663253679;0.34518086492364236;0.34689263411687726;0.34759578091091026;0.34721685260552;0.34800982123810814;0.3468888689480618;0.347063234451253;0.34730398975681975;0.3465743582375205;0.3458501161455727;0.3446447760177819;0.34486160673348304
726.287987165616;0.3241732595190557;0.3239399804628212;0.32534047059242077;0.32749343275274057;0.32933476059399824;0.3291876639459603;0.3290132414887633;0.32948705894898617;0.3302727927768772;0.3318497255072329;0.3319757647372868;0.33187214757848166;0.3318340689258495;0.33112773514495997;0.3322482311941931;0.330718364440514;0.3307489967397781;0.3287124802011319;0.3298690970535685
726.449847996035;0.31594228452583734;0.3171617791370351;0.3175630264693308;0.3180449470026643;0.31764132571679776;0.3181875942406325;0.31637536383810194;0.3155193321899917;0.31531301989677696;0.3162752695585063;0.3159149706063983;0.3163067002224694;0.31487076991894675;0.3154069231710258;0.3154422427160078;0.31452030414746596;0.3142427783014347;0.3131401564823763;0.31226284236975266
726.611675310042;0.38309998347062374;0.3843639510577742;0.38427812786706794;0.38425950468809816;0.386140684794818;0.38547490685464647;0.38391020040210155;0.3828862538088909;0.3839923376078289;0.3838653473246631;0.3846246164135848;0.3849513223321281;0.3833262802842577;0.383433937114423;0.383934077338633;0.38327882157889775;0.3830338993985902;0.3811626300559032;0.3809757429993546
726.773469106059;0.38424866725859413;0.38487433126682247;0.38564809948061296;0.38718325754093774;0.3884629176294263;0.3896426848233633;0.3882811117009146;0.38796342137096546;0.3893398612588993;0.390571172250644;0.3907120644767792;0.3903957040947331;0.39115738702457453;0.39062259984664927;0.3912233635936099;0.3903513605040056;0.39052130905959226;0.3889535508214596;0.38801781030530264
726.935229382508;0.3762365600198578;0.3761025735847317;0.37606529847105413;0.3776565485964292;0.37830169896651045;0.3787326449860327;0.3766522394565337;0.3762204886929167;0.37828402496720837;0.3781130459034118;0.37882077686730137;0.3773831327437384;0.3775746112373456;0.3789715541137398;0.37868888811926893;0.37786125309445445;0.3773877086186317;0.3757824028134771;0.37611161328622533
727.096956137811;0.3593611140566097;0.36052905615172076;0.36097410700691207;0.3632348202051405;0.36365663066915466;0.36536647895806934;0.36547884269053416;0.36480310904600716;0.36674365998629865;0.3672996879628002;0.36752151721250426;0.36763635261960953;0.36755904197513617;0.36788112775399834;0.36838715673569583;0.3672523048336473;0.36667159814281786;0.3656773258207222;0.36579822214723984
727.25864937039;0.3456512902829535;0.34628138635913835;0.3464978760196057;0.3476232139044884;0.348358381554016;0.3478050721756618;0.3474718534383152;0.3462244897903874;0.3477922987403206;0.34830159759727425;0.34904437197151006;0.34784310739032737;0.34807320166504424;0.34906243713841373;0.3481333224772844;0.3469078227920404;0.34706907244026125;0.34575993621483603;0.3457854546978837
727.420309078667;0.31518382392039507;0.3154902349458115;0.3164041701635381;0.31839903674394054;0.32072053014150204;0.3210119299064337;0.32036582996550544;0.3203644243670746;0.3222200163615069;0.32369240683908834;0.32361030257962997;0.32322829774656764;0.32259187784740395;0.32373828018825596;0.3234829420273272;0.3230492422911167;0.32248052909197156;0.32151716739871666;0.3209098262514872
727.581935261064;0.27175268988526624;0.2727332976444837;0.27398672903659826;0.27458740281396304;0.2762184112105605;0.2756245300277764;0.27528337016798016;0.27391918409875987;0.27545290600542294;0.2763550721859652;0.2762772871545703;0.2760132466669785;0.2756220416915774;0.2763603584234318;0.27613212582073243;0.27558981395996307;0.27435054593272235;0.2730240258251218;0.2736088040866047
727.743527916003;0.32208990539033355;0.32415243461291915;0.3234526846254651;0.3240408820590199;0.32373976119273684;0.3225901686489967;0.32092626142944025;0.3197606492117405;0.32150747263151197;0.32105915453669526;0.31998929080116967;0.32048359266515897;0.3198101606796108;0.32001793374402376;0.3189270433880284;0.31831904070086176;0.31778248052861696;0.316486766918473;0.31596122712631997
727.905087041906;0.36972653069526945;0.37103820752648964;0.3709943900254496;0.3724850304183932;0.37291248720567804;0.3734394072701879;0.37206947923654926;0.37058040294560474;0.3720480185691533;0.3728839465392475;0.37259652488868383;0.3726534165288386;0.3729018561638403;0.37281992837048405;0.372779998579261;0.37132695136742816;0.3710213754645217;0.3701449689764251;0.3700452363040495
728.066612637195;0.37160969568002905;0.37272361168587814;0.37281995059819223;0.37430052853932355;0.3749270808111443;0.3757612694118802;0.37545799895342447;0.37423729831453895;0.3754924797273872;0.3764201392019135;0.3769265625264821;0.37595714585581386;0.37598681745674595;0.3771774912341875;0.3769682786428151;0.3754410427476349;0.3749310761802722;0.3748642741273832;0.37484423390509597
728.228104700292;0.38352571520806217;0.38395928048044176;0.384708703362426;0.38500979681542835;0.3859785095732294;0.3858597044706225;0.3843503284460283;0.3836060945780594;0.3848570159515726;0.38583669613749694;0.3855411176438243;0.38564081709841525;0.38508808216102836;0.385410667297223;0.38523357180706874;0.38454119842132845;0.38480512536843337;0.3834165312435228;0.3829598516877363
728.389563229619;0.39929658914427574;0.3989925412039906;0.39950003124335665;0.40056241062183506;0.4029060093176064;0.4027953801802339;0.4017200814588944;0.40028703447029834;0.40234290085121227;0.4023356807727146;0.40329263417084565;0.40321932038281005;0.4030284628005129;0.40375169115252224;0.40306007978851627;0.40225697279076417;0.40281980405150514;0.4011599542736817;0.40150976160685015
728.550988223598;0.36826905224765716;0.36865343795302896;0.3694395929019959;0.3715027287464916;0.37373317942853834;0.3749333908447293;0.37430023097150655;0.3740990781209148;0.37600663651440497;0.37658607994377924;0.3777935665846018;0.37759136590506165;0.37780090935095095;0.3781661606133662;0.37836346193355636;0.377532280028431;0.3772148217093254;0.3758160280656407;0.37557931985689674
728.712379680651;0.32813024850885514;0.32870088978209205;0.32890294390232716;0.33052600860791753;0.3320682163775872;0.3322416470882603;0.3316117962340403;0.3314823714062914;0.332174544641336;0.3324863006151257;0.3332790490770213;0.3334070128657629;0.3327943988830493;0.33306393882366403;0.33329962944530467;0.33222853126990387;0.3320297089657055;0.3300581883398341;0.3308266869251117
728.8737375992;0.3047639674103885;0.3056409849681399;0.3060019774709998;0.30825035641544946;0.30928124731468937;0.3100337962018381;0.30909814589096046;0.3091680391945067;0.31037038881170115;0.3118939583045499;0.311415063703536;0.3111637473563969;0.3117025796401796;0.3117295505996664;0.31141953973391834;0.31082152992167134;0.31031279558322394;0.3092126535766036;0.3092259280303456
729.035061977667;0.3018878217889368;0.3019708439732636;0.3035874961209035;0.3042982698128803;0.3049995658921312;0.3054553591358745;0.3043401492237653;0.30290742277665705;0.3037211675311873;0.3050207603753987;0.30486176330161985;0.3049169117002986;0.3038320104545775;0.30491192226017355;0.30398157628424044;0.3035940632194955;0.3024963500259631;0.30118207715775885;0.3011872474528752
729.196352814474;0.324108035439259;0.3252063999589653;0.3248879745524497;0.3263324540886253;0.3261941242920975;0.32628871003121523;0.32469961200170316;0.32367832772591726;0.32433241645818667;0.32571449793102336;0.3259456638383233;0.3257042962517248;0.32498060313549415;0.32509415491399374;0.32525969355620377;0.3241766738626797;0.3235227827562848;0.32279081291147516;0.3226873125345302
729.357610108043;0.34254782225479863;0.34340327667311776;0.34494590026721866;0.34620296061453115;0.3464947571056249;0.34630472863665496;0.34479934885597;0.3441292546185567;0.345398100330285;0.34609525819978265;0.3461823193293941;0.3461499298690186;0.34580611693010416;0.3463429863127526;0.3454458941769696;0.34453242835352743;0.3445805839538422;0.3431343194345908;0.34299646289011027
729.518833856796;0.3785928799229496;0.3796017538275008;0.379121410680069;0.3811662149670805;0.38089467868967153;0.3801841737475795;0.3791224768824309;0.37802978448361785;0.37988170076625855;0.37907929139301044;0.38008051841436163;0.3796888633644433;0.3791505971129222;0.3799896806268678;0.3794143673330784;0.3782696832557019;0.37790542567223895;0.3762020375250902;0.3769092204719137
729.680024059155;0.3968799156143417;0.3969700111646761;0.39812088408702195;0.3986204384100986;0.40052292577020354;0.40053421168076436;0.39957175560864433;0.39921107090120256;0.4008574386731335;0.40200620269267506;0.4011868336874462;0.40198104461119544;0.4010259658356575;0.4015121772398793;0.40115127093207;0.4004423994876665;0.4008984967134813;0.3991722633725458;0.398871867325871
729.841180713542;0.36857507246994853;0.36926789384724784;0.36854046596001133;0.37133346305892545;0.3731570914857352;0.3727769494089154;0.37242330116251277;0.37272974147875926;0.37344601393862614;0.37510336810611217;0.37470544693567254;0.37426184890263836;0.3741921369941152;0.3749603408311373;0.3750609104292622;0.3742709200652056;0.3734153348049273;0.3724072363225801;0.37286043568537236
730.002303818379;0.3598403696524125;0.36056619191630596;0.3612477846669973;0.36281788332300224;0.3635703004455421;0.3645910902742233;0.36351063331982975;0.3627749668761779;0.3642127181183819;0.36510625716383927;0.36566009119169146;0.36529154699048244;0.3649406666619607;0.3656649180526108;0.3653900711450286;0.3644583650921396;0.3636932878829425;0.36352218946519677;0.36304895699796796
730.163393372088;0.3191723323233229;0.3204467269036292;0.3213601181946243;0.32351156654411933;0.3247120004918621;0.3248563425437035;0.32450973521710913;0.3248120698543155;0.32612563344377976;0.32714526702020463;0.3272768567877388;0.32726235290784433;0.32667850430672557;0.32784459005101807;0.32744011419453145;0.3257423699782961;0.3260643413278807;0.3246419051281559;0.3245429840557408
730.324449373091;0.32545949086901355;0.3249551225948641;0.3259921720870397;0.3258872471500822;0.32656973224089175;0.3259592247248098;0.32393689460028485;0.32318034213636965;0.3241831317438706;0.32498302083185415;0.32461313066101094;0.32437170605955445;0.32356309073335165;0.3246195917942292;0.3237321479759456;0.32297169610199644;0.3225943112987988;0.3215208034948583;0.3209586799315493
730.48547181981;0.3754267923053799;0.3761271724430314;0.37597967535159177;0.37740798355296584;0.3770030004881141;0.37778679606278553;0.37579516895641013;0.3750343381955839;0.3758754234566354;0.37713577706901347;0.37641521983226406;0.3756964978524126;0.37548131851294986;0.37663094359730487;0.3759565361565308;0.3751183178141843;0.37491046442628173;0.3732407378697738;0.3730016963690014
730.646460710667;0.37825863299503204;0.3784133551604673;0.3788815985019953;0.3808843890006917;0.38179891458275317;0.38298342793474105;0.38242497863125485;0.3810795846331091;0.3823564700802242;0.3844634474570877;0.3846033614965253;0.38444027153917687;0.3835673445045128;0.38454679144009757;0.3845722052935034;0.3843577640531505;0.38266330291104167;0.3825194038495525;0.3823425420858837
730.807416044084;0.33636661118024536;0.3367805638620042;0.33781627366256195;0.33874270337839046;0.3399839327151129;0.34163566233332127;0.34023015905165277;0.3400773541201344;0.34184200037650847;0.34250704266034027;0.34236655241360675;0.34296179267472127;0.34223006686200286;0.3428483618066078;0.3426072601748039;0.3416387259703356;0.34169506045361847;0.34020113424601983;0.340524309226999
730.968337818483;0.3373299345580903;0.33790025037076693;0.3387208803435726;0.3391722017309202;0.3397933280154743;0.34003249313750766;0.3381490677376137;0.33797985626666716;0.3389058214972263;0.3393773309172865;0.33972282393960035;0.3389522901110592;0.33879986011140045;0.33922393789247274;0.3389605270474235;0.3381495359483185;0.33747059028641363;0.33695676469284785;0.33674604199086705
731.129226032286;0.3558951087423568;0.3569842780707008;0.3565490425574631;0.3582433157545413;0.35829677260540965;0.3588968439936615;0.3570897207783001;0.35663446282889083;0.35786897019386077;0.3588933370795792;0.3578052121043724;0.3584120862804264;0.3573745191413473;0.35867503763880604;0.35821377753118055;0.35765775022727575;0.3573580606701051;0.3561367885078345;0.35561306378056246
731.290080683915;0.3804286141155211;0.3813448112279057;0.3809626817100473;0.3819416545449383;0.38245478178818376;0.38330579803430054;0.3822741626828203;0.38167315390186246;0.38275849765637726;0.38330614951015185;0.3836628606820091;0.3838107756877416;0.38282908403137855;0.383512465561373;0.38352719367082105;0.38292098490894916;0.381726623432247;0.3809620286284249;0.380351480192934
731.450901771792;0.37095252673732043;0.37121966527069233;0.37259439871662026;0.37355109173506434;0.37513051701850314;0.3750455576993198;0.37449670888816133;0.37414485726169006;0.3759654079634662;0.3764019036635218;0.3766476535216697;0.3765157285466697;0.3765535448678127;0.3767150519445273;0.37676827225946063;0.37610823160980644;0.37531009870632764;0.37452300794733223;0.3740638940835592
731.611689294339;0.34252420429069996;0.3433778906224988;0.34343043203143997;0.345191870805151;0.3461500913559994;0.3474812649451037;0.34747327951100354;0.3463025133774419;0.34852051774792475;0.3489037026922213;0.3490983436452126;0.3484295950608226;0.3485950510809073;0.3495809691960064;0.3492973299988584;0.34806970207494903;0.34774374836589966;0.346687404196882;0.3461005722933694
731.772443249978;0.3465519256316117;0.3464745427345666;0.3468928117909673;0.3478092907274071;0.3476047860494666;0.3479459412151195;0.3460460683094769;0.34538165370592694;0.34582673310969697;0.3466141286968;0.3467506013115888;0.34649032436520916;0.3457006762419827;0.3469257896006939;0.34651730698940525;0.34495069284819735;0.3446709547777174;0.3431777571776426;0.3431955028496941
731.933163637131;0.3843203157866914;0.38497331787653233;0.38512131155953544;0.3864069005652342;0.38747058230828146;0.3870374078363506;0.3852784608389316;0.38545013754714785;0.38616390800351785;0.38690143015197503;0.3867933009330632;0.3869217571310973;0.38657041883023396;0.38682480687442017;0.3871773004949851;0.3861347815772686;0.3855391916026044;0.38442342865596674;0.38439260332629643
732.09385045422;0.4076008867032318;0.4074473693357448;0.4076264102643469;0.4089232180655241;0.41019818604719543;0.4102689694939325;0.40918219878433204;0.4081894867366065;0.4096799681800246;0.41074493867353523;0.4106237225182585;0.4101577388211109;0.4099149765358037;0.41079967909667625;0.4110794301694011;0.4098383855579376;0.4095059364747286;0.40855064602247565;0.40777620662916864
732.254503699667;0.40257377370748076;0.4024894079379583;0.4038673234992941;0.40474744582104527;0.406053465112602;0.40617585512876514;0.4054172865304137;0.40462623070986914;0.406262379709993;0.40743081076624504;0.4075333604382222;0.40723255408298825;0.40760043919525474;0.40790285230343326;0.4076572099026761;0.40661196411097833;0.40720154223573674;0.4058343502729418;0.4060176406860006
732.415123371894;0.3945483843525476;0.39419280933642675;0.3955821801082161;0.3966172203494192;0.3983038003335422;0.3985151959209988;0.3972685281044057;0.3985997893190849;0.3984447837744788;0.3999616196881746;0.4006732465177825;0.3996918950566489;0.4000193197142568;0.3999647226601301;0.40022289285267865;0.39920696421398316;0.3996751065712694;0.39767583688421565;0.3979605841685568
732.575709469323;0.3765307236745476;0.37732085757862005;0.377050137028695;0.37889428456137086;0.37963594524476296;0.3802049445438472;0.3790372104554755;0.37857064807742075;0.37971630041279464;0.3807872934002235;0.38088846118876907;0.3809052020571775;0.38018188632940825;0.380812764515437;0.3804353857779171;0.38071267403428777;0.3793781904368816;0.37890413356552083;0.37845271514505385
732.736261990376;0.3949605026004705;0.39714566408637736;0.3965082323882325;0.39769669812388436;0.3983544969052137;0.39853496677520783;0.3968365375682302;0.39673129692959447;0.39789908791573997;0.3975963065931515;0.39855629491112643;0.39896367508740727;0.3978014676606334;0.39795032009711606;0.3982220064801737;0.39739724371645285;0.39706724257881254;0.3953953393126383;0.3953553329685373
732.896780933475;0.3960674340885972;0.3967602133548033;0.39752100156969383;0.39823531751405244;0.39864212949886313;0.39947820562817615;0.39848342749805443;0.398900295581225;0.4003416354614403;0.4013765266544311;0.4012596767448676;0.40161021858645507;0.40117649936084143;0.4015060581330661;0.4010243492917884;0.4010066551714707;0.400730758528693;0.3997753332920373;0.39979726548964506
733.057266297042;0.3923070561999638;0.39218311426340025;0.39324062508454516;0.39353391002774724;0.3952373127291269;0.3953150180836213;0.3945909649495618;0.3939223599460321;0.3945792833026409;0.3962389874318176;0.39609537490885044;0.39660479632520385;0.39611891174300295;0.39637560468861144;0.39736746844754706;0.39566535366833155;0.3953094150474598;0.3941388059152069;0.39407299715807875
733.217718079499;0.3762210554707083;0.3751281676970014;0.3770874069918316;0.37812099092953755;0.3791296973372397;0.3790116772327426;0.37777420797427924;0.37818348036406063;0.3792519751326914;0.3800774005949537;0.3802822543674362;0.38052948322462754;0.3796443277738345;0.38026587703853426;0.3815908846156742;0.37953708878874054;0.37889780598933964;0.37864506337807885;0.3784017215230341
733.378136279268;0.38600747516755873;0.38815644568853114;0.38773622772144956;0.3885403727103899;0.3891917720590408;0.38979375173804426;0.38741007767315283;0.3871524402805773;0.3892675294610235;0.3896878374596388;0.3894237562471111;0.39001966413799044;0.38928357394056357;0.3896142131338499;0.3897533978252272;0.387975659230869;0.3876188896166558;0.3871712489339611;0.3870341078060515
733.538520894771;0.40860573850001364;0.41010569837981903;0.41002780752024914;0.4109755260086619;0.411697806699858;0.41209652413643155;0.41039273568183443;0.4104962785352689;0.41107556550658153;0.41252010763795205;0.4120381894374846;0.41207643811201683;0.4110894568595636;0.41106792217818644;0.4117501079620354;0.41076868697065494;0.41057206098849874;0.4094347465237892;0.409078058484612
733.69887192443;0.42297293368181244;0.423780996245984;0.4244722551155623;0.4251606793600879;0.42572049432172593;0.42580243356697306;0.42518750187620047;0.4245001736138472;0.4259315904394256;0.4276438538210576;0.4275220416953233;0.4271000524932914;0.42662841723281053;0.42683191109356783;0.4268861251002023;0.4263416711616806;0.4260621098290308;0.4257752666793317;0.4259525856063487
733.859189366667;0.4218756648388168;0.4208025752263767;0.4219258884380835;0.42314555351473593;0.424632725063189;0.42493992712613154;0.4243178713701477;0.4232564777345086;0.4252412031415749;0.42623628979249745;0.4264757283323416;0.42615811287155064;0.4260070637277055;0.4263401810585612;0.4265646037575435;0.4248866701168472;0.4258711418690939;0.42409654715446565;0.42427279831754067
734.019473219904;0.41867276031755374;0.4193289186699548;0.4200371950597203;0.42177465603900116;0.42258926527132984;0.4225739224964818;0.42138423027301203;0.4218015568861765;0.42196192962501144;0.423377003526617;0.4240746534787975;0.4233142456579439;0.42349883066582866;0.4245275363804238;0.42417456069582266;0.42243472598367365;0.4231276568763378;0.4221171439034458;0.422545643409346
734.179723482563;0.4105326862870784;0.41128263953811;0.41216002064232976;0.4136198011313327;0.41472011421878796;0.4160711723946359;0.4140361446318212;0.4146416847064188;0.41511232373392526;0.4176266504255065;0.4164251002541496;0.4167244895599207;0.4171024114893082;0.4174189514258682;0.4172323050797052;0.4168309000801049;0.41642285934745815;0.41634040891472074;0.41587896473829933
734.339940153066;0.39425943150046844;0.39525702124632645;0.3947060390576311;0.3962295652659604;0.39717946702667084;0.3978637414707709;0.3973205577407671;0.3955934751034603;0.39704559127060807;0.39814880196799934;0.3988091760883187;0.3986177063217054;0.3975941677283511;0.3984876046140293;0.3984314977577439;0.39715691025545763;0.39660484541066565;0.3959832572597596;0.3962975698039204
734.500123229835;0.40998964593220993;0.41012003313210704;0.4108265105942777;0.4118348400110697;0.41328608487926954;0.4140787011505035;0.4122812834595226;0.41168867680680515;0.4125649698127809;0.4138589335463136;0.41432389551960996;0.41319481990784607;0.41364492815443105;0.41428925013707024;0.4133999578502408;0.41352788356849063;0.41237082742715586;0.4123099498414468;0.41173186305766674
734.660272711292;0.4045527227248309;0.4039279932395669;0.4054524716602015;0.40649024333647016;0.4076652194481875;0.4082210700650526;0.40774005228457844;0.4074737033225399;0.4084496033374958;0.40957492724692796;0.4096896032314208;0.41011824894206045;0.4102520336897262;0.409825335117267;0.4104435434952394;0.40987007261221087;0.40969886071559397;0.4083063704502866;0.4078470933015094
734.820388595859;0.38497112044960374;0.38591275664382396;0.3863302011786744;0.3876769375379619;0.3890176596164271;0.38899779855024536;0.3874586257408597;0.3878989170188576;0.39018612475125963;0.39083599607558434;0.39009883564046544;0.3904701794042639;0.39012745756415146;0.3906402054845145;0.39123742006649126;0.38985273394933856;0.3893417131296281;0.38869923956989466;0.38769074500904577
734.980470881958;0.3946632117071942;0.39487159848575915;0.3951053621955065;0.39677956692139466;0.3970187314281586;0.3981863598987091;0.3961676044945528;0.3958867960650923;0.39661666039433274;0.39732342669538934;0.3982266514456912;0.3971567637559784;0.39764731856171465;0.3976133182127636;0.39735579891469724;0.39715696141783696;0.3968092272030817;0.3951423067004575;0.3950228293095504
735.140519568011;0.4039749733842043;0.40483990491976374;0.4050813234455739;0.40675476608158834;0.40726403567805824;0.4084332639133676;0.407461954001654;0.40728538478889464;0.4076552767396357;0.40856531717896183;0.4088592056626202;0.40910699341814183;0.40785539696492573;0.40920805288066103;0.4091568984181688;0.4080706644022185;0.40821563682188566;0.4073111793269795;0.40687442100755233
735.30053465244;0.4035335386462013;0.4038385195296041;0.40453402486609674;0.4053937138808577;0.4059296173451876;0.4061618686217082;0.4053398270550651;0.4052559292628208;0.4062697866487367;0.4072501043324612;0.40781527951259106;0.4074239383748234;0.4070618627905027;0.4082806488337046;0.407640735398281;0.40733363767907094;0.40671955394426923;0.40677796681392253;0.40519628757287646
