wl;130625_114800;130625_114835;130625_114911;130625_114946;130625_115022;130625_115057;130625_115133;130625_115208;130625_115244;130625_115319
734.980470881958;0.3395533813118365;0.33882917890007486;0.3392973869846203;0.33965141217066086;0.33960221104497906;0.3388201063976329;0.3383859351679737;0.34091628785394174;0.3386967094528051;0.339458588961268
735.140519568011;0.339972760869098;0.3402696804762841;0.34074691662560946;0.34160233815352775;0.3409502031867017;0.33920434957828327;0.3398521425029275;0.34170536056885625;0.3400352463674308;0.3411575564431245
735.30053465244;0.3410325359012053;0.3416609715010825;0.3415036739435431;0.3422271233998136;0.34206629437008895;0.34090894564788954;0.34118110713199334;0.34225438743621495;0.3410562389054958;0.34255302600574244
735.460516133667;0.34355143889624223;0.342068713030636;0.34317104114370356;0.34374108036002915;0.3438640281701423;0.3419212866232694;0.34200078220187047;0.3442201603364048;0.3432249450826035;0.34296880756505166
735.620464010114;0.3439362978116626;0.3444740992230342;0.34452805573609263;0.34453999058439705;0.34437964624099304;0.34316716231035765;0.34336313416752573;0.34549771521663325;0.34374503459053257;0.3443337070366791
735.780378280203;0.34545699359757165;0.3451314254133383;0.34452463845801756;0.34590448772797255;0.3460700526820829;0.344846260451155;0.3452301251529484;0.3471559073461838;0.34480116050894566;0.3452893997184769
735.940258942356;0.34616598633133994;0.34665480409070815;0.3472144972349558;0.34700787341896117;0.345560715456366;0.34509827106944835;0.3465087424311653;0.34758025642172324;0.3452156016577633;0.34617933490960273
736.100105994995;0.3482020523741389;0.3473647541753159;0.34808103889134395;0.349061157106156;0.34848459156426714;0.3471505370998947;0.3470108788350407;0.3484572457262663;0.34700440797092896;0.34773183323205004
736.259919436542;0.34880442904236486;0.3487495826624073;0.34936576810856135;0.3490343879338609;0.34865547524326995;0.3489416092001598;0.3489768413567129;0.3502805106176713;0.34809738961986303;0.3484339723468812
736.419699265419;0.3500624127263207;0.3494211221678482;0.3497496856450425;0.35081462320957596;0.3489591785156816;0.3482871453277354;0.34857984405590636;0.3508604951130836;0.3495056278421812;0.3505921569078629
736.579445480048;0.350970595132806;0.3510196483391113;0.3508122538250214;0.351143866731141;0.3497289278693068;0.35014461010460296;0.3506518331813181;0.3515586737400887;0.35106340512753786;0.3510053170130317
736.739158078851;0.35185343411000003;0.35138382140590213;0.3516289518551565;0.3533957841228462;0.35225829523184427;0.35135450214731667;0.3516119293932961;0.3528206964902412;0.3518164549442799;0.3518317806305894
736.89883706025;0.35265979218938226;0.3532039709670917;0.3527173023228032;0.35381988952256904;0.35286124421597304;0.3518665086593643;0.35143748790772383;0.3543468241826229;0.3535496684806813;0.353151949314272
737.058482422667;0.3546431997732107;0.35415826192108746;0.3545348981678345;0.35505205573781445;0.3546050805727749;0.3531977419208673;0.3539611677249455;0.3555072729733076;0.35344296539506703;0.35434056145126247
737.218094164524;0.3545498650229566;0.35507681599337065;0.3552530647017635;0.35641828585581325;0.35599765815734297;0.3543701665553607;0.3548100613207817;0.35580112475673664;0.3546368477374579;0.3556618083518709
737.377672284243;0.35667907868027193;0.3572402488894984;0.3560269453051706;0.3566888530008553;0.35681907696459975;0.35598307234107246;0.3568062821090655;0.35732242536193487;0.35623452019630963;0.3561896570185653
737.537216780246;0.3579921498803983;0.3577726461591528;0.35777395817709673;0.3584363260754983;0.3574673454307616;0.35768647444738494;0.35679970790902277;0.35872813864557745;0.35571242072866194;0.3580529034361709
737.696727650955;0.35886786469355997;0.35831967686546967;0.3582293923240896;0.35905027276965223;0.35938212903403505;0.3578909014055614;0.35767115161260193;0.35937355994478576;0.358169090298;0.35809002871409545
737.856204894792;0.3604353034013447;0.3601436511533893;0.3602038526747012;0.3609926712205785;0.35966441627447154;0.35877159787632784;0.35923288808031156;0.3611883112761692;0.35916910169317146;0.3584964238768085
738.015648510179;0.36085110029175027;0.3612320832812946;0.36048090190752813;0.36103848054618914;0.3603356872145058;0.35931477903584363;0.35976980709084755;0.3617268214490961;0.3608660291040886;0.3609731364949705
738.175058495538;0.36257619163907107;0.3613886193621915;0.3616345603275288;0.36297283050984513;0.3623877723959298;0.3616615439800188;0.36096689914297697;0.36355229096579444;0.36189391257749803;0.3621212390676672
738.334434849291;0.36403194653538345;0.3639740756707148;0.36390920562168555;0.3635363104874722;0.3637006284417681;0.36259638304615466;0.36227154251705185;0.3652307286738057;0.3621714008095605;0.36222689472693875
738.49377756986;0.36435888726190513;0.36472775836469545;0.36475082071014236;0.36470989528583275;0.36415696429166494;0.3636127375231888;0.36376227515240217;0.36501733038500517;0.3634740260762751;0.36344846239555445
738.653086655667;0.36575544983157865;0.36499285860931413;0.3654147576525071;0.36611843776447944;0.3648712168104676;0.36380263414753733;0.36438878098287936;0.36601373872825277;0.36502153184901487;0.3658706531997117
738.812362105134;0.36600572139323634;0.3662268139674027;0.3669982101731518;0.3667241054349626;0.36714541600744927;0.3646607688822131;0.3660159654741215;0.36786927575470035;0.3658269707476121;0.3660285624969292
738.971603916683;0.36655238518506483;0.3667430452331496;0.3663613463387627;0.3682643387937441;0.36757418564935146;0.3667765071193862;0.36693551887122516;0.3683157696161363;0.3665130601942273;0.3679526641410113
739.130812088736;0.3684037486229679;0.36892040385351665;0.368786328400985;0.3682285758976402;0.3689966724941193;0.3674914588707441;0.3676506644168804;0.37001337985994404;0.36754632452717173;0.3677057146037181
739.289986619715;0.3689421206059636;0.3688016024721869;0.36881724718777575;0.3704603550635041;0.36986968225599487;0.368505859997263;0.368726282789776;0.37001552912905983;0.36857059513099344;0.3686674205606717
739.449127508042;0.37024772921520216;0.37031628528920474;0.3704888278369858;0.37040362715889386;0.3693141766562321;0.3693717238676478;0.3693100827641918;0.3712695805458052;0.3694217478085189;0.37006999718339045
739.608234752139;0.3701263664289501;0.37118541895301593;0.37037659466752093;0.37175981632841054;0.37207537019646897;0.37050691646189926;0.37064033201093666;0.3718527025653323;0.3707301965671746;0.37072374552520027
739.767308350428;0.37240181135979683;0.3717577282351991;0.37247697096965365;0.373160697355492;0.372141213259929;0.3710427228265346;0.3715480983871138;0.3735889722692789;0.3716226225216776;0.3717117480797447
739.926348301331;0.3724695769471897;0.37280251286680427;0.37268905592425744;0.3740750732838971;0.37303352111465143;0.3722025442068002;0.37361577121177997;0.3746239842250582;0.3736027649092651;0.37359702333280675
740.08535460327;0.3740087340561418;0.37454294965846313;0.37366484506060976;0.37384327217301894;0.375417177865371;0.3726781078698877;0.37380277037765747;0.3751212052563567;0.37375284080030063;0.37512030813569236
740.244327254667;0.37503540189960566;0.37443764286451836;0.37549581412910576;0.37639211606594736;0.37625738214309845;0.3736733646728727;0.37445568249572037;0.3752320207422672;0.37451473684636527;0.3753834649354722
740.403266253944;0.3764511823368513;0.3762491152163976;0.37733581491124174;0.37692354355918833;0.376690574437851;0.37519529681615227;0.37654040253946125;0.37727848663116653;0.3754345695419204;0.3762165378841574
740.562171599523;0.3759816967112428;0.3764702028509417;0.3780040330730563;0.37726712294562137;0.377632196365223;0.3758292980564023;0.37680927468515635;0.3785506944130676;0.3772201393554045;0.3774407656483226
740.721043289826;0.37779750707849996;0.3776849050537934;0.37856146245183175;0.37803341950827607;0.3790080792205721;0.3765862272420485;0.3779224966045304;0.3799412539355286;0.37799775967190474;0.3786363543712121
740.879881323275;0.3793692171945728;0.37852668034837583;0.3796631268775765;0.3809401664623937;0.3793686654076451;0.3774406435132955;0.3790346637182465;0.38022479360966077;0.3785992567848195;0.37965045278302445
741.038685698292;0.3809738996020475;0.380104354391927;0.37950588766049453;0.38089374893773736;0.3797968488827309;0.3792436808226064;0.3791153805525577;0.3829518066272255;0.37901673441985834;0.38099328729392395
741.197456413299;0.3825676133016871;0.38132247724582563;0.38084578073157266;0.3823278498534426;0.3815304006841884;0.37993262539660283;0.38102547107379825;0.381869144153285;0.3810226387088345;0.38121062422643354
741.356193466718;0.3827360681965829;0.3809839833763875;0.38288797713100126;0.3823440830481811;0.3823573704441579;0.3806715964895695;0.3817748965530503;0.38295473886198683;0.3824585037245354;0.3811205153227005
741.514896856971;0.38310011579242054;0.3830731042906571;0.38367032957460456;0.3834628957676144;0.38399948890523866;0.38192061530763666;0.3817666349535971;0.3835962873168463;0.3833115403152456;0.383716329667233
741.67356658248;0.38335814334514096;0.3844163965620903;0.38411918789264204;0.3849507895612004;0.3844891098470255;0.3829218482929085;0.38364901603564183;0.3844174919569237;0.3836552452089082;0.3831999071901365
741.832202641667;0.385363423052472;0.3857623933599528;0.38502881860212534;0.38535578551319016;0.38500876774755244;0.3846133441088746;0.38459951472336107;0.3857836666915438;0.38404349876747634;0.3839608566359595
741.990805032954;0.38711759186788947;0.3859783157892347;0.3860747643117722;0.3857566651285198;0.3867737710226824;0.38393826069014364;0.3850200950391801;0.38568619592100156;0.3858460448598913;0.38591258512243826
742.149373754763;0.38599088899662737;0.3868813681671615;0.38734127623354087;0.38739613174929727;0.386696330826266;0.3856480579633108;0.3863623911653084;0.3894158248142001;0.385829054102017;0.38636473533348414
742.307908805516;0.38709924659907713;0.38773822298900557;0.38813752539852087;0.3884719724640748;0.3884841524860017;0.38667222278983393;0.3866187606652953;0.3886275776308826;0.38744412789177607;0.3872936433037941
742.466410183635;0.38756672353389643;0.3881812924406363;0.38783545896802896;0.38922651775101735;0.3889332840256184;0.38702340579423855;0.38814195824048664;0.3899886633008735;0.3866149793400321;0.3885101966761825
742.624877887542;0.388989002318913;0.38898952880382104;0.3894634611809499;0.3899348170983056;0.3889762271032372;0.388069864480501;0.3884920771656736;0.38964572857283536;0.3883408759137871;0.3886800938445133
742.783311915659;0.38888864355505126;0.3895736086388394;0.3900613460268767;0.3902229417787043;0.39052694758402634;0.3884184071242226;0.38906812927708967;0.3920591534805935;0.38945816849323645;0.3893163214680051
742.941712266408;0.3895455871309417;0.3894309415822829;0.39220987958976666;0.391430981069815;0.39196488459088213;0.39045161723464716;0.38988645971298674;0.39151884012188365;0.3907190020614035;0.3905372342364369
743.100078938211;0.39108854455616915;0.39138213580848813;0.3912061774673495;0.3922259075094833;0.3921550010676546;0.38986545842562775;0.39119328066909015;0.3929708451772947;0.39102552175823224;0.39187755229716503
743.25841192949;0.39350027704321866;0.39230125362728524;0.39256310362771923;0.39217972928837547;0.39243432639386683;0.3915464553860588;0.39259928908842495;0.3940965543984186;0.3916653622542806;0.39252542245641364
743.416711238667;0.39306378156873806;0.39273079687167844;0.39406800467027187;0.3931024766342841;0.39433930688202556;0.39210113349685966;0.392577467793347;0.3947820961134273;0.39318960387737156;0.392889701218311
743.574976864164;0.39336690866847274;0.39390236977464327;0.3945058005169649;0.39508859281381736;0.3938381174445603;0.39326010912042286;0.39446949464492026;0.3958649510802313;0.3941630377153319;0.39337648122916674
743.733208804403;0.394592990559747;0.39382810395474976;0.39553456878946086;0.39531748639604475;0.3963121446734746;0.39440749480719234;0.39379504979438995;0.39583398274772263;0.39493802646040244;0.39456750179146416
743.891407057806;0.3959549574558301;0.39517701239809466;0.3952987751906529;0.39609309545357263;0.3962199226927967;0.3943284951342282;0.3953753573368026;0.3964574721028448;0.39576376149955755;0.3962279407258169
744.049571622795;0.3973389479206311;0.3963814506315431;0.3964621173259058;0.3987729701937011;0.39779374248544735;0.39585412783895035;0.3953937424755851;0.3980980875575274;0.3953814059041372;0.39679822119037955
744.207702497792;0.3968491535444026;0.3981290990229618;0.39697262621508816;0.3983994886862968;0.3984170201246406;0.39751921315099187;0.39772032343416214;0.39923882149147094;0.396989448538428;0.3974414333416086
744.365799681219;0.3986471578227053;0.39805226313426667;0.3982574133378884;0.3983976882235935;0.39892423846152536;0.39796562253823725;0.3987492717299941;0.4008099011634924;0.3986861438574497;0.39844279241778785
744.523863171498;0.3996026707161246;0.39924891789068134;0.4000645592583836;0.39989066977583765;0.3990691628625296;0.39808164090459147;0.39938224125478083;0.4007917227307478;0.39908452473138467;0.3993886011115129
744.681892967051;0.3996047603738313;0.39998186021845705;0.40053411757877255;0.4005168788053795;0.40047286320975084;0.39857245742223585;0.39946956792669647;0.4010741140832389;0.398976275990051;0.39920223115612274
744.8398890663;0.4000180408141696;0.3999734951013989;0.4009963155041908;0.402070476720706;0.40059115741595663;0.3997710670496414;0.4004700656901883;0.4033730440402102;0.40049034611459516;0.399997842050196
744.997851467667;0.40105290285898615;0.40069913042483485;0.40111112392041465;0.40218555580051013;0.40168470961320457;0.4005648371280216;0.40083003481544854;0.4021257169473304;0.40057370698809536;0.4009908996234766
745.155780169574;0.40178844119689866;0.40145048869260674;0.4020735996457591;0.4027495315036925;0.40216666104745574;0.4015134272809053;0.4020089816459068;0.40284368119889047;0.40233751603908346;0.4012924609422992
745.313675170443;0.4026972643384133;0.40277755037092583;0.40280727123795945;0.40355647863910427;0.40310267997488575;0.40132440456664037;0.4028584598870696;0.4033439674437173;0.4013366661720072;0.4026428641223531
745.471536468696;0.4020934453966165;0.40391089326221424;0.4034413593088893;0.4034312516690533;0.4036670809849934;0.4026863812521065;0.4029463041338221;0.40525493695759945;0.40258179623099755;0.4027176101721527
745.629364062755;0.40413020331482163;0.4037518344522115;0.4049147517240483;0.40454569333514656;0.404973410010103;0.4032590204664998;0.40429914362662445;0.40575467260380266;0.40328675436946476;0.4039824513256664
745.787157951042;0.40486426707457096;0.40502693247224825;0.4061010458924876;0.40573851323576876;0.4066691287448747;0.4040095930740669;0.40503332630083666;0.40680638889376797;0.4043850739919542;0.40444376649956254
745.944918131979;0.40571779063378594;0.4055314789355001;0.40577361951880997;0.40597091093538;0.4058585512841739;0.40385070591161676;0.40562528421458777;0.40636960257473903;0.40436370379277287;0.40565748821927705
746.102644603988;0.4075854833891251;0.4062632862550377;0.4068728012762186;0.40552774417297444;0.40768437428194726;0.4048694342911474;0.40593000934642776;0.407829033116742;0.40540777815894513;0.406574940108043
746.260337365491;0.40765161720593707;0.40858867707001545;0.4076898568577457;0.4068188983317372;0.408115243459509;0.405368422054717;0.4058242249968468;0.4095307564609439;0.40679256678904907;0.40645584833593484
746.41799641491;0.4074360654664124;0.40840812875569377;0.4079235984039804;0.4088372218952429;0.4081724859125482;0.40620292296736726;0.408163886993407;0.409518630102662;0.4074683161164992;0.4075672772399176
746.575621750667;0.40817019885374445;0.4081687638565072;0.4088496788876276;0.40836121774398876;0.40800065931943663;0.4077974206370946;0.4078315794249734;0.4096058120341441;0.40814622978942267;0.4080281584996159
746.733213371184;0.4090857871456699;0.409484884007219;0.40964301922275675;0.409969497767481;0.4094335507653925;0.4082294823276724;0.40904912971207774;0.4094784537436051;0.40699427730563803;0.40869962283729616
746.890771274883;0.4089574691137511;0.4100841324930978;0.4108168443934626;0.4108966358182534;0.41095639241824317;0.40846299992815016;0.4086938886650122;0.41161787170695546;0.4089623917988445;0.4090505362894286
747.048295460186;0.41050538544019866;0.410104755897977;0.41085616710306594;0.41201878472467784;0.409778796797556;0.4091425846688013;0.40952786416716724;0.41277332343914613;0.4094916260549793;0.41003273704911064
747.205785925515;0.4113983820172001;0.41125731837972956;0.4113436413764174;0.4121404911293887;0.41161788096486657;0.4103092124572428;0.40998627723627423;0.4121824177305057;0.41080226162941774;0.409866471035372
747.363242669292;0.4120101999919545;0.4112387223856214;0.41182958421921456;0.4117463439937771;0.41220300869094256;0.41071744493661344;0.4108413957967322;0.4126787299610926;0.4109021756028219;0.4105682917492084
747.520665689939;0.41280440143761693;0.4123083061204661;0.4133390567993074;0.412815896075463;0.41229274879563865;0.41077994669818196;0.4123622697384033;0.4135840367786733;0.41141294874657575;0.4113262212555095
747.678054985878;0.41278713166742087;0.41383001232398636;0.41337739776367616;0.4131557201040279;0.41334401272273513;0.4123283763975774;0.4129478009955672;0.41462022026071793;0.4126042755443748;0.41280169753649465
747.835410555531;0.4135133873233672;0.41353236222295775;0.41483290379760174;0.4143814023720274;0.41349577826506123;0.41336600458823397;0.4137654002699816;0.41422579440139373;0.41269909569015106;0.41382982170406774
747.99273239732;0.4148973674162745;0.41529220341334944;0.41454595009743866;0.41500902946448465;0.4153233094074104;0.4143230044572665;0.41462402826018685;0.4148393446368554;0.4142193574363747;0.41490316008580946
748.150020509667;0.4149420401734672;0.41539720861090934;0.41522172429959603;0.41512428743359675;0.4157074119711849;0.4140000057611143;0.41491932918018;0.41749683094505796;0.41472005498962955;0.41470310376722935
748.307274890994;0.4158802783963672;0.4150968768307783;0.4156928917514801;0.4162587856095316;0.41737750901970216;0.4151524137103556;0.4153315066002857;0.4170682721778298;0.415537214063002;0.4151015503192388
748.464495539723;0.41644949140930954;0.4173922173157216;0.4170060020771049;0.41703489837506474;0.41660438206425776;0.4146615399719301;0.41525259819169513;0.4175281029797948;0.4154707946046235;0.416432902021743
748.621682454276;0.41742979567498795;0.4171482195563776;0.4175826904251553;0.4186893921960069;0.4169445677255125;0.41626660237843627;0.41711396830466524;0.4184901980505021;0.41643014797232836;0.4173475324938827
748.778835633075;0.4165261899498319;0.4179290514846973;0.41725086682822204;0.4179199826578285;0.4186465396449376;0.4159305927430418;0.4167819975525129;0.41955658842569116;0.41659911471711863;0.4171763172089215
748.935955074542;0.41773576678911983;0.4181403523840773;0.4175606323991373;0.4185481534405968;0.41869329995718163;0.41719761060579147;0.4184031472905915;0.4193016826706582;0.41762104125936444;0.4179800524218196
749.093040777099;0.41922373515840294;0.4182563304846659;0.41955172617187836;0.41990496187961196;0.4183691501928292;0.418235129356016;0.41820022732574386;0.4207178312240748;0.4181908803848178;0.4191599197675403
749.250092739168;0.4186953462497614;0.41981264643674515;0.4194705376500138;0.41925657538529615;0.4202493070889896;0.41924564894294186;0.4189844394643506;0.4209806737079548;0.41744485440708173;0.4187354974730458
749.407110959171;0.41942791980403055;0.41993672882434235;0.4205486340795836;0.42117468514551537;0.42163276415947926;0.41982891854120313;0.420066626069437;0.4212117048235161;0.41938332961357283;0.4194606834480604
749.56409543553;0.4215690457933239;0.4193799510817636;0.4217158871653705;0.42091799575404154;0.4213746038106035;0.4197890664677514;0.42048514556303007;0.42230204065073207;0.42012829026690296;0.4211136249775436
749.721046166667;0.4206613587831491;0.4208526655558337;0.4209471789291552;0.42175609405818665;0.42156628510666355;0.41918925636369325;0.42037544020509315;0.42227651223546747;0.42035802836851516;0.4208683062127818
749.877963151004;0.4211816943435827;0.42113159020057245;0.4214923968776392;0.4213356245685365;0.4218650900006605;0.4215393176138199;0.4207670922309358;0.4222934581260959;0.42059941988838034;0.420848003539764
750.034846386963;0.4219065062951205;0.42277601815779653;0.4219566023562217;0.42206109631366356;0.42215336104432205;0.4211029412166435;0.42138657070342567;0.42329159118884085;0.42180015757816314;0.42132221728063807
750.191695872966;0.4222684512057799;0.42211618336155243;0.4217794197416834;0.4232414496704034;0.4222590410659546;0.4210936052717117;0.4217644618974194;0.42351712250395285;0.42135386186603196;0.4217658662566099
750.348511607435;0.4227006505085921;0.4232227110785885;0.42278488482816695;0.4232487434534497;0.4241636022634559;0.42302530599774013;0.42282918338739217;0.42503571890020303;0.42311014768134697;0.4225329488957686
750.505293588792;0.4240087547756165;0.42382107710656464;0.42371106632689454;0.42405162500013527;0.42321169983894147;0.42203896102010957;0.4219357331015043;0.4252817170562012;0.42286566494777234;0.4232863931984517
750.662041815459;0.4244709821968798;0.4234478134935826;0.42419755147602806;0.4251341835687732;0.42408125819813;0.42233065905111256;0.42336480324688414;0.42501862172157834;0.42386094751461006;0.4237772652600154
750.818756285858;0.4251913052692846;0.42394110984153;0.42515912474941914;0.42470361914055904;0.4255472084017021;0.4236755550215429;0.42303411667801494;0.42629702273550146;0.4235724042772087;0.4241551995035114
750.975436998411;0.4253303750045848;0.42516629206345335;0.42598416551119817;0.4265553169886287;0.4256884937379653;0.42410717000714976;0.42569727222523174;0.4268810078361854;0.42392543965260143;0.4244840356457579
751.13208395154;0.42655926140905936;0.42574865746004287;0.42646510040121466;0.4265564248175129;0.42708459195248677;0.4245667564333997;0.42421002188578033;0.4270094938099694;0.4244958320451959;0.42561459659137024
751.288697143667;0.4255246432389194;0.4260787934852128;0.4262173550154813;0.4264492609933281;0.42588790419158196;0.4259036426801708;0.4260746707634508;0.42824119585159104;0.4246933886020154;0.4256655379924227
751.445276573214;0.42649060594946653;0.4272680955983112;0.42692337379873346;0.4273199202126511;0.427238468713818;0.42598905373064616;0.4257722094975553;0.42903756128157405;0.42611816075840997;0.42495524202339824
751.601822238603;0.42684372937571047;0.42617616381008916;0.42746965351226496;0.42714082036871337;0.42740376031435795;0.42554907644970424;0.4267945669150359;0.42733191445664725;0.42500874910145736;0.4266748895845016
751.758334138256;0.42848411244855866;0.42633632861122756;0.42762477393820997;0.42825289918738785;0.4274885756307996;0.4255694218446843;0.4269958301431769;0.4286027699921426;0.42608084920705097;0.42743472509481506
751.914812270595;0.42837479842556025;0.427867650567415;0.42771004923862094;0.4278302485220279;0.4289465806351304;0.42682652784641917;0.4281035208005872;0.4293019500499725;0.42800717990165504;0.4273264392418272
752.071256634042;0.4289200898025929;0.4272799394009192;0.4281719743665935;0.4282784620681118;0.4287398436136108;0.42800958911849846;0.4273202222785546;0.42950728554565054;0.42818162966514517;0.42871636847535544
752.227667227019;0.4282831242314602;0.42906302799539936;0.429709300382319;0.4302568391911179;0.4289718597191837;0.42872239693496716;0.42785564757490263;0.43086902297189217;0.4272366584167631;0.42856041218873386
752.384044047948;0.42935099532520565;0.42946060061710273;0.4303879788805598;0.4305157634068013;0.43043084689509736;0.42842267674215023;0.42922327835517204;0.4306516766289388;0.42880318999629036;0.42887295300038925
752.540387095251;0.4297621114429684;0.4301626580191964;0.43057404813608285;0.4309009549276994;0.4310675056809954;0.42827788657003163;0.42977183787125073;0.43139120895672234;0.430161313496075;0.4299186322302089
752.69669636735;0.43077956808648915;0.43067460066127783;0.43021629191110494;0.43150968138805046;0.430842274916446;0.42925870466662247;0.4302973858084965;0.4316598125259633;0.4299718399370298;0.4297318603355738
752.852971862667;0.43136164752676537;0.4312265906067226;0.43159266066739643;0.43155869200767416;0.4308903947932801;0.4302694981392407;0.4310634453137397;0.4320389661206848;0.4300551087147632;0.43085940169091713
753.009213579624;0.43093816487134;0.43110310009188046;0.431651092569802;0.4319291259132739;0.4313038513447146;0.4295148484638398;0.4324658270084609;0.43349946199760386;0.4299901567617408;0.43056263096391334
753.165421516643;0.4326979094369664;0.43143305635073825;0.43244083356133955;0.4326041809912951;0.4316690078091708;0.4308522117862265;0.43155069623016834;0.43335772268321227;0.4307133737645245;0.43165147002316423
753.321595672146;0.4326997770100307;0.4321932192822077;0.43262264418994406;0.43302260374593043;0.432874648960225;0.4312401507493841;0.4322889330313724;0.4336953711872863;0.43228966841697875;0.4318534005298943
753.477736044555;0.4324037673484066;0.432325316628886;0.43353641126569975;0.43317357614283125;0.43277341822986776;0.43119344612424393;0.43211584931850905;0.43293967419406776;0.43166183188178314;0.4324395857756076
753.633842632292;0.43264613758248716;0.4325340425799189;0.43353567213422145;0.43379085897348657;0.4329597141750262;0.4329407703773768;0.4315717676306468;0.43385403315172444;0.43293052787318886;0.4320057922570164
753.789915433779;0.4327328147420648;0.43308260133157395;0.43316579746948175;0.4338753708791241;0.43352774720522735;0.43304129828386473;0.43248959572623286;0.4347236630709941;0.4319895750798985;0.4327870186052459
753.945954447438;0.4349349381281919;0.43332175667689177;0.4345475652421362;0.43359112204251066;0.4351177655400299;0.4324992638260727;0.43342443330887437;0.43514757574462254;0.43307985226726686;0.43375694350670807
754.101959671691;0.43412125963300446;0.4338646302233933;0.4333139444275254;0.4342288376330883;0.4345956019069279;0.43339030688003294;0.43356960577711723;0.43495074650780435;0.4331462581406996;0.43433582266662607
754.25793110496;0.4346027017594054;0.43479178439345606;0.43520460574236886;0.43501702765438205;0.4350746709970242;0.43311639052338935;0.4346629627298081;0.4360754405380107;0.4338099165911656;0.4331932072396947
754.413868745667;0.4358066299544631;0.435681239379742;0.43583561600912224;0.43519733143189576;0.4356479183842625;0.4330522856590068;0.4344698397358423;0.4373162348888903;0.43428259174542055;0.43455690299398836
754.569772592234;0.4356659236760157;0.435537277352313;0.43545110418105026;0.43656413909559627;0.4364433766677955;0.4346031374038722;0.4337834734388759;0.4354409312718852;0.4340941387976352;0.4347489837076023
754.725642643083;0.43484506260744776;0.43606722095636796;0.4352014372392455;0.4356101249466082;0.4359600346655759;0.4338121451853456;0.4355044502932604;0.4366509885240151;0.4353421600118222;0.4347535929051804
754.881478896636;0.43655982445071734;0.4359323208354072;0.43616269563020366;0.43738287588768876;0.4354429014614297;0.4352929827749936;0.4357951901670186;0.436827017727863;0.43578033613706846;0.4345496305941916
755.037281351315;0.4369336219328143;0.4365541539327779;0.4363016805436349;0.43707764554855194;0.4373179130313291;0.43533656700989853;0.4356495479576743;0.4387534014269658;0.4350704264217184;0.4357087994208568
755.193050005542;0.43675799934533105;0.43703307449926065;0.43694558041657044;0.43667626788887465;0.43688996442978706;0.43558714937042337;0.43656585040594853;0.4376765637857515;0.43683378862386146;0.435840651477445
755.348784857739;0.43818294398109603;0.4377034000594694;0.4376727933403456;0.4385502579130505;0.43680629537165666;0.4355688284518797;0.4368818065525907;0.4384929210983381;0.4361701139927281;0.4370919580337949
755.504485906328;0.4381425871181577;0.4372724895295702;0.4378084036955182;0.43770586249047805;0.43691395374937;0.4363741786656561;0.43633895677949047;0.4398544078225271;0.4368575133536514;0.4376531258887187
755.660153149731;0.43737858817790765;0.4382504347357508;0.43879797395595865;0.4381997730243798;0.4378829147381332;0.4361066679460951;0.4368551554647143;0.43954972693961847;0.4361468955695129;0.4375665125665868
755.81578658637;0.43819140287664055;0.4383888474506845;0.43815842709378106;0.43964593359026855;0.44001180724331773;0.4360713588004506;0.4377773810184684;0.43885154009165217;0.4362807410244523;0.4379072128072641
755.971386214667;0.4384038664366978;0.43915425052734425;0.43844765577683614;0.43924382367928055;0.4392307506768853;0.43800712259090013;0.4379639159888514;0.4392357122607472;0.43785956565711015;0.43780763942535833
756.126952033044;0.4378847149334216;0.4397137431958503;0.4397587598263726;0.43994099643883744;0.43981496145232873;0.43841368002997355;0.4383929925247836;0.43904050251856364;0.43781526761656;0.43811279405474324
756.282484039923;0.4392746041859531;0.4396646090500174;0.44058829813449024;0.4400736805583274;0.43994910165112844;0.43849297948962773;0.4389227124712306;0.4411588232910305;0.4390023491748951;0.43826748930107634
756.437982233726;0.4394262103430403;0.44027330057144803;0.43961123576185135;0.4401195608266722;0.4395000003640361;0.43818470205516935;0.4394702415391711;0.4399956500109952;0.44007777495017536;0.4386485821078634
756.593446612875;0.439498614672077;0.439649800438756;0.4412233297902437;0.4404055467514813;0.4403479994467218;0.43885537428666677;0.44001877111553556;0.4404301478397005;0.4389870203745204;0.4391890052973956
756.748877175792;0.44037726915470593;0.4394052867315469;0.44029504098575434;0.44131892059655053;0.44122162575446716;0.43886971187931695;0.4384085365860556;0.44153690999022366;0.43946277964647357;0.43981307048107254
756.904273920899;0.4408372152808442;0.4405175429677551;0.44108821179779995;0.44120831329275195;0.4408221443264845;0.4391288956798626;0.4399149715092751;0.44063575745593936;0.4401350399814176;0.4405141248705479
757.059636846618;0.4412234952138982;0.4418799586631578;0.4411388007076978;0.44212541000147515;0.4418154148113833;0.44017228300608024;0.44034077076914147;0.4421068805092646;0.4396668295498921;0.4400156922883569
757.214965951371;0.4416796251995703;0.4404196041158646;0.44202277978094745;0.44165318783014623;0.44343181348672145;0.4405272729662206;0.4399906454850369;0.4425907500756939;0.4410248697559966;0.44042481138000245
757.37026123358;0.4423038957594296;0.4422069379688283;0.4429227894468722;0.442719850643694;0.4429444370186415;0.44041713851304376;0.4404102371029376;0.4425382620467323;0.4414870568676739;0.4414954641078203
757.525522691667;0.4434407995039034;0.44173397829015915;0.44191584711969517;0.44351887328678713;0.44336652628477635;0.4414824655258117;0.4417165958855827;0.4430104282056616;0.44175427466528616;0.4405100669889757
