wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
738.49377756986;0.01982079537072216;0.020160375334195398;0.015988542811903133;0.015738654237942604;0.014894205450593492;0.016065650187118995;0.014970039834236;0.016695365078492015;0.016752537957747525;0.014188729853030917;0.02102398176595307;0.018701222140568612;0.016391990009844495;0.021509242275625628;0.01635434167302263;0.019289259359297484
738.653086655667;0.019568251761582414;0.017933482242355216;0.016097472075283375;0.0159957582246894;0.014836511673314871;0.01585309487367278;0.01436553924841853;0.017517658761181273;0.016927013709779094;0.01426249289179483;0.01969143465105269;0.018405391815619454;0.01547310901380246;0.02194459115248686;0.016534502007561392;0.01836249553844453
738.812362105134;0.018694434224757493;0.020183557748942097;0.01606973387687022;0.016290785129241356;0.015136941088732397;0.01639079926298135;0.015174914629193311;0.01639049027797787;0.017055142022134567;0.01490972592870239;0.02028991950840022;0.018398783605234906;0.016592344195628553;0.020777064851746078;0.017111692443494104;0.019585811634174735
738.971603916683;0.020069205179758166;0.018021398497956257;0.01613828661545321;0.016823347034808037;0.014949327992696543;0.016816442280050612;0.015034842696769829;0.016253476912007975;0.016175691369016174;0.014023475914175626;0.020282089778732536;0.017986278589584764;0.016551150042809406;0.022010371688045007;0.016154299682484996;0.017618969618141096
739.130812088736;0.018631441627362383;0.018202295330161815;0.01570346525978651;0.01516026519009664;0.017092712742169423;0.01773848877177836;0.014468581334184698;0.016743190104575152;0.016070622390301693;0.013729557792632697;0.020431843688300737;0.018157829138665805;0.016354769142633025;0.020743358530923378;0.016932110531778947;0.019068399529150248
739.289986619715;0.018473234372994772;0.019194917567962284;0.01698873763317848;0.015433868535318826;0.015832278586382056;0.017952010091112608;0.01472985301095039;0.01729006113356378;0.017413322034247686;0.014480629321486695;0.02028198595772101;0.018176386223844248;0.016435507621437754;0.02297412774293007;0.016945602619557534;0.018698561929124512
739.449127508042;0.020062674071532893;0.018529597408483794;0.01641497236247453;0.017700168385289948;0.0146743728436602;0.01772028175940596;0.016139638276472034;0.017508430014253496;0.016447080160012898;0.01416736488310893;0.019809239867467764;0.01869189196439305;0.015912121737404306;0.02101806351042857;0.016759661461976223;0.01940841925345737
739.608234752139;0.019366963301930752;0.019377238569278487;0.015750425398207906;0.017333934592266946;0.01587724949029288;0.017033534357274362;0.015163813602403427;0.017072434802614223;0.01733696612070421;0.01533634869555942;0.020585643516177775;0.01889751888035218;0.016538177847940788;0.02250505488227605;0.016639347078849967;0.019205336210937892
739.767308350428;0.019561078544147025;0.019286827451285724;0.015181606145163541;0.01626743000795337;0.01632814900600307;0.016918184990243033;0.016067318540437046;0.016988278273173778;0.0179388913398494;0.014119847528480082;0.02096631716471606;0.018003397648549448;0.017143268266001117;0.02240778442816988;0.016798980637372733;0.019143663740984668
739.926348301331;0.019626982277138487;0.020001417576522802;0.016512331686801614;0.017199930560519952;0.014583126591936287;0.017511076676942443;0.015125551404512183;0.016802215504267696;0.016478326945243787;0.014492630476827452;0.02029073667217315;0.01750379157308963;0.01641385433494792;0.02197741988835841;0.016485175785801585;0.018672419052319686
740.08535460327;0.020322082687250092;0.018459343914655296;0.016451814716556257;0.01689149315836121;0.014855382256248276;0.016915264494647912;0.01582453607776727;0.016997896757635335;0.01621357562626885;0.01516459572850204;0.02105940892097663;0.017213678856388318;0.01696172827081768;0.022815488082365287;0.017709795135019926;0.018658742937506488
740.244327254667;0.01957990124075921;0.018831896485184144;0.015666672759210628;0.016826047842939482;0.01543958326545079;0.017316575301899874;0.014972014850978967;0.01848984329740813;0.017395683629614373;0.0147005924752188;0.02011493609171117;0.01824929670835395;0.017165051463367463;0.02259597361178219;0.01748692894729267;0.017621003850788148
740.403266253944;0.020587975729891128;0.018495054765172016;0.016642959216465792;0.016385111666010106;0.014817511158580345;0.01733109753159405;0.01489357451573211;0.017809371706808984;0.01660074445371201;0.014463788464678662;0.020898700357602943;0.019840766708405025;0.017001838320426642;0.022224691663218533;0.01635598523601854;0.01952554468985802
740.562171599523;0.020435051807251907;0.02052420006350008;0.016940131524340773;0.0172559119001557;0.015580591888106192;0.018342464152341136;0.0158056856837174;0.01738472448018554;0.0173338912769282;0.015626064332711947;0.020034814842713956;0.01842470364116752;0.01674522595271561;0.023396112888379787;0.01681457420630392;0.020834438986080395
740.721043289826;0.019488947355301767;0.01981639383170471;0.01652647160121558;0.017246078406383834;0.015997146942844466;0.01751393089587517;0.015609054033250518;0.01802272648264607;0.017338150485685995;0.013436604631223086;0.020850532771320377;0.017078144292069934;0.017383148454576496;0.022371419057325443;0.01761029063798334;0.019801376322879326
740.879881323275;0.018784122290641504;0.019809895875394997;0.017629460652422987;0.0180045320218405;0.015271890721344864;0.017252160225945123;0.015949692426204594;0.018005023607340458;0.01674391658258813;0.014557512667614606;0.020394616312584914;0.01826590581724818;0.016931763962815618;0.0214369532264511;0.016785045143282242;0.019798281098675454
741.038685698292;0.019268094421373942;0.01942148294833678;0.01654959981623568;0.01687762543186323;0.015652715676793934;0.01848159593357382;0.0154158773815442;0.017663422161981454;0.016627450561758343;0.015115983450898516;0.021927922766136594;0.01950378135313007;0.016419977527444715;0.02171381185361217;0.017566301065530848;0.019418518937046686
741.197456413299;0.01980294841056972;0.019343055685026613;0.017399060571756764;0.01634905224196108;0.016048418076295787;0.0172914442448451;0.016903938300102415;0.018170140420312623;0.01686713733900588;0.014963925099574827;0.020881113105218844;0.018674644685313734;0.01695753413874738;0.022443287637473934;0.016498701400859177;0.01962764201199222
741.356193466718;0.020219862574316072;0.01825151396901258;0.01649687305644106;0.017352294652977617;0.01611927812551182;0.01665472637621384;0.01516734017925193;0.017733442198251605;0.017772492331364433;0.015150106277931435;0.021190142946103628;0.019830774848819857;0.01782180942148604;0.021245026225761205;0.017510261298523604;0.01888582520740568
741.514896856971;0.01917067021340705;0.01957253823539621;0.015978013430632987;0.017897898209946375;0.014031800210886564;0.016724776345131035;0.01704463136589054;0.018529063601736447;0.016853231993814888;0.014098911113811884;0.01962899186458537;0.019831593188141605;0.0174793886262695;0.0229431672956573;0.01884743250463946;0.020209445138914362
741.67356658248;0.018651310477389323;0.019124922157990974;0.016365021098716754;0.01857572714092667;0.015895816535713255;0.017111788399162803;0.01616690703500334;0.01777895345126555;0.01696770321937127;0.015359036617841193;0.02050338460605973;0.019371537198644134;0.017515109805541548;0.022117005311403554;0.018474802910731187;0.01870118500458367
741.832202641667;0.01971978301557639;0.01877714698782235;0.018177950609205993;0.017439430953836932;0.01551707760552794;0.018291221925075433;0.015723539376091087;0.01801641209125702;0.01643590856376723;0.015586894998077723;0.02146272154676807;0.01895100919401575;0.016742694255723927;0.02359202615684784;0.017075096222017326;0.01960116806257676
741.990805032954;0.021495743653502063;0.019160369755229358;0.016251934049741807;0.017292909730264275;0.015266799442046996;0.016969044194734266;0.01580556595994446;0.01821645862511832;0.016084570768629045;0.014216347105139502;0.02207344148985878;0.01924849332561547;0.017049018752036262;0.023182575595007658;0.017599900725238576;0.018025919027045395
742.149373754763;0.01934866259381144;0.019511939703361927;0.017208238355249768;0.01788050496745705;0.01568007778134694;0.01844214006764426;0.015230392524871945;0.017986771547940105;0.018978920060646495;0.014395351879252082;0.021473027429328585;0.019485964260561678;0.01570313873323011;0.024362730066239735;0.017361559686012492;0.019514234195215273
742.307908805516;0.019905415905882705;0.020675528651585815;0.017327939936998445;0.018430319091916385;0.015170165568580469;0.01721685023473133;0.01562923931118976;0.01801649662567225;0.01641983951339658;0.015220058523928322;0.020917186876753428;0.018842641963487332;0.016747716477334636;0.02323238912842513;0.017559045886525442;0.019524277061236932
742.466410183635;0.019853434329700267;0.019840636893120312;0.01702591014741088;0.017318299830525553;0.016568154742165102;0.01732458789249272;0.016014000865315486;0.019668787277757213;0.017204477626558974;0.01522654079033977;0.022122011645864314;0.018816144618151252;0.01600536708382064;0.023116457201394904;0.018301910493857067;0.02009565236361222
742.624877887542;0.02084555187976452;0.01958587931944232;0.016948601257735316;0.017059258495277993;0.016489893121760225;0.018106337427476128;0.01626429902811206;0.01868986997366387;0.01726366494201855;0.01523452408758366;0.022493632635160417;0.01892292655169829;0.018222649800674735;0.024215717805176548;0.01721258264431184;0.020099976420762465
742.783311915659;0.020080293996105184;0.01927809348771968;0.018060584538155715;0.017899732566574143;0.015591792716122595;0.016926186836349777;0.015339433425356477;0.018242558053771906;0.017739203187513757;0.014298363921177646;0.02161321675232863;0.019396118692602195;0.015901177938556103;0.02324197727224336;0.017349459086683137;0.020713373333324223
742.941712266408;0.018743714473123677;0.02052652158134851;0.017069859942272638;0.017350478042962053;0.015759794883281008;0.018898277908582183;0.0150286804549465;0.017720306451315546;0.016871526517736768;0.01469756909136471;0.021625253043392967;0.01910177604036396;0.016491128183523475;0.02239952245376014;0.01875444110960864;0.02055869172754349
743.100078938211;0.019230337938290546;0.019518978439090534;0.016787587775452868;0.017633716670604965;0.01697881587640986;0.018668774814165113;0.016542132559934582;0.017801174310278597;0.017835714912286534;0.014629991869236707;0.022942668977358156;0.019992352544104752;0.017325142778783973;0.023274713863488432;0.01733716414702606;0.02022674446494111
743.25841192949;0.021885206104785625;0.01872215117036832;0.017780166755054463;0.0180209211675399;0.01587489903461804;0.018520953760369007;0.016229690067394106;0.018592479837707756;0.016969909508241426;0.01414666686652184;0.02270447155174568;0.019137173007554756;0.01808980463496323;0.022126181845648973;0.01784442977576401;0.019910816999492542
743.416711238667;0.018515339416655088;0.01911576150202857;0.015975792037152197;0.018073731498670385;0.01598298187257297;0.019294386715918075;0.015685928442748392;0.017834818043812206;0.017954121968165697;0.016696875952739533;0.021159043403950112;0.020493917022023043;0.017560198046806544;0.021251547795327258;0.019245007141034467;0.019808764242326315
743.574976864164;0.022080076057398153;0.02171849970975882;0.01690838438740832;0.01776249287698023;0.016840627547477123;0.01782700583359012;0.016260785733766745;0.018125152133005522;0.017497219084658223;0.014582071435304505;0.021035570465329202;0.020176235177631542;0.018000291992363134;0.022852362100009377;0.01839688009289098;0.019964844776247468
743.733208804403;0.018687232982907056;0.021984726411957256;0.017618842469819245;0.018018252153120046;0.016725697637064243;0.017080987900238473;0.016011912660011927;0.01805058770418171;0.017134915257789544;0.015957644998856914;0.0212287586650097;0.018945554992199576;0.017854165202422254;0.024834949271013436;0.01839496944102991;0.019251204865351097
743.891407057806;0.019919966955486697;0.02070954764688763;0.016459381069848015;0.018293137023766552;0.01661608162987237;0.018369556901868436;0.015675702579275697;0.01894707848464714;0.018632418205166347;0.01578111589426808;0.021328148536095298;0.01976270368205678;0.017927854737973745;0.02252033983632644;0.017734571792162854;0.01980996907741736
744.049571622795;0.01971630026844461;0.019183118690154672;0.016642250273946134;0.017570393263978728;0.015658246476639832;0.018068949146244052;0.016692988716842;0.018542996893719653;0.017857455151258174;0.015532380153517478;0.021767219659715464;0.020189896334714682;0.017214393768857778;0.024587387051073138;0.018072228696379554;0.018906543819825282
744.207702497792;0.01991969532841453;0.020488416467374614;0.0177932957866514;0.017682494795917922;0.016827649369576543;0.0197681439723666;0.016234978837508802;0.018145161127278663;0.017289885776571777;0.015468042672515425;0.022470760634094516;0.020406015611550414;0.018040067479501768;0.02293578838732049;0.018703256911337975;0.020060009212580877
744.365799681219;0.0204802081567462;0.019917315055216572;0.01679788620140727;0.018009744572993765;0.016652948527812232;0.01946613184043938;0.016151364739890792;0.018209389048133386;0.0175966310337899;0.015498173302653384;0.023249065746262215;0.019505959094895334;0.019239196515397978;0.024033202369130657;0.018751770941580616;0.02031746622678053
744.523863171498;0.020229113676231307;0.020657679348077513;0.016860461921553008;0.017699484526243044;0.016521419974061088;0.019325498306274943;0.01678405656156436;0.018571116724426597;0.018447230244981416;0.01526014193872857;0.021960600627085967;0.019495210047329223;0.018635253599536244;0.023742823514131785;0.017759607644806306;0.02031244812026175
744.681892967051;0.022249511023408386;0.020843708398638715;0.01808825164684782;0.01823207556322463;0.016270399575350987;0.01800754555055399;0.015579904529660118;0.01889630895247689;0.016542437550167342;0.014441859130135551;0.022375271803859318;0.019615354670259433;0.0176988171191643;0.022443820072269312;0.018174135619564533;0.020896037199972385
744.8398890663;0.0192970741015884;0.02059272293159325;0.01798043188141639;0.01786403753267323;0.015224006232431475;0.01813781179965082;0.016238469773222828;0.018956088843970383;0.017644192660110157;0.015310596801985241;0.023586753036818182;0.019641315648751483;0.017572249140323168;0.02368365897051536;0.01857731301130651;0.020403135754561826
744.997851467667;0.021014854137585394;0.01965765104531507;0.018408039012358803;0.02013991680023501;0.01572339266379794;0.017919541016918575;0.0169622352418539;0.01891548474371726;0.018668028597316116;0.016822357423430932;0.022923931581702223;0.020451748839323367;0.017154092358509936;0.023842858141206624;0.019492361970196128;0.02193725500189432
745.155780169574;0.018782820967680414;0.019670005587916182;0.01805448671343848;0.01723547374201967;0.01668008479654902;0.01922310632407701;0.01667396082331856;0.018777117626747317;0.01800998041990942;0.016162967035993476;0.022945071797635115;0.02042458301647656;0.018368397651735494;0.02299110155718773;0.017965212955289543;0.02043621238283633
745.313675170443;0.020664041954646918;0.020455932489416347;0.017812723763950645;0.01866772684916222;0.0163729876801833;0.018901041173961453;0.015328569528318285;0.019315320828274193;0.017939515139947723;0.015710305836652914;0.02180609295483922;0.019618667319970102;0.01768910150492745;0.022831170258336933;0.017801655084238942;0.020103540397557778
745.471536468696;0.021749417905706916;0.0189126461046555;0.01852828702293486;0.018612106170366113;0.017261094362763622;0.018152204049380245;0.016838613610482178;0.018853063946637046;0.01839003959622168;0.01617470491175703;0.023208958304099442;0.019897038604921497;0.017040930728103844;0.025719224354297986;0.019516100088906398;0.021916698943951637
745.629364062755;0.022123393054240065;0.021529383875332722;0.017928364236777607;0.017587587976247123;0.017365384630762308;0.019447777343541937;0.016966655623744917;0.018235050111282517;0.017680020347500762;0.01773051138332626;0.02220952131141241;0.019567904317596793;0.018461710519098257;0.02280049393709733;0.018706053671695394;0.019052561710221357
745.787157951042;0.021866539286036043;0.020235894260631593;0.01767869151544312;0.018267469954915277;0.017315533860749594;0.018689607691209257;0.017971336381680622;0.019450447371479603;0.017345089483056908;0.015900380096413105;0.02254012540060831;0.02068485514086537;0.01742409387367594;0.02315014128224337;0.017869121722008524;0.020749344976144415
745.944918131979;0.020634134807864527;0.020722836539717543;0.019094121778188686;0.018064620096484345;0.01600558169120699;0.017488300742195283;0.016990234219038527;0.01837372763391178;0.019657480754276705;0.016048930346459753;0.023178032937692754;0.021123888504590748;0.018907425455458805;0.02472097925551863;0.018219853926655392;0.01984769740202631
746.102644603988;0.022302000336776543;0.019870897402451192;0.017670373112211913;0.018132352331930866;0.015849944556276713;0.01838961182788595;0.016288704810220635;0.018969472125588596;0.018169924223771096;0.015597048423103306;0.022566343836981282;0.020530910341814194;0.019043042627532508;0.024528758489552983;0.01979056179938927;0.019954313832236288
746.260337365491;0.02143032568026423;0.02091262253953232;0.018866353744403028;0.01891779398573982;0.017176995475811835;0.019055881343729278;0.016729216774149878;0.01856809180375465;0.018603264448879327;0.015736068878415815;0.022974242301562555;0.018990163198798378;0.019264557502616672;0.02492371560587449;0.018378843825508962;0.020646034723490015
746.41799641491;0.02202979986232821;0.02167563569769794;0.018544001666602198;0.019291301120939946;0.0165818869071742;0.0195453023476649;0.016131452282664323;0.01897110339589452;0.01963951183917167;0.015121814889430409;0.022526670298852084;0.019251032146282883;0.019203586573855926;0.024070287089494796;0.0182720509288592;0.020959963277124495
746.575621750667;0.02107576809000396;0.02071030414736668;0.01737838956303742;0.01843423699015002;0.01604621126628041;0.01964870941016355;0.01676139135761494;0.019812414152628643;0.018397048810447552;0.014261559491442586;0.021848553468878082;0.02098647881342126;0.01783546068406948;0.024353142260554822;0.018216982663141285;0.021234244343777423
746.733213371184;0.022445905157199263;0.021612058040278125;0.018093813810087074;0.019072071475390445;0.018060803264275685;0.019207987505019727;0.01734801590551983;0.019493777892848733;0.01921877515722407;0.015963512404029094;0.022649875675600662;0.020842152443875474;0.018514040756871426;0.02518419644546734;0.018111450072129488;0.019562164598956457
746.890771274883;0.021385903775432223;0.021320244595490367;0.01834889629087524;0.020053004483876105;0.01687618514023184;0.0190281631041772;0.016912505076515885;0.01817934341758025;0.0176858753721941;0.015855290468423495;0.023058802190712532;0.02102410917557248;0.017782689046443187;0.02304229817692886;0.01923778728009852;0.020307819594642156
747.048295460186;0.021789633070654665;0.02079100737434569;0.018083628235720375;0.019175716297433747;0.016095594270321575;0.019073291850995096;0.01655044308893325;0.020086274237207026;0.01919314660071323;0.016080650785132763;0.024613916632643364;0.020989381407388936;0.018546265312057365;0.02418206993262844;0.018340221498032806;0.021675367709536767
747.205785925515;0.021984317412932646;0.02093178172574861;0.017625367917631488;0.01883686152216156;0.01588020305300534;0.020568530448052746;0.016779608263848937;0.019211361213729804;0.01882266156518065;0.016070684584034343;0.02134843034946408;0.020439063509228122;0.01967943865388843;0.0235083781791505;0.019036853835323508;0.021839748783622957
747.363242669292;0.02169950573827025;0.021504976511672155;0.017297087578594047;0.01885373883451157;0.017148755155073227;0.01851379242823524;0.01693847456710883;0.018542310502120327;0.018480599678023187;0.016144469056251783;0.02297053447282469;0.02047047399704676;0.019084293989364832;0.024477107975072417;0.01769771065251109;0.021008730152487803
747.520665689939;0.021902949736586123;0.02026607405112835;0.017646785768723732;0.01853531904782802;0.016864345800225368;0.018784814207052743;0.017504587607864355;0.018883926091078685;0.01965514592589638;0.016393242592700773;0.022939033111314518;0.019151312320836538;0.018615145430725035;0.02369684540189831;0.019609417214574043;0.02084681560232127
747.678054985878;0.022169518733763893;0.02106435260082701;0.01842810861308444;0.018713239571594008;0.01807234673584489;0.018719077670942354;0.017267338700783567;0.01990281777472415;0.018111030883506796;0.01573797654228194;0.022576490436231274;0.020886942473210667;0.018481296683186398;0.0236404301349761;0.019356080881285827;0.020353714834437212
747.835410555531;0.02299165003861414;0.02240453503428937;0.01751051200156355;0.017439091479923622;0.01597919715990153;0.01901898704681944;0.01662711415762737;0.019684692291603873;0.018370242901725255;0.016220980598644616;0.022769522506722102;0.020853112701023524;0.018879958925043894;0.02321908089979573;0.017704857488824822;0.020676168707832277
747.99273239732;0.02154793012426146;0.020803288820889224;0.01732903249279961;0.01911291147917514;0.01645849857835737;0.019575308345984716;0.016314781712024398;0.019658612433000634;0.018607673708686278;0.016168466728502157;0.022510322206035473;0.020697286560095923;0.018856434351767124;0.023989787795417425;0.0194560363381357;0.02015679449979928
748.150020509667;0.020546551343917006;0.023796391305122837;0.01654197120364337;0.019700449334207348;0.01656075672391844;0.019492017185196584;0.017593131735366304;0.019533723833169217;0.01797404350754177;0.015876408848748556;0.022152565914266016;0.019851586032816077;0.018598532776439313;0.02545296939352964;0.01873472775462349;0.02197880344373875
748.307274890994;0.021605201015201626;0.021031665289151128;0.01932832120182615;0.019633128488709187;0.01724021769901028;0.01868418665567583;0.016028376654369802;0.020070697952986806;0.01886206172434515;0.016824144151745282;0.023033147504426425;0.019635755674650767;0.019108025873622887;0.02426923425654122;0.018349740765493644;0.020298185661532776
748.464495539723;0.02136720755746962;0.02035467308588497;0.01736515287366881;0.018666992229832723;0.017265403664130388;0.019386067900961652;0.017538019113108736;0.01977191799808226;0.020217684356445928;0.016134777250652266;0.022526980245248542;0.020408564802214795;0.018473201172019307;0.02532391157475448;0.01851866000000182;0.02101058744544624
748.621682454276;0.019640967082820576;0.02128746529313541;0.017324972798760902;0.020378970022308526;0.01719291347587637;0.01902276947434501;0.017247017840340315;0.01919686227926228;0.018892350900373053;0.01621776226720593;0.023379004739444216;0.021739061900948986;0.018061203290155904;0.02348070562951231;0.019456159901197357;0.02235452545792161
748.778835633075;0.020259086533788332;0.020359059263983674;0.01938684270395798;0.01799308901869457;0.01691933002819374;0.01876199794254045;0.018260100125049958;0.020783793046137453;0.019400063800286953;0.01606305297893913;0.023100248918366036;0.020262793675354815;0.018785330246045024;0.02473605969118653;0.019722332439516786;0.023410933914900768
748.935955074542;0.021940761527975857;0.021248690012370997;0.018925782223293636;0.01933355094797949;0.016734551069832036;0.020496399236125482;0.01658734581147211;0.019981055488204096;0.017570066079889674;0.017058130126696994;0.02180682335447583;0.019739929230751078;0.018186976085644412;0.02371516606057938;0.018118006555190972;0.02072802590216136
749.093040777099;0.02198727233899665;0.020618500845379546;0.019730215303124847;0.01855244222069658;0.017795996156612936;0.0194120311744855;0.01684194759606733;0.019681856677717664;0.018499373680039774;0.01686440797481655;0.021504242704732626;0.020045746589239747;0.019107531879520218;0.023662014786179082;0.019296215048662357;0.02182653055911168
749.250092739168;0.023206257425185513;0.02060104219063937;0.018393225065757236;0.0196392285627193;0.0178892660445697;0.01876072736710943;0.017278956486855762;0.01894149537934379;0.018481982663861286;0.016206509081612367;0.024291188481723732;0.020806498591195106;0.017770320202038118;0.02471488030882667;0.020296428013562972;0.02180064287185571
749.407110959171;0.02179573056824808;0.022543583569528413;0.018179115510811535;0.017517111588783843;0.017135330312926685;0.017158209325618748;0.016923953457978456;0.018617501038628272;0.018695491802498528;0.016336269457970603;0.023184194091026365;0.02174200070066021;0.01872945715420435;0.024459029965328283;0.019365446403109894;0.02216543613734276
749.56409543553;0.021873716849683828;0.02081266988143854;0.018366937422558238;0.017925396228345093;0.018118100787708064;0.019962020375962307;0.01809092903931292;0.020300239831896775;0.01883355903362502;0.0160099457484002;0.02310810781717612;0.02122934105070089;0.018452928268802262;0.02589127395405429;0.01844549396500234;0.020211842374330866
749.721046166667;0.021963927553365542;0.018956120924019992;0.01801158890431326;0.019879169428045854;0.017655466501625493;0.019997961213554794;0.016610204489027395;0.01994627252213421;0.019186065814795483;0.016472786292882412;0.022102141881481845;0.020859201830638035;0.018540419765222072;0.023823334833134206;0.01813059507137167;0.02086162423711535
749.877963151004;0.022644613582823374;0.020211370990183716;0.01774364231193041;0.02101290218822287;0.0170446930924917;0.02096342525792575;0.018691964424460725;0.01880424699427628;0.018342646126725426;0.015544930162039786;0.024113467885562456;0.021031109505793788;0.018021888740387966;0.024306571980239552;0.01913437856228268;0.02219013490617008
750.034846386963;0.02065400120494746;0.021744347794182346;0.018799575147553527;0.01881113156661897;0.01774846801749941;0.017867877143414868;0.01633927086323634;0.02120963973651516;0.02003270738752353;0.0167408787486906;0.023097674650521056;0.020863089143549864;0.018031418634107475;0.02575563814457426;0.020168107250430077;0.020572239740569747
750.191695872966;0.02206468020071729;0.022013350105061676;0.01873951939109725;0.019619441406512544;0.01823051081955674;0.019368827887925447;0.018154160652552584;0.020595599351733457;0.019370896699458847;0.016286331755751615;0.022653653404920437;0.022174672236347025;0.018401779226163702;0.024401604036105307;0.019384314323780714;0.020573626751144235
750.348511607435;0.021643642854965717;0.02073221968688157;0.017728326419834968;0.01867332290053077;0.01796219421289243;0.020059910337195574;0.01650427910646272;0.019635929845381164;0.019111847662693554;0.015876443641592568;0.024351886265651317;0.022129085545443804;0.018195310422195014;0.02406559948950463;0.01937995268183636;0.02113533802291941
750.505293588792;0.02077173339010818;0.021077890854744107;0.019404935295047165;0.018946572943907624;0.01827120945316177;0.01902496531856621;0.01798305182280546;0.01900071948748304;0.01950165042082833;0.01638536105918776;0.023625964436332667;0.02073382769096286;0.019310060327682038;0.02495561276308885;0.019231911936068834;0.02150792740936091
750.662041815459;0.020164852258159425;0.021429439734099873;0.01862442510511496;0.01965708332199869;0.01745267814166645;0.019413810173416406;0.01731932874944853;0.020669398179056934;0.018870946557439833;0.015469863360021081;0.02264918626524343;0.020735841759514193;0.01911156729854734;0.024061016294257793;0.019643343756044523;0.02219561172758043
750.818756285858;0.019963688596126246;0.021932722612904458;0.01820877692484432;0.019162662077834857;0.018165381510711693;0.01969126298647738;0.01786466121421705;0.020249385876279148;0.019084594287175162;0.017475346321897154;0.021809907236793866;0.02187566360473933;0.018611763220825448;0.025876488056288956;0.019670880857778673;0.022576453125971188
750.975436998411;0.02163454965895332;0.0216475915102499;0.018580980150690048;0.019533427839583745;0.017760017429360456;0.019748525253331716;0.017206415598639654;0.01904722660641915;0.020554725891038822;0.01611121242896791;0.022446002619226177;0.021513242554300756;0.01859584463069945;0.02279127550113438;0.01941533210906048;0.019340964199671476
751.13208395154;0.021688002824615246;0.021695052404475227;0.019879386887951767;0.019747831646049308;0.01778862721958217;0.020046185388029186;0.017144048007123932;0.019190183136941544;0.01949191253113942;0.015499966116103747;0.023931100650192248;0.022312752927477298;0.019544250638738495;0.025121802935333757;0.019068067413165173;0.020611276613473273
751.288697143667;0.021299141321851307;0.020991185874213093;0.019183390200949325;0.01976069200976552;0.016834845985138704;0.019415977502196136;0.01679886745764487;0.017902927500932374;0.019747289033810823;0.016996444276431398;0.023762188902892358;0.0213991158376681;0.01894141142528727;0.024245556413709797;0.01960286815137328;0.02195881234362275
751.445276573214;0.022293195795658003;0.02077103525731158;0.01887944287714909;0.01938434973124494;0.019074479709312857;0.0199909158455546;0.01693011582042896;0.020649307057835384;0.01951517947445657;0.017474517120350787;0.022002823482757228;0.021656883311819204;0.02009740712938007;0.0256256540324446;0.01939623077405737;0.021194190696199006
751.601822238603;0.023527421721243856;0.021828728764063644;0.01794237808495779;0.018900298665838713;0.016191795848147072;0.019491691398398504;0.018012730346656815;0.01982810611450806;0.019063036949058136;0.016551395627999;0.022744360688807107;0.02033661225644142;0.01884784772289059;0.02499118551826972;0.019204741235126672;0.02218400306775692
751.758334138256;0.022414245661812018;0.022337128470469977;0.018228360402486054;0.019769042056028818;0.016678198235293838;0.01943063836266314;0.01684586638762262;0.020159502677989362;0.020351639786704546;0.016355147287285488;0.022805714257124337;0.02163376975417724;0.019271107228040377;0.026459825372840487;0.018166123694165114;0.022036070798601395
751.914812270595;0.02138126042988562;0.01999513424444017;0.018732159745807175;0.020510712820842537;0.01747597201933333;0.019323552155761644;0.018057315480826126;0.019469882273445357;0.020067608239507317;0.01660210388171099;0.024843567423192207;0.01995214824923425;0.019474154197424418;0.02768094279183062;0.01863080712577847;0.022069071901016774
752.071256634042;0.02159234273855701;0.021951181113780156;0.018303712865724592;0.019043055859958108;0.017713712257699125;0.02025947564986049;0.018746734620146217;0.021007478619106956;0.018460987656154733;0.016976351150388112;0.02385462486923198;0.02144452033700705;0.018790328423860834;0.026107698764581598;0.020056047081235876;0.022196110208214614
752.227667227019;0.022186370597312932;0.02222040047483468;0.019130876210859078;0.020264465334784636;0.017489359093101974;0.020279534192574927;0.017857544924973996;0.019098345849982493;0.018753233332322757;0.016305249422301896;0.023778283353027275;0.020114364584288672;0.01864418199212741;0.02479292531525739;0.02038982147088328;0.021818107421579788
752.384044047948;0.02395640016765805;0.02121598713648287;0.019280642412537338;0.020469043253617536;0.018279356903393853;0.019814603276977937;0.016644618900171198;0.019742322618469667;0.01965348480932184;0.016983718938037462;0.022239204928462868;0.020831302897485963;0.019174202619553084;0.026720642493496226;0.019451599145360387;0.021334395644804063
752.540387095251;0.021213357172682516;0.022525382727412967;0.018499017126610305;0.018501514876343845;0.01641221225294771;0.019985112019432507;0.016259489376868694;0.021457705054463816;0.019750394208645886;0.01612649986171889;0.023056905813512794;0.022149915404399246;0.01752013582614636;0.02347246086383971;0.02019351512535152;0.021725326177169414
752.69669636735;0.02388104709348779;0.021271978122674333;0.018708607033564945;0.019981713296531197;0.016551825986888785;0.01954050293753928;0.01752715868658666;0.020600339662835584;0.018978791148540248;0.017309408378692864;0.02370977719940412;0.021240314820595862;0.017856538824261775;0.026191975217858182;0.01894517309049338;0.02122632238302435
752.852971862667;0.022336434840649563;0.021874588665898725;0.019801265191435078;0.018271777974236646;0.01779871152204067;0.01925926550906848;0.01744412487370435;0.02015520949511611;0.01959098768362612;0.017165408359457547;0.024212269529202444;0.021734448300726867;0.019214876369242257;0.024188215208302645;0.01922187371909681;0.022908676569139964
