wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
724.01841720017;0.007521415985946251;0.008162009160945382;0.0066372422222467095;0.007398794976198759;0.007339947251621649;0.008203818292140013;0.008246801559711813;0.008088560491596402;0.008646277634052337;0.008261775646385154;0.00869100156218013;0.00812353235504032;0.008243793999525536;0.008579695113349587
724.180747094667;0.007418833029310006;0.008363536692818328;0.006899171301721697;0.0075564702518184645;0.006949004839173644;0.008415606345767178;0.008706177404563331;0.007140913883362933;0.008670458798295304;0.007508909140284185;0.007851463558799338;0.007974797760855148;0.00819610473410738;0.008648075917994212
724.343043494844;0.00786502485836604;0.008063048050283569;0.007611766132565802;0.008443315908790215;0.008122662907748076;0.008128193538869892;0.008353733408273334;0.007788851946042791;0.008531499594926745;0.0077697500822534425;0.00760204146103009;0.007683526832723192;0.008004317996515894;0.008661422212383016
724.505306399123;0.007437380803611722;0.007329578449667276;0.007248652179534279;0.008101721564410955;0.007994448340645072;0.008333342530913215;0.008571297177075604;0.008056699117890306;0.008722329676035957;0.008237344527335457;0.007896787836020252;0.00825691010622894;0.008233184235610532;0.00805512294441858
724.667535805926;0.006970038758252238;0.00821583162828765;0.007427668872727215;0.008437136023744003;0.007312370175056482;0.008599828690001683;0.008505437946046236;0.008376209901035577;0.007980417963595327;0.007958669168947387;0.008365779128494894;0.007663638381265363;0.00773362717148479;0.008669451875126665
724.829731713675;0.007698029562039078;0.008421116854222524;0.00772487182121046;0.008062978871050858;0.007634803391541207;0.007736796769843442;0.008774651017313097;0.007949618745241124;0.008401712881421518;0.007807024851048505;0.0084942476669825;0.0078114403980374955;0.00789197087636055;0.00886446359493062
724.991894120792;0.008131030970870328;0.008939154555897843;0.007293930493192822;0.00865521593606774;0.007872964037968727;0.009399834874111038;0.008348658939122122;0.008027453295762606;0.008188859446370201;0.008336919082045164;0.008670888579752607;0.008749727325170395;0.00827456419971979;0.007822062060107896
725.154023025699;0.007441769405520881;0.008578467511730328;0.007755997636057195;0.00858182000730582;0.007840988601964582;0.008166436202795054;0.009238492989802083;0.008296133157437092;0.008480701695345245;0.007911516259840613;0.00906851046030803;0.008705515813367183;0.008246758055218212;0.008296226236139976
725.316118426818;0.008556793889377393;0.00817623101364048;0.007664711529794003;0.008113556926352924;0.007908592687220163;0.008589823685992152;0.009185627750273555;0.008367071423123372;0.008752908924951317;0.008196711554921722;0.008699005446926785;0.008413733007486367;0.008226913043389612;0.008808830529815598
725.478180322571;0.007824580978956287;0.00807951863566377;0.00732103724833215;0.008334364377708785;0.0070058153058905216;0.008493381805346489;0.007981594704344333;0.007426220694385998;0.00935796179719111;0.007484472090740189;0.008169584953323612;0.007824545517824338;0.008493120028523156;0.008754981525008821
725.64020871138;0.008019669467262886;0.008175371644954734;0.00787564495467687;0.007960296440233735;0.008069070257901604;0.00807304050165736;0.008879598069422515;0.008005428557440594;0.008711362378228848;0.00896469667655996;0.008780104235706701;0.008570002922421728;0.008414529284403735;0.0077841334030514285
725.802203591667;0.008609931501275233;0.008226333794793896;0.007706551568297079;0.007914702114331713;0.007605159390152832;0.009104887485104931;0.008311031960624084;0.008591410432082634;0.008546543533657509;0.008468718854898286;0.008348230409078691;0.008419092179435043;0.008188698225800414;0.008131878038277742
725.964164961854;0.008244105448644274;0.008830118638337487;0.007609331048224362;0.008085140196160277;0.00813698494762926;0.008587278363887629;0.009113843158059735;0.008518873350092817;0.009227830291647986;0.007940093554468225;0.00866634436526932;0.008512732371867884;0.00880974992526393;0.009149313266724312
726.126092820363;0.00805913894401703;0.008025288017555537;0.0077485303791451346;0.008919739517365775;0.007603292478141889;0.008955826614249915;0.008512899784802488;0.007833402512358685;0.008284905081037498;0.008536114023374671;0.008558281836471799;0.008646779910694902;0.009207537066934121;0.008301841503352591
726.287987165616;0.008286208974468435;0.009337547504307826;0.008409701830354832;0.009326909026814328;0.008083911685177737;0.008261863716043155;0.008823930429687682;0.008432449614748103;0.009705538236462188;0.008686613648181189;0.008791516312309212;0.008528514515573241;0.009137914036478944;0.009047672947278936
726.449847996035;0.007906713723957567;0.008546433698681175;0.008172913152349262;0.008445283735387556;0.007441077880869118;0.00863433754216805;0.00997414410397593;0.008701920975632648;0.00937570638109961;0.00931106688680236;0.008833165029287129;0.008954696787498646;0.008089118687612992;0.008680383037742432
726.611675310042;0.007941020834130808;0.009744172697098059;0.007601476638306339;0.00819746998479496;0.008075520213091415;0.008428041533438783;0.008720136835632863;0.008171822934275952;0.00960646286205532;0.007795594979392573;0.008669325097339819;0.008512485126934505;0.00856534028146958;0.009179741575980324
726.773469106059;0.007871841497025134;0.008736015162284878;0.00801178778592744;0.008879658345225451;0.007320570436145572;0.008347702348183743;0.008058211892804115;0.008737723522900805;0.00893865609084684;0.008608525275410955;0.00933199761229135;0.00896314025632489;0.008989263512368523;0.0087537090892072
726.935229382508;0.008187405051291747;0.009294956515019236;0.00818709310432238;0.008379230891918481;0.00769713503630768;0.008488594324969121;0.008809564456554236;0.007589808219134263;0.009363608647885902;0.009050192329771896;0.008505539006442594;0.00950369804810022;0.007941920532741285;0.009194137842152833
727.096956137811;0.008907361226885813;0.008798959078851185;0.008191664357690826;0.008128949059986554;0.007759659715011643;0.009762894609997269;0.0089934964094081;0.007981446846931708;0.009746843648632248;0.00871853883956173;0.009284014595469904;0.009043581491886034;0.009559772306660674;0.008715842930231288
727.25864937039;0.00853689988668761;0.009124268564194099;0.0080151094657458;0.008569225213079885;0.008333773312851784;0.008214895999838774;0.009356158278901745;0.008863010446707016;0.009572278648692612;0.008583365102401411;0.00904293659889931;0.008784795868497612;0.007755201856463713;0.00906562976956855
727.420309078667;0.008523084659270251;0.009613809570032791;0.00854404234672134;0.008678565659127764;0.008296877056639437;0.009074270907521014;0.008853971450348656;0.008450016778478857;0.010112437046370947;0.009057069440918651;0.009573583053111071;0.009347576477851083;0.008742317719632754;0.008282125270279087
727.581935261064;0.008272437710956555;0.009476239200285766;0.008524051888377668;0.008405290621557227;0.00779951318404247;0.008881644175418148;0.009579044721807038;0.008492027491951609;0.009174133032669543;0.009250514789665893;0.009624068270424599;0.009321769400965069;0.009715160037393027;0.008752948913159567
727.743527916003;0.00832380284634143;0.009921488188972415;0.0077110649833840635;0.008797167205875867;0.008634611685129148;0.008922285913785018;0.009791720373313429;0.008905656916127623;0.009466953659337694;0.008648454676899592;0.009274395409076375;0.01010250060741705;0.009440975518533084;0.010219414760718857
727.905087041906;0.008491696638868439;0.010037307224556183;0.00807045635690574;0.009278134382778174;0.008672129235738053;0.009131399563848312;0.009635599913540035;0.00858759869424278;0.009709248661152163;0.00876647604611687;0.008816871097463305;0.008751827087271099;0.008682905033076772;0.009671126409965014
728.066612637195;0.008069205463903297;0.009801814993998785;0.007641867508255137;0.00943162195963171;0.008347533586558676;0.008999508003866511;0.010233931028851366;0.008373607395153096;0.010009086558171565;0.009134243962708921;0.010218007016309092;0.00951214598044025;0.009572159288889702;0.009582813964996807
728.228104700292;0.008862176094744068;0.008746652532876436;0.008635894244589564;0.008532157636872324;0.0082808294946636;0.009034459953778192;0.009029675339127102;0.008913212805401619;0.009992509714097474;0.008685260323025292;0.009068105238973804;0.00905373118899123;0.009936449168192849;0.00944543660383812
728.389563229619;0.00944540724955823;0.009367792756438025;0.008186941303920134;0.009445853630275948;0.010123826252778084;0.009578580857860584;0.00923682264632764;0.00904305250474164;0.010134514045305205;0.009173788114806418;0.009506092622891598;0.009988064022612323;0.009832487192743811;0.009317093708455005
728.550988223598;0.009068386365169328;0.009380179928043022;0.008477977849116945;0.008942145577546395;0.008245748049686127;0.009604088987922595;0.010056436257995875;0.00971254959911456;0.009488793211460398;0.00937763253362175;0.009561663009851055;0.00939940563686894;0.00913326446267196;0.008830492021395043
728.712379680651;0.008826853556073403;0.009421324408386372;0.008269542468072124;0.009630237350414057;0.0089342959185304;0.009066014225292494;0.009448596900563946;0.009238358481001309;0.009972480977445582;0.009030736757362288;0.009398659334206895;0.009682644104665891;0.009914188542360324;0.009724647822503799
728.8737375992;0.008432493543229752;0.009281743091976085;0.008503196398546749;0.010513835800156952;0.009200351211137032;0.009800698191284212;0.009272400378455939;0.010146844197813837;0.009505465458988059;0.008347314431547142;0.009358127370643602;0.009241206472160687;0.009819329316780976;0.008835389418126128
729.035061977667;0.009283794905846982;0.009624786088625893;0.007940931017223407;0.009961791533813493;0.009840784986591524;0.009755739506405892;0.009458595318577902;0.009067092628119652;0.009707466678313417;0.0094915389527535;0.01001863542705177;0.00921750095339684;0.009699530428574698;0.009775524379222428
729.196352814474;0.009140526062839036;0.009819776183347098;0.007593258314285651;0.009477370377545036;0.008819119163495936;0.009859790388237854;0.010237015313743011;0.008732621681907013;0.010651496525938185;0.009785827911289865;0.009495019661633136;0.008398458044019855;0.010323624078788837;0.009922991394066829
729.357610108043;0.00903882195509653;0.009016543993938263;0.008415256294263504;0.009221170618973281;0.009172896788683785;0.00963409590063983;0.009391116167935415;0.009324774439157977;0.009263608627589556;0.009508982290774824;0.009797589643915892;0.009911972119662096;0.010362326714430109;0.009618189521681454
729.518833856796;0.00972883551345955;0.010301255992726592;0.008759155351729627;0.010077336325670056;0.009349083208155458;0.010198250409599124;0.009987846406473695;0.010060903675092714;0.010961724291851908;0.008656307169322275;0.010389772164424058;0.008810626938230768;0.009546084343802424;0.010422602264496048
729.680024059155;0.008752075577286857;0.009523958019660623;0.008446157650613092;0.00975461834152589;0.008945115218412595;0.01019885175828496;0.0098948124599716;0.008887815435323574;0.009857306801901035;0.010761028105930149;0.009865187904250335;0.00898173216213078;0.00954433427512175;0.009554565116326148
729.841180713542;0.01000726694354671;0.010291244563823016;0.007630476519353981;0.009278776847565276;0.008122260540974712;0.01016070278735462;0.01057786937630665;0.009936282372023226;0.009423502025716225;0.00959517846923502;0.010237384538829063;0.009110865085033627;0.00902408258708008;0.009769609945228535
730.002303818379;0.009267293885979043;0.010512504142471535;0.00918579637601592;0.008719411077195932;0.008209931961423443;0.010402779040196486;0.01013226155697664;0.009508498622214626;0.010114946864601702;0.009238059957071545;0.009806686250876651;0.009776584053621943;0.009226024543838874;0.009760030800585377
730.163393372088;0.009159205996958268;0.010041876053071152;0.008527487573037172;0.010068869449003122;0.009169096831551152;0.009076622519163568;0.010712336757383012;0.010084741774806354;0.011140371546777954;0.00926811905845581;0.010778254992698374;0.009650275239618998;0.009875264227241849;0.010533544823596697
730.324449373091;0.00969327184913693;0.010469636924350587;0.008481786213184548;0.00974368829154258;0.00912884974265577;0.009665980432311884;0.010530027722242314;0.009562174224185753;0.010273728074058274;0.009668908533899371;0.010431142777226718;0.010224804222585497;0.010428623172274195;0.010749160283194493
730.48547181981;0.009602924081928593;0.010487993056903344;0.008672422652847366;0.010014502850736014;0.010150444809433414;0.009486953699308678;0.010547999673638054;0.009884797733434278;0.010744353774269261;0.010335315230110057;0.009668291644867672;0.009561222176780914;0.010310138233211348;0.009414223976918667
730.646460710667;0.008576723494337123;0.010026033580623317;0.008723823758183667;0.009630321510976063;0.008945956421283478;0.011092984660235448;0.01028127922316598;0.01006744234326896;0.010531246650887595;0.01039676375162749;0.010234751906113086;0.01079095617510052;0.009939591416216205;0.010798167463868105
730.807416044084;0.009669579840676268;0.00974971149909107;0.008395288056547885;0.010568507579316976;0.009607992651590925;0.009739209305194238;0.010238573223503696;0.009139466450465695;0.01031426325101417;0.009294726135376834;0.009442964626895983;0.0101022163616148;0.009864597684759838;0.010113889805180354
730.968337818483;0.010154102175876513;0.009928088591337694;0.009812154952116067;0.010933137133869144;0.009416389521720697;0.00954632050171195;0.01109517207252831;0.01030404066310503;0.011447891918895949;0.009915821807219328;0.01039638995120427;0.01064942672921751;0.009778551614702528;0.00979092002070034
731.129226032286;0.010525667164923938;0.010207259528400514;0.008646290434884707;0.010197492670685673;0.009075243052586678;0.009036879375631931;0.010302315725331728;0.008756492415766048;0.009750081621202299;0.010115278754892652;0.010637848334287282;0.010722588934487244;0.01069458390565417;0.0097300783809307
731.290080683915;0.009689555756286803;0.009761249583273329;0.008451007666086632;0.010416027375151229;0.009305610343764063;0.010192368413292453;0.010704357376831236;0.00981633826965002;0.01028485841919156;0.009263191003046874;0.010714336050819761;0.010156245445950885;0.010803668934314064;0.009600903883752381
731.450901771792;0.010410539050478318;0.0103675424503233;0.009101826228376785;0.009803592231588776;0.009022010255158816;0.009967811165286816;0.010224581262552032;0.01008578905221113;0.011255682208991312;0.010691002897967521;0.010587406377413093;0.01050034746085205;0.009851359582838145;0.009475735671969477
731.611689294339;0.010275168651538016;0.009875936877628035;0.009590733253173918;0.010519102712919845;0.009134630430065198;0.009747201440717324;0.010532964176797967;0.009284706369336985;0.010358533205542933;0.00949857911386744;0.010882347907569753;0.010442727732128487;0.009668391930610736;0.01026106996998017
731.772443249978;0.010403083923499652;0.010119861153789975;0.008944968621406023;0.010512378948683681;0.009938966113088032;0.010892528183581902;0.009539375760408579;0.009652378180661832;0.010645854320691714;0.009697054147403983;0.010611348244719635;0.010917812414328586;0.009889827618673613;0.010093007040930692
731.933163637131;0.009484802859126867;0.01042999712790787;0.009605211973102216;0.010197306985385273;0.00849347556533553;0.010166904514315329;0.010503077946196942;0.00962295691622748;0.010400616616138026;0.010059808958116354;0.009997319621716889;0.010409085457897035;0.010501939594259787;0.010135927613634209
732.09385045422;0.009705004340342015;0.010104472426652685;0.009370342623525362;0.010829599013590945;0.009511528996274214;0.009989435015314529;0.010462529070300732;0.009819399088834899;0.010045604457442557;0.009221649646960676;0.010763659310131169;0.011056995212397596;0.010191284398380662;0.009884537363064536
732.254503699667;0.009591137531501322;0.010218794401497816;0.009210610332638446;0.010493429882357125;0.010128701796629579;0.009978320848204884;0.010657816637375571;0.010401020144252216;0.009946056418460473;0.009848869139640521;0.010288969425179886;0.010376271041091789;0.01095138783903977;0.01089730070210839
732.415123371894;0.009933209976459141;0.0106376795709537;0.009226424606188307;0.01020605514460716;0.009918775343922055;0.010420538811351028;0.010262812457192499;0.010265714502068595;0.01095439868583381;0.009609468329522095;0.010613808701770354;0.009916047467748424;0.010209264003535017;0.010357508827891127
732.575709469323;0.00947750880041681;0.009958870819926953;0.009712262693758413;0.010832366192402887;0.00970729548502864;0.012220212017752375;0.010361399766336717;0.010744053706509476;0.010667997204701319;0.010089494124289404;0.010518569219316138;0.010581592961664445;0.009937386536620905;0.009999312150873187
732.736261990376;0.009382480580872257;0.011220880166241433;0.009787237392932118;0.010623575548347489;0.010150607279536292;0.010148530173952269;0.01059080834782383;0.010003151587572688;0.011152577693173191;0.010020274271499123;0.010629618234871584;0.010267995929951323;0.011523204277202324;0.01051835838646106
732.896780933475;0.009994542327909398;0.010193028079342314;0.00910757505835337;0.011153506123795318;0.009703330056510666;0.011175114079157692;0.010225040772938622;0.01057941997442759;0.011372347491642582;0.009858975957905736;0.011683575891843722;0.010138285188587474;0.01058762027062184;0.01101691448855566
733.057266297042;0.010430705413175426;0.010638791575425369;0.009261044117522304;0.010758879804385842;0.010244587003289833;0.011107778725296483;0.011314020127557365;0.010008978549754022;0.011438250243417944;0.009886724043407492;0.010675239036711602;0.010068668455156264;0.010082059450552803;0.010786754381423295
733.217718079499;0.010042913884644698;0.010773166677236398;0.009852892471563821;0.011143686932093123;0.010392392250126918;0.010680315282463285;0.0111795017431145;0.010546109458961127;0.011286342019507388;0.010663941581974954;0.011202125684801468;0.010846351182535682;0.010023027898904264;0.011015908261253633
733.378136279268;0.010551653895600827;0.011287784543351765;0.00941149130279097;0.010953511811689043;0.009760994498876996;0.011533501661105009;0.010060291462723012;0.010418876063075243;0.011485366021387033;0.009651792399473787;0.010294704650738114;0.010424001670547453;0.010878418698262785;0.01017507020472171
733.538520894771;0.010171208679552917;0.010979394326038935;0.008947679062418872;0.009871036763514352;0.009973935199972767;0.011361050861769287;0.010197948373579128;0.010816019231676414;0.01076930795415563;0.009869014661755257;0.011147881602803096;0.011195471327172002;0.011341568457133163;0.010084013613590775
733.69887192443;0.010933828985990055;0.011300764530358928;0.009403495865748436;0.012374454219840835;0.01009282548923602;0.010983231442077454;0.010401753551237033;0.010708115359925241;0.010652652959901737;0.010143107338029147;0.010539397301013933;0.01103373935424491;0.01052344959542652;0.011064173684061394
733.859189366667;0.010644903442478757;0.00982192064471133;0.009170472479364035;0.010019300100427305;0.010786903645576882;0.01061326541955234;0.011596383023256435;0.010420658201372132;0.010417993017292924;0.0109001013761686;0.0113584208024179;0.011116827276100631;0.010880736074625676;0.010723328443698906
734.019473219904;0.009827226090817164;0.009953912252540638;0.009764274888557245;0.011042075126798449;0.01081226426728867;0.010290498773936806;0.012050960826891877;0.010702499398984825;0.010792615421864748;0.010227851800846656;0.01119626343460816;0.010686362360132222;0.011271871548142206;0.010835673191603482
734.179723482563;0.01057376102599035;0.010379379388330551;0.009602189628007815;0.010819767960999543;0.009732203060535143;0.01067847407134436;0.010312376224237889;0.010452224053983054;0.011875035581456183;0.01057253978760441;0.011901125429979422;0.010797998059032523;0.010314198758907968;0.010084421128037426
734.339940153066;0.01006769222814225;0.010623422537310136;0.008900445095475173;0.009642182532435602;0.009816109775382617;0.010970999212357948;0.011411432717692956;0.010380287824020574;0.011579395803262256;0.011127711492441274;0.010686971721279203;0.011553022280803524;0.012027700065534568;0.011354763686873617
734.500123229835;0.010447009245778146;0.01163849175311746;0.01021437336591745;0.011117483988821317;0.009665783077153016;0.01075278543355678;0.011952869369321245;0.010815619145587166;0.012099626739941282;0.010103827458380487;0.011729688231063516;0.010156642058642185;0.010952427155515592;0.010692438475364408
734.660272711292;0.010345146128301532;0.010830454554428158;0.009786812090725011;0.011326496766887793;0.010315813071212574;0.011018586025961903;0.011167671760515781;0.011033712527299648;0.011596160556916667;0.011899980276672864;0.01139021755065499;0.010722136622928256;0.011267372947250923;0.011167302585445044
734.820388595859;0.010202548741416106;0.011012229874341617;0.00938732288417307;0.011479212621652536;0.009336779497204004;0.010923369004886389;0.011328470867085445;0.011013627597961042;0.010982258032083114;0.011620891441114714;0.010588704617810994;0.011284665501141896;0.012384480623624712;0.012155253640124807
734.980470881958;0.010234375452016553;0.01152268181369961;0.009951126888411184;0.010541344168718955;0.009525858085990734;0.010886360171203808;0.011429644470639716;0.01039977986461738;0.012338262767365799;0.010206537327127133;0.011229898401807936;0.01100759525736694;0.011695975895053352;0.01277754491863684
735.140519568011;0.010507147519067991;0.01214403522758482;0.01001924010970156;0.009942173769291915;0.010397596034881797;0.011487536866763935;0.011175859950465366;0.01061996906249654;0.011725495851870448;0.011560014092752136;0.011071476949358044;0.011680429457777971;0.011488401389042833;0.012315245347494862
735.30053465244;0.010532157146737194;0.012845740745700697;0.009641271871069022;0.012021850142114097;0.01028031672270544;0.010368271124585127;0.011713427336745977;0.010714379566298112;0.011203137975714691;0.010527582464096399;0.011587101182576208;0.011491302058581461;0.01105106042403916;0.011364945173487087
735.460516133667;0.01058155288088774;0.011363714318242273;0.010063304261790853;0.011615337493291284;0.00959677190174091;0.01105508163634311;0.01129572043787557;0.0101935812203474;0.011188324005611277;0.011508465191308936;0.011129420524447176;0.011762088967053507;0.010645090940670359;0.01144456975583475
735.620464010114;0.010065963618837647;0.011932897775275484;0.010061699220329068;0.011210961272550769;0.011253934568580268;0.011246581274025523;0.011970271683942345;0.01154752475855677;0.011062908820065238;0.010963864826875235;0.012247650082348934;0.01146529320143249;0.010849737245481689;0.011265052988891338
735.780378280203;0.010585705340686716;0.011045275655695401;0.010456379878193632;0.01103536713730882;0.010451598632919232;0.010338139882559444;0.01091051962615424;0.010502017329731137;0.010618525168945146;0.011503689116016904;0.011337525527295885;0.011739955771170298;0.01167203367994967;0.0109894337719299
735.940258942356;0.011031222647799816;0.011976960853942582;0.010387236738177237;0.011371479675700904;0.009815593504169112;0.011202690282636938;0.011977540349073678;0.010824716582903262;0.011048569609715902;0.010870515275518196;0.011844375554679074;0.011371033896234855;0.011632016249165834;0.012069887681524507
736.100105994995;0.01066779522318592;0.011241205691337504;0.009221107437554098;0.010661686970425082;0.01071061245119912;0.011803280878218055;0.012003488617712655;0.01059653551227519;0.01116974926123671;0.011057500765473809;0.011941829951757464;0.011582580852429612;0.011843223834240996;0.010487269208457318
736.259919436542;0.01047724567597678;0.011651269970546408;0.009886159642484736;0.012722518152635403;0.011432782629253884;0.01094360110897148;0.011029108639806306;0.011192222816509447;0.012072435682837477;0.012219726751681068;0.011722579405032697;0.010535849508945743;0.01091575234072682;0.010914583180652027
736.419699265419;0.011114806673687782;0.010914193856176537;0.010121084814223144;0.011403646100586662;0.010209116408283241;0.011292585278194404;0.011512917044336721;0.011016818177509264;0.011466820707056903;0.011343861777359404;0.011762297576165837;0.01149005735343729;0.010488308416458585;0.012715728656867776
736.579445480048;0.010546488635412675;0.01212402516948934;0.00909081766790541;0.011730918477640233;0.01139692458283864;0.011860380958748504;0.013060241724896152;0.009897107229858974;0.01145972284668541;0.01100866095223877;0.01235086807069076;0.012109916645857909;0.011268395614066767;0.011599270023766099
736.739158078851;0.011604220722918132;0.011980612239471439;0.010112761257414676;0.01142514753989806;0.010580415318968674;0.011917489324364582;0.01145143361382716;0.010779242459108268;0.011472504461589523;0.01019816301644465;0.011484497228751516;0.013312052648142331;0.012945441333165662;0.011897439616897043
736.89883706025;0.010846728477243687;0.011978300570253465;0.010449885211488081;0.012138318227723698;0.010625961294803758;0.01064022200722532;0.012466586742759729;0.011475051459561103;0.012225147491991776;0.011594915365305188;0.011928458986229167;0.011323319842382593;0.011814994549131742;0.01116053914775896
737.058482422667;0.011326742364441266;0.011929904802600665;0.010591880804148713;0.011795819658882793;0.012357646270582022;0.011427817968442272;0.011967041843236216;0.01134634521003199;0.01162272898401398;0.011442730742190032;0.011377333457155447;0.011042521774948336;0.012140296285577903;0.011788725490802537
737.218094164524;0.011239366549575332;0.011051680566332593;0.010065911510238008;0.010889038683930477;0.010044948006376899;0.01284080693594106;0.0116728294252948;0.010983361647025697;0.012670218444416074;0.010236597645031787;0.011563906156636267;0.012112021200499704;0.012014163636067773;0.012110965159401473
737.377672284243;0.010925392540919685;0.012380121066756185;0.009930300938029726;0.012403163166085111;0.011107892165566052;0.011936569929882925;0.01230765861748945;0.012644247739124226;0.01226027732871071;0.01130670902498887;0.011625082070389021;0.010813781484305793;0.011637908078448337;0.012788772367753718
737.537216780246;0.011856598488954592;0.012444027591172675;0.010735916647360252;0.01230190966919455;0.011929689109879108;0.011194703336882026;0.012430244654232583;0.011148659054482328;0.012087010758114145;0.011948293642095119;0.011748487446517658;0.011955439098507754;0.011235955770137283;0.011751040057150424
737.696727650955;0.010356643663044127;0.012650992794675225;0.00998461523967408;0.011395643760131571;0.011262959419708453;0.011347626042439954;0.012327867243207238;0.011060157616435098;0.01173582621656879;0.01134445068377739;0.011837213031698728;0.012558717203915519;0.011346738417653341;0.012629600800016919
737.856204894792;0.010644087107669883;0.01231900407895026;0.011357482689944978;0.0114648517089523;0.011935807037641164;0.011674305401742746;0.012698076188265872;0.011499712675955398;0.012147697615292543;0.011035810887744099;0.010999566576918097;0.011184843470424186;0.011724769540066612;0.011347566425300045
738.015648510179;0.011988386701305505;0.01237622269071813;0.01105384724685784;0.011047161207423052;0.010230393070686425;0.012184860871867981;0.012078023390340304;0.011165385490236988;0.012286713813518561;0.011783825952698099;0.01148217176385876;0.012799708559390074;0.011727729718347256;0.012121519321232453
738.175058495538;0.011487836801566323;0.01369123493500583;0.009953531860573038;0.013153489987467385;0.011227729576178031;0.012225729562893601;0.012917037615994388;0.01138075628375668;0.012096328808407763;0.011221925293613164;0.011755764293038446;0.011666002417909873;0.012289889543812443;0.01264620912990532
738.334434849291;0.011959656347973576;0.01148564183463537;0.010224155866214881;0.012483108754583024;0.011402460580125267;0.012109008355831452;0.012975436792245314;0.010958120066021215;0.012985135999825708;0.012156810555397858;0.011444666114324533;0.012318811104673652;0.012091204866909639;0.012178616704179556
738.49377756986;0.011233525532229602;0.0120253832470819;0.011809697240462828;0.011708429915515373;0.011689513758433122;0.011658467706650535;0.012303496296277952;0.011951065097461782;0.01261639581132879;0.011301255105476369;0.011347821570259587;0.012309153844860365;0.012058084397054518;0.013347233525657006
738.653086655667;0.01147304102732175;0.011695699078642883;0.011151573531246597;0.011495010241281165;0.011040267659931404;0.011140635915336941;0.012736114841823534;0.011885199058734279;0.012948234689316015;0.01165740949579608;0.01250580649196945;0.012384369861857827;0.010876906365777508;0.011838426286247762
738.812362105134;0.010756462198004055;0.01146050669358395;0.011003741286031946;0.012212175636223762;0.010858404906594897;0.012555305267801306;0.012852289854571831;0.012890816920139698;0.011762977387650541;0.01188928556663668;0.012196467441453356;0.012861222790692838;0.012272391452164952;0.011236477762137058
738.971603916683;0.011123963609793076;0.012263053366760826;0.0092389276613686;0.01276081513991722;0.011219260856744588;0.01196060859884888;0.012142661418763072;0.012002887954957131;0.012371532337609405;0.010494338287133755;0.012021595844891389;0.011996911074938518;0.011544531263028084;0.012832177199148991
739.130812088736;0.01164033911148;0.0123170993949303;0.009963733750386838;0.011710339316388313;0.01044981167931588;0.011591845594317621;0.013179140298129104;0.011650139909129494;0.012540851233165297;0.010267175078409563;0.012106293858224844;0.012029268384976864;0.013211983135650337;0.01192703530396836
739.289986619715;0.012339947466611894;0.01285004094782085;0.01114276123417814;0.01252111843784234;0.012450428427778996;0.012473180391896679;0.012677805947915868;0.01215028481605564;0.013112961416318113;0.011714470032722345;0.012305672806655678;0.012633565575835497;0.012287258888486998;0.012187468010033828
739.449127508042;0.01071777395527759;0.012450026971175617;0.010224063261417522;0.012792031479285438;0.009829731478586849;0.01278505467415792;0.013692886893886433;0.012038521276364409;0.012326702059804686;0.011543664913459293;0.013118233186301047;0.012437328846958808;0.01242901250971087;0.012176887019336936
739.608234752139;0.011130273021435325;0.01299894647831821;0.011290800105329202;0.010624519465995425;0.012609178095927978;0.012085413914789156;0.012733367039840996;0.011422690356288434;0.012265955546244014;0.012000146378168925;0.011285137540949673;0.012947418525661699;0.01316173234833293;0.01227068572967447
739.767308350428;0.01200622746554833;0.012660566992400268;0.011016773729377241;0.012494843466285911;0.012374727809229543;0.012156249238126759;0.013360047369716934;0.012298010893817532;0.01428262821682075;0.011278359223202883;0.013437184085170556;0.01164916012721785;0.01248516148623508;0.012287880498161506
739.926348301331;0.011220483160572507;0.01213269892345935;0.010702807240941666;0.011729061004038989;0.011538174938947881;0.012696843444816084;0.013716141011617746;0.012592714364715643;0.011874688562996224;0.011080226035252641;0.012684710663791168;0.01192351018147913;0.011651848901320148;0.011876765242593465
740.08535460327;0.011818816160230932;0.012544341128996137;0.0107732747990914;0.0116195343190896;0.011292482739651812;0.012347223309938806;0.012183433484527606;0.011652448293297557;0.012516871183173055;0.012151331271626218;0.013439477228305222;0.01148330435755234;0.011435201811018874;0.011751740289488617
740.244327254667;0.011411013806693519;0.01198795719394147;0.010764328111115998;0.01284264911096978;0.010989954837731273;0.012338516575088212;0.012615929105809406;0.01199445221182433;0.01287948907725386;0.012594339296031367;0.011575970688609391;0.012599381142868113;0.012854528860932399;0.012256946714338643
740.403266253944;0.010981767687741383;0.012274333024955944;0.011243904606727183;0.012109053981075561;0.01138437604004896;0.012531262714038092;0.012422006832422765;0.011272745264749154;0.013034749571236615;0.012819383445947885;0.012572539790068622;0.012324918975622455;0.012552350416732992;0.01282880937519585
740.562171599523;0.01175632143046466;0.013205859894791333;0.01045979275954583;0.011915746108130594;0.011669584310500792;0.012850831441058405;0.014105333353329114;0.012206059961713263;0.011949511601850477;0.01089341812696728;0.012706804742232285;0.012775756965749285;0.013311837028380017;0.01255935835248645
