wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
743.891407057806;0.42278284118142273;0.42345426648558626;0.4222732651300123;0.42313819626606136;0.42445735367121;0.42246077915157604;0.4223143686174025;0.4217542942146079;0.42450545581686544;0.42455250458563176;0.4236851093021883;0.4240882742750152;0.42279209364319603;0.42289367491835894
744.049571622795;0.41936004730983484;0.41918956668177826;0.4199478782169116;0.42055252575724306;0.4203059189187146;0.4185581406789552;0.419307339263102;0.41924108883190314;0.42088468832386233;0.4216413383762318;0.41956055574849527;0.41920320588302284;0.4191457307908591;0.418530736274751
744.207702497792;0.4217175380514957;0.4216300927108041;0.4209748778392944;0.42242084255496526;0.4217037574247126;0.42107702129346775;0.4203946395754106;0.42074675128460615;0.42269178383728845;0.4231821285969732;0.4213843551624521;0.42191178664946394;0.42124228219791554;0.42066832739234566
744.365799681219;0.4154475539216385;0.4162922365908077;0.4155036026194573;0.41650949570966356;0.41719122300871986;0.4159538581126835;0.41669112249301143;0.41666064668808456;0.41829159736131094;0.4189124237198166;0.4175216813342738;0.41731907804206486;0.4166198709634951;0.41607018607842594
744.523863171498;0.41113191263192944;0.41147323840289485;0.41106982536140535;0.41102954950651316;0.411792200359204;0.4094779762881422;0.4104446013859632;0.41047391279276746;0.4119850510299037;0.41233872499871216;0.4115668417876458;0.41111689830190234;0.4102240669341179;0.4100446010224485
744.681892967051;0.41845845594244063;0.4191997511212258;0.4184084682347394;0.41917156047693727;0.41971477340299546;0.41815588166255707;0.4179676793612443;0.41760862203755;0.41941225191444953;0.4192621342155887;0.4187742593911726;0.4187389670089922;0.41748472736550535;0.4174563654086947
744.8398890663;0.4242295069072042;0.42511495984784836;0.42392106259970497;0.42429916319219;0.4248025094559426;0.42341702259014696;0.4227379502839257;0.423059067235434;0.4248535769975139;0.42518770097447406;0.424112678061421;0.4236309383474614;0.4237492301406977;0.42302119825231194
744.997851467667;0.4274471092592317;0.4283082638491626;0.42757806168331136;0.42767672926324224;0.4285433954981088;0.4272430256538322;0.42649125741570176;0.42705532778921895;0.42874943521136727;0.4286437212193113;0.4277962252805275;0.42810868673462027;0.4271008477254547;0.42625985327316446
745.155780169574;0.4276156570686928;0.42820526367133044;0.42880248829777223;0.4289765331582274;0.4291259403755601;0.4275311024659382;0.4276028607510043;0.4281613903619733;0.42985836439012504;0.4305030822058032;0.428818822724873;0.4283186319909766;0.42827756704182424;0.4269784640803688
745.313675170443;0.4285450395396519;0.42934880661454544;0.42832592793880436;0.42900819775819066;0.42890614981697156;0.42872373432953004;0.4280952204635382;0.427995008289088;0.4291150135984648;0.4303610616869248;0.4297856571865587;0.4284399048830224;0.4283346250116387;0.42726761890040976
745.471536468696;0.429415755737263;0.42896146570781535;0.42830755199258075;0.4300841850774987;0.42973775397270675;0.4287245589149358;0.42840867013586786;0.42791503638833467;0.43014823003091546;0.4307962362540239;0.4288522926419039;0.4292198406138431;0.4287656034532347;0.4288762353143911
745.629364062755;0.4290707901027145;0.4299412407391373;0.4293600200026097;0.43014805391937755;0.43053450872948335;0.42901727348857555;0.4282720786037337;0.4282516036250608;0.43077735526794136;0.4307905101641983;0.4299068608029794;0.4295407171977442;0.42852286183570854;0.42945933018281224
745.787157951042;0.42883642390689863;0.4288350229765635;0.4290074374977024;0.4290416915791332;0.4301141618797088;0.42890200978982695;0.4281904346019857;0.4288682850338629;0.43027576952368296;0.4302659541120242;0.42880439695174055;0.43001139480065226;0.4280004152772162;0.42820871614734585
745.944918131979;0.42441442248996725;0.425033403758008;0.4238925896863449;0.4248717519899745;0.4253706926336877;0.42443819599964927;0.42426182893044784;0.4246381428980633;0.4260168173753501;0.4265772246332625;0.4252974921605397;0.42535297111155074;0.42445094420694357;0.42432288035170507
746.102644603988;0.4122935544668575;0.41262100822863373;0.4114549453526638;0.4136237425401533;0.4135493824048553;0.41131458406375937;0.4121788161067554;0.41136225152521344;0.41381208487464965;0.41490004643135026;0.41306721899078186;0.41264332701395673;0.4123084964354033;0.4121896506044464
746.260337365491;0.41957454699431207;0.42012430534500494;0.4186116474569941;0.41995431085701157;0.4198494446171412;0.4181080665163935;0.41848480780192854;0.41813410992863476;0.4195899365697168;0.4205368625560582;0.41929419813171903;0.41881854894528314;0.4178236854484299;0.4176086331436669
746.41799641491;0.4265263831053403;0.4269450493904056;0.42619416449813596;0.4278097582404841;0.4274387663199622;0.4258046406757467;0.42517431574115083;0.4255071882746131;0.4271303019876444;0.4282156403005916;0.427075901824533;0.42605732248782;0.4252080649076353;0.4257095062625338
746.575621750667;0.42821934498162967;0.4291460320926417;0.4277476342297633;0.4289006574912997;0.4299113714565464;0.4278998286234698;0.42681786540445976;0.4269585233038866;0.4292455151363117;0.42938266991524815;0.42925304294651534;0.42825757916804413;0.42834765395019364;0.4272927173461071
746.733213371184;0.4286422648349038;0.4296249125526833;0.42883462714201914;0.4297032553726889;0.43004163660549044;0.4289830047194211;0.42821296599285186;0.4280365475108285;0.4302423581854656;0.43134137565763286;0.42973282712151556;0.42968775609689064;0.429236502517846;0.4275760254214607
746.890771274883;0.4291873535958643;0.42918882906868533;0.42897619150230293;0.42889046242168266;0.42995143434105815;0.4281237770290547;0.42839619596725126;0.42864495541184794;0.43053791455003804;0.43090095456149896;0.4295419836191601;0.4294693210629146;0.4288870150006143;0.4290978606533252
747.048295460186;0.42790307928869864;0.4285853523711748;0.4286991122541391;0.4293861900581242;0.42898380993619106;0.42859946174840213;0.4271943628345817;0.4280515210523442;0.4297067890096699;0.4298587064754782;0.4288870977294341;0.42980595288552337;0.4284482321256198;0.42719551873169265
747.205785925515;0.4243955181043447;0.4258038685478174;0.4247747510275849;0.4257286721047113;0.42598053742617026;0.42448415860601735;0.42471704565449886;0.4236058754422543;0.4266043904927172;0.42674632805196133;0.42561176135631645;0.4257359580997708;0.42472828041141214;0.4242854535402906
747.363242669292;0.42494231575331964;0.4255551969017788;0.4251308621899816;0.42571405766765436;0.4263008287291554;0.42497065778151283;0.4250254246345007;0.4242273856112488;0.42630222493070663;0.4270392608408224;0.4262700786254023;0.42599715210490285;0.42460803335872105;0.42450498010825877
747.520665689939;0.4237790713940538;0.4236384900834084;0.42284130989952956;0.42350204377794165;0.42471568671333076;0.42265001286391324;0.4218509419283461;0.4224555507770683;0.42431230227988576;0.4250768655419598;0.4228991740542016;0.42340101083659804;0.42307910058750264;0.42274555853562057
747.678054985878;0.4246974159959145;0.42555226788906225;0.4240034216735703;0.4249480954966944;0.426392677826509;0.4237552234606367;0.42397396253918335;0.4233890626031682;0.4254178818943212;0.42582106100190276;0.4245488406214908;0.4251447363299291;0.4239960394477219;0.4236789238818727
747.835410555531;0.42596158216690316;0.4270180211976956;0.42624318325103955;0.42639159686560435;0.42684279662258234;0.42551139399613724;0.4260362562744185;0.4256827287246161;0.42725166146456345;0.4281270695309799;0.42677066124927443;0.4266158941608047;0.42550046392170926;0.4253219992960124
747.99273239732;0.4239971640079527;0.4235107721997457;0.4238102205654577;0.4250574800103868;0.42508884031846056;0.42372046562076865;0.42334437968855865;0.42373116754984713;0.42475845781268035;0.4259507160316229;0.424218912702037;0.42460851542944705;0.4240002807062052;0.4234275164349666
748.150020509667;0.42322814615816534;0.4235998376013082;0.4234042738761973;0.423519203342848;0.42322019394138227;0.42226225435114223;0.422558378793727;0.4222172481971435;0.4238754423650651;0.42486792411895946;0.4226481765046144;0.4233403869719019;0.42264923267719895;0.4226439640423176
748.307274890994;0.42597586860606607;0.42539097906505435;0.4254068845409337;0.4260390157691602;0.42652890055123316;0.4245874756859418;0.4245060604226681;0.4246152342099976;0.4261015582651273;0.4266763321735599;0.4258634582239362;0.4254899924031267;0.42462070830441706;0.4246120861129608
748.464495539723;0.426992840080446;0.42667712852991946;0.42661806572056044;0.4272501453816318;0.4274772718324769;0.4265639769452334;0.4258131987588552;0.42601370860484233;0.4278469485738889;0.4286225964573209;0.4270881941468671;0.4271096988304292;0.4272439772952127;0.42574760380601384
748.621682454276;0.4274593629225248;0.4276731833045683;0.4274279012443073;0.4283574914282073;0.4288815257510178;0.42714233065719387;0.42683330935468655;0.42716736139090344;0.42851887669955846;0.42928720916918567;0.42821448540489476;0.42782203296452365;0.4263939512283524;0.42693498033285715
748.778835633075;0.42661440983003074;0.42718179759253183;0.4269588087669122;0.42862216759942484;0.42785461488771287;0.4269208339306975;0.42759226475714873;0.4264112004643123;0.42692116966587684;0.4279072052999488;0.42775840743789384;0.4272722571096468;0.4274731703291255;0.4261384311088213
748.935955074542;0.42322730349430604;0.4237553917365825;0.4224828984670429;0.4233361419996634;0.42388614602901237;0.4236863762948402;0.42299197029273755;0.4227432382504508;0.4249972027040355;0.4251356864872196;0.4248260438723522;0.4240764955143162;0.4236664702467645;0.4229752616269755
749.093040777099;0.4180676096954633;0.41828058728737144;0.4180463643422625;0.419345285848084;0.4189755884017731;0.41761002382072954;0.41764476578889337;0.4174927847558501;0.4190366558018496;0.4192472094159859;0.41857831916848626;0.41880131750478927;0.41860275260155017;0.41862335813154444
749.250092739168;0.4141263626767307;0.4146726554600917;0.41558265991284277;0.4158332758827718;0.4165580330945469;0.4155919541009709;0.41476008112149093;0.4152604919797039;0.4162853459649976;0.41774304350797153;0.4163625489889086;0.4169168021947683;0.41611981908712437;0.41452637393845915
749.407110959171;0.40237337185816313;0.40236576829287346;0.4030290814087149;0.403124741457864;0.4031021692665967;0.4019358648649775;0.40093183397882665;0.4020290975150142;0.4034220592029839;0.4035041329206452;0.4028511389521973;0.4023141157656955;0.40239031492867766;0.401484701489064
749.56409543553;0.41626383621512253;0.41670242636266697;0.41658177694254545;0.41743687270356367;0.4177420297328835;0.41610275034670063;0.4155863174738095;0.41563769217803925;0.4170779203840618;0.417622020964332;0.4164748512503696;0.41626133691371525;0.4151872895452104;0.415552328339395
749.721046166667;0.4207893226738811;0.4216860398335288;0.4217599489219874;0.4222717474544097;0.4219777401799679;0.4205791879220451;0.4207361444230448;0.4203206915651554;0.42208962035032604;0.4229395108447021;0.42112813042721436;0.42118566513961847;0.42057062256298666;0.4203078121347018
749.877963151004;0.42434796126525104;0.4249052130073395;0.4236931956023024;0.425374859069498;0.4250346830404012;0.4234504073056368;0.42399895530987086;0.4232470713436644;0.42540065023813567;0.42596325313375466;0.42458095923233063;0.42509583480208496;0.42334968656823757;0.42326081864819937
750.034846386963;0.42588174308503446;0.4257881007970593;0.4254872581891996;0.4261272518304577;0.4259438905724815;0.4258449967480244;0.42474766996024316;0.425357018065295;0.426112516547962;0.4269327263382466;0.4259999561920905;0.4267373556811319;0.4256210922248716;0.42533158212826133
750.191695872966;0.42577845664672226;0.4258346081662504;0.425722751925048;0.4271881414777072;0.4263077437703479;0.42607739446514503;0.42557416872579884;0.4252065784406549;0.42773480920236195;0.42742270955719386;0.42616077795232377;0.4263780321222433;0.4254537049558725;0.4252753523392907
750.348511607435;0.4238716338053244;0.42384080605052893;0.42343735793540926;0.4240935108201633;0.42469471245473955;0.42374115055724676;0.42325207820873495;0.42255710962386717;0.4255278414990055;0.42513504059592233;0.4241159566029762;0.4246033356193513;0.42374632508244725;0.4233437421287698
750.505293588792;0.4184273695401982;0.4188545236550141;0.4185427941825053;0.4201907729495662;0.41970311794615617;0.4189422241820259;0.4188801176647096;0.41769445887906087;0.4200810111437101;0.4209525489203769;0.42017302298933057;0.4187153489939141;0.41966719753409826;0.41860670247399845
750.662041815459;0.41730340331032906;0.41820304200353464;0.41788864839567663;0.41805046170586097;0.4187452651444474;0.4174192509120081;0.4171163096680783;0.41719689170556684;0.4185398487763542;0.41904184817690315;0.4177598565127924;0.41777863287500755;0.41736976295763156;0.41731859954079253
750.818756285858;0.4180392091032482;0.4179806974430978;0.4174974682605828;0.4185677533470014;0.4188638258794684;0.41803287761649904;0.4179569494332791;0.41792505257666596;0.41934117484878547;0.42004737087237376;0.41928311992177175;0.41915736047458396;0.41809755248018854;0.4171049208489067
750.975436998411;0.40040324138569355;0.40085807613767743;0.400323151445534;0.40143637909168634;0.4028986154897501;0.4002065994184393;0.40111902943166045;0.4010662361409812;0.40243604373739034;0.4034391113996408;0.4018770459139581;0.4022379627269009;0.4012384104798446;0.40148953969905193
751.13208395154;0.4113552281985535;0.41192530895395907;0.41143156181025975;0.4112615604708489;0.4122061011421421;0.4101549962933395;0.4101615938002492;0.4102579521389082;0.41244547242763635;0.4120120738842414;0.41133383827688863;0.411071361294617;0.40993166714504564;0.40986321397607606
751.288697143667;0.4189417463800382;0.419343127568159;0.41897653991042366;0.4195811076884055;0.42008686025292585;0.4179335735888083;0.41777477983393435;0.4182806019931655;0.41974340477207583;0.4202946648552329;0.418842434416304;0.4189078707873111;0.4180150247813707;0.4184366631430732
751.445276573214;0.4209399463890586;0.4218733161993065;0.4209584267072995;0.42251594636126033;0.42303439674366267;0.4211938196669571;0.4204209742788342;0.420860792783097;0.42249170352758975;0.4231195128445207;0.4216658077677867;0.4217810230816663;0.42128629170699594;0.4212200805987067
751.601822238603;0.423747569695354;0.4244790196464428;0.4243923812372654;0.4240357515089838;0.424459353652857;0.4231684305462411;0.42297383518660664;0.4228312944764088;0.4250521357690379;0.4257812964698041;0.4251425969900709;0.4243781414640742;0.424248766677048;0.4237662497275227
751.758334138256;0.42572330501546496;0.4261304571774232;0.4250184131758658;0.4262969523942143;0.42659895690589167;0.42488160498110494;0.4252186489483174;0.42523720683002125;0.42719529843695364;0.426907156225463;0.42582540905465094;0.4257273143467545;0.42514619183563246;0.42498467836155857
751.914812270595;0.42440079341688525;0.42542290913671577;0.42468799531539253;0.42490214065180154;0.4252188675111183;0.4242940763171118;0.4238006801218549;0.4246173895829436;0.42568411667335554;0.4264865514317663;0.42505852968336594;0.42508091300492634;0.4241399426145209;0.4245159241320584
752.071256634042;0.4182975368174215;0.4189707738487467;0.41848286777773047;0.4191034173291572;0.4195947283085306;0.41865099637759406;0.41914173364683993;0.41881355606903825;0.4200329253609277;0.42146458373166285;0.420130494787737;0.42006810740080186;0.41948824972240983;0.4196243524314074
752.227667227019;0.4130890272431855;0.4129317686929261;0.4136011404976744;0.4145551709314536;0.41442851398894304;0.4128358616423559;0.4121724219853096;0.41293223357722053;0.41404872065686305;0.4155333066171702;0.4129552702132051;0.41427345565055046;0.41267883408384703;0.4122618244397127
752.384044047948;0.4127126181564109;0.4132906727739578;0.41250517422799876;0.4141075029944529;0.41406892865143735;0.4126483462709548;0.4117590420602384;0.4125934495396255;0.41470138135372386;0.4145192456722829;0.41348930919839294;0.41334564782773137;0.41288594140967794;0.412182041799082
752.540387095251;0.41828273152468737;0.4190407663882292;0.41832946058576065;0.41887209687847166;0.4183144314737653;0.4183315928164481;0.41630748600202766;0.41741126443676513;0.41837551409303375;0.41970379393895;0.418566802497384;0.418457048508671;0.41772049388123833;0.4174536343049965
752.69669636735;0.42233336731182225;0.4224757027546958;0.4212030726838717;0.42257806547192195;0.4230497518744455;0.42179324352290615;0.421623862806606;0.42154062195377184;0.42367165838835097;0.4230640483640721;0.42304416262775146;0.4227760553181051;0.42231244408611873;0.4216461290848204
752.852971862667;0.41992403550978463;0.4204131038417569;0.41934857447502516;0.4206479179616903;0.4209480362877086;0.4206520399665214;0.4199527516900467;0.41916205389876326;0.4213641001997898;0.4222230962248858;0.42130143191206043;0.42162236978146345;0.4201203880924981;0.42076686686061265
753.009213579624;0.4104766052740562;0.4106677430832405;0.40981195124975295;0.4109125384811498;0.41155754763288305;0.4098771503338928;0.41047555480770526;0.4103567844919177;0.41197301836561895;0.412128200998287;0.4108511403480009;0.4109128757442688;0.4099693057930798;0.41042111995005387
753.165421516643;0.41594575236936865;0.41585763425045147;0.4158728668625789;0.4163952658740557;0.4171204365229278;0.41533410311808505;0.41461657446376987;0.41525060015633053;0.4162335847806591;0.4172141464395093;0.4157665665977912;0.4161880560924405;0.4161780980031905;0.415203498022446
753.321595672146;0.41989014456110185;0.4213197430135074;0.4194057351796727;0.4207427107699663;0.42132524623751744;0.41967635235243744;0.42042826583769993;0.4194740243609924;0.42143696404700104;0.42236518564505465;0.4209207983890029;0.42109238503244556;0.4196856243458966;0.41969969916798355
753.477736044555;0.42416205102730714;0.42400540602164083;0.4233720912729311;0.4241713173818185;0.42508554209001204;0.4232001705593858;0.42304210040086554;0.42350577071720896;0.42477478221922504;0.4254672996708677;0.4242368294253764;0.4244351811704349;0.42365973038195415;0.42342697668838736
753.633842632292;0.4236326355168187;0.42363301596637687;0.42362404915315155;0.42429615455217806;0.4255343311081921;0.4234518421328829;0.423321390062398;0.42323630734091483;0.4252624298722332;0.4251850991799107;0.42534467759473243;0.42341917732930456;0.4243397732856608;0.4235462626677007
753.789915433779;0.42371406299477454;0.42530646942256295;0.42359292148980804;0.42495295684633405;0.4257604534818489;0.4239974959251331;0.423353755794797;0.4240948522420692;0.4256325443489966;0.4261656235395747;0.4245549706602793;0.42484374450002804;0.42422574016676756;0.4236007327819832
753.945954447438;0.4220870150015429;0.4231873833374787;0.422333342176324;0.42316539569338996;0.4240503167502124;0.42239139979513446;0.42199886645049617;0.42199898447151085;0.4241129700138392;0.42463261809366454;0.42293870210178863;0.42326908932453433;0.4228722974190427;0.4221899327361756
754.101959671691;0.4224237248592014;0.4225736889440394;0.4215982683498631;0.42279744530352764;0.42333053537153115;0.4216515208061504;0.42134451692166824;0.4228793853251613;0.423393003389248;0.4244850963563975;0.42367679997566143;0.4237489708082987;0.421910899744655;0.4220485306406808
754.25793110496;0.42258631104685657;0.4224722763362572;0.42247703012267546;0.4226269877069453;0.42380423753894336;0.4223997750284075;0.42204586009197276;0.42255522389502775;0.4239221613846036;0.42479344718353257;0.4235862388769401;0.42340726734772804;0.42300769466296384;0.422380468670014
754.413868745667;0.4197907435539694;0.41990104082488794;0.41853162560094487;0.42041428638469747;0.4200622759298425;0.4197592409574653;0.41938611955502947;0.41900083726033854;0.4210609776546862;0.4213821009640053;0.4206196265743921;0.42053204067487476;0.41996457435664114;0.41934419214627655
754.569772592234;0.41644755872586475;0.41586292822153686;0.4156852229995131;0.41693511678218687;0.41674439314295003;0.4155101615288312;0.4150766216732988;0.4149312245269537;0.4168493474880965;0.4171780112285472;0.41634957266677536;0.41547657572874375;0.41570087927482646;0.41511815079765707
754.725642643083;0.4182070463819614;0.4185276266662068;0.41785360074129013;0.41943231294104627;0.41962887837044854;0.4175027210242723;0.41804161558700564;0.4178708382317981;0.41939749387211955;0.42017555461808404;0.41845310782876266;0.4192191372847008;0.41786883146045495;0.4173348313014142
754.881478896636;0.4212761336269696;0.42153763452211274;0.42138499129046203;0.4219517119899001;0.4219445271110791;0.4208538375232517;0.4209521960594674;0.42109732870639355;0.42271726897069084;0.42311015997839274;0.4214438225149994;0.4213462103204731;0.4206821208442669;0.42012494240348375
755.037281351315;0.42070389358076266;0.42215128381178674;0.4214715188416883;0.4221761959893819;0.4217658665936786;0.42111670907697885;0.42020887721270206;0.420644210894785;0.4224721002494362;0.42275112270273146;0.422260555046718;0.4216921073496227;0.4207935104030756;0.42062793876286036
755.193050005542;0.4205079020118579;0.4214519304781132;0.42086338102574644;0.42101602433665586;0.4219084970665491;0.4198671116106644;0.4198909601563374;0.4197298838610556;0.42274464902116254;0.42188357010133776;0.42072247480867;0.4215695595204969;0.4211124749571793;0.42056073768034175
755.348784857739;0.41334072792626053;0.41344246831608333;0.41291240205166196;0.41471436675417384;0.4146149521803065;0.4132461098621064;0.413489561236988;0.413454054161742;0.4154145365410119;0.4160120231088706;0.4150694778029607;0.41498677364861203;0.41488046999388095;0.4132992648483806
755.504485906328;0.4105829711416801;0.41096647854620655;0.4110721156556935;0.41097160145594147;0.41149268419898727;0.4108686543033842;0.409957513493792;0.41074629194554574;0.4112242069114228;0.41200004634459714;0.4110495394180047;0.4114202191589323;0.41077502777594693;0.4100709665635321
755.660153149731;0.41531218812904835;0.4160920904623002;0.4152372111929028;0.41594322027546166;0.41648552644482434;0.4149055597406146;0.4153499369237278;0.4151208537888597;0.41684973840908535;0.41731134837008127;0.41619604319107195;0.4158657254267879;0.41550336735891924;0.414849616992201
755.81578658637;0.414199512243748;0.4148704693002724;0.4144590499361483;0.4151482562294421;0.41586306929554984;0.41461484279076943;0.41382450134103305;0.4140236687966622;0.41553764800382464;0.41647781374810966;0.4152866631733374;0.41523050834604386;0.4153196532514058;0.4141049454273176
755.971386214667;0.41695086866545633;0.41735504299452525;0.4167702339171344;0.4180488507792366;0.417695352327565;0.4160051249955733;0.4160754648887547;0.4158582368675091;0.41789986720816086;0.4180427670770042;0.4176327917879975;0.4165863186706285;0.4164607370063248;0.4155207355382779
756.126952033044;0.41857477138833254;0.4187401256721001;0.41861796721346517;0.419202720783048;0.41942452520849693;0.41779848754352084;0.41811101639370124;0.41878711603816904;0.41962400904739633;0.4198551914632893;0.41914209156169074;0.4191385362048346;0.4177684923615044;0.4177002298121667
756.282484039923;0.41952815801430987;0.41905095000604536;0.41851039874973994;0.41949420228552464;0.4200777509384146;0.4191706642711747;0.4179843318857831;0.4182622434466249;0.4198526390582494;0.4204571784470158;0.4188827102655101;0.4198209287218563;0.41914185375620894;0.41808811483782177
756.437982233726;0.4193524601776285;0.41931817333700294;0.419179611831138;0.41991827503457546;0.4200916822448948;0.4186208341465871;0.4182789231315675;0.4183034995961771;0.4203630166713556;0.42097389662796275;0.42009384671258415;0.4195429589637729;0.4191117878225271;0.4184599005184047
756.593446612875;0.4167271600659818;0.4163049557036968;0.4156493909023017;0.41697307082988183;0.41732425630913084;0.4162619718384709;0.416302068877694;0.4156806202562381;0.41728338053612235;0.41821227029788693;0.4170248668916265;0.4173161989400634;0.4162393309049182;0.41630888674864336
756.748877175792;0.4089733726269085;0.4095489175676924;0.4091986790406308;0.409954719479819;0.4102820793356185;0.40937774996345755;0.408408443756217;0.40885458523507473;0.4116227471068788;0.4112311481120856;0.4103540547413679;0.4096942597359187;0.40981074707015974;0.4097364813735324
756.904273920899;0.41328556719165416;0.41337498902061215;0.4136949734012088;0.41389386838105935;0.41413345036064425;0.4127830738553686;0.4129271725214808;0.4130302774470106;0.4152063584231543;0.41363768136778545;0.4140862265375455;0.41355306066478414;0.4130132062179588;0.41313290168021227
757.059636846618;0.4155161385109405;0.41756130719910445;0.4157820929728469;0.41654979413201104;0.4175996476298337;0.41597385368576595;0.4157064586612556;0.41614903550063687;0.4169312433526971;0.4184605312374201;0.4173805486025395;0.4172197144042024;0.4171602318451486;0.4161223651068351
757.214965951371;0.4109187013197163;0.41139939150169147;0.41132103443192575;0.4117530797170007;0.41173419886374524;0.41058214241999835;0.41062729964093525;0.4102285476301234;0.41268453736766436;0.4135119773484174;0.4118399522492034;0.41180245905723306;0.41155941262265916;0.41151752623805943
757.37026123358;0.41173948507441954;0.411600695971895;0.4115415786357762;0.411932397314598;0.4116281333420542;0.4106627140941166;0.40984740754723353;0.4098412298917186;0.41223193821362075;0.4133944895295331;0.4116156578642733;0.41137818876919124;0.4113711233467685;0.4105532707605399
757.525522691667;0.416705404516078;0.4171002601568201;0.4162806493849124;0.41742710107389497;0.4178590609121845;0.4164057264559799;0.41566931310335925;0.4159277344154382;0.41736720319231574;0.41837033112179084;0.4174421387638495;0.4178603954845969;0.4161447630645597;0.4162278373963033
757.680750324054;0.41726021096177923;0.417914795232677;0.4177379978291921;0.41797794655472903;0.41824568245824695;0.4167968698849219;0.4170482766404046;0.41695599674229183;0.4192868003413904;0.41914354836817547;0.4182583529422815;0.4180595285009888;0.4172914446721441;0.417088670571776
757.835944129163;0.4170735196039771;0.4178838374512847;0.4175285579827812;0.4184716187198112;0.4176206748316376;0.417676916700009;0.41729454505327035;0.417768441101153;0.41847694907948896;0.4190326095399003;0.4180953506356156;0.41739693349016277;0.4175406732032239;0.4166214546065736
757.991104105416;0.41637764657150583;0.4168376780449731;0.4166060184022245;0.41714784173311836;0.4169581547613111;0.41653299367377766;0.4159450670806017;0.4158930296734978;0.4184438770401298;0.4186633947959607;0.4169923062864374;0.41763577702329024;0.41649478256223527;0.4165090560372662
758.146230251235;0.41027219885067523;0.4110034170677953;0.4111416949497015;0.41250261245758985;0.41207363507363604;0.41112342065964425;0.41116038467199684;0.4112409005123745;0.41321823830465354;0.41375474320926164;0.41253674723888134;0.4122612000399027;0.4120923671202468;0.4118556818276363
758.301322565042;0.40335813023431016;0.4035273432418375;0.40346505018525264;0.404161430436332;0.40473302725107335;0.4032604073978015;0.40293880238414737;0.4040503918913663;0.4042400587707393;0.40434817156987124;0.4038239918361571;0.4045890859617007;0.4038381760752843;0.402934333022727
758.456381045259;0.3963094436059856;0.39737549505222397;0.3961574486858603;0.39657707413525006;0.3976843239680491;0.39648159438848374;0.39641109123720086;0.3954512143860255;0.397808801528688;0.398559772271972;0.39723868490397957;0.39669087185010526;0.39684816217753716;0.39623159267301816
758.611405690308;0.400839632393433;0.40221940301652687;0.40039902330888816;0.40156796368981573;0.40117463213270527;0.4004215134253833;0.399095159614482;0.3999028243008957;0.4010536199958129;0.4017357673320105;0.40076042250460264;0.4000412384229147;0.3998514728901969;0.40023624548672343
758.766396498611;0.4048518512136962;0.4047357383697319;0.4047309909026887;0.4061911653407822;0.4057488760390416;0.4044402754564446;0.4044740241929221;0.4035067382141639;0.4056836744225351;0.4062578913080367;0.40554471146311905;0.4045225755729192;0.4036321782703613;0.40371821433582017
758.92135346859;0.40680435330593223;0.40798793789942445;0.40731791038360304;0.4082504522356238;0.40836462068736507;0.4071037825168456;0.4066124598002083;0.4071963369753876;0.4089667285788205;0.4087628914191636;0.40851822712393027;0.4081166242983199;0.4075838933404094;0.40713518027475964
759.076276598667;0.3984269885984311;0.398047319384617;0.39792448051811824;0.399246566732597;0.39934253549101584;0.39883996328521454;0.3989197490394249;0.39946960270220544;0.40061238240056457;0.4013706740577145;0.40095185651503007;0.40029249376905107;0.3993289243796415;0.3996921813788814
759.231165887264;0.32698782495793194;0.3270635226706875;0.32770313540911034;0.32979268942489576;0.331483064689084;0.3322721138714975;0.3338153892634031;0.33280886097591433;0.3355392584961651;0.33646155268058353;0.33658328951140176;0.33660187373515843;0.33674615955661363;0.33652023595597036
759.386021332803;0.22247562117597602;0.22248726770875604;0.2230633893464726;0.22427560068392988;0.2266081685194658;0.22650742287454761;0.22738356834305834;0.22780084322280228;0.22889886849344754;0.22963998890718504;0.22987166812349533;0.23017527790197903;0.23011055732031066;0.22989675484805747
759.540842933706;0.16951027537672966;0.16975655041032894;0.1698625395903472;0.17056784922555823;0.17129161867217996;0.17061530011945902;0.17150195471121543;0.17130918617022592;0.17240788032517212;0.17233019294802096;0.1716851655577472;0.17207338777784947;0.1721283791222753;0.17203108443132592
759.695630688395;0.14764559223539572;0.14758342994343696;0.14791166491354057;0.14842038310276562;0.14905709311033646;0.14929140755816708;0.14944051797616822;0.14940395401907153;0.15033306628456522;0.15077217179089383;0.14996071945843006;0.15012380054246666;0.150243659915375;0.1502596964127967
759.850384595292;0.11959550315821517;0.11986422979844581;0.12002183897244585;0.12105256008817171;0.121479412484622;0.1215342609678793;0.1218575057746132;0.12184067004309687;0.12234962683130798;0.12315967658531946;0.12275154582073264;0.12265341017224139;0.12267287562226044;0.12266255024824885
760.005104652819;0.09762303906882518;0.09757131443080001;0.09760678285144851;0.09808874675660939;0.09858795492288364;0.09830173318896657;0.09858083511677497;0.0988163884556717;0.09928382454394591;0.09980570478848333;0.09952503032976476;0.09923698054971432;0.09920925163488346;0.09901376360486032
760.159790859398;0.0831215785155134;0.08346026138021358;0.08411201759869409;0.08390517609457156;0.08393867044991764;0.08412279433027828;0.08402719778429958;0.084138666441709;0.08477021566100915;0.08472215941019233;0.08453656206527095;0.08433176974193106;0.08395178492806171;0.08480282426402096
