wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
720.438688652148;0.30119447702448593;0.3017195427572998;0.30413143191923453;0.30597930667532325;0.3042820224740058;0.3053351018242813;0.30566365381772337;0.3058144139359228;0.30565655687032967;0.3061933052949718;0.308560063914442;0.306399931817493;0.308397169030449;0.30872360620180994;0.309399149058981;0.3093005008066205;0.30887777923924264;0.3086554187295899;0.30817208543363417;0.3074194648906974;0.3103919164244627;0.3096497913200872;0.31059312626373586
720.601755022451;0.30357509224407564;0.30288817829470577;0.3045919836192891;0.30772076715703567;0.30679498003736316;0.30734110268844933;0.3069396706685296;0.3080410459396294;0.30709731391943096;0.30882661456581295;0.31097173999412586;0.3078423253540788;0.31088775094894733;0.31096015720961484;0.3115425587550109;0.3113837120928974;0.3096083611403297;0.3112172044336742;0.31065731012382763;0.3106017614190964;0.31121113778967907;0.31146015412727995;0.31185297377241944
720.76478793315;0.30460574717446914;0.30411697713505453;0.30510261155532153;0.30712420577667143;0.3073731006279741;0.3079409956412261;0.30886010828852445;0.3082315201524114;0.30725660106901465;0.30927958427613067;0.3120584027535486;0.30864201578570905;0.3106636778754412;0.31057748878929237;0.3118840169526258;0.31183548123416877;0.31100911923830804;0.3116663252939813;0.31134488651205566;0.31032004082271314;0.31314845264351826;0.31222950670749966;0.31198914542134376
720.927787382667;0.30540355610658115;0.30534118017701617;0.3070103868818787;0.30965652970775936;0.3101920350815032;0.3101299811869924;0.30951800021063697;0.3102395501265065;0.30945278897023665;0.31027456901232964;0.3125503631325442;0.3106546202142722;0.3130293948541824;0.31210004651122214;0.31309917095945683;0.3134048865423049;0.3128993000536193;0.31300857822282785;0.313059436431915;0.3105959845849075;0.3140433126796872;0.31444687523813747;0.31441824536307994
721.090753369424;0.30720000880146164;0.30678985079486215;0.3094390329771452;0.31090237334356985;0.31126990749325684;0.3107422921758575;0.3112998188431517;0.3106347480007046;0.31146372735086497;0.3126494930806976;0.31393841179511833;0.31159726613062916;0.31507829807523235;0.31447648775513565;0.3148378212029955;0.3148133851639061;0.3139324060807967;0.3140859979334501;0.31555720871732684;0.31302810643818646;0.31579397762015027;0.3147868221542566;0.3155896014582766
721.253685891843;0.30911193065675935;0.30921777720036364;0.31035421642057415;0.3125566094018486;0.3126446791369157;0.31346751929068695;0.31252956621728106;0.3126618284699208;0.3127987494640758;0.3136769794187126;0.31534937833503673;0.31404426776459465;0.31646337601757873;0.31477482825438735;0.3169734900281176;0.31615801087149326;0.31517593299144714;0.3163078076829885;0.3163994115154509;0.3148915947083252;0.3161415373843173;0.3171677116336579;0.3184475429084294
721.416584948346;0.31075416594859473;0.3114895632412555;0.3118589444171522;0.314776499458713;0.3140994727722336;0.31504835746119203;0.31465128894285327;0.3156773124734087;0.31454162067434355;0.31598419963891633;0.31763282773701895;0.3155840055956303;0.31791626701672016;0.31707816238675596;0.3187064404326618;0.31856882724303454;0.3184571520529537;0.3189655323626138;0.31903534134198985;0.31692252519900227;0.3190817332084362;0.3192324329091203;0.31760849580345196
721.579450537355;0.3135753129023655;0.3137639572694268;0.31416733312480777;0.31690026556523915;0.3163869928697322;0.3181437889737568;0.3179605516991653;0.3172953751328035;0.31685973405876194;0.3192607531554655;0.31989526295505716;0.31942091904417297;0.32018530003389656;0.3198210252263373;0.3206676203766862;0.32003670397089196;0.3200804543793018;0.32119112016118456;0.3212672328109574;0.3201144129868765;0.3212770468203943;0.3224528106771784;0.32197784201355784
721.742282657292;0.31461337054328853;0.314406240407916;0.3158842108068352;0.31919254584261464;0.3196201761415865;0.32007525426766587;0.3196695724168661;0.3197011757292287;0.31849702960068854;0.32003590146138616;0.3230099850857667;0.32081656246457163;0.3230940809499358;0.3214543114320914;0.3240880364923203;0.3236838885849058;0.32230881082758933;0.3228800294475775;0.32393711015194093;0.3222193583860648;0.3233104528866854;0.324648253512148;0.3244900466179793
721.905081306579;0.3167439470499772;0.3178517001584482;0.31908348814112275;0.3203397020529235;0.3205134612390359;0.32081286873756576;0.32151158149504877;0.3212155678265079;0.320932872922556;0.32229146453181634;0.32386081644028264;0.3220147575837;0.3242228007622394;0.32355031993149114;0.3250043095927671;0.3238334070905059;0.32364853858567905;0.32429831164285283;0.32444158055933364;0.3224597392975773;0.3253880191680163;0.32502105406763626;0.32453290903803156
722.067846483638;0.31788699081976723;0.3184594087489275;0.32048258965125803;0.32286096654901714;0.32191848752778013;0.3223943426189586;0.3232328525319101;0.3222236274165214;0.3221388950719199;0.32341619416012957;0.32511443117554756;0.3223853271529334;0.3262899866991048;0.325175614488238;0.32652018683643097;0.32609873562189234;0.325383469410227;0.32612361632340475;0.32709098765183964;0.3244867493620645;0.32638975604397485;0.3266644371412112;0.3281826795443984
722.230578186891;0.32064323374541437;0.3222658478516181;0.3232151726263802;0.32421937662167016;0.32532436713485785;0.3247266988125747;0.32524494114195746;0.32581835272493265;0.3249530874620344;0.32437112805621493;0.3295997546693867;0.32523825769576764;0.3292269820726823;0.32822386102697587;0.3304799893034522;0.32904146010575813;0.3291350683089776;0.32849712323013036;0.3295861432259842;0.3265247507985386;0.32905433111814464;0.33003699355891064;0.3298917831097613
722.39327641476;0.32299538510880377;0.3226044823296912;0.3241773930660923;0.32758276727882496;0.32741903059894667;0.3280331902711249;0.32729419145031774;0.32812635531575995;0.3272036184177623;0.32868439632338636;0.3307188214280234;0.32797563836780463;0.33028759488679454;0.3304352082219011;0.33183183634981683;0.3299545753392059;0.3302985174694306;0.33073575442007463;0.33081574161058447;0.3297896026347429;0.3315247863473639;0.3312282086627175;0.332334650183714
722.555941165667;0.32518414326087425;0.3247780628278892;0.32652218696001944;0.3289108606252593;0.32778754246233094;0.32862856776570404;0.32798399918536153;0.3289824625755942;0.32946773289135234;0.32911060743605586;0.3331203891318837;0.32974896514941543;0.3319112332470017;0.3318581542624412;0.3322861052869658;0.3321908517017429;0.332435305907699;0.3327102859975416;0.3319367175210955;0.3315968526882798;0.33313846143897374;0.33362612419422044;0.3324954165400525
722.718572438034;0.32746891088220165;0.32755630156045235;0.3298809877160486;0.3316823601434554;0.3308705343508365;0.33164539563982665;0.3308663528794713;0.331969939639852;0.33158426018457243;0.33261924613912724;0.3357542225557497;0.3330572704273941;0.33481376015349107;0.333907128748409;0.33745559855699675;0.33431610736900386;0.33535403427895266;0.33575320627424876;0.3364188259543093;0.3340885959831333;0.33582213826457064;0.33636461863600103;0.33693072717782474
722.881170230283;0.32936306171211593;0.3295093910799783;0.33118489137739704;0.33371845937399197;0.3319851851857603;0.3319853536641573;0.3327823297529019;0.33356241628346417;0.3328931664634477;0.3344580324571492;0.3354295901304378;0.3347715982716762;0.3360952315116255;0.336702700375097;0.3384698565075413;0.3364259960052462;0.33609173155733724;0.33641687299979217;0.33759000390372096;0.3355376470543736;0.33787951445004105;0.3372886183908778;0.33788079527773945
723.043734540836;0.3305042650089634;0.3307763131872717;0.33178042526333357;0.3351096338788563;0.3366617136289777;0.33454320551176575;0.33468915133971855;0.33612985835464076;0.3348518670383789;0.3363093036760009;0.3390869242234966;0.3363744429453736;0.3382304933033387;0.3384209894686474;0.3393055742146754;0.33840220538890164;0.3392196510851676;0.3394214324417529;0.3395713587801695;0.33780536407478146;0.33903056982859725;0.3402568362941891;0.339636939963165
723.206265368115;0.33469078036328354;0.33407737706873114;0.3369040561907231;0.3404322568234172;0.3399867378443897;0.33917636696851927;0.33883178057449276;0.3386019534023088;0.33942021327244104;0.3401637909674067;0.34255305451763374;0.3408983873358939;0.3446879593795534;0.341605260047996;0.3458211913898263;0.34293380402017837;0.3419465361396948;0.34287840229139155;0.34302382235884843;0.34242999285568637;0.3448498883035328;0.34358441363915687;0.3440157530499275
723.368762710542;0.33886938517937026;0.3375017537025212;0.34108093701058206;0.3445539499490674;0.3428889173323958;0.34428991349189936;0.3432457330522686;0.3420901290553163;0.34293873898629823;0.34416679185058197;0.34656820231584956;0.3447270118170663;0.34621476824969294;0.3462524011331911;0.34823435756522614;0.3469088187748004;0.3466049337732125;0.34721306154420173;0.34625820036492294;0.34428510766098497;0.34704396093524825;0.34854446820281765;0.34859238513276175
723.531226566539;0.3397260253677228;0.34000654227221155;0.3401412610724857;0.34396442308442665;0.3434152448852119;0.34352002486220135;0.34428098377973493;0.34327986619676815;0.3439164479139944;0.3443649073011927;0.3454577703396139;0.34437857075574874;0.3471969033525833;0.34633373042858756;0.34945153216405717;0.34831685242760857;0.34744883322428555;0.3485986736999232;0.3485200415337907;0.3452574301638098;0.34762014022987303;0.348394684863696;0.34959684863857904
723.693656934528;0.3401604418171621;0.3393951199224452;0.34140161138349323;0.34299318074449175;0.3440234355001669;0.3433576947380306;0.3433736366616495;0.34431084607453566;0.3441163029603125;0.3451182527171842;0.34736610633404874;0.34449611688376636;0.3476057694406311;0.3467588353219221;0.3488278436627691;0.34802690881101445;0.34707145560289765;0.3479616055577501;0.3486162483571376;0.34624039325377876;0.3488763426125424;0.34849892982671293;0.347280064236432
723.856053812931;0.34116372246692056;0.34283575535151994;0.343655394762748;0.34780368901809494;0.3456815755029345;0.3458838667349659;0.34626340230167335;0.3458232418386424;0.3457221317538907;0.34728938091148215;0.34951262334985084;0.34684399747342115;0.349146650139896;0.34905733819641405;0.3505429596968815;0.3503198488552929;0.3479448140362965;0.3498527705828359;0.3506095129589928;0.3477652310078762;0.3508224952707608;0.35020021804246154;0.3511908918302169
724.01841720017;0.3449859781611275;0.3450985149840532;0.3465990046604037;0.3498169255285103;0.3497828100397133;0.3491067629496361;0.34955905067204907;0.3491226800189353;0.3488786555349665;0.3506631622051838;0.35306363421240766;0.3501707475836647;0.3527497196402268;0.3528194471229027;0.3545999533154711;0.3533036839082355;0.3529766676122187;0.35336359655426636;0.35372244880002107;0.3532912994871845;0.3540080925490213;0.35320297610951856;0.35488856407595837
724.180747094667;0.346705751933435;0.3456538832082523;0.34770657972825664;0.350229815376643;0.35065320809661454;0.3511350238428955;0.3516352041458862;0.3499598813797002;0.34939406713239796;0.35247566085457716;0.35359762743206136;0.3509384397420873;0.35389496840744183;0.35227353180986337;0.35552448609193005;0.3543687954396982;0.353377532271911;0.35466895884784005;0.3543151219168006;0.35270165290054345;0.3555461770958603;0.35602583956087086;0.35534192454217056
724.343043494844;0.34953487439994024;0.34963510730902886;0.34935109674109427;0.35415215540690886;0.3523098363178846;0.3527233346475412;0.35330692862155827;0.35257588007142343;0.3524959152428359;0.35478919086267025;0.35717972730383973;0.3536586008843192;0.35609851002873155;0.3554584911491748;0.35687589202172015;0.35697237883989635;0.35697143350651056;0.35795079042603795;0.35830005854592584;0.3557268736113065;0.3571838504040222;0.35801476085878997;0.35774315374335525
724.505306399123;0.349921496011219;0.3496091826398334;0.3513178053006778;0.3540395278333905;0.35533935571696396;0.3557188912506385;0.354981371614932;0.355428896524601;0.3545392077445805;0.3567485524473296;0.3583248293472854;0.3553819750611653;0.3571350817216288;0.3571693833159037;0.3585191893297703;0.3590531143847638;0.35900868235976824;0.3594191663360744;0.3582199306826461;0.3576346195982681;0.3600751260870777;0.3608992877295868;0.3596544130601166
724.667535805926;0.35099254575639116;0.3516433876403923;0.35289521387004397;0.3562399919158702;0.35558481346782617;0.35600390223027145;0.3566128537587236;0.35593035624617436;0.35611831086827866;0.35754127217500814;0.35882571494759935;0.3570659007866229;0.36057089431997225;0.3595487443537085;0.3610155431048221;0.35992837132500827;0.3596183995545333;0.35992223811943913;0.35957870190666225;0.35847675897816916;0.3604074243026416;0.3601092630205079;0.3621150000866105
724.829731713675;0.3531357082305482;0.35409953770240776;0.35510156117302244;0.3575532578437568;0.3577425831908855;0.35833660928589495;0.3575867091414341;0.35714963264434574;0.3588231621875521;0.3589249096682916;0.36206032124319715;0.3584217700883259;0.36149814856279683;0.36057417867637076;0.3623699338288654;0.3621202323055021;0.3614633714142982;0.3609590847860203;0.36119896095906967;0.3607551312645877;0.3613377057049539;0.3621059886067487;0.3626384775871544
724.991894120792;0.35466677111958733;0.3548755437675222;0.3570298658349937;0.3597518784716903;0.3604384936920621;0.3603172759213137;0.36055517909435747;0.3604452146043866;0.359613852087363;0.3608309027262845;0.3634396399658105;0.3612265953268742;0.3649569229088567;0.36207927717773386;0.36509978014684574;0.36520463115774865;0.36388348349847677;0.363825433791704;0.36465749321271174;0.36311559519340436;0.36263974918290004;0.3644453273167641;0.36507293605544017
725.154023025699;0.3587923168296405;0.3597561094335188;0.3622949026449419;0.3639399854508346;0.36298450035953456;0.36360750579557727;0.3646659289365777;0.3629803401456725;0.3652264480218845;0.36599959388310827;0.3682290375665855;0.3676533193645449;0.36835268551081746;0.3674615350060241;0.37074500898194257;0.36862710075079713;0.3669755447327108;0.3674353563650609;0.3674382801919182;0.36604918648820756;0.3686487882894635;0.3690335034242321;0.3690094579938405
725.316118426818;0.36113812760416053;0.36106259570705757;0.3638386629293284;0.3654417909346494;0.36575691390843074;0.36475951086008224;0.3666813492894877;0.36634109888008504;0.36645319205954946;0.3668498450073658;0.3693418515807586;0.36719764835755997;0.37059584082864316;0.36954616267224794;0.37098851780574454;0.36989870863362834;0.3702671352316512;0.37133851568620374;0.3693967787736314;0.36832178240690755;0.37224215153793455;0.3722545166425271;0.37101493274527975
725.478180322571;0.3600252594778672;0.3606734309902181;0.3637533975063691;0.36405170855066504;0.36594950677923527;0.3667527674472691;0.3653883339840796;0.3655354251972563;0.36546965009609955;0.36598004934567274;0.3698743402719141;0.36591260050414115;0.3684668962312443;0.3695538921367403;0.36915396567524894;0.3699975512271315;0.36817874355988983;0.3692513553616027;0.371100631490994;0.3675535408446802;0.3699902139220838;0.3698121060896326;0.37087218063260474
725.64020871138;0.3626708367292808;0.3643715979177249;0.36546247345733457;0.36809505546983146;0.3667885878348968;0.36860452495500934;0.36844671126827866;0.36858268321571475;0.36824182107751924;0.368907558151316;0.37191746227206085;0.3684939881870585;0.3728954060999751;0.3703046842058161;0.37285345364148414;0.37135161432871366;0.370494688171048;0.3715754678912146;0.372784037322479;0.37112611971347553;0.3729121082924155;0.37215909836482564;0.37380391589251005
725.802203591667;0.3649488715978974;0.3658237696313519;0.367341258011685;0.3697246648396852;0.36968384890622724;0.37040054891758345;0.37137786047458243;0.3708695696596734;0.36932811567636736;0.3709935662181861;0.37188255646072965;0.37224398612144144;0.37452161544036494;0.37353701004879286;0.3753080501159739;0.3734726735640119;0.37299951763539374;0.3745404069161831;0.37410883837647774;0.37304915573561287;0.3742569490556899;0.37621824930480785;0.37349087168795986
725.964164961854;0.36697998748806465;0.3682111501502093;0.36929234874774425;0.3712974805587586;0.3723042746080906;0.3724487767011716;0.3710366626582925;0.3721125639509095;0.3725746723174655;0.3735138335014592;0.37557778730059344;0.37312155877176884;0.37590223598940264;0.3751588872518655;0.377111281248148;0.37535999794205493;0.3746955055719287;0.3756149143213201;0.3765232478847559;0.3739702911102228;0.3760507762987403;0.37687230182351344;0.37738149144273475
726.126092820363;0.36975302496464324;0.36962558097992715;0.3713762851154122;0.3752433533345664;0.37424525991995633;0.37465852727204985;0.3758487480226905;0.3750015261427467;0.3745218976689451;0.37595524236302336;0.37900870816899945;0.3768960097380417;0.3783917272300964;0.3778225896745518;0.37996886754203874;0.3790369370954695;0.3779695790827553;0.380508837327932;0.3798050015411666;0.37783542793918373;0.3793577047177044;0.37904436194458513;0.37973039497418637
726.287987165616;0.3720318191371649;0.3727706680711628;0.3729112479265677;0.3756839390053402;0.3771495252532559;0.3771183682633993;0.37764890852858146;0.37626584723261397;0.3763019591426653;0.37763049570069857;0.3804612367867019;0.3785581180176068;0.37962551045182746;0.3804680599646512;0.38179778183348123;0.38052514101151425;0.3806709544699637;0.37947755691723173;0.38102379156340255;0.3798218228510268;0.3818336046701869;0.38254706303696967;0.3835424736627747
726.449847996035;0.3762469610032104;0.37548855276099674;0.37618558691539505;0.3794196737449221;0.3787533504470098;0.3814433637097083;0.380128000583555;0.37957127657611617;0.37885676858015954;0.3824348333226734;0.38356995128476695;0.382013543329388;0.38451553642574043;0.3829985615845903;0.3847444301584068;0.3837215278621682;0.3832810797229613;0.3842210841224812;0.38401367161863736;0.3819312416086925;0.38461809317014817;0.3856070917674259;0.385131238390122
726.611675310042;0.3747940722782715;0.37457508863828515;0.3765716644324586;0.37941063716395634;0.3791437238288595;0.3805884784824052;0.37895208238367173;0.37963176044397373;0.37953831923300296;0.38080183184070193;0.38369182513728584;0.3795611787149225;0.38345315912602157;0.3836618112983556;0.3849421175024459;0.38421231593031036;0.38328941488642326;0.38357937693362726;0.3842062187656313;0.3817184239374197;0.3849009628288446;0.385582285256881;0.38513235859727935
726.773469106059;0.3758745976918483;0.3771848756523921;0.3773688585803369;0.3805423083157792;0.38056685765570125;0.38142628166144765;0.38130353750669954;0.3811013232972649;0.37973916145219094;0.3811546093282068;0.3847706471424554;0.3813277057230732;0.3841784900396915;0.38382062175372667;0.3838945181307538;0.38612922106205483;0.38458556476901856;0.38510373579151413;0.38570755125910317;0.3824405095594847;0.3858559127842614;0.38602280200168965;0.38627540513615877
726.935229382508;0.37922146067353335;0.37865066907582007;0.3800881605283405;0.3833722121970536;0.3829008155412239;0.3834200802882564;0.3833262141542854;0.3836486955061934;0.3834837676252372;0.384200721601042;0.3871856549999783;0.3841646950185534;0.38659183695190025;0.38679997422595674;0.38744929295616115;0.38794396230695855;0.38660572363188545;0.3861301009607045;0.38749972766399077;0.3860658199391083;0.38821284000559053;0.3897648564873386;0.38747388834727453
727.096956137811;0.38030098376829014;0.3806902426296908;0.3832792571800343;0.38562981750434455;0.3851467207732637;0.38497919364532607;0.3862993892645838;0.38627516049360155;0.38509849387525363;0.38685328938623403;0.3881886451816338;0.38778108458826127;0.38870212395984594;0.3889686601676892;0.38994862608293007;0.3893803334894735;0.3885558869970324;0.3899144158347063;0.3891515853101615;0.38802330871444335;0.3906619110118336;0.38993772912336716;0.39063631129981974
727.25864937039;0.3838423871697299;0.38334374798191195;0.38485632490169086;0.38769185222331215;0.3874387615660095;0.3877271216882162;0.38636075423497146;0.3873975596998917;0.38783652407273633;0.3898661012552924;0.3914710442967371;0.3892045630763616;0.39259331527645364;0.3918083552770793;0.39314774652351525;0.39275649141927765;0.39179987799777455;0.39299771758421015;0.39224082356572104;0.39100563534220906;0.3932188298797904;0.39267515274831943;0.3939801984157662
727.420309078667;0.3857684363182103;0.38580825291582166;0.38818966087061885;0.39000855828496506;0.3903866442310747;0.3904572759084138;0.3920428974924456;0.3903586270198965;0.39091666855055923;0.3912185063051984;0.39240540958039366;0.39138377108779776;0.3942705146625964;0.39296769317753444;0.39565495875142725;0.39434164901183844;0.3949614844900221;0.39610492548739445;0.3952514383975347;0.39475631941686445;0.3954175919116951;0.39631947387663286;0.3971046680758959
727.581935261064;0.3907084813542787;0.39106353822573336;0.39287649703253996;0.3948153189614235;0.3961259587401182;0.3973961387281902;0.3966756213442796;0.394964697012208;0.3956873707486501;0.39636501615188063;0.40066239440236945;0.39623070023746054;0.40051612173342555;0.4002380175148141;0.4000344493654415;0.40090886189870595;0.4000682065568237;0.39952618714868166;0.39942991606160205;0.3989040513077829;0.40103345029170256;0.40205248937600263;0.40231308116669645
727.743527916003;0.39260611835491016;0.3907427874378102;0.39328526645014894;0.3962994518289945;0.3953258375631308;0.397775666477917;0.3962905026818966;0.3959618728793759;0.39689952322760436;0.39696307312368656;0.4031136670815936;0.3984519396003264;0.4013941102914199;0.40026888853914067;0.400732630239785;0.3996043201333114;0.4010436306863561;0.40287946761766447;0.4008146038501514;0.4002207236411213;0.40086846224268907;0.4032207978540266;0.40023460852403253
727.905087041906;0.39118339205418967;0.392087349817405;0.3937193367395066;0.39622672921680274;0.39620693601955187;0.3969610009892167;0.39696992571293355;0.3961029727691067;0.3965825372656031;0.3965851990796927;0.3990989376538471;0.39766212603943213;0.39949368336911706;0.40049507223776454;0.4007869029895249;0.3991675405070726;0.3991232231306693;0.4013755167567554;0.39926738035237264;0.39811488548189394;0.4004781267341725;0.402075147031114;0.4002691691028375
728.066612637195;0.39207278983320687;0.3933133594288455;0.39276747526042893;0.3955984714210343;0.3966742856672805;0.39687063506192716;0.396928764887369;0.3967378134648989;0.39809167829977177;0.3985972556698099;0.40103791505933545;0.3978916307963634;0.40074556333299843;0.40069275263650084;0.4019341283800389;0.40109189158759956;0.4001045823228098;0.4006591864244711;0.4024059340547539;0.40053988101002835;0.40216699881822204;0.4029305169715666;0.4038153574039834
728.228104700292;0.3932228948027376;0.3936201095138234;0.39508381710454943;0.39888560153299546;0.3977683201852766;0.39919537052237436;0.39869708907759926;0.3986524507435002;0.39720486228568475;0.3997577786749749;0.4035795969150531;0.4003217413443679;0.40254449058509306;0.4016542106847991;0.4040230893477312;0.4037752694261892;0.4021725435789698;0.40314844570858777;0.40269191801202964;0.401531429451461;0.40430751167697154;0.4045080123107473;0.40332330597850036
728.389563229619;0.394092164741682;0.39641864285781314;0.3967984080890547;0.4008575687406602;0.40036672593482364;0.40005021696095844;0.399056875039752;0.40058693431263476;0.3994041282866068;0.4004255430664216;0.40407415793884555;0.40051990509431495;0.40506752755563175;0.4036885817920007;0.4042809511538849;0.4036944151205716;0.4042554371393563;0.4036340494199857;0.40478562283344716;0.4030359097932346;0.40520219888176473;0.4060218410136067;0.40647395213423015
728.550988223598;0.39663623893756145;0.39674548142856264;0.3983287405413208;0.40092839636162725;0.40170308392841025;0.40139559457326146;0.40101522794559186;0.4012609071252194;0.4015956558749419;0.4034608187567584;0.40543921478779726;0.403995598646052;0.405328400170837;0.4048317769751473;0.4072331832385552;0.40572647338856394;0.4060664571438406;0.40584049629892077;0.4073549267674037;0.40445927407701737;0.40721229476227266;0.40716030357772887;0.4079219883109795
728.712379680651;0.4005247994474067;0.40071110733302745;0.40151942984569744;0.4055415982837352;0.40659929967642733;0.40597982106800073;0.4065284596636039;0.40648442446000926;0.4058986124487403;0.4060399459328635;0.4093530741177033;0.40592398887880987;0.40854154349506017;0.4093632655884716;0.41044516137169834;0.40982626321050253;0.40859301336386833;0.4105221237074374;0.40934386861953376;0.4084649873522761;0.410851971947726;0.41122295148752097;0.4099741223643382
728.8737375992;0.402142815339958;0.4042646042058414;0.40664861517668827;0.40779332340305585;0.40796938002793887;0.40813243036135105;0.407861976479701;0.408606723060296;0.4082611250612107;0.41030440946534713;0.4115988068475817;0.4084065195591355;0.412820248100433;0.41202112372512084;0.41364240452687767;0.41203501733308406;0.4121209051121199;0.4144238126916329;0.41247880962391326;0.4114743723759404;0.41359995190957216;0.41445035192317914;0.4146331273635833
729.035061977667;0.40469289116784873;0.4087251134230274;0.4109857428331651;0.41149279594936317;0.41082043384781275;0.4120944156170641;0.41243571216740277;0.4101815319222062;0.4123526373368706;0.41249332960062157;0.4158083731998532;0.4124266292939503;0.41732230053620234;0.41550525082281153;0.41871754767334557;0.4166481751778293;0.4167817582020418;0.4167416339898203;0.41734616277213804;0.41492394021568646;0.41688424807288926;0.41801906027769425;0.4179048546283721
729.196352814474;0.4092794884855491;0.40830042215450923;0.40992262565617144;0.41247261205495994;0.41355823842495265;0.41335754027884286;0.4134050039928521;0.41278434902378325;0.4135651012874554;0.4151486865477914;0.41780308012638373;0.41355704956481854;0.4174846708725456;0.4156386579097329;0.4189143594954201;0.416797370709042;0.41678687899390665;0.4186212131989872;0.41882125697917216;0.416320065612132;0.4174408305297094;0.42053671437481693;0.41891485608668844
729.357610108043;0.40888118883998326;0.4087511133406736;0.4116225591919061;0.4152761292317408;0.41532077261616557;0.4145195621746491;0.4153552850897459;0.4151467674764317;0.4135484853438255;0.41576849719475645;0.4183505359117177;0.41555448124096017;0.41851162720028073;0.41778242056988446;0.4196361183648296;0.41758143096605105;0.4185756102986014;0.4189139754156035;0.4206257544837135;0.41788847709265875;0.41859086545643787;0.42029878397437265;0.420314324752194
729.518833856796;0.4096281176321855;0.4110679244886964;0.41081316226889414;0.4153824467715625;0.4153798645608869;0.4153256866107502;0.41462116877852634;0.4144394650878342;0.4147775517466422;0.41756381617344646;0.4189509638846428;0.4156036177922389;0.4197412965116448;0.41866491045772064;0.42093990227670774;0.4197974755792313;0.41866644654621143;0.42079286748556954;0.4191717534858287;0.4181332147803367;0.4203057095125676;0.4213144575343986;0.4212903974657097
729.680024059155;0.4109550519209648;0.4107807921514078;0.41339232686344596;0.41638240605245536;0.4143878297350399;0.4161624372092902;0.4163295105058973;0.41540424019137884;0.41530027611550385;0.4182959799202058;0.41909592071379576;0.4156663605190872;0.4209936141529446;0.41910854073382164;0.42131662580712553;0.42100388541603384;0.41920468904311414;0.42021695746447346;0.41970794978255976;0.4185164076737663;0.42142947222283256;0.42168061806235385;0.4217616128014906
729.841180713542;0.41373830834161945;0.41270907159060183;0.414657855821487;0.4181505567177872;0.4177449969406063;0.41794232652905045;0.4164946738166635;0.4176791325407953;0.41751453457589704;0.4195124599067599;0.4206164265214157;0.41893291027187063;0.4223280476980114;0.42226496052375095;0.42397541691236756;0.4214164721561383;0.4217142308992214;0.42164470936057885;0.4223530992847245;0.42235573330264026;0.4221399522682577;0.4225878460002406;0.42426443206922515
730.002303818379;0.41687292686737937;0.41539422075104576;0.4172948921233631;0.4209026748904698;0.4198953292838514;0.4201092894349377;0.41918849270440617;0.4218872417609473;0.42033056813992115;0.4226626303576583;0.42385107438468334;0.4225870875001667;0.4244065729390988;0.4242260399723497;0.42581813500403337;0.4247034950407025;0.4252682137150586;0.42485243627459585;0.4271019410579468;0.42323990791604493;0.4245506346903495;0.42559615565132064;0.42577977052556226
730.163393372088;0.4201733048445492;0.41929317183972203;0.4212388973494713;0.42373574954181586;0.42415856934756085;0.4227404964903143;0.4231843993758038;0.4228497854684388;0.4237208349061093;0.42474520792067644;0.4296369072093691;0.42584371943014987;0.4272168434937124;0.4276362439897968;0.42816658486906334;0.4281916539924397;0.4260086387869403;0.4278110641233125;0.42833766889014496;0.42659382842445503;0.42771179985433005;0.42990426873385307;0.43024505319786627
730.324449373091;0.42108160450012433;0.421981926235194;0.42283225663357643;0.42720627927208227;0.4269309095961057;0.42767213605898213;0.427663514069823;0.42700871820482805;0.42566410529483834;0.4288139489303284;0.43254494733628407;0.42904753327073164;0.43074437889483835;0.43103422097391414;0.43285052028324306;0.43147686162552323;0.43162655732033733;0.43232212686363386;0.4310665942478549;0.4299156177500702;0.4318843950612118;0.4316425769882383;0.432578165299701
730.48547181981;0.42270031095066535;0.4197626086541187;0.4233115020086074;0.4274658892788889;0.42694213499606937;0.4267579503122573;0.4274569702523406;0.4282488919254225;0.4284599142537975;0.4286272736469472;0.43087477308932076;0.4281178980377421;0.43149253051303316;0.43058651873067216;0.4323786913233532;0.43043923273825063;0.4304273440265832;0.4328758453049684;0.43180563739774996;0.4297310162998787;0.43247588592906655;0.43097062693565347;0.4312703695847814
730.646460710667;0.42211748514476016;0.4228805817921184;0.42470834560681064;0.4273896388230367;0.42673990716447807;0.4278316595667025;0.42689764400172625;0.4287112690571053;0.42717356042493804;0.42985816646311364;0.4317216537289805;0.42910773684688386;0.43198318263432284;0.4311827134143443;0.43311106012389705;0.432253796404283;0.43173863760942166;0.43088840180137855;0.4310733155884478;0.42926018394769105;0.4328724681726092;0.43150741700955897;0.43412809837873545
730.807416044084;0.42417679944247366;0.42423150971676976;0.42746055585788356;0.4292286719491882;0.42986752801959394;0.4306465292575203;0.42865153048732335;0.43028375924503937;0.4303871401822258;0.4317735470261748;0.43387856425255095;0.4319716129992098;0.43491072402340797;0.43468904412167786;0.4366321021977587;0.4341967259748847;0.4350474553991234;0.43333693206771745;0.43578090337002306;0.434943889200816;0.4349489592598546;0.4350322544423192;0.4363909895316202
