wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
737.377672284243;0.010428274050909294;0.011417852058371173;0.013083107027145597;0.011152360392305794;0.011616740255711272;0.010474812690787509;0.012340749706530664;0.012268068052728771;0.013135950764440693;0.01135709232170083;0.012015742904322318
737.537216780246;0.010547130051256938;0.011469795203708614;0.012055073220934194;0.011140291690805113;0.011484018668344009;0.009841278868748088;0.012226687329885513;0.011658956748700705;0.012266002199297597;0.010158106948437504;0.012610926554071053
737.696727650955;0.01255823424091846;0.011515589830503463;0.012670255753536938;0.011432737429211243;0.011029701577769424;0.009980331937609442;0.011830477636547057;0.01147868850061026;0.01271932435890217;0.010900470490933583;0.01290557769796879
737.856204894792;0.01074150698233246;0.011772334693578346;0.012503003096287647;0.011057448581980513;0.011662733358026648;0.009340792183800021;0.0111222166986095;0.011297857081253916;0.01263067576595965;0.012150956860247211;0.012295878970042019
738.015648510179;0.010939424501624568;0.011148564251236287;0.013105885000275697;0.00977247881402771;0.010742397526050199;0.01105259820462682;0.011867701971254318;0.010513466544703224;0.011433685293811486;0.011948894659838638;0.013781804408649748
738.175058495538;0.010823570537549457;0.012194648690779774;0.012670714729034397;0.01046525716665262;0.011466992454480693;0.010486806550770228;0.011279362022857129;0.010776097063361566;0.010741534721303889;0.0112149412767333;0.012853514463446087
738.334434849291;0.011467406661669;0.011770226151889078;0.013829443621538292;0.010732363633975315;0.011666927141439527;0.010855077680561124;0.011484577081715465;0.011784477349280804;0.011420416387479254;0.011221898394225523;0.013136963101286044
738.49377756986;0.011225211506896806;0.01093339808920263;0.012905383955358299;0.011312353032691862;0.011000015825543469;0.009912584889317845;0.011893122599104793;0.012085198121699486;0.012029746284630606;0.011736536203487385;0.01266637430235082
738.653086655667;0.011743058426418361;0.012566911266298848;0.012362373127585901;0.011677433817627186;0.011327428830963087;0.010031523284993297;0.012127763209744563;0.011828979294977114;0.011503327313130689;0.012348750215732984;0.012255767875520724
738.812362105134;0.010680240417240807;0.011588909228550897;0.012851995326765012;0.011479170350189163;0.011282100381652376;0.010070236596891305;0.012501607691043264;0.011970521261529232;0.012765200099593907;0.011642656439996181;0.012875024501025912
738.971603916683;0.01170970137600383;0.012382020700618824;0.013026163929993836;0.01098077992158036;0.01121665711717017;0.010603531813562845;0.01315162418638377;0.011077085696315644;0.01247102776866468;0.012881068148997575;0.012692685589333555
739.130812088736;0.010739542726661786;0.011374739245782799;0.013628555237129601;0.010879663855029604;0.010507072912481286;0.010810988293247004;0.011468030912043788;0.011888141654862896;0.013047587726769262;0.012867815831712094;0.013268907099051794
739.289986619715;0.011409601498858652;0.01188662660349606;0.012575407286158073;0.011958321506837358;0.012554814778568044;0.009932360811403525;0.012063997211877365;0.011666167426669092;0.012049020688092372;0.011961759714604924;0.013802157344772165
739.449127508042;0.010750196923778753;0.012269901710485878;0.012586374804745419;0.011261430675812312;0.010750313887092737;0.010817871653837161;0.01181785363884926;0.012803608933832063;0.012584376898882319;0.012083171771623581;0.012448671671887764
739.608234752139;0.010864461890915935;0.011779787205973035;0.013692304405324457;0.010943968014199642;0.011654305688214663;0.010273756653365496;0.011899174701559217;0.01207158798456281;0.011561098156480853;0.01293610054625796;0.01287203616099124
739.767308350428;0.011813805517299453;0.011248535356268182;0.012870873641818851;0.011132387461299431;0.011777588436373922;0.011056300558147526;0.012641085040435021;0.010911753766504986;0.012120031158738977;0.012031365832272526;0.01194027940221396
739.926348301331;0.011450540182214844;0.012953339760759717;0.011777654102178453;0.010758642373442895;0.01045917932771052;0.010316073837055965;0.012276858357939659;0.012937451159023988;0.012157141857885459;0.012585788526579978;0.013037728797898225
740.08535460327;0.011777715821600398;0.011912512010774961;0.012869017549590953;0.011063195624054509;0.012142480348410431;0.010613551467400536;0.011217235591267792;0.012559895265395441;0.012009170002851509;0.012753670953323212;0.01203389216113377
740.244327254667;0.01060731752607254;0.01257163326213872;0.013479507570572657;0.012124348200886882;0.010844082080297949;0.011318943880997169;0.012022676561591878;0.010937696567477822;0.01116829449535375;0.012051694926312025;0.013227941171054436
740.403266253944;0.011523366259728681;0.013229844174076761;0.012669563156341424;0.011251042362256786;0.010963563544531945;0.009618560289144786;0.012036521377020886;0.012188606690435314;0.012015954459926655;0.011878615318383417;0.011837169726136517
740.562171599523;0.01039379505859759;0.012579121412702062;0.013006539101346155;0.01124793006339043;0.011846896929525551;0.01228586894190764;0.012262978838850282;0.012556804892180147;0.012895438006303005;0.011637265021685262;0.013915572301499358
740.721043289826;0.012033783830171348;0.012650592520597305;0.0134648026063754;0.011082710538626597;0.012143985538624702;0.011700188496348745;0.012759451537154633;0.010921806949467323;0.012539435947311677;0.011940675294525787;0.013510195277918455
740.879881323275;0.011577909378547233;0.011339633561153124;0.012817027756724534;0.011949462816963428;0.01151973849101553;0.010275855584049347;0.012458194236131169;0.012353208036506073;0.01403414120793702;0.013323662539039565;0.012933559837566487
741.038685698292;0.010450609845148;0.012306694787700991;0.01356785654102985;0.01127678536709922;0.011895094656102728;0.011692893793802027;0.011293553781944975;0.011366330034749942;0.013508811561253185;0.013044249569689307;0.012599232729005021
741.197456413299;0.01189404213317028;0.012860912939458026;0.01196024977161243;0.01169892263427358;0.01264781825494677;0.011400913407805805;0.012887827655114762;0.012682845176805457;0.012092429042567108;0.013248017508444397;0.013189825923284278
741.356193466718;0.012046827337794802;0.011307008739900053;0.013505717788822319;0.01122242420135139;0.011560042036110588;0.011394454983849672;0.012191489472197482;0.012309115128353016;0.012683950837306942;0.011699475231234291;0.013245169340638343
741.514896856971;0.011939998717574209;0.011686728970121348;0.013170170670188136;0.011517325512062644;0.012122755105315432;0.010824820770003813;0.011651730299877445;0.011902826949090041;0.012772283131430853;0.013270951341718936;0.013510113744084397
741.67356658248;0.011445872828081178;0.013156205889882196;0.014373844857182932;0.013226072499467787;0.011360405452951469;0.010529527187295985;0.01246040971547481;0.011600713424945688;0.012111609940225245;0.012682419945815867;0.013451098919480209
741.832202641667;0.011029911576024374;0.012982521920673043;0.01404390801735475;0.011141447460018666;0.011849396409845987;0.011300284354073526;0.012716537785257545;0.013574329303887153;0.013141015382491015;0.012652733868568309;0.01248989378854117
741.990805032954;0.011709692143001047;0.012779540869103065;0.013742422612799666;0.01051750251088037;0.010781866808449165;0.010617385996297269;0.012986512574955528;0.01225009886122897;0.01324394646788118;0.012554992956172384;0.012670512573209381
742.149373754763;0.013136432116602636;0.01268202188941002;0.013917756085853958;0.012406534968746972;0.01201189911312828;0.01070904293913312;0.012445508559009059;0.01188005747616304;0.01270624394022649;0.012897002379181432;0.013294894493603802
742.307908805516;0.011604071098900343;0.012867647112343604;0.012428352599107155;0.01053596738196403;0.012819531464107038;0.01087300556623502;0.012195650472759074;0.012283817181408047;0.012854072837782251;0.013254599839930763;0.014240560627041371
742.466410183635;0.010841684652627775;0.011697845424505074;0.013585260015289835;0.010425444849969713;0.011716267045056428;0.011221478045133656;0.013930352520792945;0.012906720218632718;0.012407567484005993;0.012841854943924718;0.013425046153401017
742.624877887542;0.011848065292386557;0.01250387308129508;0.013273522688147611;0.011956869104453672;0.01266835471329881;0.011597920359459606;0.011934733843955393;0.01233983631566588;0.013698614903721262;0.013560940591854316;0.014445165415787994
742.783311915659;0.011576606380030333;0.014382545224373187;0.013861791038633739;0.012108214298199088;0.012078917870458387;0.011017749884201877;0.013386424246341486;0.013452448508467914;0.013098230904901753;0.012362337638027998;0.012933189097272854
742.941712266408;0.011733161351030188;0.01208152801616514;0.014403559117927999;0.011740229828744524;0.01189812776427222;0.012397943383786943;0.012967932951187368;0.012684266769488682;0.01278051267264456;0.012949102693348948;0.012974886898310868
743.100078938211;0.011776805589026388;0.012110299360836366;0.012989874565654211;0.011959798988090601;0.012040950453729713;0.011586290811587782;0.011584063931986369;0.013004186969022271;0.012332855275267597;0.012059355019724336;0.01286070353957117
743.25841192949;0.011051224826173245;0.011503414659825847;0.012399617360831;0.011266406973503725;0.011657616603109095;0.011301727458354591;0.01132351908907304;0.013072429906122299;0.014012988123301828;0.012399627798163282;0.013940145367408816
743.416711238667;0.011319525792973956;0.013474553620815356;0.013284280639146566;0.01214664923466175;0.011360812403218219;0.011495710967453032;0.012230387579425149;0.011813021738579626;0.013423266127333699;0.012995444229328941;0.01495354786008121
743.574976864164;0.011784033925592123;0.01294055991720359;0.01343521408874964;0.01094612294248962;0.011704560083324319;0.011439101825274883;0.0135996824440054;0.01279678084299443;0.012522197066438595;0.01191672591183372;0.013229476264012406
743.733208804403;0.01355476694429065;0.013218297906289405;0.013448776484719104;0.012167090152535085;0.012595908307464907;0.010828749432930655;0.013006999267954863;0.014153435809121786;0.01425694622373589;0.013964071502149253;0.013166572953377276
743.891407057806;0.011537497731118824;0.013014622091614464;0.0128753340537963;0.01097579394398842;0.01242129363676115;0.010969083893261986;0.013175206786806924;0.01284618839666516;0.012451642370553913;0.013170157210203776;0.01417150080186813
744.049571622795;0.011839864209186358;0.013400108620672143;0.014488479370307141;0.011511559141036149;0.011746256827794326;0.011444172610043596;0.011865691505723454;0.013357920836655704;0.01269134416565336;0.013513446370713009;0.014103078372074128
744.207702497792;0.011721963200552;0.013453369282595893;0.0142836815613882;0.011823573707941569;0.012483647197613986;0.011563166813114709;0.011954281984574936;0.01254208244622841;0.013736370683248953;0.013470837786768679;0.014426559073694558
744.365799681219;0.012562073366295402;0.013212980620807146;0.012868505039838406;0.01154512342259643;0.01174706358940571;0.011671069977483909;0.013151246469826045;0.013855186631967857;0.013303535306270861;0.013561815795008422;0.013891255106028967
744.523863171498;0.011597899542878539;0.011482682747426393;0.013263312013798335;0.01285984083975495;0.012234063410061096;0.010947454298094786;0.013342244237887255;0.012450847588413867;0.01449752129261606;0.013588286618334654;0.013793557505779534
744.681892967051;0.012896168972625098;0.011785720627818116;0.013775377861476524;0.011265279272905025;0.012655254335938403;0.011601300581080429;0.012504081059935451;0.012065547416091494;0.013981590612074185;0.011834661508801919;0.013810305172683262
744.8398890663;0.012003314200002273;0.013155227344983053;0.014927469642491538;0.013021888033731463;0.012597179268249456;0.011496439466303007;0.013319574355853622;0.01337222857036853;0.012196019237980854;0.012717919153431007;0.01404505337754199
744.997851467667;0.012160787443786087;0.012590899808667549;0.014550140163343998;0.011314265364215549;0.012298295266242803;0.012049979726461204;0.013285066222430674;0.01133949036207271;0.01240345099688268;0.01311921790457992;0.013710277556609828
745.155780169574;0.01207470106237087;0.013186209511075579;0.013891350307678251;0.011846833883865992;0.01225156976372832;0.010827047613533015;0.01357772726453894;0.012536823915494936;0.014781424685109717;0.012899896316686827;0.013571399734655706
745.313675170443;0.012936925773730167;0.01320825508065915;0.014255748473673476;0.012422828363921981;0.012996090294157787;0.012392926435883543;0.01364667955001024;0.013313377695457203;0.014369619373074587;0.014072007575895128;0.013707712231672248
745.471536468696;0.012254158974513166;0.014406848353578229;0.014541820316408037;0.011568911703518028;0.01303879664793515;0.01112391856534198;0.012978384516111692;0.012832167446677065;0.012890441502143236;0.013851645659144865;0.013280645537791185
745.629364062755;0.013014734946133213;0.01431882979629164;0.013102365660231926;0.013044683848779874;0.01179809770654363;0.010442252324694508;0.013398805973887654;0.01410383878826319;0.013755165096397935;0.01252877247251034;0.013217840182281242
745.787157951042;0.012960164945562057;0.012830441752984196;0.014650440067626681;0.012097151345309885;0.012681598878558114;0.011186318272957125;0.012418452575953528;0.013521791740924473;0.012064529555776459;0.012884321937806968;0.014706987695897534
745.944918131979;0.012582138823988996;0.013004095575792742;0.014475158857510856;0.013269432981674332;0.012736321459733501;0.011346725822286782;0.01286202471164842;0.013045828762050045;0.013247650612870525;0.014436884742558921;0.014121307337033857
746.102644603988;0.012938446819383966;0.013776263163928923;0.014015810285154317;0.012254694337153893;0.013067382301402001;0.012008918866858823;0.01383992258717233;0.013746435428452282;0.013901430814053995;0.012926544209695964;0.013649870103244045
746.260337365491;0.011528372300941229;0.01294566297497458;0.0123239107066702;0.012514263321322806;0.01261295525690538;0.012877934560875099;0.012658028259351249;0.013168724379901043;0.014523406771215754;0.014156332315350725;0.012906495476343278
746.41799641491;0.01210858597934498;0.012699163393898667;0.013901033392253027;0.012419364624281313;0.01377792860507246;0.01198402643025966;0.013235241762589068;0.013787071663829887;0.01434839137671057;0.013521609883883056;0.014513213333867271
746.575621750667;0.010944029578105885;0.012994236000350285;0.01384465468543002;0.012753824128121453;0.012979286965359361;0.012303352173103086;0.014733083491459097;0.012924596760669677;0.014047717507177988;0.013700662003074885;0.01460326488566499
746.733213371184;0.011776193674412561;0.013938193282092746;0.013264765930834276;0.012939057003384068;0.01108274510278637;0.011298784659422842;0.013436009119450493;0.014417548690279397;0.014854574085770109;0.013653223901556924;0.014001104777059537
746.890771274883;0.012322532240736388;0.013666429619913333;0.014603377881756157;0.01290415944798703;0.013552004204574258;0.01297387729432613;0.013658247331103605;0.01317037445144293;0.01390128833822671;0.01316573512085604;0.012874463618096977
747.048295460186;0.012190375873587596;0.0125093876141133;0.013527469057308722;0.013663576563461356;0.012288334929183154;0.011742137995942408;0.01333601440373587;0.013074808359536783;0.013667649889604323;0.01388624470399938;0.014677745373040483
747.205785925515;0.012492778618410541;0.0131976490636785;0.015040151957519999;0.012302459533021653;0.012648854230169485;0.012658659491217599;0.014354265347390158;0.013771387976559683;0.012908931473248033;0.013399372814144382;0.014530568154161084
747.363242669292;0.010842879159248066;0.013361404782643993;0.014832480488545335;0.011392391545683778;0.01244562534011274;0.011851024094841416;0.013396707744980502;0.013640277633487382;0.01314578769570208;0.013267791712850497;0.015106451573045514
747.520665689939;0.01217350522553308;0.012851898860821952;0.015182182140197684;0.012846525214766062;0.013527212361290765;0.011080566098110294;0.01264211018950186;0.012465619579796304;0.013642584831087176;0.01327422998026309;0.013895122476537743
747.678054985878;0.012600853765774562;0.012258554836488621;0.015490067197124847;0.013378625008066884;0.013309623519516546;0.011725904827480555;0.012385053505470575;0.011963222116779406;0.01260730169246157;0.014005118763972792;0.013862128583375127
747.835410555531;0.01365278239603427;0.013866018972630739;0.015259245856455871;0.012254391619724643;0.0127608994884166;0.011017544998105297;0.013485082948411858;0.013136314021102704;0.013602474031800656;0.013602899299765303;0.01401804449186458
747.99273239732;0.012803179270137835;0.013497889224815424;0.014711045058150943;0.012569577641823029;0.013058416360972202;0.011958426463868717;0.014564059953706677;0.012807281689125677;0.01364030415863402;0.013032065822535747;0.014260285857271925
748.150020509667;0.012783952698100464;0.0142919394727626;0.014549987538201034;0.012925569379593558;0.013305765590334081;0.01108737184991319;0.012827200406238595;0.012200202347678582;0.01469760812940642;0.01261865011765785;0.014637455579801839
748.307274890994;0.011776244347123956;0.013210207145585231;0.016313027720883992;0.012156234365889996;0.012787964304200834;0.011375498641459522;0.01270336550369335;0.01408746135191955;0.014032467095467285;0.012683873675514918;0.015146280530821718
748.464495539723;0.013411686930366012;0.01381980698584023;0.015894730971912723;0.012280816911730967;0.012369315282668467;0.011703776555643055;0.01360663875784998;0.014239053110659162;0.014453989567485125;0.012630417545910337;0.014517293707150564
748.621682454276;0.011811553462421789;0.013105558974158367;0.015033943294602437;0.013313057716687168;0.013099211796374266;0.010859501435991849;0.013788760078528733;0.013600276365343741;0.014318685143923988;0.012841920288010868;0.014569006858769043
748.778835633075;0.012335221914160345;0.012613429184788296;0.015169743069102896;0.012702793749127042;0.01332672531180435;0.012853368796172127;0.013831188485119142;0.012612058844407558;0.013385420037646464;0.014727147948340003;0.014949532901942062
748.935955074542;0.013689528322457215;0.013812364653306907;0.013879839441532163;0.01290683422236515;0.013145739133864609;0.012024933469559119;0.013763965336056528;0.013767087375895593;0.013217076020248455;0.013510668493782674;0.014623011246375517
749.093040777099;0.012275021252715342;0.0143608769811173;0.015462150176501373;0.012286386480519971;0.012986481770594778;0.011170916166629519;0.01287199387035375;0.013216520904640745;0.013531165172438558;0.0146421546107629;0.014407676470031897
749.250092739168;0.013066575413797686;0.014603159815192068;0.014163763755074962;0.012587787411210043;0.012515198269284548;0.012418833649088431;0.013827948702140401;0.013482727820390443;0.014059869920649802;0.01393820767468091;0.01424263294545953
749.407110959171;0.012482770273170114;0.01389275617510564;0.015649364123508838;0.012956509238072038;0.01343289546155439;0.011990281345410903;0.013445061384431365;0.01409532918823806;0.013558073416446303;0.013725509024000977;0.013984528441976875
749.56409543553;0.012177954676658836;0.01338263212057442;0.013640872089403872;0.012164173708252216;0.013781773654796815;0.01150921641283038;0.014154469239200614;0.014833929709349077;0.013934752839862063;0.014605983978288566;0.014030069674994183
749.721046166667;0.013486360172661109;0.014491692523450927;0.012885053571075422;0.013518442271757672;0.012776306915963521;0.011848870988459423;0.014928663976322996;0.01273425056173398;0.013759814204013171;0.013107803506523016;0.014511133276490017
749.877963151004;0.013215427527037684;0.013747810451270633;0.015062567679760492;0.012523942763370374;0.014293544772106235;0.012653815537437841;0.013568060099017839;0.013591009372819431;0.014590835642310679;0.013596114741022649;0.015042245916812733
750.034846386963;0.013069013477751796;0.012709510885768337;0.013587476224590438;0.012698431864323729;0.013306617457999739;0.013633107164040717;0.013293958738301241;0.013086601458583832;0.01314353748212488;0.012620432627129226;0.014420881432564956
750.191695872966;0.012524218067900453;0.014386895401195027;0.014420094668782467;0.013467878290707282;0.01296926473894213;0.012543246731227538;0.013391677914504681;0.013294398456536446;0.01354074388128386;0.013144260721577537;0.014359276291151465
750.348511607435;0.012996380494453971;0.012710217271368379;0.014728263221918537;0.011717279336107781;0.012972495410008835;0.012813179003048285;0.014395971166565071;0.013801514075917433;0.014530699825124553;0.013671782621665384;0.014133651682891105
750.505293588792;0.012619714513025179;0.013066213402432665;0.015358508170501182;0.01179857425732572;0.012870794572848336;0.01160833463201527;0.014870215042495822;0.013426762022100134;0.012455096019273101;0.01289718116859484;0.01498135675277223
750.662041815459;0.013719214073247353;0.01349829022203916;0.01467353540701798;0.01304590831902485;0.014296265237194997;0.012752304903268348;0.01276673002737352;0.012246489842137555;0.015149803203526767;0.01294732064982076;0.015139318697984567
750.818756285858;0.012249594258267545;0.013845926178348752;0.01494325116302146;0.012965986653820021;0.013171113220562978;0.012693047995473784;0.013394284372606514;0.013343749056080895;0.013825495643439848;0.013715985190313806;0.01530847012594712
750.975436998411;0.012624412588034583;0.013663315068767836;0.015131936833545514;0.0136600296213278;0.012892098632531736;0.012306088676539028;0.013816088840298;0.01416212524947408;0.014474315419561061;0.014035637026429449;0.015196093756819878
751.13208395154;0.012578165048976596;0.013821578218750354;0.014144026855397908;0.012122955825992463;0.013132382100525567;0.012432090574662621;0.013885744303408394;0.01484205180585314;0.01383694618920882;0.014321264919087784;0.01500388561588005
751.288697143667;0.014123708516258132;0.014947100614724658;0.013805212145428847;0.013291283732953648;0.013100024096180742;0.01201285480197565;0.012786954726266552;0.014310451735098453;0.014518285600738152;0.013857666877469244;0.014438308150202016
751.445276573214;0.012767447416409046;0.014126605335378505;0.014721712156807959;0.013090783096440507;0.01328122997386946;0.011466457680649883;0.014904803805208975;0.01310991618154795;0.014620382745829986;0.011996338361913116;0.01491900800823011
751.601822238603;0.013071349352132833;0.013503950307966294;0.013686588215594733;0.012823999898956148;0.013129657852695917;0.011954726370629127;0.013435986933637147;0.013795867422796343;0.011751869220170214;0.01318151184460021;0.013823476615409851
751.758334138256;0.012151584950016139;0.014532095216534488;0.014790221573363599;0.013025098217868122;0.013629100866927224;0.011489427584352143;0.013696970277937624;0.0150732990451079;0.014945180012859072;0.013696126098318278;0.014856383386669777
751.914812270595;0.012409583954592355;0.014195431675396062;0.014072226595573016;0.012435352325236989;0.013459218649076427;0.011915991981477522;0.014183844369006132;0.015251502103123336;0.01476479516417278;0.013887834206203976;0.014973019781972147
752.071256634042;0.012920074474721127;0.01352707618472791;0.01439754850851695;0.014251143865226466;0.012992783250782788;0.013294016713896616;0.013920638138190486;0.012929006549062762;0.012490689771768447;0.014532902922361207;0.015290275590831567
752.227667227019;0.013274943900680469;0.014411760554420885;0.015793959981319213;0.012338238011516756;0.013488765222606803;0.012305070731443402;0.012436274066689202;0.013485937392518483;0.0146196154479584;0.01352096969396767;0.015257587122517716
752.384044047948;0.012648913014521769;0.014525573961054554;0.015768659501925596;0.012832854401831708;0.013569070669437995;0.011809682659636571;0.013361241723035624;0.014080130691064867;0.014494655161843126;0.015624894172823457;0.014325877339940871
752.540387095251;0.012970359476526196;0.013433634375918201;0.014446793725001881;0.012256281286961596;0.014680896324058995;0.01245449860411138;0.01365632197000935;0.01526896452479947;0.013898191728782797;0.015213518380986241;0.015097367941365871
752.69669636735;0.013320962750818748;0.013897021881836506;0.015496797144738577;0.012126115958213425;0.013353982766073686;0.012958156993054729;0.013524918254233064;0.013776982950442442;0.014751180653046111;0.01417427211272724;0.014895752645720708
752.852971862667;0.012834034085619598;0.01236582869113772;0.01546169971642725;0.01306725571635808;0.01357611046152032;0.012875955009308758;0.013545455297407588;0.01354967846787928;0.01373170137016571;0.01420088806675742;0.014056642220194236
753.009213579624;0.013023673791239834;0.01386587189227583;0.01519705532550505;0.013210681602381997;0.012804464681051501;0.012438330494070353;0.014569660279635294;0.014552336187255533;0.014318133231048575;0.014102540569634855;0.01508030803548008
753.165421516643;0.01341807773565567;0.014007231958842402;0.014362713940956874;0.01445544231844342;0.013168290787230143;0.011258048704329887;0.013433340354241317;0.013777158224476472;0.014665018062754774;0.013793317034999237;0.015420000772845785
753.321595672146;0.013032866500529735;0.013403983064970742;0.014692356855244131;0.013776483062245643;0.013590264558751996;0.01181350076388418;0.013188292200058401;0.014311581642489158;0.013838324936435446;0.014031531460563398;0.015378260297249643
753.477736044555;0.013443430116657403;0.013249878054707747;0.015313361813098694;0.012941122217154127;0.013047587318065795;0.013051425284368177;0.01361659396948128;0.01324146859725671;0.015380355567312489;0.013754154189758037;0.013986719493079565
753.633842632292;0.01452094811044453;0.014242949605641302;0.014317126268084386;0.012055155976131628;0.012751533223409328;0.01262094398299432;0.014095838315314104;0.012992817457258428;0.014311841767282058;0.014915919372858629;0.015905643926598795
753.789915433779;0.012056152843424931;0.016014738874628474;0.01474439079413155;0.012192912854093097;0.013607106660678825;0.013186850492362482;0.014840268013462134;0.014587747206094712;0.015299382511410121;0.013841503448549156;0.015477293690805407
753.945954447438;0.013172654522131259;0.01327430493529223;0.014534248645908838;0.012127941899804229;0.013550712238707303;0.012103175351336384;0.01379643623035256;0.015318060863280468;0.01485401507184387;0.014542718192266529;0.015113721517127492
754.101959671691;0.012324528757285545;0.014581285016580021;0.015167276659173846;0.0134902205015401;0.013313799538418622;0.011744898294868225;0.01350174870115446;0.014755777696683063;0.015183758808802073;0.013285590358541705;0.014798527884861844
754.25793110496;0.013025176702808507;0.014420481566804096;0.01593266782618827;0.012849647689434108;0.012909111971710683;0.013116564589091514;0.013902316263676719;0.013681663387178078;0.014681835122540692;0.013935845878019978;0.014895083846943658
754.413868745667;0.012453414640447514;0.014509350330861584;0.01480160743029962;0.013933036647409412;0.014268942209399659;0.012477442687609272;0.01354322365498164;0.014894840738203526;0.015178497588318168;0.014809268695470099;0.015575680434029715
754.569772592234;0.013094667726331477;0.013161699798087437;0.015893433610810307;0.01341972393528446;0.013355970868503826;0.01273038902469587;0.013435876651940681;0.013990596214270614;0.01490043683965298;0.01473540400800959;0.014750290656802315
754.725642643083;0.012944959328646954;0.013404334369687196;0.015980474322898258;0.014123696020091224;0.013415491068896068;0.014274678551326817;0.015207287096695709;0.013917275114449186;0.013867221903845693;0.015297211105347827;0.01427560002455122
754.881478896636;0.013547445166273613;0.01353343458866952;0.014350331563990187;0.012451020721614388;0.01381094262835513;0.013398229077603036;0.012953320215797657;0.014335839897566028;0.014972612408484125;0.013251699743230901;0.015616348001769491
755.037281351315;0.0126857974730672;0.01219204568960179;0.015085214203159392;0.013022746873565125;0.013428112092619668;0.012861804974373107;0.01413778669895712;0.014696768318970927;0.015141954776845178;0.013812176130903915;0.014917453972190627
755.193050005542;0.013689562785616258;0.013125689133427165;0.015475113314745095;0.014792337372599385;0.015258097607223041;0.013254365057728385;0.014512329547418963;0.014357736385692774;0.014712031068105254;0.014305853506332357;0.015077926583164846
755.348784857739;0.014716596622096114;0.015976449920967323;0.015387335436777245;0.013799449866460535;0.013558422102885994;0.013258411585866318;0.014664540003711243;0.015115373758766096;0.015189184153260137;0.014787721494930012;0.01353682025670124
755.504485906328;0.013780200942374773;0.014876243481934594;0.016836898025887306;0.012873896758295278;0.013833531762368456;0.012379670988017495;0.0145227617604455;0.013325397199356477;0.014733054169983021;0.014377545474133566;0.014973042079528997
755.660153149731;0.013030271063180747;0.014407463700495391;0.01563032557854473;0.012999183397033192;0.014607431150535236;0.012858926180208593;0.013416386138657607;0.01524537774208646;0.013628765536353999;0.013606974997318126;0.0149774968023898
755.81578658637;0.013477739215437018;0.01360328005003876;0.01459552653272945;0.01263367045571049;0.014007094775519311;0.013176372979309736;0.014403556898892979;0.014424463890752024;0.014293596122453664;0.014708053488641541;0.013489393785086248
755.971386214667;0.013068894103465997;0.01301617956414862;0.014312481280537028;0.013347323215547846;0.013865554955135792;0.012834519206900041;0.01416998624691255;0.013979142542583046;0.015317727080639968;0.01466505428563584;0.014067896238466986
756.126952033044;0.013040065190311926;0.013491328726245802;0.013605241244133443;0.013242023679552005;0.01351184439140128;0.012273142655453475;0.015003356681231199;0.014508647201410834;0.015090468418853493;0.01517238061972257;0.014840761558556854
756.282484039923;0.012973632890075491;0.01421155250016001;0.016492465546429302;0.013952886649752722;0.014193945135914598;0.013054373441102626;0.015482767406572607;0.0149989794698081;0.014637416196491249;0.014053370852627901;0.016182576586629496
756.437982233726;0.013856387066114943;0.015241368794354726;0.015326636606274636;0.012753082178566149;0.013245474240035214;0.01272830214726518;0.013870957693193794;0.01435244070575683;0.015516660025314297;0.01577785696554973;0.014967882447824078
756.593446612875;0.012832867217885948;0.013500189611252324;0.015769046282209886;0.013400792282539958;0.014057898160907896;0.012536246414024945;0.014873713174833396;0.014404650646911633;0.014593334260773685;0.014587374288486558;0.015070549453549728
756.748877175792;0.01363269822440138;0.013300962540257963;0.014888707774612379;0.013317281531549431;0.014009641483998794;0.013490227717937666;0.014015453274730666;0.014331931592802164;0.014371611907247736;0.014601878958676824;0.015175256386364072
756.904273920899;0.01338925623076939;0.013794296676856081;0.016554634184975953;0.013906104458908133;0.013580829076086204;0.01265610704742356;0.015065750340857859;0.01342578562842429;0.015186768493792323;0.014912457415121773;0.014754968659606085
757.059636846618;0.013544365780290465;0.013972867106104648;0.015273902425215166;0.013722383764716127;0.013172452941783474;0.013108577834306103;0.013075612358937613;0.013683116181366313;0.013791307314405555;0.014566801326492303;0.015465553909768242
757.214965951371;0.01415708123871379;0.013611027751208628;0.016719509986296944;0.01236083341811184;0.012458810572140428;0.014862529768009607;0.014754391509546797;0.013914413999555392;0.013945871806970826;0.014684998641934474;0.014689538114821741
757.37026123358;0.014080242698712253;0.014927893135232117;0.014817189453769157;0.012892984884615748;0.01486794182111052;0.012744708701572918;0.01417035563558346;0.015442723025711228;0.015948741241753238;0.015455074591621137;0.01518408239897641
757.525522691667;0.01451664049937162;0.013669335402964899;0.015342940765493583;0.013698570218229405;0.01331028829166357;0.012798885343435467;0.014772598848394563;0.014092333367415293;0.013740475615737909;0.015187361997104054;0.015122670330547589
757.680750324054;0.013796679070739278;0.01319871922581882;0.015963837576423508;0.013249798212543391;0.014623557731414147;0.013627513252994378;0.014674016934249733;0.014344133937158169;0.014734493929002038;0.014913187801993927;0.015604107736853038
757.835944129163;0.013993928452673826;0.013673743646579922;0.015887496357971702;0.013101598342416738;0.013784231951516854;0.012333895559685629;0.014438319467956002;0.013187092254579497;0.01434529046673628;0.014639792493515968;0.01527720956057726
